date,rank,ticker
2020-01-07,66,REPL
2020-01-07,67,PCTY
2020-01-07,68,SEDG
2020-01-07,69,FISV
2020-01-07,70,DOCU
2020-01-07,71,CNDT
2020-01-07,72,VIAV
2020-01-07,73,AHG
2020-01-07,74,MAT
2020-01-07,75,CRON
2020-01-07,76,TER
2020-01-07,77,NTRS
2020-01-07,78,CHRS
2020-01-07,79,GOGO
2020-01-07,80,LPRO
2020-01-07,81,TTD
2020-01-07,82,VECO
2020-01-07,83,HURN
2020-01-07,84,ASML
2020-01-07,85,LSCC
2020-01-07,86,RPD
2020-01-07,87,NICE
2020-01-07,88,ROCK
2020-01-07,89,CDLX
2020-01-07,90,AMKR
2020-01-07,91,LPLA
2020-01-07,92,LAMR
2020-01-07,93,PLMR
2020-01-07,94,NXST
2020-01-07,95,KLAC
2020-01-07,96,HELE
2020-01-07,97,ITRI
2020-01-07,98,SNEX
2020-01-07,99,MASI
2020-01-07,100,ALNY
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,AUPH
2020-01-08,13,FORTY
2020-01-08,14,IBRX
2020-01-08,15,VIVK
2020-01-08,16,BLDP
2020-01-08,17,KOD
2020-01-08,18,WULF
2020-01-08,19,MDXG
2020-01-08,20,AHCO
2020-01-08,21,TGTX
2020-01-08,22,MGNI
2020-01-08,23,DRS
2020-01-08,24,IMUX
2020-01-08,25,FWDI
2020-01-08,26,NVCR
2020-01-08,27,GERN
2020-01-08,28,LXRX
2020-01-08,29,HFFG
2020-01-08,30,XERS
2020-01-08,31,RLMD
2020-01-08,32,QFIN
2020-01-08,33,PLUG
2020-01-08,34,NEXT
2020-01-08,35,TTEK
2020-01-08,36,APPS
2020-01-08,37,EXPI
2020-01-08,38,VANI
2020-01-08,39,GTX
2020-01-08,40,SMMT
2020-01-08,41,UPWK
2020-01-08,42,FBRX
2020-01-08,43,GLPG
2020-01-08,44,ATEC
2020-01-08,45,VC
2020-01-08,46,CYTK
2020-01-08,47,IMVT
2020-01-08,48,INDI
2020-01-08,49,OFLX
2020-01-08,50,OKTA
2020-01-08,51,NAVI
2020-01-08,52,AMGN
2020-01-08,53,OGI
2020-01-08,54,CYBR
2020-01-08,55,LPRO
2020-01-08,56,ENLV
2020-01-08,57,REPL
2020-01-08,58,NTRS
2020-01-08,59,PCTY
2020-01-08,60,JBSS
2020-01-08,61,CRSP
2020-01-08,62,TROW
2020-01-08,63,KRYS
2020-01-08,64,AXON
2020-01-08,65,ALNY
2020-01-08,66,DRIO
2020-01-08,67,PODD
2020-01-08,68,NFE
2020-01-08,69,FISV
2020-01-08,70,CRON
2020-01-08,71,MIST
2020-01-08,72,ASML
2020-01-08,73,AIOT
2020-01-08,74,INTZ
2020-01-08,75,AHG
2020-01-08,76,TTD
2020-01-08,77,LAMR
2020-01-08,78,MGTX
2020-01-08,79,ADMA
2020-01-08,80,MAT
2020-01-08,81,MASI
2020-01-08,82,PLXS
2020-01-08,83,ONC
2020-01-08,84,SGMO
2020-01-08,85,TER
2020-01-08,86,ALKS
2020-01-08,87,KLAC
2020-01-08,88,RPD
2020-01-08,89,DPZ
2020-01-08,90,HURN
2020-01-08,91,CDLX
2020-01-08,92,LSCC
2020-01-08,93,JBHT
2020-01-08,94,MKSI
2020-01-08,95,HALO
2020-01-08,96,AGEN
2020-01-08,97,CHRS
2020-01-08,98,LULU
2020-01-08,99,WTW
2020-01-08,100,LPLA
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,VIVK
2020-01-09,12,IBRX
2020-01-09,13,AKBA
2020-01-09,14,AUPH
2020-01-09,15,FORTY
2020-01-09,16,MDXG
2020-01-09,17,BLDP
2020-01-09,18,WULF
2020-01-09,19,AHCO
2020-01-09,20,TGTX
2020-01-09,21,MGNI
2020-01-09,22,XERS
2020-01-09,23,KOD
2020-01-09,24,RLMD
2020-01-09,25,IMUX
2020-01-09,26,NVCR
2020-01-09,27,NIXX
2020-01-09,28,PLUG
2020-01-09,29,QFIN
2020-01-09,30,FWDI
2020-01-09,31,LXRX
2020-01-09,32,APPS
2020-01-09,33,HFFG
2020-01-09,34,SMMT
2020-01-09,35,ATEC
2020-01-09,36,DRS
2020-01-09,37,GTX
2020-01-09,38,TTEK
2020-01-09,39,NEXT
2020-01-09,40,FBRX
2020-01-09,41,EXPI
2020-01-09,42,GLPG
2020-01-09,43,UPWK
2020-01-09,44,CYTK
2020-01-09,45,GERN
2020-01-09,46,DKNG
2020-01-09,47,OKTA
2020-01-09,48,NAVI
2020-01-09,49,AMGN
2020-01-09,50,AHG
2020-01-09,51,PSNL
2020-01-09,52,NFE
2020-01-09,53,OFLX
2020-01-09,54,VANI
2020-01-09,55,GDYN
2020-01-09,56,KRYS
2020-01-09,57,AXON
2020-01-09,58,LPRO
2020-01-09,59,NTRS
2020-01-09,60,MGTX
2020-01-09,61,VC
2020-01-09,62,JBSS
2020-01-09,63,FUTU
2020-01-09,64,PCTY
2020-01-09,65,QRVO
2020-01-09,66,TER
2020-01-09,67,CRSP
2020-01-09,68,FISV
2020-01-09,69,DOCU
2020-01-09,70,SEDG
2020-01-09,71,TROW
2020-01-09,72,MAT
2020-01-09,73,ALNY
2020-01-09,74,ASML
2020-01-09,75,ARWR
2020-01-09,76,ALKS
2020-01-09,77,INGN
2020-01-09,78,EVO
2020-01-09,79,PACB
2020-01-09,80,AIOT
2020-01-09,81,KLAC
2020-01-09,82,INTZ
2020-01-09,83,IMVT
2020-01-09,84,MKSI
2020-01-09,85,LAMR
2020-01-09,86,AMKR
2020-01-09,87,TTD
2020-01-09,88,CYBR
2020-01-09,89,HURN
2020-01-09,90,VIAV
2020-01-09,91,NXST
2020-01-09,92,PRQR
2020-01-09,93,PLXS
2020-01-09,94,NDSN
2020-01-09,95,WTW
2020-01-09,96,MASI
2020-01-09,97,ITRI
2020-01-09,98,PLMR
2020-01-09,99,ONC
2020-01-09,100,KALV
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,ACIU
2020-01-10,8,CLSK
2020-01-10,9,LBTYB
2020-01-10,10,AUPH
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,FORTY
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,IMUX
2020-01-10,17,DRS
2020-01-10,18,BLDP
2020-01-10,19,PLUG
2020-01-10,20,WULF
2020-01-10,21,NVCR
2020-01-10,22,HFFG
2020-01-10,23,XERS
2020-01-10,24,MDXG
2020-01-10,25,AHCO
2020-01-10,26,RLMD
2020-01-10,27,ATEC
2020-01-10,28,TGTX
2020-01-10,29,QFIN
2020-01-10,30,MGNI
2020-01-10,31,AIFU
2020-01-10,32,FBRX
2020-01-10,33,APPS
2020-01-10,34,TTEK
2020-01-10,35,LXRX
2020-01-10,36,FCNCA
2020-01-10,37,NEXT
2020-01-10,38,GTX
2020-01-10,39,SMMT
2020-01-10,40,EXPI
2020-01-10,41,UPWK
2020-01-10,42,FWDI
2020-01-10,43,GERN
2020-01-10,44,GLPG
2020-01-10,45,CYTK
2020-01-10,46,AIOT
2020-01-10,47,AMGN
2020-01-10,48,DKNG
2020-01-10,49,OFLX
2020-01-10,50,PLMR
2020-01-10,51,GDYN
2020-01-10,52,ARWR
2020-01-10,53,KOD
2020-01-10,54,OKTA
2020-01-10,55,OGI
2020-01-10,56,AXON
2020-01-10,57,PACB
2020-01-10,58,VC
2020-01-10,59,NAVI
2020-01-10,60,LPRO
2020-01-10,61,JBSS
2020-01-10,62,VIAV
2020-01-10,63,NXST
2020-01-10,64,PSNL
2020-01-10,65,CYRX
2020-01-10,66,KRYS
2020-01-10,67,NIXX
2020-01-10,68,DOCU
2020-01-10,69,SMCI
2020-01-10,70,INTZ
2020-01-10,71,TER
2020-01-10,72,ENLV
2020-01-10,73,FISV
2020-01-10,74,MIST
2020-01-10,75,ARKO
2020-01-10,76,AHG
2020-01-10,77,PCTY
2020-01-10,78,INGN
2020-01-10,79,TROW
2020-01-10,80,EVO
2020-01-10,81,PEP
2020-01-10,82,MKSI
2020-01-10,83,NTRS
2020-01-10,84,STEX
2020-01-10,85,PRQR
2020-01-10,86,ALNY
2020-01-10,87,MGTX
2020-01-10,88,PLXS
2020-01-10,89,LAMR
2020-01-10,90,ONC
2020-01-10,91,TTD
2020-01-10,92,KALV
2020-01-10,93,EOLS
2020-01-10,94,QRVO
2020-01-10,95,LPLA
2020-01-10,96,SWKS
2020-01-10,97,KMB
2020-01-10,98,HALO
2020-01-10,99,MAT
2020-01-10,100,CRSP
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ARDX
2020-01-13,9,ACIU
2020-01-13,10,AUPH
2020-01-13,11,LBTYB
2020-01-13,12,PRPL
2020-01-13,13,BLDP
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,IMUX
2020-01-13,17,DRS
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,AHG
2020-01-13,21,XERS
2020-01-13,22,QFIN
2020-01-13,23,AHCO
2020-01-13,24,STEX
2020-01-13,25,RLMD
2020-01-13,26,AKBA
2020-01-13,27,FBRX
2020-01-13,28,WULF
2020-01-13,29,TGTX
2020-01-13,30,NVCR
2020-01-13,31,HFFG
2020-01-13,32,INTZ
2020-01-13,33,CYTK
2020-01-13,34,GERN
2020-01-13,35,PRQR
2020-01-13,36,SMCI
2020-01-13,37,SMMT
2020-01-13,38,MDXG
2020-01-13,39,UPWK
2020-01-13,40,NEXT
2020-01-13,41,LPRO
2020-01-13,42,OLB
2020-01-13,43,ZYME
2020-01-13,44,OFLX
2020-01-13,45,GTX
2020-01-13,46,VIAV
2020-01-13,47,VNET
2020-01-13,48,APPS
2020-01-13,49,FWDI
2020-01-13,50,FORTY
2020-01-13,51,GLPG
2020-01-13,52,NAVI
2020-01-13,53,VC
2020-01-13,54,GDYN
2020-01-13,55,ARWR
2020-01-13,56,OKTA
2020-01-13,57,VKTX
2020-01-13,58,MIST
2020-01-13,59,AMGN
2020-01-13,60,MAT
2020-01-13,61,ARKO
2020-01-13,62,AMRX
2020-01-13,63,NVDA
2020-01-13,64,NIXX
2020-01-13,65,SEDG
2020-01-13,66,JBSS
2020-01-13,67,MGTX
2020-01-13,68,AXON
2020-01-13,69,KRYS
2020-01-13,70,DKNG
2020-01-13,71,TER
2020-01-13,72,NXST
2020-01-13,73,EXPI
2020-01-13,74,EVO
2020-01-13,75,PLMR
2020-01-13,76,MKSI
2020-01-13,77,FISV
2020-01-13,78,NTRS
2020-01-13,79,NFE
2020-01-13,80,AIOT
2020-01-13,81,GOGO
2020-01-13,82,VCTR
2020-01-13,83,PSNL
2020-01-13,84,KALV
2020-01-13,85,DOCU
2020-01-13,86,CYRX
2020-01-13,87,KLAC
2020-01-13,88,MASI
2020-01-13,89,LECO
2020-01-13,90,EOLS
2020-01-13,91,FUTU
2020-01-13,92,TROW
2020-01-13,93,KMB
2020-01-13,94,CRSP
2020-01-13,95,EVER
2020-01-13,96,TTEK
2020-01-13,97,ITRI
2020-01-13,98,TXN
2020-01-13,99,ALKS
2020-01-13,100,RUN
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,ACIU
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,AUPH
2020-01-14,12,IBRX
2020-01-14,13,CLSK
2020-01-14,14,VIVK
2020-01-14,15,AKBA
2020-01-14,16,DRS
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,STEX
2020-01-14,23,QFIN
2020-01-14,24,RLMD
2020-01-14,25,XERS
2020-01-14,26,NVCR
2020-01-14,27,CYTK
2020-01-14,28,AHG
2020-01-14,29,AMRX
2020-01-14,30,NEXT
2020-01-14,31,EVO
2020-01-14,32,MDXG
2020-01-14,33,TGTX
2020-01-14,34,UPWK
2020-01-14,35,VNET
2020-01-14,36,GERN
2020-01-14,37,GTX
2020-01-14,38,SMMT
2020-01-14,39,LPRO
2020-01-14,40,AIOT
2020-01-14,41,CHRS
2020-01-14,42,PRQR
2020-01-14,43,OLB
2020-01-14,44,NAVI
2020-01-14,45,APPS
2020-01-14,46,OFLX
2020-01-14,47,ICHR
2020-01-14,48,FORTY
2020-01-14,49,ZYME
2020-01-14,50,IMUX
2020-01-14,51,VC
2020-01-14,52,AXON
2020-01-14,53,OLLI
2020-01-14,54,AMGN
2020-01-14,55,ARWR
2020-01-14,56,GLPG
2020-01-14,57,MAT
2020-01-14,58,GOGO
2020-01-14,59,VCTR
2020-01-14,60,FWDI
2020-01-14,61,NFE
2020-01-14,62,DOCU
2020-01-14,63,GDYN
2020-01-14,64,PSNL
2020-01-14,65,MGTX
2020-01-14,66,VIAV
2020-01-14,67,ACAD
2020-01-14,68,OKTA
2020-01-14,69,CYRX
2020-01-14,70,ARKO
2020-01-14,71,SMCI
2020-01-14,72,LAB
2020-01-14,73,DKNG
2020-01-14,74,EXPI
2020-01-14,75,ZLAB
2020-01-14,76,JBSS
2020-01-14,77,VSEC
2020-01-14,78,FISV
2020-01-14,79,SEDG
2020-01-14,80,TTD
2020-01-14,81,KRYS
2020-01-14,82,QRVO
2020-01-14,83,NTRS
2020-01-14,84,TER
2020-01-14,85,FER
2020-01-14,86,FUTU
2020-01-14,87,ITRI
2020-01-14,88,TXN
2020-01-14,89,PACB
2020-01-14,90,MASI
2020-01-14,91,NXPI
2020-01-14,92,LECO
2020-01-14,93,PCTY
2020-01-14,94,KMB
2020-01-14,95,NXST
2020-01-14,96,ENLV
2020-01-14,97,HFFG
2020-01-14,98,EVER
2020-01-14,99,WTW
2020-01-14,100,KLAC
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,NRXP
2020-01-15,8,ILLR
2020-01-15,9,LBTYB
2020-01-15,10,RVPH
2020-01-15,11,IMTX
2020-01-15,12,PCSA
2020-01-15,13,PNBK
2020-01-15,14,SVRA
2020-01-15,15,FER
2020-01-15,16,HPK
2020-01-15,17,ARDX
2020-01-15,18,THRY
2020-01-15,19,MAPS
2020-01-15,20,ACIU
2020-01-15,21,WVE
2020-01-15,22,FCNCA
2020-01-15,23,AKBA
2020-01-15,24,BLDP
2020-01-15,25,CLSK
2020-01-15,26,IBRX
2020-01-15,27,PRPL
2020-01-15,28,VIVK
2020-01-15,29,NIXX
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,AUPH
2020-01-15,33,GOGO
2020-01-15,34,ATEC
2020-01-15,35,MGNI
2020-01-15,36,FBRX
2020-01-15,37,AMRX
2020-01-15,38,AHCO
2020-01-15,39,MDXG
2020-01-15,40,STEX
2020-01-15,41,AHG
2020-01-15,42,AIOT
2020-01-15,43,NVCR
2020-01-15,44,QFIN
2020-01-15,45,VNET
2020-01-15,46,XERS
2020-01-15,47,NEXT
2020-01-15,48,GTX
2020-01-15,49,CYTK
2020-01-15,50,PRQR
2020-01-15,51,EVO
2020-01-15,52,UPWK
2020-01-15,53,GERN
2020-01-15,54,GDYN
2020-01-15,55,TGTX
2020-01-15,56,IMUX
2020-01-15,57,LRMR
2020-01-15,58,AXON
2020-01-15,59,OFLX
2020-01-15,60,ACAD
2020-01-15,61,ICHR
2020-01-15,62,VCTR
2020-01-15,63,LPRO
2020-01-15,64,VC
2020-01-15,65,VSEC
2020-01-15,66,NAVI
2020-01-15,67,SRRK
2020-01-15,68,KOD
2020-01-15,69,ARWR
2020-01-15,70,AMGN
2020-01-15,71,SMMT
2020-01-15,72,APPS
2020-01-15,73,MGTX
2020-01-15,74,DOCU
2020-01-15,75,DKNG
2020-01-15,76,CHRS
2020-01-15,77,FWDI
2020-01-15,78,QRVO
2020-01-15,79,CRSP
2020-01-15,80,ZYME
2020-01-15,81,ZLAB
2020-01-15,82,PLMR
2020-01-15,83,SEDG
2020-01-15,84,OLLI
2020-01-15,85,ENLV
2020-01-15,86,FUTU
2020-01-15,87,LITE
2020-01-15,88,EXPI
2020-01-15,89,GOOGL
2020-01-15,90,SMCI
2020-01-15,91,JBSS
2020-01-15,92,ARVN
2020-01-15,93,ARKO
2020-01-15,94,FISV
2020-01-15,95,SWKS
2020-01-15,96,EVER
2020-01-15,97,TER
2020-01-15,98,PSNL
2020-01-15,99,TTD
2020-01-15,100,VCYT
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,PRPL
2020-01-16,11,CLSK
2020-01-16,12,ATEC
2020-01-16,13,BLDP
2020-01-16,14,VIVK
2020-01-16,15,DRS
2020-01-16,16,PLUG
2020-01-16,17,VNET
2020-01-16,18,FBRX
2020-01-16,19,MGNI
2020-01-16,20,GOGO
2020-01-16,21,MDXG
