date,rank,ticker
2020-01-07,65,OGI
2020-01-07,66,NITO
2020-01-07,67,NICE
2020-01-07,68,AHG
2020-01-07,69,GOGO
2020-01-07,70,DOCU
2020-01-07,71,MIST
2020-01-07,72,PLMR
2020-01-07,73,REPL
2020-01-07,74,STAA
2020-01-07,75,RPD
2020-01-07,76,SXTC
2020-01-07,77,CDLX
2020-01-07,78,LAMR
2020-01-07,79,NDSN
2020-01-07,80,ASML
2020-01-07,81,ROCK
2020-01-07,82,APLS
2020-01-07,83,FISV
2020-01-07,84,HALO
2020-01-07,85,PLXS
2020-01-07,86,MGTX
2020-01-07,87,SMCI
2020-01-07,88,ITRI
2020-01-07,89,LPLA
2020-01-07,90,LSCC
2020-01-07,91,DKNG
2020-01-07,92,KLAC
2020-01-07,93,PCTY
2020-01-07,94,ARWR
2020-01-07,95,VECO
2020-01-07,96,HELE
2020-01-07,97,TER
2020-01-07,98,QID
2020-01-07,99,DPZ
2020-01-07,100,NXST
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,LBTYB
2020-01-08,8,ACIU
2020-01-08,9,PRPL
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,FORTY
2020-01-08,14,VIVK
2020-01-08,15,AUPH
2020-01-08,16,BLDP
2020-01-08,17,WULF
2020-01-08,18,MGNI
2020-01-08,19,DRS
2020-01-08,20,MDXG
2020-01-08,21,AHCO
2020-01-08,22,TGTX
2020-01-08,23,FWDI
2020-01-08,24,IMUX
2020-01-08,25,LXRX
2020-01-08,26,ATEC
2020-01-08,27,EXPI
2020-01-08,28,XERS
2020-01-08,29,NVCR
2020-01-08,30,GTX
2020-01-08,31,RLMD
2020-01-08,32,APPS
2020-01-08,33,QFIN
2020-01-08,34,HFFG
2020-01-08,35,GERN
2020-01-08,36,NEXT
2020-01-08,37,UPWK
2020-01-08,38,PLUG
2020-01-08,39,KOD
2020-01-08,40,INTZ
2020-01-08,41,VC
2020-01-08,42,FBRX
2020-01-08,43,SMMT
2020-01-08,44,GLPG
2020-01-08,45,IMVT
2020-01-08,46,ADMA
2020-01-08,47,AMGN
2020-01-08,48,ENLV
2020-01-08,49,CRSP
2020-01-08,50,ALNY
2020-01-08,51,AHG
2020-01-08,52,INDI
2020-01-08,53,CYTK
2020-01-08,54,VANI
2020-01-08,55,NTRS
2020-01-08,56,MGTX
2020-01-08,57,TTEK
2020-01-08,58,AIOT
2020-01-08,59,KRYS
2020-01-08,60,OKTA
2020-01-08,61,AXON
2020-01-08,62,LSCC
2020-01-08,63,TROW
2020-01-08,64,NAVI
2020-01-08,65,OFLX
2020-01-08,66,PLMR
2020-01-08,67,MIST
2020-01-08,68,MASI
2020-01-08,69,AMKR
2020-01-08,70,SGMO
2020-01-08,71,CDLX
2020-01-08,72,ELDN
2020-01-08,73,ARWR
2020-01-08,74,HURN
2020-01-08,75,LAMR
2020-01-08,76,PLXS
2020-01-08,77,RPD
2020-01-08,78,VECO
2020-01-08,79,FISV
2020-01-08,80,ALKS
2020-01-08,81,JBHT
2020-01-08,82,WTW
2020-01-08,83,PCTY
2020-01-08,84,LPLA
2020-01-08,85,NICE
2020-01-08,86,TER
2020-01-08,87,REPL
2020-01-08,88,SNEX
2020-01-08,89,INGN
2020-01-08,90,STAA
2020-01-08,91,SIRI
2020-01-08,92,HON
2020-01-08,93,DKNG
2020-01-08,94,CYBR
2020-01-08,95,LBRDK
2020-01-08,96,PODD
2020-01-08,97,KLAC
2020-01-08,98,VCTR
2020-01-08,99,DPZ
2020-01-08,100,MKSI
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,LBTYB
2020-01-09,8,ARDX
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,VIVK
2020-01-09,12,FORTY
2020-01-09,13,AKBA
2020-01-09,14,IBRX
2020-01-09,15,AUPH
2020-01-09,16,BLDP
2020-01-09,17,MDXG
2020-01-09,18,AIFU
2020-01-09,19,WULF
2020-01-09,20,MGNI
2020-01-09,21,IMUX
2020-01-09,22,AHCO
2020-01-09,23,QFIN
2020-01-09,24,GTX
2020-01-09,25,XERS
2020-01-09,26,NVCR
2020-01-09,27,EXPI
2020-01-09,28,APPS
2020-01-09,29,RLMD
2020-01-09,30,ATEC
2020-01-09,31,DRS
2020-01-09,32,PLUG
2020-01-09,33,TGTX
2020-01-09,34,FWDI
2020-01-09,35,LXRX
2020-01-09,36,FBRX
2020-01-09,37,NEXT
2020-01-09,38,INTZ
2020-01-09,39,SMMT
2020-01-09,40,PSNL
2020-01-09,41,HFFG
2020-01-09,42,DKNG
2020-01-09,43,AMGN
2020-01-09,44,UPWK
2020-01-09,45,AXON
2020-01-09,46,CRSP
2020-01-09,47,CYTK
2020-01-09,48,ALKS
2020-01-09,49,GERN
2020-01-09,50,TTEK
2020-01-09,51,AHG
2020-01-09,52,PACB
2020-01-09,53,ALNY
2020-01-09,54,NAVI
2020-01-09,55,ARWR
2020-01-09,56,GLPG
2020-01-09,57,OLB
2020-01-09,58,NTRS
2020-01-09,59,KRYS
2020-01-09,60,INGN
2020-01-09,61,PRQR
2020-01-09,62,VC
2020-01-09,63,OKTA
2020-01-09,64,VCTR
2020-01-09,65,AMRX
2020-01-09,66,PLMR
2020-01-09,67,GDYN
2020-01-09,68,JBSS
2020-01-09,69,NFE
2020-01-09,70,MGTX
2020-01-09,71,TROW
2020-01-09,72,OFLX
2020-01-09,73,LAMR
2020-01-09,74,MIST
2020-01-09,75,NIXX
2020-01-09,76,NXST
2020-01-09,77,DOCU
2020-01-09,78,ASML
2020-01-09,79,NICE
2020-01-09,80,NDSN
2020-01-09,81,AMKR
2020-01-09,82,FUTU
2020-01-09,83,MKSI
2020-01-09,84,TER
2020-01-09,85,FISV
2020-01-09,86,SIRI
2020-01-09,87,ONC
2020-01-09,88,IMVT
2020-01-09,89,NBIX
2020-01-09,90,MASI
2020-01-09,91,PCTY
2020-01-09,92,LSCC
2020-01-09,93,KLAC
2020-01-09,94,PEP
2020-01-09,95,WTW
2020-01-09,96,VIAV
2020-01-09,97,CDLX
2020-01-09,98,OCUL
2020-01-09,99,ISRG
2020-01-09,100,QRVO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,LBTYB
2020-01-10,7,CLSK
2020-01-10,8,ACIU
2020-01-10,9,ARDX
2020-01-10,10,FORTY
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,VIVK
2020-01-10,15,IMUX
2020-01-10,16,AIFU
2020-01-10,17,IBRX
2020-01-10,18,BLDP
2020-01-10,19,DRS
2020-01-10,20,ATEC
2020-01-10,21,NVCR
2020-01-10,22,XERS
2020-01-10,23,WULF
2020-01-10,24,AHCO
2020-01-10,25,MGNI
2020-01-10,26,PLUG
2020-01-10,27,HFFG
2020-01-10,28,APPS
2020-01-10,29,FCNCA
2020-01-10,30,MDXG
2020-01-10,31,TGTX
2020-01-10,32,QFIN
2020-01-10,33,FBRX
2020-01-10,34,NEXT
2020-01-10,35,RLMD
2020-01-10,36,EXPI
2020-01-10,37,LXRX
2020-01-10,38,INTZ
2020-01-10,39,GTX
2020-01-10,40,FWDI
2020-01-10,41,AIOT
2020-01-10,42,SMCI
2020-01-10,43,AMGN
2020-01-10,44,PSNL
2020-01-10,45,CYTK
2020-01-10,46,TTEK
2020-01-10,47,UPWK
2020-01-10,48,GERN
2020-01-10,49,DKNG
2020-01-10,50,OLB
2020-01-10,51,INGN
2020-01-10,52,SMMT
2020-01-10,53,ARWR
2020-01-10,54,GLPG
2020-01-10,55,OFLX
2020-01-10,56,PRQR
2020-01-10,57,MIST
2020-01-10,58,NXST
2020-01-10,59,ENLV
2020-01-10,60,AXON
2020-01-10,61,VCTR
2020-01-10,62,PLMR
2020-01-10,63,EVO
2020-01-10,64,MKSI
2020-01-10,65,ITRI
2020-01-10,66,KOD
2020-01-10,67,CRSP
2020-01-10,68,NTRS
2020-01-10,69,ALNY
2020-01-10,70,TROW
2020-01-10,71,VC
2020-01-10,72,DOCU
2020-01-10,73,QID
2020-01-10,74,VECO
2020-01-10,75,AMKR
2020-01-10,76,PEP
2020-01-10,77,AHG
2020-01-10,78,TER
2020-01-10,79,MASI
2020-01-10,80,KRYS
2020-01-10,81,PLXS
2020-01-10,82,NDSN
2020-01-10,83,OKTA
2020-01-10,84,GDYN
2020-01-10,85,NAVI
2020-01-10,86,FISV
2020-01-10,87,ALKS
2020-01-10,88,LAMR
2020-01-10,89,NICE
2020-01-10,90,VIAV
2020-01-10,91,KMB
2020-01-10,92,WTW
2020-01-10,93,CYRX
2020-01-10,94,MGTX
2020-01-10,95,POOL
2020-01-10,96,OCUL
2020-01-10,97,KLAC
2020-01-10,98,LBRDK
2020-01-10,99,LPLA
2020-01-10,100,CDLX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,LBTYB
2020-01-13,9,ACIU
2020-01-13,10,ARDX
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,VIVK
2020-01-13,15,ATEC
2020-01-13,16,IMUX
2020-01-13,17,DRS
2020-01-13,18,AHG
2020-01-13,19,MGNI
2020-01-13,20,PLUG
2020-01-13,21,XERS
2020-01-13,22,AKBA
2020-01-13,23,QFIN
2020-01-13,24,AHCO
2020-01-13,25,INTZ
2020-01-13,26,FBRX
2020-01-13,27,SMCI
2020-01-13,28,RLMD
2020-01-13,29,TGTX
2020-01-13,30,WULF
2020-01-13,31,CYTK
2020-01-13,32,FWDI
2020-01-13,33,APPS
2020-01-13,34,NVCR
2020-01-13,35,MDXG
2020-01-13,36,FORTY
2020-01-13,37,PSNL
2020-01-13,38,GERN
2020-01-13,39,SMMT
2020-01-13,40,EXPI
2020-01-13,41,HFFG
2020-01-13,42,GTX
2020-01-13,43,NEXT
2020-01-13,44,AIOT
2020-01-13,45,PRQR
2020-01-13,46,UPWK
2020-01-13,47,ZYME
2020-01-13,48,ARWR
2020-01-13,49,VKTX
2020-01-13,50,STEX
2020-01-13,51,MIST
2020-01-13,52,AXON
2020-01-13,53,VCTR
2020-01-13,54,MGTX
2020-01-13,55,VC
2020-01-13,56,AMKR
2020-01-13,57,VNET
2020-01-13,58,AMGN
2020-01-13,59,GOGO
2020-01-13,60,NXST
2020-01-13,61,MKSI
2020-01-13,62,OFLX
2020-01-13,63,GLPG
2020-01-13,64,KRYS
2020-01-13,65,ALKS
2020-01-13,66,DOCU
2020-01-13,67,ENLV
2020-01-13,68,NAVI
2020-01-13,69,DKNG
2020-01-13,70,GDYN
2020-01-13,71,OKTA
2020-01-13,72,KALV
2020-01-13,73,STAA
2020-01-13,74,TER
2020-01-13,75,LPRO
2020-01-13,76,EVER
2020-01-13,77,OGI
2020-01-13,78,VIAV
2020-01-13,79,NTRS
2020-01-13,80,EOLS
2020-01-13,81,MASI
2020-01-13,82,EVO
2020-01-13,83,LIN
2020-01-13,84,TXN
2020-01-13,85,TROW
2020-01-13,86,LECO
2020-01-13,87,ALNY
2020-01-13,88,CRSP
2020-01-13,89,KMB
2020-01-13,90,NBIX
2020-01-13,91,NDSN
2020-01-13,92,FISV
2020-01-13,93,OPK
2020-01-13,94,HON
2020-01-13,95,KLAC
2020-01-13,96,MAT
2020-01-13,97,FUTU
2020-01-13,98,NVDA
2020-01-13,99,JBSS
2020-01-13,100,ITRI
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,LBTYB
2020-01-14,7,ACIU
2020-01-14,8,ARDX
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,CLSK
2020-01-14,12,BLDP
2020-01-14,13,AUPH
2020-01-14,14,VIVK
2020-01-14,15,AKBA
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,MGNI
2020-01-14,19,FBRX
2020-01-14,20,RLMD
2020-01-14,21,PLUG
2020-01-14,22,QFIN
2020-01-14,23,AHG
2020-01-14,24,XERS
2020-01-14,25,AHCO
2020-01-14,26,GTX
2020-01-14,27,AMRX
2020-01-14,28,NEXT
2020-01-14,29,AIOT
2020-01-14,30,CYTK
2020-01-14,31,EVO
2020-01-14,32,ZYME
2020-01-14,33,MDXG
2020-01-14,34,GERN
2020-01-14,35,NVCR
2020-01-14,36,APPS
2020-01-14,37,FORTY
2020-01-14,38,ICHR
2020-01-14,39,PSNL
2020-01-14,40,VCTR
2020-01-14,41,STEX
2020-01-14,42,UPWK
2020-01-14,43,TGTX
2020-01-14,44,AXON
2020-01-14,45,SMCI
2020-01-14,46,PRQR
2020-01-14,47,FWDI
2020-01-14,48,INTZ
2020-01-14,49,IMUX
2020-01-14,50,NAVI
2020-01-14,51,SMMT
2020-01-14,52,LAB
2020-01-14,53,WULF
2020-01-14,54,ARWR
2020-01-14,55,AMGN
2020-01-14,56,VC
2020-01-14,57,ZLAB
2020-01-14,58,GOGO
2020-01-14,59,LPRO
2020-01-14,60,VNET
2020-01-14,61,OLLI
2020-01-14,62,MGTX
2020-01-14,63,FER
2020-01-14,64,EXPI
2020-01-14,65,MASI
2020-01-14,66,DOCU
2020-01-14,67,CHRS
2020-01-14,68,GDYN
2020-01-14,69,ENLV
2020-01-14,70,OFLX
2020-01-14,71,NXST
2020-01-14,72,DKNG
2020-01-14,73,TER
2020-01-14,74,CRSP
2020-01-14,75,NTLA
2020-01-14,76,NDSN
2020-01-14,77,LECO
2020-01-14,78,FUTU
2020-01-14,79,PLMR
2020-01-14,80,TXN
2020-01-14,81,UCTT
2020-01-14,82,TROW
2020-01-14,83,EVER
2020-01-14,84,NFE
2020-01-14,85,HQY
2020-01-14,86,AMKR
2020-01-14,87,GOOG
2020-01-14,88,FISV
2020-01-14,89,MAR
2020-01-14,90,ARKO
2020-01-14,91,WTW
2020-01-14,92,VKTX
2020-01-14,93,KMB
2020-01-14,94,VIAV
2020-01-14,95,OKTA
2020-01-14,96,HALO
2020-01-14,97,NTRS
2020-01-14,98,VSEC
2020-01-14,99,TTD
2020-01-14,100,NXPI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,SCNX
2020-01-15,7,PNBK
2020-01-15,8,WVE
2020-01-15,9,ILLR
2020-01-15,10,FER
2020-01-15,11,OLB
2020-01-15,12,SVRA
2020-01-15,13,LBTYB
2020-01-15,14,FCNCA
2020-01-15,15,PCSA
2020-01-15,16,ACIU
2020-01-15,17,IMTX
2020-01-15,18,ARDX
2020-01-15,19,IBRX
2020-01-15,20,AKBA
2020-01-15,21,CLSK
2020-01-15,22,THRY
2020-01-15,23,VIVK
2020-01-15,24,BLDP
2020-01-15,25,HPK
2020-01-15,26,NIXX
2020-01-15,27,PRPL
2020-01-15,28,RVPH
2020-01-15,29,DRS
2020-01-15,30,ATEC
2020-01-15,31,PLUG
2020-01-15,32,AUPH
2020-01-15,33,GOGO
2020-01-15,34,MGNI
2020-01-15,35,AIOT
2020-01-15,36,QFIN
2020-01-15,37,AHG
2020-01-15,38,AMRX
2020-01-15,39,FBRX
2020-01-15,40,MAPS
2020-01-15,41,MDXG
2020-01-15,42,AHCO
2020-01-15,43,VNET
2020-01-15,44,XERS
2020-01-15,45,EVO
2020-01-15,46,PRQR
2020-01-15,47,NEXT
2020-01-15,48,CYTK
2020-01-15,49,GTX
2020-01-15,50,NVCR
2020-01-15,51,ZYME
2020-01-15,52,LITE
2020-01-15,53,SMCI
2020-01-15,54,OGI
2020-01-15,55,VCTR
2020-01-15,56,APPS
2020-01-15,57,AXON
2020-01-15,58,SRRK
2020-01-15,59,UPWK
2020-01-15,60,DKNG
2020-01-15,61,GDYN
2020-01-15,62,ICHR
2020-01-15,63,ARWR
2020-01-15,64,PLMR
2020-01-15,65,FWDI
2020-01-15,66,GERN
2020-01-15,67,OFLX
2020-01-15,68,NAVI
2020-01-15,69,TGTX
2020-01-15,70,AMGN
2020-01-15,71,SMMT
2020-01-15,72,PSNL
2020-01-15,73,ZLAB
2020-01-15,74,VC
2020-01-15,75,ACAD
2020-01-15,76,IMUX
2020-01-15,77,FUTU
2020-01-15,78,MGTX
2020-01-15,79,DOCU
2020-01-15,80,RLMD
2020-01-15,81,WULF
2020-01-15,82,ENLV
2020-01-15,83,EXPI
2020-01-15,84,NDSN
2020-01-15,85,EVER
2020-01-15,86,OLLI
2020-01-15,87,TXN
2020-01-15,88,TER
2020-01-15,89,UCTT
2020-01-15,90,VSEC
2020-01-15,91,CRSP
2020-01-15,92,LECO
2020-01-15,93,VCYT
2020-01-15,94,LRMR
2020-01-15,95,ARVN
2020-01-15,96,QRVO
2020-01-15,97,NTRS
2020-01-15,98,LPRO
2020-01-15,99,KMB
2020-01-15,100,HALO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,WVE
2020-01-16,5,LBTYB
2020-01-16,6,SVRA
2020-01-16,7,ACIU
2020-01-16,8,ARDX
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,VIVK
2020-01-16,14,VNET
2020-01-16,15,QFIN
2020-01-16,16,DRS
2020-01-16,17,BLDP
2020-01-16,18,MDXG
2020-01-16,19,AIOT
2020-01-16,20,PLUG
