date,rank,ticker
2020-01-07,65,NVDA
2020-01-07,66,FUTU
2020-01-07,67,IMTX
2020-01-07,68,MVST
2020-01-07,69,RLMD
2020-01-07,70,INDI
2020-01-07,71,RVPH
2020-01-07,72,ARKO
2020-01-07,73,DHC
2020-01-07,74,GDYN
2020-01-07,75,FOLD
2020-01-07,76,MAPS
2020-01-07,77,HLIT
2020-01-07,78,EOLS
2020-01-07,79,FLEX
2020-01-07,80,FORTY
2020-01-07,81,DRH
2020-01-07,82,DKNG
2020-01-07,83,BGC
2020-01-07,84,EXTR
2020-01-07,85,LPRO
2020-01-07,86,LRMR
2020-01-07,87,PTEN
2020-01-07,88,LX
2020-01-07,89,NITO
2020-01-07,90,PSEC
2020-01-07,91,XENE
2020-01-07,92,FER
2020-01-07,93,VLY
2020-01-07,94,MESO
2020-01-07,95,CDLX
2020-01-07,96,SEDG
2020-01-07,97,IRWD
2020-01-07,98,ERIC
2020-01-07,99,LSCC
2020-01-07,100,RPAY
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,LBTYB
2020-01-08,7,ACIU
2020-01-08,8,ARDX
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,IBRX
2020-01-08,12,BLDP
2020-01-08,13,DRS
2020-01-08,14,CLSK
2020-01-08,15,MDXG
2020-01-08,16,VIVK
2020-01-08,17,DRIO
2020-01-08,18,PLUG
2020-01-08,19,WULF
2020-01-08,20,TGTX
2020-01-08,21,MGNI
2020-01-08,22,KOD
2020-01-08,23,APPS
2020-01-08,24,AHCO
2020-01-08,25,IMUX
2020-01-08,26,AHG
2020-01-08,27,FORTY
2020-01-08,28,ATEC
2020-01-08,29,AUPH
2020-01-08,30,XERS
2020-01-08,31,AMRX
2020-01-08,32,LXRX
2020-01-08,33,GSAT
2020-01-08,34,SMMT
2020-01-08,35,GOGO
2020-01-08,36,OCUL
2020-01-08,37,OGI
2020-01-08,38,ENLV
2020-01-08,39,LAB
2020-01-08,40,CRON
2020-01-08,41,FWDI
2020-01-08,42,SGMO
2020-01-08,43,OPK
2020-01-08,44,PRQR
2020-01-08,45,VNET
2020-01-08,46,GTX
2020-01-08,47,CTMX
2020-01-08,48,PGEN
2020-01-08,49,ADMA
2020-01-08,50,NEXT
2020-01-08,51,UPWK
2020-01-08,52,PACB
2020-01-08,53,QFIN
2020-01-08,54,GERN
2020-01-08,55,CERS
2020-01-08,56,CNDT
2020-01-08,57,EXPI
2020-01-08,58,INDI
2020-01-08,59,VKTX
2020-01-08,60,HYMC
2020-01-08,61,AIOT
2020-01-08,62,SMCI
2020-01-08,63,CYTK
2020-01-08,64,CDZI
2020-01-08,65,HPK
2020-01-08,66,PSNL
2020-01-08,67,NVDA
2020-01-08,68,FUTU
2020-01-08,69,IMTX
2020-01-08,70,RLMD
2020-01-08,71,MVST
2020-01-08,72,RVPH
2020-01-08,73,ARKO
2020-01-08,74,DHC
2020-01-08,75,FLEX
2020-01-08,76,MAPS
2020-01-08,77,GDYN
2020-01-08,78,HLIT
2020-01-08,79,FOLD
2020-01-08,80,BGC
2020-01-08,81,EXTR
2020-01-08,82,LPRO
2020-01-08,83,LRMR
2020-01-08,84,DKNG
2020-01-08,85,PTEN
2020-01-08,86,DRH
2020-01-08,87,LBTYK
2020-01-08,88,INTZ
2020-01-08,89,LX
2020-01-08,90,VLY
2020-01-08,91,PSEC
2020-01-08,92,FER
2020-01-08,93,LSCC
2020-01-08,94,XENE
2020-01-08,95,CDLX
2020-01-08,96,BILI
2020-01-08,97,IRWD
2020-01-08,98,SEDG
2020-01-08,99,ERIC
2020-01-08,100,RPAY
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ACIU
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,BLDP
2020-01-09,12,AKBA
2020-01-09,13,CLSK
2020-01-09,14,MDXG
2020-01-09,15,VIVK
2020-01-09,16,PLUG
2020-01-09,17,DRS
2020-01-09,18,TGTX
2020-01-09,19,MGNI
2020-01-09,20,WULF
2020-01-09,21,APPS
2020-01-09,22,AHCO
2020-01-09,23,IMUX
2020-01-09,24,ATEC
2020-01-09,25,AHG
2020-01-09,26,FORTY
2020-01-09,27,XERS
2020-01-09,28,GSAT
2020-01-09,29,AMRX
2020-01-09,30,SMMT
2020-01-09,31,LXRX
2020-01-09,32,AUPH
2020-01-09,33,OGI
2020-01-09,34,OCUL
2020-01-09,35,LAB
2020-01-09,36,ENLV
2020-01-09,37,ADMA
2020-01-09,38,GOGO
2020-01-09,39,CRON
2020-01-09,40,GTX
2020-01-09,41,PRQR
2020-01-09,42,FWDI
2020-01-09,43,OPK
2020-01-09,44,PGEN
2020-01-09,45,CTMX
2020-01-09,46,VNET
2020-01-09,47,NEXT
2020-01-09,48,PACB
2020-01-09,49,PSNL
2020-01-09,50,QFIN
2020-01-09,51,SGMO
2020-01-09,52,CERS
2020-01-09,53,GERN
2020-01-09,54,EXPI
2020-01-09,55,HYMC
2020-01-09,56,CNDT
2020-01-09,57,AIOT
2020-01-09,58,CYTK
2020-01-09,59,UPWK
2020-01-09,60,CDZI
2020-01-09,61,SMCI
2020-01-09,62,RLMD
2020-01-09,63,HPK
2020-01-09,64,NVDA
2020-01-09,65,INDI
2020-01-09,66,AIFU
2020-01-09,67,FUTU
2020-01-09,68,IMTX
2020-01-09,69,ARKO
2020-01-09,70,MVST
2020-01-09,71,VKTX
2020-01-09,72,MAPS
2020-01-09,73,RVPH
2020-01-09,74,FOLD
2020-01-09,75,GDYN
2020-01-09,76,DHC
2020-01-09,77,FLEX
2020-01-09,78,HLIT
2020-01-09,79,BGC
2020-01-09,80,EXTR
2020-01-09,81,LPRO
2020-01-09,82,LBTYA
2020-01-09,83,LBTYK
2020-01-09,84,INTZ
2020-01-09,85,PTEN
2020-01-09,86,DRH
2020-01-09,87,XENE
2020-01-09,88,DKNG
2020-01-09,89,PSEC
2020-01-09,90,FER
2020-01-09,91,LX
2020-01-09,92,VLY
2020-01-09,93,LSCC
2020-01-09,94,CDLX
2020-01-09,95,MESO
2020-01-09,96,IRWD
2020-01-09,97,ERIC
2020-01-09,98,NMRK
2020-01-09,99,SEDG
2020-01-09,100,PCTY
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,LBTYB
2020-01-10,7,AIFU
2020-01-10,8,ACIU
2020-01-10,9,ARDX
2020-01-10,10,PRPL
2020-01-10,11,IBRX
2020-01-10,12,DRS
2020-01-10,13,BLDP
2020-01-10,14,AKBA
2020-01-10,15,AUPH
2020-01-10,16,PLUG
2020-01-10,17,CLSK
2020-01-10,18,VIVK
2020-01-10,19,FCNCA
2020-01-10,20,TGTX
2020-01-10,21,MDXG
2020-01-10,22,MGNI
2020-01-10,23,IMUX
2020-01-10,24,APPS
2020-01-10,25,WULF
2020-01-10,26,ATEC
2020-01-10,27,AHG
2020-01-10,28,AHCO
2020-01-10,29,FORTY
2020-01-10,30,XERS
2020-01-10,31,SMMT
2020-01-10,32,AMRX
2020-01-10,33,LXRX
2020-01-10,34,OCUL
2020-01-10,35,GSAT
2020-01-10,36,OGI
2020-01-10,37,ENLV
2020-01-10,38,LAB
2020-01-10,39,GOGO
2020-01-10,40,CRON
2020-01-10,41,PRQR
2020-01-10,42,ADMA
2020-01-10,43,PSNL
2020-01-10,44,CTMX
2020-01-10,45,GTX
2020-01-10,46,SMCI
2020-01-10,47,VNET
2020-01-10,48,PACB
2020-01-10,49,PGEN
2020-01-10,50,NEXT
2020-01-10,51,EOLS
2020-01-10,52,QFIN
2020-01-10,53,OPK
2020-01-10,54,CERS
2020-01-10,55,SGMO
2020-01-10,56,AIOT
2020-01-10,57,GERN
2020-01-10,58,VKTX
2020-01-10,59,EXPI
2020-01-10,60,HYMC
2020-01-10,61,CDZI
2020-01-10,62,UPWK
2020-01-10,63,CNDT
2020-01-10,64,RLMD
2020-01-10,65,HPK
2020-01-10,66,FUTU
2020-01-10,67,INDI
2020-01-10,68,NVDA
2020-01-10,69,IMTX
2020-01-10,70,GDYN
2020-01-10,71,MVST
2020-01-10,72,ARKO
2020-01-10,73,MAPS
2020-01-10,74,RVPH
2020-01-10,75,FOLD
2020-01-10,76,HLIT
2020-01-10,77,FWDI
2020-01-10,78,FLEX
2020-01-10,79,PTEN
2020-01-10,80,CYTK
2020-01-10,81,INTZ
2020-01-10,82,LPRO
2020-01-10,83,LBTYK
2020-01-10,84,DRH
2020-01-10,85,EXTR
2020-01-10,86,DHC
2020-01-10,87,LBTYA
2020-01-10,88,BGC
2020-01-10,89,OLB
2020-01-10,90,CDLX
2020-01-10,91,PSEC
2020-01-10,92,DKNG
2020-01-10,93,VLY
2020-01-10,94,FER
2020-01-10,95,XENE
2020-01-10,96,LSCC
2020-01-10,97,MESO
2020-01-10,98,ERIC
2020-01-10,99,NMRK
2020-01-10,100,RPAY
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,SVRA
2020-01-13,7,LBTYB
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,ATEC
2020-01-13,13,DRS
2020-01-13,14,AUPH
2020-01-13,15,CLSK
2020-01-13,16,PLUG
2020-01-13,17,VIVK
2020-01-13,18,MGNI
2020-01-13,19,AKBA
2020-01-13,20,INTZ
2020-01-13,21,AHG
2020-01-13,22,SMCI
2020-01-13,23,IMUX
2020-01-13,24,TGTX
2020-01-13,25,APPS
2020-01-13,26,WULF
2020-01-13,27,AHCO
2020-01-13,28,OLB
2020-01-13,29,XERS
2020-01-13,30,MDXG
2020-01-13,31,SMMT
2020-01-13,32,OCUL
2020-01-13,33,AMRX
2020-01-13,34,ENLV
2020-01-13,35,GOGO
2020-01-13,36,LAB
2020-01-13,37,GSAT
2020-01-13,38,PRQR
2020-01-13,39,OGI
2020-01-13,40,LXRX
2020-01-13,41,VNET
2020-01-13,42,ADMA
2020-01-13,43,CTMX
2020-01-13,44,FWDI
2020-01-13,45,CERS
2020-01-13,46,CRON
2020-01-13,47,PSNL
2020-01-13,48,EOLS
2020-01-13,49,PGEN
2020-01-13,50,GTX
2020-01-13,51,NEXT
2020-01-13,52,PACB
2020-01-13,53,QFIN
2020-01-13,54,GERN
2020-01-13,55,VKTX
2020-01-13,56,OPK
2020-01-13,57,SGMO
2020-01-13,58,NVDA
2020-01-13,59,AIOT
2020-01-13,60,EXPI
2020-01-13,61,HYMC
2020-01-13,62,CDZI
2020-01-13,63,UPWK
2020-01-13,64,RLMD
2020-01-13,65,FOLD
2020-01-13,66,CNDT
2020-01-13,67,HPK
2020-01-13,68,INDI
2020-01-13,69,CYTK
2020-01-13,70,GDYN
2020-01-13,71,FUTU
2020-01-13,72,MVST
2020-01-13,73,IMTX
2020-01-13,74,MAPS
2020-01-13,75,FLEX
2020-01-13,76,ARKO
2020-01-13,77,RVPH
2020-01-13,78,HLIT
2020-01-13,79,LPRO
2020-01-13,80,PTEN
2020-01-13,81,BGC
2020-01-13,82,EXTR
2020-01-13,83,DRH
2020-01-13,84,LBTYK
2020-01-13,85,FORTY
2020-01-13,86,LBTYA
2020-01-13,87,ERIC
2020-01-13,88,DKNG
2020-01-13,89,DHC
2020-01-13,90,PSEC
2020-01-13,91,VLY
2020-01-13,92,XENE
2020-01-13,93,FER
2020-01-13,94,LSCC
2020-01-13,95,MESO
2020-01-13,96,NMRK
2020-01-13,97,SLM
2020-01-13,98,RPAY
2020-01-13,99,VCTR
2020-01-13,100,REPL
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,LBTYB
2020-01-14,6,SVRA
2020-01-14,7,IBRX
2020-01-14,8,ACIU
2020-01-14,9,ARDX
2020-01-14,10,BLDP
2020-01-14,11,PRPL
2020-01-14,12,ATEC
2020-01-14,13,DRS
2020-01-14,14,AUPH
2020-01-14,15,PLUG
2020-01-14,16,AKBA
2020-01-14,17,VIVK
2020-01-14,18,CLSK
2020-01-14,19,MGNI
2020-01-14,20,AHG
2020-01-14,21,INTZ
2020-01-14,22,TGTX
2020-01-14,23,AMRX
2020-01-14,24,APPS
2020-01-14,25,AHCO
2020-01-14,26,OLB
2020-01-14,27,XERS
2020-01-14,28,OCUL
2020-01-14,29,WULF
2020-01-14,30,ENLV
2020-01-14,31,GOGO
2020-01-14,32,SMCI
2020-01-14,33,AIOT
2020-01-14,34,VNET
2020-01-14,35,SMMT
2020-01-14,36,LXRX
2020-01-14,37,GSAT
2020-01-14,38,LAB
2020-01-14,39,IMUX
2020-01-14,40,OGI
2020-01-14,41,PRQR
2020-01-14,42,ADMA
2020-01-14,43,GERN
2020-01-14,44,CTMX
2020-01-14,45,PACB
2020-01-14,46,PGEN
2020-01-14,47,CERS
2020-01-14,48,MDXG
2020-01-14,49,QFIN
2020-01-14,50,CRON
2020-01-14,51,GTX
2020-01-14,52,FWDI
2020-01-14,53,VKTX
2020-01-14,54,PSNL
2020-01-14,55,FOLD
2020-01-14,56,NEXT
2020-01-14,57,SGMO
2020-01-14,58,OPK
2020-01-14,59,EXPI
2020-01-14,60,UPWK
2020-01-14,61,EOLS
2020-01-14,62,CDZI
2020-01-14,63,FLEX
2020-01-14,64,CYTK
2020-01-14,65,CNDT
2020-01-14,66,FUTU
2020-01-14,67,INDI
2020-01-14,68,GDYN
2020-01-14,69,IMTX
2020-01-14,70,RLMD
2020-01-14,71,MVST
2020-01-14,72,HPK
2020-01-14,73,ARKO
2020-01-14,74,MAPS
2020-01-14,75,SRRK
2020-01-14,76,RVPH
2020-01-14,77,HLIT
2020-01-14,78,NVDA
2020-01-14,79,DHC
2020-01-14,80,LPRO
2020-01-14,81,PTEN
2020-01-14,82,LBTYK
2020-01-14,83,EXTR
2020-01-14,84,PSEC
2020-01-14,85,FORTY
2020-01-14,86,DRH
2020-01-14,87,BGC
2020-01-14,88,DKNG
2020-01-14,89,FER
2020-01-14,90,ERIC
2020-01-14,91,VLY
2020-01-14,92,XENE
2020-01-14,93,LSCC
2020-01-14,94,AXSM
2020-01-14,95,MESO
2020-01-14,96,VCTR
2020-01-14,97,UCTT
2020-01-14,98,NMRK
2020-01-14,99,ICHR
2020-01-14,100,RPAY
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,NRXP
2020-01-15,8,ILLR
2020-01-15,9,FCNCA
2020-01-15,10,LBTYB
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,RVPH
2020-01-15,14,IMTX
2020-01-15,15,WVE
2020-01-15,16,HPK
2020-01-15,17,MAPS
2020-01-15,18,SVRA
2020-01-15,19,PNBK
2020-01-15,20,PCSA
2020-01-15,21,ACIU
2020-01-15,22,ARDX
2020-01-15,23,IBRX
2020-01-15,24,BLDP
2020-01-15,25,AKBA
2020-01-15,26,DRS
2020-01-15,27,PLUG
2020-01-15,28,ATEC
2020-01-15,29,PRPL
2020-01-15,30,VIVK
2020-01-15,31,CLSK
2020-01-15,32,NIXX
2020-01-15,33,AHG
2020-01-15,34,MGNI
2020-01-15,35,AIOT
2020-01-15,36,AMRX
2020-01-15,37,VNET
2020-01-15,38,GOGO
2020-01-15,39,APPS
2020-01-15,40,TGTX
2020-01-15,41,AHCO
2020-01-15,42,MDXG
2020-01-15,43,AUPH
2020-01-15,44,ENLV
2020-01-15,45,XERS
2020-01-15,46,OCUL
2020-01-15,47,SMCI
2020-01-15,48,PRQR
2020-01-15,49,LAB
2020-01-15,50,GSAT
2020-01-15,51,IMUX
2020-01-15,52,LXRX
2020-01-15,53,WULF
2020-01-15,54,SMMT
2020-01-15,55,GERN
2020-01-15,56,NITO
2020-01-15,57,ADMA
2020-01-15,58,INDI
2020-01-15,59,CTMX
2020-01-15,60,CERS
2020-01-15,61,GTX
2020-01-15,62,PGEN
2020-01-15,63,QFIN
2020-01-15,64,FWDI
2020-01-15,65,PACB
2020-01-15,66,CRON
2020-01-15,67,EOLS
2020-01-15,68,VKTX
2020-01-15,69,NEXT
2020-01-15,70,OPK
2020-01-15,71,FOLD
2020-01-15,72,SGMO
2020-01-15,73,EXPI
2020-01-15,74,UPWK
2020-01-15,75,CDZI
2020-01-15,76,CNDT
2020-01-15,77,GDYN
2020-01-15,78,FLEX
2020-01-15,79,CYTK
2020-01-15,80,MVST
2020-01-15,81,ARKO
2020-01-15,82,SRRK
2020-01-15,83,RLMD
2020-01-15,84,HLIT
2020-01-15,85,NVDA
2020-01-15,86,AIFU
2020-01-15,87,OGI
2020-01-15,88,LPRO
2020-01-15,89,BGC
2020-01-15,90,EXTR
2020-01-15,91,PSNL
2020-01-15,92,PTEN
2020-01-15,93,PSEC
2020-01-15,94,DRH
2020-01-15,95,LBTYK
2020-01-15,96,DKNG
2020-01-15,97,FUTU
2020-01-15,98,DHC
2020-01-15,99,ERIC
2020-01-15,100,LRMR
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,WVE
2020-01-16,9,ATEC
2020-01-16,10,AKBA
2020-01-16,11,DRS
2020-01-16,12,BLDP
2020-01-16,13,PLUG
2020-01-16,14,PRPL
2020-01-16,15,VNET
2020-01-16,16,AIOT
2020-01-16,17,VIVK
2020-01-16,18,CLSK
