date,rank,ticker
2020-01-07,65,LPRO
2020-01-07,66,VC
2020-01-07,67,VECO
2020-01-07,68,AMGN
2020-01-07,69,TTD
2020-01-07,70,JBSS
2020-01-07,71,MAT
2020-01-07,72,OCUL
2020-01-07,73,MIST
2020-01-07,74,RPD
2020-01-07,75,CYBR
2020-01-07,76,AIOT
2020-01-07,77,HALO
2020-01-07,78,DOCU
2020-01-07,79,ROCK
2020-01-07,80,PLMR
2020-01-07,81,ONC
2020-01-07,82,FAST
2020-01-07,83,FUTU
2020-01-07,84,TROW
2020-01-07,85,DKNG
2020-01-07,86,MKSI
2020-01-07,87,INTZ
2020-01-07,88,SGMO
2020-01-07,89,PLXS
2020-01-07,90,QRVO
2020-01-07,91,TER
2020-01-07,92,QID
2020-01-07,93,NTRS
2020-01-07,94,ITRI
2020-01-07,95,HELE
2020-01-07,96,LAMR
2020-01-07,97,PODD
2020-01-07,98,AMRX
2020-01-07,99,ARKO
2020-01-07,100,ARWR
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,CLSK
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,LBTYB
2020-01-08,12,BLDP
2020-01-08,13,VIVK
2020-01-08,14,IBRX
2020-01-08,15,AUPH
2020-01-08,16,FORTY
2020-01-08,17,WULF
2020-01-08,18,IMUX
2020-01-08,19,MDXG
2020-01-08,20,MGNI
2020-01-08,21,TGTX
2020-01-08,22,FWDI
2020-01-08,23,AHCO
2020-01-08,24,DRS
2020-01-08,25,RLMD
2020-01-08,26,GTX
2020-01-08,27,QFIN
2020-01-08,28,APPS
2020-01-08,29,HFFG
2020-01-08,30,KOD
2020-01-08,31,LXRX
2020-01-08,32,PLUG
2020-01-08,33,NVCR
2020-01-08,34,GERN
2020-01-08,35,XERS
2020-01-08,36,UPWK
2020-01-08,37,FBRX
2020-01-08,38,NEXT
2020-01-08,39,TTEK
2020-01-08,40,EXPI
2020-01-08,41,ATEC
2020-01-08,42,CYTK
2020-01-08,43,IMVT
2020-01-08,44,INDI
2020-01-08,45,SMMT
2020-01-08,46,OLB
2020-01-08,47,GLPG
2020-01-08,48,CRSP
2020-01-08,49,AXON
2020-01-08,50,VC
2020-01-08,51,OKTA
2020-01-08,52,ONC
2020-01-08,53,VANI
2020-01-08,54,SGMO
2020-01-08,55,DKNG
2020-01-08,56,PCTY
2020-01-08,57,EVO
2020-01-08,58,ALNY
2020-01-08,59,CYBR
2020-01-08,60,AIOT
2020-01-08,61,OFLX
2020-01-08,62,LPRO
2020-01-08,63,NAVI
2020-01-08,64,ADMA
2020-01-08,65,EVER
2020-01-08,66,ARWR
2020-01-08,67,QID
2020-01-08,68,CNDT
2020-01-08,69,VECO
2020-01-08,70,OGI
2020-01-08,71,AHG
2020-01-08,72,SEDG
2020-01-08,73,TTD
2020-01-08,74,AMGN
2020-01-08,75,JBSS
2020-01-08,76,REPL
2020-01-08,77,FUTU
2020-01-08,78,MKSI
2020-01-08,79,CDLX
2020-01-08,80,LSCC
2020-01-08,81,ARKO
2020-01-08,82,KLAC
2020-01-08,83,FAST
2020-01-08,84,PODD
2020-01-08,85,SXTC
2020-01-08,86,NTRS
2020-01-08,87,VNET
2020-01-08,88,AMRX
2020-01-08,89,QRVO
2020-01-08,90,TROW
2020-01-08,91,ENLV
2020-01-08,92,OPK
2020-01-08,93,INGN
2020-01-08,94,ALKS
2020-01-08,95,ASML
2020-01-08,96,RPD
2020-01-08,97,MGTX
2020-01-08,98,PRQR
2020-01-08,99,PLMR
2020-01-08,100,DPZ
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,IBRX
2020-01-09,14,MDXG
2020-01-09,15,BLDP
2020-01-09,16,FORTY
2020-01-09,17,WULF
2020-01-09,18,AUPH
2020-01-09,19,MGNI
2020-01-09,20,IMUX
2020-01-09,21,AHCO
2020-01-09,22,RLMD
2020-01-09,23,GTX
2020-01-09,24,TGTX
2020-01-09,25,APPS
2020-01-09,26,FWDI
2020-01-09,27,XERS
2020-01-09,28,FBRX
2020-01-09,29,QFIN
2020-01-09,30,HFFG
2020-01-09,31,NIXX
2020-01-09,32,LXRX
2020-01-09,33,PLUG
2020-01-09,34,NVCR
2020-01-09,35,UPWK
2020-01-09,36,EXPI
2020-01-09,37,ATEC
2020-01-09,38,AIFU
2020-01-09,39,NEXT
2020-01-09,40,TTEK
2020-01-09,41,CYTK
2020-01-09,42,DRS
2020-01-09,43,OLB
2020-01-09,44,GERN
2020-01-09,45,GLPG
2020-01-09,46,SMMT
2020-01-09,47,GDYN
2020-01-09,48,DKNG
2020-01-09,49,AXON
2020-01-09,50,NFE
2020-01-09,51,PRQR
2020-01-09,52,CRSP
2020-01-09,53,AHG
2020-01-09,54,NAVI
2020-01-09,55,FUTU
2020-01-09,56,KOD
2020-01-09,57,OFLX
2020-01-09,58,INGN
2020-01-09,59,SEDG
2020-01-09,60,PSNL
2020-01-09,61,OGI
2020-01-09,62,LAB
2020-01-09,63,AMGN
2020-01-09,64,ARWR
2020-01-09,65,ALNY
2020-01-09,66,EVO
2020-01-09,67,PACB
2020-01-09,68,KLAC
2020-01-09,69,AIOT
2020-01-09,70,ONC
2020-01-09,71,MGTX
2020-01-09,72,QRVO
2020-01-09,73,PCTY
2020-01-09,74,LPRO
2020-01-09,75,ALKS
2020-01-09,76,OKTA
2020-01-09,77,CDLX
2020-01-09,78,MAT
2020-01-09,79,TECS
2020-01-09,80,REPL
2020-01-09,81,JBSS
2020-01-09,82,ENLV
2020-01-09,83,ARKO
2020-01-09,84,AMRX
2020-01-09,85,NTRS
2020-01-09,86,NXST
2020-01-09,87,TTD
2020-01-09,88,OPK
2020-01-09,89,CNXN
2020-01-09,90,IMVT
2020-01-09,91,PEP
2020-01-09,92,VC
2020-01-09,93,FAST
2020-01-09,94,MKSI
2020-01-09,95,INTZ
2020-01-09,96,HPK
2020-01-09,97,VECO
2020-01-09,98,PLMR
2020-01-09,99,LAMR
2020-01-09,100,CYBR
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,AIFU
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,CLSK
2020-01-10,10,LBTYB
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,VIVK
2020-01-10,15,IMUX
2020-01-10,16,FORTY
2020-01-10,17,IBRX
2020-01-10,18,BLDP
2020-01-10,19,DRS
2020-01-10,20,WULF
2020-01-10,21,PLUG
2020-01-10,22,HFFG
2020-01-10,23,MGNI
2020-01-10,24,QFIN
2020-01-10,25,XERS
2020-01-10,26,MDXG
2020-01-10,27,AHCO
2020-01-10,28,FBRX
2020-01-10,29,NVCR
2020-01-10,30,RLMD
2020-01-10,31,GTX
2020-01-10,32,ATEC
2020-01-10,33,APPS
2020-01-10,34,FCNCA
2020-01-10,35,NEXT
2020-01-10,36,TGTX
2020-01-10,37,UPWK
2020-01-10,38,SMCI
2020-01-10,39,NIXX
2020-01-10,40,EXPI
2020-01-10,41,TTEK
2020-01-10,42,FWDI
2020-01-10,43,OLB
2020-01-10,44,LXRX
2020-01-10,45,GERN
2020-01-10,46,SMMT
2020-01-10,47,GLPG
2020-01-10,48,ARWR
2020-01-10,49,AIOT
2020-01-10,50,CYTK
2020-01-10,51,PRQR
2020-01-10,52,DKNG
2020-01-10,53,GDYN
2020-01-10,54,PSNL
2020-01-10,55,OFLX
2020-01-10,56,OGI
2020-01-10,57,AMGN
2020-01-10,58,ONC
2020-01-10,59,EVER
2020-01-10,60,AHG
2020-01-10,61,AXON
2020-01-10,62,ENLV
2020-01-10,63,NAVI
2020-01-10,64,NXST
2020-01-10,65,SEDG
2020-01-10,66,EVO
2020-01-10,67,CRSP
2020-01-10,68,MGTX
2020-01-10,69,PCTY
2020-01-10,70,INGN
2020-01-10,71,QRVO
2020-01-10,72,LPRO
2020-01-10,73,ARKO
2020-01-10,74,PLMR
2020-01-10,75,INTZ
2020-01-10,76,IMVT
2020-01-10,77,AMRX
2020-01-10,78,PACB
2020-01-10,79,VIAV
2020-01-10,80,LAB
2020-01-10,81,PEP
2020-01-10,82,ITRI
2020-01-10,83,MKSI
2020-01-10,84,KLAC
2020-01-10,85,JBSS
2020-01-10,86,VC
2020-01-10,87,KRYS
2020-01-10,88,CYRX
2020-01-10,89,VECO
2020-01-10,90,ALNY
2020-01-10,91,OKTA
2020-01-10,92,KMB
2020-01-10,93,CDLX
2020-01-10,94,TTD
2020-01-10,95,FAST
2020-01-10,96,DOCU
2020-01-10,97,AMKR
2020-01-10,98,LAMR
2020-01-10,99,FUTU
2020-01-10,100,REPL
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,PRPL
2020-01-13,11,LBTYB
2020-01-13,12,BLDP
2020-01-13,13,VIVK
2020-01-13,14,AUPH
2020-01-13,15,IMUX
2020-01-13,16,ATEC
2020-01-13,17,DRS
2020-01-13,18,MGNI
2020-01-13,19,AKBA
2020-01-13,20,QFIN
2020-01-13,21,PLUG
2020-01-13,22,AHG
2020-01-13,23,XERS
2020-01-13,24,FBRX
2020-01-13,25,AHCO
2020-01-13,26,WULF
2020-01-13,27,RLMD
2020-01-13,28,HFFG
2020-01-13,29,PRQR
2020-01-13,30,SMCI
2020-01-13,31,TGTX
2020-01-13,32,SMMT
2020-01-13,33,GERN
2020-01-13,34,APPS
2020-01-13,35,MDXG
2020-01-13,36,CYTK
2020-01-13,37,NEXT
2020-01-13,38,UPWK
2020-01-13,39,NVCR
2020-01-13,40,GTX
2020-01-13,41,ARWR
2020-01-13,42,FWDI
2020-01-13,43,STEX
2020-01-13,44,LPRO
2020-01-13,45,FORTY
2020-01-13,46,PSNL
2020-01-13,47,ARKO
2020-01-13,48,GLPG
2020-01-13,49,AIOT
2020-01-13,50,VNET
2020-01-13,51,VKTX
2020-01-13,52,OFLX
2020-01-13,53,NIXX
2020-01-13,54,MIST
2020-01-13,55,GDYN
2020-01-13,56,SEDG
2020-01-13,57,MGTX
2020-01-13,58,AXON
2020-01-13,59,NVDA
2020-01-13,60,OLB
2020-01-13,61,ZYME
2020-01-13,62,DKNG
2020-01-13,63,TECS
2020-01-13,64,VC
2020-01-13,65,CRSP
2020-01-13,66,EVER
2020-01-13,67,EXPI
2020-01-13,68,FUTU
2020-01-13,69,EVO
2020-01-13,70,EOLS
2020-01-13,71,OLLI
2020-01-13,72,OPK
2020-01-13,73,NXST
2020-01-13,74,IMVT
2020-01-13,75,AMGN
2020-01-13,76,NAVI
2020-01-13,77,MKSI
2020-01-13,78,VECO
2020-01-13,79,STAA
2020-01-13,80,ENLV
2020-01-13,81,KLAC
2020-01-13,82,MAT
2020-01-13,83,VIAV
2020-01-13,84,KALV
2020-01-13,85,GOGO
2020-01-13,86,JBSS
2020-01-13,87,AMRX
2020-01-13,88,VCTR
2020-01-13,89,PCTY
2020-01-13,90,LAB
2020-01-13,91,INTZ
2020-01-13,92,OKTA
2020-01-13,93,TER
2020-01-13,94,OGI
2020-01-13,95,NFE
2020-01-13,96,KMB
2020-01-13,97,AMKR
2020-01-13,98,ONC
2020-01-13,99,KOD
2020-01-13,100,ITRI
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,LBTYB
2020-01-14,10,CLSK
2020-01-14,11,IBRX
2020-01-14,12,VIVK
2020-01-14,13,BLDP
2020-01-14,14,AKBA
2020-01-14,15,AUPH
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,MGNI
2020-01-14,19,QFIN
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,PLUG
2020-01-14,23,AHG
2020-01-14,24,RLMD
2020-01-14,25,XERS
2020-01-14,26,GTX
2020-01-14,27,AMRX
2020-01-14,28,NEXT
2020-01-14,29,STEX
2020-01-14,30,AIOT
2020-01-14,31,GERN
2020-01-14,32,CYTK
2020-01-14,33,EVO
2020-01-14,34,MDXG
2020-01-14,35,VNET
2020-01-14,36,SMCI
2020-01-14,37,ARWR
2020-01-14,38,NVCR
2020-01-14,39,ICHR
2020-01-14,40,CHRS
2020-01-14,41,PRQR
2020-01-14,42,FORTY
2020-01-14,43,UPWK
2020-01-14,44,LPRO
2020-01-14,45,APPS
2020-01-14,46,TGTX
2020-01-14,47,SMMT
2020-01-14,48,GOGO
2020-01-14,49,HFFG
2020-01-14,50,OFLX
2020-01-14,51,AXON
2020-01-14,52,FWDI
2020-01-14,53,MGTX
2020-01-14,54,OLLI
2020-01-14,55,IMUX
2020-01-14,56,GDYN
2020-01-14,57,NAVI
2020-01-14,58,KOD
2020-01-14,59,ARKO
2020-01-14,60,GLPG
2020-01-14,61,EVER
2020-01-14,62,ZLAB
2020-01-14,63,DKNG
2020-01-14,64,CYRX
2020-01-14,65,FUTU
2020-01-14,66,OLB
2020-01-14,67,MAT
2020-01-14,68,LXRX
2020-01-14,69,AMGN
2020-01-14,70,FER
2020-01-14,71,VCTR
2020-01-14,72,NFE
2020-01-14,73,VIAV
2020-01-14,74,FOLD
2020-01-14,75,ARVN
2020-01-14,76,TTD
2020-01-14,77,PCTY
2020-01-14,78,CRSP
2020-01-14,79,HALO
2020-01-14,80,OGI
2020-01-14,81,PSNL
2020-01-14,82,ACAD
2020-01-14,83,SEDG
2020-01-14,84,VSEC
2020-01-14,85,VC
2020-01-14,86,PACB
2020-01-14,87,QID
2020-01-14,88,EXPI
2020-01-14,89,LRMR
2020-01-14,90,ENLV
2020-01-14,91,NXST
2020-01-14,92,VKTX
2020-01-14,93,DOCU
2020-01-14,94,ITRI
2020-01-14,95,PLMR
2020-01-14,96,QRVO
2020-01-14,97,STAA
2020-01-14,98,TXN
2020-01-14,99,KMB
2020-01-14,100,NTLA
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,FCNCA
2020-01-15,9,IMTX
2020-01-15,10,ILLR
2020-01-15,11,WVE
2020-01-15,12,PNBK
2020-01-15,13,SVRA
2020-01-15,14,FER
2020-01-15,15,LBTYB
2020-01-15,16,ACIU
2020-01-15,17,RVPH
2020-01-15,18,ARDX
2020-01-15,19,PCSA
2020-01-15,20,HPK
2020-01-15,21,AKBA
2020-01-15,22,CLSK
2020-01-15,23,MAPS
2020-01-15,24,IBRX
2020-01-15,25,PRPL
2020-01-15,26,VIVK
2020-01-15,27,BLDP
2020-01-15,28,THRY
2020-01-15,29,DRS
2020-01-15,30,QFIN
2020-01-15,31,FBRX
2020-01-15,32,PLUG
2020-01-15,33,AUPH
2020-01-15,34,MGNI
2020-01-15,35,ATEC
2020-01-15,36,AMRX
2020-01-15,37,GOGO
2020-01-15,38,AHCO
2020-01-15,39,VNET
2020-01-15,40,AIOT
2020-01-15,41,MDXG
2020-01-15,42,GTX
2020-01-15,43,AHG
2020-01-15,44,NIXX
2020-01-15,45,PRQR
2020-01-15,46,XERS
2020-01-15,47,GERN
2020-01-15,48,NEXT
2020-01-15,49,ICHR
2020-01-15,50,NVCR
2020-01-15,51,SMCI
2020-01-15,52,ARWR
2020-01-15,53,CYTK
2020-01-15,54,AIFU
2020-01-15,55,STEX
2020-01-15,56,EVO
2020-01-15,57,UPWK
2020-01-15,58,APPS
2020-01-15,59,OGI
2020-01-15,60,GDYN
2020-01-15,61,DKNG
2020-01-15,62,KOD
2020-01-15,63,AXON
2020-01-15,64,IMUX
2020-01-15,65,LPRO
2020-01-15,66,MGTX
2020-01-15,67,RLMD
2020-01-15,68,INDI
2020-01-15,69,VSEC
2020-01-15,70,CYRX
2020-01-15,71,ZLAB
2020-01-15,72,OLLI
2020-01-15,73,PLMR
2020-01-15,74,ARVN
2020-01-15,75,LRMR
2020-01-15,76,NAVI
2020-01-15,77,ACAD
2020-01-15,78,ARKO
2020-01-15,79,ENLV
2020-01-15,80,QRVO
2020-01-15,81,HFFG
2020-01-15,82,EVER
2020-01-15,83,OFLX
2020-01-15,84,LXRX
2020-01-15,85,SEDG
2020-01-15,86,VCTR
2020-01-15,87,VC
2020-01-15,88,TGTX
2020-01-15,89,WULF
2020-01-15,90,SRRK
2020-01-15,91,CRSP
2020-01-15,92,FWDI
2020-01-15,93,AMGN
2020-01-15,94,CHRS
2020-01-15,95,SMMT
2020-01-15,96,FUTU
2020-01-15,97,EXPI
2020-01-15,98,DOCU
2020-01-15,99,FOLD
2020-01-15,100,VKTX
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,SVRA
2020-01-16,6,WVE
2020-01-16,7,ARDX
2020-01-16,8,LBTYB
2020-01-16,9,AKBA
2020-01-16,10,CLSK
2020-01-16,11,PRPL
2020-01-16,12,ATEC
2020-01-16,13,VNET
2020-01-16,14,VIVK
2020-01-16,15,QFIN
2020-01-16,16,DRS
2020-01-16,17,BLDP
2020-01-16,18,PLUG
2020-01-16,19,FBRX
2020-01-16,20,MGNI
