date,rank,ticker
2020-01-07,64,NVDA
2020-01-07,65,SMCI
2020-01-07,66,AIOT
2020-01-07,67,FORTY
2020-01-07,68,CDZI
2020-01-07,69,HPK
2020-01-07,70,ARKO
2020-01-07,71,IMTX
2020-01-07,72,RVPH
2020-01-07,73,FOLD
2020-01-07,74,FUTU
2020-01-07,75,MVST
2020-01-07,76,INDI
2020-01-07,77,HLIT
2020-01-07,78,EOLS
2020-01-07,79,GDYN
2020-01-07,80,FCEL
2020-01-07,81,FLEX
2020-01-07,82,MAPS
2020-01-07,83,DHC
2020-01-07,84,DRIO
2020-01-07,85,EXTR
2020-01-07,86,BGC
2020-01-07,87,DKNG
2020-01-07,88,LPRO
2020-01-07,89,DRH
2020-01-07,90,CDLX
2020-01-07,91,XENE
2020-01-07,92,PSEC
2020-01-07,93,FCNCA
2020-01-07,94,MESO
2020-01-07,95,LX
2020-01-07,96,NMRK
2020-01-07,97,IRWD
2020-01-07,98,SGRY
2020-01-07,99,APLS
2020-01-07,100,AMKR
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,LBTYB
2020-01-08,9,IBRX
2020-01-08,10,PRPL
2020-01-08,11,AKBA
2020-01-08,12,BLDP
2020-01-08,13,DRS
2020-01-08,14,AUPH
2020-01-08,15,PLUG
2020-01-08,16,FORTY
2020-01-08,17,CLSK
2020-01-08,18,VIVK
2020-01-08,19,MGNI
2020-01-08,20,TGTX
2020-01-08,21,APPS
2020-01-08,22,MDXG
2020-01-08,23,WULF
2020-01-08,24,OCUL
2020-01-08,25,ATEC
2020-01-08,26,AHCO
2020-01-08,27,AHG
2020-01-08,28,GOGO
2020-01-08,29,AMRX
2020-01-08,30,IMUX
2020-01-08,31,GSAT
2020-01-08,32,LXRX
2020-01-08,33,SMMT
2020-01-08,34,XERS
2020-01-08,35,INTZ
2020-01-08,36,LAB
2020-01-08,37,OGI
2020-01-08,38,OPK
2020-01-08,39,VNET
2020-01-08,40,CRON
2020-01-08,41,ENLV
2020-01-08,42,MDLZ
2020-01-08,43,FWDI
2020-01-08,44,PGEN
2020-01-08,45,PRQR
2020-01-08,46,KOD
2020-01-08,47,SGMO
2020-01-08,48,RLMD
2020-01-08,49,CTMX
2020-01-08,50,GTX
2020-01-08,51,ADMA
2020-01-08,52,PACB
2020-01-08,53,GERN
2020-01-08,54,NEXT
2020-01-08,55,UPWK
2020-01-08,56,QFIN
2020-01-08,57,CNDT
2020-01-08,58,CERS
2020-01-08,59,EXPI
2020-01-08,60,DRIO
2020-01-08,61,VKTX
2020-01-08,62,INDI
2020-01-08,63,NVDA
2020-01-08,64,AIOT
2020-01-08,65,CYTK
2020-01-08,66,SMCI
2020-01-08,67,CDZI
2020-01-08,68,HPK
2020-01-08,69,FLEX
2020-01-08,70,ARKO
2020-01-08,71,FUTU
2020-01-08,72,RVPH
2020-01-08,73,MVST
2020-01-08,74,FOLD
2020-01-08,75,IMTX
2020-01-08,76,PSNL
2020-01-08,77,HLIT
2020-01-08,78,MAPS
2020-01-08,79,GDYN
2020-01-08,80,EXTR
2020-01-08,81,DHC
2020-01-08,82,BGC
2020-01-08,83,LPRO
2020-01-08,84,LBTYK
2020-01-08,85,IRWD
2020-01-08,86,FCNCA
2020-01-08,87,DKNG
2020-01-08,88,CDLX
2020-01-08,89,DRH
2020-01-08,90,PSEC
2020-01-08,91,PTEN
2020-01-08,92,MESO
2020-01-08,93,XENE
2020-01-08,94,LX
2020-01-08,95,PLAB
2020-01-08,96,LSCC
2020-01-08,97,SYNA
2020-01-08,98,NMRK
2020-01-08,99,AMKR
2020-01-08,100,SLM
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ACIU
2020-01-09,7,LBTYB
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,AKBA
2020-01-09,12,AUPH
2020-01-09,13,CLSK
2020-01-09,14,BLDP
2020-01-09,15,PLUG
2020-01-09,16,FORTY
2020-01-09,17,DRS
2020-01-09,18,MDXG
2020-01-09,19,MGNI
2020-01-09,20,APPS
2020-01-09,21,VIVK
2020-01-09,22,AIFU
2020-01-09,23,TGTX
2020-01-09,24,OCUL
2020-01-09,25,WULF
2020-01-09,26,ATEC
2020-01-09,27,AHCO
2020-01-09,28,AHG
2020-01-09,29,AMRX
2020-01-09,30,XERS
2020-01-09,31,IMUX
2020-01-09,32,LXRX
2020-01-09,33,SMMT
2020-01-09,34,GSAT
2020-01-09,35,INTZ
2020-01-09,36,LAB
2020-01-09,37,OGI
2020-01-09,38,GOGO
2020-01-09,39,ADMA
2020-01-09,40,ENLV
2020-01-09,41,OPK
2020-01-09,42,PRQR
2020-01-09,43,VNET
2020-01-09,44,CRON
2020-01-09,45,PGEN
2020-01-09,46,GTX
2020-01-09,47,CTMX
2020-01-09,48,RLMD
2020-01-09,49,PACB
2020-01-09,50,FWDI
2020-01-09,51,NEXT
2020-01-09,52,PSNL
2020-01-09,53,GERN
2020-01-09,54,QFIN
2020-01-09,55,CERS
2020-01-09,56,SGMO
2020-01-09,57,EXPI
2020-01-09,58,KOD
2020-01-09,59,CNDT
2020-01-09,60,NVDA
2020-01-09,61,CYTK
2020-01-09,62,AIOT
2020-01-09,63,UPWK
2020-01-09,64,SMCI
2020-01-09,65,CDZI
2020-01-09,66,ARKO
2020-01-09,67,HPK
2020-01-09,68,VKTX
2020-01-09,69,FOLD
2020-01-09,70,INDI
2020-01-09,71,FLEX
2020-01-09,72,MVST
2020-01-09,73,MAPS
2020-01-09,74,IMTX
2020-01-09,75,FUTU
2020-01-09,76,RVPH
2020-01-09,77,HLIT
2020-01-09,78,GDYN
2020-01-09,79,LBTYK
2020-01-09,80,LBTYA
2020-01-09,81,EXTR
2020-01-09,82,DHC
2020-01-09,83,BGC
2020-01-09,84,LPRO
2020-01-09,85,LX
2020-01-09,86,FCEL
2020-01-09,87,DRH
2020-01-09,88,IRWD
2020-01-09,89,XENE
2020-01-09,90,PSEC
2020-01-09,91,PTEN
2020-01-09,92,MESO
2020-01-09,93,CDLX
2020-01-09,94,DKNG
2020-01-09,95,FCNCA
2020-01-09,96,SYNA
2020-01-09,97,OSW
2020-01-09,98,LSCC
2020-01-09,99,AMKR
2020-01-09,100,PLAB
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,FCNCA
2020-01-10,8,ARDX
2020-01-10,9,LBTYB
2020-01-10,10,AUPH
2020-01-10,11,IBRX
2020-01-10,12,AKBA
2020-01-10,13,DRS
2020-01-10,14,PRPL
2020-01-10,15,BLDP
2020-01-10,16,PLUG
2020-01-10,17,MGNI
2020-01-10,18,AIFU
2020-01-10,19,CLSK
2020-01-10,20,APPS
2020-01-10,21,VIVK
2020-01-10,22,ATEC
2020-01-10,23,MDXG
2020-01-10,24,TGTX
2020-01-10,25,OCUL
2020-01-10,26,FORTY
2020-01-10,27,WULF
2020-01-10,28,AHG
2020-01-10,29,IMUX
2020-01-10,30,XERS
2020-01-10,31,GSAT
2020-01-10,32,SMMT
2020-01-10,33,AHCO
2020-01-10,34,LXRX
2020-01-10,35,INTZ
2020-01-10,36,AMRX
2020-01-10,37,LAB
2020-01-10,38,OGI
2020-01-10,39,RLMD
2020-01-10,40,GOGO
2020-01-10,41,ADMA
2020-01-10,42,ENLV
2020-01-10,43,CRON
2020-01-10,44,PRQR
2020-01-10,45,SMCI
2020-01-10,46,PSNL
2020-01-10,47,PACB
2020-01-10,48,GTX
2020-01-10,49,CTMX
2020-01-10,50,NEXT
2020-01-10,51,OPK
2020-01-10,52,VNET
2020-01-10,53,PGEN
2020-01-10,54,AIOT
2020-01-10,55,GERN
2020-01-10,56,QFIN
2020-01-10,57,CERS
2020-01-10,58,EXPI
2020-01-10,59,EOLS
2020-01-10,60,CNDT
2020-01-10,61,SGMO
2020-01-10,62,NVDA
2020-01-10,63,UPWK
2020-01-10,64,VKTX
2020-01-10,65,CDZI
2020-01-10,66,FCEL
2020-01-10,67,ARKO
2020-01-10,68,INDI
2020-01-10,69,DRIO
2020-01-10,70,FUTU
2020-01-10,71,HPK
2020-01-10,72,FOLD
2020-01-10,73,MAPS
2020-01-10,74,HLIT
2020-01-10,75,IMTX
2020-01-10,76,RVPH
2020-01-10,77,MVST
2020-01-10,78,FLEX
2020-01-10,79,GDYN
2020-01-10,80,CYTK
2020-01-10,81,XENE
2020-01-10,82,LBTYK
2020-01-10,83,BGC
2020-01-10,84,EXTR
2020-01-10,85,LPRO
2020-01-10,86,DRH
2020-01-10,87,LBTYA
2020-01-10,88,PTEN
2020-01-10,89,PSEC
2020-01-10,90,CDLX
2020-01-10,91,DKNG
2020-01-10,92,MESO
2020-01-10,93,DHC
2020-01-10,94,PLAB
2020-01-10,95,ERIC
2020-01-10,96,SYNA
2020-01-10,97,LSCC
2020-01-10,98,VLY
2020-01-10,99,NMRK
2020-01-10,100,REPL
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,INTZ
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,ATEC
2020-01-13,13,PRPL
2020-01-13,14,DRS
2020-01-13,15,CLSK
2020-01-13,16,AUPH
2020-01-13,17,PLUG
2020-01-13,18,MGNI
2020-01-13,19,AKBA
2020-01-13,20,VIVK
2020-01-13,21,AHG
2020-01-13,22,APPS
2020-01-13,23,TGTX
2020-01-13,24,OCUL
2020-01-13,25,IMUX
2020-01-13,26,XERS
2020-01-13,27,SMCI
2020-01-13,28,WULF
2020-01-13,29,VNET
2020-01-13,30,SMMT
2020-01-13,31,AHCO
2020-01-13,32,FCNCA
2020-01-13,33,LXRX
2020-01-13,34,MDXG
2020-01-13,35,GOGO
2020-01-13,36,AMRX
2020-01-13,37,LAB
2020-01-13,38,PRQR
2020-01-13,39,GSAT
2020-01-13,40,OGI
2020-01-13,41,ENLV
2020-01-13,42,ADMA
2020-01-13,43,PPC
2020-01-13,44,OLB
2020-01-13,45,TFSL
2020-01-13,46,CTMX
2020-01-13,47,RLMD
2020-01-13,48,CERS
2020-01-13,49,PGEN
2020-01-13,50,PACB
2020-01-13,51,GTX
2020-01-13,52,CRON
2020-01-13,53,PSNL
2020-01-13,54,OPK
2020-01-13,55,FWDI
2020-01-13,56,QFIN
2020-01-13,57,NEXT
2020-01-13,58,GERN
2020-01-13,59,EOLS
2020-01-13,60,CYTK
2020-01-13,61,AIOT
2020-01-13,62,NVDA
2020-01-13,63,VKTX
2020-01-13,64,SGMO
2020-01-13,65,EXPI
2020-01-13,66,CNDT
2020-01-13,67,UPWK
2020-01-13,68,FLEX
2020-01-13,69,FOLD
2020-01-13,70,CDZI
2020-01-13,71,ARKO
2020-01-13,72,DRIO
2020-01-13,73,INDI
2020-01-13,74,HPK
2020-01-13,75,FUTU
2020-01-13,76,HLIT
2020-01-13,77,RVPH
2020-01-13,78,IMTX
2020-01-13,79,MVST
2020-01-13,80,MAPS
2020-01-13,81,GDYN
2020-01-13,82,EXTR
2020-01-13,83,LBTYA
2020-01-13,84,LBTYK
2020-01-13,85,BGC
2020-01-13,86,XENE
2020-01-13,87,DKNG
2020-01-13,88,LPRO
2020-01-13,89,DRH
2020-01-13,90,PTEN
2020-01-13,91,ERIC
2020-01-13,92,MESO
2020-01-13,93,PSEC
2020-01-13,94,FORTY
2020-01-13,95,PLAB
2020-01-13,96,IRWD
2020-01-13,97,INGN
2020-01-13,98,DHC
2020-01-13,99,SLM
2020-01-13,100,LX
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,IBRX
2020-01-14,7,ACIU
2020-01-14,8,LBTYB
2020-01-14,9,ARDX
2020-01-14,10,BLDP
2020-01-14,11,ATEC
2020-01-14,12,PRPL
2020-01-14,13,AUPH
2020-01-14,14,DRS
2020-01-14,15,INTZ
2020-01-14,16,AKBA
2020-01-14,17,PLUG
2020-01-14,18,MGNI
2020-01-14,19,VIVK
2020-01-14,20,CLSK
2020-01-14,21,AHG
2020-01-14,22,OCUL
2020-01-14,23,AMRX
2020-01-14,24,TGTX
2020-01-14,25,VNET
2020-01-14,26,APPS
2020-01-14,27,SMCI
2020-01-14,28,XERS
2020-01-14,29,AHCO
2020-01-14,30,LXRX
2020-01-14,31,FCNCA
2020-01-14,32,GOGO
2020-01-14,33,AIOT
2020-01-14,34,OGI
2020-01-14,35,SMMT
2020-01-14,36,PGEN
2020-01-14,37,ADMA
2020-01-14,38,GSAT
2020-01-14,39,LAB
2020-01-14,40,WULF
2020-01-14,41,PRQR
2020-01-14,42,MDXG
2020-01-14,43,DOCU
2020-01-14,44,ENLV
2020-01-14,45,IMUX
2020-01-14,46,RLMD
2020-01-14,47,GERN
2020-01-14,48,CERS
2020-01-14,49,CTMX
2020-01-14,50,PACB
2020-01-14,51,OLB
2020-01-14,52,QFIN
2020-01-14,53,NEXT
2020-01-14,54,CYTK
2020-01-14,55,CRON
2020-01-14,56,GTX
2020-01-14,57,OPK
2020-01-14,58,PSNL
2020-01-14,59,VKTX
2020-01-14,60,FOLD
2020-01-14,61,FWDI
2020-01-14,62,FLEX
2020-01-14,63,EOLS
2020-01-14,64,EXPI
2020-01-14,65,CNDT
2020-01-14,66,NVDA
2020-01-14,67,SGMO
2020-01-14,68,UPWK
2020-01-14,69,CDZI
2020-01-14,70,ARKO
2020-01-14,71,INDI
2020-01-14,72,HPK
2020-01-14,73,HLIT
2020-01-14,74,FUTU
2020-01-14,75,IMTX
2020-01-14,76,RVPH
2020-01-14,77,MVST
2020-01-14,78,MAPS
2020-01-14,79,GDYN
2020-01-14,80,KOD
2020-01-14,81,SRRK
2020-01-14,82,FORTY
2020-01-14,83,EXTR
2020-01-14,84,LBTYK
2020-01-14,85,PSEC
2020-01-14,86,BGC
2020-01-14,87,LPRO
2020-01-14,88,DKNG
2020-01-14,89,DRH
2020-01-14,90,XENE
2020-01-14,91,DHC
2020-01-14,92,LBTYA
2020-01-14,93,MESO
2020-01-14,94,PTEN
2020-01-14,95,SGRY
2020-01-14,96,ERIC
2020-01-14,97,PLAB
2020-01-14,98,IRWD
2020-01-14,99,SYNA
2020-01-14,100,RPAY
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,FORTY
2020-01-15,4,CLNN
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,PCSA
2020-01-15,8,NRXP
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,IMTX
2020-01-15,12,MAPS
2020-01-15,13,WVE
2020-01-15,14,LBTYB
2020-01-15,15,FCNCA
2020-01-15,16,SVRA
2020-01-15,17,IBRX
2020-01-15,18,HPK
2020-01-15,19,ACIU
2020-01-15,20,ARDX
2020-01-15,21,THRY
2020-01-15,22,AKBA
2020-01-15,23,BLDP
2020-01-15,24,DRS
2020-01-15,25,NIXX
2020-01-15,26,PLUG
2020-01-15,27,ATEC
2020-01-15,28,PRPL
2020-01-15,29,PNBK
2020-01-15,30,MGNI
2020-01-15,31,NITO
2020-01-15,32,VIVK
2020-01-15,33,CLSK
2020-01-15,34,FER
2020-01-15,35,AIOT
2020-01-15,36,VNET
2020-01-15,37,AHG
2020-01-15,38,AUPH
2020-01-15,39,AMRX
2020-01-15,40,APPS
2020-01-15,41,MDXG
2020-01-15,42,OCUL
2020-01-15,43,GOGO
2020-01-15,44,TGTX
2020-01-15,45,SMCI
2020-01-15,46,XERS
2020-01-15,47,LXRX
2020-01-15,48,PRQR
2020-01-15,49,LAB
2020-01-15,50,GSAT
2020-01-15,51,SMMT
2020-01-15,52,ADMA
2020-01-15,53,AHCO
2020-01-15,54,WULF
2020-01-15,55,ENLV
2020-01-15,56,GERN
2020-01-15,57,CERS
2020-01-15,58,CTMX
2020-01-15,59,IMUX
2020-01-15,60,PGEN
2020-01-15,61,GTX
2020-01-15,62,QFIN
2020-01-15,63,RLMD
2020-01-15,64,PACB
2020-01-15,65,NEXT
2020-01-15,66,OPK
2020-01-15,67,CRON
2020-01-15,68,FWDI
2020-01-15,69,EOLS
2020-01-15,70,VKTX
2020-01-15,71,CYTK
2020-01-15,72,FOLD
2020-01-15,73,EXPI
2020-01-15,74,FLEX
2020-01-15,75,CNDT
2020-01-15,76,UPWK
2020-01-15,77,NVDA
2020-01-15,78,SGMO
2020-01-15,79,CDZI
2020-01-15,80,ARKO
2020-01-15,81,INDI
2020-01-15,82,HLIT
2020-01-15,83,SRRK
2020-01-15,84,MVST
2020-01-15,85,GDYN
2020-01-15,86,EXTR
2020-01-15,87,DKNG
2020-01-15,88,PSEC
2020-01-15,89,KOD
2020-01-15,90,LBTYK
2020-01-15,91,BGC
2020-01-15,92,LPRO
2020-01-15,93,PSNL
2020-01-15,94,MESO
2020-01-15,95,XENE
2020-01-15,96,PTEN
2020-01-15,97,DRH
2020-01-15,98,NMRK
2020-01-15,99,ERIC
2020-01-15,100,CUE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,WVE
2020-01-16,5,SVRA
2020-01-16,6,LBTYB
2020-01-16,7,ACIU
2020-01-16,8,ARDX
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,BLDP
2020-01-16,12,DRS
2020-01-16,13,PLUG
2020-01-16,14,PRPL
2020-01-16,15,MGNI
2020-01-16,16,VNET
2020-01-16,17,AIOT
