date,rank,ticker
2020-01-07,65,EVO
2020-01-07,66,NITO
2020-01-07,67,TTD
2020-01-07,68,VC
2020-01-07,69,IRWD
2020-01-07,70,PRQR
2020-01-07,71,TROW
2020-01-07,72,NVDA
2020-01-07,73,OKTA
2020-01-07,74,CRSP
2020-01-07,75,RPD
2020-01-07,76,LX
2020-01-07,77,SGMO
2020-01-07,78,VCTR
2020-01-07,79,AMKR
2020-01-07,80,FISV
2020-01-07,81,ALKS
2020-01-07,82,STAA
2020-01-07,83,LAMR
2020-01-07,84,ARKO
2020-01-07,85,CUE
2020-01-07,86,LPLA
2020-01-07,87,REPL
2020-01-07,88,PACB
2020-01-07,89,DXCM
2020-01-07,90,NICE
2020-01-07,91,MASI
2020-01-07,92,OPK
2020-01-07,93,GSAT
2020-01-07,94,VECO
2020-01-07,95,FCNCA
2020-01-07,96,NTRS
2020-01-07,97,HOLX
2020-01-07,98,PLAB
2020-01-07,99,CLNN
2020-01-07,100,WTW
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,ARDX
2020-01-08,6,SVRA
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,BLDP
2020-01-08,11,FORTY
2020-01-08,12,LBTYB
2020-01-08,13,AKBA
2020-01-08,14,MGNI
2020-01-08,15,VIVK
2020-01-08,16,AUPH
2020-01-08,17,DRIO
2020-01-08,18,TGTX
2020-01-08,19,LXRX
2020-01-08,20,IBRX
2020-01-08,21,KOD
2020-01-08,22,GTX
2020-01-08,23,WULF
2020-01-08,24,RLMD
2020-01-08,25,DRS
2020-01-08,26,PLUG
2020-01-08,27,SMMT
2020-01-08,28,QFIN
2020-01-08,29,FWDI
2020-01-08,30,MDXG
2020-01-08,31,INTZ
2020-01-08,32,AHG
2020-01-08,33,NEXT
2020-01-08,34,IMUX
2020-01-08,35,XERS
2020-01-08,36,APPS
2020-01-08,37,GERN
2020-01-08,38,AHCO
2020-01-08,39,VNET
2020-01-08,40,CRSP
2020-01-08,41,EXPI
2020-01-08,42,GOGO
2020-01-08,43,OCUL
2020-01-08,44,IMVT
2020-01-08,45,HFFG
2020-01-08,46,INDI
2020-01-08,47,PLMR
2020-01-08,48,SMCI
2020-01-08,49,CYTK
2020-01-08,50,ADMA
2020-01-08,51,AXON
2020-01-08,52,PRQR
2020-01-08,53,ATEC
2020-01-08,54,PACB
2020-01-08,55,ALNY
2020-01-08,56,GLPG
2020-01-08,57,FBRX
2020-01-08,58,AMGN
2020-01-08,59,CYBR
2020-01-08,60,NVCR
2020-01-08,61,AMRX
2020-01-08,62,CNDT
2020-01-08,63,ARWR
2020-01-08,64,VC
2020-01-08,65,UPWK
2020-01-08,66,IRWD
2020-01-08,67,DKNG
2020-01-08,68,AMKR
2020-01-08,69,ALKS
2020-01-08,70,CUE
2020-01-08,71,OFLX
2020-01-08,72,OKTA
2020-01-08,73,RPD
2020-01-08,74,TTD
2020-01-08,75,SGMO
2020-01-08,76,FCNCA
2020-01-08,77,VCTR
2020-01-08,78,NTRS
2020-01-08,79,FISV
2020-01-08,80,DXCM
2020-01-08,81,TROW
2020-01-08,82,AIOT
2020-01-08,83,SGRY
2020-01-08,84,MASI
2020-01-08,85,STAA
2020-01-08,86,ROST
2020-01-08,87,HURN
2020-01-08,88,WTW
2020-01-08,89,LAMR
2020-01-08,90,TXN
2020-01-08,91,EHTH
2020-01-08,92,VANI
2020-01-08,93,ARKO
2020-01-08,94,MGTX
2020-01-08,95,REPL
2020-01-08,96,DPZ
2020-01-08,97,LX
2020-01-08,98,LULU
2020-01-08,99,NVDA
2020-01-08,100,LNW
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,ARDX
2020-01-09,6,CLSK
2020-01-09,7,SVRA
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,FORTY
2020-01-09,12,VIVK
2020-01-09,13,AKBA
2020-01-09,14,MGNI
2020-01-09,15,BLDP
2020-01-09,16,IBRX
2020-01-09,17,WULF
2020-01-09,18,AUPH
2020-01-09,19,PLUG
2020-01-09,20,MDXG
2020-01-09,21,RLMD
2020-01-09,22,TGTX
2020-01-09,23,LXRX
2020-01-09,24,INTZ
2020-01-09,25,GTX
2020-01-09,26,SMMT
2020-01-09,27,AHG
2020-01-09,28,DRS
2020-01-09,29,XERS
2020-01-09,30,NEXT
2020-01-09,31,IMUX
2020-01-09,32,QFIN
2020-01-09,33,KOD
2020-01-09,34,FWDI
2020-01-09,35,AHCO
2020-01-09,36,APPS
2020-01-09,37,AXON
2020-01-09,38,DKNG
2020-01-09,39,CRSP
2020-01-09,40,OCUL
2020-01-09,41,NIXX
2020-01-09,42,VNET
2020-01-09,43,FBRX
2020-01-09,44,PACB
2020-01-09,45,HFFG
2020-01-09,46,GERN
2020-01-09,47,CYTK
2020-01-09,48,ATEC
2020-01-09,49,DRIO
2020-01-09,50,NVCR
2020-01-09,51,PRQR
2020-01-09,52,PLMR
2020-01-09,53,EXPI
2020-01-09,54,EHTH
2020-01-09,55,ARWR
2020-01-09,56,CNXN
2020-01-09,57,AMGN
2020-01-09,58,IMVT
2020-01-09,59,SGRY
2020-01-09,60,ALNY
2020-01-09,61,ALKS
2020-01-09,62,AMKR
2020-01-09,63,GOGO
2020-01-09,64,VCTR
2020-01-09,65,PSNL
2020-01-09,66,OFLX
2020-01-09,67,CUE
2020-01-09,68,AMRX
2020-01-09,69,NTRS
2020-01-09,70,CNDT
2020-01-09,71,SMCI
2020-01-09,72,GLPG
2020-01-09,73,INGN
2020-01-09,74,NVDA
2020-01-09,75,CYBR
2020-01-09,76,ADMA
2020-01-09,77,VANI
2020-01-09,78,QRVO
2020-01-09,79,SCNX
2020-01-09,80,FISV
2020-01-09,81,GDYN
2020-01-09,82,ARKO
2020-01-09,83,NICE
2020-01-09,84,IRWD
2020-01-09,85,OKTA
2020-01-09,86,XENE
2020-01-09,87,VC
2020-01-09,88,TTD
2020-01-09,89,MASI
2020-01-09,90,REPL
2020-01-09,91,UPWK
2020-01-09,92,HURN
2020-01-09,93,DXCM
2020-01-09,94,STAA
2020-01-09,95,LAMR
2020-01-09,96,MGTX
2020-01-09,97,TROW
2020-01-09,98,ADP
2020-01-09,99,PLAB
2020-01-09,100,LPRO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,CLSK
2020-01-10,9,FORTY
2020-01-10,10,LBTYB
2020-01-10,11,PRPL
2020-01-10,12,AUPH
2020-01-10,13,AKBA
2020-01-10,14,VIVK
2020-01-10,15,PLUG
2020-01-10,16,MGNI
2020-01-10,17,BLDP
2020-01-10,18,DRS
2020-01-10,19,RLMD
2020-01-10,20,FCNCA
2020-01-10,21,LXRX
2020-01-10,22,WULF
2020-01-10,23,XERS
2020-01-10,24,IBRX
2020-01-10,25,INTZ
2020-01-10,26,MDXG
2020-01-10,27,IMUX
2020-01-10,28,TGTX
2020-01-10,29,OLB
2020-01-10,30,NEXT
2020-01-10,31,SMCI
2020-01-10,32,AHG
2020-01-10,33,SMMT
2020-01-10,34,ATEC
2020-01-10,35,GTX
2020-01-10,36,APPS
2020-01-10,37,QFIN
2020-01-10,38,HFFG
2020-01-10,39,FWDI
2020-01-10,40,FBRX
2020-01-10,41,PRQR
2020-01-10,42,NVCR
2020-01-10,43,AHCO
2020-01-10,44,DKNG
2020-01-10,45,KOD
2020-01-10,46,EHTH
2020-01-10,47,EXPI
2020-01-10,48,AIOT
2020-01-10,49,AXON
2020-01-10,50,GERN
2020-01-10,51,OCUL
2020-01-10,52,AMGN
2020-01-10,53,CRSP
2020-01-10,54,PLMR
2020-01-10,55,PACB
2020-01-10,56,XENE
2020-01-10,57,CYTK
2020-01-10,58,ARWR
2020-01-10,59,ADMA
2020-01-10,60,CUE
2020-01-10,61,AMKR
2020-01-10,62,IMVT
2020-01-10,63,VCTR
2020-01-10,64,NVDA
2020-01-10,65,ALNY
2020-01-10,66,ARKO
2020-01-10,67,UPWK
2020-01-10,68,VECO
2020-01-10,69,GLPG
2020-01-10,70,KMB
2020-01-10,71,PSNL
2020-01-10,72,AMRX
2020-01-10,73,LAB
2020-01-10,74,OFLX
2020-01-10,75,LPRO
2020-01-10,76,CYBR
2020-01-10,77,ONC
2020-01-10,78,HPK
2020-01-10,79,ALKS
2020-01-10,80,QRVO
2020-01-10,81,FISV
2020-01-10,82,MIST
2020-01-10,83,SGRY
2020-01-10,84,CYRX
2020-01-10,85,STNE
2020-01-10,86,REPL
2020-01-10,87,INGN
2020-01-10,88,POOL
2020-01-10,89,MASI
2020-01-10,90,HURN
2020-01-10,91,TXN
2020-01-10,92,ADP
2020-01-10,93,LAMR
2020-01-10,94,GDYN
2020-01-10,95,TROW
2020-01-10,96,CNDT
2020-01-10,97,MKSI
2020-01-10,98,NICE
2020-01-10,99,NTRS
2020-01-10,100,PLXS
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,IBRX
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,LBTYB
2020-01-13,12,PRPL
2020-01-13,13,INTZ
2020-01-13,14,AUPH
2020-01-13,15,ATEC
2020-01-13,16,VIVK
2020-01-13,17,MGNI
2020-01-13,18,QFIN
2020-01-13,19,DRS
2020-01-13,20,PLUG
2020-01-13,21,AHG
2020-01-13,22,AKBA
2020-01-13,23,RLMD
2020-01-13,24,FORTY
2020-01-13,25,IMUX
2020-01-13,26,SMMT
2020-01-13,27,XERS
2020-01-13,28,SMCI
2020-01-13,29,VNET
2020-01-13,30,PRQR
2020-01-13,31,NEXT
2020-01-13,32,TGTX
2020-01-13,33,CYTK
2020-01-13,34,HFFG
2020-01-13,35,WULF
2020-01-13,36,FBRX
2020-01-13,37,AHCO
2020-01-13,38,MDXG
2020-01-13,39,GTX
2020-01-13,40,CTMX
2020-01-13,41,DRIO
2020-01-13,42,KOD
2020-01-13,43,FWDI
2020-01-13,44,GERN
2020-01-13,45,ARKO
2020-01-13,46,VKTX
2020-01-13,47,AXON
2020-01-13,48,DKNG
2020-01-13,49,APPS
2020-01-13,50,ADMA
2020-01-13,51,LXRX
2020-01-13,52,PLMR
2020-01-13,53,STAA
2020-01-13,54,OPK
2020-01-13,55,MIST
2020-01-13,56,OCUL
2020-01-13,57,NVDA
2020-01-13,58,CRSP
2020-01-13,59,AMRX
2020-01-13,60,ZLAB
2020-01-13,61,AMGN
2020-01-13,62,LAB
2020-01-13,63,PACB
2020-01-13,64,ALKS
2020-01-13,65,VCTR
2020-01-13,66,PSNL
2020-01-13,67,NVCR
2020-01-13,68,PLAB
2020-01-13,69,UPWK
2020-01-13,70,ZYME
2020-01-13,71,CUE
2020-01-13,72,FOLD
2020-01-13,73,IMVT
2020-01-13,74,OFLX
2020-01-13,75,AIOT
2020-01-13,76,AMKR
2020-01-13,77,PRTA
2020-01-13,78,EXPI
2020-01-13,79,XENE
2020-01-13,80,ALNY
2020-01-13,81,NTRS
2020-01-13,82,VC
2020-01-13,83,SGRY
2020-01-13,84,KMB
2020-01-13,85,FISV
2020-01-13,86,MKSI
2020-01-13,87,VNDA
2020-01-13,88,TTD
2020-01-13,89,TXN
2020-01-13,90,MASI
2020-01-13,91,GOGO
2020-01-13,92,CERS
2020-01-13,93,GLPG
2020-01-13,94,IRWD
2020-01-13,95,MGTX
2020-01-13,96,VSEC
2020-01-13,97,GDYN
2020-01-13,98,SRRK
2020-01-13,99,ACAD
2020-01-13,100,EVER
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,SVRA
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,CLSK
2020-01-14,10,LBTYB
2020-01-14,11,AUPH
2020-01-14,12,BLDP
2020-01-14,13,VIVK
2020-01-14,14,MGNI
2020-01-14,15,DRS
2020-01-14,16,AKBA
2020-01-14,17,ATEC
2020-01-14,18,QFIN
2020-01-14,19,IBRX
2020-01-14,20,PLUG
2020-01-14,21,FBRX
2020-01-14,22,INTZ
2020-01-14,23,NEXT
2020-01-14,24,RLMD
2020-01-14,25,AHG
2020-01-14,26,AHCO
2020-01-14,27,VNET
2020-01-14,28,GERN
2020-01-14,29,SMCI
2020-01-14,30,KOD
2020-01-14,31,AIOT
2020-01-14,32,AMRX
2020-01-14,33,CYTK
2020-01-14,34,SMMT
2020-01-14,35,XERS
2020-01-14,36,FORTY
2020-01-14,37,TGTX
2020-01-14,38,ICHR
2020-01-14,39,PRQR
2020-01-14,40,ARKO
2020-01-14,41,AXON
2020-01-14,42,WULF
2020-01-14,43,OCUL
2020-01-14,44,MDXG
2020-01-14,45,GTX
2020-01-14,46,HFFG
2020-01-14,47,CTMX
2020-01-14,48,DKNG
2020-01-14,49,LXRX
2020-01-14,50,DRIO
2020-01-14,51,NVCR
2020-01-14,52,ADMA
2020-01-14,53,APPS
2020-01-14,54,ABVC
2020-01-14,55,VCTR
2020-01-14,56,OLLI
2020-01-14,57,FWDI
2020-01-14,58,VKTX
2020-01-14,59,DNLI
2020-01-14,60,OFLX
2020-01-14,61,UCTT
2020-01-14,62,ARWR
2020-01-14,63,ZYME
2020-01-14,64,ARVN
2020-01-14,65,CUE
2020-01-14,66,MGTX
2020-01-14,67,UPWK
2020-01-14,68,ACAD
2020-01-14,69,TTD
2020-01-14,70,PACB
2020-01-14,71,SRRK
2020-01-14,72,CRSP
2020-01-14,73,EVER
2020-01-14,74,FER
2020-01-14,75,AMGN
2020-01-14,76,ZLAB
2020-01-14,77,STAA
2020-01-14,78,FOLD
2020-01-14,79,GDYN
2020-01-14,80,KMB
2020-01-14,81,VC
2020-01-14,82,PLAB
2020-01-14,83,GOGO
2020-01-14,84,MASI
2020-01-14,85,IOVA
2020-01-14,86,TXN
2020-01-14,87,FISV
2020-01-14,88,PSNL
2020-01-14,89,PLMR
2020-01-14,90,ALKS
2020-01-14,91,LPRO
2020-01-14,92,CHRS
2020-01-14,93,AMKR
2020-01-14,94,WTW
2020-01-14,95,IMVT
2020-01-14,96,EVO
2020-01-14,97,IMUX
2020-01-14,98,PATK
2020-01-14,99,SGRY
2020-01-14,100,NTLA
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,IMTX
2020-01-15,9,NRXP
2020-01-15,10,RVPH
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,HPK
2020-01-15,14,PCSA
2020-01-15,15,MAPS
2020-01-15,16,LBTYB
2020-01-15,17,WVE
2020-01-15,18,ARDX
2020-01-15,19,ACIU
2020-01-15,20,CLSK
2020-01-15,21,AKBA
2020-01-15,22,SVRA
2020-01-15,23,FCNCA
2020-01-15,24,PNBK
2020-01-15,25,PRPL
2020-01-15,26,BLDP
2020-01-15,27,IBRX
2020-01-15,28,VIVK
2020-01-15,29,DRS
2020-01-15,30,QFIN
2020-01-15,31,PLUG
2020-01-15,32,VNET
2020-01-15,33,MGNI
2020-01-15,34,AUPH
2020-01-15,35,ATEC
2020-01-15,36,NEXT
2020-01-15,37,AMRX
2020-01-15,38,AHG
2020-01-15,39,KOD
2020-01-15,40,GERN
2020-01-15,41,PRQR
2020-01-15,42,MDXG
2020-01-15,43,FBRX
2020-01-15,44,GOGO
2020-01-15,45,AIOT
2020-01-15,46,RLMD
2020-01-15,47,GTX
2020-01-15,48,OCUL
2020-01-15,49,SMCI
2020-01-15,50,TGTX
2020-01-15,51,NITO
2020-01-15,52,ICHR
2020-01-15,53,CYTK
2020-01-15,54,EVO
2020-01-15,55,AHCO
2020-01-15,56,AXON
2020-01-15,57,NIXX
2020-01-15,58,ARKO
2020-01-15,59,GDYN
2020-01-15,60,HFFG
2020-01-15,61,DKNG
2020-01-15,62,INDI
2020-01-15,63,SMMT
2020-01-15,64,FGNX
2020-01-15,65,DRIO
2020-01-15,66,XERS
2020-01-15,67,VCTR
2020-01-15,68,APPS
2020-01-15,69,CTMX
2020-01-15,70,ARVN
2020-01-15,71,OGI
2020-01-15,72,LXRX
2020-01-15,73,WULF
2020-01-15,74,ACAD
2020-01-15,75,SRRK
2020-01-15,76,ABVC
2020-01-15,77,LITE
2020-01-15,78,OLLI
2020-01-15,79,CRSP
2020-01-15,80,OFLX
2020-01-15,81,ZLAB
2020-01-15,82,UPWK
2020-01-15,83,ADMA
2020-01-15,84,UCTT
2020-01-15,85,EVER
2020-01-15,86,FISV
2020-01-15,87,LPRO
2020-01-15,88,NVCR
2020-01-15,89,QRVO
2020-01-15,90,VKTX
2020-01-15,91,AMGN
2020-01-15,92,FWDI
2020-01-15,93,KMB
2020-01-15,94,ARWR
2020-01-15,95,MGTX
2020-01-15,96,ZYME
2020-01-15,97,PLMR
2020-01-15,98,FOLD
2020-01-15,99,LX
2020-01-15,100,VC
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,ARDX
2020-01-16,6,LBTYB
2020-01-16,7,AKBA
2020-01-16,8,CLSK
2020-01-16,9,SVRA
2020-01-16,10,WVE
2020-01-16,11,PRPL
2020-01-16,12,ATEC
2020-01-16,13,MGNI
2020-01-16,14,SCNX
2020-01-16,15,QFIN
2020-01-16,16,DRS
2020-01-16,17,BLDP
2020-01-16,18,VNET
2020-01-16,19,PLUG
