date,rank,ticker
2020-01-07,65,REPL
2020-01-07,66,VECO
2020-01-07,67,AMGN
2020-01-07,68,SEDG
2020-01-07,69,ALNY
2020-01-07,70,SGMO
2020-01-07,71,OFLX
2020-01-07,72,ARWR
2020-01-07,73,OKTA
2020-01-07,74,CRON
2020-01-07,75,CDLX
2020-01-07,76,AIOT
2020-01-07,77,HALO
2020-01-07,78,FUTU
2020-01-07,79,LSCC
2020-01-07,80,HPK
2020-01-07,81,AMRX
2020-01-07,82,CVCO
2020-01-07,83,VC
2020-01-07,84,MKSI
2020-01-07,85,OPK
2020-01-07,86,APPF
2020-01-07,87,LPRO
2020-01-07,88,DPZ
2020-01-07,89,NFE
2020-01-07,90,DKNG
2020-01-07,91,MIST
2020-01-07,92,EXLS
2020-01-07,93,KLAC
2020-01-07,94,VKTX
2020-01-07,95,EVER
2020-01-07,96,SXTC
2020-01-07,97,VIAV
2020-01-07,98,ARKO
2020-01-07,99,CYBR
2020-01-07,100,FAST
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,LBTYB
2020-01-08,9,PRPL
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,VIVK
2020-01-08,13,BLDP
2020-01-08,14,IBRX
2020-01-08,15,WULF
2020-01-08,16,AUPH
2020-01-08,17,FORTY
2020-01-08,18,MGNI
2020-01-08,19,TGTX
2020-01-08,20,APPS
2020-01-08,21,MDXG
2020-01-08,22,AHCO
2020-01-08,23,DRS
2020-01-08,24,QFIN
2020-01-08,25,FWDI
2020-01-08,26,KOD
2020-01-08,27,IMUX
2020-01-08,28,PLUG
2020-01-08,29,LXRX
2020-01-08,30,XERS
2020-01-08,31,ATEC
2020-01-08,32,HFFG
2020-01-08,33,GERN
2020-01-08,34,UPWK
2020-01-08,35,SMMT
2020-01-08,36,GTX
2020-01-08,37,EXPI
2020-01-08,38,ENLV
2020-01-08,39,NEXT
2020-01-08,40,OLB
2020-01-08,41,CYTK
2020-01-08,42,INDI
2020-01-08,43,FBRX
2020-01-08,44,RLMD
2020-01-08,45,NVCR
2020-01-08,46,IMVT
2020-01-08,47,DRIO
2020-01-08,48,TTEK
2020-01-08,49,SGMO
2020-01-08,50,VANI
2020-01-08,51,GLPG
2020-01-08,52,AHG
2020-01-08,53,OGI
2020-01-08,54,AMRX
2020-01-08,55,AIOT
2020-01-08,56,NAVI
2020-01-08,57,PLMR
2020-01-08,58,CNDT
2020-01-08,59,PCTY
2020-01-08,60,REPL
2020-01-08,61,VC
2020-01-08,62,AXON
2020-01-08,63,OKTA
2020-01-08,64,AMGN
2020-01-08,65,AMKR
2020-01-08,66,GOGO
2020-01-08,67,CDLX
2020-01-08,68,CRSP
2020-01-08,69,OPK
2020-01-08,70,INTZ
2020-01-08,71,LRMR
2020-01-08,72,PODD
2020-01-08,73,VECO
2020-01-08,74,MIST
2020-01-08,75,ADMA
2020-01-08,76,CRON
2020-01-08,77,OFLX
2020-01-08,78,NFE
2020-01-08,79,ARWR
2020-01-08,80,LSCC
2020-01-08,81,DKNG
2020-01-08,82,ALNY
2020-01-08,83,PRQR
2020-01-08,84,KLAC
2020-01-08,85,EVER
2020-01-08,86,OCUL
2020-01-08,87,EVO
2020-01-08,88,SEDG
2020-01-08,89,MKSI
2020-01-08,90,LULU
2020-01-08,91,CYBR
2020-01-08,92,FUTU
2020-01-08,93,LPRO
2020-01-08,94,HPK
2020-01-08,95,ARKO
2020-01-08,96,HALO
2020-01-08,97,FAST
2020-01-08,98,ELDN
2020-01-08,99,APPF
2020-01-08,100,ALGT
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,BLDP
2020-01-09,14,AIFU
2020-01-09,15,IBRX
2020-01-09,16,WULF
2020-01-09,17,AUPH
2020-01-09,18,MDXG
2020-01-09,19,MGNI
2020-01-09,20,FORTY
2020-01-09,21,APPS
2020-01-09,22,IMUX
2020-01-09,23,AHCO
2020-01-09,24,TGTX
2020-01-09,25,PLUG
2020-01-09,26,QFIN
2020-01-09,27,FWDI
2020-01-09,28,ATEC
2020-01-09,29,XERS
2020-01-09,30,LXRX
2020-01-09,31,DRS
2020-01-09,32,EXPI
2020-01-09,33,HFFG
2020-01-09,34,GTX
2020-01-09,35,RLMD
2020-01-09,36,NEXT
2020-01-09,37,UPWK
2020-01-09,38,NIXX
2020-01-09,39,FBRX
2020-01-09,40,SMMT
2020-01-09,41,ENLV
2020-01-09,42,OLB
2020-01-09,43,CYTK
2020-01-09,44,NVCR
2020-01-09,45,TTEK
2020-01-09,46,DKNG
2020-01-09,47,PSNL
2020-01-09,48,GERN
2020-01-09,49,NFE
2020-01-09,50,IMVT
2020-01-09,51,ARWR
2020-01-09,52,GDYN
2020-01-09,53,GLPG
2020-01-09,54,AHG
2020-01-09,55,PLMR
2020-01-09,56,PRQR
2020-01-09,57,NAVI
2020-01-09,58,OGI
2020-01-09,59,GOGO
2020-01-09,60,AXON
2020-01-09,61,OPK
2020-01-09,62,CDLX
2020-01-09,63,KOD
2020-01-09,64,AMGN
2020-01-09,65,PCTY
2020-01-09,66,VECO
2020-01-09,67,CRON
2020-01-09,68,AMKR
2020-01-09,69,HPK
2020-01-09,70,INTZ
2020-01-09,71,AIOT
2020-01-09,72,OCUL
2020-01-09,73,OKTA
2020-01-09,74,OFLX
2020-01-09,75,CRSP
2020-01-09,76,FUTU
2020-01-09,77,EXLS
2020-01-09,78,ALNY
2020-01-09,79,CNXN
2020-01-09,80,JBSS
2020-01-09,81,KLAC
2020-01-09,82,REPL
2020-01-09,83,SEDG
2020-01-09,84,AMRX
2020-01-09,85,LPRO
2020-01-09,86,HALO
2020-01-09,87,COST
2020-01-09,88,FAST
2020-01-09,89,VANI
2020-01-09,90,NXST
2020-01-09,91,LSCC
2020-01-09,92,LRMR
2020-01-09,93,NBIX
2020-01-09,94,ADMA
2020-01-09,95,CVCO
2020-01-09,96,EVO
2020-01-09,97,MIST
2020-01-09,98,QRVO
2020-01-09,99,VIAV
2020-01-09,100,KRYS
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,AIFU
2020-01-10,8,ARDX
2020-01-10,9,LBTYB
2020-01-10,10,CLSK
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,VIVK
2020-01-10,15,IMUX
2020-01-10,16,IBRX
2020-01-10,17,BLDP
2020-01-10,18,WULF
2020-01-10,19,DRS
2020-01-10,20,FORTY
2020-01-10,21,PLUG
2020-01-10,22,APPS
2020-01-10,23,FCNCA
2020-01-10,24,MGNI
2020-01-10,25,QFIN
2020-01-10,26,AHCO
2020-01-10,27,MDXG
2020-01-10,28,ATEC
2020-01-10,29,HFFG
2020-01-10,30,TGTX
2020-01-10,31,XERS
2020-01-10,32,FBRX
2020-01-10,33,AHG
2020-01-10,34,NVCR
2020-01-10,35,SMMT
2020-01-10,36,LXRX
2020-01-10,37,NEXT
2020-01-10,38,GTX
2020-01-10,39,RLMD
2020-01-10,40,AIOT
2020-01-10,41,TTEK
2020-01-10,42,OLB
2020-01-10,43,UPWK
2020-01-10,44,SMCI
2020-01-10,45,PSNL
2020-01-10,46,EXPI
2020-01-10,47,ENLV
2020-01-10,48,PRQR
2020-01-10,49,ARWR
2020-01-10,50,FWDI
2020-01-10,51,CYTK
2020-01-10,52,NIXX
2020-01-10,53,GLPG
2020-01-10,54,OGI
2020-01-10,55,GERN
2020-01-10,56,IMVT
2020-01-10,57,DKNG
2020-01-10,58,AMKR
2020-01-10,59,GDYN
2020-01-10,60,AMGN
2020-01-10,61,EVER
2020-01-10,62,NXST
2020-01-10,63,CDLX
2020-01-10,64,OFLX
2020-01-10,65,NAVI
2020-01-10,66,AXON
2020-01-10,67,INTZ
2020-01-10,68,ARKO
2020-01-10,69,VECO
2020-01-10,70,OKTA
2020-01-10,71,PLMR
2020-01-10,72,PCTY
2020-01-10,73,EOLS
2020-01-10,74,XENE
2020-01-10,75,VIAV
2020-01-10,76,EVO
2020-01-10,77,ALNY
2020-01-10,78,CVCO
2020-01-10,79,HPK
2020-01-10,80,SEDG
2020-01-10,81,PACB
2020-01-10,82,FAST
2020-01-10,83,FUTU
2020-01-10,84,MIST
2020-01-10,85,LPRO
2020-01-10,86,HALO
2020-01-10,87,MKSI
2020-01-10,88,AMRX
2020-01-10,89,CRSP
2020-01-10,90,APPF
2020-01-10,91,CDZI
2020-01-10,92,JBSS
2020-01-10,93,SAIA
2020-01-10,94,VCTR
2020-01-10,95,INGN
2020-01-10,96,STEX
2020-01-10,97,LSCC
2020-01-10,98,OPK
2020-01-10,99,POOL
2020-01-10,100,PEP
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,CLSK
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,ATEC
2020-01-13,14,VIVK
2020-01-13,15,IMUX
2020-01-13,16,AUPH
2020-01-13,17,DRS
2020-01-13,18,MGNI
2020-01-13,19,PLUG
2020-01-13,20,AKBA
2020-01-13,21,AHG
2020-01-13,22,QFIN
2020-01-13,23,WULF
2020-01-13,24,INTZ
2020-01-13,25,AHCO
2020-01-13,26,FBRX
2020-01-13,27,XERS
2020-01-13,28,TGTX
2020-01-13,29,APPS
2020-01-13,30,SMCI
2020-01-13,31,RLMD
2020-01-13,32,SMMT
2020-01-13,33,PRQR
2020-01-13,34,HFFG
2020-01-13,35,MDXG
2020-01-13,36,NEXT
2020-01-13,37,FORTY
2020-01-13,38,CYTK
2020-01-13,39,STEX
2020-01-13,40,GTX
2020-01-13,41,FWDI
2020-01-13,42,OLB
2020-01-13,43,PSNL
2020-01-13,44,NVCR
2020-01-13,45,ENLV
2020-01-13,46,AIOT
2020-01-13,47,GERN
2020-01-13,48,GOGO
2020-01-13,49,UPWK
2020-01-13,50,VKTX
2020-01-13,51,EOLS
2020-01-13,52,AMRX
2020-01-13,53,NFE
2020-01-13,54,NIXX
2020-01-13,55,NVDA
2020-01-13,56,LPRO
2020-01-13,57,ZYME
2020-01-13,58,EXPI
2020-01-13,59,LXRX
2020-01-13,60,CYRX
2020-01-13,61,PLMR
2020-01-13,62,AMKR
2020-01-13,63,OPK
2020-01-13,64,ARWR
2020-01-13,65,AXON
2020-01-13,66,NAVI
2020-01-13,67,VC
2020-01-13,68,VNET
2020-01-13,69,GDYN
2020-01-13,70,IMVT
2020-01-13,71,ARKO
2020-01-13,72,VECO
2020-01-13,73,MIST
2020-01-13,74,EVER
2020-01-13,75,CTMX
2020-01-13,76,OKTA
2020-01-13,77,DKNG
2020-01-13,78,TTEK
2020-01-13,79,OFLX
2020-01-13,80,OGI
2020-01-13,81,NXST
2020-01-13,82,AMGN
2020-01-13,83,GLPG
2020-01-13,84,VIAV
2020-01-13,85,VCTR
2020-01-13,86,PLAB
2020-01-13,87,SEDG
2020-01-13,88,EVO
2020-01-13,89,CDZI
2020-01-13,90,APLS
2020-01-13,91,CVCO
2020-01-13,92,PCTY
2020-01-13,93,FUTU
2020-01-13,94,KLAC
2020-01-13,95,MGTX
2020-01-13,96,ACAD
2020-01-13,97,MKSI
2020-01-13,98,EXLS
2020-01-13,99,JBSS
2020-01-13,100,CRSP
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,LBTYB
2020-01-14,8,ARDX
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,CLSK
2020-01-14,12,BLDP
2020-01-14,13,AKBA
2020-01-14,14,VIVK
2020-01-14,15,ATEC
2020-01-14,16,MGNI
2020-01-14,17,DRS
2020-01-14,18,PLUG
2020-01-14,19,AUPH
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,AHG
2020-01-14,23,QFIN
2020-01-14,24,XERS
2020-01-14,25,INTZ
2020-01-14,26,AMRX
2020-01-14,27,TGTX
2020-01-14,28,GTX
2020-01-14,29,AIOT
2020-01-14,30,APPS
2020-01-14,31,CYTK
2020-01-14,32,STEX
2020-01-14,33,NEXT
2020-01-14,34,MDXG
2020-01-14,35,FORTY
2020-01-14,36,PRQR
2020-01-14,37,SMCI
2020-01-14,38,RLMD
2020-01-14,39,EVO
2020-01-14,40,FWDI
2020-01-14,41,GERN
2020-01-14,42,OLB
2020-01-14,43,SMMT
2020-01-14,44,CHRS
2020-01-14,45,PSNL
2020-01-14,46,GOGO
2020-01-14,47,VNET
2020-01-14,48,UPWK
2020-01-14,49,IMUX
2020-01-14,50,WULF
2020-01-14,51,NVCR
2020-01-14,52,VKTX
2020-01-14,53,ICHR
2020-01-14,54,NFE
2020-01-14,55,NAVI
2020-01-14,56,ENLV
2020-01-14,57,CYRX
2020-01-14,58,CLNN
2020-01-14,59,AXON
2020-01-14,60,FER
2020-01-14,61,ARWR
2020-01-14,62,LXRX
2020-01-14,63,LPRO
2020-01-14,64,ACAD
2020-01-14,65,LRMR
2020-01-14,66,DKNG
2020-01-14,67,FUTU
2020-01-14,68,ZLAB
2020-01-14,69,FOLD
2020-01-14,70,EXPI
2020-01-14,71,EVER
2020-01-14,72,VECO
2020-01-14,73,ARKO
2020-01-14,74,GLPG
2020-01-14,75,VC
2020-01-14,76,MGTX
2020-01-14,77,AMKR
2020-01-14,78,OFLX
2020-01-14,79,GDYN
2020-01-14,80,AMGN
2020-01-14,81,VCTR
2020-01-14,82,MKSI
2020-01-14,83,HALO
2020-01-14,84,PCTY
2020-01-14,85,VIAV
2020-01-14,86,HFFG
2020-01-14,87,SRRK
2020-01-14,88,CDZI
2020-01-14,89,DNLI
2020-01-14,90,MAT
2020-01-14,91,IMVT
2020-01-14,92,MASI
2020-01-14,93,SEDG
2020-01-14,94,PLAB
2020-01-14,95,APPF
2020-01-14,96,NDSN
2020-01-14,97,NXST
2020-01-14,98,NMRK
2020-01-14,99,DOCU
2020-01-14,100,IOVA
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,ILLR
2020-01-15,7,SCNX
2020-01-15,8,OLB
2020-01-15,9,FER
2020-01-15,10,SVRA
2020-01-15,11,PNBK
2020-01-15,12,RVPH
2020-01-15,13,FCNCA
2020-01-15,14,WVE
2020-01-15,15,IMTX
2020-01-15,16,LBTYB
2020-01-15,17,THRY
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,HPK
2020-01-15,21,IBRX
2020-01-15,22,AKBA
2020-01-15,23,PCSA
2020-01-15,24,CLSK
2020-01-15,25,MAPS
2020-01-15,26,NIXX
2020-01-15,27,BLDP
2020-01-15,28,VIVK
2020-01-15,29,PRPL
2020-01-15,30,ATEC
2020-01-15,31,PLUG
2020-01-15,32,DRS
2020-01-15,33,MGNI
2020-01-15,34,GOGO
2020-01-15,35,AIOT
2020-01-15,36,AHG
2020-01-15,37,FBRX
2020-01-15,38,QFIN
2020-01-15,39,AUPH
2020-01-15,40,AHCO
2020-01-15,41,MDXG
2020-01-15,42,AMRX
2020-01-15,43,APPS
2020-01-15,44,VNET
2020-01-15,45,PRQR
2020-01-15,46,INDI
2020-01-15,47,XERS
2020-01-15,48,GTX
2020-01-15,49,NEXT
2020-01-15,50,SMCI
2020-01-15,51,CYTK
2020-01-15,52,GERN
2020-01-15,53,TGTX
2020-01-15,54,LRMR
2020-01-15,55,ICHR
2020-01-15,56,EVO
2020-01-15,57,ENLV
2020-01-15,58,ARWR
2020-01-15,59,NVCR
2020-01-15,60,UPWK
2020-01-15,61,ACAD
2020-01-15,62,GDYN
2020-01-15,63,IMUX
2020-01-15,64,SMMT
2020-01-15,65,FWDI
2020-01-15,66,DKNG
2020-01-15,67,AXON
2020-01-15,68,SRRK
2020-01-15,69,STEX
2020-01-15,70,ZLAB
2020-01-15,71,RLMD
2020-01-15,72,WULF
2020-01-15,73,FOLD
2020-01-15,74,ARVN
2020-01-15,75,OGI
2020-01-15,76,EVER
2020-01-15,77,NAVI
2020-01-15,78,VCTR
2020-01-15,79,CYRX
2020-01-15,80,ARKO
2020-01-15,81,LXRX
2020-01-15,82,MGTX
2020-01-15,83,CHRS
2020-01-15,84,VKTX
2020-01-15,85,OLLI
2020-01-15,86,AMKR
2020-01-15,87,VSEC
2020-01-15,88,KOD
2020-01-15,89,LITE
2020-01-15,90,FUTU
2020-01-15,91,CTMX
2020-01-15,92,EXPI
2020-01-15,93,HALO
2020-01-15,94,VC
2020-01-15,95,LPRO
2020-01-15,96,MKSI
2020-01-15,97,VIAV
2020-01-15,98,NDSN
2020-01-15,99,CDZI
2020-01-15,100,OFLX
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,ARDX
2020-01-16,7,WVE
2020-01-16,8,LBTYB
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,VIVK
2020-01-16,14,BLDP
2020-01-16,15,VNET
2020-01-16,16,DRS
2020-01-16,17,PLUG
2020-01-16,18,MGNI
