date,rank,ticker
2020-01-07,64,LSCC
2020-01-07,65,SEDG
2020-01-07,66,PCTY
2020-01-07,67,AMKR
2020-01-07,68,NMRK
2020-01-07,69,VECO
2020-01-07,70,REPL
2020-01-07,71,HPK
2020-01-07,72,AIOT
2020-01-07,73,PSNL
2020-01-07,74,LX
2020-01-07,75,IRWD
2020-01-07,76,CDZI
2020-01-07,77,APLS
2020-01-07,78,SHOP
2020-01-07,79,NFE
2020-01-07,80,VANI
2020-01-07,81,FUTU
2020-01-07,82,CNDT
2020-01-07,83,NTRA
2020-01-07,84,APPF
2020-01-07,85,EOLS
2020-01-07,86,MESO
2020-01-07,87,NITO
2020-01-07,88,UCTT
2020-01-07,89,RCEL
2020-01-07,90,VIAV
2020-01-07,91,LPRO
2020-01-07,92,VCTR
2020-01-07,93,ZYME
2020-01-07,94,AXON
2020-01-07,95,NAVI
2020-01-07,96,FAST
2020-01-07,97,EXLS
2020-01-07,98,TER
2020-01-07,99,AAPL
2020-01-07,100,CDLX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,AUPH
2020-01-08,15,VIVK
2020-01-08,16,KOD
2020-01-08,17,DRS
2020-01-08,18,WULF
2020-01-08,19,MDXG
2020-01-08,20,AHCO
2020-01-08,21,FORTY
2020-01-08,22,IMUX
2020-01-08,23,TGTX
2020-01-08,24,MGNI
2020-01-08,25,PLUG
2020-01-08,26,FBRX
2020-01-08,27,APPS
2020-01-08,28,ATEC
2020-01-08,29,GERN
2020-01-08,30,DRIO
2020-01-08,31,FWDI
2020-01-08,32,XERS
2020-01-08,33,LXRX
2020-01-08,34,RLMD
2020-01-08,35,TTEK
2020-01-08,36,AHG
2020-01-08,37,SMMT
2020-01-08,38,OGI
2020-01-08,39,UPWK
2020-01-08,40,HFFG
2020-01-08,41,EXPI
2020-01-08,42,NEXT
2020-01-08,43,QFIN
2020-01-08,44,ENLV
2020-01-08,45,AMRX
2020-01-08,46,GTX
2020-01-08,47,INDI
2020-01-08,48,GSAT
2020-01-08,49,CRON
2020-01-08,50,GOGO
2020-01-08,51,CYTK
2020-01-08,52,OLB
2020-01-08,53,OCUL
2020-01-08,54,SGMO
2020-01-08,55,NVCR
2020-01-08,56,ADMA
2020-01-08,57,AIOT
2020-01-08,58,FCNCA
2020-01-08,59,NFE
2020-01-08,60,OPK
2020-01-08,61,LSCC
2020-01-08,62,GLPG
2020-01-08,63,PRQR
2020-01-08,64,PSNL
2020-01-08,65,PCTY
2020-01-08,66,VECO
2020-01-08,67,NMRK
2020-01-08,68,SEDG
2020-01-08,69,AMKR
2020-01-08,70,INTZ
2020-01-08,71,LPRO
2020-01-08,72,MESO
2020-01-08,73,IRWD
2020-01-08,74,REPL
2020-01-08,75,IMTX
2020-01-08,76,CDZI
2020-01-08,77,LAB
2020-01-08,78,HPK
2020-01-08,79,LRMR
2020-01-08,80,LX
2020-01-08,81,CDLX
2020-01-08,82,FUTU
2020-01-08,83,NAVI
2020-01-08,84,KLAC
2020-01-08,85,UCTT
2020-01-08,86,APLS
2020-01-08,87,VNET
2020-01-08,88,TER
2020-01-08,89,SHOP
2020-01-08,90,STNE
2020-01-08,91,EXLS
2020-01-08,92,ZYME
2020-01-08,93,AAPL
2020-01-08,94,VCTR
2020-01-08,95,CRUS
2020-01-08,96,APPF
2020-01-08,97,TTD
2020-01-08,98,FRHC
2020-01-08,99,AXON
2020-01-08,100,CYBR
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,PRPL
2020-01-09,9,LBTYB
2020-01-09,10,CLSK
2020-01-09,11,AKBA
2020-01-09,12,BLDP
2020-01-09,13,IBRX
2020-01-09,14,MDXG
2020-01-09,15,VIVK
2020-01-09,16,AUPH
2020-01-09,17,AIFU
2020-01-09,18,WULF
2020-01-09,19,FORTY
2020-01-09,20,AHCO
2020-01-09,21,IMUX
2020-01-09,22,TGTX
2020-01-09,23,PLUG
2020-01-09,24,FBRX
2020-01-09,25,ATEC
2020-01-09,26,APPS
2020-01-09,27,MGNI
2020-01-09,28,DRS
2020-01-09,29,XERS
2020-01-09,30,NIXX
2020-01-09,31,RLMD
2020-01-09,32,KOD
2020-01-09,33,TTEK
2020-01-09,34,SMMT
2020-01-09,35,LXRX
2020-01-09,36,FWDI
2020-01-09,37,TECS
2020-01-09,38,QFIN
2020-01-09,39,NEXT
2020-01-09,40,PSNL
2020-01-09,41,OGI
2020-01-09,42,EXPI
2020-01-09,43,AHG
2020-01-09,44,GSAT
2020-01-09,45,GTX
2020-01-09,46,PRQR
2020-01-09,47,HFFG
2020-01-09,48,ENLV
2020-01-09,49,GERN
2020-01-09,50,NFE
2020-01-09,51,UPWK
2020-01-09,52,AMRX
2020-01-09,53,GOGO
2020-01-09,54,OLB
2020-01-09,55,OPK
2020-01-09,56,OCUL
2020-01-09,57,CDZI
2020-01-09,58,CYTK
2020-01-09,59,AIOT
2020-01-09,60,CRON
2020-01-09,61,NVCR
2020-01-09,62,IMTX
2020-01-09,63,ADMA
2020-01-09,64,INTZ
2020-01-09,65,LAB
2020-01-09,66,HPK
2020-01-09,67,PCTY
2020-01-09,68,LSCC
2020-01-09,69,REPL
2020-01-09,70,GLPG
2020-01-09,71,AMKR
2020-01-09,72,IRWD
2020-01-09,73,SEDG
2020-01-09,74,XENE
2020-01-09,75,LPRO
2020-01-09,76,VECO
2020-01-09,77,NMRK
2020-01-09,78,GDYN
2020-01-09,79,MESO
2020-01-09,80,VCTR
2020-01-09,81,CDLX
2020-01-09,82,ARWR
2020-01-09,83,DKNG
2020-01-09,84,FUTU
2020-01-09,85,FRHC
2020-01-09,86,ZYME
2020-01-09,87,UCTT
2020-01-09,88,EXLS
2020-01-09,89,LX
2020-01-09,90,AXON
2020-01-09,91,TER
2020-01-09,92,IOVA
2020-01-09,93,TTD
2020-01-09,94,STNE
2020-01-09,95,SHOP
2020-01-09,96,CRUS
2020-01-09,97,NAVI
2020-01-09,98,APPF
2020-01-09,99,VIAV
2020-01-09,100,NXST
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,PRPL
2020-01-10,10,CLSK
2020-01-10,11,AKBA
2020-01-10,12,AIFU
2020-01-10,13,AUPH
2020-01-10,14,IBRX
2020-01-10,15,BLDP
2020-01-10,16,DRS
2020-01-10,17,VIVK
2020-01-10,18,IMUX
2020-01-10,19,PLUG
2020-01-10,20,FORTY
2020-01-10,21,WULF
2020-01-10,22,MDXG
2020-01-10,23,AHCO
2020-01-10,24,FCNCA
2020-01-10,25,ATEC
2020-01-10,26,FBRX
2020-01-10,27,TGTX
2020-01-10,28,APPS
2020-01-10,29,MGNI
2020-01-10,30,XERS
2020-01-10,31,HFFG
2020-01-10,32,RLMD
2020-01-10,33,SMMT
2020-01-10,34,TTEK
2020-01-10,35,PSNL
2020-01-10,36,QFIN
2020-01-10,37,LXRX
2020-01-10,38,OGI
2020-01-10,39,NEXT
2020-01-10,40,AHG
2020-01-10,41,EXPI
2020-01-10,42,ENLV
2020-01-10,43,GTX
2020-01-10,44,SMCI
2020-01-10,45,OLB
2020-01-10,46,GERN
2020-01-10,47,UPWK
2020-01-10,48,NVCR
2020-01-10,49,FWDI
2020-01-10,50,AIOT
2020-01-10,51,PRQR
2020-01-10,52,GSAT
2020-01-10,53,KOD
2020-01-10,54,EOLS
2020-01-10,55,PACB
2020-01-10,56,LAB
2020-01-10,57,CYTK
2020-01-10,58,GLPG
2020-01-10,59,NIXX
2020-01-10,60,NFE
2020-01-10,61,LSCC
2020-01-10,62,INTZ
2020-01-10,63,PCTY
2020-01-10,64,AMRX
2020-01-10,65,CRON
2020-01-10,66,XENE
2020-01-10,67,OCUL
2020-01-10,68,HPK
2020-01-10,69,NMRK
2020-01-10,70,SEDG
2020-01-10,71,STEX
2020-01-10,72,REPL
2020-01-10,73,IMTX
2020-01-10,74,VECO
2020-01-10,75,CDLX
2020-01-10,76,AMKR
2020-01-10,77,APPF
2020-01-10,78,VCTR
2020-01-10,79,FUTU
2020-01-10,80,DKNG
2020-01-10,81,STNE
2020-01-10,82,FAST
2020-01-10,83,GDYN
2020-01-10,84,CDZI
2020-01-10,85,RCEL
2020-01-10,86,TER
2020-01-10,87,ADMA
2020-01-10,88,UCTT
2020-01-10,89,EXLS
2020-01-10,90,CRUS
2020-01-10,91,TTD
2020-01-10,92,APLS
2020-01-10,93,GOGO
2020-01-10,94,SHOP
2020-01-10,95,OPK
2020-01-10,96,SONO
2020-01-10,97,MESO
2020-01-10,98,AXON
2020-01-10,99,ZYME
2020-01-10,100,VIAV
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,ACIU
2020-01-13,7,IBRX
2020-01-13,8,ARDX
2020-01-13,9,CLSK
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,DRS
2020-01-13,16,VIVK
2020-01-13,17,IMUX
2020-01-13,18,PLUG
2020-01-13,19,AKBA
2020-01-13,20,MGNI
2020-01-13,21,AHCO
2020-01-13,22,FBRX
2020-01-13,23,WULF
2020-01-13,24,AHG
2020-01-13,25,SMCI
2020-01-13,26,TGTX
2020-01-13,27,XERS
2020-01-13,28,APPS
2020-01-13,29,RLMD
2020-01-13,30,OLB
2020-01-13,31,MDXG
2020-01-13,32,PRQR
2020-01-13,33,QFIN
2020-01-13,34,INTZ
2020-01-13,35,SMMT
2020-01-13,36,TECS
2020-01-13,37,ENLV
2020-01-13,38,STEX
2020-01-13,39,PSNL
2020-01-13,40,AMRX
2020-01-13,41,CYTK
2020-01-13,42,NEXT
2020-01-13,43,GTX
2020-01-13,44,HFFG
2020-01-13,45,GOGO
2020-01-13,46,FWDI
2020-01-13,47,GERN
2020-01-13,48,UPWK
2020-01-13,49,LAB
2020-01-13,50,FORTY
2020-01-13,51,EOLS
2020-01-13,52,EXPI
2020-01-13,53,NIXX
2020-01-13,54,LXRX
2020-01-13,55,NFE
2020-01-13,56,AIOT
2020-01-13,57,OGI
2020-01-13,58,VNET
2020-01-13,59,TTEK
2020-01-13,60,NVDA
2020-01-13,61,LPRO
2020-01-13,62,OCUL
2020-01-13,63,VKTX
2020-01-13,64,SEDG
2020-01-13,65,OPK
2020-01-13,66,ZYME
2020-01-13,67,LSCC
2020-01-13,68,KOD
2020-01-13,69,VECO
2020-01-13,70,AMKR
2020-01-13,71,GLPG
2020-01-13,72,CDZI
2020-01-13,73,ADMA
2020-01-13,74,XENE
2020-01-13,75,PCTY
2020-01-13,76,IMTX
2020-01-13,77,FUTU
2020-01-13,78,VCTR
2020-01-13,79,CTMX
2020-01-13,80,REPL
2020-01-13,81,EXLS
2020-01-13,82,TER
2020-01-13,83,PLAB
2020-01-13,84,RCEL
2020-01-13,85,APPF
2020-01-13,86,GDYN
2020-01-13,87,FER
2020-01-13,88,VIAV
2020-01-13,89,IRWD
2020-01-13,90,CRUS
2020-01-13,91,APLS
2020-01-13,92,STNE
2020-01-13,93,UCTT
2020-01-13,94,AXON
2020-01-13,95,RUSHB
2020-01-13,96,NVCR
2020-01-13,97,HPK
2020-01-13,98,NMRK
2020-01-13,99,TTD
2020-01-13,100,ARWR
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,ARDX
2020-01-14,7,PRPL
2020-01-14,8,LBTYB
2020-01-14,9,SVRA
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,AUPH
2020-01-14,13,AKBA
2020-01-14,14,DRS
2020-01-14,15,ATEC
2020-01-14,16,CLSK
2020-01-14,17,VIVK
2020-01-14,18,PLUG
2020-01-14,19,AHCO
2020-01-14,20,FBRX
2020-01-14,21,MGNI
2020-01-14,22,STEX
2020-01-14,23,INTZ
2020-01-14,24,AHG
2020-01-14,25,AMRX
2020-01-14,26,RLMD
2020-01-14,27,XERS
2020-01-14,28,OLB
2020-01-14,29,TGTX
2020-01-14,30,APPS
2020-01-14,31,QFIN
2020-01-14,32,AIOT
2020-01-14,33,WULF
2020-01-14,34,ENLV
2020-01-14,35,SMMT
2020-01-14,36,PRQR
2020-01-14,37,IMUX
2020-01-14,38,GERN
2020-01-14,39,GTX
2020-01-14,40,CYTK
2020-01-14,41,GOGO
2020-01-14,42,NEXT
2020-01-14,43,LAB
2020-01-14,44,PSNL
2020-01-14,45,FORTY
2020-01-14,46,VNET
2020-01-14,47,UPWK
2020-01-14,48,SMCI
2020-01-14,49,MDXG
2020-01-14,50,NFE
2020-01-14,51,EVO
2020-01-14,52,LXRX
2020-01-14,53,EXPI
2020-01-14,54,FWDI
2020-01-14,55,OGI
2020-01-14,56,KOD
2020-01-14,57,FOLD
2020-01-14,58,OCUL
2020-01-14,59,LPRO
2020-01-14,60,VCTR
2020-01-14,61,CHRS
2020-01-14,62,CDZI
2020-01-14,63,CTMX
2020-01-14,64,SEDG
2020-01-14,65,LSCC
2020-01-14,66,FUTU
2020-01-14,67,ICHR
2020-01-14,68,VECO
2020-01-14,69,VKTX
2020-01-14,70,ADMA
2020-01-14,71,PCTY
2020-01-14,72,AMKR
2020-01-14,73,GOOG
2020-01-14,74,APPF
2020-01-14,75,IMTX
2020-01-14,76,ACAD
2020-01-14,77,PACB
2020-01-14,78,ZLAB
2020-01-14,79,APLS
2020-01-14,80,REPL
2020-01-14,81,RCEL
2020-01-14,82,GDYN
2020-01-14,83,HALO
2020-01-14,84,CLNN
2020-01-14,85,NMRK
2020-01-14,86,NVCR
2020-01-14,87,CRUS
2020-01-14,88,UCTT
2020-01-14,89,FAST
2020-01-14,90,XENE
2020-01-14,91,VIAV
2020-01-14,92,FER
2020-01-14,93,TER
2020-01-14,94,ARWR
2020-01-14,95,STNE
2020-01-14,96,TTD
2020-01-14,97,IRWD
2020-01-14,98,AXON
2020-01-14,99,MESO
2020-01-14,100,PLAB
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,FORTY
2020-01-15,4,CLNN
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,LBTYB
2020-01-15,8,RVPH
2020-01-15,9,NRXP
2020-01-15,10,ACIU
2020-01-15,11,WVE
2020-01-15,12,FCNCA
2020-01-15,13,ILLR
2020-01-15,14,ARDX
2020-01-15,15,FER
2020-01-15,16,MAPS
2020-01-15,17,SVRA
2020-01-15,18,THRY
2020-01-15,19,IMTX
2020-01-15,20,AKBA
2020-01-15,21,PCSA
2020-01-15,22,BLDP
2020-01-15,23,NIXX
2020-01-15,24,IBRX
2020-01-15,25,PRPL
2020-01-15,26,CLSK
2020-01-15,27,HPK
2020-01-15,28,DRS
2020-01-15,29,PNBK
2020-01-15,30,VIVK
2020-01-15,31,ATEC
2020-01-15,32,PLUG
2020-01-15,33,AIOT
2020-01-15,34,FBRX
2020-01-15,35,GOGO
2020-01-15,36,AHCO
2020-01-15,37,AUPH
2020-01-15,38,MGNI
2020-01-15,39,VNET
2020-01-15,40,STEX
2020-01-15,41,AMRX
2020-01-15,42,AHG
2020-01-15,43,MDXG
2020-01-15,44,PRQR
2020-01-15,45,APPS
2020-01-15,46,TGTX
2020-01-15,47,QFIN
2020-01-15,48,GTX
2020-01-15,49,ENLV
2020-01-15,50,XERS
2020-01-15,51,NEXT
2020-01-15,52,CYTK
2020-01-15,53,GERN
2020-01-15,54,IMUX
2020-01-15,55,GOOGL
2020-01-15,56,INDI
2020-01-15,57,SMMT
2020-01-15,58,UPWK
2020-01-15,59,LXRX
2020-01-15,60,RLMD
2020-01-15,61,SMCI
2020-01-15,62,EXPI
2020-01-15,63,SRRK
2020-01-15,64,KOD
2020-01-15,65,DKNG
2020-01-15,66,ICHR
2020-01-15,67,EOLS
2020-01-15,68,FWDI
2020-01-15,69,GDYN
2020-01-15,70,CDZI
2020-01-15,71,OCUL
2020-01-15,72,WULF
2020-01-15,73,ACAD
2020-01-15,74,LAB
2020-01-15,75,LPRO
2020-01-15,76,ZLAB
2020-01-15,77,VCTR
2020-01-15,78,OGI
2020-01-15,79,LSCC
2020-01-15,80,SEDG
2020-01-15,81,PCTY
2020-01-15,82,AMKR
2020-01-15,83,OPK
2020-01-15,84,CTMX
2020-01-15,85,NFE
2020-01-15,86,FOLD
2020-01-15,87,UCTT
2020-01-15,88,VECO
2020-01-15,89,EVO
2020-01-15,90,NTRA
2020-01-15,91,APPF
2020-01-15,92,REPL
2020-01-15,93,RCEL
2020-01-15,94,NMRK
2020-01-15,95,VIAV
2020-01-15,96,CRUS
2020-01-15,97,HALO
2020-01-15,98,ARVN
2020-01-15,99,TER
2020-01-15,100,XENE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,ARDX
2020-01-16,6,LBTYB
2020-01-16,7,SVRA
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,PRPL
2020-01-16,11,ATEC
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VNET
2020-01-16,16,PLUG
2020-01-16,17,VIVK
2020-01-16,18,AIOT
2020-01-16,19,GOGO
