date,rank,ticker
2020-01-07,66,EVO
2020-01-07,67,TROW
2020-01-07,68,LSCC
2020-01-07,69,NTRS
2020-01-07,70,AGEN
2020-01-07,71,CRON
2020-01-07,72,ROCK
2020-01-07,73,VECO
2020-01-07,74,VIAV
2020-01-07,75,AHG
2020-01-07,76,GDYN
2020-01-07,77,MIST
2020-01-07,78,LPRO
2020-01-07,79,DOCU
2020-01-07,80,TER
2020-01-07,81,CNDT
2020-01-07,82,FISV
2020-01-07,83,TTD
2020-01-07,84,CRSP
2020-01-07,85,NICE
2020-01-07,86,NXST
2020-01-07,87,MASI
2020-01-07,88,LAMR
2020-01-07,89,AMKR
2020-01-07,90,HELE
2020-01-07,91,ITRI
2020-01-07,92,LBRDK
2020-01-07,93,HURN
2020-01-07,94,ASML
2020-01-07,95,UFPI
2020-01-07,96,AIOT
2020-01-07,97,AAPL
2020-01-07,98,QID
2020-01-07,99,DKNG
2020-01-07,100,CDLX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,LBTYB
2020-01-08,8,ACIU
2020-01-08,9,PRPL
2020-01-08,10,CLSK
2020-01-08,11,IBRX
2020-01-08,12,AKBA
2020-01-08,13,AUPH
2020-01-08,14,FORTY
2020-01-08,15,VIVK
2020-01-08,16,KOD
2020-01-08,17,BLDP
2020-01-08,18,WULF
2020-01-08,19,MDXG
2020-01-08,20,TGTX
2020-01-08,21,MGNI
2020-01-08,22,AHCO
2020-01-08,23,FWDI
2020-01-08,24,IMUX
2020-01-08,25,DRS
2020-01-08,26,GERN
2020-01-08,27,QFIN
2020-01-08,28,LXRX
2020-01-08,29,NVCR
2020-01-08,30,PLUG
2020-01-08,31,SMMT
2020-01-08,32,TTEK
2020-01-08,33,XERS
2020-01-08,34,GTX
2020-01-08,35,HFFG
2020-01-08,36,NEXT
2020-01-08,37,APPS
2020-01-08,38,ATEC
2020-01-08,39,EXPI
2020-01-08,40,INDI
2020-01-08,41,RLMD
2020-01-08,42,VANI
2020-01-08,43,UPWK
2020-01-08,44,FBRX
2020-01-08,45,GLPG
2020-01-08,46,OFLX
2020-01-08,47,AHG
2020-01-08,48,KRYS
2020-01-08,49,VC
2020-01-08,50,OKTA
2020-01-08,51,IMVT
2020-01-08,52,CRSP
2020-01-08,53,JBSS
2020-01-08,54,NFE
2020-01-08,55,NAVI
2020-01-08,56,PCTY
2020-01-08,57,CYTK
2020-01-08,58,AMGN
2020-01-08,59,REPL
2020-01-08,60,CRON
2020-01-08,61,INTZ
2020-01-08,62,NTRS
2020-01-08,63,LPRO
2020-01-08,64,OGI
2020-01-08,65,ENLV
2020-01-08,66,AXON
2020-01-08,67,PODD
2020-01-08,68,TROW
2020-01-08,69,CYBR
2020-01-08,70,MASI
2020-01-08,71,MAT
2020-01-08,72,SGMO
2020-01-08,73,DRIO
2020-01-08,74,LAMR
2020-01-08,75,AIOT
2020-01-08,76,ASML
2020-01-08,77,JBHT
2020-01-08,78,PLXS
2020-01-08,79,KLAC
2020-01-08,80,FISV
2020-01-08,81,ONC
2020-01-08,82,ARWR
2020-01-08,83,LSCC
2020-01-08,84,TER
2020-01-08,85,ALNY
2020-01-08,86,PLMR
2020-01-08,87,TTD
2020-01-08,88,CDLX
2020-01-08,89,ALKS
2020-01-08,90,OSIS
2020-01-08,91,VNET
2020-01-08,92,DPZ
2020-01-08,93,EVER
2020-01-08,94,HURN
2020-01-08,95,SAIA
2020-01-08,96,HALO
2020-01-08,97,AMKR
2020-01-08,98,SEDG
2020-01-08,99,VECO
2020-01-08,100,ADMA
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,LBTYB
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,IBRX
2020-01-09,12,VIVK
2020-01-09,13,FORTY
2020-01-09,14,AKBA
2020-01-09,15,BLDP
2020-01-09,16,MDXG
2020-01-09,17,AUPH
2020-01-09,18,WULF
2020-01-09,19,TGTX
2020-01-09,20,MGNI
2020-01-09,21,AHCO
2020-01-09,22,KOD
2020-01-09,23,NIXX
2020-01-09,24,APPS
2020-01-09,25,PLUG
2020-01-09,26,IMUX
2020-01-09,27,FWDI
2020-01-09,28,XERS
2020-01-09,29,LXRX
2020-01-09,30,QFIN
2020-01-09,31,RLMD
2020-01-09,32,SMMT
2020-01-09,33,HFFG
2020-01-09,34,NVCR
2020-01-09,35,DRS
2020-01-09,36,ATEC
2020-01-09,37,GTX
2020-01-09,38,TTEK
2020-01-09,39,CYTK
2020-01-09,40,NEXT
2020-01-09,41,FBRX
2020-01-09,42,AHG
2020-01-09,43,GERN
2020-01-09,44,GLPG
2020-01-09,45,NFE
2020-01-09,46,OKTA
2020-01-09,47,OFLX
2020-01-09,48,KRYS
2020-01-09,49,EXPI
2020-01-09,50,AMGN
2020-01-09,51,NAVI
2020-01-09,52,VANI
2020-01-09,53,AXON
2020-01-09,54,JBSS
2020-01-09,55,LPRO
2020-01-09,56,PCTY
2020-01-09,57,DKNG
2020-01-09,58,CRSP
2020-01-09,59,PSNL
2020-01-09,60,UPWK
2020-01-09,61,GDYN
2020-01-09,62,NTRS
2020-01-09,63,INTZ
2020-01-09,64,ARWR
2020-01-09,65,SEDG
2020-01-09,66,PRQR
2020-01-09,67,QRVO
2020-01-09,68,KLAC
2020-01-09,69,MGTX
2020-01-09,70,INGN
2020-01-09,71,TER
2020-01-09,72,PACB
2020-01-09,73,VCTR
2020-01-09,74,AIOT
2020-01-09,75,VC
2020-01-09,76,ASML
2020-01-09,77,TROW
2020-01-09,78,CYBR
2020-01-09,79,DOCU
2020-01-09,80,ALKS
2020-01-09,81,TTD
2020-01-09,82,MAT
2020-01-09,83,FISV
2020-01-09,84,NXST
2020-01-09,85,LAMR
2020-01-09,86,AMKR
2020-01-09,87,VIAV
2020-01-09,88,PLXS
2020-01-09,89,FUTU
2020-01-09,90,SNEX
2020-01-09,91,FIZZ
2020-01-09,92,HURN
2020-01-09,93,PEP
2020-01-09,94,KALV
2020-01-09,95,NICE
2020-01-09,96,EXLS
2020-01-09,97,PLMR
2020-01-09,98,AGEN
2020-01-09,99,HPK
2020-01-09,100,EHTH
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,ACIU
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,AUPH
2020-01-10,11,PRPL
2020-01-10,12,IBRX
2020-01-10,13,FORTY
2020-01-10,14,AKBA
2020-01-10,15,VIVK
2020-01-10,16,IMUX
2020-01-10,17,DRS
2020-01-10,18,PLUG
2020-01-10,19,BLDP
2020-01-10,20,MDXG
2020-01-10,21,WULF
2020-01-10,22,TGTX
2020-01-10,23,NVCR
2020-01-10,24,MGNI
2020-01-10,25,RLMD
2020-01-10,26,XERS
2020-01-10,27,HFFG
2020-01-10,28,ATEC
2020-01-10,29,AHCO
2020-01-10,30,QFIN
2020-01-10,31,APPS
2020-01-10,32,LXRX
2020-01-10,33,FBRX
2020-01-10,34,TTEK
2020-01-10,35,NEXT
2020-01-10,36,SMMT
2020-01-10,37,FCNCA
2020-01-10,38,CYTK
2020-01-10,39,GTX
2020-01-10,40,GERN
2020-01-10,41,OFLX
2020-01-10,42,KOD
2020-01-10,43,EXPI
2020-01-10,44,PLMR
2020-01-10,45,AMGN
2020-01-10,46,UPWK
2020-01-10,47,GLPG
2020-01-10,48,FWDI
2020-01-10,49,ARWR
2020-01-10,50,NIXX
2020-01-10,51,GDYN
2020-01-10,52,LPRO
2020-01-10,53,AXON
2020-01-10,54,NXST
2020-01-10,55,OKTA
2020-01-10,56,MGTX
2020-01-10,57,DKNG
2020-01-10,58,CYRX
2020-01-10,59,ARKO
2020-01-10,60,INGN
2020-01-10,61,INTZ
2020-01-10,62,PACB
2020-01-10,63,AIOT
2020-01-10,64,JBSS
2020-01-10,65,VC
2020-01-10,66,KRYS
2020-01-10,67,TER
2020-01-10,68,OGI
2020-01-10,69,DOCU
2020-01-10,70,PCTY
2020-01-10,71,AIFU
2020-01-10,72,AHG
2020-01-10,73,PEP
2020-01-10,74,VIAV
2020-01-10,75,CRSP
2020-01-10,76,KALV
2020-01-10,77,PSNL
2020-01-10,78,OSIS
2020-01-10,79,VCTR
2020-01-10,80,TROW
2020-01-10,81,NTRS
2020-01-10,82,VECO
2020-01-10,83,LAMR
2020-01-10,84,MKSI
2020-01-10,85,NAVI
2020-01-10,86,EOLS
2020-01-10,87,SWKS
2020-01-10,88,FISV
2020-01-10,89,MAT
2020-01-10,90,SMCI
2020-01-10,91,NICE
2020-01-10,92,LPLA
2020-01-10,93,POOL
2020-01-10,94,SAIA
2020-01-10,95,ALNY
2020-01-10,96,CRON
2020-01-10,97,HPK
2020-01-10,98,KMB
2020-01-10,99,EVO
2020-01-10,100,SNEX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ARDX
2020-01-13,9,LBTYB
2020-01-13,10,ACIU
2020-01-13,11,BLDP
2020-01-13,12,AUPH
2020-01-13,13,PRPL
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,PLUG
2020-01-13,17,DRS
2020-01-13,18,IMUX
2020-01-13,19,MGNI
2020-01-13,20,AHG
2020-01-13,21,XERS
2020-01-13,22,QFIN
2020-01-13,23,TGTX
2020-01-13,24,RLMD
2020-01-13,25,FBRX
2020-01-13,26,AHCO
2020-01-13,27,WULF
2020-01-13,28,AKBA
2020-01-13,29,STEX
2020-01-13,30,HFFG
2020-01-13,31,CYTK
2020-01-13,32,NVCR
2020-01-13,33,MDXG
2020-01-13,34,INTZ
2020-01-13,35,SMMT
2020-01-13,36,SMCI
2020-01-13,37,PRQR
2020-01-13,38,NEXT
2020-01-13,39,GERN
2020-01-13,40,LPRO
2020-01-13,41,NIXX
2020-01-13,42,OFLX
2020-01-13,43,FWDI
2020-01-13,44,UPWK
2020-01-13,45,VNET
2020-01-13,46,ARWR
2020-01-13,47,OKTA
2020-01-13,48,AMRX
2020-01-13,49,FORTY
2020-01-13,50,ZYME
2020-01-13,51,APPS
2020-01-13,52,VIAV
2020-01-13,53,VKTX
2020-01-13,54,GLPG
2020-01-13,55,GDYN
2020-01-13,56,MAT
2020-01-13,57,NAVI
2020-01-13,58,GTX
2020-01-13,59,OLB
2020-01-13,60,AMGN
2020-01-13,61,NFE
2020-01-13,62,SEDG
2020-01-13,63,DKNG
2020-01-13,64,GOGO
2020-01-13,65,MGTX
2020-01-13,66,KRYS
2020-01-13,67,JBSS
2020-01-13,68,KOD
2020-01-13,69,KALV
2020-01-13,70,NVDA
2020-01-13,71,PLMR
2020-01-13,72,NXST
2020-01-13,73,VC
2020-01-13,74,OLLI
2020-01-13,75,CYRX
2020-01-13,76,CRSP
2020-01-13,77,AXON
2020-01-13,78,MIST
2020-01-13,79,TER
2020-01-13,80,ARKO
2020-01-13,81,FIZZ
2020-01-13,82,EVER
2020-01-13,83,VCTR
2020-01-13,84,EOLS
2020-01-13,85,KLAC
2020-01-13,86,DOCU
2020-01-13,87,FUTU
2020-01-13,88,MKSI
2020-01-13,89,NTRS
2020-01-13,90,SRRK
2020-01-13,91,OGI
2020-01-13,92,AIOT
2020-01-13,93,MASI
2020-01-13,94,EVO
2020-01-13,95,TROW
2020-01-13,96,QID
2020-01-13,97,LAB
2020-01-13,98,VSEC
2020-01-13,99,LAMR
2020-01-13,100,PSNL
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,LBTYB
2020-01-14,8,ACIU
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,AUPH
2020-01-14,13,CLSK
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,ATEC
2020-01-14,17,MGNI
2020-01-14,18,AKBA
2020-01-14,19,PLUG
2020-01-14,20,AHCO
2020-01-14,21,QFIN
2020-01-14,22,FBRX
2020-01-14,23,AHG
2020-01-14,24,XERS
2020-01-14,25,RLMD
2020-01-14,26,STEX
2020-01-14,27,CYTK
2020-01-14,28,TGTX
2020-01-14,29,NVCR
2020-01-14,30,NEXT
2020-01-14,31,AMRX
2020-01-14,32,VNET
2020-01-14,33,EVO
2020-01-14,34,SMMT
2020-01-14,35,LPRO
2020-01-14,36,GERN
2020-01-14,37,GOGO
2020-01-14,38,NFE
2020-01-14,39,OLLI
2020-01-14,40,GTX
2020-01-14,41,OFLX
2020-01-14,42,MDXG
2020-01-14,43,CHRS
2020-01-14,44,UPWK
2020-01-14,45,APPS
2020-01-14,46,PRQR
2020-01-14,47,ZLAB
2020-01-14,48,MAT
2020-01-14,49,ARWR
2020-01-14,50,ICHR
2020-01-14,51,CYRX
2020-01-14,52,LAB
2020-01-14,53,AMGN
2020-01-14,54,NAVI
2020-01-14,55,FORTY
2020-01-14,56,GLPG
2020-01-14,57,OLB
2020-01-14,58,GDYN
2020-01-14,59,AXON
2020-01-14,60,ZYME
2020-01-14,61,MGTX
2020-01-14,62,FWDI
2020-01-14,63,VCTR
2020-01-14,64,AIOT
2020-01-14,65,OKTA
2020-01-14,66,HFFG
2020-01-14,67,ARKO
2020-01-14,68,VC
2020-01-14,69,DOCU
2020-01-14,70,JBSS
2020-01-14,71,PSNL
2020-01-14,72,DKNG
2020-01-14,73,IMUX
2020-01-14,74,KALV
2020-01-14,75,NXST
2020-01-14,76,LXRX
2020-01-14,77,VIAV
2020-01-14,78,SEDG
2020-01-14,79,ACAD
2020-01-14,80,EVER
2020-01-14,81,DNLI
2020-01-14,82,PLMR
2020-01-14,83,TER
2020-01-14,84,NXPI
2020-01-14,85,KRYS
2020-01-14,86,WTW
2020-01-14,87,CRSP
2020-01-14,88,OSIS
2020-01-14,89,GOOG
2020-01-14,90,NTRS
2020-01-14,91,FUTU
2020-01-14,92,KMB
2020-01-14,93,LECO
2020-01-14,94,WULF
2020-01-14,95,KOD
2020-01-14,96,TTD
2020-01-14,97,PCTY
2020-01-14,98,POOL
2020-01-14,99,NDSN
2020-01-14,100,TXN
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,NRXP
2020-01-15,7,SCNX
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,SVRA
2020-01-15,12,THRY
2020-01-15,13,ARDX
2020-01-15,14,FER
2020-01-15,15,WVE
2020-01-15,16,MAPS
2020-01-15,17,IMTX
2020-01-15,18,ACIU
2020-01-15,19,PNBK
2020-01-15,20,AKBA
2020-01-15,21,IBRX
2020-01-15,22,BLDP
2020-01-15,23,CLSK
2020-01-15,24,PRPL
2020-01-15,25,PCSA
2020-01-15,26,VIVK
2020-01-15,27,DRS
2020-01-15,28,NIXX
2020-01-15,29,HPK
2020-01-15,30,FCNCA
2020-01-15,31,PLUG
2020-01-15,32,GOGO
2020-01-15,33,MGNI
2020-01-15,34,ATEC
2020-01-15,35,AUPH
2020-01-15,36,MDXG
2020-01-15,37,AHG
2020-01-15,38,AHCO
2020-01-15,39,VNET
2020-01-15,40,NVCR
2020-01-15,41,FBRX
2020-01-15,42,QFIN
2020-01-15,43,AMRX
2020-01-15,44,AIOT
2020-01-15,45,GTX
2020-01-15,46,NEXT
2020-01-15,47,TGTX
2020-01-15,48,XERS
2020-01-15,49,PRQR
2020-01-15,50,EVO
2020-01-15,51,CYTK
2020-01-15,52,STEX
2020-01-15,53,LITE
2020-01-15,54,LRMR
2020-01-15,55,GDYN
2020-01-15,56,OFLX
2020-01-15,57,GOOGL
2020-01-15,58,AIFU
2020-01-15,59,AXON
2020-01-15,60,ACAD
2020-01-15,61,KOD
2020-01-15,62,ICHR
2020-01-15,63,UPWK
2020-01-15,64,SRRK
2020-01-15,65,LPRO
2020-01-15,66,SMMT
2020-01-15,67,GERN
2020-01-15,68,SEDG
2020-01-15,69,CRSP
2020-01-15,70,MGTX
2020-01-15,71,IMUX
2020-01-15,72,ZLAB
2020-01-15,73,OLLI
2020-01-15,74,AMGN
2020-01-15,75,NAVI
2020-01-15,76,CHRS
2020-01-15,77,VC
2020-01-15,78,ZYME
2020-01-15,79,ARWR
2020-01-15,80,FWDI
2020-01-15,81,APPS
2020-01-15,82,VCTR
2020-01-15,83,JBSS
2020-01-15,84,VSEC
2020-01-15,85,TER
2020-01-15,86,DKNG
2020-01-15,87,DOCU
2020-01-15,88,FUTU
2020-01-15,89,ARKO
2020-01-15,90,EVER
2020-01-15,91,RLMD
2020-01-15,92,EXPI
2020-01-15,93,QRVO
2020-01-15,94,ENLV
2020-01-15,95,SWKS
2020-01-15,96,PLMR
2020-01-15,97,KLAC
2020-01-15,98,CYRX
2020-01-15,99,EOLS
2020-01-15,100,TTD
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,WVE
2020-01-16,9,PRPL
2020-01-16,10,CLSK
2020-01-16,11,ATEC
2020-01-16,12,AKBA
2020-01-16,13,BLDP
2020-01-16,14,VIVK
2020-01-16,15,VNET
2020-01-16,16,DRS
2020-01-16,17,MGNI
2020-01-16,18,PLUG
2020-01-16,19,GOGO
2020-01-16,20,FBRX
