date,rank,ticker
2020-01-07,65,FUTU
2020-01-07,66,IMTX
2020-01-07,67,RVPH
2020-01-07,68,GDYN
2020-01-07,69,NVDA
2020-01-07,70,MAPS
2020-01-07,71,DHC
2020-01-07,72,ARKO
2020-01-07,73,EOLS
2020-01-07,74,RLMD
2020-01-07,75,HLIT
2020-01-07,76,INTZ
2020-01-07,77,LPRO
2020-01-07,78,FOLD
2020-01-07,79,PTEN
2020-01-07,80,FLEX
2020-01-07,81,FORTY
2020-01-07,82,DRH
2020-01-07,83,DKNG
2020-01-07,84,FER
2020-01-07,85,LX
2020-01-07,86,EXTR
2020-01-07,87,XENE
2020-01-07,88,IRWD
2020-01-07,89,MESO
2020-01-07,90,LSCC
2020-01-07,91,APLS
2020-01-07,92,VLY
2020-01-07,93,RPAY
2020-01-07,94,SEDG
2020-01-07,95,FRHC
2020-01-07,96,ZYME
2020-01-07,97,TTMI
2020-01-07,98,SONO
2020-01-07,99,CDLX
2020-01-07,100,RMBS
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,LBTYB
2020-01-08,7,ACIU
2020-01-08,8,ARDX
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,IBRX
2020-01-08,12,BLDP
2020-01-08,13,DRS
2020-01-08,14,CLSK
2020-01-08,15,VIVK
2020-01-08,16,MDXG
2020-01-08,17,PLUG
2020-01-08,18,WULF
2020-01-08,19,IMUX
2020-01-08,20,KOD
2020-01-08,21,AUPH
2020-01-08,22,AHCO
2020-01-08,23,AHG
2020-01-08,24,MGNI
2020-01-08,25,APPS
2020-01-08,26,TGTX
2020-01-08,27,XERS
2020-01-08,28,AMRX
2020-01-08,29,GSAT
2020-01-08,30,SMMT
2020-01-08,31,ATEC
2020-01-08,32,OGI
2020-01-08,33,ENLV
2020-01-08,34,OCUL
2020-01-08,35,LXRX
2020-01-08,36,LAB
2020-01-08,37,FWDI
2020-01-08,38,CRON
2020-01-08,39,GOGO
2020-01-08,40,PRQR
2020-01-08,41,UPWK
2020-01-08,42,SGMO
2020-01-08,43,ADMA
2020-01-08,44,CTMX
2020-01-08,45,OPK
2020-01-08,46,NEXT
2020-01-08,47,PGEN
2020-01-08,48,GTX
2020-01-08,49,QFIN
2020-01-08,50,VNET
2020-01-08,51,GERN
2020-01-08,52,PACB
2020-01-08,53,EXPI
2020-01-08,54,CERS
2020-01-08,55,INDI
2020-01-08,56,VKTX
2020-01-08,57,AIOT
2020-01-08,58,HPK
2020-01-08,59,MVST
2020-01-08,60,CDZI
2020-01-08,61,SMCI
2020-01-08,62,PSNL
2020-01-08,63,IMTX
2020-01-08,64,RVPH
2020-01-08,65,FUTU
2020-01-08,66,CYTK
2020-01-08,67,GDYN
2020-01-08,68,MAPS
2020-01-08,69,ARKO
2020-01-08,70,CNDT
2020-01-08,71,DHC
2020-01-08,72,NVDA
2020-01-08,73,HLIT
2020-01-08,74,RLMD
2020-01-08,75,FLEX
2020-01-08,76,PTEN
2020-01-08,77,FOLD
2020-01-08,78,LPRO
2020-01-08,79,INTZ
2020-01-08,80,FORTY
2020-01-08,81,DRH
2020-01-08,82,EXTR
2020-01-08,83,FER
2020-01-08,84,LX
2020-01-08,85,XENE
2020-01-08,86,IRWD
2020-01-08,87,DKNG
2020-01-08,88,VLY
2020-01-08,89,LSCC
2020-01-08,90,MESO
2020-01-08,91,LBTYK
2020-01-08,92,RPAY
2020-01-08,93,SEDG
2020-01-08,94,SONO
2020-01-08,95,FRHC
2020-01-08,96,RMBS
2020-01-08,97,TTMI
2020-01-08,98,PLAB
2020-01-08,99,CDLX
2020-01-08,100,NWS
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ACIU
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,AKBA
2020-01-09,12,BLDP
2020-01-09,13,CLSK
2020-01-09,14,VIVK
2020-01-09,15,MDXG
2020-01-09,16,AIFU
2020-01-09,17,PLUG
2020-01-09,18,DRS
2020-01-09,19,WULF
2020-01-09,20,IMUX
2020-01-09,21,KOD
2020-01-09,22,AHCO
2020-01-09,23,AHG
2020-01-09,24,AUPH
2020-01-09,25,MGNI
2020-01-09,26,APPS
2020-01-09,27,ATEC
2020-01-09,28,XERS
2020-01-09,29,TGTX
2020-01-09,30,GSAT
2020-01-09,31,SMMT
2020-01-09,32,AMRX
2020-01-09,33,ENLV
2020-01-09,34,OCUL
2020-01-09,35,OGI
2020-01-09,36,LAB
2020-01-09,37,LXRX
2020-01-09,38,PRQR
2020-01-09,39,FWDI
2020-01-09,40,CRON
2020-01-09,41,GOGO
2020-01-09,42,ADMA
2020-01-09,43,GTX
2020-01-09,44,NEXT
2020-01-09,45,CTMX
2020-01-09,46,OPK
2020-01-09,47,PGEN
2020-01-09,48,QFIN
2020-01-09,49,PSNL
2020-01-09,50,VNET
2020-01-09,51,SGMO
2020-01-09,52,PACB
2020-01-09,53,CERS
2020-01-09,54,GERN
2020-01-09,55,APLT
2020-01-09,56,EXPI
2020-01-09,57,AIOT
2020-01-09,58,HPK
2020-01-09,59,INDI
2020-01-09,60,MVST
2020-01-09,61,UPWK
2020-01-09,62,MAPS
2020-01-09,63,IMTX
2020-01-09,64,CDZI
2020-01-09,65,RVPH
2020-01-09,66,CYTK
2020-01-09,67,FUTU
2020-01-09,68,ARKO
2020-01-09,69,GDYN
2020-01-09,70,SMCI
2020-01-09,71,RLMD
2020-01-09,72,DHC
2020-01-09,73,NVDA
2020-01-09,74,CNDT
2020-01-09,75,HLIT
2020-01-09,76,VKTX
2020-01-09,77,INTZ
2020-01-09,78,FOLD
2020-01-09,79,FLEX
2020-01-09,80,PTEN
2020-01-09,81,LBTYA
2020-01-09,82,LPRO
2020-01-09,83,FORTY
2020-01-09,84,DRH
2020-01-09,85,FER
2020-01-09,86,LBTYK
2020-01-09,87,EXTR
2020-01-09,88,LX
2020-01-09,89,XENE
2020-01-09,90,MESO
2020-01-09,91,VLY
2020-01-09,92,LSCC
2020-01-09,93,IRWD
2020-01-09,94,DKNG
2020-01-09,95,SEDG
2020-01-09,96,FRHC
2020-01-09,97,REPL
2020-01-09,98,CNXN
2020-01-09,99,RPAY
2020-01-09,100,SONO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,LBTYB
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,IBRX
2020-01-10,10,PRPL
2020-01-10,11,DRS
2020-01-10,12,AKBA
2020-01-10,13,BLDP
2020-01-10,14,PLUG
2020-01-10,15,CLSK
2020-01-10,16,VIVK
2020-01-10,17,FCNCA
2020-01-10,18,IMUX
2020-01-10,19,AUPH
2020-01-10,20,MDXG
2020-01-10,21,WULF
2020-01-10,22,AHG
2020-01-10,23,AHCO
2020-01-10,24,MGNI
2020-01-10,25,ATEC
2020-01-10,26,XERS
2020-01-10,27,TGTX
2020-01-10,28,AIFU
2020-01-10,29,APPS
2020-01-10,30,SMMT
2020-01-10,31,AMRX
2020-01-10,32,ENLV
2020-01-10,33,GSAT
2020-01-10,34,OCUL
2020-01-10,35,OGI
2020-01-10,36,LAB
2020-01-10,37,LXRX
2020-01-10,38,PRQR
2020-01-10,39,CRON
2020-01-10,40,PSNL
2020-01-10,41,ADMA
2020-01-10,42,CTMX
2020-01-10,43,GOGO
2020-01-10,44,NEXT
2020-01-10,45,GTX
2020-01-10,46,EOLS
2020-01-10,47,PGEN
2020-01-10,48,VNET
2020-01-10,49,QFIN
2020-01-10,50,PACB
2020-01-10,51,SGMO
2020-01-10,52,CERS
2020-01-10,53,GERN
2020-01-10,54,AIOT
2020-01-10,55,EXPI
2020-01-10,56,SMCI
2020-01-10,57,OPK
2020-01-10,58,VKTX
2020-01-10,59,INDI
2020-01-10,60,UPWK
2020-01-10,61,MVST
2020-01-10,62,MAPS
2020-01-10,63,HPK
2020-01-10,64,IMTX
2020-01-10,65,RVPH
2020-01-10,66,FUTU
2020-01-10,67,CDZI
2020-01-10,68,ARKO
2020-01-10,69,GDYN
2020-01-10,70,RLMD
2020-01-10,71,FWDI
2020-01-10,72,NVDA
2020-01-10,73,HLIT
2020-01-10,74,HFFG
2020-01-10,75,FOLD
2020-01-10,76,INTZ
2020-01-10,77,CNDT
2020-01-10,78,LBTYA
2020-01-10,79,FLEX
2020-01-10,80,PTEN
2020-01-10,81,DRH
2020-01-10,82,LPRO
2020-01-10,83,FER
2020-01-10,84,LBTYK
2020-01-10,85,XENE
2020-01-10,86,CYTK
2020-01-10,87,MESO
2020-01-10,88,VLY
2020-01-10,89,LX
2020-01-10,90,TTMI
2020-01-10,91,LSCC
2020-01-10,92,FORTY
2020-01-10,93,DHC
2020-01-10,94,DKNG
2020-01-10,95,SONO
2020-01-10,96,EXTR
2020-01-10,97,SEDG
2020-01-10,98,RPAY
2020-01-10,99,FRHC
2020-01-10,100,REPL
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,SVRA
2020-01-13,7,LBTYB
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,ATEC
2020-01-13,13,DRS
2020-01-13,14,PLUG
2020-01-13,15,CLSK
2020-01-13,16,VIVK
2020-01-13,17,AUPH
2020-01-13,18,IMUX
2020-01-13,19,MGNI
2020-01-13,20,SMCI
2020-01-13,21,AHG
2020-01-13,22,AHCO
2020-01-13,23,WULF
2020-01-13,24,AKBA
2020-01-13,25,TGTX
2020-01-13,26,XERS
2020-01-13,27,APPS
2020-01-13,28,SMMT
2020-01-13,29,ENLV
2020-01-13,30,AMRX
2020-01-13,31,MDXG
2020-01-13,32,PRQR
2020-01-13,33,OCUL
2020-01-13,34,GSAT
2020-01-13,35,INTZ
2020-01-13,36,LAB
2020-01-13,37,OGI
2020-01-13,38,GOGO
2020-01-13,39,LXRX
2020-01-13,40,CTMX
2020-01-13,41,ADMA
2020-01-13,42,FWDI
2020-01-13,43,CRON
2020-01-13,44,OLB
2020-01-13,45,NEXT
2020-01-13,46,GERN
2020-01-13,47,CERS
2020-01-13,48,QFIN
2020-01-13,49,GTX
2020-01-13,50,PSNL
2020-01-13,51,EOLS
2020-01-13,52,VNET
2020-01-13,53,PGEN
2020-01-13,54,PACB
2020-01-13,55,SGMO
2020-01-13,56,NVDA
2020-01-13,57,VKTX
2020-01-13,58,EXPI
2020-01-13,59,AIOT
2020-01-13,60,OPK
2020-01-13,61,INDI
2020-01-13,62,UPWK
2020-01-13,63,HPK
2020-01-13,64,ARKO
2020-01-13,65,CDZI
2020-01-13,66,MAPS
2020-01-13,67,MVST
2020-01-13,68,IMTX
2020-01-13,69,RVPH
2020-01-13,70,FUTU
2020-01-13,71,FLEX
2020-01-13,72,FOLD
2020-01-13,73,GDYN
2020-01-13,74,HLIT
2020-01-13,75,CNDT
2020-01-13,76,RLMD
2020-01-13,77,PTEN
2020-01-13,78,LPRO
2020-01-13,79,DRH
2020-01-13,80,FORTY
2020-01-13,81,FER
2020-01-13,82,LBTYA
2020-01-13,83,CYTK
2020-01-13,84,LBTYK
2020-01-13,85,XENE
2020-01-13,86,EXTR
2020-01-13,87,VLY
2020-01-13,88,MESO
2020-01-13,89,TTMI
2020-01-13,90,LSCC
2020-01-13,91,LX
2020-01-13,92,RPAY
2020-01-13,93,FRHC
2020-01-13,94,RMBS
2020-01-13,95,PLAB
2020-01-13,96,REPL
2020-01-13,97,SONO
2020-01-13,98,VCTR
2020-01-13,99,PSEC
2020-01-13,100,ERIC
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,LBTYB
2020-01-14,6,SVRA
2020-01-14,7,ARDX
2020-01-14,8,ACIU
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,BLDP
2020-01-14,12,ATEC
2020-01-14,13,DRS
2020-01-14,14,AKBA
2020-01-14,15,PLUG
2020-01-14,16,VIVK
2020-01-14,17,AUPH
2020-01-14,18,CLSK
2020-01-14,19,MGNI
2020-01-14,20,AHG
2020-01-14,21,AHCO
2020-01-14,22,AMRX
2020-01-14,23,XERS
2020-01-14,24,TGTX
2020-01-14,25,ENLV
2020-01-14,26,APPS
2020-01-14,27,WULF
2020-01-14,28,SMCI
2020-01-14,29,SMMT
2020-01-14,30,IMUX
2020-01-14,31,GOGO
2020-01-14,32,PRQR
2020-01-14,33,OCUL
2020-01-14,34,GERN
2020-01-14,35,AIOT
2020-01-14,36,OGI
2020-01-14,37,GSAT
2020-01-14,38,LAB
2020-01-14,39,LXRX
2020-01-14,40,ADMA
2020-01-14,41,VNET
2020-01-14,42,CTMX
2020-01-14,43,OLB
2020-01-14,44,CRON
2020-01-14,45,PACB
2020-01-14,46,QFIN
2020-01-14,47,CERS
2020-01-14,48,GTX
2020-01-14,49,PGEN
2020-01-14,50,FOLD
2020-01-14,51,PSNL
2020-01-14,52,FWDI
2020-01-14,53,MDXG
2020-01-14,54,SGMO
2020-01-14,55,VKTX
2020-01-14,56,NEXT
2020-01-14,57,EXPI
2020-01-14,58,INDI
2020-01-14,59,EOLS
2020-01-14,60,OPK
2020-01-14,61,UPWK
2020-01-14,62,MVST
2020-01-14,63,HPK
2020-01-14,64,CDZI
2020-01-14,65,MAPS
2020-01-14,66,ARKO
2020-01-14,67,IMTX
2020-01-14,68,RVPH
2020-01-14,69,FUTU
2020-01-14,70,FLEX
2020-01-14,71,GDYN
2020-01-14,72,SRRK
2020-01-14,73,DHC
2020-01-14,74,HLIT
2020-01-14,75,CYTK
2020-01-14,76,NVDA
2020-01-14,77,CNDT
2020-01-14,78,RLMD
2020-01-14,79,LBTYK
2020-01-14,80,LPRO
2020-01-14,81,FER
2020-01-14,82,DRH
2020-01-14,83,FORTY
2020-01-14,84,PTEN
2020-01-14,85,PSEC
2020-01-14,86,LBTYA
2020-01-14,87,XENE
2020-01-14,88,GOOG
2020-01-14,89,VLY
2020-01-14,90,EXTR
2020-01-14,91,MESO
2020-01-14,92,LSCC
2020-01-14,93,EVO
2020-01-14,94,REPL
2020-01-14,95,UCTT
2020-01-14,96,RMBS
2020-01-14,97,RPAY
2020-01-14,98,PLAB
2020-01-14,99,FRHC
2020-01-14,100,TTMI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,SCNX
2020-01-15,8,LBTYB
2020-01-15,9,PNBK
2020-01-15,10,ILLR
2020-01-15,11,FER
2020-01-15,12,HPK
2020-01-15,13,WVE
2020-01-15,14,MAPS
2020-01-15,15,RVPH
2020-01-15,16,FCNCA
2020-01-15,17,IMTX
2020-01-15,18,SVRA
2020-01-15,19,IBRX
2020-01-15,20,ACIU
2020-01-15,21,ARDX
2020-01-15,22,PCSA
2020-01-15,23,BLDP
2020-01-15,24,AKBA
2020-01-15,25,THRY
2020-01-15,26,DRS
2020-01-15,27,PLUG
2020-01-15,28,PRPL
2020-01-15,29,NIXX
2020-01-15,30,ATEC
2020-01-15,31,VIVK
2020-01-15,32,CLSK
2020-01-15,33,AHG
2020-01-15,34,AIOT
2020-01-15,35,AUPH
2020-01-15,36,VNET
2020-01-15,37,MGNI
2020-01-15,38,AMRX
2020-01-15,39,AHCO
2020-01-15,40,GOGO
2020-01-15,41,APPS
2020-01-15,42,ENLV
2020-01-15,43,XERS
2020-01-15,44,PRQR
2020-01-15,45,TGTX
2020-01-15,46,SMMT
2020-01-15,47,SMCI
2020-01-15,48,IMUX
2020-01-15,49,OCUL
2020-01-15,50,GERN
2020-01-15,51,MDXG
2020-01-15,52,LAB
2020-01-15,53,WULF
2020-01-15,54,GSAT
2020-01-15,55,LXRX
2020-01-15,56,CTMX
2020-01-15,57,ADMA
2020-01-15,58,GTX
2020-01-15,59,CERS
2020-01-15,60,QFIN
2020-01-15,61,PGEN
2020-01-15,62,FWDI
2020-01-15,63,CRON
2020-01-15,64,PACB
2020-01-15,65,FOLD
2020-01-15,66,EOLS
2020-01-15,67,SGMO
2020-01-15,68,VKTX
2020-01-15,69,NEXT
2020-01-15,70,EXPI
2020-01-15,71,OPK
2020-01-15,72,MVST
2020-01-15,73,UPWK
2020-01-15,74,CDZI
2020-01-15,75,GOOGL
2020-01-15,76,INDI
2020-01-15,77,FLEX
2020-01-15,78,ARKO
2020-01-15,79,GDYN
2020-01-15,80,LRMR
2020-01-15,81,SRRK
2020-01-15,82,CNDT
2020-01-15,83,HLIT
2020-01-15,84,FUTU
2020-01-15,85,NVDA
2020-01-15,86,PSNL
2020-01-15,87,LPRO
2020-01-15,88,LBTYK
2020-01-15,89,RLMD
2020-01-15,90,PTEN
2020-01-15,91,DHC
2020-01-15,92,DRH
2020-01-15,93,PSEC
2020-01-15,94,DKNG
2020-01-15,95,CYTK
2020-01-15,96,EXTR
2020-01-15,97,MESO
2020-01-15,98,XENE
2020-01-15,99,VLY
2020-01-15,100,REPL
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,ATEC
2020-01-16,10,WVE
2020-01-16,11,PRPL
2020-01-16,12,BLDP
2020-01-16,13,DRS
2020-01-16,14,PLUG
2020-01-16,15,VNET
2020-01-16,16,AIOT
2020-01-16,17,VIVK
2020-01-16,18,CLSK
2020-01-16,19,AHG
