date,rank,ticker
2020-01-07,66,AGEN
2020-01-07,67,ONC
2020-01-07,68,HALO
2020-01-07,69,INTZ
2020-01-07,70,CYBR
2020-01-07,71,VRRM
2020-01-07,72,VNET
2020-01-07,73,VECO
2020-01-07,74,FISV
2020-01-07,75,VIAV
2020-01-07,76,ASML
2020-01-07,77,AMKR
2020-01-07,78,FAST
2020-01-07,79,NTRS
2020-01-07,80,ROCK
2020-01-07,81,DOCU
2020-01-07,82,CHRS
2020-01-07,83,SEDG
2020-01-07,84,PLXS
2020-01-07,85,LAMR
2020-01-07,86,RPD
2020-01-07,87,LPLA
2020-01-07,88,MKSI
2020-01-07,89,AAPL
2020-01-07,90,TTD
2020-01-07,91,NICE
2020-01-07,92,CNDT
2020-01-07,93,FUTU
2020-01-07,94,KLAC
2020-01-07,95,HELE
2020-01-07,96,DPZ
2020-01-07,97,GOGO
2020-01-07,98,HURN
2020-01-07,99,NFE
2020-01-07,100,QRVO
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,CLSK
2020-01-08,9,ACIU
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,AUPH
2020-01-08,14,VIVK
2020-01-08,15,BLDP
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,MDXG
2020-01-08,19,KOD
2020-01-08,20,AHCO
2020-01-08,21,HFFG
2020-01-08,22,DRS
2020-01-08,23,NVCR
2020-01-08,24,TGTX
2020-01-08,25,MGNI
2020-01-08,26,IMUX
2020-01-08,27,XERS
2020-01-08,28,PLUG
2020-01-08,29,GERN
2020-01-08,30,FWDI
2020-01-08,31,EXPI
2020-01-08,32,APPS
2020-01-08,33,TTEK
2020-01-08,34,LXRX
2020-01-08,35,QFIN
2020-01-08,36,ATEC
2020-01-08,37,UPWK
2020-01-08,38,GTX
2020-01-08,39,NEXT
2020-01-08,40,VANI
2020-01-08,41,VC
2020-01-08,42,ENLV
2020-01-08,43,SMMT
2020-01-08,44,NAVI
2020-01-08,45,IMVT
2020-01-08,46,OKTA
2020-01-08,47,OFLX
2020-01-08,48,CYTK
2020-01-08,49,FBRX
2020-01-08,50,KRYS
2020-01-08,51,GLPG
2020-01-08,52,RLMD
2020-01-08,53,REPL
2020-01-08,54,AMGN
2020-01-08,55,INDI
2020-01-08,56,MIST
2020-01-08,57,JBSS
2020-01-08,58,OGI
2020-01-08,59,ADMA
2020-01-08,60,ARWR
2020-01-08,61,CYBR
2020-01-08,62,AXON
2020-01-08,63,NFE
2020-01-08,64,TER
2020-01-08,65,NTRS
2020-01-08,66,MAT
2020-01-08,67,PCTY
2020-01-08,68,PODD
2020-01-08,69,AIOT
2020-01-08,70,CDZI
2020-01-08,71,TROW
2020-01-08,72,AHG
2020-01-08,73,FISV
2020-01-08,74,LAMR
2020-01-08,75,ALNY
2020-01-08,76,FAST
2020-01-08,77,AMKR
2020-01-08,78,ASML
2020-01-08,79,LPRO
2020-01-08,80,ONC
2020-01-08,81,QRVO
2020-01-08,82,JBHT
2020-01-08,83,VECO
2020-01-08,84,MGTX
2020-01-08,85,CRON
2020-01-08,86,LPLA
2020-01-08,87,PEP
2020-01-08,88,VRRM
2020-01-08,89,HURN
2020-01-08,90,EVER
2020-01-08,91,AGEN
2020-01-08,92,EVO
2020-01-08,93,KLAC
2020-01-08,94,LBRDK
2020-01-08,95,ALKS
2020-01-08,96,RPD
2020-01-08,97,TTD
2020-01-08,98,AAPL
2020-01-08,99,PLXS
2020-01-08,100,HALO
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,MDXG
2020-01-09,14,IBRX
2020-01-09,15,AUPH
2020-01-09,16,BLDP
2020-01-09,17,WULF
2020-01-09,18,FORTY
2020-01-09,19,AIFU
2020-01-09,20,AHCO
2020-01-09,21,NVCR
2020-01-09,22,IMUX
2020-01-09,23,TGTX
2020-01-09,24,NIXX
2020-01-09,25,XERS
2020-01-09,26,PLUG
2020-01-09,27,MGNI
2020-01-09,28,ATEC
2020-01-09,29,APPS
2020-01-09,30,QFIN
2020-01-09,31,TTEK
2020-01-09,32,LXRX
2020-01-09,33,FWDI
2020-01-09,34,GTX
2020-01-09,35,EXPI
2020-01-09,36,HFFG
2020-01-09,37,SMMT
2020-01-09,38,RLMD
2020-01-09,39,DRS
2020-01-09,40,CYTK
2020-01-09,41,FBRX
2020-01-09,42,ENLV
2020-01-09,43,UPWK
2020-01-09,44,GERN
2020-01-09,45,NEXT
2020-01-09,46,NAVI
2020-01-09,47,OKTA
2020-01-09,48,ARWR
2020-01-09,49,DKNG
2020-01-09,50,OFLX
2020-01-09,51,AMGN
2020-01-09,52,NFE
2020-01-09,53,AXON
2020-01-09,54,KRYS
2020-01-09,55,INGN
2020-01-09,56,GLPG
2020-01-09,57,PSNL
2020-01-09,58,VC
2020-01-09,59,MAT
2020-01-09,60,NTRS
2020-01-09,61,JBSS
2020-01-09,62,TER
2020-01-09,63,IMVT
2020-01-09,64,GDYN
2020-01-09,65,OGI
2020-01-09,66,KOD
2020-01-09,67,PCTY
2020-01-09,68,AIOT
2020-01-09,69,ALKS
2020-01-09,70,AMKR
2020-01-09,71,PACB
2020-01-09,72,LPRO
2020-01-09,73,MIST
2020-01-09,74,ONC
2020-01-09,75,QRVO
2020-01-09,76,FISV
2020-01-09,77,CYBR
2020-01-09,78,CYRX
2020-01-09,79,VECO
2020-01-09,80,SEDG
2020-01-09,81,TROW
2020-01-09,82,VIAV
2020-01-09,83,FAST
2020-01-09,84,LAMR
2020-01-09,85,AHG
2020-01-09,86,VANI
2020-01-09,87,PEP
2020-01-09,88,NXST
2020-01-09,89,EVO
2020-01-09,90,ISRG
2020-01-09,91,NDSN
2020-01-09,92,DOCU
2020-01-09,93,SIRI
2020-01-09,94,ALNY
2020-01-09,95,FUTU
2020-01-09,96,INTZ
2020-01-09,97,ITRI
2020-01-09,98,REPL
2020-01-09,99,MKSI
2020-01-09,100,JBHT
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,ACIU
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AUPH
2020-01-10,12,AKBA
2020-01-10,13,AIFU
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,IMUX
2020-01-10,17,PLUG
2020-01-10,18,BLDP
2020-01-10,19,DRS
2020-01-10,20,FORTY
2020-01-10,21,HFFG
2020-01-10,22,WULF
2020-01-10,23,NVCR
2020-01-10,24,MDXG
2020-01-10,25,ATEC
2020-01-10,26,XERS
2020-01-10,27,FCNCA
2020-01-10,28,QFIN
2020-01-10,29,MGNI
2020-01-10,30,AHCO
2020-01-10,31,TTEK
2020-01-10,32,APPS
2020-01-10,33,FBRX
2020-01-10,34,TGTX
2020-01-10,35,SMMT
2020-01-10,36,GTX
2020-01-10,37,EXPI
2020-01-10,38,NEXT
2020-01-10,39,LXRX
2020-01-10,40,RLMD
2020-01-10,41,GERN
2020-01-10,42,UPWK
2020-01-10,43,ENLV
2020-01-10,44,AIOT
2020-01-10,45,ARWR
2020-01-10,46,NIXX
2020-01-10,47,AMGN
2020-01-10,48,FWDI
2020-01-10,49,NAVI
2020-01-10,50,OFLX
2020-01-10,51,DKNG
2020-01-10,52,OKTA
2020-01-10,53,INGN
2020-01-10,54,OGI
2020-01-10,55,NXST
2020-01-10,56,MIST
2020-01-10,57,GLPG
2020-01-10,58,VIAV
2020-01-10,59,AXON
2020-01-10,60,KRYS
2020-01-10,61,VC
2020-01-10,62,MGTX
2020-01-10,63,PSNL
2020-01-10,64,TER
2020-01-10,65,STEX
2020-01-10,66,GDYN
2020-01-10,67,MKSI
2020-01-10,68,PCTY
2020-01-10,69,CYTK
2020-01-10,70,PEP
2020-01-10,71,JBSS
2020-01-10,72,AMKR
2020-01-10,73,DOCU
2020-01-10,74,FISV
2020-01-10,75,EVO
2020-01-10,76,SMCI
2020-01-10,77,NTRS
2020-01-10,78,VECO
2020-01-10,79,INTZ
2020-01-10,80,ITRI
2020-01-10,81,LPRO
2020-01-10,82,MAT
2020-01-10,83,TROW
2020-01-10,84,AHG
2020-01-10,85,PLMR
2020-01-10,86,PACB
2020-01-10,87,LAMR
2020-01-10,88,PLXS
2020-01-10,89,ALNY
2020-01-10,90,LPLA
2020-01-10,91,LECO
2020-01-10,92,CCNE
2020-01-10,93,IMVT
2020-01-10,94,QRVO
2020-01-10,95,ARKO
2020-01-10,96,FAST
2020-01-10,97,KMB
2020-01-10,98,CYRX
2020-01-10,99,WTW
2020-01-10,100,CRSP
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ARDX
2020-01-13,9,ACIU
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,IMUX
2020-01-13,16,VIVK
2020-01-13,17,PLUG
2020-01-13,18,DRS
2020-01-13,19,AHG
2020-01-13,20,MGNI
2020-01-13,21,XERS
2020-01-13,22,AHCO
2020-01-13,23,AKBA
2020-01-13,24,QFIN
2020-01-13,25,WULF
2020-01-13,26,HFFG
2020-01-13,27,FBRX
2020-01-13,28,NVCR
2020-01-13,29,SMCI
2020-01-13,30,STEX
2020-01-13,31,MDXG
2020-01-13,32,TGTX
2020-01-13,33,SMMT
2020-01-13,34,RLMD
2020-01-13,35,GERN
2020-01-13,36,INTZ
2020-01-13,37,APPS
2020-01-13,38,NIXX
2020-01-13,39,NEXT
2020-01-13,40,UPWK
2020-01-13,41,CYTK
2020-01-13,42,PRQR
2020-01-13,43,ARWR
2020-01-13,44,MIST
2020-01-13,45,FWDI
2020-01-13,46,NAVI
2020-01-13,47,VIAV
2020-01-13,48,FORTY
2020-01-13,49,LPRO
2020-01-13,50,OFLX
2020-01-13,51,GTX
2020-01-13,52,ENLV
2020-01-13,53,VC
2020-01-13,54,MAT
2020-01-13,55,OKTA
2020-01-13,56,DKNG
2020-01-13,57,NXST
2020-01-13,58,AXON
2020-01-13,59,KRYS
2020-01-13,60,NVDA
2020-01-13,61,TER
2020-01-13,62,MGTX
2020-01-13,63,JBSS
2020-01-13,64,ZYME
2020-01-13,65,EXPI
2020-01-13,66,GLPG
2020-01-13,67,AMGN
2020-01-13,68,MKSI
2020-01-13,69,TTEK
2020-01-13,70,RUN
2020-01-13,71,NTRS
2020-01-13,72,EVO
2020-01-13,73,AIOT
2020-01-13,74,AMKR
2020-01-13,75,TECS
2020-01-13,76,PSNL
2020-01-13,77,SEDG
2020-01-13,78,GDYN
2020-01-13,79,FISV
2020-01-13,80,KALV
2020-01-13,81,ARKO
2020-01-13,82,ALKS
2020-01-13,83,AMRX
2020-01-13,84,ALNY
2020-01-13,85,TROW
2020-01-13,86,OLB
2020-01-13,87,LAB
2020-01-13,88,ITRI
2020-01-13,89,DOCU
2020-01-13,90,VECO
2020-01-13,91,EOLS
2020-01-13,92,LECO
2020-01-13,93,NDSN
2020-01-13,94,CRSP
2020-01-13,95,SEIC
2020-01-13,96,SRRK
2020-01-13,97,VKTX
2020-01-13,98,MASI
2020-01-13,99,IMVT
2020-01-13,100,KMB
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,ACIU
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,CLSK
2020-01-14,12,IBRX
2020-01-14,13,VIVK
2020-01-14,14,AKBA
2020-01-14,15,ATEC
2020-01-14,16,AUPH
2020-01-14,17,DRS
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,STEX
2020-01-14,21,AHCO
2020-01-14,22,FBRX
2020-01-14,23,NVCR
2020-01-14,24,XERS
2020-01-14,25,QFIN
2020-01-14,26,NEXT
2020-01-14,27,EVO
2020-01-14,28,AMRX
2020-01-14,29,AHG
2020-01-14,30,MDXG
2020-01-14,31,CYTK
2020-01-14,32,RLMD
2020-01-14,33,AIOT
2020-01-14,34,GERN
2020-01-14,35,NAVI
2020-01-14,36,CHRS
2020-01-14,37,UPWK
2020-01-14,38,SMMT
2020-01-14,39,FORTY
2020-01-14,40,LPRO
2020-01-14,41,APPS
2020-01-14,42,GTX
2020-01-14,43,ARWR
2020-01-14,44,OFLX
2020-01-14,45,VIAV
2020-01-14,46,TGTX
2020-01-14,47,ICHR
2020-01-14,48,IMUX
2020-01-14,49,ENLV
2020-01-14,50,ZYME
2020-01-14,51,AXON
2020-01-14,52,MAT
2020-01-14,53,VC
2020-01-14,54,DOCU
2020-01-14,55,OKTA
2020-01-14,56,MGTX
2020-01-14,57,DKNG
2020-01-14,58,AMGN
2020-01-14,59,PRQR
2020-01-14,60,FWDI
2020-01-14,61,KRYS
2020-01-14,62,TER
2020-01-14,63,VNET
2020-01-14,64,GLPG
2020-01-14,65,GDYN
2020-01-14,66,OLLI
2020-01-14,67,NXST
2020-01-14,68,SMCI
2020-01-14,69,VSEC
2020-01-14,70,VCTR
2020-01-14,71,RUN
2020-01-14,72,INTZ
2020-01-14,73,OLB
2020-01-14,74,FISV
2020-01-14,75,PSNL
2020-01-14,76,ZLAB
2020-01-14,77,SEDG
2020-01-14,78,JBSS
2020-01-14,79,ITRI
2020-01-14,80,LECO
2020-01-14,81,NTRS
2020-01-14,82,WTW
2020-01-14,83,FUTU
2020-01-14,84,EXPI
2020-01-14,85,PACB
2020-01-14,86,CRUS
2020-01-14,87,ARKO
2020-01-14,88,FER
2020-01-14,89,NFE
2020-01-14,90,NDSN
2020-01-14,91,LAMR
2020-01-14,92,PCTY
2020-01-14,93,ACAD
2020-01-14,94,CYRX
2020-01-14,95,NTLA
2020-01-14,96,TROW
2020-01-14,97,NXPI
2020-01-14,98,HFFG
2020-01-14,99,PLSE
2020-01-14,100,TXN
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,NRXP
2020-01-15,8,RVPH
2020-01-15,9,PNBK
2020-01-15,10,LBTYB
2020-01-15,11,SVRA
2020-01-15,12,IMTX
2020-01-15,13,FER
2020-01-15,14,ILLR
2020-01-15,15,WVE
2020-01-15,16,HPK
2020-01-15,17,MAPS
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,PCSA
2020-01-15,21,FCNCA
2020-01-15,22,NIXX
2020-01-15,23,AKBA
2020-01-15,24,IBRX
2020-01-15,25,BLDP
2020-01-15,26,CLSK
2020-01-15,27,THRY
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,PLUG
2020-01-15,31,DRS
2020-01-15,32,ATEC
2020-01-15,33,GOGO
2020-01-15,34,MGNI
2020-01-15,35,MDXG
2020-01-15,36,AMRX
2020-01-15,37,AHCO
2020-01-15,38,AIOT
2020-01-15,39,FBRX
2020-01-15,40,NVCR
2020-01-15,41,STEX
2020-01-15,42,AUPH
2020-01-15,43,AHG
2020-01-15,44,VNET
2020-01-15,45,XERS
2020-01-15,46,QFIN
2020-01-15,47,NEXT
2020-01-15,48,EVO
2020-01-15,49,GTX
2020-01-15,50,PRQR
2020-01-15,51,CYTK
2020-01-15,52,APPS
2020-01-15,53,GERN
2020-01-15,54,UPWK
2020-01-15,55,ENLV
2020-01-15,56,GDYN
2020-01-15,57,NAVI
2020-01-15,58,ICHR
2020-01-15,59,DKNG
2020-01-15,60,ARWR
2020-01-15,61,VSEC
2020-01-15,62,MGTX
2020-01-15,63,AXON
2020-01-15,64,IMUX
2020-01-15,65,LPRO
2020-01-15,66,LRMR
2020-01-15,67,KRYS
2020-01-15,68,VCTR
2020-01-15,69,TER
2020-01-15,70,AMGN
2020-01-15,71,SMMT
2020-01-15,72,DOCU
2020-01-15,73,OFLX
2020-01-15,74,EXPI
2020-01-15,75,RUN
2020-01-15,76,VC
2020-01-15,77,ACAD
2020-01-15,78,SEDG
2020-01-15,79,CRUS
2020-01-15,80,JBSS
2020-01-15,81,SRRK
2020-01-15,82,TGTX
2020-01-15,83,CHRS
2020-01-15,84,SMCI
2020-01-15,85,FISV
2020-01-15,86,PLSE
2020-01-15,87,LITE
2020-01-15,88,QRVO
2020-01-15,89,VIAV
2020-01-15,90,SWKS
2020-01-15,91,ZLAB
2020-01-15,92,NDSN
2020-01-15,93,KOD
2020-01-15,94,AMKR
2020-01-15,95,TROW
2020-01-15,96,LECO
2020-01-15,97,ITRI
2020-01-15,98,FWDI
2020-01-15,99,CYRX
2020-01-15,100,GOOGL
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,VIVK
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,DRS
2020-01-16,17,MDXG
2020-01-16,18,GOGO
2020-01-16,19,VNET
2020-01-16,20,AIOT
