date,rank,ticker
2020-01-07,66,CYTK
2020-01-07,67,PACB
2020-01-07,68,OKTA
2020-01-07,69,SMCI
2020-01-07,70,TTD
2020-01-07,71,IRWD
2020-01-07,72,VKTX
2020-01-07,73,APA
2020-01-07,74,XENE
2020-01-07,75,NVDA
2020-01-07,76,VIR
2020-01-07,77,ONC
2020-01-07,78,VC
2020-01-07,79,TROW
2020-01-07,80,PCTY
2020-01-07,81,MRUS
2020-01-07,82,EHTH
2020-01-07,83,FISV
2020-01-07,84,PLMR
2020-01-07,85,CDLX
2020-01-07,86,VCTR
2020-01-07,87,AMKR
2020-01-07,88,AMGN
2020-01-07,89,ALNY
2020-01-07,90,OFLX
2020-01-07,91,VECO
2020-01-07,92,DOCU
2020-01-07,93,MGTX
2020-01-07,94,LX
2020-01-07,95,NICE
2020-01-07,96,NTRS
2020-01-07,97,WTW
2020-01-07,98,SHOP
2020-01-07,99,NDSN
2020-01-07,100,CELU
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,ARDX
2020-01-08,6,ACIU
2020-01-08,7,CLSK
2020-01-08,8,LBTYB
2020-01-08,9,SVRA
2020-01-08,10,FORTY
2020-01-08,11,PRPL
2020-01-08,12,AUPH
2020-01-08,13,BLDP
2020-01-08,14,VIVK
2020-01-08,15,AKBA
2020-01-08,16,IBRX
2020-01-08,17,MGNI
2020-01-08,18,DRIO
2020-01-08,19,MDXG
2020-01-08,20,PLUG
2020-01-08,21,SMMT
2020-01-08,22,WULF
2020-01-08,23,LXRX
2020-01-08,24,INTZ
2020-01-08,25,RLMD
2020-01-08,26,GTX
2020-01-08,27,FWDI
2020-01-08,28,EXPI
2020-01-08,29,AHCO
2020-01-08,30,APPS
2020-01-08,31,TGTX
2020-01-08,32,KOD
2020-01-08,33,QFIN
2020-01-08,34,GERN
2020-01-08,35,DRS
2020-01-08,36,XERS
2020-01-08,37,ATEC
2020-01-08,38,FCNCA
2020-01-08,39,NEXT
2020-01-08,40,CRSP
2020-01-08,41,SCNX
2020-01-08,42,IMVT
2020-01-08,43,LRMR
2020-01-08,44,INDI
2020-01-08,45,AHG
2020-01-08,46,CNDT
2020-01-08,47,AMRX
2020-01-08,48,ADMA
2020-01-08,49,IMUX
2020-01-08,50,PACB
2020-01-08,51,AXON
2020-01-08,52,HFFG
2020-01-08,53,OCUL
2020-01-08,54,ARWR
2020-01-08,55,GOGO
2020-01-08,56,SMCI
2020-01-08,57,GLPG
2020-01-08,58,PLMR
2020-01-08,59,OPK
2020-01-08,60,PRQR
2020-01-08,61,SGRY
2020-01-08,62,IRWD
2020-01-08,63,NVCR
2020-01-08,64,VNET
2020-01-08,65,ALNY
2020-01-08,66,VC
2020-01-08,67,EHTH
2020-01-08,68,AXSM
2020-01-08,69,TTD
2020-01-08,70,OKTA
2020-01-08,71,FBRX
2020-01-08,72,FISV
2020-01-08,73,AMGN
2020-01-08,74,DXCM
2020-01-08,75,ONC
2020-01-08,76,CDLX
2020-01-08,77,AMKR
2020-01-08,78,PCTY
2020-01-08,79,TROW
2020-01-08,80,NVDA
2020-01-08,81,OLB
2020-01-08,82,LSCC
2020-01-08,83,CYTK
2020-01-08,84,VECO
2020-01-08,85,MGTX
2020-01-08,86,NTRS
2020-01-08,87,UCTT
2020-01-08,88,UPWK
2020-01-08,89,APLS
2020-01-08,90,SHOP
2020-01-08,91,CUE
2020-01-08,92,VCTR
2020-01-08,93,LX
2020-01-08,94,SXTC
2020-01-08,95,AIOT
2020-01-08,96,SGMO
2020-01-08,97,MASI
2020-01-08,98,CYBR
2020-01-08,99,RPD
2020-01-08,100,BNTX
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,CLSK
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,SVRA
2020-01-09,10,FORTY
2020-01-09,11,PRPL
2020-01-09,12,IBRX
2020-01-09,13,AUPH
2020-01-09,14,BLDP
2020-01-09,15,VIVK
2020-01-09,16,AKBA
2020-01-09,17,MGNI
2020-01-09,18,MDXG
2020-01-09,19,LXRX
2020-01-09,20,INTZ
2020-01-09,21,RLMD
2020-01-09,22,WULF
2020-01-09,23,PLUG
2020-01-09,24,SMMT
2020-01-09,25,GTX
2020-01-09,26,APPS
2020-01-09,27,AHCO
2020-01-09,28,TGTX
2020-01-09,29,NEXT
2020-01-09,30,KOD
2020-01-09,31,XERS
2020-01-09,32,EXPI
2020-01-09,33,ATEC
2020-01-09,34,DRS
2020-01-09,35,QFIN
2020-01-09,36,AHG
2020-01-09,37,FWDI
2020-01-09,38,AXSM
2020-01-09,39,GERN
2020-01-09,40,AIFU
2020-01-09,41,DKNG
2020-01-09,42,OCUL
2020-01-09,43,DRIO
2020-01-09,44,IRWD
2020-01-09,45,AXON
2020-01-09,46,FCNCA
2020-01-09,47,OPK
2020-01-09,48,PACB
2020-01-09,49,ARWR
2020-01-09,50,AMRX
2020-01-09,51,PRQR
2020-01-09,52,CRSP
2020-01-09,53,IMUX
2020-01-09,54,EHTH
2020-01-09,55,GOGO
2020-01-09,56,SGRY
2020-01-09,57,SCNX
2020-01-09,58,IMVT
2020-01-09,59,EVO
2020-01-09,60,PLMR
2020-01-09,61,NVCR
2020-01-09,62,ALKS
2020-01-09,63,AMKR
2020-01-09,64,NMRK
2020-01-09,65,NIXX
2020-01-09,66,CDLX
2020-01-09,67,QID
2020-01-09,68,OKTA
2020-01-09,69,CNDT
2020-01-09,70,INGN
2020-01-09,71,CNXN
2020-01-09,72,GLPG
2020-01-09,73,HFFG
2020-01-09,74,TTD
2020-01-09,75,GDYN
2020-01-09,76,ALNY
2020-01-09,77,VNET
2020-01-09,78,TROW
2020-01-09,79,FISV
2020-01-09,80,HALO
2020-01-09,81,SMCI
2020-01-09,82,VCTR
2020-01-09,83,LX
2020-01-09,84,PCTY
2020-01-09,85,PENG
2020-01-09,86,OFLX
2020-01-09,87,NVDA
2020-01-09,88,CDZI
2020-01-09,89,UCTT
2020-01-09,90,NTRS
2020-01-09,91,MASI
2020-01-09,92,PSNL
2020-01-09,93,AMGN
2020-01-09,94,VC
2020-01-09,95,ONC
2020-01-09,96,REPL
2020-01-09,97,DXCM
2020-01-09,98,FBRX
2020-01-09,99,QRVO
2020-01-09,100,WTW
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,CLSK
2020-01-10,7,FCNCA
2020-01-10,8,ACIU
2020-01-10,9,LBTYB
2020-01-10,10,ARDX
2020-01-10,11,FORTY
2020-01-10,12,AUPH
2020-01-10,13,AIFU
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,BLDP
2020-01-10,17,PRPL
2020-01-10,18,AKBA
2020-01-10,19,MGNI
2020-01-10,20,SMMT
2020-01-10,21,PLUG
2020-01-10,22,WULF
2020-01-10,23,INTZ
2020-01-10,24,RLMD
2020-01-10,25,LXRX
2020-01-10,26,NEXT
2020-01-10,27,XERS
2020-01-10,28,APPS
2020-01-10,29,MDXG
2020-01-10,30,DRS
2020-01-10,31,TGTX
2020-01-10,32,ATEC
2020-01-10,33,OLB
2020-01-10,34,GTX
2020-01-10,35,AHCO
2020-01-10,36,EHTH
2020-01-10,37,KOD
2020-01-10,38,IMUX
2020-01-10,39,FBRX
2020-01-10,40,AHG
2020-01-10,41,SMCI
2020-01-10,42,EXPI
2020-01-10,43,SCNX
2020-01-10,44,DRIO
2020-01-10,45,QFIN
2020-01-10,46,PLMR
2020-01-10,47,HFFG
2020-01-10,48,GERN
2020-01-10,49,ARWR
2020-01-10,50,FWDI
2020-01-10,51,CRSP
2020-01-10,52,PRQR
2020-01-10,53,PACB
2020-01-10,54,NVCR
2020-01-10,55,OCUL
2020-01-10,56,AMRX
2020-01-10,57,DKNG
2020-01-10,58,GOGO
2020-01-10,59,AXON
2020-01-10,60,REPL
2020-01-10,61,ARKO
2020-01-10,62,INGN
2020-01-10,63,PSNL
2020-01-10,64,NVDA
2020-01-10,65,VCTR
2020-01-10,66,SGRY
2020-01-10,67,AIOT
2020-01-10,68,ALNY
2020-01-10,69,COHU
2020-01-10,70,LX
2020-01-10,71,AMKR
2020-01-10,72,GLPG
2020-01-10,73,CDLX
2020-01-10,74,EVO
2020-01-10,75,ADMA
2020-01-10,76,CYTK
2020-01-10,77,XENE
2020-01-10,78,OKTA
2020-01-10,79,NIXX
2020-01-10,80,VECO
2020-01-10,81,PCTY
2020-01-10,82,KMB
2020-01-10,83,TTD
2020-01-10,84,GDYN
2020-01-10,85,ALKS
2020-01-10,86,ONC
2020-01-10,87,VC
2020-01-10,88,AMGN
2020-01-10,89,NTRS
2020-01-10,90,LAB
2020-01-10,91,TROW
2020-01-10,92,ROAD
2020-01-10,93,IMVT
2020-01-10,94,NMRK
2020-01-10,95,MASI
2020-01-10,96,WTW
2020-01-10,97,VSEC
2020-01-10,98,LSCC
2020-01-10,99,HPK
2020-01-10,100,PLAB
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,CLSK
2020-01-13,6,AUPH
2020-01-13,7,SVRA
2020-01-13,8,ACIU
2020-01-13,9,BLDP
2020-01-13,10,LBTYB
2020-01-13,11,IBRX
2020-01-13,12,ARDX
2020-01-13,13,VIVK
2020-01-13,14,ATEC
2020-01-13,15,PRPL
2020-01-13,16,INTZ
2020-01-13,17,AHG
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,FORTY
2020-01-13,21,DRS
2020-01-13,22,AKBA
2020-01-13,23,DRIO
2020-01-13,24,RLMD
2020-01-13,25,SMMT
2020-01-13,26,XERS
2020-01-13,27,QFIN
2020-01-13,28,SMCI
2020-01-13,29,MDXG
2020-01-13,30,AHCO
2020-01-13,31,NEXT
2020-01-13,32,VNET
2020-01-13,33,IMUX
2020-01-13,34,PRQR
2020-01-13,35,HFFG
2020-01-13,36,APPS
2020-01-13,37,VKTX
2020-01-13,38,LXRX
2020-01-13,39,CYTK
2020-01-13,40,TGTX
2020-01-13,41,AXSM
2020-01-13,42,FWDI
2020-01-13,43,ARKO
2020-01-13,44,SCNX
2020-01-13,45,GERN
2020-01-13,46,NVDA
2020-01-13,47,OPK
2020-01-13,48,FCNCA
2020-01-13,49,ZYME
2020-01-13,50,PLMR
2020-01-13,51,GOGO
2020-01-13,52,PACB
2020-01-13,53,PRTA
2020-01-13,54,FBRX
2020-01-13,55,GTX
2020-01-13,56,CTMX
2020-01-13,57,WULF
2020-01-13,58,IMVT
2020-01-13,59,AXON
2020-01-13,60,KOD
2020-01-13,61,LAB
2020-01-13,62,PLAB
2020-01-13,63,OCUL
2020-01-13,64,EXPI
2020-01-13,65,NVCR
2020-01-13,66,ALKS
2020-01-13,67,VCTR
2020-01-13,68,NIXX
2020-01-13,69,ARWR
2020-01-13,70,FOLD
2020-01-13,71,NMRK
2020-01-13,72,EHTH
2020-01-13,73,CDLX
2020-01-13,74,CRSP
2020-01-13,75,VC
2020-01-13,76,SGRY
2020-01-13,77,VNDA
2020-01-13,78,DKNG
2020-01-13,79,GLPG
2020-01-13,80,MASI
2020-01-13,81,ACAD
2020-01-13,82,VSEC
2020-01-13,83,XENE
2020-01-13,84,OFLX
2020-01-13,85,AMKR
2020-01-13,86,ALNY
2020-01-13,87,IRWD
2020-01-13,88,TTD
2020-01-13,89,STAA
2020-01-13,90,AIOT
2020-01-13,91,OKTA
2020-01-13,92,NTRS
2020-01-13,93,IOVA
2020-01-13,94,ADMA
2020-01-13,95,EVER
2020-01-13,96,SRRK
2020-01-13,97,CERS
2020-01-13,98,ADP
2020-01-13,99,ZLAB
2020-01-13,100,AMGN
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,LBTYB
2020-01-14,6,ACIU
2020-01-14,7,AUPH
2020-01-14,8,CLSK
2020-01-14,9,SVRA
2020-01-14,10,ARDX
2020-01-14,11,INTZ
2020-01-14,12,BLDP
2020-01-14,13,VIVK
2020-01-14,14,PRPL
2020-01-14,15,MGNI
2020-01-14,16,NEXT
2020-01-14,17,IBRX
2020-01-14,18,RLMD
2020-01-14,19,DRS
2020-01-14,20,AKBA
2020-01-14,21,ATEC
2020-01-14,22,PLUG
2020-01-14,23,FBRX
2020-01-14,24,AIOT
2020-01-14,25,QFIN
2020-01-14,26,AHCO
2020-01-14,27,XERS
2020-01-14,28,AHG
2020-01-14,29,GERN
2020-01-14,30,VNET
2020-01-14,31,KOD
2020-01-14,32,DRIO
2020-01-14,33,MDXG
2020-01-14,34,SMMT
2020-01-14,35,LXRX
2020-01-14,36,PRQR
2020-01-14,37,FER
2020-01-14,38,SMCI
2020-01-14,39,APPS
2020-01-14,40,CYTK
2020-01-14,41,ICHR
2020-01-14,42,TGTX
2020-01-14,43,FORTY
2020-01-14,44,HFFG
2020-01-14,45,CTMX
2020-01-14,46,ARWR
2020-01-14,47,FCNCA
2020-01-14,48,AMRX
2020-01-14,49,SCNX
2020-01-14,50,AXON
2020-01-14,51,GOGO
2020-01-14,52,NVCR
2020-01-14,53,UCTT
2020-01-14,54,GTX
2020-01-14,55,ZLAB
2020-01-14,56,OCUL
2020-01-14,57,SRRK
2020-01-14,58,PLMR
2020-01-14,59,EVO
2020-01-14,60,CRSP
2020-01-14,61,VKTX
2020-01-14,62,SGRY
2020-01-14,63,LX
2020-01-14,64,WULF
2020-01-14,65,DKNG
2020-01-14,66,FOLD
2020-01-14,67,EXPI
2020-01-14,68,ADMA
2020-01-14,69,ACAD
2020-01-14,70,CHRS
2020-01-14,71,IRWD
2020-01-14,72,IOVA
2020-01-14,73,FWDI
2020-01-14,74,IMVT
2020-01-14,75,VCTR
2020-01-14,76,ZYME
2020-01-14,77,IMUX
2020-01-14,78,PLAB
2020-01-14,79,ARVN
2020-01-14,80,PLSE
2020-01-14,81,OLLI
2020-01-14,82,ROAD
2020-01-14,83,TXN
2020-01-14,84,PACB
2020-01-14,85,ARKO
2020-01-14,86,TTD
2020-01-14,87,KMB
2020-01-14,88,CDLX
2020-01-14,89,STAA
2020-01-14,90,AMGN
2020-01-14,91,CYRX
2020-01-14,92,VNDA
2020-01-14,93,FATE
2020-01-14,94,FISV
2020-01-14,95,MASI
2020-01-14,96,COO
2020-01-14,97,PSNL
2020-01-14,98,LPRO
2020-01-14,99,NBIX
2020-01-14,100,QURE
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,RVPH
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,OLB
2020-01-15,9,IMTX
2020-01-15,10,THRY
2020-01-15,11,NRXP
2020-01-15,12,FER
2020-01-15,13,MAPS
2020-01-15,14,PCSA
2020-01-15,15,HPK
2020-01-15,16,LBTYB
2020-01-15,17,FCNCA
2020-01-15,18,CLSK
2020-01-15,19,ACIU
2020-01-15,20,AKBA
2020-01-15,21,WVE
2020-01-15,22,ARDX
2020-01-15,23,SVRA
2020-01-15,24,PNBK
2020-01-15,25,AUPH
2020-01-15,26,BLDP
2020-01-15,27,VIVK
2020-01-15,28,IBRX
2020-01-15,29,PRPL
2020-01-15,30,MGNI
2020-01-15,31,PLUG
2020-01-15,32,DRS
2020-01-15,33,ATEC
2020-01-15,34,NITO
2020-01-15,35,VNET
2020-01-15,36,PRQR
2020-01-15,37,AIOT
2020-01-15,38,DRIO
2020-01-15,39,MDXG
2020-01-15,40,GOGO
2020-01-15,41,AHG
2020-01-15,42,QFIN
2020-01-15,43,NEXT
2020-01-15,44,KOD
2020-01-15,45,GERN
2020-01-15,46,SMCI
2020-01-15,47,INDI
2020-01-15,48,FBRX
2020-01-15,49,APPS
2020-01-15,50,AHCO
2020-01-15,51,RLMD
2020-01-15,52,OCUL
2020-01-15,53,GTX
2020-01-15,54,AMRX
2020-01-15,55,ARWR
2020-01-15,56,LXRX
2020-01-15,57,SMMT
2020-01-15,58,ICHR
2020-01-15,59,OGI
2020-01-15,60,XERS
2020-01-15,61,CYTK
2020-01-15,62,EVO
2020-01-15,63,NIXX
2020-01-15,64,CTMX
2020-01-15,65,AXON
2020-01-15,66,WULF
2020-01-15,67,LITE
2020-01-15,68,SRRK
2020-01-15,69,NVCR
2020-01-15,70,DKNG
2020-01-15,71,FWDI
2020-01-15,72,VCTR
2020-01-15,73,ZLAB
2020-01-15,74,TGTX
2020-01-15,75,ZYME
2020-01-15,76,IRWD
2020-01-15,77,ACAD
2020-01-15,78,ABVC
2020-01-15,79,ARVN
2020-01-15,80,ARKO
2020-01-15,81,UCTT
2020-01-15,82,FGNX
2020-01-15,83,OLLI
2020-01-15,84,PLMR
2020-01-15,85,HFFG
2020-01-15,86,NMRK
2020-01-15,87,CRSP
2020-01-15,88,VCYT
2020-01-15,89,ALNY
2020-01-15,90,ADMA
2020-01-15,91,VC
2020-01-15,92,LX
2020-01-15,93,PACB
2020-01-15,94,IOVA
2020-01-15,95,EVER
2020-01-15,96,GDYN
2020-01-15,97,PRTA
2020-01-15,98,STAA
2020-01-15,99,OFLX
2020-01-15,100,QDEL
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,LBTYB
2020-01-16,4,CLSK
2020-01-16,5,ACIU
2020-01-16,6,IBRX
2020-01-16,7,AKBA
2020-01-16,8,ARDX
2020-01-16,9,SCNX
2020-01-16,10,SVRA
2020-01-16,11,AUPH
2020-01-16,12,MGNI
2020-01-16,13,ATEC
2020-01-16,14,BLDP
2020-01-16,15,MDXG
2020-01-16,16,PRPL
2020-01-16,17,VIVK
2020-01-16,18,WVE
2020-01-16,19,DRS
