date,rank,ticker
2020-01-07,66,CDLX
2020-01-07,67,KLAC
2020-01-07,68,CYBR
2020-01-07,69,ROCK
2020-01-07,70,OLB
2020-01-07,71,GDYN
2020-01-07,72,TTD
2020-01-07,73,MIST
2020-01-07,74,MKSI
2020-01-07,75,TROW
2020-01-07,76,OPK
2020-01-07,77,NXST
2020-01-07,78,VRRM
2020-01-07,79,ITRI
2020-01-07,80,ALNY
2020-01-07,81,NFE
2020-01-07,82,AMKR
2020-01-07,83,DOCU
2020-01-07,84,GOGO
2020-01-07,85,HELE
2020-01-07,86,JBSS
2020-01-07,87,APLS
2020-01-07,88,SHOP
2020-01-07,89,QID
2020-01-07,90,IMTX
2020-01-07,91,DPZ
2020-01-07,92,REPL
2020-01-07,93,HPK
2020-01-07,94,VIAV
2020-01-07,95,PLMR
2020-01-07,96,INTZ
2020-01-07,97,HURN
2020-01-07,98,UFPI
2020-01-07,99,PLXS
2020-01-07,100,CNDT
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,FORTY
2020-01-08,14,VIVK
2020-01-08,15,AUPH
2020-01-08,16,WULF
2020-01-08,17,BLDP
2020-01-08,18,MDXG
2020-01-08,19,AHCO
2020-01-08,20,DRS
2020-01-08,21,TGTX
2020-01-08,22,HFFG
2020-01-08,23,MGNI
2020-01-08,24,KOD
2020-01-08,25,IMUX
2020-01-08,26,GERN
2020-01-08,27,QFIN
2020-01-08,28,PLUG
2020-01-08,29,FWDI
2020-01-08,30,XERS
2020-01-08,31,NVCR
2020-01-08,32,EXPI
2020-01-08,33,APPS
2020-01-08,34,RLMD
2020-01-08,35,LXRX
2020-01-08,36,UPWK
2020-01-08,37,GTX
2020-01-08,38,NEXT
2020-01-08,39,FBRX
2020-01-08,40,ATEC
2020-01-08,41,VANI
2020-01-08,42,AHG
2020-01-08,43,INDI
2020-01-08,44,TTEK
2020-01-08,45,IMVT
2020-01-08,46,OKTA
2020-01-08,47,NAVI
2020-01-08,48,SMMT
2020-01-08,49,OGI
2020-01-08,50,VC
2020-01-08,51,CYTK
2020-01-08,52,GLPG
2020-01-08,53,MGTX
2020-01-08,54,OFLX
2020-01-08,55,PCTY
2020-01-08,56,AXON
2020-01-08,57,AMGN
2020-01-08,58,ASML
2020-01-08,59,NFE
2020-01-08,60,PODD
2020-01-08,61,CYBR
2020-01-08,62,CRON
2020-01-08,63,KLAC
2020-01-08,64,CRSP
2020-01-08,65,KRYS
2020-01-08,66,VECO
2020-01-08,67,ENLV
2020-01-08,68,CDLX
2020-01-08,69,LSCC
2020-01-08,70,AIOT
2020-01-08,71,OLB
2020-01-08,72,ALNY
2020-01-08,73,JBSS
2020-01-08,74,MKSI
2020-01-08,75,QID
2020-01-08,76,SGMO
2020-01-08,77,ITRI
2020-01-08,78,GDYN
2020-01-08,79,REPL
2020-01-08,80,MAT
2020-01-08,81,ADMA
2020-01-08,82,GOGO
2020-01-08,83,TTD
2020-01-08,84,ALKS
2020-01-08,85,NXST
2020-01-08,86,SHOP
2020-01-08,87,LPRO
2020-01-08,88,AMKR
2020-01-08,89,FAST
2020-01-08,90,VRRM
2020-01-08,91,DKNG
2020-01-08,92,NTRS
2020-01-08,93,ARWR
2020-01-08,94,INTZ
2020-01-08,95,TER
2020-01-08,96,QRVO
2020-01-08,97,HURN
2020-01-08,98,RPD
2020-01-08,99,TROW
2020-01-08,100,JBHT
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,IBRX
2020-01-09,14,MDXG
2020-01-09,15,FORTY
2020-01-09,16,WULF
2020-01-09,17,BLDP
2020-01-09,18,AUPH
2020-01-09,19,TGTX
2020-01-09,20,MGNI
2020-01-09,21,AHCO
2020-01-09,22,IMUX
2020-01-09,23,XERS
2020-01-09,24,PLUG
2020-01-09,25,QFIN
2020-01-09,26,APPS
2020-01-09,27,DRS
2020-01-09,28,NVCR
2020-01-09,29,FWDI
2020-01-09,30,RLMD
2020-01-09,31,HFFG
2020-01-09,32,GTX
2020-01-09,33,ATEC
2020-01-09,34,FBRX
2020-01-09,35,NEXT
2020-01-09,36,NIXX
2020-01-09,37,EXPI
2020-01-09,38,LXRX
2020-01-09,39,NFE
2020-01-09,40,AHG
2020-01-09,41,KOD
2020-01-09,42,SMMT
2020-01-09,43,UPWK
2020-01-09,44,GERN
2020-01-09,45,TTEK
2020-01-09,46,CYTK
2020-01-09,47,DKNG
2020-01-09,48,AIFU
2020-01-09,49,AMGN
2020-01-09,50,MGTX
2020-01-09,51,GLPG
2020-01-09,52,PSNL
2020-01-09,53,NAVI
2020-01-09,54,OKTA
2020-01-09,55,OFLX
2020-01-09,56,AXON
2020-01-09,57,GDYN
2020-01-09,58,PCTY
2020-01-09,59,ARWR
2020-01-09,60,MAT
2020-01-09,61,IMVT
2020-01-09,62,CRSP
2020-01-09,63,OLB
2020-01-09,64,NTRS
2020-01-09,65,KLAC
2020-01-09,66,AIOT
2020-01-09,67,KRYS
2020-01-09,68,NXST
2020-01-09,69,ASML
2020-01-09,70,CDLX
2020-01-09,71,ALKS
2020-01-09,72,OGI
2020-01-09,73,ALNY
2020-01-09,74,PRQR
2020-01-09,75,VC
2020-01-09,76,JBSS
2020-01-09,77,INTZ
2020-01-09,78,OPK
2020-01-09,79,MKSI
2020-01-09,80,QRVO
2020-01-09,81,VECO
2020-01-09,82,ITRI
2020-01-09,83,FUTU
2020-01-09,84,PLMR
2020-01-09,85,PEP
2020-01-09,86,AMKR
2020-01-09,87,VANI
2020-01-09,88,HPK
2020-01-09,89,LSCC
2020-01-09,90,TTD
2020-01-09,91,SEDG
2020-01-09,92,EHTH
2020-01-09,93,ISRG
2020-01-09,94,EVO
2020-01-09,95,INGN
2020-01-09,96,CYBR
2020-01-09,97,PLXS
2020-01-09,98,TER
2020-01-09,99,DOCU
2020-01-09,100,FAST
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AUPH
2020-01-10,12,AKBA
2020-01-10,13,FORTY
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,IMUX
2020-01-10,17,DRS
2020-01-10,18,BLDP
2020-01-10,19,WULF
2020-01-10,20,PLUG
2020-01-10,21,HFFG
2020-01-10,22,NVCR
2020-01-10,23,MDXG
2020-01-10,24,ATEC
2020-01-10,25,XERS
2020-01-10,26,FCNCA
2020-01-10,27,AHCO
2020-01-10,28,QFIN
2020-01-10,29,AIFU
2020-01-10,30,MGNI
2020-01-10,31,TGTX
2020-01-10,32,RLMD
2020-01-10,33,APPS
2020-01-10,34,FBRX
2020-01-10,35,FWDI
2020-01-10,36,NEXT
2020-01-10,37,EXPI
2020-01-10,38,AHG
2020-01-10,39,GERN
2020-01-10,40,GTX
2020-01-10,41,TTEK
2020-01-10,42,LXRX
2020-01-10,43,SMCI
2020-01-10,44,AIOT
2020-01-10,45,UPWK
2020-01-10,46,AMGN
2020-01-10,47,GLPG
2020-01-10,48,OFLX
2020-01-10,49,SMMT
2020-01-10,50,DKNG
2020-01-10,51,PSNL
2020-01-10,52,NXST
2020-01-10,53,AXON
2020-01-10,54,CYTK
2020-01-10,55,GDYN
2020-01-10,56,OGI
2020-01-10,57,ARWR
2020-01-10,58,OLB
2020-01-10,59,MKSI
2020-01-10,60,PCTY
2020-01-10,61,MGTX
2020-01-10,62,ENLV
2020-01-10,63,NAVI
2020-01-10,64,OKTA
2020-01-10,65,MIST
2020-01-10,66,PEP
2020-01-10,67,VIAV
2020-01-10,68,CDLX
2020-01-10,69,ITRI
2020-01-10,70,ARKO
2020-01-10,71,KRYS
2020-01-10,72,INGN
2020-01-10,73,PLMR
2020-01-10,74,KALV
2020-01-10,75,VC
2020-01-10,76,KLAC
2020-01-10,77,LPRO
2020-01-10,78,QRVO
2020-01-10,79,CYRX
2020-01-10,80,JBSS
2020-01-10,81,ALNY
2020-01-10,82,VCTR
2020-01-10,83,TER
2020-01-10,84,DOCU
2020-01-10,85,NIXX
2020-01-10,86,EHTH
2020-01-10,87,AMKR
2020-01-10,88,IMVT
2020-01-10,89,INTZ
2020-01-10,90,QID
2020-01-10,91,MAT
2020-01-10,92,CCNE
2020-01-10,93,VECO
2020-01-10,94,SAIA
2020-01-10,95,EVO
2020-01-10,96,FAST
2020-01-10,97,ASML
2020-01-10,98,PLXS
2020-01-10,99,NTRS
2020-01-10,100,CRSP
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,IMUX
2020-01-13,16,DRS
2020-01-13,17,VIVK
2020-01-13,18,PLUG
2020-01-13,19,XERS
2020-01-13,20,MGNI
2020-01-13,21,AHG
2020-01-13,22,QFIN
2020-01-13,23,AKBA
2020-01-13,24,AHCO
2020-01-13,25,FBRX
2020-01-13,26,WULF
2020-01-13,27,RLMD
2020-01-13,28,TGTX
2020-01-13,29,MDXG
2020-01-13,30,SMCI
2020-01-13,31,HFFG
2020-01-13,32,OLB
2020-01-13,33,CYTK
2020-01-13,34,NVCR
2020-01-13,35,GERN
2020-01-13,36,NEXT
2020-01-13,37,APPS
2020-01-13,38,STEX
2020-01-13,39,SMMT
2020-01-13,40,UPWK
2020-01-13,41,FWDI
2020-01-13,42,GTX
2020-01-13,43,PRQR
2020-01-13,44,OFLX
2020-01-13,45,DKNG
2020-01-13,46,PSNL
2020-01-13,47,ZYME
2020-01-13,48,INTZ
2020-01-13,49,EXPI
2020-01-13,50,AXON
2020-01-13,51,FORTY
2020-01-13,52,VC
2020-01-13,53,LPRO
2020-01-13,54,MGTX
2020-01-13,55,MAT
2020-01-13,56,AMGN
2020-01-13,57,NXST
2020-01-13,58,NAVI
2020-01-13,59,VNET
2020-01-13,60,MIST
2020-01-13,61,GLPG
2020-01-13,62,NFE
2020-01-13,63,GDYN
2020-01-13,64,VIAV
2020-01-13,65,ARWR
2020-01-13,66,JBSS
2020-01-13,67,MKSI
2020-01-13,68,KLAC
2020-01-13,69,OKTA
2020-01-13,70,KRYS
2020-01-13,71,SEDG
2020-01-13,72,ARKO
2020-01-13,73,GOGO
2020-01-13,74,KALV
2020-01-13,75,OGI
2020-01-13,76,TER
2020-01-13,77,VCTR
2020-01-13,78,AIOT
2020-01-13,79,CYRX
2020-01-13,80,EOLS
2020-01-13,81,IMVT
2020-01-13,82,VECO
2020-01-13,83,NTRS
2020-01-13,84,PCTY
2020-01-13,85,AMRX
2020-01-13,86,ALKS
2020-01-13,87,SAIA
2020-01-13,88,ASML
2020-01-13,89,VKTX
2020-01-13,90,OPK
2020-01-13,91,EVO
2020-01-13,92,ITRI
2020-01-13,93,LAB
2020-01-13,94,ENLV
2020-01-13,95,CRSP
2020-01-13,96,FAST
2020-01-13,97,NTLA
2020-01-13,98,TTD
2020-01-13,99,FUTU
2020-01-13,100,FISV
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,IBRX
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,AKBA
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,ATEC
2020-01-14,17,AUPH
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,AHG
2020-01-14,22,FBRX
2020-01-14,23,XERS
2020-01-14,24,QFIN
2020-01-14,25,RLMD
2020-01-14,26,AMRX
2020-01-14,27,STEX
2020-01-14,28,AIOT
2020-01-14,29,NEXT
2020-01-14,30,EVO
2020-01-14,31,MDXG
2020-01-14,32,CYTK
2020-01-14,33,NVCR
2020-01-14,34,OLB
2020-01-14,35,GTX
2020-01-14,36,CHRS
2020-01-14,37,UPWK
2020-01-14,38,GERN
2020-01-14,39,NAVI
2020-01-14,40,TGTX
2020-01-14,41,OFLX
2020-01-14,42,APPS
2020-01-14,43,DKNG
2020-01-14,44,AMGN
2020-01-14,45,AXON
2020-01-14,46,IMUX
2020-01-14,47,FORTY
2020-01-14,48,VNET
2020-01-14,49,LPRO
2020-01-14,50,ICHR
2020-01-14,51,MGTX
2020-01-14,52,SMCI
2020-01-14,53,NFE
2020-01-14,54,PSNL
2020-01-14,55,CYRX
2020-01-14,56,ENLV
2020-01-14,57,MAT
2020-01-14,58,GLPG
2020-01-14,59,WULF
2020-01-14,60,GDYN
2020-01-14,61,ZLAB
2020-01-14,62,ARWR
2020-01-14,63,FWDI
2020-01-14,64,OGI
2020-01-14,65,VIAV
2020-01-14,66,GOGO
2020-01-14,67,DOCU
2020-01-14,68,VC
2020-01-14,69,FER
2020-01-14,70,SMMT
2020-01-14,71,PRQR
2020-01-14,72,KRYS
2020-01-14,73,VCTR
2020-01-14,74,ZYME
2020-01-14,75,FUTU
2020-01-14,76,NXST
2020-01-14,77,ARVN
2020-01-14,78,HALO
2020-01-14,79,VSEC
2020-01-14,80,SEDG
2020-01-14,81,PCTY
2020-01-14,82,KLAC
2020-01-14,83,TTD
2020-01-14,84,ARKO
2020-01-14,85,NTLA
2020-01-14,86,EXPI
2020-01-14,87,QRVO
2020-01-14,88,ACAD
2020-01-14,89,TER
2020-01-14,90,MKSI
2020-01-14,91,NXPI
2020-01-14,92,MASI
2020-01-14,93,ITRI
2020-01-14,94,OLLI
2020-01-14,95,SAIA
2020-01-14,96,CRUS
2020-01-14,97,FAST
2020-01-14,98,NTRS
2020-01-14,99,JBSS
2020-01-14,100,LAB
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,NRXP
2020-01-15,7,SCNX
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,PCSA
2020-01-15,12,IMTX
2020-01-15,13,SVRA
2020-01-15,14,ACIU
2020-01-15,15,WVE
2020-01-15,16,HPK
2020-01-15,17,ARDX
2020-01-15,18,FER
2020-01-15,19,MAPS
2020-01-15,20,AKBA
2020-01-15,21,FCNCA
2020-01-15,22,PNBK
2020-01-15,23,THRY
2020-01-15,24,NIXX
2020-01-15,25,CLSK
2020-01-15,26,BLDP
2020-01-15,27,IBRX
2020-01-15,28,PRPL
2020-01-15,29,DRS
2020-01-15,30,VIVK
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,GOGO
2020-01-15,34,AUPH
2020-01-15,35,MGNI
2020-01-15,36,NITO
2020-01-15,37,AHG
2020-01-15,38,AIOT
2020-01-15,39,AMRX
2020-01-15,40,AHCO
2020-01-15,41,MDXG
2020-01-15,42,FBRX
2020-01-15,43,QFIN
2020-01-15,44,VNET
2020-01-15,45,XERS
2020-01-15,46,NVCR
2020-01-15,47,GTX
2020-01-15,48,NEXT
2020-01-15,49,STEX
2020-01-15,50,GERN
2020-01-15,51,CYTK
2020-01-15,52,EVO
2020-01-15,53,UPWK
2020-01-15,54,APPS
2020-01-15,55,PRQR
2020-01-15,56,ICHR
2020-01-15,57,GDYN
2020-01-15,58,AXON
2020-01-15,59,DKNG
2020-01-15,60,ARWR
2020-01-15,61,NAVI
2020-01-15,62,TGTX
2020-01-15,63,SRRK
2020-01-15,64,MGTX
2020-01-15,65,OFLX
2020-01-15,66,IMUX
2020-01-15,67,ZLAB
2020-01-15,68,VSEC
2020-01-15,69,FWDI
2020-01-15,70,LRMR
2020-01-15,71,SMCI
2020-01-15,72,ARVN
2020-01-15,73,ACAD
2020-01-15,74,CHRS
2020-01-15,75,AMGN
2020-01-15,76,SMMT
2020-01-15,77,VC
2020-01-15,78,QRVO
2020-01-15,79,EXPI
2020-01-15,80,VCTR
2020-01-15,81,DOCU
2020-01-15,82,LPRO
2020-01-15,83,ENLV
2020-01-15,84,FOLD
2020-01-15,85,OGI
2020-01-15,86,GOOGL
2020-01-15,87,ARKO
2020-01-15,88,LITE
2020-01-15,89,CRSP
2020-01-15,90,FAST
2020-01-15,91,SEDG
2020-01-15,92,CYRX
2020-01-15,93,TTD
2020-01-15,94,JBSS
2020-01-15,95,MKSI
2020-01-15,96,TER
2020-01-15,97,RLMD
2020-01-15,98,OLLI
2020-01-15,99,SWKS
2020-01-15,100,KLAC
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,PRPL
2020-01-16,11,CLSK
2020-01-16,12,ATEC
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VNET
2020-01-16,16,PLUG
2020-01-16,17,VIVK
2020-01-16,18,MDXG
2020-01-16,19,GOGO
2020-01-16,20,AIOT
