date,rank,ticker
2020-01-07,64,SEDG
2020-01-07,65,GLPG
2020-01-07,66,REPL
2020-01-07,67,LAB
2020-01-07,68,PCTY
2020-01-07,69,NAVI
2020-01-07,70,APLS
2020-01-07,71,VIAV
2020-01-07,72,NMRK
2020-01-07,73,EXLS
2020-01-07,74,CDLX
2020-01-07,75,OCUL
2020-01-07,76,LSCC
2020-01-07,77,OLB
2020-01-07,78,IMTX
2020-01-07,79,FRHC
2020-01-07,80,EOLS
2020-01-07,81,OFLX
2020-01-07,82,IRWD
2020-01-07,83,VNET
2020-01-07,84,XENE
2020-01-07,85,PLAB
2020-01-07,86,HALO
2020-01-07,87,ALGT
2020-01-07,88,HPK
2020-01-07,89,NFE
2020-01-07,90,VRRM
2020-01-07,91,GDYN
2020-01-07,92,FAST
2020-01-07,93,ICLR
2020-01-07,94,ZYME
2020-01-07,95,VCTR
2020-01-07,96,RCEL
2020-01-07,97,NXST
2020-01-07,98,KLAC
2020-01-07,99,SMCI
2020-01-07,100,CNDT
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,IBRX
2020-01-08,12,CLSK
2020-01-08,13,AUPH
2020-01-08,14,VIVK
2020-01-08,15,BLDP
2020-01-08,16,WULF
2020-01-08,17,MDXG
2020-01-08,18,IMUX
2020-01-08,19,DRS
2020-01-08,20,AHCO
2020-01-08,21,FORTY
2020-01-08,22,TGTX
2020-01-08,23,PLUG
2020-01-08,24,MGNI
2020-01-08,25,KOD
2020-01-08,26,APPS
2020-01-08,27,HFFG
2020-01-08,28,LXRX
2020-01-08,29,UPWK
2020-01-08,30,ATEC
2020-01-08,31,TTEK
2020-01-08,32,GERN
2020-01-08,33,XERS
2020-01-08,34,CDZI
2020-01-08,35,OGI
2020-01-08,36,AHG
2020-01-08,37,FWDI
2020-01-08,38,FBRX
2020-01-08,39,ENLV
2020-01-08,40,SMMT
2020-01-08,41,QFIN
2020-01-08,42,NEXT
2020-01-08,43,EXPI
2020-01-08,44,RLMD
2020-01-08,45,OPK
2020-01-08,46,DRIO
2020-01-08,47,CRON
2020-01-08,48,AMRX
2020-01-08,49,GSAT
2020-01-08,50,GTX
2020-01-08,51,INDI
2020-01-08,52,ADMA
2020-01-08,53,SGMO
2020-01-08,54,PRQR
2020-01-08,55,NFE
2020-01-08,56,AIOT
2020-01-08,57,LAB
2020-01-08,58,AMKR
2020-01-08,59,NVCR
2020-01-08,60,INTZ
2020-01-08,61,CYTK
2020-01-08,62,VECO
2020-01-08,63,IMTX
2020-01-08,64,MESO
2020-01-08,65,PCTY
2020-01-08,66,FUTU
2020-01-08,67,REPL
2020-01-08,68,OCUL
2020-01-08,69,GLPG
2020-01-08,70,GOGO
2020-01-08,71,SEDG
2020-01-08,72,OLB
2020-01-08,73,NAVI
2020-01-08,74,NMRK
2020-01-08,75,CDLX
2020-01-08,76,LSCC
2020-01-08,77,OFLX
2020-01-08,78,ALGT
2020-01-08,79,FRHC
2020-01-08,80,FCNCA
2020-01-08,81,IRWD
2020-01-08,82,PLAB
2020-01-08,83,FAST
2020-01-08,84,VIAV
2020-01-08,85,SMCI
2020-01-08,86,EXLS
2020-01-08,87,ROAD
2020-01-08,88,KLAC
2020-01-08,89,APLS
2020-01-08,90,GDYN
2020-01-08,91,LX
2020-01-08,92,ZYME
2020-01-08,93,VCTR
2020-01-08,94,FER
2020-01-08,95,SHOP
2020-01-08,96,HPK
2020-01-08,97,SONO
2020-01-08,98,NXST
2020-01-08,99,XENE
2020-01-08,100,CCNE
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,PRPL
2020-01-09,10,CLSK
2020-01-09,11,IBRX
2020-01-09,12,VIVK
2020-01-09,13,AKBA
2020-01-09,14,AUPH
2020-01-09,15,MDXG
2020-01-09,16,BLDP
2020-01-09,17,WULF
2020-01-09,18,IMUX
2020-01-09,19,AHCO
2020-01-09,20,FORTY
2020-01-09,21,TGTX
2020-01-09,22,PLUG
2020-01-09,23,DRS
2020-01-09,24,APPS
2020-01-09,25,MGNI
2020-01-09,26,ATEC
2020-01-09,27,NIXX
2020-01-09,28,LXRX
2020-01-09,29,XERS
2020-01-09,30,TTEK
2020-01-09,31,SMMT
2020-01-09,32,KOD
2020-01-09,33,FBRX
2020-01-09,34,AHG
2020-01-09,35,OGI
2020-01-09,36,QFIN
2020-01-09,37,FWDI
2020-01-09,38,RLMD
2020-01-09,39,HFFG
2020-01-09,40,UPWK
2020-01-09,41,GTX
2020-01-09,42,ENLV
2020-01-09,43,NEXT
2020-01-09,44,PSNL
2020-01-09,45,PRQR
2020-01-09,46,ADMA
2020-01-09,47,GERN
2020-01-09,48,GSAT
2020-01-09,49,APLT
2020-01-09,50,EXPI
2020-01-09,51,OPK
2020-01-09,52,AMRX
2020-01-09,53,NFE
2020-01-09,54,AIOT
2020-01-09,55,AIFU
2020-01-09,56,AMKR
2020-01-09,57,LAB
2020-01-09,58,CYTK
2020-01-09,59,GOGO
2020-01-09,60,CDZI
2020-01-09,61,GDYN
2020-01-09,62,INTZ
2020-01-09,63,SEDG
2020-01-09,64,VECO
2020-01-09,65,OLB
2020-01-09,66,FUTU
2020-01-09,67,PCTY
2020-01-09,68,NVCR
2020-01-09,69,GLPG
2020-01-09,70,IMTX
2020-01-09,71,NAVI
2020-01-09,72,CNXN
2020-01-09,73,LSCC
2020-01-09,74,VIAV
2020-01-09,75,CDLX
2020-01-09,76,NMRK
2020-01-09,77,IRWD
2020-01-09,78,KLAC
2020-01-09,79,OFLX
2020-01-09,80,FAST
2020-01-09,81,EXLS
2020-01-09,82,OCUL
2020-01-09,83,PLAB
2020-01-09,84,MESO
2020-01-09,85,ALGT
2020-01-09,86,HPK
2020-01-09,87,REPL
2020-01-09,88,FRHC
2020-01-09,89,CRON
2020-01-09,90,ASND
2020-01-09,91,NXST
2020-01-09,92,XENE
2020-01-09,93,PLSE
2020-01-09,94,FER
2020-01-09,95,SHOP
2020-01-09,96,CVCO
2020-01-09,97,EVO
2020-01-09,98,VCTR
2020-01-09,99,UCTT
2020-01-09,100,OKTA
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,PRPL
2020-01-10,10,IBRX
2020-01-10,11,FCNCA
2020-01-10,12,CLSK
2020-01-10,13,AKBA
2020-01-10,14,VIVK
2020-01-10,15,AUPH
2020-01-10,16,IMUX
2020-01-10,17,DRS
2020-01-10,18,BLDP
2020-01-10,19,PLUG
2020-01-10,20,WULF
2020-01-10,21,MDXG
2020-01-10,22,FORTY
2020-01-10,23,AIFU
2020-01-10,24,AHCO
2020-01-10,25,HFFG
2020-01-10,26,ATEC
2020-01-10,27,TGTX
2020-01-10,28,APPS
2020-01-10,29,FBRX
2020-01-10,30,MGNI
2020-01-10,31,TTEK
2020-01-10,32,XERS
2020-01-10,33,AHG
2020-01-10,34,QFIN
2020-01-10,35,SMMT
2020-01-10,36,LXRX
2020-01-10,37,UPWK
2020-01-10,38,NIXX
2020-01-10,39,OGI
2020-01-10,40,ENLV
2020-01-10,41,NEXT
2020-01-10,42,PSNL
2020-01-10,43,RLMD
2020-01-10,44,EOLS
2020-01-10,45,GTX
2020-01-10,46,AIOT
2020-01-10,47,GERN
2020-01-10,48,PRQR
2020-01-10,49,NVCR
2020-01-10,50,LAB
2020-01-10,51,OLB
2020-01-10,52,EXPI
2020-01-10,53,AMRX
2020-01-10,54,EXLS
2020-01-10,55,GDYN
2020-01-10,56,CDZI
2020-01-10,57,SMCI
2020-01-10,58,AMKR
2020-01-10,59,CRON
2020-01-10,60,FUTU
2020-01-10,61,VIAV
2020-01-10,62,INTZ
2020-01-10,63,PCTY
2020-01-10,64,SEDG
2020-01-10,65,GSAT
2020-01-10,66,VECO
2020-01-10,67,NFE
2020-01-10,68,ALGT
2020-01-10,69,FWDI
2020-01-10,70,OCUL
2020-01-10,71,NMRK
2020-01-10,72,OPK
2020-01-10,73,IMTX
2020-01-10,74,OFLX
2020-01-10,75,GLPG
2020-01-10,76,STEX
2020-01-10,77,CDLX
2020-01-10,78,NAVI
2020-01-10,79,RUN
2020-01-10,80,LSCC
2020-01-10,81,FAST
2020-01-10,82,PLSE
2020-01-10,83,HPK
2020-01-10,84,EVO
2020-01-10,85,APLS
2020-01-10,86,KRYS
2020-01-10,87,NXST
2020-01-10,88,FER
2020-01-10,89,MESO
2020-01-10,90,APPF
2020-01-10,91,REPL
2020-01-10,92,LX
2020-01-10,93,RCEL
2020-01-10,94,TER
2020-01-10,95,VCTR
2020-01-10,96,SHOP
2020-01-10,97,MKSI
2020-01-10,98,XENE
2020-01-10,99,PLAB
2020-01-10,100,FRHC
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ARDX
2020-01-13,8,ACIU
2020-01-13,9,LBTYB
2020-01-13,10,CLSK
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,VIVK
2020-01-13,14,IMUX
2020-01-13,15,PLUG
2020-01-13,16,ATEC
2020-01-13,17,AUPH
2020-01-13,18,DRS
2020-01-13,19,WULF
2020-01-13,20,MGNI
2020-01-13,21,AHCO
2020-01-13,22,AKBA
2020-01-13,23,TGTX
2020-01-13,24,FBRX
2020-01-13,25,AHG
2020-01-13,26,HFFG
2020-01-13,27,MDXG
2020-01-13,28,SMCI
2020-01-13,29,XERS
2020-01-13,30,QFIN
2020-01-13,31,SMMT
2020-01-13,32,PRQR
2020-01-13,33,STEX
2020-01-13,34,NIXX
2020-01-13,35,APPS
2020-01-13,36,RLMD
2020-01-13,37,UPWK
2020-01-13,38,OLB
2020-01-13,39,NVDA
2020-01-13,40,GERN
2020-01-13,41,ENLV
2020-01-13,42,AMRX
2020-01-13,43,NEXT
2020-01-13,44,PSNL
2020-01-13,45,CYTK
2020-01-13,46,RUN
2020-01-13,47,GOGO
2020-01-13,48,GTX
2020-01-13,49,NFE
2020-01-13,50,EOLS
2020-01-13,51,LXRX
2020-01-13,52,TECS
2020-01-13,53,EXPI
2020-01-13,54,FWDI
2020-01-13,55,CDZI
2020-01-13,56,TTEK
2020-01-13,57,CTMX
2020-01-13,58,LAB
2020-01-13,59,FORTY
2020-01-13,60,VIAV
2020-01-13,61,GDYN
2020-01-13,62,FUTU
2020-01-13,63,AIOT
2020-01-13,64,AMKR
2020-01-13,65,OGI
2020-01-13,66,LPRO
2020-01-13,67,NMRK
2020-01-13,68,VECO
2020-01-13,69,PCTY
2020-01-13,70,INTZ
2020-01-13,71,ZYME
2020-01-13,72,SEDG
2020-01-13,73,NAVI
2020-01-13,74,EXLS
2020-01-13,75,LSCC
2020-01-13,76,NVCR
2020-01-13,77,OCUL
2020-01-13,78,OPK
2020-01-13,79,ALGT
2020-01-13,80,PLAB
2020-01-13,81,OFLX
2020-01-13,82,ARWR
2020-01-13,83,UCTT
2020-01-13,84,GLPG
2020-01-13,85,IMTX
2020-01-13,86,KLAC
2020-01-13,87,PLSE
2020-01-13,88,ARKO
2020-01-13,89,HPK
2020-01-13,90,PRTA
2020-01-13,91,XENE
2020-01-13,92,ADMA
2020-01-13,93,EVO
2020-01-13,94,FER
2020-01-13,95,VCTR
2020-01-13,96,MESO
2020-01-13,97,APLS
2020-01-13,98,NXST
2020-01-13,99,RCEL
2020-01-13,100,APPF
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,ACIU
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,IBRX
2020-01-14,11,BLDP
2020-01-14,12,VIVK
2020-01-14,13,DRS
2020-01-14,14,AKBA
2020-01-14,15,ATEC
2020-01-14,16,PLUG
2020-01-14,17,CLSK
2020-01-14,18,MGNI
2020-01-14,19,AHCO
2020-01-14,20,AUPH
2020-01-14,21,STEX
2020-01-14,22,FBRX
2020-01-14,23,AHG
2020-01-14,24,TGTX
2020-01-14,25,AMRX
2020-01-14,26,AIOT
2020-01-14,27,XERS
2020-01-14,28,QFIN
2020-01-14,29,ENLV
2020-01-14,30,EVO
2020-01-14,31,MDXG
2020-01-14,32,GERN
2020-01-14,33,OLB
2020-01-14,34,SMMT
2020-01-14,35,IMUX
2020-01-14,36,NEXT
2020-01-14,37,UPWK
2020-01-14,38,RLMD
2020-01-14,39,GOGO
2020-01-14,40,APPS
2020-01-14,41,PRQR
2020-01-14,42,GTX
2020-01-14,43,LXRX
2020-01-14,44,RUN
2020-01-14,45,WULF
2020-01-14,46,PSNL
2020-01-14,47,CYTK
2020-01-14,48,NFE
2020-01-14,49,SMCI
2020-01-14,50,LAB
2020-01-14,51,FER
2020-01-14,52,PACB
2020-01-14,53,FORTY
2020-01-14,54,EXPI
2020-01-14,55,CDZI
2020-01-14,56,FUTU
2020-01-14,57,FWDI
2020-01-14,58,AMKR
2020-01-14,59,VIAV
2020-01-14,60,VECO
2020-01-14,61,GDYN
2020-01-14,62,OGI
2020-01-14,63,ICHR
2020-01-14,64,CHRS
2020-01-14,65,LPRO
2020-01-14,66,CTMX
2020-01-14,67,PCTY
2020-01-14,68,ZLAB
2020-01-14,69,NAVI
2020-01-14,70,SEDG
2020-01-14,71,VNET
2020-01-14,72,APLS
2020-01-14,73,RCEL
2020-01-14,74,NMRK
2020-01-14,75,PRTA
2020-01-14,76,GLPG
2020-01-14,77,VCTR
2020-01-14,78,MAT
2020-01-14,79,APPF
2020-01-14,80,GOOG
2020-01-14,81,PLAB
2020-01-14,82,IMTX
2020-01-14,83,OCUL
2020-01-14,84,LSCC
2020-01-14,85,MESO
2020-01-14,86,OFLX
2020-01-14,87,UCTT
2020-01-14,88,ACAD
2020-01-14,89,FOLD
2020-01-14,90,HALO
2020-01-14,91,FRHC
2020-01-14,92,OSW
2020-01-14,93,NVCR
2020-01-14,94,ADMA
2020-01-14,95,IMVT
2020-01-14,96,EXLS
2020-01-14,97,RUSHB
2020-01-14,98,FAST
2020-01-14,99,LX
2020-01-14,100,ARWR
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,OLB
2020-01-15,7,LBTYB
2020-01-15,8,NRXP
2020-01-15,9,SVRA
2020-01-15,10,HPK
2020-01-15,11,WVE
2020-01-15,12,IMTX
2020-01-15,13,FCNCA
2020-01-15,14,ARDX
2020-01-15,15,ACIU
2020-01-15,16,PNBK
2020-01-15,17,IBRX
2020-01-15,18,ILLR
2020-01-15,19,FER
2020-01-15,20,AKBA
2020-01-15,21,PCSA
2020-01-15,22,RVPH
2020-01-15,23,MAPS
2020-01-15,24,NIXX
2020-01-15,25,BLDP
2020-01-15,26,THRY
2020-01-15,27,PRPL
2020-01-15,28,VIVK
2020-01-15,29,DRS
2020-01-15,30,CLSK
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,GOGO
2020-01-15,34,AIOT
2020-01-15,35,AUPH
2020-01-15,36,AHCO
2020-01-15,37,FBRX
2020-01-15,38,MDXG
2020-01-15,39,AMRX
2020-01-15,40,MGNI
2020-01-15,41,AHG
2020-01-15,42,STEX
2020-01-15,43,VNET
2020-01-15,44,ENLV
2020-01-15,45,PRQR
2020-01-15,46,APPS
2020-01-15,47,XERS
2020-01-15,48,TGTX
2020-01-15,49,GERN
2020-01-15,50,QFIN
2020-01-15,51,UPWK
2020-01-15,52,NEXT
2020-01-15,53,GTX
2020-01-15,54,IMUX
2020-01-15,55,SMMT
2020-01-15,56,RUN
2020-01-15,57,LXRX
2020-01-15,58,EXPI
2020-01-15,59,CYTK
2020-01-15,60,GOOGL
2020-01-15,61,LRMR
2020-01-15,62,CDZI
2020-01-15,63,WULF
2020-01-15,64,GDYN
2020-01-15,65,LITE
2020-01-15,66,ARVN
2020-01-15,67,EVO
2020-01-15,68,EOLS
2020-01-15,69,AMKR
2020-01-15,70,AIFU
2020-01-15,71,ICHR
2020-01-15,72,OCUL
2020-01-15,73,CTMX
2020-01-15,74,SMCI
2020-01-15,75,VECO
2020-01-15,76,LAB
2020-01-15,77,ZLAB
2020-01-15,78,ACAD
2020-01-15,79,ARWR
2020-01-15,80,PCTY
2020-01-15,81,FWDI
2020-01-15,82,RCEL
2020-01-15,83,NAVI
2020-01-15,84,FUTU
2020-01-15,85,APLS
2020-01-15,86,VIAV
2020-01-15,87,PRTA
2020-01-15,88,SEDG
2020-01-15,89,PLAB
2020-01-15,90,VCTR
2020-01-15,91,NVCR
2020-01-15,92,OPK
2020-01-15,93,UCTT
2020-01-15,94,LSCC
2020-01-15,95,EXLS
2020-01-15,96,NMRK
2020-01-15,97,NTRA
2020-01-15,98,FOLD
2020-01-15,99,RLMD
2020-01-15,100,LX
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,AKBA
2020-01-16,9,PRPL
2020-01-16,10,ATEC
2020-01-16,11,WVE
2020-01-16,12,VIVK
2020-01-16,13,CLSK
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,DRS
2020-01-16,17,AIOT
