date,rank,ticker
2020-01-07,64,NVCR
2020-01-07,65,NMRK
2020-01-07,66,XENE
2020-01-07,67,VKTX
2020-01-07,68,AIOT
2020-01-07,69,VECO
2020-01-07,70,LSCC
2020-01-07,71,IRWD
2020-01-07,72,GLPG
2020-01-07,73,VANI
2020-01-07,74,LX
2020-01-07,75,PCTY
2020-01-07,76,APLS
2020-01-07,77,REPL
2020-01-07,78,PSNL
2020-01-07,79,VCTR
2020-01-07,80,CDLX
2020-01-07,81,UCTT
2020-01-07,82,OFLX
2020-01-07,83,ARKO
2020-01-07,84,IMVT
2020-01-07,85,AXON
2020-01-07,86,ZYME
2020-01-07,87,SHOP
2020-01-07,88,DKNG
2020-01-07,89,PLAB
2020-01-07,90,FRHC
2020-01-07,91,TTD
2020-01-07,92,VIAV
2020-01-07,93,SNEX
2020-01-07,94,LAB
2020-01-07,95,EXLS
2020-01-07,96,KLAC
2020-01-07,97,NXST
2020-01-07,98,RPAY
2020-01-07,99,HPK
2020-01-07,100,NAVI
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,LBTYB
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,AUPH
2020-01-08,15,VIVK
2020-01-08,16,FORTY
2020-01-08,17,WULF
2020-01-08,18,TGTX
2020-01-08,19,MDXG
2020-01-08,20,AHCO
2020-01-08,21,DRS
2020-01-08,22,IMUX
2020-01-08,23,MGNI
2020-01-08,24,PLUG
2020-01-08,25,APPS
2020-01-08,26,XERS
2020-01-08,27,LXRX
2020-01-08,28,SMMT
2020-01-08,29,ATEC
2020-01-08,30,FWDI
2020-01-08,31,RLMD
2020-01-08,32,QFIN
2020-01-08,33,UPWK
2020-01-08,34,GERN
2020-01-08,35,AHG
2020-01-08,36,KOD
2020-01-08,37,NEXT
2020-01-08,38,ENLV
2020-01-08,39,GTX
2020-01-08,40,OGI
2020-01-08,41,EXPI
2020-01-08,42,INTZ
2020-01-08,43,GOGO
2020-01-08,44,CDZI
2020-01-08,45,TTEK
2020-01-08,46,OCUL
2020-01-08,47,HFFG
2020-01-08,48,FBRX
2020-01-08,49,CYTK
2020-01-08,50,OLB
2020-01-08,51,OPK
2020-01-08,52,AMRX
2020-01-08,53,GSAT
2020-01-08,54,CRON
2020-01-08,55,ADMA
2020-01-08,56,SGMO
2020-01-08,57,PRQR
2020-01-08,58,AIOT
2020-01-08,59,DRIO
2020-01-08,60,INDI
2020-01-08,61,AMKR
2020-01-08,62,IRWD
2020-01-08,63,GLPG
2020-01-08,64,LAB
2020-01-08,65,CNDT
2020-01-08,66,VECO
2020-01-08,67,SEDG
2020-01-08,68,LSCC
2020-01-08,69,NMRK
2020-01-08,70,NVCR
2020-01-08,71,CDLX
2020-01-08,72,PCTY
2020-01-08,73,REPL
2020-01-08,74,LX
2020-01-08,75,FUTU
2020-01-08,76,VNET
2020-01-08,77,DKNG
2020-01-08,78,OFLX
2020-01-08,79,XENE
2020-01-08,80,VCTR
2020-01-08,81,FRHC
2020-01-08,82,ARKO
2020-01-08,83,SONO
2020-01-08,84,UCTT
2020-01-08,85,MESO
2020-01-08,86,KLAC
2020-01-08,87,SHOP
2020-01-08,88,PLAB
2020-01-08,89,TTD
2020-01-08,90,SNEX
2020-01-08,91,AXON
2020-01-08,92,RPAY
2020-01-08,93,ZYME
2020-01-08,94,VIAV
2020-01-08,95,QID
2020-01-08,96,SSRM
2020-01-08,97,TER
2020-01-08,98,VC
2020-01-08,99,HPK
2020-01-08,100,NXST
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,AIFU
2020-01-09,14,BLDP
2020-01-09,15,VIVK
2020-01-09,16,MDXG
2020-01-09,17,FORTY
2020-01-09,18,AUPH
2020-01-09,19,WULF
2020-01-09,20,TGTX
2020-01-09,21,AHCO
2020-01-09,22,IMUX
2020-01-09,23,MGNI
2020-01-09,24,PLUG
2020-01-09,25,DRS
2020-01-09,26,APPS
2020-01-09,27,ATEC
2020-01-09,28,RLMD
2020-01-09,29,SMMT
2020-01-09,30,XERS
2020-01-09,31,LXRX
2020-01-09,32,QFIN
2020-01-09,33,FWDI
2020-01-09,34,GTX
2020-01-09,35,AHG
2020-01-09,36,UPWK
2020-01-09,37,NEXT
2020-01-09,38,FBRX
2020-01-09,39,NIXX
2020-01-09,40,PRQR
2020-01-09,41,OGI
2020-01-09,42,PSNL
2020-01-09,43,TTEK
2020-01-09,44,INTZ
2020-01-09,45,ENLV
2020-01-09,46,GSAT
2020-01-09,47,OCUL
2020-01-09,48,CYTK
2020-01-09,49,EXPI
2020-01-09,50,HFFG
2020-01-09,51,GERN
2020-01-09,52,CDZI
2020-01-09,53,OLB
2020-01-09,54,ADMA
2020-01-09,55,OPK
2020-01-09,56,GOGO
2020-01-09,57,DKNG
2020-01-09,58,AIOT
2020-01-09,59,CRON
2020-01-09,60,LAB
2020-01-09,61,GDYN
2020-01-09,62,AMKR
2020-01-09,63,SGMO
2020-01-09,64,IRWD
2020-01-09,65,NFE
2020-01-09,66,VECO
2020-01-09,67,SEDG
2020-01-09,68,GLPG
2020-01-09,69,XENE
2020-01-09,70,NVCR
2020-01-09,71,LSCC
2020-01-09,72,REPL
2020-01-09,73,LX
2020-01-09,74,PCTY
2020-01-09,75,NMRK
2020-01-09,76,TECS
2020-01-09,77,VCTR
2020-01-09,78,AMRX
2020-01-09,79,PACB
2020-01-09,80,CDLX
2020-01-09,81,ARWR
2020-01-09,82,FRHC
2020-01-09,83,KLAC
2020-01-09,84,SHOP
2020-01-09,85,ARKO
2020-01-09,86,IMTX
2020-01-09,87,MESO
2020-01-09,88,VIAV
2020-01-09,89,NXST
2020-01-09,90,PLAB
2020-01-09,91,OFLX
2020-01-09,92,ZYME
2020-01-09,93,HPK
2020-01-09,94,VNET
2020-01-09,95,EXLS
2020-01-09,96,AXON
2020-01-09,97,UCTT
2020-01-09,98,SNEX
2020-01-09,99,TTD
2020-01-09,100,SONO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,AIFU
2020-01-10,9,LBTYB
2020-01-10,10,CLSK
2020-01-10,11,PRPL
2020-01-10,12,AUPH
2020-01-10,13,AKBA
2020-01-10,14,IBRX
2020-01-10,15,BLDP
2020-01-10,16,VIVK
2020-01-10,17,DRS
2020-01-10,18,IMUX
2020-01-10,19,FORTY
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,MGNI
2020-01-10,23,AHCO
2020-01-10,24,TGTX
2020-01-10,25,MDXG
2020-01-10,26,ATEC
2020-01-10,27,APPS
2020-01-10,28,XERS
2020-01-10,29,FCNCA
2020-01-10,30,SMMT
2020-01-10,31,QFIN
2020-01-10,32,AHG
2020-01-10,33,LXRX
2020-01-10,34,RLMD
2020-01-10,35,FBRX
2020-01-10,36,NEXT
2020-01-10,37,HFFG
2020-01-10,38,UPWK
2020-01-10,39,SMCI
2020-01-10,40,GTX
2020-01-10,41,OGI
2020-01-10,42,PSNL
2020-01-10,43,ENLV
2020-01-10,44,FWDI
2020-01-10,45,TTEK
2020-01-10,46,INTZ
2020-01-10,47,EOLS
2020-01-10,48,AIOT
2020-01-10,49,OLB
2020-01-10,50,GERN
2020-01-10,51,OCUL
2020-01-10,52,PRQR
2020-01-10,53,EXPI
2020-01-10,54,NVCR
2020-01-10,55,LAB
2020-01-10,56,CYTK
2020-01-10,57,DKNG
2020-01-10,58,GDYN
2020-01-10,59,VECO
2020-01-10,60,GOGO
2020-01-10,61,ADMA
2020-01-10,62,PACB
2020-01-10,63,GSAT
2020-01-10,64,SEDG
2020-01-10,65,CDZI
2020-01-10,66,AMRX
2020-01-10,67,XENE
2020-01-10,68,NMRK
2020-01-10,69,CRON
2020-01-10,70,GLPG
2020-01-10,71,AMKR
2020-01-10,72,REPL
2020-01-10,73,LSCC
2020-01-10,74,PCTY
2020-01-10,75,ARWR
2020-01-10,76,ARKO
2020-01-10,77,VCTR
2020-01-10,78,VIAV
2020-01-10,79,CDLX
2020-01-10,80,OFLX
2020-01-10,81,IRWD
2020-01-10,82,LX
2020-01-10,83,PLAB
2020-01-10,84,FRHC
2020-01-10,85,SGMO
2020-01-10,86,APPF
2020-01-10,87,SONO
2020-01-10,88,STNE
2020-01-10,89,SHOP
2020-01-10,90,OPK
2020-01-10,91,NXST
2020-01-10,92,UCTT
2020-01-10,93,SNEX
2020-01-10,94,RCEL
2020-01-10,95,FUTU
2020-01-10,96,MESO
2020-01-10,97,RPAY
2020-01-10,98,HPK
2020-01-10,99,ICLR
2020-01-10,100,IMTX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,LBTYB
2020-01-13,10,CLSK
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,DRS
2020-01-13,17,IMUX
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,INTZ
2020-01-13,21,AKBA
2020-01-13,22,AHCO
2020-01-13,23,WULF
2020-01-13,24,AHG
2020-01-13,25,TGTX
2020-01-13,26,SMCI
2020-01-13,27,XERS
2020-01-13,28,SMMT
2020-01-13,29,QFIN
2020-01-13,30,FBRX
2020-01-13,31,MDXG
2020-01-13,32,APPS
2020-01-13,33,RLMD
2020-01-13,34,PRQR
2020-01-13,35,AMRX
2020-01-13,36,GTX
2020-01-13,37,OLB
2020-01-13,38,UPWK
2020-01-13,39,NEXT
2020-01-13,40,GERN
2020-01-13,41,GOGO
2020-01-13,42,CYTK
2020-01-13,43,ENLV
2020-01-13,44,EOLS
2020-01-13,45,HFFG
2020-01-13,46,FWDI
2020-01-13,47,LXRX
2020-01-13,48,PSNL
2020-01-13,49,STEX
2020-01-13,50,OGI
2020-01-13,51,FORTY
2020-01-13,52,VNET
2020-01-13,53,OCUL
2020-01-13,54,CTMX
2020-01-13,55,AIOT
2020-01-13,56,NVDA
2020-01-13,57,VKTX
2020-01-13,58,LAB
2020-01-13,59,ARKO
2020-01-13,60,CDZI
2020-01-13,61,EXPI
2020-01-13,62,ADMA
2020-01-13,63,ZYME
2020-01-13,64,VECO
2020-01-13,65,AMKR
2020-01-13,66,DKNG
2020-01-13,67,GDYN
2020-01-13,68,IRWD
2020-01-13,69,OPK
2020-01-13,70,SEDG
2020-01-13,71,PLAB
2020-01-13,72,NMRK
2020-01-13,73,VCTR
2020-01-13,74,XENE
2020-01-13,75,PCTY
2020-01-13,76,LSCC
2020-01-13,77,FGNX
2020-01-13,78,VIAV
2020-01-13,79,UCTT
2020-01-13,80,SRRK
2020-01-13,81,TTEK
2020-01-13,82,REPL
2020-01-13,83,PACB
2020-01-13,84,TECS
2020-01-13,85,EXLS
2020-01-13,86,NIXX
2020-01-13,87,GLPG
2020-01-13,88,LX
2020-01-13,89,SONO
2020-01-13,90,OFLX
2020-01-13,91,FUTU
2020-01-13,92,LPRO
2020-01-13,93,VC
2020-01-13,94,ARWR
2020-01-13,95,RPAY
2020-01-13,96,NXST
2020-01-13,97,AXON
2020-01-13,98,RCEL
2020-01-13,99,FRHC
2020-01-13,100,KLAC
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,VIVK
2020-01-14,14,AUPH
2020-01-14,15,AKBA
2020-01-14,16,DRS
2020-01-14,17,ATEC
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,AHCO
2020-01-14,21,INTZ
2020-01-14,22,AHG
2020-01-14,23,FBRX
2020-01-14,24,TGTX
2020-01-14,25,QFIN
2020-01-14,26,AMRX
2020-01-14,27,XERS
2020-01-14,28,AIOT
2020-01-14,29,APPS
2020-01-14,30,RLMD
2020-01-14,31,CYTK
2020-01-14,32,SMMT
2020-01-14,33,GTX
2020-01-14,34,NEXT
2020-01-14,35,IMUX
2020-01-14,36,UPWK
2020-01-14,37,GERN
2020-01-14,38,PRQR
2020-01-14,39,OLB
2020-01-14,40,MDXG
2020-01-14,41,SMCI
2020-01-14,42,WULF
2020-01-14,43,VNET
2020-01-14,44,ENLV
2020-01-14,45,GOGO
2020-01-14,46,LXRX
2020-01-14,47,EVO
2020-01-14,48,PSNL
2020-01-14,49,STEX
2020-01-14,50,OCUL
2020-01-14,51,OGI
2020-01-14,52,FORTY
2020-01-14,53,LAB
2020-01-14,54,VKTX
2020-01-14,55,PACB
2020-01-14,56,ADMA
2020-01-14,57,CTMX
2020-01-14,58,ARKO
2020-01-14,59,ICHR
2020-01-14,60,CDZI
2020-01-14,61,FWDI
2020-01-14,62,FOLD
2020-01-14,63,EXPI
2020-01-14,64,CHRS
2020-01-14,65,GDYN
2020-01-14,66,VECO
2020-01-14,67,AMKR
2020-01-14,68,NMRK
2020-01-14,69,VCTR
2020-01-14,70,IRWD
2020-01-14,71,UCTT
2020-01-14,72,ZLAB
2020-01-14,73,DKNG
2020-01-14,74,SONO
2020-01-14,75,PLAB
2020-01-14,76,RCEL
2020-01-14,77,PCTY
2020-01-14,78,FER
2020-01-14,79,AXON
2020-01-14,80,LSCC
2020-01-14,81,VIAV
2020-01-14,82,SGMO
2020-01-14,83,XENE
2020-01-14,84,SEDG
2020-01-14,85,ARVN
2020-01-14,86,LPRO
2020-01-14,87,APPF
2020-01-14,88,HALO
2020-01-14,89,TTD
2020-01-14,90,REPL
2020-01-14,91,OFLX
2020-01-14,92,FRHC
2020-01-14,93,NFE
2020-01-14,94,LX
2020-01-14,95,ARWR
2020-01-14,96,ACAD
2020-01-14,97,MESO
2020-01-14,98,FUTU
2020-01-14,99,CRUS
2020-01-14,100,EXLS
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,OLB
2020-01-15,7,NRXP
2020-01-15,8,IMTX
2020-01-15,9,FER
2020-01-15,10,ILLR
2020-01-15,11,RVPH
2020-01-15,12,LBTYB
2020-01-15,13,SVRA
2020-01-15,14,FCNCA
2020-01-15,15,HPK
2020-01-15,16,WVE
2020-01-15,17,THRY
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,PNBK
2020-01-15,21,IBRX
2020-01-15,22,AKBA
2020-01-15,23,MAPS
2020-01-15,24,NIXX
2020-01-15,25,PCSA
2020-01-15,26,BLDP
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,MGNI
2020-01-15,34,AUPH
2020-01-15,35,AHG
2020-01-15,36,AMRX
2020-01-15,37,GOGO
2020-01-15,38,AHCO
2020-01-15,39,AIOT
2020-01-15,40,VNET
2020-01-15,41,MDXG
2020-01-15,42,XERS
2020-01-15,43,TGTX
2020-01-15,44,FBRX
2020-01-15,45,QFIN
2020-01-15,46,PRQR
2020-01-15,47,APPS
2020-01-15,48,GTX
2020-01-15,49,NEXT
2020-01-15,50,GERN
2020-01-15,51,SMMT
2020-01-15,52,UPWK
2020-01-15,53,CYTK
2020-01-15,54,SMCI
2020-01-15,55,ENLV
2020-01-15,56,IMUX
2020-01-15,57,LXRX
2020-01-15,58,OCUL
2020-01-15,59,AIFU
2020-01-15,60,EOLS
2020-01-15,61,ARVN
2020-01-15,62,OGI
2020-01-15,63,RLMD
2020-01-15,64,GDYN
2020-01-15,65,WULF
2020-01-15,66,ICHR
2020-01-15,67,STEX
2020-01-15,68,ARKO
2020-01-15,69,DKNG
2020-01-15,70,FWDI
2020-01-15,71,CTMX
2020-01-15,72,SRRK
2020-01-15,73,LAB
2020-01-15,74,VKTX
2020-01-15,75,ZLAB
2020-01-15,76,CDZI
2020-01-15,77,EXPI
2020-01-15,78,LRMR
2020-01-15,79,EVO
2020-01-15,80,INDI
2020-01-15,81,ADMA
2020-01-15,82,ACAD
2020-01-15,83,AMKR
2020-01-15,84,VCTR
2020-01-15,85,VECO
2020-01-15,86,NTRA
2020-01-15,87,FOLD
2020-01-15,88,XENE
2020-01-15,89,NMRK
2020-01-15,90,RCEL
2020-01-15,91,IRWD
2020-01-15,92,AXON
2020-01-15,93,LSCC
2020-01-15,94,ARWR
2020-01-15,95,PCTY
2020-01-15,96,LITE
2020-01-15,97,UCTT
2020-01-15,98,PLAB
2020-01-15,99,VIAV
2020-01-15,100,PSNL
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VIVK
2020-01-16,16,PLUG
2020-01-16,17,VNET
2020-01-16,18,AIOT
