date,rank,ticker
2020-01-07,66,OLB
2020-01-07,67,GOGO
2020-01-07,68,CYBR
2020-01-07,69,CDLX
2020-01-07,70,ROCK
2020-01-07,71,GDYN
2020-01-07,72,TTD
2020-01-07,73,KLAC
2020-01-07,74,TROW
2020-01-07,75,JBSS
2020-01-07,76,INTZ
2020-01-07,77,EOLS
2020-01-07,78,SGMO
2020-01-07,79,NXST
2020-01-07,80,VRRM
2020-01-07,81,MKSI
2020-01-07,82,EXLS
2020-01-07,83,VIAV
2020-01-07,84,ITRI
2020-01-07,85,DOCU
2020-01-07,86,DKNG
2020-01-07,87,REPL
2020-01-07,88,CNDT
2020-01-07,89,DPZ
2020-01-07,90,FAST
2020-01-07,91,PLXS
2020-01-07,92,HURN
2020-01-07,93,ALNY
2020-01-07,94,IMTX
2020-01-07,95,HPK
2020-01-07,96,HELE
2020-01-07,97,LPRO
2020-01-07,98,SHOP
2020-01-07,99,OPK
2020-01-07,100,LSCC
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,LBTYB
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,VIVK
2020-01-08,14,AUPH
2020-01-08,15,BLDP
2020-01-08,16,FORTY
2020-01-08,17,WULF
2020-01-08,18,MDXG
2020-01-08,19,AHCO
2020-01-08,20,DRS
2020-01-08,21,KOD
2020-01-08,22,TGTX
2020-01-08,23,MGNI
2020-01-08,24,IMUX
2020-01-08,25,QFIN
2020-01-08,26,HFFG
2020-01-08,27,GERN
2020-01-08,28,PLUG
2020-01-08,29,FWDI
2020-01-08,30,NVCR
2020-01-08,31,XERS
2020-01-08,32,LXRX
2020-01-08,33,APPS
2020-01-08,34,RLMD
2020-01-08,35,EXPI
2020-01-08,36,FBRX
2020-01-08,37,UPWK
2020-01-08,38,NEXT
2020-01-08,39,ATEC
2020-01-08,40,GTX
2020-01-08,41,TTEK
2020-01-08,42,INDI
2020-01-08,43,IMVT
2020-01-08,44,VANI
2020-01-08,45,NAVI
2020-01-08,46,SMMT
2020-01-08,47,AHG
2020-01-08,48,CYTK
2020-01-08,49,VC
2020-01-08,50,OKTA
2020-01-08,51,GLPG
2020-01-08,52,OLB
2020-01-08,53,OFLX
2020-01-08,54,OGI
2020-01-08,55,MGTX
2020-01-08,56,AMGN
2020-01-08,57,PCTY
2020-01-08,58,AXON
2020-01-08,59,CRON
2020-01-08,60,CYBR
2020-01-08,61,KRYS
2020-01-08,62,AIOT
2020-01-08,63,PODD
2020-01-08,64,ASML
2020-01-08,65,CRSP
2020-01-08,66,NFE
2020-01-08,67,KLAC
2020-01-08,68,ENLV
2020-01-08,69,VECO
2020-01-08,70,JBSS
2020-01-08,71,CDLX
2020-01-08,72,AMKR
2020-01-08,73,ALNY
2020-01-08,74,DKNG
2020-01-08,75,ADMA
2020-01-08,76,LPRO
2020-01-08,77,LSCC
2020-01-08,78,MAT
2020-01-08,79,MKSI
2020-01-08,80,NTRS
2020-01-08,81,GDYN
2020-01-08,82,FAST
2020-01-08,83,INTZ
2020-01-08,84,SGMO
2020-01-08,85,ITRI
2020-01-08,86,HURN
2020-01-08,87,SEDG
2020-01-08,88,NXST
2020-01-08,89,REPL
2020-01-08,90,TROW
2020-01-08,91,RPD
2020-01-08,92,TTD
2020-01-08,93,VRRM
2020-01-08,94,QID
2020-01-08,95,ROKU
2020-01-08,96,DPZ
2020-01-08,97,SHOP
2020-01-08,98,OPK
2020-01-08,99,PLXS
2020-01-08,100,GOGO
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,VIVK
2020-01-09,14,MDXG
2020-01-09,15,BLDP
2020-01-09,16,FORTY
2020-01-09,17,WULF
2020-01-09,18,AUPH
2020-01-09,19,MGNI
2020-01-09,20,AHCO
2020-01-09,21,TGTX
2020-01-09,22,IMUX
2020-01-09,23,PLUG
2020-01-09,24,XERS
2020-01-09,25,DRS
2020-01-09,26,RLMD
2020-01-09,27,NVCR
2020-01-09,28,APPS
2020-01-09,29,QFIN
2020-01-09,30,AIFU
2020-01-09,31,FWDI
2020-01-09,32,FBRX
2020-01-09,33,ATEC
2020-01-09,34,GTX
2020-01-09,35,HFFG
2020-01-09,36,LXRX
2020-01-09,37,NIXX
2020-01-09,38,NEXT
2020-01-09,39,EXPI
2020-01-09,40,SMMT
2020-01-09,41,TTEK
2020-01-09,42,KOD
2020-01-09,43,UPWK
2020-01-09,44,CYTK
2020-01-09,45,AHG
2020-01-09,46,DKNG
2020-01-09,47,NFE
2020-01-09,48,GLPG
2020-01-09,49,GERN
2020-01-09,50,AMGN
2020-01-09,51,OLB
2020-01-09,52,PSNL
2020-01-09,53,MGTX
2020-01-09,54,NAVI
2020-01-09,55,AXON
2020-01-09,56,GDYN
2020-01-09,57,OFLX
2020-01-09,58,OKTA
2020-01-09,59,PCTY
2020-01-09,60,KRYS
2020-01-09,61,ARWR
2020-01-09,62,PRQR
2020-01-09,63,IMVT
2020-01-09,64,NTRS
2020-01-09,65,NXST
2020-01-09,66,MAT
2020-01-09,67,VC
2020-01-09,68,AMKR
2020-01-09,69,CRSP
2020-01-09,70,JBSS
2020-01-09,71,FUTU
2020-01-09,72,KLAC
2020-01-09,73,AIOT
2020-01-09,74,ALKS
2020-01-09,75,ALNY
2020-01-09,76,INTZ
2020-01-09,77,OPK
2020-01-09,78,EVO
2020-01-09,79,SEDG
2020-01-09,80,CDLX
2020-01-09,81,QRVO
2020-01-09,82,OGI
2020-01-09,83,VECO
2020-01-09,84,FAST
2020-01-09,85,MKSI
2020-01-09,86,ASML
2020-01-09,87,ISRG
2020-01-09,88,ENLV
2020-01-09,89,ITRI
2020-01-09,90,PLMR
2020-01-09,91,VANI
2020-01-09,92,HPK
2020-01-09,93,EXLS
2020-01-09,94,LSCC
2020-01-09,95,CYBR
2020-01-09,96,HURN
2020-01-09,97,PLXS
2020-01-09,98,LPRO
2020-01-09,99,PEP
2020-01-09,100,DOCU
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AKBA
2020-01-10,12,AUPH
2020-01-10,13,IBRX
2020-01-10,14,FORTY
2020-01-10,15,VIVK
2020-01-10,16,IMUX
2020-01-10,17,DRS
2020-01-10,18,BLDP
2020-01-10,19,AIFU
2020-01-10,20,WULF
2020-01-10,21,PLUG
2020-01-10,22,FCNCA
2020-01-10,23,NVCR
2020-01-10,24,MDXG
2020-01-10,25,XERS
2020-01-10,26,ATEC
2020-01-10,27,AHCO
2020-01-10,28,HFFG
2020-01-10,29,MGNI
2020-01-10,30,QFIN
2020-01-10,31,TGTX
2020-01-10,32,RLMD
2020-01-10,33,FBRX
2020-01-10,34,APPS
2020-01-10,35,FWDI
2020-01-10,36,NEXT
2020-01-10,37,LXRX
2020-01-10,38,EXPI
2020-01-10,39,TTEK
2020-01-10,40,SMMT
2020-01-10,41,AHG
2020-01-10,42,GERN
2020-01-10,43,UPWK
2020-01-10,44,GTX
2020-01-10,45,AIOT
2020-01-10,46,SMCI
2020-01-10,47,AMGN
2020-01-10,48,DKNG
2020-01-10,49,GLPG
2020-01-10,50,OFLX
2020-01-10,51,CYTK
2020-01-10,52,PSNL
2020-01-10,53,AXON
2020-01-10,54,NXST
2020-01-10,55,GDYN
2020-01-10,56,ARWR
2020-01-10,57,OLB
2020-01-10,58,MGTX
2020-01-10,59,NAVI
2020-01-10,60,ENLV
2020-01-10,61,PCTY
2020-01-10,62,OGI
2020-01-10,63,MKSI
2020-01-10,64,OKTA
2020-01-10,65,VIAV
2020-01-10,66,MIST
2020-01-10,67,LPRO
2020-01-10,68,KRYS
2020-01-10,69,PLMR
2020-01-10,70,VC
2020-01-10,71,PEP
2020-01-10,72,AMKR
2020-01-10,73,ARKO
2020-01-10,74,ALNY
2020-01-10,75,QRVO
2020-01-10,76,ITRI
2020-01-10,77,INTZ
2020-01-10,78,JBSS
2020-01-10,79,CDLX
2020-01-10,80,CYRX
2020-01-10,81,NIXX
2020-01-10,82,KALV
2020-01-10,83,IMVT
2020-01-10,84,DOCU
2020-01-10,85,FAST
2020-01-10,86,VCTR
2020-01-10,87,INGN
2020-01-10,88,EVO
2020-01-10,89,SEDG
2020-01-10,90,MAT
2020-01-10,91,NTRS
2020-01-10,92,EHTH
2020-01-10,93,TER
2020-01-10,94,CCNE
2020-01-10,95,VECO
2020-01-10,96,PLXS
2020-01-10,97,HALO
2020-01-10,98,CRSP
2020-01-10,99,POOL
2020-01-10,100,FISV
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,IMUX
2020-01-13,16,VIVK
2020-01-13,17,DRS
2020-01-13,18,PLUG
2020-01-13,19,AHG
2020-01-13,20,MGNI
2020-01-13,21,XERS
2020-01-13,22,AHCO
2020-01-13,23,AKBA
2020-01-13,24,QFIN
2020-01-13,25,FBRX
2020-01-13,26,WULF
2020-01-13,27,RLMD
2020-01-13,28,TGTX
2020-01-13,29,MDXG
2020-01-13,30,SMCI
2020-01-13,31,NVCR
2020-01-13,32,SMMT
2020-01-13,33,HFFG
2020-01-13,34,CYTK
2020-01-13,35,GERN
2020-01-13,36,APPS
2020-01-13,37,OLB
2020-01-13,38,NEXT
2020-01-13,39,STEX
2020-01-13,40,INTZ
2020-01-13,41,UPWK
2020-01-13,42,FWDI
2020-01-13,43,ZYME
2020-01-13,44,GTX
2020-01-13,45,PRQR
2020-01-13,46,DKNG
2020-01-13,47,OFLX
2020-01-13,48,LPRO
2020-01-13,49,AXON
2020-01-13,50,FORTY
2020-01-13,51,PSNL
2020-01-13,52,NAVI
2020-01-13,53,VC
2020-01-13,54,NXST
2020-01-13,55,MGTX
2020-01-13,56,MAT
2020-01-13,57,GLPG
2020-01-13,58,AMGN
2020-01-13,59,EXPI
2020-01-13,60,AMRX
2020-01-13,61,VIAV
2020-01-13,62,GDYN
2020-01-13,63,VKTX
2020-01-13,64,ARWR
2020-01-13,65,EOLS
2020-01-13,66,JBSS
2020-01-13,67,VNET
2020-01-13,68,SEDG
2020-01-13,69,MIST
2020-01-13,70,OKTA
2020-01-13,71,KRYS
2020-01-13,72,ARKO
2020-01-13,73,MKSI
2020-01-13,74,NVDA
2020-01-13,75,NIXX
2020-01-13,76,KALV
2020-01-13,77,NTRS
2020-01-13,78,GOGO
2020-01-13,79,KLAC
2020-01-13,80,NFE
2020-01-13,81,VCTR
2020-01-13,82,EVO
2020-01-13,83,CRSP
2020-01-13,84,AMKR
2020-01-13,85,OGI
2020-01-13,86,AIOT
2020-01-13,87,VECO
2020-01-13,88,LAB
2020-01-13,89,CYRX
2020-01-13,90,TER
2020-01-13,91,ALKS
2020-01-13,92,PCTY
2020-01-13,93,IMVT
2020-01-13,94,FUTU
2020-01-13,95,ENLV
2020-01-13,96,FAST
2020-01-13,97,SAIA
2020-01-13,98,FISV
2020-01-13,99,PLMR
2020-01-13,100,OPK
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,LBTYB
2020-01-14,8,ARDX
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,CLSK
2020-01-14,13,AKBA
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,ATEC
2020-01-14,17,AUPH
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,AHG
2020-01-14,23,XERS
2020-01-14,24,QFIN
2020-01-14,25,RLMD
2020-01-14,26,AMRX
2020-01-14,27,EVO
2020-01-14,28,NEXT
2020-01-14,29,STEX
2020-01-14,30,CYTK
2020-01-14,31,AIOT
2020-01-14,32,NVCR
2020-01-14,33,MDXG
2020-01-14,34,GTX
2020-01-14,35,OLB
2020-01-14,36,CHRS
2020-01-14,37,GERN
2020-01-14,38,TGTX
2020-01-14,39,UPWK
2020-01-14,40,NAVI
2020-01-14,41,IMUX
2020-01-14,42,DKNG
2020-01-14,43,OFLX
2020-01-14,44,SMMT
2020-01-14,45,ICHR
2020-01-14,46,LPRO
2020-01-14,47,APPS
2020-01-14,48,AXON
2020-01-14,49,MGTX
2020-01-14,50,SMCI
2020-01-14,51,FORTY
2020-01-14,52,AMGN
2020-01-14,53,VNET
2020-01-14,54,PSNL
2020-01-14,55,GLPG
2020-01-14,56,CYRX
2020-01-14,57,ARWR
2020-01-14,58,ENLV
2020-01-14,59,MAT
2020-01-14,60,ZLAB
2020-01-14,61,ZYME
2020-01-14,62,GDYN
2020-01-14,63,FWDI
2020-01-14,64,VIAV
2020-01-14,65,NFE
2020-01-14,66,WULF
2020-01-14,67,PRQR
2020-01-14,68,GOGO
2020-01-14,69,FER
2020-01-14,70,HALO
2020-01-14,71,VC
2020-01-14,72,VCTR
2020-01-14,73,FUTU
2020-01-14,74,KRYS
2020-01-14,75,DOCU
2020-01-14,76,NXST
2020-01-14,77,OGI
2020-01-14,78,VSEC
2020-01-14,79,SEDG
2020-01-14,80,ACAD
2020-01-14,81,ARVN
2020-01-14,82,NTLA
2020-01-14,83,TTD
2020-01-14,84,PCTY
2020-01-14,85,QRVO
2020-01-14,86,ARKO
2020-01-14,87,LAB
2020-01-14,88,KLAC
2020-01-14,89,MASI
2020-01-14,90,EXPI
2020-01-14,91,UCTT
2020-01-14,92,OLLI
2020-01-14,93,MKSI
2020-01-14,94,EVER
2020-01-14,95,TER
2020-01-14,96,JBSS
2020-01-14,97,FOLD
2020-01-14,98,FAST
2020-01-14,99,FISV
2020-01-14,100,NTRS
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,SCNX
2020-01-15,8,LBTYB
2020-01-15,9,ILLR
2020-01-15,10,PCSA
2020-01-15,11,RVPH
2020-01-15,12,FER
2020-01-15,13,PNBK
2020-01-15,14,IMTX
2020-01-15,15,WVE
2020-01-15,16,SVRA
2020-01-15,17,FCNCA
2020-01-15,18,HPK
2020-01-15,19,ACIU
2020-01-15,20,ARDX
2020-01-15,21,AKBA
2020-01-15,22,MAPS
2020-01-15,23,THRY
2020-01-15,24,NIXX
2020-01-15,25,CLSK
2020-01-15,26,BLDP
2020-01-15,27,IBRX
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,MGNI
2020-01-15,34,GOGO
2020-01-15,35,AIOT
2020-01-15,36,AUPH
2020-01-15,37,AHG
2020-01-15,38,AMRX
2020-01-15,39,AHCO
2020-01-15,40,MDXG
2020-01-15,41,FBRX
2020-01-15,42,QFIN
2020-01-15,43,XERS
2020-01-15,44,NVCR
2020-01-15,45,VNET
2020-01-15,46,STEX
2020-01-15,47,NEXT
2020-01-15,48,CYTK
2020-01-15,49,GERN
2020-01-15,50,EVO
2020-01-15,51,GTX
2020-01-15,52,PRQR
2020-01-15,53,ICHR
2020-01-15,54,APPS
2020-01-15,55,UPWK
2020-01-15,56,GDYN
2020-01-15,57,DKNG
2020-01-15,58,AXON
2020-01-15,59,TGTX
2020-01-15,60,MGTX
2020-01-15,61,ARWR
2020-01-15,62,NAVI
2020-01-15,63,SMCI
2020-01-15,64,IMUX
2020-01-15,65,VSEC
2020-01-15,66,ZLAB
2020-01-15,67,ACAD
2020-01-15,68,SRRK
2020-01-15,69,OFLX
2020-01-15,70,LRMR
2020-01-15,71,SMMT
2020-01-15,72,ENLV
2020-01-15,73,FWDI
2020-01-15,74,AMGN
2020-01-15,75,LPRO
2020-01-15,76,CHRS
2020-01-15,77,ARVN
2020-01-15,78,NITO
2020-01-15,79,EXPI
2020-01-15,80,VC
2020-01-15,81,LITE
2020-01-15,82,QRVO
2020-01-15,83,CYRX
2020-01-15,84,OGI
2020-01-15,85,VCTR
2020-01-15,86,ARKO
2020-01-15,87,JBSS
2020-01-15,88,SEDG
2020-01-15,89,ZYME
2020-01-15,90,FOLD
2020-01-15,91,HALO
2020-01-15,92,PLSE
2020-01-15,93,CRSP
2020-01-15,94,FAST
2020-01-15,95,DOCU
2020-01-15,96,GOOGL
2020-01-15,97,KLAC
2020-01-15,98,MKSI
2020-01-15,99,UCTT
2020-01-15,100,TTD
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,PRPL
2020-01-16,11,CLSK
2020-01-16,12,ATEC
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,PLUG
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,MDXG
2020-01-16,19,AIOT
