date,rank,ticker
2020-01-07,64,CDZI
2020-01-07,65,NVDA
2020-01-07,66,HPK
2020-01-07,67,FUTU
2020-01-07,68,MVST
2020-01-07,69,IMTX
2020-01-07,70,INDI
2020-01-07,71,RVPH
2020-01-07,72,DHC
2020-01-07,73,RLMD
2020-01-07,74,HLIT
2020-01-07,75,GDYN
2020-01-07,76,FORTY
2020-01-07,77,FOLD
2020-01-07,78,MAPS
2020-01-07,79,FLEX
2020-01-07,80,EOLS
2020-01-07,81,DKNG
2020-01-07,82,EXTR
2020-01-07,83,DRH
2020-01-07,84,LPRO
2020-01-07,85,BGC
2020-01-07,86,LRMR
2020-01-07,87,NITO
2020-01-07,88,PTEN
2020-01-07,89,XENE
2020-01-07,90,LX
2020-01-07,91,IRWD
2020-01-07,92,MESO
2020-01-07,93,PSEC
2020-01-07,94,OLB
2020-01-07,95,CDLX
2020-01-07,96,VLY
2020-01-07,97,SEDG
2020-01-07,98,AMKR
2020-01-07,99,LSCC
2020-01-07,100,FER
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,LBTYB
2020-01-08,7,ACIU
2020-01-08,8,ARDX
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,IBRX
2020-01-08,12,BLDP
2020-01-08,13,DRS
2020-01-08,14,CLSK
2020-01-08,15,PLUG
2020-01-08,16,MDXG
2020-01-08,17,VIVK
2020-01-08,18,KOD
2020-01-08,19,TGTX
2020-01-08,20,WULF
2020-01-08,21,MGNI
2020-01-08,22,APPS
2020-01-08,23,AHCO
2020-01-08,24,IMUX
2020-01-08,25,AHG
2020-01-08,26,AUPH
2020-01-08,27,ATEC
2020-01-08,28,FORTY
2020-01-08,29,XERS
2020-01-08,30,DRIO
2020-01-08,31,AMRX
2020-01-08,32,GSAT
2020-01-08,33,LXRX
2020-01-08,34,SMMT
2020-01-08,35,GOGO
2020-01-08,36,OCUL
2020-01-08,37,OGI
2020-01-08,38,LAB
2020-01-08,39,ENLV
2020-01-08,40,CRON
2020-01-08,41,HYMC
2020-01-08,42,FWDI
2020-01-08,43,SGMO
2020-01-08,44,PRQR
2020-01-08,45,OPK
2020-01-08,46,VNET
2020-01-08,47,PGEN
2020-01-08,48,GTX
2020-01-08,49,CTMX
2020-01-08,50,ADMA
2020-01-08,51,NEXT
2020-01-08,52,QFIN
2020-01-08,53,UPWK
2020-01-08,54,GERN
2020-01-08,55,PACB
2020-01-08,56,CERS
2020-01-08,57,CNDT
2020-01-08,58,EXPI
2020-01-08,59,VKTX
2020-01-08,60,CDZI
2020-01-08,61,INDI
2020-01-08,62,ARKO
2020-01-08,63,AIOT
2020-01-08,64,CYTK
2020-01-08,65,SMCI
2020-01-08,66,PSNL
2020-01-08,67,FUTU
2020-01-08,68,NVDA
2020-01-08,69,HPK
2020-01-08,70,RLMD
2020-01-08,71,MVST
2020-01-08,72,IMTX
2020-01-08,73,RVPH
2020-01-08,74,DHC
2020-01-08,75,FLEX
2020-01-08,76,MAPS
2020-01-08,77,GDYN
2020-01-08,78,HLIT
2020-01-08,79,FOLD
2020-01-08,80,EXTR
2020-01-08,81,LPRO
2020-01-08,82,BGC
2020-01-08,83,PTEN
2020-01-08,84,INTZ
2020-01-08,85,DRH
2020-01-08,86,LBTYK
2020-01-08,87,DKNG
2020-01-08,88,LX
2020-01-08,89,XENE
2020-01-08,90,LSCC
2020-01-08,91,IRWD
2020-01-08,92,VLY
2020-01-08,93,PSEC
2020-01-08,94,CDLX
2020-01-08,95,OLB
2020-01-08,96,SEDG
2020-01-08,97,LRMR
2020-01-08,98,AMKR
2020-01-08,99,MESO
2020-01-08,100,FER
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ACIU
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,BLDP
2020-01-09,12,AKBA
2020-01-09,13,CLSK
2020-01-09,14,MDXG
2020-01-09,15,VIVK
2020-01-09,16,PLUG
2020-01-09,17,DRS
2020-01-09,18,TGTX
2020-01-09,19,MGNI
2020-01-09,20,WULF
2020-01-09,21,APPS
2020-01-09,22,IMUX
2020-01-09,23,ATEC
2020-01-09,24,AHCO
2020-01-09,25,AHG
2020-01-09,26,XERS
2020-01-09,27,AIFU
2020-01-09,28,FORTY
2020-01-09,29,AUPH
2020-01-09,30,GSAT
2020-01-09,31,SMMT
2020-01-09,32,AMRX
2020-01-09,33,LXRX
2020-01-09,34,OCUL
2020-01-09,35,OGI
2020-01-09,36,LAB
2020-01-09,37,ENLV
2020-01-09,38,ADMA
2020-01-09,39,GOGO
2020-01-09,40,HYMC
2020-01-09,41,CRON
2020-01-09,42,PRQR
2020-01-09,43,GTX
2020-01-09,44,FWDI
2020-01-09,45,VNET
2020-01-09,46,CTMX
2020-01-09,47,PGEN
2020-01-09,48,OPK
2020-01-09,49,NEXT
2020-01-09,50,PSNL
2020-01-09,51,PACB
2020-01-09,52,SGMO
2020-01-09,53,QFIN
2020-01-09,54,CERS
2020-01-09,55,GERN
2020-01-09,56,EXPI
2020-01-09,57,AIOT
2020-01-09,58,ARKO
2020-01-09,59,CYTK
2020-01-09,60,CNDT
2020-01-09,61,CDZI
2020-01-09,62,SMCI
2020-01-09,63,UPWK
2020-01-09,64,RLMD
2020-01-09,65,KOD
2020-01-09,66,HPK
2020-01-09,67,IMTX
2020-01-09,68,NVDA
2020-01-09,69,INDI
2020-01-09,70,FUTU
2020-01-09,71,VKTX
2020-01-09,72,MVST
2020-01-09,73,MAPS
2020-01-09,74,RVPH
2020-01-09,75,GDYN
2020-01-09,76,FOLD
2020-01-09,77,DHC
2020-01-09,78,HLIT
2020-01-09,79,FLEX
2020-01-09,80,EXTR
2020-01-09,81,LBTYA
2020-01-09,82,INTZ
2020-01-09,83,LBTYK
2020-01-09,84,LPRO
2020-01-09,85,BGC
2020-01-09,86,PTEN
2020-01-09,87,DRH
2020-01-09,88,XENE
2020-01-09,89,OLB
2020-01-09,90,LX
2020-01-09,91,LSCC
2020-01-09,92,IRWD
2020-01-09,93,PSEC
2020-01-09,94,MESO
2020-01-09,95,AMKR
2020-01-09,96,DKNG
2020-01-09,97,CDLX
2020-01-09,98,VLY
2020-01-09,99,TTEK
2020-01-09,100,FER
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,AIFU
2020-01-10,7,LBTYB
2020-01-10,8,ACIU
2020-01-10,9,ARDX
2020-01-10,10,IBRX
2020-01-10,11,PRPL
2020-01-10,12,DRS
2020-01-10,13,BLDP
2020-01-10,14,FCNCA
2020-01-10,15,AKBA
2020-01-10,16,AUPH
2020-01-10,17,PLUG
2020-01-10,18,CLSK
2020-01-10,19,VIVK
2020-01-10,20,MGNI
2020-01-10,21,TGTX
2020-01-10,22,MDXG
2020-01-10,23,IMUX
2020-01-10,24,APPS
2020-01-10,25,ATEC
2020-01-10,26,WULF
2020-01-10,27,AHG
2020-01-10,28,AHCO
2020-01-10,29,XERS
2020-01-10,30,FORTY
2020-01-10,31,SMMT
2020-01-10,32,GSAT
2020-01-10,33,AMRX
2020-01-10,34,LXRX
2020-01-10,35,OCUL
2020-01-10,36,OGI
2020-01-10,37,ENLV
2020-01-10,38,LAB
2020-01-10,39,CRON
2020-01-10,40,HYMC
2020-01-10,41,GOGO
2020-01-10,42,ADMA
2020-01-10,43,PRQR
2020-01-10,44,PSNL
2020-01-10,45,CTMX
2020-01-10,46,GTX
2020-01-10,47,VNET
2020-01-10,48,PACB
2020-01-10,49,PGEN
2020-01-10,50,NEXT
2020-01-10,51,SMCI
2020-01-10,52,QFIN
2020-01-10,53,EOLS
2020-01-10,54,CERS
2020-01-10,55,SGMO
2020-01-10,56,GERN
2020-01-10,57,OPK
2020-01-10,58,AIOT
2020-01-10,59,VKTX
2020-01-10,60,EXPI
2020-01-10,61,ARKO
2020-01-10,62,UPWK
2020-01-10,63,RLMD
2020-01-10,64,CDZI
2020-01-10,65,CNDT
2020-01-10,66,FUTU
2020-01-10,67,NVDA
2020-01-10,68,HPK
2020-01-10,69,INDI
2020-01-10,70,IMTX
2020-01-10,71,MVST
2020-01-10,72,MAPS
2020-01-10,73,RVPH
2020-01-10,74,GDYN
2020-01-10,75,HLIT
2020-01-10,76,FOLD
2020-01-10,77,OLB
2020-01-10,78,FLEX
2020-01-10,79,CYTK
2020-01-10,80,FWDI
2020-01-10,81,INTZ
2020-01-10,82,EXTR
2020-01-10,83,PTEN
2020-01-10,84,LPRO
2020-01-10,85,LBTYK
2020-01-10,86,LBTYA
2020-01-10,87,DRH
2020-01-10,88,DHC
2020-01-10,89,BGC
2020-01-10,90,CDLX
2020-01-10,91,XENE
2020-01-10,92,LSCC
2020-01-10,93,PSEC
2020-01-10,94,MESO
2020-01-10,95,VLY
2020-01-10,96,NMRK
2020-01-10,97,DKNG
2020-01-10,98,TTEK
2020-01-10,99,REPL
2020-01-10,100,SEDG
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,SVRA
2020-01-13,7,LBTYB
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,ATEC
2020-01-13,13,DRS
2020-01-13,14,AUPH
2020-01-13,15,CLSK
2020-01-13,16,PLUG
2020-01-13,17,VIVK
2020-01-13,18,MGNI
2020-01-13,19,AKBA
2020-01-13,20,AHG
2020-01-13,21,SMCI
2020-01-13,22,IMUX
2020-01-13,23,TGTX
2020-01-13,24,INTZ
2020-01-13,25,APPS
2020-01-13,26,XERS
2020-01-13,27,WULF
2020-01-13,28,AHCO
2020-01-13,29,OLB
2020-01-13,30,MDXG
2020-01-13,31,AMRX
2020-01-13,32,SMMT
2020-01-13,33,OCUL
2020-01-13,34,ENLV
2020-01-13,35,GOGO
2020-01-13,36,LAB
2020-01-13,37,GSAT
2020-01-13,38,PRQR
2020-01-13,39,LXRX
2020-01-13,40,OGI
2020-01-13,41,ADMA
2020-01-13,42,HYMC
2020-01-13,43,VNET
2020-01-13,44,CTMX
2020-01-13,45,CERS
2020-01-13,46,FWDI
2020-01-13,47,CRON
2020-01-13,48,PSNL
2020-01-13,49,QFIN
2020-01-13,50,EOLS
2020-01-13,51,PGEN
2020-01-13,52,GTX
2020-01-13,53,GERN
2020-01-13,54,PACB
2020-01-13,55,NEXT
2020-01-13,56,VKTX
2020-01-13,57,SGMO
2020-01-13,58,NVDA
2020-01-13,59,OPK
2020-01-13,60,AIOT
2020-01-13,61,EXPI
2020-01-13,62,ARKO
2020-01-13,63,RLMD
2020-01-13,64,CDZI
2020-01-13,65,UPWK
2020-01-13,66,CNDT
2020-01-13,67,FOLD
2020-01-13,68,CYTK
2020-01-13,69,MVST
2020-01-13,70,INDI
2020-01-13,71,FLEX
2020-01-13,72,HPK
2020-01-13,73,FUTU
2020-01-13,74,IMTX
2020-01-13,75,GDYN
2020-01-13,76,MAPS
2020-01-13,77,RVPH
2020-01-13,78,HLIT
2020-01-13,79,LPRO
2020-01-13,80,PTEN
2020-01-13,81,EXTR
2020-01-13,82,BGC
2020-01-13,83,LBTYK
2020-01-13,84,LBTYA
2020-01-13,85,DRH
2020-01-13,86,FORTY
2020-01-13,87,ERIC
2020-01-13,88,VLY
2020-01-13,89,DHC
2020-01-13,90,XENE
2020-01-13,91,PSEC
2020-01-13,92,DKNG
2020-01-13,93,LSCC
2020-01-13,94,MESO
2020-01-13,95,NMRK
2020-01-13,96,RPAY
2020-01-13,97,VCTR
2020-01-13,98,FER
2020-01-13,99,REPL
2020-01-13,100,RMBS
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,LBTYB
2020-01-14,7,IBRX
2020-01-14,8,ACIU
2020-01-14,9,ARDX
2020-01-14,10,BLDP
2020-01-14,11,PRPL
2020-01-14,12,ATEC
2020-01-14,13,DRS
2020-01-14,14,AUPH
2020-01-14,15,PLUG
2020-01-14,16,AKBA
2020-01-14,17,VIVK
2020-01-14,18,CLSK
2020-01-14,19,MGNI
2020-01-14,20,AHG
2020-01-14,21,TGTX
2020-01-14,22,AMRX
2020-01-14,23,APPS
2020-01-14,24,AHCO
2020-01-14,25,INTZ
2020-01-14,26,XERS
2020-01-14,27,OLB
2020-01-14,28,OCUL
2020-01-14,29,ENLV
2020-01-14,30,WULF
2020-01-14,31,SMCI
2020-01-14,32,GOGO
2020-01-14,33,AIOT
2020-01-14,34,LXRX
2020-01-14,35,SMMT
2020-01-14,36,LAB
2020-01-14,37,GSAT
2020-01-14,38,VNET
2020-01-14,39,PRQR
2020-01-14,40,IMUX
2020-01-14,41,ADMA
2020-01-14,42,OGI
2020-01-14,43,GERN
2020-01-14,44,CTMX
2020-01-14,45,CERS
2020-01-14,46,PACB
2020-01-14,47,QFIN
2020-01-14,48,PGEN
2020-01-14,49,CRON
2020-01-14,50,MDXG
2020-01-14,51,GTX
2020-01-14,52,PSNL
2020-01-14,53,FWDI
2020-01-14,54,FOLD
2020-01-14,55,VKTX
2020-01-14,56,NEXT
2020-01-14,57,SGMO
2020-01-14,58,EXPI
2020-01-14,59,OPK
2020-01-14,60,ARKO
2020-01-14,61,UPWK
2020-01-14,62,EOLS
2020-01-14,63,CDZI
2020-01-14,64,RLMD
2020-01-14,65,FLEX
2020-01-14,66,CYTK
2020-01-14,67,CNDT
2020-01-14,68,FUTU
2020-01-14,69,INDI
2020-01-14,70,IMTX
2020-01-14,71,MVST
2020-01-14,72,HPK
2020-01-14,73,GDYN
2020-01-14,74,MAPS
2020-01-14,75,SRRK
2020-01-14,76,HLIT
2020-01-14,77,RVPH
2020-01-14,78,NVDA
2020-01-14,79,DHC
2020-01-14,80,EXTR
2020-01-14,81,LPRO
2020-01-14,82,PTEN
2020-01-14,83,LBTYK
2020-01-14,84,PSEC
2020-01-14,85,FORTY
2020-01-14,86,DRH
2020-01-14,87,BGC
2020-01-14,88,VLY
2020-01-14,89,DKNG
2020-01-14,90,XENE
2020-01-14,91,ERIC
2020-01-14,92,NMRK
2020-01-14,93,LSCC
2020-01-14,94,MESO
2020-01-14,95,FER
2020-01-14,96,LBTYA
2020-01-14,97,VCTR
2020-01-14,98,AMKR
2020-01-14,99,RPAY
2020-01-14,100,REPL
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,NRXP
2020-01-15,9,FCNCA
2020-01-15,10,IMTX
2020-01-15,11,LBTYB
2020-01-15,12,FER
2020-01-15,13,THRY
2020-01-15,14,RVPH
2020-01-15,15,WVE
2020-01-15,16,PNBK
2020-01-15,17,MAPS
2020-01-15,18,SVRA
2020-01-15,19,PCSA
2020-01-15,20,HPK
2020-01-15,21,IBRX
2020-01-15,22,ACIU
2020-01-15,23,ARDX
2020-01-15,24,BLDP
2020-01-15,25,AKBA
2020-01-15,26,NIXX
2020-01-15,27,DRS
2020-01-15,28,PLUG
2020-01-15,29,PRPL
2020-01-15,30,ATEC
2020-01-15,31,VIVK
2020-01-15,32,CLSK
2020-01-15,33,AHG
2020-01-15,34,AIOT
2020-01-15,35,MGNI
2020-01-15,36,NITO
2020-01-15,37,AMRX
2020-01-15,38,VNET
2020-01-15,39,APPS
2020-01-15,40,TGTX
2020-01-15,41,GOGO
2020-01-15,42,MDXG
2020-01-15,43,XERS
2020-01-15,44,AUPH
2020-01-15,45,AHCO
2020-01-15,46,ENLV
2020-01-15,47,OCUL
2020-01-15,48,SMCI
2020-01-15,49,PRQR
2020-01-15,50,LAB
2020-01-15,51,LXRX
2020-01-15,52,SMMT
2020-01-15,53,INDI
2020-01-15,54,GSAT
2020-01-15,55,WULF
2020-01-15,56,IMUX
2020-01-15,57,GERN
2020-01-15,58,ADMA
2020-01-15,59,CTMX
2020-01-15,60,CERS
2020-01-15,61,QFIN
2020-01-15,62,GTX
2020-01-15,63,PGEN
2020-01-15,64,PACB
2020-01-15,65,FWDI
2020-01-15,66,CRON
2020-01-15,67,EOLS
2020-01-15,68,VKTX
2020-01-15,69,FOLD
2020-01-15,70,NEXT
2020-01-15,71,OPK
2020-01-15,72,SGMO
2020-01-15,73,EXPI
2020-01-15,74,ARKO
2020-01-15,75,UPWK
2020-01-15,76,CDZI
2020-01-15,77,FLEX
2020-01-15,78,CNDT
2020-01-15,79,CYTK
2020-01-15,80,GDYN
2020-01-15,81,MVST
2020-01-15,82,SRRK
2020-01-15,83,RLMD
2020-01-15,84,HLIT
2020-01-15,85,NVDA
2020-01-15,86,EXTR
2020-01-15,87,PSNL
2020-01-15,88,LPRO
2020-01-15,89,PSEC
2020-01-15,90,PTEN
2020-01-15,91,DKNG
2020-01-15,92,OGI
2020-01-15,93,BGC
2020-01-15,94,LBTYK
2020-01-15,95,DRH
2020-01-15,96,FUTU
2020-01-15,97,DHC
2020-01-15,98,ERIC
2020-01-15,99,AIFU
2020-01-15,100,VLY
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,WVE
2020-01-16,9,ATEC
2020-01-16,10,AKBA
2020-01-16,11,DRS
2020-01-16,12,PRPL
2020-01-16,13,BLDP
2020-01-16,14,PLUG
2020-01-16,15,VNET
2020-01-16,16,AIOT
2020-01-16,17,VIVK
2020-01-16,18,CLSK
