date,rank,ticker
2020-01-07,65,OKTA
2020-01-07,66,APLS
2020-01-07,67,ALNY
2020-01-07,68,TROW
2020-01-07,69,ADMA
2020-01-07,70,PLMR
2020-01-07,71,VECO
2020-01-07,72,RLMD
2020-01-07,73,FATE
2020-01-07,74,HPK
2020-01-07,75,OLB
2020-01-07,76,NTRS
2020-01-07,77,GSAT
2020-01-07,78,HON
2020-01-07,79,DOCU
2020-01-07,80,STAA
2020-01-07,81,CRSP
2020-01-07,82,CYBR
2020-01-07,83,NICE
2020-01-07,84,REPL
2020-01-07,85,VC
2020-01-07,86,HURN
2020-01-07,87,LPRO
2020-01-07,88,HELE
2020-01-07,89,RPD
2020-01-07,90,LAMR
2020-01-07,91,MASI
2020-01-07,92,LPLA
2020-01-07,93,MAT
2020-01-07,94,DPZ
2020-01-07,95,AMKR
2020-01-07,96,ONC
2020-01-07,97,JBSS
2020-01-07,98,DXCM
2020-01-07,99,FISV
2020-01-07,100,IOSP
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,CLSK
2020-01-08,8,PRPL
2020-01-08,9,ACIU
2020-01-08,10,LBTYB
2020-01-08,11,BLDP
2020-01-08,12,AKBA
2020-01-08,13,IBRX
2020-01-08,14,FORTY
2020-01-08,15,WULF
2020-01-08,16,VIVK
2020-01-08,17,MGNI
2020-01-08,18,TGTX
2020-01-08,19,AUPH
2020-01-08,20,LXRX
2020-01-08,21,DRS
2020-01-08,22,MDXG
2020-01-08,23,FWDI
2020-01-08,24,PLUG
2020-01-08,25,XERS
2020-01-08,26,IMUX
2020-01-08,27,AHCO
2020-01-08,28,FBRX
2020-01-08,29,APPS
2020-01-08,30,SMMT
2020-01-08,31,QFIN
2020-01-08,32,GTX
2020-01-08,33,CYTK
2020-01-08,34,ARKO
2020-01-08,35,NVCR
2020-01-08,36,NEXT
2020-01-08,37,HFFG
2020-01-08,38,DRIO
2020-01-08,39,DKNG
2020-01-08,40,AHG
2020-01-08,41,ATEC
2020-01-08,42,SXTC
2020-01-08,43,IMVT
2020-01-08,44,GERN
2020-01-08,45,EXPI
2020-01-08,46,RLMD
2020-01-08,47,GLPG
2020-01-08,48,CRSP
2020-01-08,49,INDI
2020-01-08,50,KOD
2020-01-08,51,OKTA
2020-01-08,52,PLMR
2020-01-08,53,AXON
2020-01-08,54,GOGO
2020-01-08,55,AIOT
2020-01-08,56,UPWK
2020-01-08,57,PACB
2020-01-08,58,AMGN
2020-01-08,59,OCUL
2020-01-08,60,TTEK
2020-01-08,61,TTD
2020-01-08,62,NAVI
2020-01-08,63,KRYS
2020-01-08,64,ALNY
2020-01-08,65,VANI
2020-01-08,66,ENLV
2020-01-08,67,VC
2020-01-08,68,TROW
2020-01-08,69,CNDT
2020-01-08,70,QID
2020-01-08,71,CYBR
2020-01-08,72,AMKR
2020-01-08,73,HPK
2020-01-08,74,ARWR
2020-01-08,75,OFLX
2020-01-08,76,NTRS
2020-01-08,77,VNET
2020-01-08,78,OLB
2020-01-08,79,ALKS
2020-01-08,80,VECO
2020-01-08,81,AMRX
2020-01-08,82,DXCM
2020-01-08,83,REPL
2020-01-08,84,LPRO
2020-01-08,85,CDZI
2020-01-08,86,HURN
2020-01-08,87,STAA
2020-01-08,88,CRON
2020-01-08,89,MGTX
2020-01-08,90,INTZ
2020-01-08,91,AGEN
2020-01-08,92,RPD
2020-01-08,93,SGMO
2020-01-08,94,DOCU
2020-01-08,95,NICE
2020-01-08,96,MASI
2020-01-08,97,LAMR
2020-01-08,98,LPLA
2020-01-08,99,PGEN
2020-01-08,100,INGN
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,BLDP
2020-01-09,11,LBTYB
2020-01-09,12,AKBA
2020-01-09,13,IBRX
2020-01-09,14,VIVK
2020-01-09,15,WULF
2020-01-09,16,AUPH
2020-01-09,17,MGNI
2020-01-09,18,TGTX
2020-01-09,19,MDXG
2020-01-09,20,AIFU
2020-01-09,21,FORTY
2020-01-09,22,DRS
2020-01-09,23,IMUX
2020-01-09,24,FBRX
2020-01-09,25,XERS
2020-01-09,26,LXRX
2020-01-09,27,QFIN
2020-01-09,28,FWDI
2020-01-09,29,PLUG
2020-01-09,30,AHCO
2020-01-09,31,APPS
2020-01-09,32,ATEC
2020-01-09,33,ARKO
2020-01-09,34,NVCR
2020-01-09,35,SMMT
2020-01-09,36,NEXT
2020-01-09,37,RLMD
2020-01-09,38,GTX
2020-01-09,39,PSNL
2020-01-09,40,CYTK
2020-01-09,41,GERN
2020-01-09,42,AMRX
2020-01-09,43,AHG
2020-01-09,44,HFFG
2020-01-09,45,PACB
2020-01-09,46,AXON
2020-01-09,47,EXPI
2020-01-09,48,ALKS
2020-01-09,49,QID
2020-01-09,50,DKNG
2020-01-09,51,NIXX
2020-01-09,52,ARWR
2020-01-09,53,CRSP
2020-01-09,54,TECS
2020-01-09,55,PLMR
2020-01-09,56,AMGN
2020-01-09,57,IMVT
2020-01-09,58,GLPG
2020-01-09,59,HPK
2020-01-09,60,KRYS
2020-01-09,61,NAVI
2020-01-09,62,GOGO
2020-01-09,63,SXTC
2020-01-09,64,NTRS
2020-01-09,65,TTD
2020-01-09,66,OKTA
2020-01-09,67,OLB
2020-01-09,68,KOD
2020-01-09,69,QRVO
2020-01-09,70,HURN
2020-01-09,71,OFLX
2020-01-09,72,UPWK
2020-01-09,73,VANI
2020-01-09,74,AGEN
2020-01-09,75,VNET
2020-01-09,76,TTEK
2020-01-09,77,ENLV
2020-01-09,78,MGTX
2020-01-09,79,STAA
2020-01-09,80,AMKR
2020-01-09,81,OCUL
2020-01-09,82,NFE
2020-01-09,83,AIOT
2020-01-09,84,REPL
2020-01-09,85,INTZ
2020-01-09,86,NICE
2020-01-09,87,OPK
2020-01-09,88,FISV
2020-01-09,89,ALNY
2020-01-09,90,JBSS
2020-01-09,91,GDYN
2020-01-09,92,TROW
2020-01-09,93,CDZI
2020-01-09,94,ROST
2020-01-09,95,DOCU
2020-01-09,96,LSCC
2020-01-09,97,HON
2020-01-09,98,PEP
2020-01-09,99,ADP
2020-01-09,100,CNXN
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,CLSK
2020-01-10,7,ARDX
2020-01-10,8,AIFU
2020-01-10,9,ACIU
2020-01-10,10,PRPL
2020-01-10,11,LBTYB
2020-01-10,12,BLDP
2020-01-10,13,AUPH
2020-01-10,14,AKBA
2020-01-10,15,IBRX
2020-01-10,16,VIVK
2020-01-10,17,MGNI
2020-01-10,18,XERS
2020-01-10,19,WULF
2020-01-10,20,FORTY
2020-01-10,21,DRS
2020-01-10,22,IMUX
2020-01-10,23,ATEC
2020-01-10,24,HFFG
2020-01-10,25,APPS
2020-01-10,26,FBRX
2020-01-10,27,PLUG
2020-01-10,28,TGTX
2020-01-10,29,LXRX
2020-01-10,30,OLB
2020-01-10,31,QFIN
2020-01-10,32,NVCR
2020-01-10,33,ARKO
2020-01-10,34,AHCO
2020-01-10,35,MDXG
2020-01-10,36,FCNCA
2020-01-10,37,GTX
2020-01-10,38,FWDI
2020-01-10,39,NEXT
2020-01-10,40,SMMT
2020-01-10,41,SMCI
2020-01-10,42,RLMD
2020-01-10,43,CYTK
2020-01-10,44,ARWR
2020-01-10,45,AMKR
2020-01-10,46,GERN
2020-01-10,47,PRQR
2020-01-10,48,EXPI
2020-01-10,49,AHG
2020-01-10,50,PSNL
2020-01-10,51,PACB
2020-01-10,52,AIOT
2020-01-10,53,PLMR
2020-01-10,54,AXON
2020-01-10,55,DKNG
2020-01-10,56,AMGN
2020-01-10,57,CYRX
2020-01-10,58,INTZ
2020-01-10,59,TTEK
2020-01-10,60,GLPG
2020-01-10,61,UPWK
2020-01-10,62,NAVI
2020-01-10,63,GDYN
2020-01-10,64,OCUL
2020-01-10,65,IMVT
2020-01-10,66,CRSP
2020-01-10,67,NIXX
2020-01-10,68,HPK
2020-01-10,69,AMRX
2020-01-10,70,VIAV
2020-01-10,71,QID
2020-01-10,72,KMB
2020-01-10,73,OFLX
2020-01-10,74,QRVO
2020-01-10,75,NMRK
2020-01-10,76,PEP
2020-01-10,77,MASI
2020-01-10,78,TRUP
2020-01-10,79,OKTA
2020-01-10,80,MKSI
2020-01-10,81,NXST
2020-01-10,82,ITRI
2020-01-10,83,EVO
2020-01-10,84,CYBR
2020-01-10,85,LPRO
2020-01-10,86,HURN
2020-01-10,87,ALNY
2020-01-10,88,NTRS
2020-01-10,89,FISV
2020-01-10,90,LAMR
2020-01-10,91,TROW
2020-01-10,92,ALKS
2020-01-10,93,EHTH
2020-01-10,94,LPLA
2020-01-10,95,POOL
2020-01-10,96,DOCU
2020-01-10,97,NICE
2020-01-10,98,FIZZ
2020-01-10,99,IOSP
2020-01-10,100,MGTX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,IBRX
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,LBTYB
2020-01-13,13,MGNI
2020-01-13,14,VIVK
2020-01-13,15,ATEC
2020-01-13,16,AUPH
2020-01-13,17,DRS
2020-01-13,18,AHG
2020-01-13,19,IMUX
2020-01-13,20,FBRX
2020-01-13,21,QFIN
2020-01-13,22,AKBA
2020-01-13,23,XERS
2020-01-13,24,SMMT
2020-01-13,25,WULF
2020-01-13,26,PLUG
2020-01-13,27,TGTX
2020-01-13,28,ARKO
2020-01-13,29,AHCO
2020-01-13,30,HFFG
2020-01-13,31,SMCI
2020-01-13,32,PRQR
2020-01-13,33,RLMD
2020-01-13,34,APPS
2020-01-13,35,NEXT
2020-01-13,36,NVCR
2020-01-13,37,INTZ
2020-01-13,38,FWDI
2020-01-13,39,CYTK
2020-01-13,40,VNET
2020-01-13,41,PSNL
2020-01-13,42,AXON
2020-01-13,43,VKTX
2020-01-13,44,GTX
2020-01-13,45,MDXG
2020-01-13,46,ENLV
2020-01-13,47,GERN
2020-01-13,48,OLB
2020-01-13,49,GOGO
2020-01-13,50,AMKR
2020-01-13,51,ALKS
2020-01-13,52,ARWR
2020-01-13,53,UPWK
2020-01-13,54,MGTX
2020-01-13,55,DKNG
2020-01-13,56,QID
2020-01-13,57,IMVT
2020-01-13,58,PLMR
2020-01-13,59,OPK
2020-01-13,60,NAVI
2020-01-13,61,AMRX
2020-01-13,62,OFLX
2020-01-13,63,CYRX
2020-01-13,64,NMRK
2020-01-13,65,EXPI
2020-01-13,66,NVDA
2020-01-13,67,AIOT
2020-01-13,68,AMGN
2020-01-13,69,CRSP
2020-01-13,70,OCUL
2020-01-13,71,VCTR
2020-01-13,72,PACB
2020-01-13,73,LPRO
2020-01-13,74,TECS
2020-01-13,75,NTLA
2020-01-13,76,TRUP
2020-01-13,77,GLPG
2020-01-13,78,GDYN
2020-01-13,79,VC
2020-01-13,80,MASI
2020-01-13,81,EVO
2020-01-13,82,KRYS
2020-01-13,83,VIAV
2020-01-13,84,FISV
2020-01-13,85,ADP
2020-01-13,86,MKSI
2020-01-13,87,KMB
2020-01-13,88,ACAD
2020-01-13,89,NTRS
2020-01-13,90,TTD
2020-01-13,91,FORTY
2020-01-13,92,ZYME
2020-01-13,93,MAT
2020-01-13,94,HURN
2020-01-13,95,JBSS
2020-01-13,96,TROW
2020-01-13,97,OKTA
2020-01-13,98,MIST
2020-01-13,99,SRRK
2020-01-13,100,OLLI
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,IBRX
2020-01-14,9,CLSK
2020-01-14,10,PRPL
2020-01-14,11,LBTYB
2020-01-14,12,BLDP
2020-01-14,13,VIVK
2020-01-14,14,MGNI
2020-01-14,15,AUPH
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,FBRX
2020-01-14,19,AKBA
2020-01-14,20,PLUG
2020-01-14,21,AHG
2020-01-14,22,NEXT
2020-01-14,23,AHCO
2020-01-14,24,XERS
2020-01-14,25,QFIN
2020-01-14,26,INTZ
2020-01-14,27,TGTX
2020-01-14,28,CYTK
2020-01-14,29,ARKO
2020-01-14,30,AMRX
2020-01-14,31,RLMD
2020-01-14,32,VNET
2020-01-14,33,AIOT
2020-01-14,34,NVCR
2020-01-14,35,MDXG
2020-01-14,36,EVO
2020-01-14,37,APPS
2020-01-14,38,ICHR
2020-01-14,39,AXON
2020-01-14,40,GTX
2020-01-14,41,SMMT
2020-01-14,42,PSNL
2020-01-14,43,PRQR
2020-01-14,44,SMCI
2020-01-14,45,IMUX
2020-01-14,46,WULF
2020-01-14,47,OLB
2020-01-14,48,GERN
2020-01-14,49,FORTY
2020-01-14,50,GOGO
2020-01-14,51,UPWK
2020-01-14,52,ARWR
2020-01-14,53,FWDI
2020-01-14,54,OLLI
2020-01-14,55,NAVI
2020-01-14,56,MAT
2020-01-14,57,MGTX
2020-01-14,58,LRMR
2020-01-14,59,LXRX
2020-01-14,60,VKTX
2020-01-14,61,OFLX
2020-01-14,62,LPRO
2020-01-14,63,GDYN
2020-01-14,64,DKNG
2020-01-14,65,PACB
2020-01-14,66,CRSP
2020-01-14,67,CYRX
2020-01-14,68,ENLV
2020-01-14,69,AMKR
2020-01-14,70,AMGN
2020-01-14,71,VCTR
2020-01-14,72,TTD
2020-01-14,73,OCUL
2020-01-14,74,ITRI
2020-01-14,75,HALO
2020-01-14,76,ACAD
2020-01-14,77,KRYS
2020-01-14,78,VC
2020-01-14,79,CHRS
2020-01-14,80,VIAV
2020-01-14,81,HFFG
2020-01-14,82,MASI
2020-01-14,83,ALKS
2020-01-14,84,KMB
2020-01-14,85,STAA
2020-01-14,86,CTMX
2020-01-14,87,ARVN
2020-01-14,88,AUTL
2020-01-14,89,UCTT
2020-01-14,90,NTLA
2020-01-14,91,NXST
2020-01-14,92,TXN
2020-01-14,93,FISV
2020-01-14,94,HURN
2020-01-14,95,LAMR
2020-01-14,96,SRRK
2020-01-14,97,QID
2020-01-14,98,QRVO
2020-01-14,99,IOSP
2020-01-14,100,FUTU
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,ILLR
2020-01-15,8,SCNX
2020-01-15,9,RVPH
2020-01-15,10,IMTX
2020-01-15,11,PCSA
2020-01-15,12,LBTYB
2020-01-15,13,WVE
2020-01-15,14,MAPS
2020-01-15,15,HPK
2020-01-15,16,FER
2020-01-15,17,SVRA
2020-01-15,18,ARDX
2020-01-15,19,THRY
2020-01-15,20,IBRX
2020-01-15,21,ACIU
2020-01-15,22,CLSK
2020-01-15,23,AKBA
2020-01-15,24,BLDP
2020-01-15,25,PRPL
2020-01-15,26,VIVK
2020-01-15,27,MGNI
2020-01-15,28,PNBK
2020-01-15,29,FCNCA
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,AUPH
2020-01-15,33,AHG
2020-01-15,34,QFIN
2020-01-15,35,ATEC
2020-01-15,36,NIXX
2020-01-15,37,GOGO
2020-01-15,38,VNET
2020-01-15,39,FBRX
2020-01-15,40,ARKO
2020-01-15,41,MDXG
2020-01-15,42,XERS
2020-01-15,43,PRQR
2020-01-15,44,NEXT
2020-01-15,45,AIOT
2020-01-15,46,CYTK
2020-01-15,47,GERN
2020-01-15,48,AMRX
2020-01-15,49,TGTX
2020-01-15,50,AHCO
2020-01-15,51,EVO
2020-01-15,52,GDYN
2020-01-15,53,INDI
2020-01-15,54,NVCR
2020-01-15,55,ICHR
2020-01-15,56,APPS
2020-01-15,57,OCUL
2020-01-15,58,WULF
2020-01-15,59,AXON
2020-01-15,60,GTX
2020-01-15,61,RLMD
2020-01-15,62,SMCI
2020-01-15,63,LRMR
2020-01-15,64,UPWK
2020-01-15,65,OGI
2020-01-15,66,MGTX
2020-01-15,67,DKNG
2020-01-15,68,ARVN
2020-01-15,69,QRVO
2020-01-15,70,SMMT
2020-01-15,71,OLLI
2020-01-15,72,AMGN
2020-01-15,73,IMUX
2020-01-15,74,ACAD
2020-01-15,75,VCTR
2020-01-15,76,SRRK
2020-01-15,77,ARWR
2020-01-15,78,NAVI
2020-01-15,79,PSNL
2020-01-15,80,OFLX
2020-01-15,81,LITE
2020-01-15,82,VCYT
2020-01-15,83,HALO
2020-01-15,84,LPRO
2020-01-15,85,VKTX
2020-01-15,86,CYRX
2020-01-15,87,ZLAB
2020-01-15,88,CRSP
2020-01-15,89,KRYS
2020-01-15,90,MKSI
2020-01-15,91,KMB
2020-01-15,92,PLMR
2020-01-15,93,FWDI
2020-01-15,94,MASI
2020-01-15,95,VC
2020-01-15,96,CHRS
2020-01-15,97,LECO
2020-01-15,98,UCTT
2020-01-15,99,ENLV
2020-01-15,100,ADP
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,WVE
2020-01-16,5,ACIU
2020-01-16,6,ARDX
2020-01-16,7,SVRA
2020-01-16,8,CLSK
2020-01-16,9,LBTYB
2020-01-16,10,AKBA
2020-01-16,11,PRPL
2020-01-16,12,ATEC
2020-01-16,13,BLDP
2020-01-16,14,MGNI
2020-01-16,15,QFIN
2020-01-16,16,VIVK
2020-01-16,17,MDXG
2020-01-16,18,DRS
2020-01-16,19,VNET
2020-01-16,20,PLUG
