date,rank,ticker
2020-01-07,65,GLPG
2020-01-07,66,IRWD
2020-01-07,67,NITO
2020-01-07,68,TTD
2020-01-07,69,APLS
2020-01-07,70,SGRY
2020-01-07,71,TROW
2020-01-07,72,VKTX
2020-01-07,73,VCTR
2020-01-07,74,AMKR
2020-01-07,75,RPD
2020-01-07,76,GSAT
2020-01-07,77,CRSP
2020-01-07,78,ARKO
2020-01-07,79,REPL
2020-01-07,80,FISV
2020-01-07,81,LX
2020-01-07,82,LAMR
2020-01-07,83,DXCM
2020-01-07,84,FCNCA
2020-01-07,85,NDSN
2020-01-07,86,NICE
2020-01-07,87,ALKS
2020-01-07,88,MASI
2020-01-07,89,CYBR
2020-01-07,90,STAA
2020-01-07,91,VIR
2020-01-07,92,SHOP
2020-01-07,93,NBIX
2020-01-07,94,MKSI
2020-01-07,95,EHTH
2020-01-07,96,PLXS
2020-01-07,97,VECO
2020-01-07,98,SSRM
2020-01-07,99,AGEN
2020-01-07,100,WTW
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,ARDX
2020-01-08,6,SVRA
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,BLDP
2020-01-08,12,AKBA
2020-01-08,13,FORTY
2020-01-08,14,MGNI
2020-01-08,15,DRIO
2020-01-08,16,VIVK
2020-01-08,17,AUPH
2020-01-08,18,LXRX
2020-01-08,19,WULF
2020-01-08,20,GTX
2020-01-08,21,DRS
2020-01-08,22,IBRX
2020-01-08,23,TGTX
2020-01-08,24,MDXG
2020-01-08,25,FWDI
2020-01-08,26,PLUG
2020-01-08,27,RLMD
2020-01-08,28,QFIN
2020-01-08,29,IMUX
2020-01-08,30,AHG
2020-01-08,31,SMMT
2020-01-08,32,KOD
2020-01-08,33,NEXT
2020-01-08,34,XERS
2020-01-08,35,APPS
2020-01-08,36,AHCO
2020-01-08,37,EXPI
2020-01-08,38,GERN
2020-01-08,39,IMVT
2020-01-08,40,VNET
2020-01-08,41,HFFG
2020-01-08,42,PRQR
2020-01-08,43,INDI
2020-01-08,44,CRSP
2020-01-08,45,INTZ
2020-01-08,46,GOGO
2020-01-08,47,ATEC
2020-01-08,48,PACB
2020-01-08,49,FBRX
2020-01-08,50,AMGN
2020-01-08,51,CYTK
2020-01-08,52,OCUL
2020-01-08,53,ADMA
2020-01-08,54,GLPG
2020-01-08,55,AXON
2020-01-08,56,CYBR
2020-01-08,57,CNDT
2020-01-08,58,NVCR
2020-01-08,59,SMCI
2020-01-08,60,PLMR
2020-01-08,61,ALNY
2020-01-08,62,IRWD
2020-01-08,63,EHTH
2020-01-08,64,OKTA
2020-01-08,65,VC
2020-01-08,66,ARWR
2020-01-08,67,FCNCA
2020-01-08,68,OFLX
2020-01-08,69,UPWK
2020-01-08,70,TTD
2020-01-08,71,SGMO
2020-01-08,72,AIOT
2020-01-08,73,ENLV
2020-01-08,74,RPD
2020-01-08,75,MGTX
2020-01-08,76,DKNG
2020-01-08,77,DXCM
2020-01-08,78,FISV
2020-01-08,79,AMKR
2020-01-08,80,DPZ
2020-01-08,81,LNW
2020-01-08,82,AMRX
2020-01-08,83,EVO
2020-01-08,84,NTRS
2020-01-08,85,MASI
2020-01-08,86,VANI
2020-01-08,87,ALKS
2020-01-08,88,STAA
2020-01-08,89,TROW
2020-01-08,90,LAMR
2020-01-08,91,TXN
2020-01-08,92,VCTR
2020-01-08,93,LSCC
2020-01-08,94,WTW
2020-01-08,95,ROST
2020-01-08,96,REPL
2020-01-08,97,MKSI
2020-01-08,98,HURN
2020-01-08,99,PLAB
2020-01-08,100,LULU
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,ARDX
2020-01-09,6,CLSK
2020-01-09,7,SVRA
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,FORTY
2020-01-09,12,VIVK
2020-01-09,13,MGNI
2020-01-09,14,BLDP
2020-01-09,15,AKBA
2020-01-09,16,IBRX
2020-01-09,17,WULF
2020-01-09,18,MDXG
2020-01-09,19,PLUG
2020-01-09,20,GTX
2020-01-09,21,RLMD
2020-01-09,22,LXRX
2020-01-09,23,AUPH
2020-01-09,24,IMUX
2020-01-09,25,TGTX
2020-01-09,26,AHG
2020-01-09,27,DRS
2020-01-09,28,NEXT
2020-01-09,29,XERS
2020-01-09,30,FWDI
2020-01-09,31,QFIN
2020-01-09,32,SMMT
2020-01-09,33,AHCO
2020-01-09,34,APPS
2020-01-09,35,FBRX
2020-01-09,36,DRIO
2020-01-09,37,DKNG
2020-01-09,38,AXON
2020-01-09,39,INTZ
2020-01-09,40,OCUL
2020-01-09,41,KOD
2020-01-09,42,CRSP
2020-01-09,43,NVCR
2020-01-09,44,HFFG
2020-01-09,45,PACB
2020-01-09,46,NIXX
2020-01-09,47,GERN
2020-01-09,48,CYTK
2020-01-09,49,EHTH
2020-01-09,50,EXPI
2020-01-09,51,AMGN
2020-01-09,52,PRQR
2020-01-09,53,ATEC
2020-01-09,54,VNET
2020-01-09,55,IMVT
2020-01-09,56,ALNY
2020-01-09,57,SGRY
2020-01-09,58,AMKR
2020-01-09,59,OFLX
2020-01-09,60,PLMR
2020-01-09,61,AMRX
2020-01-09,62,INGN
2020-01-09,63,GLPG
2020-01-09,64,CNDT
2020-01-09,65,CNXN
2020-01-09,66,ALKS
2020-01-09,67,ARWR
2020-01-09,68,VCTR
2020-01-09,69,XENE
2020-01-09,70,CYBR
2020-01-09,71,NTRS
2020-01-09,72,VC
2020-01-09,73,IRWD
2020-01-09,74,FISV
2020-01-09,75,CUE
2020-01-09,76,OKTA
2020-01-09,77,CDZI
2020-01-09,78,STAA
2020-01-09,79,VANI
2020-01-09,80,RPD
2020-01-09,81,LSCC
2020-01-09,82,ONC
2020-01-09,83,NICE
2020-01-09,84,GDYN
2020-01-09,85,MASI
2020-01-09,86,KALV
2020-01-09,87,PSNL
2020-01-09,88,QRVO
2020-01-09,89,REPL
2020-01-09,90,MGTX
2020-01-09,91,LNW
2020-01-09,92,ARKO
2020-01-09,93,WTW
2020-01-09,94,TROW
2020-01-09,95,FCNCA
2020-01-09,96,UCTT
2020-01-09,97,GOGO
2020-01-09,98,LX
2020-01-09,99,AIOT
2020-01-09,100,ADP
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,CLSK
2020-01-10,9,PRPL
2020-01-10,10,LBTYB
2020-01-10,11,FORTY
2020-01-10,12,AUPH
2020-01-10,13,AKBA
2020-01-10,14,MGNI
2020-01-10,15,VIVK
2020-01-10,16,PLUG
2020-01-10,17,DRS
2020-01-10,18,FCNCA
2020-01-10,19,BLDP
2020-01-10,20,WULF
2020-01-10,21,LXRX
2020-01-10,22,IBRX
2020-01-10,23,MDXG
2020-01-10,24,RLMD
2020-01-10,25,XERS
2020-01-10,26,OLB
2020-01-10,27,SMCI
2020-01-10,28,NEXT
2020-01-10,29,TGTX
2020-01-10,30,HFFG
2020-01-10,31,FWDI
2020-01-10,32,IMUX
2020-01-10,33,GTX
2020-01-10,34,APPS
2020-01-10,35,ATEC
2020-01-10,36,QFIN
2020-01-10,37,AHG
2020-01-10,38,NVCR
2020-01-10,39,SMMT
2020-01-10,40,FBRX
2020-01-10,41,KOD
2020-01-10,42,AIFU
2020-01-10,43,INTZ
2020-01-10,44,EHTH
2020-01-10,45,AHCO
2020-01-10,46,PRQR
2020-01-10,47,DKNG
2020-01-10,48,EXPI
2020-01-10,49,PACB
2020-01-10,50,AMGN
2020-01-10,51,AIOT
2020-01-10,52,CUE
2020-01-10,53,AXON
2020-01-10,54,CRSP
2020-01-10,55,XENE
2020-01-10,56,ALNY
2020-01-10,57,GERN
2020-01-10,58,OCUL
2020-01-10,59,PLMR
2020-01-10,60,ADMA
2020-01-10,61,OFLX
2020-01-10,62,AMKR
2020-01-10,63,GLPG
2020-01-10,64,INGN
2020-01-10,65,VCTR
2020-01-10,66,PSNL
2020-01-10,67,CYTK
2020-01-10,68,ARKO
2020-01-10,69,ONC
2020-01-10,70,KALV
2020-01-10,71,UPWK
2020-01-10,72,VECO
2020-01-10,73,KMB
2020-01-10,74,GOSS
2020-01-10,75,LAB
2020-01-10,76,LNW
2020-01-10,77,ARWR
2020-01-10,78,CYRX
2020-01-10,79,VC
2020-01-10,80,SGRY
2020-01-10,81,GDYN
2020-01-10,82,MKSI
2020-01-10,83,MASI
2020-01-10,84,FISV
2020-01-10,85,MIST
2020-01-10,86,MGTX
2020-01-10,87,IMVT
2020-01-10,88,CYBR
2020-01-10,89,LAMR
2020-01-10,90,SHIP
2020-01-10,91,REPL
2020-01-10,92,TXN
2020-01-10,93,TTD
2020-01-10,94,RPD
2020-01-10,95,POOL
2020-01-10,96,TROW
2020-01-10,97,ICHR
2020-01-10,98,ADP
2020-01-10,99,PLXS
2020-01-10,100,QRVO
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,IBRX
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,PRPL
2020-01-13,11,INTZ
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,LBTYB
2020-01-13,15,ATEC
2020-01-13,16,AHG
2020-01-13,17,VIVK
2020-01-13,18,MGNI
2020-01-13,19,QFIN
2020-01-13,20,DRS
2020-01-13,21,PLUG
2020-01-13,22,AKBA
2020-01-13,23,FORTY
2020-01-13,24,IMUX
2020-01-13,25,RLMD
2020-01-13,26,SMCI
2020-01-13,27,XERS
2020-01-13,28,PRQR
2020-01-13,29,SMMT
2020-01-13,30,TGTX
2020-01-13,31,NEXT
2020-01-13,32,MDXG
2020-01-13,33,CYTK
2020-01-13,34,VNET
2020-01-13,35,WULF
2020-01-13,36,GTX
2020-01-13,37,CTMX
2020-01-13,38,HFFG
2020-01-13,39,FBRX
2020-01-13,40,DRIO
2020-01-13,41,VKTX
2020-01-13,42,AHCO
2020-01-13,43,FWDI
2020-01-13,44,LXRX
2020-01-13,45,GERN
2020-01-13,46,DKNG
2020-01-13,47,APPS
2020-01-13,48,AXON
2020-01-13,49,MIST
2020-01-13,50,ARKO
2020-01-13,51,NVCR
2020-01-13,52,ZLAB
2020-01-13,53,OPK
2020-01-13,54,AMGN
2020-01-13,55,PACB
2020-01-13,56,LAB
2020-01-13,57,OCUL
2020-01-13,58,STAA
2020-01-13,59,PLMR
2020-01-13,60,FOLD
2020-01-13,61,STEX
2020-01-13,62,ADMA
2020-01-13,63,VCTR
2020-01-13,64,PSNL
2020-01-13,65,CRSP
2020-01-13,66,AMKR
2020-01-13,67,KOD
2020-01-13,68,CNDT
2020-01-13,69,XENE
2020-01-13,70,NVDA
2020-01-13,71,CERS
2020-01-13,72,VSEC
2020-01-13,73,EXPI
2020-01-13,74,PRTA
2020-01-13,75,GRCE
2020-01-13,76,OFLX
2020-01-13,77,PLAB
2020-01-13,78,AIOT
2020-01-13,79,KMB
2020-01-13,80,FISV
2020-01-13,81,MASI
2020-01-13,82,MKSI
2020-01-13,83,IMVT
2020-01-13,84,NTRS
2020-01-13,85,FCNCA
2020-01-13,86,ALKS
2020-01-13,87,TXN
2020-01-13,88,SGRY
2020-01-13,89,ZYME
2020-01-13,90,UPWK
2020-01-13,91,OLLI
2020-01-13,92,VC
2020-01-13,93,GLPG
2020-01-13,94,KLAC
2020-01-13,95,MGTX
2020-01-13,96,GDYN
2020-01-13,97,OKTA
2020-01-13,98,IRWD
2020-01-13,99,TTD
2020-01-13,100,ARWR
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,SVRA
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,CLSK
2020-01-14,10,LBTYB
2020-01-14,11,AUPH
2020-01-14,12,MGNI
2020-01-14,13,DRS
2020-01-14,14,VIVK
2020-01-14,15,BLDP
2020-01-14,16,IBRX
2020-01-14,17,AKBA
2020-01-14,18,ATEC
2020-01-14,19,FBRX
2020-01-14,20,QFIN
2020-01-14,21,PLUG
2020-01-14,22,NEXT
2020-01-14,23,SMCI
2020-01-14,24,INTZ
2020-01-14,25,VNET
2020-01-14,26,AHG
2020-01-14,27,KOD
2020-01-14,28,AIOT
2020-01-14,29,RLMD
2020-01-14,30,CYTK
2020-01-14,31,FORTY
2020-01-14,32,AHCO
2020-01-14,33,ICHR
2020-01-14,34,GERN
2020-01-14,35,XERS
2020-01-14,36,SMMT
2020-01-14,37,MDXG
2020-01-14,38,ARKO
2020-01-14,39,GTX
2020-01-14,40,AMRX
2020-01-14,41,CTMX
2020-01-14,42,OCUL
2020-01-14,43,AXON
2020-01-14,44,PRQR
2020-01-14,45,TGTX
2020-01-14,46,LXRX
2020-01-14,47,NVCR
2020-01-14,48,WULF
2020-01-14,49,HFFG
2020-01-14,50,DKNG
2020-01-14,51,ADMA
2020-01-14,52,STEX
2020-01-14,53,FWDI
2020-01-14,54,VCTR
2020-01-14,55,OLLI
2020-01-14,56,PACB
2020-01-14,57,APPS
2020-01-14,58,ACAD
2020-01-14,59,OFLX
2020-01-14,60,DRIO
2020-01-14,61,ABVC
2020-01-14,62,VKTX
2020-01-14,63,UCTT
2020-01-14,64,ARVN
2020-01-14,65,AMGN
2020-01-14,66,FCNCA
2020-01-14,67,TTD
2020-01-14,68,MGTX
2020-01-14,69,FOLD
2020-01-14,70,CNDT
2020-01-14,71,CUE
2020-01-14,72,SRRK
2020-01-14,73,ZLAB
2020-01-14,74,ARWR
2020-01-14,75,DNLI
2020-01-14,76,VC
2020-01-14,77,CRSP
2020-01-14,78,STAA
2020-01-14,79,MASI
2020-01-14,80,GDYN
2020-01-14,81,UPWK
2020-01-14,82,AMKR
2020-01-14,83,VSEC
2020-01-14,84,KMB
2020-01-14,85,FISV
2020-01-14,86,TXN
2020-01-14,87,IOVA
2020-01-14,88,PLAB
2020-01-14,89,EVER
2020-01-14,90,NDSN
2020-01-14,91,MAR
2020-01-14,92,PATK
2020-01-14,93,FER
2020-01-14,94,WTW
2020-01-14,95,PSNL
2020-01-14,96,MKSI
2020-01-14,97,QRVO
2020-01-14,98,CYRX
2020-01-14,99,EVO
2020-01-14,100,GOGO
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,RVPH
2020-01-15,9,IMTX
2020-01-15,10,FER
2020-01-15,11,THRY
2020-01-15,12,NRXP
2020-01-15,13,MAPS
2020-01-15,14,HPK
2020-01-15,15,PCSA
2020-01-15,16,LBTYB
2020-01-15,17,WVE
2020-01-15,18,ARDX
2020-01-15,19,CLSK
2020-01-15,20,AKBA
2020-01-15,21,ACIU
2020-01-15,22,SVRA
2020-01-15,23,PRPL
2020-01-15,24,FCNCA
2020-01-15,25,IBRX
2020-01-15,26,DRS
2020-01-15,27,VIVK
2020-01-15,28,VNET
2020-01-15,29,BLDP
2020-01-15,30,QFIN
2020-01-15,31,MGNI
2020-01-15,32,PLUG
2020-01-15,33,AUPH
2020-01-15,34,ATEC
2020-01-15,35,INDI
2020-01-15,36,NEXT
2020-01-15,37,AMRX
2020-01-15,38,FBRX
2020-01-15,39,PRQR
2020-01-15,40,PNBK
2020-01-15,41,GOGO
2020-01-15,42,AIOT
2020-01-15,43,MDXG
2020-01-15,44,AHG
2020-01-15,45,ICHR
2020-01-15,46,OCUL
2020-01-15,47,GERN
2020-01-15,48,CYTK
2020-01-15,49,FGNX
2020-01-15,50,KOD
2020-01-15,51,GTX
2020-01-15,52,RLMD
2020-01-15,53,SMCI
2020-01-15,54,HFFG
2020-01-15,55,AHCO
2020-01-15,56,NITO
2020-01-15,57,AXON
2020-01-15,58,ARKO
2020-01-15,59,XERS
2020-01-15,60,WULF
2020-01-15,61,DKNG
2020-01-15,62,CTMX
2020-01-15,63,LXRX
2020-01-15,64,TGTX
2020-01-15,65,LITE
2020-01-15,66,ARVN
2020-01-15,67,EVO
2020-01-15,68,APPS
2020-01-15,69,ACAD
2020-01-15,70,VCTR
2020-01-15,71,SRRK
2020-01-15,72,GDYN
2020-01-15,73,ZLAB
2020-01-15,74,OLLI
2020-01-15,75,SMMT
2020-01-15,76,OGI
2020-01-15,77,ABVC
2020-01-15,78,UCTT
2020-01-15,79,DRIO
2020-01-15,80,FWDI
2020-01-15,81,AMGN
2020-01-15,82,CRSP
2020-01-15,83,UPWK
2020-01-15,84,FISV
2020-01-15,85,QRVO
2020-01-15,86,NIXX
2020-01-15,87,VC
2020-01-15,88,KMB
2020-01-15,89,EVER
2020-01-15,90,OFLX
2020-01-15,91,MGTX
2020-01-15,92,ZYME
2020-01-15,93,AMKR
2020-01-15,94,ADMA
2020-01-15,95,VSEC
2020-01-15,96,FOLD
2020-01-15,97,PATK
2020-01-15,98,MAR
2020-01-15,99,NDSN
2020-01-15,100,TXN
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,ARDX
2020-01-16,4,ACIU
2020-01-16,5,IBRX
2020-01-16,6,LBTYB
2020-01-16,7,AKBA
2020-01-16,8,CLSK
2020-01-16,9,WVE
2020-01-16,10,PRPL
2020-01-16,11,SVRA
2020-01-16,12,ATEC
2020-01-16,13,MGNI
2020-01-16,14,DRS
2020-01-16,15,VNET
2020-01-16,16,QFIN
2020-01-16,17,PLUG
2020-01-16,18,AUPH
2020-01-16,19,BLDP
