date,rank,ticker
2020-01-07,64,AMKR
2020-01-07,65,AIOT
2020-01-07,66,VANI
2020-01-07,67,VKTX
2020-01-07,68,NMRK
2020-01-07,69,IRWD
2020-01-07,70,LSCC
2020-01-07,71,VECO
2020-01-07,72,GLPG
2020-01-07,73,PSNL
2020-01-07,74,PCTY
2020-01-07,75,REPL
2020-01-07,76,ARKO
2020-01-07,77,LX
2020-01-07,78,APLS
2020-01-07,79,IMVT
2020-01-07,80,CDLX
2020-01-07,81,OFLX
2020-01-07,82,VCTR
2020-01-07,83,AXON
2020-01-07,84,UCTT
2020-01-07,85,DKNG
2020-01-07,86,SHOP
2020-01-07,87,PLMR
2020-01-07,88,TTD
2020-01-07,89,PLAB
2020-01-07,90,VIAV
2020-01-07,91,ZYME
2020-01-07,92,FRHC
2020-01-07,93,KLAC
2020-01-07,94,LAB
2020-01-07,95,SNEX
2020-01-07,96,EXLS
2020-01-07,97,NXST
2020-01-07,98,RPAY
2020-01-07,99,APPF
2020-01-07,100,LULU
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,VIVK
2020-01-08,15,AUPH
2020-01-08,16,WULF
2020-01-08,17,TGTX
2020-01-08,18,FORTY
2020-01-08,19,MDXG
2020-01-08,20,AHCO
2020-01-08,21,DRS
2020-01-08,22,MGNI
2020-01-08,23,IMUX
2020-01-08,24,PLUG
2020-01-08,25,APPS
2020-01-08,26,LXRX
2020-01-08,27,XERS
2020-01-08,28,ATEC
2020-01-08,29,SMMT
2020-01-08,30,RLMD
2020-01-08,31,FWDI
2020-01-08,32,GERN
2020-01-08,33,QFIN
2020-01-08,34,AHG
2020-01-08,35,UPWK
2020-01-08,36,KOD
2020-01-08,37,NEXT
2020-01-08,38,ENLV
2020-01-08,39,GTX
2020-01-08,40,OGI
2020-01-08,41,CDZI
2020-01-08,42,EXPI
2020-01-08,43,FBRX
2020-01-08,44,GOGO
2020-01-08,45,OCUL
2020-01-08,46,TTEK
2020-01-08,47,AMRX
2020-01-08,48,CYTK
2020-01-08,49,HFFG
2020-01-08,50,GSAT
2020-01-08,51,OLB
2020-01-08,52,SGMO
2020-01-08,53,ADMA
2020-01-08,54,CRON
2020-01-08,55,OPK
2020-01-08,56,PRQR
2020-01-08,57,AIOT
2020-01-08,58,INDI
2020-01-08,59,CNDT
2020-01-08,60,AMKR
2020-01-08,61,GLPG
2020-01-08,62,LAB
2020-01-08,63,INTZ
2020-01-08,64,SEDG
2020-01-08,65,IRWD
2020-01-08,66,NVCR
2020-01-08,67,LSCC
2020-01-08,68,CDLX
2020-01-08,69,VECO
2020-01-08,70,NMRK
2020-01-08,71,REPL
2020-01-08,72,PCTY
2020-01-08,73,DKNG
2020-01-08,74,LX
2020-01-08,75,OFLX
2020-01-08,76,XENE
2020-01-08,77,ARKO
2020-01-08,78,VNET
2020-01-08,79,FUTU
2020-01-08,80,VCTR
2020-01-08,81,SONO
2020-01-08,82,KLAC
2020-01-08,83,UCTT
2020-01-08,84,TTD
2020-01-08,85,FRHC
2020-01-08,86,AXON
2020-01-08,87,SHOP
2020-01-08,88,PLAB
2020-01-08,89,VC
2020-01-08,90,MESO
2020-01-08,91,VIAV
2020-01-08,92,SNEX
2020-01-08,93,RPAY
2020-01-08,94,GDYN
2020-01-08,95,ZYME
2020-01-08,96,SSRM
2020-01-08,97,NXST
2020-01-08,98,PLMR
2020-01-08,99,ASML
2020-01-08,100,TER
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,CLSK
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AIFU
2020-01-09,12,AKBA
2020-01-09,13,IBRX
2020-01-09,14,BLDP
2020-01-09,15,VIVK
2020-01-09,16,MDXG
2020-01-09,17,WULF
2020-01-09,18,AUPH
2020-01-09,19,FORTY
2020-01-09,20,TGTX
2020-01-09,21,IMUX
2020-01-09,22,AHCO
2020-01-09,23,MGNI
2020-01-09,24,PLUG
2020-01-09,25,APPS
2020-01-09,26,DRS
2020-01-09,27,ATEC
2020-01-09,28,RLMD
2020-01-09,29,SMMT
2020-01-09,30,XERS
2020-01-09,31,LXRX
2020-01-09,32,QFIN
2020-01-09,33,FWDI
2020-01-09,34,GTX
2020-01-09,35,AHG
2020-01-09,36,UPWK
2020-01-09,37,FBRX
2020-01-09,38,NEXT
2020-01-09,39,OGI
2020-01-09,40,PSNL
2020-01-09,41,PRQR
2020-01-09,42,TTEK
2020-01-09,43,ENLV
2020-01-09,44,GSAT
2020-01-09,45,OCUL
2020-01-09,46,EXPI
2020-01-09,47,NIXX
2020-01-09,48,CDZI
2020-01-09,49,CYTK
2020-01-09,50,GERN
2020-01-09,51,ADMA
2020-01-09,52,GOGO
2020-01-09,53,HFFG
2020-01-09,54,OPK
2020-01-09,55,OLB
2020-01-09,56,DKNG
2020-01-09,57,SGMO
2020-01-09,58,LAB
2020-01-09,59,AIOT
2020-01-09,60,INTZ
2020-01-09,61,CRON
2020-01-09,62,IRWD
2020-01-09,63,AMKR
2020-01-09,64,SEDG
2020-01-09,65,XENE
2020-01-09,66,VECO
2020-01-09,67,NVCR
2020-01-09,68,GDYN
2020-01-09,69,GLPG
2020-01-09,70,LSCC
2020-01-09,71,REPL
2020-01-09,72,AMRX
2020-01-09,73,KOD
2020-01-09,74,PCTY
2020-01-09,75,LX
2020-01-09,76,NFE
2020-01-09,77,CDLX
2020-01-09,78,ARKO
2020-01-09,79,NMRK
2020-01-09,80,VCTR
2020-01-09,81,KLAC
2020-01-09,82,SHOP
2020-01-09,83,PACB
2020-01-09,84,FRHC
2020-01-09,85,NXST
2020-01-09,86,ARWR
2020-01-09,87,AXON
2020-01-09,88,VIAV
2020-01-09,89,OFLX
2020-01-09,90,EXLS
2020-01-09,91,PLAB
2020-01-09,92,ZYME
2020-01-09,93,TTD
2020-01-09,94,VNET
2020-01-09,95,SONO
2020-01-09,96,MESO
2020-01-09,97,SNEX
2020-01-09,98,UCTT
2020-01-09,99,HPK
2020-01-09,100,PLMR
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,AIFU
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,LBTYB
2020-01-10,10,CLSK
2020-01-10,11,PRPL
2020-01-10,12,AUPH
2020-01-10,13,AKBA
2020-01-10,14,BLDP
2020-01-10,15,IBRX
2020-01-10,16,VIVK
2020-01-10,17,IMUX
2020-01-10,18,DRS
2020-01-10,19,PLUG
2020-01-10,20,WULF
2020-01-10,21,FORTY
2020-01-10,22,TGTX
2020-01-10,23,MGNI
2020-01-10,24,AHCO
2020-01-10,25,MDXG
2020-01-10,26,FCNCA
2020-01-10,27,ATEC
2020-01-10,28,APPS
2020-01-10,29,XERS
2020-01-10,30,SMMT
2020-01-10,31,QFIN
2020-01-10,32,AHG
2020-01-10,33,LXRX
2020-01-10,34,RLMD
2020-01-10,35,FBRX
2020-01-10,36,NEXT
2020-01-10,37,HFFG
2020-01-10,38,SMCI
2020-01-10,39,UPWK
2020-01-10,40,PSNL
2020-01-10,41,GTX
2020-01-10,42,OGI
2020-01-10,43,ENLV
2020-01-10,44,FWDI
2020-01-10,45,TTEK
2020-01-10,46,EOLS
2020-01-10,47,AIOT
2020-01-10,48,OLB
2020-01-10,49,GERN
2020-01-10,50,EXPI
2020-01-10,51,PRQR
2020-01-10,52,OCUL
2020-01-10,53,NVCR
2020-01-10,54,LAB
2020-01-10,55,DKNG
2020-01-10,56,CYTK
2020-01-10,57,GOGO
2020-01-10,58,AMRX
2020-01-10,59,ADMA
2020-01-10,60,CDZI
2020-01-10,61,XENE
2020-01-10,62,VECO
2020-01-10,63,SEDG
2020-01-10,64,CRON
2020-01-10,65,INTZ
2020-01-10,66,GDYN
2020-01-10,67,PACB
2020-01-10,68,GSAT
2020-01-10,69,NMRK
2020-01-10,70,GLPG
2020-01-10,71,ARKO
2020-01-10,72,REPL
2020-01-10,73,LSCC
2020-01-10,74,AMKR
2020-01-10,75,ARWR
2020-01-10,76,PCTY
2020-01-10,77,SGMO
2020-01-10,78,VIAV
2020-01-10,79,CDLX
2020-01-10,80,VCTR
2020-01-10,81,OFLX
2020-01-10,82,LX
2020-01-10,83,KOD
2020-01-10,84,FRHC
2020-01-10,85,PLAB
2020-01-10,86,IRWD
2020-01-10,87,OPK
2020-01-10,88,SONO
2020-01-10,89,SHOP
2020-01-10,90,NXST
2020-01-10,91,STNE
2020-01-10,92,APPF
2020-01-10,93,SNEX
2020-01-10,94,UCTT
2020-01-10,95,RPAY
2020-01-10,96,ICLR
2020-01-10,97,VC
2020-01-10,98,RCEL
2020-01-10,99,AXON
2020-01-10,100,FUTU
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,CLSK
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,IMUX
2020-01-13,17,DRS
2020-01-13,18,MGNI
2020-01-13,19,PLUG
2020-01-13,20,AKBA
2020-01-13,21,AHG
2020-01-13,22,AHCO
2020-01-13,23,TGTX
2020-01-13,24,WULF
2020-01-13,25,INTZ
2020-01-13,26,SMCI
2020-01-13,27,XERS
2020-01-13,28,SMMT
2020-01-13,29,QFIN
2020-01-13,30,MDXG
2020-01-13,31,APPS
2020-01-13,32,FBRX
2020-01-13,33,RLMD
2020-01-13,34,AMRX
2020-01-13,35,PRQR
2020-01-13,36,OLB
2020-01-13,37,GTX
2020-01-13,38,UPWK
2020-01-13,39,NEXT
2020-01-13,40,GERN
2020-01-13,41,GOGO
2020-01-13,42,CYTK
2020-01-13,43,ENLV
2020-01-13,44,LXRX
2020-01-13,45,EOLS
2020-01-13,46,FWDI
2020-01-13,47,PSNL
2020-01-13,48,STEX
2020-01-13,49,HFFG
2020-01-13,50,OGI
2020-01-13,51,OCUL
2020-01-13,52,VNET
2020-01-13,53,FORTY
2020-01-13,54,CTMX
2020-01-13,55,AIOT
2020-01-13,56,CDZI
2020-01-13,57,LAB
2020-01-13,58,VKTX
2020-01-13,59,ARKO
2020-01-13,60,EXPI
2020-01-13,61,ADMA
2020-01-13,62,NVDA
2020-01-13,63,ZYME
2020-01-13,64,DKNG
2020-01-13,65,VECO
2020-01-13,66,AMKR
2020-01-13,67,XENE
2020-01-13,68,SEDG
2020-01-13,69,IRWD
2020-01-13,70,GDYN
2020-01-13,71,NMRK
2020-01-13,72,VCTR
2020-01-13,73,OPK
2020-01-13,74,PLAB
2020-01-13,75,LSCC
2020-01-13,76,PCTY
2020-01-13,77,VIAV
2020-01-13,78,FGNX
2020-01-13,79,TTEK
2020-01-13,80,VC
2020-01-13,81,REPL
2020-01-13,82,FOLD
2020-01-13,83,SGMO
2020-01-13,84,EXLS
2020-01-13,85,UCTT
2020-01-13,86,OFLX
2020-01-13,87,NVCR
2020-01-13,88,AXON
2020-01-13,89,SONO
2020-01-13,90,ARWR
2020-01-13,91,LX
2020-01-13,92,PACB
2020-01-13,93,KLAC
2020-01-13,94,GLPG
2020-01-13,95,RPAY
2020-01-13,96,NXST
2020-01-13,97,FRHC
2020-01-13,98,FUTU
2020-01-13,99,TTD
2020-01-13,100,APPF
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,AUPH
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,ATEC
2020-01-14,17,AKBA
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,AHCO
2020-01-14,21,AHG
2020-01-14,22,TGTX
2020-01-14,23,FBRX
2020-01-14,24,QFIN
2020-01-14,25,AMRX
2020-01-14,26,INTZ
2020-01-14,27,XERS
2020-01-14,28,APPS
2020-01-14,29,RLMD
2020-01-14,30,AIOT
2020-01-14,31,CYTK
2020-01-14,32,SMMT
2020-01-14,33,GTX
2020-01-14,34,NEXT
2020-01-14,35,OLB
2020-01-14,36,IMUX
2020-01-14,37,SMCI
2020-01-14,38,UPWK
2020-01-14,39,GERN
2020-01-14,40,PRQR
2020-01-14,41,MDXG
2020-01-14,42,ENLV
2020-01-14,43,VNET
2020-01-14,44,WULF
2020-01-14,45,LXRX
2020-01-14,46,GOGO
2020-01-14,47,PSNL
2020-01-14,48,EVO
2020-01-14,49,STEX
2020-01-14,50,OGI
2020-01-14,51,OCUL
2020-01-14,52,LAB
2020-01-14,53,FORTY
2020-01-14,54,ARKO
2020-01-14,55,VKTX
2020-01-14,56,PACB
2020-01-14,57,FWDI
2020-01-14,58,CDZI
2020-01-14,59,ICHR
2020-01-14,60,ADMA
2020-01-14,61,CHRS
2020-01-14,62,EXPI
2020-01-14,63,FOLD
2020-01-14,64,CTMX
2020-01-14,65,VECO
2020-01-14,66,AMKR
2020-01-14,67,GDYN
2020-01-14,68,VCTR
2020-01-14,69,SONO
2020-01-14,70,DKNG
2020-01-14,71,NMRK
2020-01-14,72,UCTT
2020-01-14,73,ZLAB
2020-01-14,74,SGMO
2020-01-14,75,IRWD
2020-01-14,76,AXON
2020-01-14,77,PLAB
2020-01-14,78,PCTY
2020-01-14,79,XENE
2020-01-14,80,FER
2020-01-14,81,LSCC
2020-01-14,82,VIAV
2020-01-14,83,SEDG
2020-01-14,84,ARVN
2020-01-14,85,RCEL
2020-01-14,86,TTD
2020-01-14,87,APPF
2020-01-14,88,ARWR
2020-01-14,89,HALO
2020-01-14,90,LPRO
2020-01-14,91,REPL
2020-01-14,92,NFE
2020-01-14,93,OFLX
2020-01-14,94,FRHC
2020-01-14,95,CRON
2020-01-14,96,ACAD
2020-01-14,97,LX
2020-01-14,98,CRUS
2020-01-14,99,EXLS
2020-01-14,100,FUTU
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,ILLR
2020-01-15,9,RVPH
2020-01-15,10,FCNCA
2020-01-15,11,IMTX
2020-01-15,12,FER
2020-01-15,13,SVRA
2020-01-15,14,THRY
2020-01-15,15,WVE
2020-01-15,16,HPK
2020-01-15,17,LBTYB
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,IBRX
2020-01-15,21,PNBK
2020-01-15,22,AKBA
2020-01-15,23,MAPS
2020-01-15,24,BLDP
2020-01-15,25,PCSA
2020-01-15,26,NIXX
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,DRS
2020-01-15,30,VIVK
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,MGNI
2020-01-15,34,AUPH
2020-01-15,35,AHG
2020-01-15,36,AMRX
2020-01-15,37,GOGO
2020-01-15,38,AIOT
2020-01-15,39,AHCO
2020-01-15,40,VNET
2020-01-15,41,MDXG
2020-01-15,42,TGTX
2020-01-15,43,QFIN
2020-01-15,44,XERS
2020-01-15,45,PRQR
2020-01-15,46,FBRX
2020-01-15,47,APPS
2020-01-15,48,GTX
2020-01-15,49,NEXT
2020-01-15,50,SMMT
2020-01-15,51,SMCI
2020-01-15,52,CYTK
2020-01-15,53,UPWK
2020-01-15,54,GERN
2020-01-15,55,ENLV
2020-01-15,56,IMUX
2020-01-15,57,LXRX
2020-01-15,58,OCUL
2020-01-15,59,EOLS
2020-01-15,60,ARVN
2020-01-15,61,FWDI
2020-01-15,62,OGI
2020-01-15,63,ICHR
2020-01-15,64,RLMD
2020-01-15,65,ARKO
2020-01-15,66,DKNG
2020-01-15,67,GDYN
2020-01-15,68,WULF
2020-01-15,69,LAB
2020-01-15,70,INDI
2020-01-15,71,AIFU
2020-01-15,72,CDZI
2020-01-15,73,STEX
2020-01-15,74,LRMR
2020-01-15,75,SRRK
2020-01-15,76,CTMX
2020-01-15,77,EXPI
2020-01-15,78,ZLAB
2020-01-15,79,VKTX
2020-01-15,80,ADMA
2020-01-15,81,ACAD
2020-01-15,82,AMKR
2020-01-15,83,VECO
2020-01-15,84,FOLD
2020-01-15,85,VCTR
2020-01-15,86,ARWR
2020-01-15,87,NTRA
2020-01-15,88,XENE
2020-01-15,89,EVO
2020-01-15,90,LITE
2020-01-15,91,AXON
2020-01-15,92,PSNL
2020-01-15,93,NMRK
2020-01-15,94,LSCC
2020-01-15,95,RCEL
2020-01-15,96,IRWD
2020-01-15,97,PCTY
2020-01-15,98,OPK
2020-01-15,99,VIAV
2020-01-15,100,UCTT
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VIVK
2020-01-16,16,VNET
2020-01-16,17,PLUG
2020-01-16,18,AIOT
