date,rank,ticker
2020-01-07,65,AIOT
2020-01-07,66,HPK
2020-01-07,67,MVST
2020-01-07,68,INDI
2020-01-07,69,NVDA
2020-01-07,70,CDZI
2020-01-07,71,IMTX
2020-01-07,72,FCNCA
2020-01-07,73,RVPH
2020-01-07,74,FUTU
2020-01-07,75,EOLS
2020-01-07,76,DHC
2020-01-07,77,MAPS
2020-01-07,78,GDYN
2020-01-07,79,INTZ
2020-01-07,80,FOLD
2020-01-07,81,HLIT
2020-01-07,82,LPRO
2020-01-07,83,FLEX
2020-01-07,84,DKNG
2020-01-07,85,DRH
2020-01-07,86,PTEN
2020-01-07,87,XENE
2020-01-07,88,LX
2020-01-07,89,EXTR
2020-01-07,90,FER
2020-01-07,91,LSCC
2020-01-07,92,APLS
2020-01-07,93,SEDG
2020-01-07,94,MESO
2020-01-07,95,IRWD
2020-01-07,96,NMRK
2020-01-07,97,RDNT
2020-01-07,98,CDLX
2020-01-07,99,RPAY
2020-01-07,100,SONO
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,LBTYB
2020-01-08,7,ARDX
2020-01-08,8,ACIU
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,IBRX
2020-01-08,12,BLDP
2020-01-08,13,CLSK
2020-01-08,14,DRS
2020-01-08,15,PLUG
2020-01-08,16,VIVK
2020-01-08,17,FORTY
2020-01-08,18,MDXG
2020-01-08,19,WULF
2020-01-08,20,IMUX
2020-01-08,21,MGNI
2020-01-08,22,AHCO
2020-01-08,23,TGTX
2020-01-08,24,AUPH
2020-01-08,25,KOD
2020-01-08,26,APPS
2020-01-08,27,AHG
2020-01-08,28,XERS
2020-01-08,29,ATEC
2020-01-08,30,AMRX
2020-01-08,31,GSAT
2020-01-08,32,SMMT
2020-01-08,33,GOGO
2020-01-08,34,LXRX
2020-01-08,35,ENLV
2020-01-08,36,OGI
2020-01-08,37,LAB
2020-01-08,38,OCUL
2020-01-08,39,CRON
2020-01-08,40,FWDI
2020-01-08,41,PRQR
2020-01-08,42,DRIO
2020-01-08,43,OPK
2020-01-08,44,VNET
2020-01-08,45,SGMO
2020-01-08,46,ADMA
2020-01-08,47,GERN
2020-01-08,48,PGEN
2020-01-08,49,CTMX
2020-01-08,50,QFIN
2020-01-08,51,GTX
2020-01-08,52,UPWK
2020-01-08,53,NEXT
2020-01-08,54,PACB
2020-01-08,55,CERS
2020-01-08,56,EXPI
2020-01-08,57,VKTX
2020-01-08,58,INDI
2020-01-08,59,ARKO
2020-01-08,60,RLMD
2020-01-08,61,CNDT
2020-01-08,62,AIOT
2020-01-08,63,HPK
2020-01-08,64,PSNL
2020-01-08,65,CYTK
2020-01-08,66,MVST
2020-01-08,67,CDZI
2020-01-08,68,SMCI
2020-01-08,69,IMTX
2020-01-08,70,RVPH
2020-01-08,71,NVDA
2020-01-08,72,FUTU
2020-01-08,73,MAPS
2020-01-08,74,DHC
2020-01-08,75,GDYN
2020-01-08,76,FLEX
2020-01-08,77,INTZ
2020-01-08,78,HLIT
2020-01-08,79,FOLD
2020-01-08,80,LPRO
2020-01-08,81,PTEN
2020-01-08,82,DRH
2020-01-08,83,EXTR
2020-01-08,84,LSCC
2020-01-08,85,LX
2020-01-08,86,XENE
2020-01-08,87,FER
2020-01-08,88,LBTYK
2020-01-08,89,CDLX
2020-01-08,90,SEDG
2020-01-08,91,IRWD
2020-01-08,92,RDNT
2020-01-08,93,MESO
2020-01-08,94,RPAY
2020-01-08,95,DKNG
2020-01-08,96,TTEK
2020-01-08,97,VLY
2020-01-08,98,SHOP
2020-01-08,99,PLAB
2020-01-08,100,TTMI
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ACIU
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,BLDP
2020-01-09,12,AKBA
2020-01-09,13,CLSK
2020-01-09,14,MDXG
2020-01-09,15,VIVK
2020-01-09,16,PLUG
2020-01-09,17,FORTY
2020-01-09,18,DRS
2020-01-09,19,WULF
2020-01-09,20,IMUX
2020-01-09,21,MGNI
2020-01-09,22,TGTX
2020-01-09,23,AHCO
2020-01-09,24,APPS
2020-01-09,25,AHG
2020-01-09,26,ATEC
2020-01-09,27,AUPH
2020-01-09,28,XERS
2020-01-09,29,GSAT
2020-01-09,30,AMRX
2020-01-09,31,SMMT
2020-01-09,32,LXRX
2020-01-09,33,ENLV
2020-01-09,34,LAB
2020-01-09,35,OCUL
2020-01-09,36,PRQR
2020-01-09,37,OGI
2020-01-09,38,GOGO
2020-01-09,39,ADMA
2020-01-09,40,GTX
2020-01-09,41,CRON
2020-01-09,42,OPK
2020-01-09,43,FWDI
2020-01-09,44,VNET
2020-01-09,45,PGEN
2020-01-09,46,CTMX
2020-01-09,47,KOD
2020-01-09,48,PACB
2020-01-09,49,NEXT
2020-01-09,50,QFIN
2020-01-09,51,PSNL
2020-01-09,52,CERS
2020-01-09,53,SGMO
2020-01-09,54,GERN
2020-01-09,55,AIFU
2020-01-09,56,EXPI
2020-01-09,57,ARKO
2020-01-09,58,RLMD
2020-01-09,59,CYTK
2020-01-09,60,UPWK
2020-01-09,61,AIOT
2020-01-09,62,HPK
2020-01-09,63,INDI
2020-01-09,64,MAPS
2020-01-09,65,CNDT
2020-01-09,66,MVST
2020-01-09,67,CDZI
2020-01-09,68,IMTX
2020-01-09,69,SMCI
2020-01-09,70,NVDA
2020-01-09,71,RVPH
2020-01-09,72,FUTU
2020-01-09,73,GDYN
2020-01-09,74,VKTX
2020-01-09,75,FOLD
2020-01-09,76,DHC
2020-01-09,77,INTZ
2020-01-09,78,FLEX
2020-01-09,79,HLIT
2020-01-09,80,LBTYA
2020-01-09,81,LPRO
2020-01-09,82,APLT
2020-01-09,83,PTEN
2020-01-09,84,DRH
2020-01-09,85,LBTYK
2020-01-09,86,LX
2020-01-09,87,XENE
2020-01-09,88,LSCC
2020-01-09,89,EXTR
2020-01-09,90,IRWD
2020-01-09,91,TTEK
2020-01-09,92,FER
2020-01-09,93,MESO
2020-01-09,94,SEDG
2020-01-09,95,CDLX
2020-01-09,96,RDNT
2020-01-09,97,RPAY
2020-01-09,98,VLY
2020-01-09,99,AAOI
2020-01-09,100,TTMI
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,LBTYB
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,PRPL
2020-01-10,10,IBRX
2020-01-10,11,BLDP
2020-01-10,12,DRS
2020-01-10,13,AKBA
2020-01-10,14,AIFU
2020-01-10,15,PLUG
2020-01-10,16,CLSK
2020-01-10,17,AUPH
2020-01-10,18,VIVK
2020-01-10,19,FORTY
2020-01-10,20,IMUX
2020-01-10,21,MDXG
2020-01-10,22,WULF
2020-01-10,23,MGNI
2020-01-10,24,FCNCA
2020-01-10,25,ATEC
2020-01-10,26,AHG
2020-01-10,27,TGTX
2020-01-10,28,AHCO
2020-01-10,29,APPS
2020-01-10,30,XERS
2020-01-10,31,SMMT
2020-01-10,32,AMRX
2020-01-10,33,GSAT
2020-01-10,34,ENLV
2020-01-10,35,LXRX
2020-01-10,36,LAB
2020-01-10,37,OCUL
2020-01-10,38,OGI
2020-01-10,39,PRQR
2020-01-10,40,CRON
2020-01-10,41,ADMA
2020-01-10,42,GOGO
2020-01-10,43,PSNL
2020-01-10,44,CTMX
2020-01-10,45,GTX
2020-01-10,46,PACB
2020-01-10,47,VNET
2020-01-10,48,PGEN
2020-01-10,49,NEXT
2020-01-10,50,EOLS
2020-01-10,51,QFIN
2020-01-10,52,CERS
2020-01-10,53,GERN
2020-01-10,54,SGMO
2020-01-10,55,SMCI
2020-01-10,56,OPK
2020-01-10,57,AIOT
2020-01-10,58,EXPI
2020-01-10,59,ARKO
2020-01-10,60,RLMD
2020-01-10,61,VKTX
2020-01-10,62,UPWK
2020-01-10,63,INDI
2020-01-10,64,MAPS
2020-01-10,65,HPK
2020-01-10,66,MVST
2020-01-10,67,IMTX
2020-01-10,68,FUTU
2020-01-10,69,CDZI
2020-01-10,70,RVPH
2020-01-10,71,CNDT
2020-01-10,72,GDYN
2020-01-10,73,NVDA
2020-01-10,74,FWDI
2020-01-10,75,FOLD
2020-01-10,76,INTZ
2020-01-10,77,HLIT
2020-01-10,78,HFFG
2020-01-10,79,FLEX
2020-01-10,80,OLB
2020-01-10,81,TTEK
2020-01-10,82,CYTK
2020-01-10,83,LPRO
2020-01-10,84,XENE
2020-01-10,85,DRH
2020-01-10,86,PTEN
2020-01-10,87,LBTYA
2020-01-10,88,LBTYK
2020-01-10,89,LSCC
2020-01-10,90,FER
2020-01-10,91,CDLX
2020-01-10,92,MESO
2020-01-10,93,SEDG
2020-01-10,94,RDNT
2020-01-10,95,DHC
2020-01-10,96,RPAY
2020-01-10,97,REPL
2020-01-10,98,EXTR
2020-01-10,99,TTMI
2020-01-10,100,SHOP
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,SVRA
2020-01-13,7,LBTYB
2020-01-13,8,ARDX
2020-01-13,9,ACIU
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,ATEC
2020-01-13,13,DRS
2020-01-13,14,PLUG
2020-01-13,15,CLSK
2020-01-13,16,VIVK
2020-01-13,17,AUPH
2020-01-13,18,MGNI
2020-01-13,19,IMUX
2020-01-13,20,AHG
2020-01-13,21,AKBA
2020-01-13,22,INTZ
2020-01-13,23,SMCI
2020-01-13,24,AHCO
2020-01-13,25,WULF
2020-01-13,26,XERS
2020-01-13,27,TGTX
2020-01-13,28,APPS
2020-01-13,29,AMRX
2020-01-13,30,SMMT
2020-01-13,31,OLB
2020-01-13,32,ENLV
2020-01-13,33,PRQR
2020-01-13,34,GOGO
2020-01-13,35,LAB
2020-01-13,36,OCUL
2020-01-13,37,MDXG
2020-01-13,38,LXRX
2020-01-13,39,GSAT
2020-01-13,40,OGI
2020-01-13,41,CTMX
2020-01-13,42,ADMA
2020-01-13,43,FWDI
2020-01-13,44,VNET
2020-01-13,45,CERS
2020-01-13,46,GERN
2020-01-13,47,EOLS
2020-01-13,48,CRON
2020-01-13,49,QFIN
2020-01-13,50,PSNL
2020-01-13,51,GTX
2020-01-13,52,PGEN
2020-01-13,53,PACB
2020-01-13,54,NEXT
2020-01-13,55,VKTX
2020-01-13,56,NVDA
2020-01-13,57,SGMO
2020-01-13,58,AIOT
2020-01-13,59,EXPI
2020-01-13,60,OPK
2020-01-13,61,RLMD
2020-01-13,62,UPWK
2020-01-13,63,INDI
2020-01-13,64,FOLD
2020-01-13,65,HPK
2020-01-13,66,MAPS
2020-01-13,67,MVST
2020-01-13,68,CDZI
2020-01-13,69,ARKO
2020-01-13,70,IMTX
2020-01-13,71,CNDT
2020-01-13,72,RVPH
2020-01-13,73,FUTU
2020-01-13,74,GDYN
2020-01-13,75,FLEX
2020-01-13,76,CYTK
2020-01-13,77,HLIT
2020-01-13,78,FORTY
2020-01-13,79,LPRO
2020-01-13,80,PTEN
2020-01-13,81,LBTYK
2020-01-13,82,DRH
2020-01-13,83,XENE
2020-01-13,84,LBTYA
2020-01-13,85,LSCC
2020-01-13,86,FER
2020-01-13,87,MESO
2020-01-13,88,RPAY
2020-01-13,89,PLAB
2020-01-13,90,TTEK
2020-01-13,91,VCTR
2020-01-13,92,RMBS
2020-01-13,93,REPL
2020-01-13,94,LX
2020-01-13,95,EXTR
2020-01-13,96,VLY
2020-01-13,97,TTMI
2020-01-13,98,RDNT
2020-01-13,99,SHOP
2020-01-13,100,PCTY
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,LBTYB
2020-01-14,6,ARDX
2020-01-14,7,ACIU
2020-01-14,8,SVRA
2020-01-14,9,PRPL
2020-01-14,10,IBRX
2020-01-14,11,BLDP
2020-01-14,12,ATEC
2020-01-14,13,DRS
2020-01-14,14,PLUG
2020-01-14,15,AKBA
2020-01-14,16,VIVK
2020-01-14,17,AUPH
2020-01-14,18,CLSK
2020-01-14,19,MGNI
2020-01-14,20,AHG
2020-01-14,21,AMRX
2020-01-14,22,AHCO
2020-01-14,23,TGTX
2020-01-14,24,XERS
2020-01-14,25,ENLV
2020-01-14,26,AIOT
2020-01-14,27,APPS
2020-01-14,28,GOGO
2020-01-14,29,OLB
2020-01-14,30,WULF
2020-01-14,31,SMCI
2020-01-14,32,SMMT
2020-01-14,33,PRQR
2020-01-14,34,LAB
2020-01-14,35,LXRX
2020-01-14,36,OCUL
2020-01-14,37,IMUX
2020-01-14,38,GSAT
2020-01-14,39,GERN
2020-01-14,40,OGI
2020-01-14,41,INTZ
2020-01-14,42,ADMA
2020-01-14,43,VNET
2020-01-14,44,CTMX
2020-01-14,45,PACB
2020-01-14,46,PGEN
2020-01-14,47,CERS
2020-01-14,48,QFIN
2020-01-14,49,CRON
2020-01-14,50,GTX
2020-01-14,51,FWDI
2020-01-14,52,FOLD
2020-01-14,53,MDXG
2020-01-14,54,PSNL
2020-01-14,55,VKTX
2020-01-14,56,SGMO
2020-01-14,57,NEXT
2020-01-14,58,EOLS
2020-01-14,59,EXPI
2020-01-14,60,OPK
2020-01-14,61,RLMD
2020-01-14,62,UPWK
2020-01-14,63,INDI
2020-01-14,64,SRRK
2020-01-14,65,HPK
2020-01-14,66,MAPS
2020-01-14,67,MVST
2020-01-14,68,CDZI
2020-01-14,69,IMTX
2020-01-14,70,FUTU
2020-01-14,71,ARKO
2020-01-14,72,RVPH
2020-01-14,73,APLT
2020-01-14,74,CNDT
2020-01-14,75,GDYN
2020-01-14,76,FLEX
2020-01-14,77,CYTK
2020-01-14,78,DHC
2020-01-14,79,NVDA
2020-01-14,80,HLIT
2020-01-14,81,FORTY
2020-01-14,82,LPRO
2020-01-14,83,PSEC
2020-01-14,84,DRH
2020-01-14,85,PTEN
2020-01-14,86,LBTYK
2020-01-14,87,FER
2020-01-14,88,AAOI
2020-01-14,89,LSCC
2020-01-14,90,XENE
2020-01-14,91,MESO
2020-01-14,92,RPAY
2020-01-14,93,VCTR
2020-01-14,94,REPL
2020-01-14,95,PLAB
2020-01-14,96,EXTR
2020-01-14,97,RMBS
2020-01-14,98,UCTT
2020-01-14,99,TTMI
2020-01-14,100,SHOP
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,RVPH
2020-01-15,9,ILLR
2020-01-15,10,PNBK
2020-01-15,11,LBTYB
2020-01-15,12,IMTX
2020-01-15,13,FER
2020-01-15,14,THRY
2020-01-15,15,PCSA
2020-01-15,16,MAPS
2020-01-15,17,HPK
2020-01-15,18,FCNCA
2020-01-15,19,NIXX
2020-01-15,20,WVE
2020-01-15,21,ARDX
2020-01-15,22,ACIU
2020-01-15,23,SVRA
2020-01-15,24,IBRX
2020-01-15,25,AKBA
2020-01-15,26,BLDP
2020-01-15,27,DRS
2020-01-15,28,PLUG
2020-01-15,29,PRPL
2020-01-15,30,ATEC
2020-01-15,31,CLSK
2020-01-15,32,VIVK
2020-01-15,33,AIOT
2020-01-15,34,AHG
2020-01-15,35,MGNI
2020-01-15,36,AMRX
2020-01-15,37,VNET
2020-01-15,38,GOGO
2020-01-15,39,APPS
2020-01-15,40,AHCO
2020-01-15,41,ENLV
2020-01-15,42,XERS
2020-01-15,43,TGTX
2020-01-15,44,PRQR
2020-01-15,45,AUPH
2020-01-15,46,SMCI
2020-01-15,47,LAB
2020-01-15,48,OCUL
2020-01-15,49,GERN
2020-01-15,50,IMUX
2020-01-15,51,LXRX
2020-01-15,52,WULF
2020-01-15,53,GSAT
2020-01-15,54,MDXG
2020-01-15,55,SMMT
2020-01-15,56,CTMX
2020-01-15,57,ADMA
2020-01-15,58,CERS
2020-01-15,59,GTX
2020-01-15,60,QFIN
2020-01-15,61,PGEN
2020-01-15,62,FWDI
2020-01-15,63,EOLS
2020-01-15,64,PACB
2020-01-15,65,CRON
2020-01-15,66,FOLD
2020-01-15,67,VKTX
2020-01-15,68,OPK
2020-01-15,69,SGMO
2020-01-15,70,NEXT
2020-01-15,71,EXPI
2020-01-15,72,UPWK
2020-01-15,73,CDZI
2020-01-15,74,MVST
2020-01-15,75,SRRK
2020-01-15,76,ARKO
2020-01-15,77,RLMD
2020-01-15,78,INDI
2020-01-15,79,CNDT
2020-01-15,80,GDYN
2020-01-15,81,GOOGL
2020-01-15,82,FLEX
2020-01-15,83,OGI
2020-01-15,84,HLIT
2020-01-15,85,NVDA
2020-01-15,86,CYTK
2020-01-15,87,PSNL
2020-01-15,88,DHC
2020-01-15,89,LPRO
2020-01-15,90,PSEC
2020-01-15,91,DRH
2020-01-15,92,PTEN
2020-01-15,93,XENE
2020-01-15,94,LBTYK
2020-01-15,95,FUTU
2020-01-15,96,LRMR
2020-01-15,97,MESO
2020-01-15,98,REPL
2020-01-15,99,DKNG
2020-01-15,100,RPAY
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,ARDX
2020-01-16,6,ACIU
2020-01-16,7,SVRA
2020-01-16,8,AKBA
2020-01-16,9,ATEC
2020-01-16,10,WVE
2020-01-16,11,DRS
2020-01-16,12,PRPL
2020-01-16,13,BLDP
2020-01-16,14,PLUG
2020-01-16,15,AIOT
2020-01-16,16,VNET
2020-01-16,17,CLSK
2020-01-16,18,VIVK
