date,rank,ticker
2020-01-07,64,GLPG
2020-01-07,65,SEDG
2020-01-07,66,LSCC
2020-01-07,67,INTZ
2020-01-07,68,NFE
2020-01-07,69,PSNL
2020-01-07,70,XENE
2020-01-07,71,PCTY
2020-01-07,72,REPL
2020-01-07,73,VECO
2020-01-07,74,LX
2020-01-07,75,APLS
2020-01-07,76,IRWD
2020-01-07,77,CDZI
2020-01-07,78,IMTX
2020-01-07,79,VANI
2020-01-07,80,VIAV
2020-01-07,81,SHOP
2020-01-07,82,HPK
2020-01-07,83,NAVI
2020-01-07,84,FUTU
2020-01-07,85,UCTT
2020-01-07,86,VCTR
2020-01-07,87,CNDT
2020-01-07,88,APPF
2020-01-07,89,EXLS
2020-01-07,90,NXST
2020-01-07,91,ZYME
2020-01-07,92,FRHC
2020-01-07,93,KLAC
2020-01-07,94,AXON
2020-01-07,95,TTD
2020-01-07,96,TER
2020-01-07,97,OFLX
2020-01-07,98,RCEL
2020-01-07,99,EOLS
2020-01-07,100,NTRA
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,VIVK
2020-01-08,15,AUPH
2020-01-08,16,WULF
2020-01-08,17,KOD
2020-01-08,18,DRS
2020-01-08,19,MDXG
2020-01-08,20,AHCO
2020-01-08,21,IMUX
2020-01-08,22,TGTX
2020-01-08,23,PLUG
2020-01-08,24,FORTY
2020-01-08,25,MGNI
2020-01-08,26,DRIO
2020-01-08,27,APPS
2020-01-08,28,XERS
2020-01-08,29,ATEC
2020-01-08,30,FWDI
2020-01-08,31,RLMD
2020-01-08,32,LXRX
2020-01-08,33,GERN
2020-01-08,34,FBRX
2020-01-08,35,FCNCA
2020-01-08,36,UPWK
2020-01-08,37,HFFG
2020-01-08,38,TTEK
2020-01-08,39,AHG
2020-01-08,40,SMMT
2020-01-08,41,EXPI
2020-01-08,42,QFIN
2020-01-08,43,OGI
2020-01-08,44,ENLV
2020-01-08,45,NEXT
2020-01-08,46,GTX
2020-01-08,47,INDI
2020-01-08,48,GOGO
2020-01-08,49,AMRX
2020-01-08,50,NFE
2020-01-08,51,OLB
2020-01-08,52,OPK
2020-01-08,53,CRON
2020-01-08,54,OCUL
2020-01-08,55,ADMA
2020-01-08,56,CYTK
2020-01-08,57,AIOT
2020-01-08,58,SGMO
2020-01-08,59,NVCR
2020-01-08,60,GSAT
2020-01-08,61,GLPG
2020-01-08,62,LSCC
2020-01-08,63,AMKR
2020-01-08,64,NMRK
2020-01-08,65,PRQR
2020-01-08,66,LAB
2020-01-08,67,PCTY
2020-01-08,68,IRWD
2020-01-08,69,MESO
2020-01-08,70,REPL
2020-01-08,71,SEDG
2020-01-08,72,VECO
2020-01-08,73,INTZ
2020-01-08,74,LX
2020-01-08,75,PSNL
2020-01-08,76,FUTU
2020-01-08,77,CDZI
2020-01-08,78,KLAC
2020-01-08,79,CDLX
2020-01-08,80,APLS
2020-01-08,81,UCTT
2020-01-08,82,SHOP
2020-01-08,83,XENE
2020-01-08,84,NAVI
2020-01-08,85,HPK
2020-01-08,86,IMTX
2020-01-08,87,FRHC
2020-01-08,88,VCTR
2020-01-08,89,OFLX
2020-01-08,90,TER
2020-01-08,91,TTD
2020-01-08,92,EXLS
2020-01-08,93,PLAB
2020-01-08,94,ASML
2020-01-08,95,ZYME
2020-01-08,96,LPRO
2020-01-08,97,NXST
2020-01-08,98,VNET
2020-01-08,99,VIAV
2020-01-08,100,STNE
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,BLDP
2020-01-09,14,MDXG
2020-01-09,15,VIVK
2020-01-09,16,AIFU
2020-01-09,17,WULF
2020-01-09,18,AUPH
2020-01-09,19,AHCO
2020-01-09,20,IMUX
2020-01-09,21,TGTX
2020-01-09,22,PLUG
2020-01-09,23,FORTY
2020-01-09,24,NIXX
2020-01-09,25,DRS
2020-01-09,26,ATEC
2020-01-09,27,MGNI
2020-01-09,28,RLMD
2020-01-09,29,APPS
2020-01-09,30,XERS
2020-01-09,31,FBRX
2020-01-09,32,KOD
2020-01-09,33,TTEK
2020-01-09,34,LXRX
2020-01-09,35,FWDI
2020-01-09,36,SMMT
2020-01-09,37,AHG
2020-01-09,38,QFIN
2020-01-09,39,PSNL
2020-01-09,40,NFE
2020-01-09,41,GTX
2020-01-09,42,NEXT
2020-01-09,43,OGI
2020-01-09,44,UPWK
2020-01-09,45,ENLV
2020-01-09,46,EXPI
2020-01-09,47,GERN
2020-01-09,48,HFFG
2020-01-09,49,OLB
2020-01-09,50,PRQR
2020-01-09,51,OPK
2020-01-09,52,GSAT
2020-01-09,53,GOGO
2020-01-09,54,OCUL
2020-01-09,55,AMRX
2020-01-09,56,AIOT
2020-01-09,57,CYTK
2020-01-09,58,ADMA
2020-01-09,59,LAB
2020-01-09,60,NVCR
2020-01-09,61,AMKR
2020-01-09,62,IRWD
2020-01-09,63,REPL
2020-01-09,64,INTZ
2020-01-09,65,GLPG
2020-01-09,66,TECS
2020-01-09,67,SEDG
2020-01-09,68,CRON
2020-01-09,69,LSCC
2020-01-09,70,PCTY
2020-01-09,71,NMRK
2020-01-09,72,APLT
2020-01-09,73,CDZI
2020-01-09,74,GDYN
2020-01-09,75,XENE
2020-01-09,76,VECO
2020-01-09,77,HPK
2020-01-09,78,VCTR
2020-01-09,79,AXON
2020-01-09,80,IMTX
2020-01-09,81,DKNG
2020-01-09,82,LX
2020-01-09,83,FUTU
2020-01-09,84,DSGR
2020-01-09,85,VIAV
2020-01-09,86,FRHC
2020-01-09,87,NXST
2020-01-09,88,SHOP
2020-01-09,89,EXLS
2020-01-09,90,ZYME
2020-01-09,91,UCTT
2020-01-09,92,MESO
2020-01-09,93,LPRO
2020-01-09,94,KLAC
2020-01-09,95,OFLX
2020-01-09,96,TTD
2020-01-09,97,SONO
2020-01-09,98,IOVA
2020-01-09,99,NAVI
2020-01-09,100,TER
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,AIFU
2020-01-10,10,PRPL
2020-01-10,11,CLSK
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,IBRX
2020-01-10,15,BLDP
2020-01-10,16,DRS
2020-01-10,17,FCNCA
2020-01-10,18,VIVK
2020-01-10,19,IMUX
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,FORTY
2020-01-10,23,MDXG
2020-01-10,24,AHCO
2020-01-10,25,TGTX
2020-01-10,26,ATEC
2020-01-10,27,FBRX
2020-01-10,28,MGNI
2020-01-10,29,APPS
2020-01-10,30,XERS
2020-01-10,31,HFFG
2020-01-10,32,RLMD
2020-01-10,33,TTEK
2020-01-10,34,SMMT
2020-01-10,35,QFIN
2020-01-10,36,PSNL
2020-01-10,37,LXRX
2020-01-10,38,AHG
2020-01-10,39,GTX
2020-01-10,40,ENLV
2020-01-10,41,SMCI
2020-01-10,42,OGI
2020-01-10,43,NEXT
2020-01-10,44,UPWK
2020-01-10,45,EXPI
2020-01-10,46,OLB
2020-01-10,47,AIOT
2020-01-10,48,FWDI
2020-01-10,49,GERN
2020-01-10,50,NVCR
2020-01-10,51,EOLS
2020-01-10,52,NIXX
2020-01-10,53,PRQR
2020-01-10,54,AMRX
2020-01-10,55,KOD
2020-01-10,56,LAB
2020-01-10,57,NFE
2020-01-10,58,XENE
2020-01-10,59,CYTK
2020-01-10,60,OCUL
2020-01-10,61,GSAT
2020-01-10,62,GLPG
2020-01-10,63,PACB
2020-01-10,64,LSCC
2020-01-10,65,INTZ
2020-01-10,66,REPL
2020-01-10,67,PCTY
2020-01-10,68,GDYN
2020-01-10,69,SEDG
2020-01-10,70,AMKR
2020-01-10,71,NMRK
2020-01-10,72,CRON
2020-01-10,73,STEX
2020-01-10,74,HPK
2020-01-10,75,VECO
2020-01-10,76,DKNG
2020-01-10,77,CDZI
2020-01-10,78,VCTR
2020-01-10,79,GOGO
2020-01-10,80,APPF
2020-01-10,81,ADMA
2020-01-10,82,VIAV
2020-01-10,83,OPK
2020-01-10,84,FUTU
2020-01-10,85,CDLX
2020-01-10,86,RCEL
2020-01-10,87,OFLX
2020-01-10,88,STNE
2020-01-10,89,LX
2020-01-10,90,SONO
2020-01-10,91,APLS
2020-01-10,92,IMTX
2020-01-10,93,FAST
2020-01-10,94,TER
2020-01-10,95,NXST
2020-01-10,96,IRWD
2020-01-10,97,SHOP
2020-01-10,98,FRHC
2020-01-10,99,EXLS
2020-01-10,100,TTD
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,CLSK
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,ATEC
2020-01-13,14,AUPH
2020-01-13,15,DRS
2020-01-13,16,VIVK
2020-01-13,17,PLUG
2020-01-13,18,IMUX
2020-01-13,19,AKBA
2020-01-13,20,MGNI
2020-01-13,21,AHG
2020-01-13,22,AHCO
2020-01-13,23,WULF
2020-01-13,24,TGTX
2020-01-13,25,SMCI
2020-01-13,26,FBRX
2020-01-13,27,OLB
2020-01-13,28,XERS
2020-01-13,29,RLMD
2020-01-13,30,QFIN
2020-01-13,31,MDXG
2020-01-13,32,SMMT
2020-01-13,33,APPS
2020-01-13,34,PSNL
2020-01-13,35,PRQR
2020-01-13,36,ENLV
2020-01-13,37,AMRX
2020-01-13,38,HFFG
2020-01-13,39,GERN
2020-01-13,40,CYTK
2020-01-13,41,UPWK
2020-01-13,42,STEX
2020-01-13,43,NEXT
2020-01-13,44,GTX
2020-01-13,45,GOGO
2020-01-13,46,INTZ
2020-01-13,47,FWDI
2020-01-13,48,EOLS
2020-01-13,49,NFE
2020-01-13,50,FORTY
2020-01-13,51,EXPI
2020-01-13,52,LAB
2020-01-13,53,AIOT
2020-01-13,54,NIXX
2020-01-13,55,FCNCA
2020-01-13,56,LXRX
2020-01-13,57,VNET
2020-01-13,58,OGI
2020-01-13,59,ZYME
2020-01-13,60,TTEK
2020-01-13,61,TECS
2020-01-13,62,OCUL
2020-01-13,63,CTMX
2020-01-13,64,KOD
2020-01-13,65,AMKR
2020-01-13,66,NVDA
2020-01-13,67,LPRO
2020-01-13,68,SEDG
2020-01-13,69,ADMA
2020-01-13,70,OPK
2020-01-13,71,VKTX
2020-01-13,72,CDZI
2020-01-13,73,VECO
2020-01-13,74,LSCC
2020-01-13,75,GLPG
2020-01-13,76,PLAB
2020-01-13,77,FER
2020-01-13,78,GDYN
2020-01-13,79,XENE
2020-01-13,80,VCTR
2020-01-13,81,REPL
2020-01-13,82,PCTY
2020-01-13,83,NMRK
2020-01-13,84,VIAV
2020-01-13,85,FUTU
2020-01-13,86,ARKO
2020-01-13,87,TER
2020-01-13,88,RCEL
2020-01-13,89,NVCR
2020-01-13,90,EXLS
2020-01-13,91,APPF
2020-01-13,92,IRWD
2020-01-13,93,HPK
2020-01-13,94,CRUS
2020-01-13,95,LX
2020-01-13,96,APLS
2020-01-13,97,KLAC
2020-01-13,98,IMTX
2020-01-13,99,OFLX
2020-01-13,100,UCTT
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,SVRA
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,ATEC
2020-01-14,13,AUPH
2020-01-14,14,CLSK
2020-01-14,15,AKBA
2020-01-14,16,DRS
2020-01-14,17,VIVK
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,AHG
2020-01-14,23,OLB
2020-01-14,24,TGTX
2020-01-14,25,AMRX
2020-01-14,26,RLMD
2020-01-14,27,STEX
2020-01-14,28,XERS
2020-01-14,29,AIOT
2020-01-14,30,ENLV
2020-01-14,31,SMMT
2020-01-14,32,QFIN
2020-01-14,33,GERN
2020-01-14,34,APPS
2020-01-14,35,PSNL
2020-01-14,36,PRQR
2020-01-14,37,WULF
2020-01-14,38,IMUX
2020-01-14,39,NEXT
2020-01-14,40,GTX
2020-01-14,41,CYTK
2020-01-14,42,GOGO
2020-01-14,43,NFE
2020-01-14,44,INTZ
2020-01-14,45,UPWK
2020-01-14,46,LAB
2020-01-14,47,FORTY
2020-01-14,48,SMCI
2020-01-14,49,EVO
2020-01-14,50,MDXG
2020-01-14,51,VNET
2020-01-14,52,LXRX
2020-01-14,53,EXPI
2020-01-14,54,FCNCA
2020-01-14,55,OGI
2020-01-14,56,OCUL
2020-01-14,57,FWDI
2020-01-14,58,KOD
2020-01-14,59,CDZI
2020-01-14,60,ADMA
2020-01-14,61,AMKR
2020-01-14,62,FOLD
2020-01-14,63,VCTR
2020-01-14,64,CTMX
2020-01-14,65,LPRO
2020-01-14,66,SEDG
2020-01-14,67,VECO
2020-01-14,68,ICHR
2020-01-14,69,LSCC
2020-01-14,70,FER
2020-01-14,71,GDYN
2020-01-14,72,NTRA
2020-01-14,73,VKTX
2020-01-14,74,FUTU
2020-01-14,75,ACAD
2020-01-14,76,PCTY
2020-01-14,77,NMRK
2020-01-14,78,CHRS
2020-01-14,79,REPL
2020-01-14,80,VIAV
2020-01-14,81,PACB
2020-01-14,82,APPF
2020-01-14,83,PLAB
2020-01-14,84,ZLAB
2020-01-14,85,APLS
2020-01-14,86,RCEL
2020-01-14,87,GOOG
2020-01-14,88,UCTT
2020-01-14,89,IRWD
2020-01-14,90,HALO
2020-01-14,91,FRHC
2020-01-14,92,CRUS
2020-01-14,93,EVER
2020-01-14,94,GLPG
2020-01-14,95,TER
2020-01-14,96,TTD
2020-01-14,97,IMTX
2020-01-14,98,OFLX
2020-01-14,99,FAST
2020-01-14,100,AXON
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,RVPH
2020-01-15,8,NRXP
2020-01-15,9,LBTYB
2020-01-15,10,FCNCA
2020-01-15,11,ILLR
2020-01-15,12,IMTX
2020-01-15,13,HPK
2020-01-15,14,PCSA
2020-01-15,15,FER
2020-01-15,16,ACIU
2020-01-15,17,MAPS
2020-01-15,18,SVRA
2020-01-15,19,THRY
2020-01-15,20,ARDX
2020-01-15,21,WVE
2020-01-15,22,AKBA
2020-01-15,23,NIXX
2020-01-15,24,PNBK
2020-01-15,25,BLDP
2020-01-15,26,IBRX
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,DRS
2020-01-15,30,VIVK
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,AIOT
2020-01-15,34,GOGO
2020-01-15,35,AUPH
2020-01-15,36,MGNI
2020-01-15,37,FBRX
2020-01-15,38,AHG
2020-01-15,39,NITO
2020-01-15,40,AHCO
2020-01-15,41,VNET
2020-01-15,42,AMRX
2020-01-15,43,MDXG
2020-01-15,44,TGTX
2020-01-15,45,PRQR
2020-01-15,46,STEX
2020-01-15,47,ENLV
2020-01-15,48,XERS
2020-01-15,49,GTX
2020-01-15,50,APPS
2020-01-15,51,GERN
2020-01-15,52,QFIN
2020-01-15,53,SMMT
2020-01-15,54,INDI
2020-01-15,55,IMUX
2020-01-15,56,CYTK
2020-01-15,57,NEXT
2020-01-15,58,UPWK
2020-01-15,59,LXRX
2020-01-15,60,EXPI
2020-01-15,61,OCUL
2020-01-15,62,SMCI
2020-01-15,63,SRRK
2020-01-15,64,WULF
2020-01-15,65,GDYN
2020-01-15,66,GOOGL
2020-01-15,67,FWDI
2020-01-15,68,EOLS
2020-01-15,69,RLMD
2020-01-15,70,KOD
2020-01-15,71,ICHR
2020-01-15,72,CDZI
2020-01-15,73,ARVN
2020-01-15,74,LAB
2020-01-15,75,ZLAB
2020-01-15,76,AMKR
2020-01-15,77,LSCC
2020-01-15,78,NFE
2020-01-15,79,ACAD
2020-01-15,80,NTRA
2020-01-15,81,DKNG
2020-01-15,82,VCTR
2020-01-15,83,OGI
2020-01-15,84,FOLD
2020-01-15,85,CTMX
2020-01-15,86,VECO
2020-01-15,87,SEDG
2020-01-15,88,LPRO
2020-01-15,89,PCTY
2020-01-15,90,LITE
2020-01-15,91,NMRK
2020-01-15,92,VIAV
2020-01-15,93,PSNL
2020-01-15,94,FRHC
2020-01-15,95,REPL
2020-01-15,96,UCTT
2020-01-15,97,RCEL
2020-01-15,98,ADMA
2020-01-15,99,AXON
2020-01-15,100,APPF
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,LBTYB
2020-01-16,6,SVRA
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VNET
2020-01-16,16,PLUG
2020-01-16,17,VIVK
2020-01-16,18,AIOT
2020-01-16,19,GOGO
