date,rank,ticker
2020-01-07,65,EVO
2020-01-07,66,FCNCA
2020-01-07,67,NVDA
2020-01-07,68,OPK
2020-01-07,69,PRQR
2020-01-07,70,SMCI
2020-01-07,71,GLPG
2020-01-07,72,ALNY
2020-01-07,73,PLMR
2020-01-07,74,TTD
2020-01-07,75,SGRY
2020-01-07,76,AMKR
2020-01-07,77,KRYS
2020-01-07,78,AMGN
2020-01-07,79,ONC
2020-01-07,80,OFLX
2020-01-07,81,VC
2020-01-07,82,VECO
2020-01-07,83,OKTA
2020-01-07,84,VCTR
2020-01-07,85,TROW
2020-01-07,86,FISV
2020-01-07,87,DKNG
2020-01-07,88,SGMO
2020-01-07,89,MGTX
2020-01-07,90,LX
2020-01-07,91,DXCM
2020-01-07,92,UCTT
2020-01-07,93,MASI
2020-01-07,94,EHTH
2020-01-07,95,SSRM
2020-01-07,96,CUE
2020-01-07,97,SHOP
2020-01-07,98,ARGX
2020-01-07,99,CDLX
2020-01-07,100,ZYME
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,ARDX
2020-01-08,6,FORTY
2020-01-08,7,SVRA
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,PRPL
2020-01-08,12,BLDP
2020-01-08,13,MGNI
2020-01-08,14,VIVK
2020-01-08,15,AUPH
2020-01-08,16,DRIO
2020-01-08,17,AKBA
2020-01-08,18,IBRX
2020-01-08,19,LXRX
2020-01-08,20,PLUG
2020-01-08,21,TGTX
2020-01-08,22,INTZ
2020-01-08,23,MDXG
2020-01-08,24,SMMT
2020-01-08,25,RLMD
2020-01-08,26,WULF
2020-01-08,27,KOD
2020-01-08,28,APPS
2020-01-08,29,FWDI
2020-01-08,30,DRS
2020-01-08,31,QFIN
2020-01-08,32,GTX
2020-01-08,33,AHCO
2020-01-08,34,GERN
2020-01-08,35,NEXT
2020-01-08,36,XERS
2020-01-08,37,EXPI
2020-01-08,38,ATEC
2020-01-08,39,AHG
2020-01-08,40,SCNX
2020-01-08,41,AMRX
2020-01-08,42,INDI
2020-01-08,43,IMVT
2020-01-08,44,CRSP
2020-01-08,45,GOGO
2020-01-08,46,FBRX
2020-01-08,47,HFFG
2020-01-08,48,OCUL
2020-01-08,49,CNDT
2020-01-08,50,ARWR
2020-01-08,51,ADMA
2020-01-08,52,IMUX
2020-01-08,53,PACB
2020-01-08,54,NVCR
2020-01-08,55,FCNCA
2020-01-08,56,LRMR
2020-01-08,57,PLMR
2020-01-08,58,VNET
2020-01-08,59,SMCI
2020-01-08,60,AXON
2020-01-08,61,NVDA
2020-01-08,62,GLPG
2020-01-08,63,ALNY
2020-01-08,64,VANI
2020-01-08,65,CYTK
2020-01-08,66,IRWD
2020-01-08,67,AMKR
2020-01-08,68,SGRY
2020-01-08,69,VC
2020-01-08,70,TTD
2020-01-08,71,AMGN
2020-01-08,72,DKNG
2020-01-08,73,PRQR
2020-01-08,74,UPWK
2020-01-08,75,CUE
2020-01-08,76,ONC
2020-01-08,77,VCTR
2020-01-08,78,OKTA
2020-01-08,79,SGMO
2020-01-08,80,FISV
2020-01-08,81,OPK
2020-01-08,82,DXCM
2020-01-08,83,TROW
2020-01-08,84,EHTH
2020-01-08,85,MGTX
2020-01-08,86,LSCC
2020-01-08,87,SHOP
2020-01-08,88,OFLX
2020-01-08,89,VECO
2020-01-08,90,GSAT
2020-01-08,91,ARGX
2020-01-08,92,MASI
2020-01-08,93,ARKO
2020-01-08,94,NTRS
2020-01-08,95,UCTT
2020-01-08,96,CDLX
2020-01-08,97,PCTY
2020-01-08,98,AIOT
2020-01-08,99,SNEX
2020-01-08,100,TXN
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,CLSK
2020-01-09,6,ARDX
2020-01-09,7,FORTY
2020-01-09,8,SVRA
2020-01-09,9,ACIU
2020-01-09,10,LBTYB
2020-01-09,11,PRPL
2020-01-09,12,IBRX
2020-01-09,13,VIVK
2020-01-09,14,AUPH
2020-01-09,15,BLDP
2020-01-09,16,MGNI
2020-01-09,17,AKBA
2020-01-09,18,LXRX
2020-01-09,19,PLUG
2020-01-09,20,TGTX
2020-01-09,21,INTZ
2020-01-09,22,RLMD
2020-01-09,23,MDXG
2020-01-09,24,WULF
2020-01-09,25,SMMT
2020-01-09,26,APPS
2020-01-09,27,AHCO
2020-01-09,28,KOD
2020-01-09,29,GTX
2020-01-09,30,NEXT
2020-01-09,31,AIFU
2020-01-09,32,XERS
2020-01-09,33,DRS
2020-01-09,34,ATEC
2020-01-09,35,AHG
2020-01-09,36,OCUL
2020-01-09,37,QFIN
2020-01-09,38,FWDI
2020-01-09,39,SCNX
2020-01-09,40,DKNG
2020-01-09,41,EXPI
2020-01-09,42,AMRX
2020-01-09,43,GERN
2020-01-09,44,AXON
2020-01-09,45,ARWR
2020-01-09,46,PRQR
2020-01-09,47,IMVT
2020-01-09,48,PACB
2020-01-09,49,CRSP
2020-01-09,50,PLMR
2020-01-09,51,GOGO
2020-01-09,52,IRWD
2020-01-09,53,FBRX
2020-01-09,54,HFFG
2020-01-09,55,OPK
2020-01-09,56,VNET
2020-01-09,57,IMUX
2020-01-09,58,NIXX
2020-01-09,59,AMKR
2020-01-09,60,AXSM
2020-01-09,61,DRIO
2020-01-09,62,SGRY
2020-01-09,63,EHTH
2020-01-09,64,NVDA
2020-01-09,65,CNDT
2020-01-09,66,VCTR
2020-01-09,67,NVCR
2020-01-09,68,INGN
2020-01-09,69,CYTK
2020-01-09,70,EVO
2020-01-09,71,MGTX
2020-01-09,72,ADMA
2020-01-09,73,GDYN
2020-01-09,74,CNXN
2020-01-09,75,FCNCA
2020-01-09,76,XENE
2020-01-09,77,TTD
2020-01-09,78,OKTA
2020-01-09,79,ALKS
2020-01-09,80,VECO
2020-01-09,81,GLPG
2020-01-09,82,ALNY
2020-01-09,83,NTRS
2020-01-09,84,OFLX
2020-01-09,85,QRVO
2020-01-09,86,SGMO
2020-01-09,87,QID
2020-01-09,88,AMGN
2020-01-09,89,FISV
2020-01-09,90,NMRK
2020-01-09,91,SMCI
2020-01-09,92,PSNL
2020-01-09,93,TROW
2020-01-09,94,CUE
2020-01-09,95,ONC
2020-01-09,96,HALO
2020-01-09,97,KRYS
2020-01-09,98,OLB
2020-01-09,99,PCTY
2020-01-09,100,ARKO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,FORTY
2020-01-10,6,SVRA
2020-01-10,7,CLSK
2020-01-10,8,ARDX
2020-01-10,9,ACIU
2020-01-10,10,AUPH
2020-01-10,11,LBTYB
2020-01-10,12,FCNCA
2020-01-10,13,PRPL
2020-01-10,14,AIFU
2020-01-10,15,MGNI
2020-01-10,16,PLUG
2020-01-10,17,VIVK
2020-01-10,18,IBRX
2020-01-10,19,BLDP
2020-01-10,20,AKBA
2020-01-10,21,SMMT
2020-01-10,22,RLMD
2020-01-10,23,LXRX
2020-01-10,24,WULF
2020-01-10,25,DRS
2020-01-10,26,NEXT
2020-01-10,27,APPS
2020-01-10,28,XERS
2020-01-10,29,TGTX
2020-01-10,30,MDXG
2020-01-10,31,INTZ
2020-01-10,32,AHCO
2020-01-10,33,AHG
2020-01-10,34,FBRX
2020-01-10,35,ATEC
2020-01-10,36,IMUX
2020-01-10,37,SMCI
2020-01-10,38,GTX
2020-01-10,39,QFIN
2020-01-10,40,HFFG
2020-01-10,41,KOD
2020-01-10,42,ARWR
2020-01-10,43,DRIO
2020-01-10,44,AMRX
2020-01-10,45,EHTH
2020-01-10,46,OCUL
2020-01-10,47,FWDI
2020-01-10,48,OLB
2020-01-10,49,GERN
2020-01-10,50,NVCR
2020-01-10,51,DKNG
2020-01-10,52,CRSP
2020-01-10,53,EXPI
2020-01-10,54,AIOT
2020-01-10,55,PACB
2020-01-10,56,PRQR
2020-01-10,57,PLMR
2020-01-10,58,SCNX
2020-01-10,59,INGN
2020-01-10,60,AXON
2020-01-10,61,REPL
2020-01-10,62,VCTR
2020-01-10,63,SHIP
2020-01-10,64,ARKO
2020-01-10,65,XENE
2020-01-10,66,NVDA
2020-01-10,67,GOGO
2020-01-10,68,CYTK
2020-01-10,69,ADMA
2020-01-10,70,PSNL
2020-01-10,71,NIXX
2020-01-10,72,GDYN
2020-01-10,73,SGRY
2020-01-10,74,AMKR
2020-01-10,75,COHU
2020-01-10,76,ONC
2020-01-10,77,AMGN
2020-01-10,78,GLPG
2020-01-10,79,KMB
2020-01-10,80,LAB
2020-01-10,81,ALNY
2020-01-10,82,VECO
2020-01-10,83,TTD
2020-01-10,84,EVO
2020-01-10,85,IMVT
2020-01-10,86,OFLX
2020-01-10,87,VSEC
2020-01-10,88,OKTA
2020-01-10,89,UPWK
2020-01-10,90,LPRO
2020-01-10,91,CDLX
2020-01-10,92,STNE
2020-01-10,93,TROW
2020-01-10,94,MASI
2020-01-10,95,WTW
2020-01-10,96,VNET
2020-01-10,97,NTRS
2020-01-10,98,ADP
2020-01-10,99,PLAB
2020-01-10,100,VC
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,CLSK
2020-01-13,6,SVRA
2020-01-13,7,ACIU
2020-01-13,8,AUPH
2020-01-13,9,IBRX
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,ARDX
2020-01-13,13,PRPL
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,MGNI
2020-01-13,17,DRS
2020-01-13,18,PLUG
2020-01-13,19,AHG
2020-01-13,20,QFIN
2020-01-13,21,FORTY
2020-01-13,22,INTZ
2020-01-13,23,AKBA
2020-01-13,24,SMMT
2020-01-13,25,RLMD
2020-01-13,26,XERS
2020-01-13,27,SMCI
2020-01-13,28,AHCO
2020-01-13,29,IMUX
2020-01-13,30,MDXG
2020-01-13,31,VNET
2020-01-13,32,NEXT
2020-01-13,33,HFFG
2020-01-13,34,CYTK
2020-01-13,35,PRQR
2020-01-13,36,APPS
2020-01-13,37,DRIO
2020-01-13,38,TGTX
2020-01-13,39,FBRX
2020-01-13,40,FWDI
2020-01-13,41,LXRX
2020-01-13,42,GTX
2020-01-13,43,NVDA
2020-01-13,44,ARKO
2020-01-13,45,KOD
2020-01-13,46,WULF
2020-01-13,47,ZYME
2020-01-13,48,GERN
2020-01-13,49,VKTX
2020-01-13,50,OCUL
2020-01-13,51,CTMX
2020-01-13,52,GOGO
2020-01-13,53,OPK
2020-01-13,54,ARWR
2020-01-13,55,PACB
2020-01-13,56,DKNG
2020-01-13,57,STEX
2020-01-13,58,SCNX
2020-01-13,59,AXON
2020-01-13,60,PLMR
2020-01-13,61,VCTR
2020-01-13,62,CERS
2020-01-13,63,NVCR
2020-01-13,64,AXSM
2020-01-13,65,LAB
2020-01-13,66,PRTA
2020-01-13,67,IMVT
2020-01-13,68,ALNY
2020-01-13,69,ADMA
2020-01-13,70,FCNCA
2020-01-13,71,FOLD
2020-01-13,72,PSNL
2020-01-13,73,ACAD
2020-01-13,74,CRSP
2020-01-13,75,OFLX
2020-01-13,76,AMRX
2020-01-13,77,PLAB
2020-01-13,78,VC
2020-01-13,79,AIOT
2020-01-13,80,ALKS
2020-01-13,81,AMKR
2020-01-13,82,EVER
2020-01-13,83,STAA
2020-01-13,84,SGRY
2020-01-13,85,XENE
2020-01-13,86,CDLX
2020-01-13,87,KALV
2020-01-13,88,IRWD
2020-01-13,89,GLPG
2020-01-13,90,VNDA
2020-01-13,91,CNDT
2020-01-13,92,GRCE
2020-01-13,93,IOVA
2020-01-13,94,NIXX
2020-01-13,95,CUE
2020-01-13,96,NTRS
2020-01-13,97,ENLV
2020-01-13,98,MASI
2020-01-13,99,TTD
2020-01-13,100,ZLAB
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,SVRA
2020-01-14,7,LBTYB
2020-01-14,8,CLSK
2020-01-14,9,ARDX
2020-01-14,10,AUPH
2020-01-14,11,BLDP
2020-01-14,12,PRPL
2020-01-14,13,MGNI
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,IBRX
2020-01-14,17,PLUG
2020-01-14,18,NEXT
2020-01-14,19,AKBA
2020-01-14,20,ATEC
2020-01-14,21,FBRX
2020-01-14,22,RLMD
2020-01-14,23,INTZ
2020-01-14,24,QFIN
2020-01-14,25,AHCO
2020-01-14,26,AIOT
2020-01-14,27,VNET
2020-01-14,28,FORTY
2020-01-14,29,AHG
2020-01-14,30,SMMT
2020-01-14,31,DRIO
2020-01-14,32,SMCI
2020-01-14,33,MDXG
2020-01-14,34,GERN
2020-01-14,35,APPS
2020-01-14,36,KOD
2020-01-14,37,XERS
2020-01-14,38,CYTK
2020-01-14,39,LXRX
2020-01-14,40,TGTX
2020-01-14,41,AMRX
2020-01-14,42,PRQR
2020-01-14,43,ICHR
2020-01-14,44,GTX
2020-01-14,45,OCUL
2020-01-14,46,FER
2020-01-14,47,ARWR
2020-01-14,48,CTMX
2020-01-14,49,HFFG
2020-01-14,50,AXON
2020-01-14,51,DKNG
2020-01-14,52,ABVC
2020-01-14,53,SRRK
2020-01-14,54,GOGO
2020-01-14,55,ZYME
2020-01-14,56,NVCR
2020-01-14,57,ZLAB
2020-01-14,58,ARVN
2020-01-14,59,ACAD
2020-01-14,60,ARKO
2020-01-14,61,FWDI
2020-01-14,62,CRSP
2020-01-14,63,EVO
2020-01-14,64,VCTR
2020-01-14,65,ADMA
2020-01-14,66,SGRY
2020-01-14,67,PACB
2020-01-14,68,OLLI
2020-01-14,69,UCTT
2020-01-14,70,IRWD
2020-01-14,71,FOLD
2020-01-14,72,IMVT
2020-01-14,73,SCNX
2020-01-14,74,IOVA
2020-01-14,75,WULF
2020-01-14,76,PLMR
2020-01-14,77,FCNCA
2020-01-14,78,MGTX
2020-01-14,79,LX
2020-01-14,80,IMUX
2020-01-14,81,OFLX
2020-01-14,82,STAA
2020-01-14,83,TXN
2020-01-14,84,CHRS
2020-01-14,85,PLAB
2020-01-14,86,EVER
2020-01-14,87,LPRO
2020-01-14,88,TTD
2020-01-14,89,UPWK
2020-01-14,90,KMB
2020-01-14,91,GDYN
2020-01-14,92,FATE
2020-01-14,93,STEX
2020-01-14,94,FISV
2020-01-14,95,AMGN
2020-01-14,96,MASI
2020-01-14,97,VECO
2020-01-14,98,PRTA
2020-01-14,99,VKTX
2020-01-14,100,CERS
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,RVPH
2020-01-15,5,FORTY
2020-01-15,6,OLB
2020-01-15,7,ILLR
2020-01-15,8,SCNX
2020-01-15,9,NRXP
2020-01-15,10,IMTX
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,HPK
2020-01-15,14,MAPS
2020-01-15,15,PCSA
2020-01-15,16,LBTYB
2020-01-15,17,FCNCA
2020-01-15,18,CLSK
2020-01-15,19,WVE
2020-01-15,20,ACIU
2020-01-15,21,ARDX
2020-01-15,22,AKBA
2020-01-15,23,SVRA
2020-01-15,24,BLDP
2020-01-15,25,AUPH
2020-01-15,26,VIVK
2020-01-15,27,PRPL
2020-01-15,28,IBRX
2020-01-15,29,MGNI
2020-01-15,30,PLUG
2020-01-15,31,DRS
2020-01-15,32,ATEC
2020-01-15,33,PNBK
2020-01-15,34,VNET
2020-01-15,35,QFIN
2020-01-15,36,NEXT
2020-01-15,37,AIOT
2020-01-15,38,PRQR
2020-01-15,39,AHG
2020-01-15,40,KOD
2020-01-15,41,FBRX
2020-01-15,42,GERN
2020-01-15,43,MDXG
2020-01-15,44,GOGO
2020-01-15,45,DRIO
2020-01-15,46,SMCI
2020-01-15,47,INDI
2020-01-15,48,AMRX
2020-01-15,49,OCUL
2020-01-15,50,NITO
2020-01-15,51,GTX
2020-01-15,52,AHCO
2020-01-15,53,SMMT
2020-01-15,54,ARWR
2020-01-15,55,RLMD
2020-01-15,56,APPS
2020-01-15,57,LXRX
2020-01-15,58,EVO
2020-01-15,59,CYTK
2020-01-15,60,DKNG
2020-01-15,61,ICHR
2020-01-15,62,CTMX
2020-01-15,63,XERS
2020-01-15,64,ARVN
2020-01-15,65,AXON
2020-01-15,66,ZYME
2020-01-15,67,SRRK
2020-01-15,68,VCTR
2020-01-15,69,ZLAB
2020-01-15,70,NVCR
2020-01-15,71,ACAD
2020-01-15,72,TGTX
2020-01-15,73,OGI
2020-01-15,74,ABVC
2020-01-15,75,HFFG
2020-01-15,76,FWDI
2020-01-15,77,GDYN
2020-01-15,78,EVER
2020-01-15,79,LITE
2020-01-15,80,CRSP
2020-01-15,81,NIXX
2020-01-15,82,OLLI
2020-01-15,83,WULF
2020-01-15,84,ARKO
2020-01-15,85,UCTT
2020-01-15,86,LX
2020-01-15,87,ADMA
2020-01-15,88,FOLD
2020-01-15,89,IRWD
2020-01-15,90,PLMR
2020-01-15,91,MGTX
2020-01-15,92,OFLX
2020-01-15,93,ALNY
2020-01-15,94,NMRK
2020-01-15,95,FGNX
2020-01-15,96,STEX
2020-01-15,97,GOOGL
2020-01-15,98,VC
2020-01-15,99,UPWK
2020-01-15,100,FISV
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,CLSK
2020-01-16,4,LBTYB
2020-01-16,5,ACIU
2020-01-16,6,ARDX
2020-01-16,7,AKBA
2020-01-16,8,IBRX
2020-01-16,9,SVRA
2020-01-16,10,SCNX
2020-01-16,11,WVE
2020-01-16,12,ATEC
2020-01-16,13,MGNI
2020-01-16,14,VIVK
2020-01-16,15,BLDP
2020-01-16,16,AUPH
2020-01-16,17,PRPL
2020-01-16,18,VNET
