date,rank,ticker
2020-01-07,65,CNDT
2020-01-07,66,DKNG
2020-01-07,67,LPRO
2020-01-07,68,CDLX
2020-01-07,69,ROCK
2020-01-07,70,FUTU
2020-01-07,71,TTD
2020-01-07,72,HALO
2020-01-07,73,APLS
2020-01-07,74,KLAC
2020-01-07,75,OGI
2020-01-07,76,AIOT
2020-01-07,77,NXST
2020-01-07,78,OPK
2020-01-07,79,REPL
2020-01-07,80,AMRX
2020-01-07,81,ASML
2020-01-07,82,OCUL
2020-01-07,83,EXLS
2020-01-07,84,ONC
2020-01-07,85,CVCO
2020-01-07,86,CCNE
2020-01-07,87,VC
2020-01-07,88,ALNY
2020-01-07,89,IMTX
2020-01-07,90,FRHC
2020-01-07,91,AMGN
2020-01-07,92,CYBR
2020-01-07,93,LSCC
2020-01-07,94,VRRM
2020-01-07,95,ARWR
2020-01-07,96,MKSI
2020-01-07,97,QID
2020-01-07,98,APPF
2020-01-07,99,VIAV
2020-01-07,100,NFE
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,LBTYB
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,FORTY
2020-01-08,14,AUPH
2020-01-08,15,BLDP
2020-01-08,16,VIVK
2020-01-08,17,WULF
2020-01-08,18,DRS
2020-01-08,19,AHCO
2020-01-08,20,MDXG
2020-01-08,21,TGTX
2020-01-08,22,IMUX
2020-01-08,23,KOD
2020-01-08,24,FWDI
2020-01-08,25,EXPI
2020-01-08,26,MGNI
2020-01-08,27,PLUG
2020-01-08,28,XERS
2020-01-08,29,HFFG
2020-01-08,30,APPS
2020-01-08,31,QFIN
2020-01-08,32,RLMD
2020-01-08,33,LXRX
2020-01-08,34,GERN
2020-01-08,35,GTX
2020-01-08,36,NVCR
2020-01-08,37,ATEC
2020-01-08,38,FBRX
2020-01-08,39,UPWK
2020-01-08,40,TTEK
2020-01-08,41,VANI
2020-01-08,42,NEXT
2020-01-08,43,SMMT
2020-01-08,44,NAVI
2020-01-08,45,CYTK
2020-01-08,46,ENLV
2020-01-08,47,GLPG
2020-01-08,48,VECO
2020-01-08,49,OGI
2020-01-08,50,INDI
2020-01-08,51,AHG
2020-01-08,52,AMKR
2020-01-08,53,MGTX
2020-01-08,54,PCTY
2020-01-08,55,AXON
2020-01-08,56,OLB
2020-01-08,57,IMVT
2020-01-08,58,LPRO
2020-01-08,59,OKTA
2020-01-08,60,INTZ
2020-01-08,61,SGMO
2020-01-08,62,AIOT
2020-01-08,63,ADMA
2020-01-08,64,KRYS
2020-01-08,65,CDLX
2020-01-08,66,FUTU
2020-01-08,67,VC
2020-01-08,68,KLAC
2020-01-08,69,OPK
2020-01-08,70,DKNG
2020-01-08,71,ASML
2020-01-08,72,SEDG
2020-01-08,73,NFE
2020-01-08,74,MIST
2020-01-08,75,OFLX
2020-01-08,76,CRON
2020-01-08,77,QID
2020-01-08,78,APLS
2020-01-08,79,DRIO
2020-01-08,80,TTD
2020-01-08,81,LSCC
2020-01-08,82,CNDT
2020-01-08,83,ALNY
2020-01-08,84,AMGN
2020-01-08,85,NXST
2020-01-08,86,LAB
2020-01-08,87,REPL
2020-01-08,88,MAT
2020-01-08,89,ALGT
2020-01-08,90,AMRX
2020-01-08,91,CCNE
2020-01-08,92,EVO
2020-01-08,93,IMTX
2020-01-08,94,PODD
2020-01-08,95,MKSI
2020-01-08,96,CVCO
2020-01-08,97,QRVO
2020-01-08,98,ARWR
2020-01-08,99,SHOP
2020-01-08,100,FAST
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,LBTYB
2020-01-09,8,ACIU
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,FORTY
2020-01-09,14,AUPH
2020-01-09,15,MDXG
2020-01-09,16,VIVK
2020-01-09,17,BLDP
2020-01-09,18,WULF
2020-01-09,19,AHCO
2020-01-09,20,IMUX
2020-01-09,21,TGTX
2020-01-09,22,PLUG
2020-01-09,23,QFIN
2020-01-09,24,MGNI
2020-01-09,25,XERS
2020-01-09,26,NIXX
2020-01-09,27,DRS
2020-01-09,28,RLMD
2020-01-09,29,APPS
2020-01-09,30,ATEC
2020-01-09,31,LXRX
2020-01-09,32,FWDI
2020-01-09,33,NVCR
2020-01-09,34,FBRX
2020-01-09,35,EXPI
2020-01-09,36,CYTK
2020-01-09,37,HFFG
2020-01-09,38,GTX
2020-01-09,39,SMMT
2020-01-09,40,TTEK
2020-01-09,41,UPWK
2020-01-09,42,GERN
2020-01-09,43,NEXT
2020-01-09,44,PSNL
2020-01-09,45,DKNG
2020-01-09,46,NAVI
2020-01-09,47,KRYS
2020-01-09,48,AHG
2020-01-09,49,PCTY
2020-01-09,50,OLB
2020-01-09,51,NFE
2020-01-09,52,KOD
2020-01-09,53,MGTX
2020-01-09,54,GLPG
2020-01-09,55,VECO
2020-01-09,56,INTZ
2020-01-09,57,AMKR
2020-01-09,58,LPRO
2020-01-09,59,CDLX
2020-01-09,60,GDYN
2020-01-09,61,OGI
2020-01-09,62,AXON
2020-01-09,63,OKTA
2020-01-09,64,AIOT
2020-01-09,65,OPK
2020-01-09,66,FUTU
2020-01-09,67,TECS
2020-01-09,68,IMVT
2020-01-09,69,QID
2020-01-09,70,MIST
2020-01-09,71,LAB
2020-01-09,72,SEDG
2020-01-09,73,CDZI
2020-01-09,74,ENLV
2020-01-09,75,KLAC
2020-01-09,76,NXST
2020-01-09,77,AMGN
2020-01-09,78,EXLS
2020-01-09,79,OFLX
2020-01-09,80,MAT
2020-01-09,81,EVO
2020-01-09,82,IMTX
2020-01-09,83,SAIA
2020-01-09,84,PACB
2020-01-09,85,TTD
2020-01-09,86,ALNY
2020-01-09,87,PRQR
2020-01-09,88,VC
2020-01-09,89,CCNE
2020-01-09,90,HPK
2020-01-09,91,VANI
2020-01-09,92,FAST
2020-01-09,93,ARWR
2020-01-09,94,ALGT
2020-01-09,95,REPL
2020-01-09,96,CVCO
2020-01-09,97,CYRX
2020-01-09,98,PEP
2020-01-09,99,LSCC
2020-01-09,100,JBSS
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,LBTYB
2020-01-10,8,ARDX
2020-01-10,9,CLSK
2020-01-10,10,AKBA
2020-01-10,11,PRPL
2020-01-10,12,AUPH
2020-01-10,13,FORTY
2020-01-10,14,IBRX
2020-01-10,15,IMUX
2020-01-10,16,DRS
2020-01-10,17,VIVK
2020-01-10,18,BLDP
2020-01-10,19,PLUG
2020-01-10,20,AIFU
2020-01-10,21,WULF
2020-01-10,22,HFFG
2020-01-10,23,AHCO
2020-01-10,24,TGTX
2020-01-10,25,MDXG
2020-01-10,26,MGNI
2020-01-10,27,ATEC
2020-01-10,28,XERS
2020-01-10,29,QFIN
2020-01-10,30,RLMD
2020-01-10,31,NVCR
2020-01-10,32,APPS
2020-01-10,33,FBRX
2020-01-10,34,EXPI
2020-01-10,35,NIXX
2020-01-10,36,GTX
2020-01-10,37,SMMT
2020-01-10,38,LXRX
2020-01-10,39,TTEK
2020-01-10,40,FWDI
2020-01-10,41,UPWK
2020-01-10,42,AHG
2020-01-10,43,NEXT
2020-01-10,44,ENLV
2020-01-10,45,DKNG
2020-01-10,46,GERN
2020-01-10,47,PSNL
2020-01-10,48,FCNCA
2020-01-10,49,SMCI
2020-01-10,50,MGTX
2020-01-10,51,OLB
2020-01-10,52,CYTK
2020-01-10,53,AIOT
2020-01-10,54,INTZ
2020-01-10,55,GDYN
2020-01-10,56,GLPG
2020-01-10,57,AMKR
2020-01-10,58,VECO
2020-01-10,59,PCTY
2020-01-10,60,LPRO
2020-01-10,61,NAVI
2020-01-10,62,LAB
2020-01-10,63,EOLS
2020-01-10,64,NXST
2020-01-10,65,CDLX
2020-01-10,66,AXON
2020-01-10,67,ARWR
2020-01-10,68,EVO
2020-01-10,69,OKTA
2020-01-10,70,IMVT
2020-01-10,71,OGI
2020-01-10,72,FUTU
2020-01-10,73,CCNE
2020-01-10,74,AMGN
2020-01-10,75,SEDG
2020-01-10,76,MIST
2020-01-10,77,OFLX
2020-01-10,78,OPK
2020-01-10,79,QID
2020-01-10,80,SAIA
2020-01-10,81,VIAV
2020-01-10,82,HPK
2020-01-10,83,AMRX
2020-01-10,84,ALGT
2020-01-10,85,PEP
2020-01-10,86,CYRX
2020-01-10,87,PACB
2020-01-10,88,IMTX
2020-01-10,89,MKSI
2020-01-10,90,KRYS
2020-01-10,91,LSCC
2020-01-10,92,ALNY
2020-01-10,93,ARKO
2020-01-10,94,KLAC
2020-01-10,95,INGN
2020-01-10,96,VC
2020-01-10,97,JBSS
2020-01-10,98,EXLS
2020-01-10,99,VCTR
2020-01-10,100,PLMR
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,ACIU
2020-01-13,7,IBRX
2020-01-13,8,ARDX
2020-01-13,9,LBTYB
2020-01-13,10,CLSK
2020-01-13,11,BLDP
2020-01-13,12,AUPH
2020-01-13,13,PRPL
2020-01-13,14,IMUX
2020-01-13,15,ATEC
2020-01-13,16,DRS
2020-01-13,17,VIVK
2020-01-13,18,PLUG
2020-01-13,19,AKBA
2020-01-13,20,AHCO
2020-01-13,21,MGNI
2020-01-13,22,INTZ
2020-01-13,23,QFIN
2020-01-13,24,AHG
2020-01-13,25,TGTX
2020-01-13,26,WULF
2020-01-13,27,XERS
2020-01-13,28,FBRX
2020-01-13,29,SMCI
2020-01-13,30,RLMD
2020-01-13,31,MDXG
2020-01-13,32,SMMT
2020-01-13,33,HFFG
2020-01-13,34,GTX
2020-01-13,35,CYTK
2020-01-13,36,STEX
2020-01-13,37,UPWK
2020-01-13,38,APPS
2020-01-13,39,NIXX
2020-01-13,40,NVCR
2020-01-13,41,GERN
2020-01-13,42,LPRO
2020-01-13,43,MGTX
2020-01-13,44,FWDI
2020-01-13,45,TECS
2020-01-13,46,FORTY
2020-01-13,47,OLB
2020-01-13,48,NEXT
2020-01-13,49,PRQR
2020-01-13,50,AMKR
2020-01-13,51,EXPI
2020-01-13,52,ZYME
2020-01-13,53,AMRX
2020-01-13,54,RUN
2020-01-13,55,VECO
2020-01-13,56,LAB
2020-01-13,57,DKNG
2020-01-13,58,ENLV
2020-01-13,59,SRRK
2020-01-13,60,GDYN
2020-01-13,61,AXON
2020-01-13,62,GLPG
2020-01-13,63,PCTY
2020-01-13,64,SEDG
2020-01-13,65,PSNL
2020-01-13,66,NVDA
2020-01-13,67,EVO
2020-01-13,68,NAVI
2020-01-13,69,QID
2020-01-13,70,NXST
2020-01-13,71,AIOT
2020-01-13,72,MIST
2020-01-13,73,GOGO
2020-01-13,74,CLNN
2020-01-13,75,OKTA
2020-01-13,76,KRYS
2020-01-13,77,VIAV
2020-01-13,78,VNET
2020-01-13,79,CYRX
2020-01-13,80,EOLS
2020-01-13,81,KLAC
2020-01-13,82,FUTU
2020-01-13,83,NFE
2020-01-13,84,OFLX
2020-01-13,85,VC
2020-01-13,86,ALNY
2020-01-13,87,ARKO
2020-01-13,88,ARWR
2020-01-13,89,LXRX
2020-01-13,90,CCNE
2020-01-13,91,OPK
2020-01-13,92,MAT
2020-01-13,93,MKSI
2020-01-13,94,TTD
2020-01-13,95,PLMR
2020-01-13,96,OGI
2020-01-13,97,FGNX
2020-01-13,98,JBSS
2020-01-13,99,SAIA
2020-01-13,100,APLS
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,LBTYB
2020-01-14,8,ARDX
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,AUPH
2020-01-14,12,IBRX
2020-01-14,13,AKBA
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,CLSK
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,AHCO
2020-01-14,20,MGNI
2020-01-14,21,FBRX
2020-01-14,22,QFIN
2020-01-14,23,AHG
2020-01-14,24,XERS
2020-01-14,25,INTZ
2020-01-14,26,STEX
2020-01-14,27,RLMD
2020-01-14,28,TGTX
2020-01-14,29,CYTK
2020-01-14,30,GTX
2020-01-14,31,SMMT
2020-01-14,32,AMRX
2020-01-14,33,GERN
2020-01-14,34,MDXG
2020-01-14,35,IMUX
2020-01-14,36,AIOT
2020-01-14,37,NEXT
2020-01-14,38,EVO
2020-01-14,39,UPWK
2020-01-14,40,LPRO
2020-01-14,41,VNET
2020-01-14,42,APPS
2020-01-14,43,MGTX
2020-01-14,44,NVCR
2020-01-14,45,ICHR
2020-01-14,46,FORTY
2020-01-14,47,SMCI
2020-01-14,48,OLB
2020-01-14,49,GOGO
2020-01-14,50,CHRS
2020-01-14,51,CYRX
2020-01-14,52,ENLV
2020-01-14,53,NAVI
2020-01-14,54,AXON
2020-01-14,55,GDYN
2020-01-14,56,ZLAB
2020-01-14,57,PRQR
2020-01-14,58,ACAD
2020-01-14,59,EXPI
2020-01-14,60,PSNL
2020-01-14,61,PCTY
2020-01-14,62,DKNG
2020-01-14,63,RUN
2020-01-14,64,SEDG
2020-01-14,65,FER
2020-01-14,66,AMKR
2020-01-14,67,OLLI
2020-01-14,68,WULF
2020-01-14,69,FUTU
2020-01-14,70,ARWR
2020-01-14,71,QID
2020-01-14,72,NFE
2020-01-14,73,CLNN
2020-01-14,74,FWDI
2020-01-14,75,OFLX
2020-01-14,76,GLPG
2020-01-14,77,MAT
2020-01-14,78,LXRX
2020-01-14,79,VECO
2020-01-14,80,VC
2020-01-14,81,VCTR
2020-01-14,82,KLAC
2020-01-14,83,NXST
2020-01-14,84,APPF
2020-01-14,85,EVER
2020-01-14,86,UCTT
2020-01-14,87,TTD
2020-01-14,88,ARKO
2020-01-14,89,KRYS
2020-01-14,90,CCNE
2020-01-14,91,LAB
2020-01-14,92,MASI
2020-01-14,93,MKSI
2020-01-14,94,VIAV
2020-01-14,95,IMTX
2020-01-14,96,HFFG
2020-01-14,97,AMGN
2020-01-14,98,HALO
2020-01-14,99,SAIA
2020-01-14,100,ARVN
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,PCSA
2020-01-15,11,PNBK
2020-01-15,12,HPK
2020-01-15,13,FER
2020-01-15,14,WVE
2020-01-15,15,SVRA
2020-01-15,16,ACIU
2020-01-15,17,ILLR
2020-01-15,18,IMTX
2020-01-15,19,ARDX
2020-01-15,20,AKBA
2020-01-15,21,THRY
2020-01-15,22,MAPS
2020-01-15,23,FCNCA
2020-01-15,24,CLSK
2020-01-15,25,BLDP
2020-01-15,26,IBRX
2020-01-15,27,PRPL
2020-01-15,28,VIVK
2020-01-15,29,DRS
2020-01-15,30,PLUG
2020-01-15,31,NIXX
2020-01-15,32,ATEC
2020-01-15,33,GOGO
2020-01-15,34,AIOT
2020-01-15,35,MDXG
2020-01-15,36,FBRX
2020-01-15,37,MGNI
2020-01-15,38,AUPH
2020-01-15,39,QFIN
2020-01-15,40,AHG
2020-01-15,41,AMRX
2020-01-15,42,AHCO
2020-01-15,43,XERS
2020-01-15,44,VNET
2020-01-15,45,CYTK
2020-01-15,46,STEX
2020-01-15,47,GTX
2020-01-15,48,ENLV
2020-01-15,49,GERN
2020-01-15,50,NITO
2020-01-15,51,PRQR
2020-01-15,52,TGTX
2020-01-15,53,EVO
2020-01-15,54,NEXT
2020-01-15,55,UPWK
2020-01-15,56,GDYN
2020-01-15,57,NVCR
2020-01-15,58,APPS
2020-01-15,59,ICHR
2020-01-15,60,IMUX
2020-01-15,61,MGTX
2020-01-15,62,DKNG
2020-01-15,63,SMMT
2020-01-15,64,ACAD
2020-01-15,65,SMCI
2020-01-15,66,LPRO
2020-01-15,67,SRRK
2020-01-15,68,EXPI
2020-01-15,69,AXON
2020-01-15,70,NAVI
2020-01-15,71,FWDI
2020-01-15,72,AMKR
2020-01-15,73,LRMR
2020-01-15,74,RLMD
2020-01-15,75,LITE
2020-01-15,76,ARVN
2020-01-15,77,PCTY
2020-01-15,78,PLSE
2020-01-15,79,GOOGL
2020-01-15,80,RUN
2020-01-15,81,ZLAB
2020-01-15,82,CYRX
2020-01-15,83,ARWR
2020-01-15,84,VSEC
2020-01-15,85,SEDG
2020-01-15,86,UCTT
2020-01-15,87,VCTR
2020-01-15,88,EOLS
2020-01-15,89,FOLD
2020-01-15,90,LXRX
2020-01-15,91,OLLI
2020-01-15,92,FUTU
2020-01-15,93,INDI
2020-01-15,94,KLAC
2020-01-15,95,CHRS
2020-01-15,96,VECO
2020-01-15,97,EVER
2020-01-15,98,VC
2020-01-15,99,ARKO
2020-01-15,100,CCNE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,DRS
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,VIVK
2020-01-16,17,AIOT
2020-01-16,18,VNET
2020-01-16,19,GOGO
2020-01-16,20,MDXG
