date,rank,ticker
2020-01-07,64,NVDA
2020-01-07,65,SMCI
2020-01-07,66,AIOT
2020-01-07,67,DRIO
2020-01-07,68,CDZI
2020-01-07,69,FORTY
2020-01-07,70,HPK
2020-01-07,71,IMTX
2020-01-07,72,RVPH
2020-01-07,73,ARKO
2020-01-07,74,FUTU
2020-01-07,75,FOLD
2020-01-07,76,MVST
2020-01-07,77,HLIT
2020-01-07,78,INDI
2020-01-07,79,FLEX
2020-01-07,80,GDYN
2020-01-07,81,MAPS
2020-01-07,82,EOLS
2020-01-07,83,DHC
2020-01-07,84,BGC
2020-01-07,85,EXTR
2020-01-07,86,DKNG
2020-01-07,87,LPRO
2020-01-07,88,DRH
2020-01-07,89,XENE
2020-01-07,90,CDLX
2020-01-07,91,LX
2020-01-07,92,IRWD
2020-01-07,93,PSEC
2020-01-07,94,SGRY
2020-01-07,95,MESO
2020-01-07,96,APLS
2020-01-07,97,AMKR
2020-01-07,98,NMRK
2020-01-07,99,LSCC
2020-01-07,100,PTEN
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,LBTYB
2020-01-08,8,ACIU
2020-01-08,9,PRPL
2020-01-08,10,IBRX
2020-01-08,11,AKBA
2020-01-08,12,BLDP
2020-01-08,13,DRS
2020-01-08,14,AUPH
2020-01-08,15,PLUG
2020-01-08,16,CLSK
2020-01-08,17,MGNI
2020-01-08,18,VIVK
2020-01-08,19,APPS
2020-01-08,20,FORTY
2020-01-08,21,MDXG
2020-01-08,22,TGTX
2020-01-08,23,WULF
2020-01-08,24,ATEC
2020-01-08,25,OCUL
2020-01-08,26,GOGO
2020-01-08,27,AHG
2020-01-08,28,AHCO
2020-01-08,29,IMUX
2020-01-08,30,XERS
2020-01-08,31,SMMT
2020-01-08,32,LXRX
2020-01-08,33,AMRX
2020-01-08,34,GSAT
2020-01-08,35,LAB
2020-01-08,36,OGI
2020-01-08,37,CRON
2020-01-08,38,ENLV
2020-01-08,39,OPK
2020-01-08,40,VNET
2020-01-08,41,FWDI
2020-01-08,42,SGMO
2020-01-08,43,PRQR
2020-01-08,44,NEXT
2020-01-08,45,PGEN
2020-01-08,46,ADMA
2020-01-08,47,INTZ
2020-01-08,48,GTX
2020-01-08,49,CTMX
2020-01-08,50,GERN
2020-01-08,51,PACB
2020-01-08,52,KOD
2020-01-08,53,UPWK
2020-01-08,54,CDZI
2020-01-08,55,CNDT
2020-01-08,56,QFIN
2020-01-08,57,RLMD
2020-01-08,58,EXPI
2020-01-08,59,CERS
2020-01-08,60,MDLZ
2020-01-08,61,VKTX
2020-01-08,62,AIOT
2020-01-08,63,INDI
2020-01-08,64,NVDA
2020-01-08,65,SMCI
2020-01-08,66,DRIO
2020-01-08,67,CYTK
2020-01-08,68,FLEX
2020-01-08,69,HPK
2020-01-08,70,ARKO
2020-01-08,71,IMTX
2020-01-08,72,RVPH
2020-01-08,73,FUTU
2020-01-08,74,PSNL
2020-01-08,75,MVST
2020-01-08,76,GDYN
2020-01-08,77,FOLD
2020-01-08,78,HLIT
2020-01-08,79,MAPS
2020-01-08,80,DHC
2020-01-08,81,EXTR
2020-01-08,82,LPRO
2020-01-08,83,BGC
2020-01-08,84,DKNG
2020-01-08,85,IRWD
2020-01-08,86,LBTYK
2020-01-08,87,XENE
2020-01-08,88,CDLX
2020-01-08,89,LX
2020-01-08,90,DRH
2020-01-08,91,PSEC
2020-01-08,92,PTEN
2020-01-08,93,MESO
2020-01-08,94,LSCC
2020-01-08,95,SGRY
2020-01-08,96,PLAB
2020-01-08,97,AMKR
2020-01-08,98,NMRK
2020-01-08,99,SYNA
2020-01-08,100,SEDG
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,AKBA
2020-01-09,12,BLDP
2020-01-09,13,CLSK
2020-01-09,14,AIFU
2020-01-09,15,AUPH
2020-01-09,16,PLUG
2020-01-09,17,DRS
2020-01-09,18,MDXG
2020-01-09,19,MGNI
2020-01-09,20,APPS
2020-01-09,21,VIVK
2020-01-09,22,TGTX
2020-01-09,23,FORTY
2020-01-09,24,ATEC
2020-01-09,25,WULF
2020-01-09,26,OCUL
2020-01-09,27,AHCO
2020-01-09,28,AHG
2020-01-09,29,XERS
2020-01-09,30,AMRX
2020-01-09,31,IMUX
2020-01-09,32,SMMT
2020-01-09,33,LXRX
2020-01-09,34,GSAT
2020-01-09,35,LAB
2020-01-09,36,GOGO
2020-01-09,37,ADMA
2020-01-09,38,OGI
2020-01-09,39,ENLV
2020-01-09,40,PRQR
2020-01-09,41,OPK
2020-01-09,42,CRON
2020-01-09,43,VNET
2020-01-09,44,INTZ
2020-01-09,45,PGEN
2020-01-09,46,NEXT
2020-01-09,47,GTX
2020-01-09,48,PACB
2020-01-09,49,CTMX
2020-01-09,50,FWDI
2020-01-09,51,GERN
2020-01-09,52,PSNL
2020-01-09,53,RLMD
2020-01-09,54,SGMO
2020-01-09,55,CERS
2020-01-09,56,QFIN
2020-01-09,57,EXPI
2020-01-09,58,CNDT
2020-01-09,59,NVDA
2020-01-09,60,AIOT
2020-01-09,61,KOD
2020-01-09,62,CDZI
2020-01-09,63,CYTK
2020-01-09,64,SMCI
2020-01-09,65,UPWK
2020-01-09,66,INDI
2020-01-09,67,HPK
2020-01-09,68,VKTX
2020-01-09,69,FLEX
2020-01-09,70,ARKO
2020-01-09,71,FOLD
2020-01-09,72,IMTX
2020-01-09,73,MAPS
2020-01-09,74,RVPH
2020-01-09,75,MVST
2020-01-09,76,FUTU
2020-01-09,77,HLIT
2020-01-09,78,GDYN
2020-01-09,79,LBTYK
2020-01-09,80,EXTR
2020-01-09,81,LX
2020-01-09,82,DHC
2020-01-09,83,LBTYA
2020-01-09,84,BGC
2020-01-09,85,LPRO
2020-01-09,86,XENE
2020-01-09,87,DRH
2020-01-09,88,CDLX
2020-01-09,89,DKNG
2020-01-09,90,IRWD
2020-01-09,91,PTEN
2020-01-09,92,MESO
2020-01-09,93,PSEC
2020-01-09,94,AMKR
2020-01-09,95,LSCC
2020-01-09,96,VLY
2020-01-09,97,SGRY
2020-01-09,98,SEDG
2020-01-09,99,SYNA
2020-01-09,100,ERIC
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,FCNCA
2020-01-10,7,LBTYB
2020-01-10,8,ACIU
2020-01-10,9,ARDX
2020-01-10,10,AUPH
2020-01-10,11,IBRX
2020-01-10,12,PRPL
2020-01-10,13,DRS
2020-01-10,14,AIFU
2020-01-10,15,AKBA
2020-01-10,16,BLDP
2020-01-10,17,PLUG
2020-01-10,18,MGNI
2020-01-10,19,CLSK
2020-01-10,20,APPS
2020-01-10,21,VIVK
2020-01-10,22,ATEC
2020-01-10,23,TGTX
2020-01-10,24,WULF
2020-01-10,25,MDXG
2020-01-10,26,OCUL
2020-01-10,27,AHG
2020-01-10,28,IMUX
2020-01-10,29,XERS
2020-01-10,30,SMMT
2020-01-10,31,AHCO
2020-01-10,32,AMRX
2020-01-10,33,LXRX
2020-01-10,34,FORTY
2020-01-10,35,GSAT
2020-01-10,36,LAB
2020-01-10,37,OGI
2020-01-10,38,GOGO
2020-01-10,39,ADMA
2020-01-10,40,ENLV
2020-01-10,41,CRON
2020-01-10,42,PRQR
2020-01-10,43,SMCI
2020-01-10,44,RLMD
2020-01-10,45,PACB
2020-01-10,46,GTX
2020-01-10,47,INTZ
2020-01-10,48,CTMX
2020-01-10,49,PSNL
2020-01-10,50,VNET
2020-01-10,51,NEXT
2020-01-10,52,PGEN
2020-01-10,53,OPK
2020-01-10,54,GERN
2020-01-10,55,AIOT
2020-01-10,56,CERS
2020-01-10,57,QFIN
2020-01-10,58,EXPI
2020-01-10,59,SGMO
2020-01-10,60,EOLS
2020-01-10,61,CNDT
2020-01-10,62,NVDA
2020-01-10,63,VKTX
2020-01-10,64,UPWK
2020-01-10,65,CDZI
2020-01-10,66,INDI
2020-01-10,67,ARKO
2020-01-10,68,FUTU
2020-01-10,69,HPK
2020-01-10,70,IMTX
2020-01-10,71,FOLD
2020-01-10,72,MAPS
2020-01-10,73,FLEX
2020-01-10,74,RVPH
2020-01-10,75,HLIT
2020-01-10,76,MVST
2020-01-10,77,GDYN
2020-01-10,78,CYTK
2020-01-10,79,XENE
2020-01-10,80,LBTYK
2020-01-10,81,LPRO
2020-01-10,82,BGC
2020-01-10,83,EXTR
2020-01-10,84,DRH
2020-01-10,85,LBTYA
2020-01-10,86,PTEN
2020-01-10,87,DKNG
2020-01-10,88,CDLX
2020-01-10,89,PSEC
2020-01-10,90,DHC
2020-01-10,91,MESO
2020-01-10,92,ERIC
2020-01-10,93,OLB
2020-01-10,94,LSCC
2020-01-10,95,SGRY
2020-01-10,96,PLAB
2020-01-10,97,VLY
2020-01-10,98,LX
2020-01-10,99,SYNA
2020-01-10,100,REPL
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,SVRA
2020-01-13,7,LBTYB
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,ATEC
2020-01-13,12,PRPL
2020-01-13,13,DRS
2020-01-13,14,PLUG
2020-01-13,15,INTZ
2020-01-13,16,CLSK
2020-01-13,17,MGNI
2020-01-13,18,AKBA
2020-01-13,19,VIVK
2020-01-13,20,AUPH
2020-01-13,21,AHG
2020-01-13,22,APPS
2020-01-13,23,TGTX
2020-01-13,24,SMCI
2020-01-13,25,XERS
2020-01-13,26,IMUX
2020-01-13,27,OCUL
2020-01-13,28,WULF
2020-01-13,29,SMMT
2020-01-13,30,AHCO
2020-01-13,31,VNET
2020-01-13,32,GOGO
2020-01-13,33,AMRX
2020-01-13,34,LXRX
2020-01-13,35,ADMA
2020-01-13,36,LAB
2020-01-13,37,PRQR
2020-01-13,38,MDXG
2020-01-13,39,GSAT
2020-01-13,40,OGI
2020-01-13,41,OLB
2020-01-13,42,ENLV
2020-01-13,43,CTMX
2020-01-13,44,CERS
2020-01-13,45,RLMD
2020-01-13,46,PACB
2020-01-13,47,PGEN
2020-01-13,48,FORTY
2020-01-13,49,GTX
2020-01-13,50,CRON
2020-01-13,51,NEXT
2020-01-13,52,GERN
2020-01-13,53,PSNL
2020-01-13,54,FWDI
2020-01-13,55,QFIN
2020-01-13,56,OPK
2020-01-13,57,EOLS
2020-01-13,58,CYTK
2020-01-13,59,AIOT
2020-01-13,60,VKTX
2020-01-13,61,PPC
2020-01-13,62,NVDA
2020-01-13,63,TFSL
2020-01-13,64,FCNCA
2020-01-13,65,SGMO
2020-01-13,66,EXPI
2020-01-13,67,CNDT
2020-01-13,68,FLEX
2020-01-13,69,FOLD
2020-01-13,70,CDZI
2020-01-13,71,UPWK
2020-01-13,72,INDI
2020-01-13,73,ARKO
2020-01-13,74,HPK
2020-01-13,75,HLIT
2020-01-13,76,IMTX
2020-01-13,77,FUTU
2020-01-13,78,RVPH
2020-01-13,79,MAPS
2020-01-13,80,MVST
2020-01-13,81,GDYN
2020-01-13,82,INGN
2020-01-13,83,EXTR
2020-01-13,84,LBTYK
2020-01-13,85,LBTYA
2020-01-13,86,XENE
2020-01-13,87,PTEN
2020-01-13,88,BGC
2020-01-13,89,DKNG
2020-01-13,90,LPRO
2020-01-13,91,DRH
2020-01-13,92,ERIC
2020-01-13,93,MESO
2020-01-13,94,PSEC
2020-01-13,95,PLAB
2020-01-13,96,IRWD
2020-01-13,97,DHC
2020-01-13,98,SLM
2020-01-13,99,LX
2020-01-13,100,VLY
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,IBRX
2020-01-14,7,LBTYB
2020-01-14,8,ACIU
2020-01-14,9,ARDX
2020-01-14,10,BLDP
2020-01-14,11,PRPL
2020-01-14,12,ATEC
2020-01-14,13,DRS
2020-01-14,14,AKBA
2020-01-14,15,PLUG
2020-01-14,16,AUPH
2020-01-14,17,MGNI
2020-01-14,18,VIVK
2020-01-14,19,CLSK
2020-01-14,20,INTZ
2020-01-14,21,AHG
2020-01-14,22,OCUL
2020-01-14,23,AMRX
2020-01-14,24,TGTX
2020-01-14,25,SMCI
2020-01-14,26,APPS
2020-01-14,27,XERS
2020-01-14,28,VNET
2020-01-14,29,GOGO
2020-01-14,30,AHCO
2020-01-14,31,AIOT
2020-01-14,32,LXRX
2020-01-14,33,ADMA
2020-01-14,34,SMMT
2020-01-14,35,OGI
2020-01-14,36,WULF
2020-01-14,37,LAB
2020-01-14,38,GSAT
2020-01-14,39,PRQR
2020-01-14,40,PGEN
2020-01-14,41,GERN
2020-01-14,42,FORTY
2020-01-14,43,ENLV
2020-01-14,44,OLB
2020-01-14,45,CTMX
2020-01-14,46,CERS
2020-01-14,47,MDXG
2020-01-14,48,IMUX
2020-01-14,49,PACB
2020-01-14,50,RLMD
2020-01-14,51,QFIN
2020-01-14,52,CRON
2020-01-14,53,CYTK
2020-01-14,54,NEXT
2020-01-14,55,GTX
2020-01-14,56,OPK
2020-01-14,57,DOCU
2020-01-14,58,PSNL
2020-01-14,59,VKTX
2020-01-14,60,FOLD
2020-01-14,61,FCNCA
2020-01-14,62,FWDI
2020-01-14,63,EXPI
2020-01-14,64,FLEX
2020-01-14,65,EOLS
2020-01-14,66,SGMO
2020-01-14,67,NVDA
2020-01-14,68,CNDT
2020-01-14,69,CDZI
2020-01-14,70,UPWK
2020-01-14,71,INDI
2020-01-14,72,ARKO
2020-01-14,73,HLIT
2020-01-14,74,HPK
2020-01-14,75,IMTX
2020-01-14,76,FUTU
2020-01-14,77,RVPH
2020-01-14,78,MAPS
2020-01-14,79,MVST
2020-01-14,80,SRRK
2020-01-14,81,GDYN
2020-01-14,82,EXTR
2020-01-14,83,LBTYK
2020-01-14,84,PSEC
2020-01-14,85,BGC
2020-01-14,86,DKNG
2020-01-14,87,LPRO
2020-01-14,88,XENE
2020-01-14,89,DRH
2020-01-14,90,LBTYA
2020-01-14,91,DHC
2020-01-14,92,PTEN
2020-01-14,93,SGRY
2020-01-14,94,MESO
2020-01-14,95,ERIC
2020-01-14,96,KOD
2020-01-14,97,ICHR
2020-01-14,98,PLAB
2020-01-14,99,IRWD
2020-01-14,100,FER
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,FORTY
2020-01-15,4,CLNN
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,RVPH
2020-01-15,8,PCSA
2020-01-15,9,MAPS
2020-01-15,10,ILLR
2020-01-15,11,NRXP
2020-01-15,12,IMTX
2020-01-15,13,WVE
2020-01-15,14,LBTYB
2020-01-15,15,FCNCA
2020-01-15,16,IBRX
2020-01-15,17,SVRA
2020-01-15,18,HPK
2020-01-15,19,THRY
2020-01-15,20,ARDX
2020-01-15,21,ACIU
2020-01-15,22,AKBA
2020-01-15,23,BLDP
2020-01-15,24,DRS
2020-01-15,25,PLUG
2020-01-15,26,NITO
2020-01-15,27,ATEC
2020-01-15,28,FER
2020-01-15,29,PRPL
2020-01-15,30,MGNI
2020-01-15,31,VIVK
2020-01-15,32,CLSK
2020-01-15,33,AIOT
2020-01-15,34,VNET
2020-01-15,35,AHG
2020-01-15,36,AMRX
2020-01-15,37,PNBK
2020-01-15,38,APPS
2020-01-15,39,OCUL
2020-01-15,40,MDXG
2020-01-15,41,AUPH
2020-01-15,42,NIXX
2020-01-15,43,GOGO
2020-01-15,44,TGTX
2020-01-15,45,SMCI
2020-01-15,46,XERS
2020-01-15,47,LXRX
2020-01-15,48,PRQR
2020-01-15,49,GERN
2020-01-15,50,SMMT
2020-01-15,51,LAB
2020-01-15,52,ADMA
2020-01-15,53,AHCO
2020-01-15,54,GSAT
2020-01-15,55,WULF
2020-01-15,56,ENLV
2020-01-15,57,CERS
2020-01-15,58,CTMX
2020-01-15,59,IMUX
2020-01-15,60,PGEN
2020-01-15,61,GTX
2020-01-15,62,QFIN
2020-01-15,63,PACB
2020-01-15,64,NEXT
2020-01-15,65,RLMD
2020-01-15,66,OPK
2020-01-15,67,CRON
2020-01-15,68,FWDI
2020-01-15,69,EOLS
2020-01-15,70,VKTX
2020-01-15,71,CYTK
2020-01-15,72,EXPI
2020-01-15,73,FOLD
2020-01-15,74,FLEX
2020-01-15,75,CNDT
2020-01-15,76,SGMO
2020-01-15,77,CDZI
2020-01-15,78,NVDA
2020-01-15,79,UPWK
2020-01-15,80,ARKO
2020-01-15,81,INDI
2020-01-15,82,HLIT
2020-01-15,83,SRRK
2020-01-15,84,MVST
2020-01-15,85,GDYN
2020-01-15,86,EXTR
2020-01-15,87,DKNG
2020-01-15,88,BGC
2020-01-15,89,PSEC
2020-01-15,90,LBTYK
2020-01-15,91,LPRO
2020-01-15,92,PSNL
2020-01-15,93,XENE
2020-01-15,94,DRIO
2020-01-15,95,DRH
2020-01-15,96,PTEN
2020-01-15,97,MESO
2020-01-15,98,ERIC
2020-01-15,99,NMRK
2020-01-15,100,CUE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,WVE
2020-01-16,6,SVRA
2020-01-16,7,ARDX
2020-01-16,8,ACIU
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,DRS
2020-01-16,12,BLDP
2020-01-16,13,PLUG
2020-01-16,14,PRPL
2020-01-16,15,MGNI
2020-01-16,16,VNET
2020-01-16,17,AIOT
