date,rank,ticker
2020-01-07,65,HPK
2020-01-07,66,AIOT
2020-01-07,67,MVST
2020-01-07,68,CDZI
2020-01-07,69,INDI
2020-01-07,70,IMTX
2020-01-07,71,RVPH
2020-01-07,72,FUTU
2020-01-07,73,NVDA
2020-01-07,74,EOLS
2020-01-07,75,MAPS
2020-01-07,76,GDYN
2020-01-07,77,DHC
2020-01-07,78,INTZ
2020-01-07,79,FOLD
2020-01-07,80,HLIT
2020-01-07,81,LPRO
2020-01-07,82,FLEX
2020-01-07,83,PTEN
2020-01-07,84,DRH
2020-01-07,85,LSCC
2020-01-07,86,XENE
2020-01-07,87,EXTR
2020-01-07,88,FER
2020-01-07,89,LX
2020-01-07,90,SEDG
2020-01-07,91,MESO
2020-01-07,92,IRWD
2020-01-07,93,RDNT
2020-01-07,94,RPAY
2020-01-07,95,SGRY
2020-01-07,96,DKNG
2020-01-07,97,VCTR
2020-01-07,98,ZYME
2020-01-07,99,UCTT
2020-01-07,100,SONO
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,LBTYB
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,ARDX
2020-01-08,10,AKBA
2020-01-08,11,IBRX
2020-01-08,12,BLDP
2020-01-08,13,CLSK
2020-01-08,14,DRS
2020-01-08,15,VIVK
2020-01-08,16,PLUG
2020-01-08,17,MDXG
2020-01-08,18,FORTY
2020-01-08,19,WULF
2020-01-08,20,IMUX
2020-01-08,21,AHCO
2020-01-08,22,MGNI
2020-01-08,23,TGTX
2020-01-08,24,AUPH
2020-01-08,25,AHG
2020-01-08,26,APPS
2020-01-08,27,XERS
2020-01-08,28,ATEC
2020-01-08,29,SMMT
2020-01-08,30,AMRX
2020-01-08,31,GSAT
2020-01-08,32,LXRX
2020-01-08,33,KOD
2020-01-08,34,ENLV
2020-01-08,35,GOGO
2020-01-08,36,OGI
2020-01-08,37,OCUL
2020-01-08,38,LAB
2020-01-08,39,FWDI
2020-01-08,40,CRON
2020-01-08,41,PRQR
2020-01-08,42,OPK
2020-01-08,43,GERN
2020-01-08,44,VNET
2020-01-08,45,ADMA
2020-01-08,46,PGEN
2020-01-08,47,SGMO
2020-01-08,48,CTMX
2020-01-08,49,GTX
2020-01-08,50,NEXT
2020-01-08,51,UPWK
2020-01-08,52,QFIN
2020-01-08,53,EXPI
2020-01-08,54,PACB
2020-01-08,55,CERS
2020-01-08,56,ARKO
2020-01-08,57,RLMD
2020-01-08,58,INDI
2020-01-08,59,VKTX
2020-01-08,60,CNDT
2020-01-08,61,PSNL
2020-01-08,62,CYTK
2020-01-08,63,HPK
2020-01-08,64,CDZI
2020-01-08,65,AIOT
2020-01-08,66,MVST
2020-01-08,67,IMTX
2020-01-08,68,SMCI
2020-01-08,69,RVPH
2020-01-08,70,FUTU
2020-01-08,71,MAPS
2020-01-08,72,NVDA
2020-01-08,73,DHC
2020-01-08,74,GDYN
2020-01-08,75,INTZ
2020-01-08,76,FLEX
2020-01-08,77,HLIT
2020-01-08,78,FOLD
2020-01-08,79,PTEN
2020-01-08,80,LPRO
2020-01-08,81,DRH
2020-01-08,82,LSCC
2020-01-08,83,EXTR
2020-01-08,84,FER
2020-01-08,85,XENE
2020-01-08,86,SEDG
2020-01-08,87,LBTYK
2020-01-08,88,LX
2020-01-08,89,SGRY
2020-01-08,90,MESO
2020-01-08,91,IRWD
2020-01-08,92,RDNT
2020-01-08,93,TTEK
2020-01-08,94,DKNG
2020-01-08,95,SHOP
2020-01-08,96,RPAY
2020-01-08,97,VLY
2020-01-08,98,PLAB
2020-01-08,99,SONO
2020-01-08,100,HFFG
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ACIU
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,IBRX
2020-01-09,11,BLDP
2020-01-09,12,AKBA
2020-01-09,13,CLSK
2020-01-09,14,MDXG
2020-01-09,15,PLUG
2020-01-09,16,VIVK
2020-01-09,17,DRS
2020-01-09,18,WULF
2020-01-09,19,FORTY
2020-01-09,20,IMUX
2020-01-09,21,AHCO
2020-01-09,22,MGNI
2020-01-09,23,TGTX
2020-01-09,24,AHG
2020-01-09,25,APPS
2020-01-09,26,ATEC
2020-01-09,27,AUPH
2020-01-09,28,XERS
2020-01-09,29,GSAT
2020-01-09,30,SMMT
2020-01-09,31,AMRX
2020-01-09,32,LXRX
2020-01-09,33,ENLV
2020-01-09,34,LAB
2020-01-09,35,OCUL
2020-01-09,36,PRQR
2020-01-09,37,OGI
2020-01-09,38,ADMA
2020-01-09,39,GOGO
2020-01-09,40,CRON
2020-01-09,41,FWDI
2020-01-09,42,GTX
2020-01-09,43,OPK
2020-01-09,44,VNET
2020-01-09,45,PGEN
2020-01-09,46,KOD
2020-01-09,47,CTMX
2020-01-09,48,PACB
2020-01-09,49,NEXT
2020-01-09,50,PSNL
2020-01-09,51,QFIN
2020-01-09,52,GERN
2020-01-09,53,CERS
2020-01-09,54,ARKO
2020-01-09,55,SGMO
2020-01-09,56,EXPI
2020-01-09,57,RLMD
2020-01-09,58,CYTK
2020-01-09,59,CDZI
2020-01-09,60,AIOT
2020-01-09,61,HPK
2020-01-09,62,UPWK
2020-01-09,63,INDI
2020-01-09,64,CNDT
2020-01-09,65,MAPS
2020-01-09,66,MVST
2020-01-09,67,FOLD
2020-01-09,68,IMTX
2020-01-09,69,RVPH
2020-01-09,70,SMCI
2020-01-09,71,FUTU
2020-01-09,72,NVDA
2020-01-09,73,GDYN
2020-01-09,74,VKTX
2020-01-09,75,INTZ
2020-01-09,76,DHC
2020-01-09,77,HLIT
2020-01-09,78,FLEX
2020-01-09,79,PTEN
2020-01-09,80,LBTYA
2020-01-09,81,DRH
2020-01-09,82,LPRO
2020-01-09,83,LBTYK
2020-01-09,84,LSCC
2020-01-09,85,XENE
2020-01-09,86,LX
2020-01-09,87,FER
2020-01-09,88,EXTR
2020-01-09,89,SEDG
2020-01-09,90,TTEK
2020-01-09,91,MESO
2020-01-09,92,RDNT
2020-01-09,93,TECS
2020-01-09,94,GLPG
2020-01-09,95,SHOP
2020-01-09,96,VLY
2020-01-09,97,RPAY
2020-01-09,98,VCTR
2020-01-09,99,SONO
2020-01-09,100,IRWD
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,LBTYB
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,PRPL
2020-01-10,10,IBRX
2020-01-10,11,BLDP
2020-01-10,12,AKBA
2020-01-10,13,DRS
2020-01-10,14,PLUG
2020-01-10,15,CLSK
2020-01-10,16,VIVK
2020-01-10,17,AIFU
2020-01-10,18,AUPH
2020-01-10,19,IMUX
2020-01-10,20,FORTY
2020-01-10,21,MDXG
2020-01-10,22,WULF
2020-01-10,23,AHG
2020-01-10,24,MGNI
2020-01-10,25,ATEC
2020-01-10,26,TGTX
2020-01-10,27,AHCO
2020-01-10,28,APPS
2020-01-10,29,XERS
2020-01-10,30,SMMT
2020-01-10,31,GSAT
2020-01-10,32,AMRX
2020-01-10,33,OCUL
2020-01-10,34,ENLV
2020-01-10,35,LXRX
2020-01-10,36,LAB
2020-01-10,37,OGI
2020-01-10,38,PRQR
2020-01-10,39,CRON
2020-01-10,40,ADMA
2020-01-10,41,GOGO
2020-01-10,42,PSNL
2020-01-10,43,CTMX
2020-01-10,44,GTX
2020-01-10,45,PACB
2020-01-10,46,VNET
2020-01-10,47,NEXT
2020-01-10,48,PGEN
2020-01-10,49,EOLS
2020-01-10,50,QFIN
2020-01-10,51,CERS
2020-01-10,52,GERN
2020-01-10,53,ARKO
2020-01-10,54,FCNCA
2020-01-10,55,SGMO
2020-01-10,56,SMCI
2020-01-10,57,OPK
2020-01-10,58,RLMD
2020-01-10,59,EXPI
2020-01-10,60,AIOT
2020-01-10,61,VKTX
2020-01-10,62,UPWK
2020-01-10,63,INDI
2020-01-10,64,MAPS
2020-01-10,65,HPK
2020-01-10,66,MVST
2020-01-10,67,IMTX
2020-01-10,68,CDZI
2020-01-10,69,FUTU
2020-01-10,70,RVPH
2020-01-10,71,CNDT
2020-01-10,72,GDYN
2020-01-10,73,NVDA
2020-01-10,74,HFFG
2020-01-10,75,FOLD
2020-01-10,76,FWDI
2020-01-10,77,INTZ
2020-01-10,78,HLIT
2020-01-10,79,FLEX
2020-01-10,80,PTEN
2020-01-10,81,XENE
2020-01-10,82,TTEK
2020-01-10,83,LPRO
2020-01-10,84,CYTK
2020-01-10,85,DRH
2020-01-10,86,LBTYA
2020-01-10,87,LSCC
2020-01-10,88,FER
2020-01-10,89,LBTYK
2020-01-10,90,SEDG
2020-01-10,91,MESO
2020-01-10,92,RDNT
2020-01-10,93,DHC
2020-01-10,94,SHOP
2020-01-10,95,REPL
2020-01-10,96,RPAY
2020-01-10,97,VLY
2020-01-10,98,VCTR
2020-01-10,99,SONO
2020-01-10,100,CDLX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,SVRA
2020-01-13,7,LBTYB
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,ATEC
2020-01-13,13,DRS
2020-01-13,14,PLUG
2020-01-13,15,CLSK
2020-01-13,16,VIVK
2020-01-13,17,MGNI
2020-01-13,18,IMUX
2020-01-13,19,AUPH
2020-01-13,20,AKBA
2020-01-13,21,AHG
2020-01-13,22,INTZ
2020-01-13,23,SMCI
2020-01-13,24,WULF
2020-01-13,25,AHCO
2020-01-13,26,XERS
2020-01-13,27,TGTX
2020-01-13,28,OLB
2020-01-13,29,APPS
2020-01-13,30,SMMT
2020-01-13,31,AMRX
2020-01-13,32,ENLV
2020-01-13,33,PRQR
2020-01-13,34,OCUL
2020-01-13,35,LAB
2020-01-13,36,GOGO
2020-01-13,37,MDXG
2020-01-13,38,GSAT
2020-01-13,39,LXRX
2020-01-13,40,FWDI
2020-01-13,41,CTMX
2020-01-13,42,OGI
2020-01-13,43,ADMA
2020-01-13,44,GERN
2020-01-13,45,CERS
2020-01-13,46,VNET
2020-01-13,47,EOLS
2020-01-13,48,PSNL
2020-01-13,49,QFIN
2020-01-13,50,CRON
2020-01-13,51,PGEN
2020-01-13,52,GTX
2020-01-13,53,NEXT
2020-01-13,54,PACB
2020-01-13,55,VKTX
2020-01-13,56,NVDA
2020-01-13,57,SGMO
2020-01-13,58,OPK
2020-01-13,59,AIOT
2020-01-13,60,EXPI
2020-01-13,61,RLMD
2020-01-13,62,UPWK
2020-01-13,63,INDI
2020-01-13,64,FOLD
2020-01-13,65,CDZI
2020-01-13,66,HPK
2020-01-13,67,MAPS
2020-01-13,68,MVST
2020-01-13,69,IMTX
2020-01-13,70,CNDT
2020-01-13,71,RVPH
2020-01-13,72,FUTU
2020-01-13,73,ARKO
2020-01-13,74,GDYN
2020-01-13,75,FLEX
2020-01-13,76,HLIT
2020-01-13,77,TECS
2020-01-13,78,CYTK
2020-01-13,79,PTEN
2020-01-13,80,LPRO
2020-01-13,81,FORTY
2020-01-13,82,LBTYK
2020-01-13,83,DRH
2020-01-13,84,LSCC
2020-01-13,85,XENE
2020-01-13,86,LBTYA
2020-01-13,87,FER
2020-01-13,88,MESO
2020-01-13,89,PLAB
2020-01-13,90,VCTR
2020-01-13,91,RPAY
2020-01-13,92,VLY
2020-01-13,93,RMBS
2020-01-13,94,SHOP
2020-01-13,95,REPL
2020-01-13,96,LX
2020-01-13,97,ERIC
2020-01-13,98,RDNT
2020-01-13,99,TTMI
2020-01-13,100,PCTY
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,LBTYB
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,SVRA
2020-01-14,9,PRPL
2020-01-14,10,IBRX
2020-01-14,11,BLDP
2020-01-14,12,ATEC
2020-01-14,13,DRS
2020-01-14,14,PLUG
2020-01-14,15,AKBA
2020-01-14,16,VIVK
2020-01-14,17,CLSK
2020-01-14,18,MGNI
2020-01-14,19,AUPH
2020-01-14,20,AHG
2020-01-14,21,INTZ
2020-01-14,22,AMRX
2020-01-14,23,AHCO
2020-01-14,24,TGTX
2020-01-14,25,OLB
2020-01-14,26,XERS
2020-01-14,27,ENLV
2020-01-14,28,WULF
2020-01-14,29,APPS
2020-01-14,30,SMMT
2020-01-14,31,GOGO
2020-01-14,32,LAB
2020-01-14,33,GERN
2020-01-14,34,PRQR
2020-01-14,35,OCUL
2020-01-14,36,AIOT
2020-01-14,37,IMUX
2020-01-14,38,LXRX
2020-01-14,39,GSAT
2020-01-14,40,SMCI
2020-01-14,41,ADMA
2020-01-14,42,OGI
2020-01-14,43,CTMX
2020-01-14,44,VNET
2020-01-14,45,PACB
2020-01-14,46,PGEN
2020-01-14,47,CERS
2020-01-14,48,QFIN
2020-01-14,49,CRON
2020-01-14,50,GTX
2020-01-14,51,FWDI
2020-01-14,52,MDXG
2020-01-14,53,PSNL
2020-01-14,54,FOLD
2020-01-14,55,VKTX
2020-01-14,56,SGMO
2020-01-14,57,NEXT
2020-01-14,58,EOLS
2020-01-14,59,EXPI
2020-01-14,60,OPK
2020-01-14,61,RLMD
2020-01-14,62,UPWK
2020-01-14,63,INDI
2020-01-14,64,CDZI
2020-01-14,65,HPK
2020-01-14,66,MAPS
2020-01-14,67,MVST
2020-01-14,68,SRRK
2020-01-14,69,APLT
2020-01-14,70,IMTX
2020-01-14,71,RVPH
2020-01-14,72,FUTU
2020-01-14,73,ARKO
2020-01-14,74,CNDT
2020-01-14,75,GDYN
2020-01-14,76,FLEX
2020-01-14,77,DHC
2020-01-14,78,CYTK
2020-01-14,79,HLIT
2020-01-14,80,NVDA
2020-01-14,81,PTEN
2020-01-14,82,LPRO
2020-01-14,83,FORTY
2020-01-14,84,PSEC
2020-01-14,85,STEX
2020-01-14,86,FER
2020-01-14,87,DRH
2020-01-14,88,AAOI
2020-01-14,89,LBTYK
2020-01-14,90,LSCC
2020-01-14,91,XENE
2020-01-14,92,MESO
2020-01-14,93,VCTR
2020-01-14,94,UCTT
2020-01-14,95,RPAY
2020-01-14,96,PLAB
2020-01-14,97,REPL
2020-01-14,98,NMRK
2020-01-14,99,RMBS
2020-01-14,100,EXTR
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,RVPH
2020-01-15,8,ILLR
2020-01-15,9,SCNX
2020-01-15,10,LBTYB
2020-01-15,11,PNBK
2020-01-15,12,THRY
2020-01-15,13,FER
2020-01-15,14,IMTX
2020-01-15,15,PCSA
2020-01-15,16,ACIU
2020-01-15,17,ARDX
2020-01-15,18,FCNCA
2020-01-15,19,HPK
2020-01-15,20,WVE
2020-01-15,21,MAPS
2020-01-15,22,SVRA
2020-01-15,23,NIXX
2020-01-15,24,IBRX
2020-01-15,25,BLDP
2020-01-15,26,AKBA
2020-01-15,27,DRS
2020-01-15,28,PRPL
2020-01-15,29,PLUG
2020-01-15,30,ATEC
2020-01-15,31,VIVK
2020-01-15,32,CLSK
2020-01-15,33,AIOT
2020-01-15,34,AHG
2020-01-15,35,AMRX
2020-01-15,36,MGNI
2020-01-15,37,GOGO
2020-01-15,38,VNET
2020-01-15,39,APPS
2020-01-15,40,AHCO
2020-01-15,41,ENLV
2020-01-15,42,TGTX
2020-01-15,43,XERS
2020-01-15,44,PRQR
2020-01-15,45,AUPH
2020-01-15,46,GERN
2020-01-15,47,LAB
2020-01-15,48,OCUL
2020-01-15,49,IMUX
2020-01-15,50,SMCI
2020-01-15,51,MDXG
2020-01-15,52,SMMT
2020-01-15,53,GSAT
2020-01-15,54,WULF
2020-01-15,55,LXRX
2020-01-15,56,CTMX
2020-01-15,57,ADMA
2020-01-15,58,CERS
2020-01-15,59,GTX
2020-01-15,60,FWDI
2020-01-15,61,QFIN
2020-01-15,62,PGEN
2020-01-15,63,PACB
2020-01-15,64,EOLS
2020-01-15,65,CRON
2020-01-15,66,FOLD
2020-01-15,67,VKTX
2020-01-15,68,OPK
2020-01-15,69,NEXT
2020-01-15,70,SGMO
2020-01-15,71,EXPI
2020-01-15,72,GOOGL
2020-01-15,73,UPWK
2020-01-15,74,SRRK
2020-01-15,75,RLMD
2020-01-15,76,CDZI
2020-01-15,77,MVST
2020-01-15,78,OGI
2020-01-15,79,NITO
2020-01-15,80,ARKO
2020-01-15,81,INDI
2020-01-15,82,CNDT
2020-01-15,83,GDYN
2020-01-15,84,FLEX
2020-01-15,85,HLIT
2020-01-15,86,PSNL
2020-01-15,87,NVDA
2020-01-15,88,AIFU
2020-01-15,89,CYTK
2020-01-15,90,PSEC
2020-01-15,91,PTEN
2020-01-15,92,LRMR
2020-01-15,93,LPRO
2020-01-15,94,FUTU
2020-01-15,95,STEX
2020-01-15,96,DRH
2020-01-15,97,DHC
2020-01-15,98,XENE
2020-01-15,99,LBTYK
2020-01-15,100,MESO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,ACIU
2020-01-16,6,ARDX
2020-01-16,7,SVRA
2020-01-16,8,AKBA
2020-01-16,9,ATEC
2020-01-16,10,PRPL
2020-01-16,11,WVE
2020-01-16,12,DRS
2020-01-16,13,BLDP
2020-01-16,14,PLUG
2020-01-16,15,VNET
2020-01-16,16,AIOT
2020-01-16,17,CLSK
2020-01-16,18,VIVK
