date,rank,ticker
2020-01-07,66,AXON
2020-01-07,67,VC
2020-01-07,68,REPL
2020-01-07,69,AMGN
2020-01-07,70,AGEN
2020-01-07,71,VECO
2020-01-07,72,DOCU
2020-01-07,73,ARWR
2020-01-07,74,FAST
2020-01-07,75,EXLS
2020-01-07,76,AMKR
2020-01-07,77,TER
2020-01-07,78,MGTX
2020-01-07,79,OPK
2020-01-07,80,TROW
2020-01-07,81,NXST
2020-01-07,82,NFE
2020-01-07,83,VRRM
2020-01-07,84,TTD
2020-01-07,85,MKSI
2020-01-07,86,IMTX
2020-01-07,87,DPZ
2020-01-07,88,LSCC
2020-01-07,89,AIOT
2020-01-07,90,LAMR
2020-01-07,91,KLAC
2020-01-07,92,FISV
2020-01-07,93,DKNG
2020-01-07,94,CYBR
2020-01-07,95,ITRI
2020-01-07,96,GDYN
2020-01-07,97,APPF
2020-01-07,98,LPRO
2020-01-07,99,CCNE
2020-01-07,100,APLS
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,LBTYB
2020-01-08,8,PRPL
2020-01-08,9,ACIU
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,FORTY
2020-01-08,13,IBRX
2020-01-08,14,AUPH
2020-01-08,15,KOD
2020-01-08,16,BLDP
2020-01-08,17,VIVK
2020-01-08,18,WULF
2020-01-08,19,MDXG
2020-01-08,20,MGNI
2020-01-08,21,DRS
2020-01-08,22,AHCO
2020-01-08,23,TGTX
2020-01-08,24,GERN
2020-01-08,25,XERS
2020-01-08,26,HFFG
2020-01-08,27,NVCR
2020-01-08,28,UPWK
2020-01-08,29,IMUX
2020-01-08,30,APPS
2020-01-08,31,FWDI
2020-01-08,32,QFIN
2020-01-08,33,PLUG
2020-01-08,34,LXRX
2020-01-08,35,EXPI
2020-01-08,36,TTEK
2020-01-08,37,RLMD
2020-01-08,38,FBRX
2020-01-08,39,GTX
2020-01-08,40,NAVI
2020-01-08,41,ATEC
2020-01-08,42,NEXT
2020-01-08,43,SMMT
2020-01-08,44,GLPG
2020-01-08,45,VANI
2020-01-08,46,CYTK
2020-01-08,47,OGI
2020-01-08,48,MIST
2020-01-08,49,IMVT
2020-01-08,50,INDI
2020-01-08,51,VC
2020-01-08,52,OFLX
2020-01-08,53,OKTA
2020-01-08,54,NFE
2020-01-08,55,PCTY
2020-01-08,56,ENLV
2020-01-08,57,CDZI
2020-01-08,58,JBSS
2020-01-08,59,AHG
2020-01-08,60,AMGN
2020-01-08,61,ARWR
2020-01-08,62,REPL
2020-01-08,63,MAT
2020-01-08,64,CHRS
2020-01-08,65,KRYS
2020-01-08,66,SGMO
2020-01-08,67,ADMA
2020-01-08,68,ONC
2020-01-08,69,INTZ
2020-01-08,70,PODD
2020-01-08,71,AIOT
2020-01-08,72,MKSI
2020-01-08,73,LPRO
2020-01-08,74,TER
2020-01-08,75,KLAC
2020-01-08,76,ALNY
2020-01-08,77,MGTX
2020-01-08,78,NTRS
2020-01-08,79,SEDG
2020-01-08,80,AXON
2020-01-08,81,LSCC
2020-01-08,82,FAST
2020-01-08,83,LULU
2020-01-08,84,ASML
2020-01-08,85,APPF
2020-01-08,86,CYBR
2020-01-08,87,VECO
2020-01-08,88,CRSP
2020-01-08,89,TROW
2020-01-08,90,PEP
2020-01-08,91,AMKR
2020-01-08,92,FISV
2020-01-08,93,FUTU
2020-01-08,94,NXST
2020-01-08,95,DPZ
2020-01-08,96,EVER
2020-01-08,97,JBHT
2020-01-08,98,ITRI
2020-01-08,99,TTD
2020-01-08,100,OPK
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,LBTYB
2020-01-09,7,ARDX
2020-01-09,8,CLSK
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,FORTY
2020-01-09,13,MDXG
2020-01-09,14,AIFU
2020-01-09,15,IBRX
2020-01-09,16,VIVK
2020-01-09,17,AUPH
2020-01-09,18,BLDP
2020-01-09,19,WULF
2020-01-09,20,AHCO
2020-01-09,21,IMUX
2020-01-09,22,MGNI
2020-01-09,23,XERS
2020-01-09,24,NIXX
2020-01-09,25,QFIN
2020-01-09,26,NVCR
2020-01-09,27,PLUG
2020-01-09,28,APPS
2020-01-09,29,ATEC
2020-01-09,30,TGTX
2020-01-09,31,GTX
2020-01-09,32,RLMD
2020-01-09,33,HFFG
2020-01-09,34,TTEK
2020-01-09,35,FBRX
2020-01-09,36,UPWK
2020-01-09,37,FWDI
2020-01-09,38,DRS
2020-01-09,39,EXPI
2020-01-09,40,LXRX
2020-01-09,41,DKNG
2020-01-09,42,NEXT
2020-01-09,43,SMMT
2020-01-09,44,NFE
2020-01-09,45,GERN
2020-01-09,46,NAVI
2020-01-09,47,CYTK
2020-01-09,48,GLPG
2020-01-09,49,KOD
2020-01-09,50,ARWR
2020-01-09,51,OFLX
2020-01-09,52,MIST
2020-01-09,53,MAT
2020-01-09,54,IMVT
2020-01-09,55,OKTA
2020-01-09,56,PCTY
2020-01-09,57,PSNL
2020-01-09,58,AMGN
2020-01-09,59,KRYS
2020-01-09,60,AHG
2020-01-09,61,JBSS
2020-01-09,62,INGN
2020-01-09,63,MGTX
2020-01-09,64,ENLV
2020-01-09,65,VC
2020-01-09,66,NXST
2020-01-09,67,GDYN
2020-01-09,68,NTRS
2020-01-09,69,ONC
2020-01-09,70,SEDG
2020-01-09,71,AXON
2020-01-09,72,INTZ
2020-01-09,73,KLAC
2020-01-09,74,OGI
2020-01-09,75,TER
2020-01-09,76,AIOT
2020-01-09,77,RUN
2020-01-09,78,PEP
2020-01-09,79,DOCU
2020-01-09,80,EVO
2020-01-09,81,AMKR
2020-01-09,82,OPK
2020-01-09,83,REPL
2020-01-09,84,ASML
2020-01-09,85,MKSI
2020-01-09,86,STEX
2020-01-09,87,VECO
2020-01-09,88,QRVO
2020-01-09,89,CRSP
2020-01-09,90,TTD
2020-01-09,91,FAST
2020-01-09,92,LPRO
2020-01-09,93,ITRI
2020-01-09,94,IMTX
2020-01-09,95,EXLS
2020-01-09,96,ALKS
2020-01-09,97,FISV
2020-01-09,98,TROW
2020-01-09,99,ISRG
2020-01-09,100,HPK
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,LBTYB
2020-01-10,8,ACIU
2020-01-10,9,AUPH
2020-01-10,10,PRPL
2020-01-10,11,CLSK
2020-01-10,12,AIFU
2020-01-10,13,FORTY
2020-01-10,14,AKBA
2020-01-10,15,IBRX
2020-01-10,16,BLDP
2020-01-10,17,IMUX
2020-01-10,18,DRS
2020-01-10,19,VIVK
2020-01-10,20,WULF
2020-01-10,21,FCNCA
2020-01-10,22,MDXG
2020-01-10,23,PLUG
2020-01-10,24,NVCR
2020-01-10,25,HFFG
2020-01-10,26,XERS
2020-01-10,27,ATEC
2020-01-10,28,QFIN
2020-01-10,29,AHCO
2020-01-10,30,APPS
2020-01-10,31,MGNI
2020-01-10,32,FBRX
2020-01-10,33,RLMD
2020-01-10,34,TTEK
2020-01-10,35,TGTX
2020-01-10,36,UPWK
2020-01-10,37,EXPI
2020-01-10,38,NEXT
2020-01-10,39,FWDI
2020-01-10,40,GERN
2020-01-10,41,GTX
2020-01-10,42,SMMT
2020-01-10,43,AIOT
2020-01-10,44,PSNL
2020-01-10,45,DKNG
2020-01-10,46,ARWR
2020-01-10,47,NIXX
2020-01-10,48,LXRX
2020-01-10,49,CYTK
2020-01-10,50,NXST
2020-01-10,51,STEX
2020-01-10,52,NAVI
2020-01-10,53,GLPG
2020-01-10,54,OFLX
2020-01-10,55,ENLV
2020-01-10,56,SMCI
2020-01-10,57,MIST
2020-01-10,58,AMGN
2020-01-10,59,PCTY
2020-01-10,60,OKTA
2020-01-10,61,GDYN
2020-01-10,62,VIAV
2020-01-10,63,OGI
2020-01-10,64,IMVT
2020-01-10,65,JBSS
2020-01-10,66,INGN
2020-01-10,67,RUN
2020-01-10,68,MKSI
2020-01-10,69,PEP
2020-01-10,70,MGTX
2020-01-10,71,INTZ
2020-01-10,72,LPRO
2020-01-10,73,REPL
2020-01-10,74,CYRX
2020-01-10,75,KALV
2020-01-10,76,TER
2020-01-10,77,DOCU
2020-01-10,78,AHG
2020-01-10,79,APPF
2020-01-10,80,MAT
2020-01-10,81,KRYS
2020-01-10,82,CCNE
2020-01-10,83,AMKR
2020-01-10,84,ITRI
2020-01-10,85,CRSP
2020-01-10,86,SEDG
2020-01-10,87,NTRS
2020-01-10,88,AXON
2020-01-10,89,VECO
2020-01-10,90,FISV
2020-01-10,91,TROW
2020-01-10,92,ALNY
2020-01-10,93,HALO
2020-01-10,94,VC
2020-01-10,95,EVO
2020-01-10,96,EOLS
2020-01-10,97,ONC
2020-01-10,98,ARKO
2020-01-10,99,PLMR
2020-01-10,100,FAST
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,LBTYB
2020-01-13,8,ARDX
2020-01-13,9,CLSK
2020-01-13,10,ACIU
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,IMUX
2020-01-13,16,PLUG
2020-01-13,17,VIVK
2020-01-13,18,DRS
2020-01-13,19,MGNI
2020-01-13,20,QFIN
2020-01-13,21,XERS
2020-01-13,22,AKBA
2020-01-13,23,AHCO
2020-01-13,24,AHG
2020-01-13,25,WULF
2020-01-13,26,FBRX
2020-01-13,27,RLMD
2020-01-13,28,MDXG
2020-01-13,29,INTZ
2020-01-13,30,SMCI
2020-01-13,31,STEX
2020-01-13,32,UPWK
2020-01-13,33,CYTK
2020-01-13,34,NVCR
2020-01-13,35,HFFG
2020-01-13,36,TGTX
2020-01-13,37,OLB
2020-01-13,38,APPS
2020-01-13,39,PRQR
2020-01-13,40,NEXT
2020-01-13,41,SMMT
2020-01-13,42,GERN
2020-01-13,43,FORTY
2020-01-13,44,NIXX
2020-01-13,45,RUN
2020-01-13,46,GTX
2020-01-13,47,AMRX
2020-01-13,48,MIST
2020-01-13,49,NAVI
2020-01-13,50,ZYME
2020-01-13,51,PSNL
2020-01-13,52,OFLX
2020-01-13,53,ARWR
2020-01-13,54,NXST
2020-01-13,55,MAT
2020-01-13,56,LPRO
2020-01-13,57,NVDA
2020-01-13,58,DKNG
2020-01-13,59,SEDG
2020-01-13,60,NFE
2020-01-13,61,MGTX
2020-01-13,62,GLPG
2020-01-13,63,VIAV
2020-01-13,64,KRYS
2020-01-13,65,GDYN
2020-01-13,66,TER
2020-01-13,67,AXON
2020-01-13,68,FWDI
2020-01-13,69,MKSI
2020-01-13,70,AIOT
2020-01-13,71,CRSP
2020-01-13,72,EXPI
2020-01-13,73,JBSS
2020-01-13,74,ENLV
2020-01-13,75,OKTA
2020-01-13,76,IMVT
2020-01-13,77,EVO
2020-01-13,78,VC
2020-01-13,79,AMKR
2020-01-13,80,ACAD
2020-01-13,81,ARKO
2020-01-13,82,VNET
2020-01-13,83,ALNY
2020-01-13,84,NTRS
2020-01-13,85,EOLS
2020-01-13,86,CDZI
2020-01-13,87,VECO
2020-01-13,88,PCTY
2020-01-13,89,TTEK
2020-01-13,90,CCNE
2020-01-13,91,KALV
2020-01-13,92,CYRX
2020-01-13,93,CVCO
2020-01-13,94,AMGN
2020-01-13,95,REPL
2020-01-13,96,KLAC
2020-01-13,97,GOGO
2020-01-13,98,ITRI
2020-01-13,99,FUTU
2020-01-13,100,VCTR
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,LBTYB
2020-01-14,7,ARDX
2020-01-14,8,ACIU
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,AKBA
2020-01-14,13,AUPH
2020-01-14,14,CLSK
2020-01-14,15,VIVK
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,QFIN
2020-01-14,23,STEX
2020-01-14,24,AHG
2020-01-14,25,XERS
2020-01-14,26,RLMD
2020-01-14,27,NVCR
2020-01-14,28,CYTK
2020-01-14,29,NEXT
2020-01-14,30,UPWK
2020-01-14,31,MDXG
2020-01-14,32,EVO
2020-01-14,33,OLB
2020-01-14,34,AMRX
2020-01-14,35,INTZ
2020-01-14,36,GERN
2020-01-14,37,GTX
2020-01-14,38,AIOT
2020-01-14,39,SMMT
2020-01-14,40,FORTY
2020-01-14,41,NAVI
2020-01-14,42,VNET
2020-01-14,43,APPS
2020-01-14,44,MAT
2020-01-14,45,NFE
2020-01-14,46,MGTX
2020-01-14,47,ARWR
2020-01-14,48,OFLX
2020-01-14,49,CHRS
2020-01-14,50,ZYME
2020-01-14,51,RUN
2020-01-14,52,SMCI
2020-01-14,53,LPRO
2020-01-14,54,ENLV
2020-01-14,55,ICHR
2020-01-14,56,CYRX
2020-01-14,57,DKNG
2020-01-14,58,ACAD
2020-01-14,59,GLPG
2020-01-14,60,IMUX
2020-01-14,61,GDYN
2020-01-14,62,DOCU
2020-01-14,63,AXON
2020-01-14,64,NXST
2020-01-14,65,TGTX
2020-01-14,66,SEDG
2020-01-14,67,VCTR
2020-01-14,68,VIAV
2020-01-14,69,OGI
2020-01-14,70,PRQR
2020-01-14,71,PCTY
2020-01-14,72,VC
2020-01-14,73,AMGN
2020-01-14,74,EXPI
2020-01-14,75,KRYS
2020-01-14,76,PSNL
2020-01-14,77,HALO
2020-01-14,78,TER
2020-01-14,79,ZLAB
2020-01-14,80,CRSP
2020-01-14,81,GOGO
2020-01-14,82,VSEC
2020-01-14,83,FUTU
2020-01-14,84,ARVN
2020-01-14,85,ITRI
2020-01-14,86,ARKO
2020-01-14,87,TTD
2020-01-14,88,JBSS
2020-01-14,89,OKTA
2020-01-14,90,IMTX
2020-01-14,91,MASI
2020-01-14,92,APPF
2020-01-14,93,NTLA
2020-01-14,94,AMKR
2020-01-14,95,FOLD
2020-01-14,96,FER
2020-01-14,97,NDSN
2020-01-14,98,FISV
2020-01-14,99,NTRS
2020-01-14,100,TXN
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,LBTYB
2020-01-15,8,ILLR
2020-01-15,9,IMTX
2020-01-15,10,SCNX
2020-01-15,11,SVRA
2020-01-15,12,RVPH
2020-01-15,13,FER
2020-01-15,14,HPK
2020-01-15,15,FCNCA
2020-01-15,16,PNBK
2020-01-15,17,WVE
2020-01-15,18,ARDX
2020-01-15,19,NIXX
2020-01-15,20,ACIU
2020-01-15,21,MAPS
2020-01-15,22,PCSA
2020-01-15,23,THRY
2020-01-15,24,AKBA
2020-01-15,25,IBRX
2020-01-15,26,BLDP
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,GOGO
2020-01-15,33,AIOT
2020-01-15,34,ATEC
2020-01-15,35,QFIN
2020-01-15,36,AUPH
2020-01-15,37,MDXG
2020-01-15,38,MGNI
2020-01-15,39,AHG
2020-01-15,40,FBRX
2020-01-15,41,AHCO
2020-01-15,42,AMRX
2020-01-15,43,VNET
2020-01-15,44,STEX
2020-01-15,45,XERS
2020-01-15,46,GTX
2020-01-15,47,UPWK
2020-01-15,48,NEXT
2020-01-15,49,NVCR
2020-01-15,50,PRQR
2020-01-15,51,GDYN
2020-01-15,52,CYTK
2020-01-15,53,APPS
2020-01-15,54,EVO
2020-01-15,55,GERN
2020-01-15,56,DKNG
2020-01-15,57,SMMT
2020-01-15,58,VSEC
2020-01-15,59,ICHR
2020-01-15,60,ARWR
2020-01-15,61,NAVI
2020-01-15,62,MGTX
2020-01-15,63,LRMR
2020-01-15,64,RUN
2020-01-15,65,SMCI
2020-01-15,66,ARVN
2020-01-15,67,ACAD
2020-01-15,68,IMUX
2020-01-15,69,AXON
2020-01-15,70,ZYME
2020-01-15,71,PLSE
2020-01-15,72,TGTX
2020-01-15,73,RLMD
2020-01-15,74,SRRK
2020-01-15,75,VCTR
2020-01-15,76,EXPI
2020-01-15,77,LPRO
2020-01-15,78,CHRS
2020-01-15,79,CYRX
2020-01-15,80,CRSP
2020-01-15,81,OFLX
2020-01-15,82,SEDG
2020-01-15,83,LITE
2020-01-15,84,KRYS
2020-01-15,85,AMGN
2020-01-15,86,JBSS
2020-01-15,87,DOCU
2020-01-15,88,VC
2020-01-15,89,ZLAB
2020-01-15,90,HALO
2020-01-15,91,ENLV
2020-01-15,92,TER
2020-01-15,93,TTD
2020-01-15,94,QRVO
2020-01-15,95,PCTY
2020-01-15,96,AMKR
2020-01-15,97,ITRI
2020-01-15,98,FISV
2020-01-15,99,KOD
2020-01-15,100,CCNE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,PLUG
2020-01-16,14,VIVK
2020-01-16,15,VNET
2020-01-16,16,BLDP
2020-01-16,17,AIOT
2020-01-16,18,MDXG
2020-01-16,19,DRS
2020-01-16,20,QFIN
2020-01-16,21,GOGO
