date,rank,ticker
2020-01-07,65,VECO
2020-01-07,66,INTZ
2020-01-07,67,TROW
2020-01-07,68,CNDT
2020-01-07,69,PLXS
2020-01-07,70,APLS
2020-01-07,71,SEDG
2020-01-07,72,IRWD
2020-01-07,73,PCTY
2020-01-07,74,NAVI
2020-01-07,75,SMCI
2020-01-07,76,ARGX
2020-01-07,77,OGI
2020-01-07,78,CRSP
2020-01-07,79,DPZ
2020-01-07,80,FUTU
2020-01-07,81,MGTX
2020-01-07,82,NMRK
2020-01-07,83,AIOT
2020-01-07,84,AGEN
2020-01-07,85,AMKR
2020-01-07,86,GSAT
2020-01-07,87,NDSN
2020-01-07,88,HELE
2020-01-07,89,DKNG
2020-01-07,90,HALO
2020-01-07,91,HPK
2020-01-07,92,NXST
2020-01-07,93,ARWR
2020-01-07,94,LPRO
2020-01-07,95,MAT
2020-01-07,96,LPLA
2020-01-07,97,TTD
2020-01-07,98,VC
2020-01-07,99,MIST
2020-01-07,100,GDYN
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,CLSK
2020-01-08,9,PRPL
2020-01-08,10,FORTY
2020-01-08,11,LBTYB
2020-01-08,12,AKBA
2020-01-08,13,IBRX
2020-01-08,14,BLDP
2020-01-08,15,MGNI
2020-01-08,16,VIVK
2020-01-08,17,AUPH
2020-01-08,18,IMUX
2020-01-08,19,TGTX
2020-01-08,20,WULF
2020-01-08,21,AHCO
2020-01-08,22,DRS
2020-01-08,23,LXRX
2020-01-08,24,KOD
2020-01-08,25,MDXG
2020-01-08,26,PLUG
2020-01-08,27,FWDI
2020-01-08,28,RLMD
2020-01-08,29,XERS
2020-01-08,30,GTX
2020-01-08,31,QFIN
2020-01-08,32,ARKO
2020-01-08,33,APPS
2020-01-08,34,HFFG
2020-01-08,35,DRIO
2020-01-08,36,NEXT
2020-01-08,37,INDI
2020-01-08,38,NVCR
2020-01-08,39,EVO
2020-01-08,40,SMMT
2020-01-08,41,GERN
2020-01-08,42,EXPI
2020-01-08,43,CYTK
2020-01-08,44,AMRX
2020-01-08,45,ATEC
2020-01-08,46,AHG
2020-01-08,47,VNET
2020-01-08,48,PLMR
2020-01-08,49,VANI
2020-01-08,50,OLB
2020-01-08,51,CDZI
2020-01-08,52,MIST
2020-01-08,53,GOGO
2020-01-08,54,CNDT
2020-01-08,55,GLPG
2020-01-08,56,IMVT
2020-01-08,57,ALNY
2020-01-08,58,VECO
2020-01-08,59,AMGN
2020-01-08,60,UPWK
2020-01-08,61,OKTA
2020-01-08,62,SGMO
2020-01-08,63,TTEK
2020-01-08,64,DKNG
2020-01-08,65,OFLX
2020-01-08,66,AXON
2020-01-08,67,IRWD
2020-01-08,68,VC
2020-01-08,69,AIOT
2020-01-08,70,MGTX
2020-01-08,71,CRSP
2020-01-08,72,OCUL
2020-01-08,73,AMKR
2020-01-08,74,CYBR
2020-01-08,75,FBRX
2020-01-08,76,PODD
2020-01-08,77,ADMA
2020-01-08,78,TROW
2020-01-08,79,OGI
2020-01-08,80,LPRO
2020-01-08,81,INTZ
2020-01-08,82,FUTU
2020-01-08,83,JBSS
2020-01-08,84,HPK
2020-01-08,85,NTRS
2020-01-08,86,OPK
2020-01-08,87,POOL
2020-01-08,88,NFE
2020-01-08,89,PLXS
2020-01-08,90,SMCI
2020-01-08,91,PCTY
2020-01-08,92,NAVI
2020-01-08,93,DPZ
2020-01-08,94,LAMR
2020-01-08,95,SNEX
2020-01-08,96,TXN
2020-01-08,97,LPLA
2020-01-08,98,FISV
2020-01-08,99,NICE
2020-01-08,100,ASML
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,CLSK
2020-01-09,8,ACIU
2020-01-09,9,FORTY
2020-01-09,10,LBTYB
2020-01-09,11,PRPL
2020-01-09,12,AKBA
2020-01-09,13,VIVK
2020-01-09,14,BLDP
2020-01-09,15,IBRX
2020-01-09,16,MDXG
2020-01-09,17,MGNI
2020-01-09,18,TGTX
2020-01-09,19,AUPH
2020-01-09,20,AHCO
2020-01-09,21,WULF
2020-01-09,22,QFIN
2020-01-09,23,AIFU
2020-01-09,24,IMUX
2020-01-09,25,GTX
2020-01-09,26,RLMD
2020-01-09,27,PLUG
2020-01-09,28,NIXX
2020-01-09,29,APPS
2020-01-09,30,XERS
2020-01-09,31,ARKO
2020-01-09,32,NEXT
2020-01-09,33,LXRX
2020-01-09,34,ATEC
2020-01-09,35,FWDI
2020-01-09,36,SMMT
2020-01-09,37,DRS
2020-01-09,38,HFFG
2020-01-09,39,NVCR
2020-01-09,40,AHG
2020-01-09,41,EXPI
2020-01-09,42,DKNG
2020-01-09,43,CYTK
2020-01-09,44,VANI
2020-01-09,45,OCUL
2020-01-09,46,AXON
2020-01-09,47,GERN
2020-01-09,48,KOD
2020-01-09,49,FBRX
2020-01-09,50,VNET
2020-01-09,51,GDYN
2020-01-09,52,OLB
2020-01-09,53,OPK
2020-01-09,54,UPWK
2020-01-09,55,AMGN
2020-01-09,56,OKTA
2020-01-09,57,PSNL
2020-01-09,58,PLMR
2020-01-09,59,CDZI
2020-01-09,60,ALNY
2020-01-09,61,GLPG
2020-01-09,62,IRWD
2020-01-09,63,IMVT
2020-01-09,64,FUTU
2020-01-09,65,QID
2020-01-09,66,OFLX
2020-01-09,67,ADMA
2020-01-09,68,PACB
2020-01-09,69,ARWR
2020-01-09,70,CNXN
2020-01-09,71,AMKR
2020-01-09,72,MGTX
2020-01-09,73,VCTR
2020-01-09,74,AMRX
2020-01-09,75,NXST
2020-01-09,76,ALKS
2020-01-09,77,TTEK
2020-01-09,78,SEDG
2020-01-09,79,INTZ
2020-01-09,80,NAVI
2020-01-09,81,VECO
2020-01-09,82,PRQR
2020-01-09,83,NTRS
2020-01-09,84,AIOT
2020-01-09,85,TROW
2020-01-09,86,LSCC
2020-01-09,87,INGN
2020-01-09,88,PCTY
2020-01-09,89,LPRO
2020-01-09,90,KALV
2020-01-09,91,CRSP
2020-01-09,92,NFE
2020-01-09,93,CNDT
2020-01-09,94,EVO
2020-01-09,95,GOGO
2020-01-09,96,EXLS
2020-01-09,97,HPK
2020-01-09,98,ALGT
2020-01-09,99,SGMO
2020-01-09,100,SIRI
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,FORTY
2020-01-10,8,ACIU
2020-01-10,9,CLSK
2020-01-10,10,LBTYB
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,FCNCA
2020-01-10,14,AUPH
2020-01-10,15,IBRX
2020-01-10,16,BLDP
2020-01-10,17,MGNI
2020-01-10,18,VIVK
2020-01-10,19,WULF
2020-01-10,20,IMUX
2020-01-10,21,AHCO
2020-01-10,22,DRS
2020-01-10,23,PLUG
2020-01-10,24,TGTX
2020-01-10,25,QFIN
2020-01-10,26,APPS
2020-01-10,27,XERS
2020-01-10,28,OLB
2020-01-10,29,HFFG
2020-01-10,30,ATEC
2020-01-10,31,AIFU
2020-01-10,32,ARKO
2020-01-10,33,NEXT
2020-01-10,34,GTX
2020-01-10,35,LXRX
2020-01-10,36,NVCR
2020-01-10,37,RLMD
2020-01-10,38,MDXG
2020-01-10,39,FBRX
2020-01-10,40,SMCI
2020-01-10,41,FWDI
2020-01-10,42,AHG
2020-01-10,43,CYTK
2020-01-10,44,NIXX
2020-01-10,45,SMMT
2020-01-10,46,EXPI
2020-01-10,47,DKNG
2020-01-10,48,AIOT
2020-01-10,49,GERN
2020-01-10,50,UPWK
2020-01-10,51,PLMR
2020-01-10,52,AMKR
2020-01-10,53,AMGN
2020-01-10,54,OCUL
2020-01-10,55,GDYN
2020-01-10,56,PSNL
2020-01-10,57,OGI
2020-01-10,58,AXON
2020-01-10,59,EOLS
2020-01-10,60,GLPG
2020-01-10,61,ALNY
2020-01-10,62,AMRX
2020-01-10,63,OFLX
2020-01-10,64,ARWR
2020-01-10,65,CYRX
2020-01-10,66,PRQR
2020-01-10,67,IMVT
2020-01-10,68,LPRO
2020-01-10,69,EVER
2020-01-10,70,TTEK
2020-01-10,71,VECO
2020-01-10,72,NXST
2020-01-10,73,OPK
2020-01-10,74,SHIP
2020-01-10,75,VCTR
2020-01-10,76,LAB
2020-01-10,77,SEDG
2020-01-10,78,INTZ
2020-01-10,79,OKTA
2020-01-10,80,KALV
2020-01-10,81,INGN
2020-01-10,82,ENLV
2020-01-10,83,PCTY
2020-01-10,84,POOL
2020-01-10,85,FUTU
2020-01-10,86,PACB
2020-01-10,87,TROW
2020-01-10,88,EVO
2020-01-10,89,FISV
2020-01-10,90,NVDA
2020-01-10,91,QID
2020-01-10,92,HPK
2020-01-10,93,PLXS
2020-01-10,94,TRUP
2020-01-10,95,NAVI
2020-01-10,96,QRVO
2020-01-10,97,PEP
2020-01-10,98,NICE
2020-01-10,99,LIN
2020-01-10,100,LECO
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ARDX
2020-01-13,9,ACIU
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,LBTYB
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,MGNI
2020-01-13,16,DRS
2020-01-13,17,VIVK
2020-01-13,18,QFIN
2020-01-13,19,IMUX
2020-01-13,20,AHCO
2020-01-13,21,AHG
2020-01-13,22,AKBA
2020-01-13,23,PLUG
2020-01-13,24,TGTX
2020-01-13,25,FORTY
2020-01-13,26,WULF
2020-01-13,27,ARKO
2020-01-13,28,XERS
2020-01-13,29,RLMD
2020-01-13,30,FBRX
2020-01-13,31,SMCI
2020-01-13,32,INTZ
2020-01-13,33,NEXT
2020-01-13,34,HFFG
2020-01-13,35,CYTK
2020-01-13,36,PRQR
2020-01-13,37,SMMT
2020-01-13,38,GERN
2020-01-13,39,VNET
2020-01-13,40,NIXX
2020-01-13,41,APPS
2020-01-13,42,DKNG
2020-01-13,43,UPWK
2020-01-13,44,MDXG
2020-01-13,45,GTX
2020-01-13,46,FWDI
2020-01-13,47,VKTX
2020-01-13,48,NVCR
2020-01-13,49,PLMR
2020-01-13,50,LPRO
2020-01-13,51,LXRX
2020-01-13,52,OFLX
2020-01-13,53,ZYME
2020-01-13,54,GDYN
2020-01-13,55,AMKR
2020-01-13,56,MIST
2020-01-13,57,ENLV
2020-01-13,58,AXON
2020-01-13,59,KALV
2020-01-13,60,VCTR
2020-01-13,61,OPK
2020-01-13,62,AMRX
2020-01-13,63,NVDA
2020-01-13,64,IOVA
2020-01-13,65,ARWR
2020-01-13,66,EXPI
2020-01-13,67,EOLS
2020-01-13,68,SEDG
2020-01-13,69,CHR
2020-01-13,70,OCUL
2020-01-13,71,PSNL
2020-01-13,72,DRIO
2020-01-13,73,IMVT
2020-01-13,74,NXST
2020-01-13,75,EVER
2020-01-13,76,PACB
2020-01-13,77,STAA
2020-01-13,78,STEX
2020-01-13,79,GOGO
2020-01-13,80,NAVI
2020-01-13,81,AMGN
2020-01-13,82,CVCO
2020-01-13,83,MAT
2020-01-13,84,ACAD
2020-01-13,85,OKTA
2020-01-13,86,CDZI
2020-01-13,87,AIOT
2020-01-13,88,VECO
2020-01-13,89,VC
2020-01-13,90,GLPG
2020-01-13,91,JBSS
2020-01-13,92,FUTU
2020-01-13,93,ALNY
2020-01-13,94,NTRS
2020-01-13,95,LECO
2020-01-13,96,MASI
2020-01-13,97,NDSN
2020-01-13,98,FISV
2020-01-13,99,ZLAB
2020-01-13,100,NMRK
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,LBTYB
2020-01-14,10,BLDP
2020-01-14,11,AUPH
2020-01-14,12,CLSK
2020-01-14,13,AKBA
2020-01-14,14,ATEC
2020-01-14,15,IBRX
2020-01-14,16,DRS
2020-01-14,17,VIVK
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,QFIN
2020-01-14,21,FBRX
2020-01-14,22,FORTY
2020-01-14,23,AHCO
2020-01-14,24,AMRX
2020-01-14,25,AHG
2020-01-14,26,CYTK
2020-01-14,27,ARKO
2020-01-14,28,XERS
2020-01-14,29,NEXT
2020-01-14,30,TGTX
2020-01-14,31,RLMD
2020-01-14,32,AIOT
2020-01-14,33,VNET
2020-01-14,34,DKNG
2020-01-14,35,GERN
2020-01-14,36,WULF
2020-01-14,37,UPWK
2020-01-14,38,GTX
2020-01-14,39,ICHR
2020-01-14,40,EVO
2020-01-14,41,STEX
2020-01-14,42,VKTX
2020-01-14,43,SMMT
2020-01-14,44,LPRO
2020-01-14,45,LXRX
2020-01-14,46,NVCR
2020-01-14,47,AXON
2020-01-14,48,MDXG
2020-01-14,49,ZYME
2020-01-14,50,APPS
2020-01-14,51,CLNN
2020-01-14,52,GDYN
2020-01-14,53,HFFG
2020-01-14,54,DRIO
2020-01-14,55,ARWR
2020-01-14,56,PRQR
2020-01-14,57,VCTR
2020-01-14,58,SRRK
2020-01-14,59,MGTX
2020-01-14,60,FWDI
2020-01-14,61,PSNL
2020-01-14,62,SMCI
2020-01-14,63,STAA
2020-01-14,64,CHRS
2020-01-14,65,PLMR
2020-01-14,66,FER
2020-01-14,67,ZLAB
2020-01-14,68,FOLD
2020-01-14,69,UCTT
2020-01-14,70,AMGN
2020-01-14,71,OFLX
2020-01-14,72,NXST
2020-01-14,73,FUTU
2020-01-14,74,NAVI
2020-01-14,75,ARVN
2020-01-14,76,ENLV
2020-01-14,77,MAT
2020-01-14,78,GOGO
2020-01-14,79,EXPI
2020-01-14,80,EVER
2020-01-14,81,KOD
2020-01-14,82,OGI
2020-01-14,83,AMKR
2020-01-14,84,TTD
2020-01-14,85,CDZI
2020-01-14,86,PACB
2020-01-14,87,OLLI
2020-01-14,88,GLPG
2020-01-14,89,SEDG
2020-01-14,90,VECO
2020-01-14,91,CYRX
2020-01-14,92,IMVT
2020-01-14,93,MASI
2020-01-14,94,NTLA
2020-01-14,95,HALO
2020-01-14,96,VIAV
2020-01-14,97,CVCO
2020-01-14,98,IOVA
2020-01-14,99,IMUX
2020-01-14,100,DNLI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,NRXP
2020-01-15,7,SCNX
2020-01-15,8,ILLR
2020-01-15,9,IMTX
2020-01-15,10,PCSA
2020-01-15,11,RVPH
2020-01-15,12,MAPS
2020-01-15,13,LBTYB
2020-01-15,14,HPK
2020-01-15,15,WVE
2020-01-15,16,SVRA
2020-01-15,17,ACIU
2020-01-15,18,ARDX
2020-01-15,19,FCNCA
2020-01-15,20,THRY
2020-01-15,21,AKBA
2020-01-15,22,CLSK
2020-01-15,23,BLDP
2020-01-15,24,FER
2020-01-15,25,PNBK
2020-01-15,26,PRPL
2020-01-15,27,IBRX
2020-01-15,28,VIVK
2020-01-15,29,DRS
2020-01-15,30,ATEC
2020-01-15,31,MGNI
2020-01-15,32,PLUG
2020-01-15,33,QFIN
2020-01-15,34,AMRX
2020-01-15,35,GOGO
2020-01-15,36,VNET
2020-01-15,37,AHCO
2020-01-15,38,NIXX
2020-01-15,39,ARKO
2020-01-15,40,FBRX
2020-01-15,41,AIOT
2020-01-15,42,AHG
2020-01-15,43,AUPH
2020-01-15,44,MDXG
2020-01-15,45,CYTK
2020-01-15,46,GTX
2020-01-15,47,NEXT
2020-01-15,48,EVO
2020-01-15,49,PRQR
2020-01-15,50,XERS
2020-01-15,51,ICHR
2020-01-15,52,RLMD
2020-01-15,53,GERN
2020-01-15,54,UPWK
2020-01-15,55,TGTX
2020-01-15,56,DKNG
2020-01-15,57,APPS
2020-01-15,58,AXON
2020-01-15,59,GDYN
2020-01-15,60,NVCR
2020-01-15,61,PLMR
2020-01-15,62,LXRX
2020-01-15,63,LITE
2020-01-15,64,OGI
2020-01-15,65,KOD
2020-01-15,66,VCTR
2020-01-15,67,SMCI
2020-01-15,68,ARWR
2020-01-15,69,ZLAB
2020-01-15,70,HFFG
2020-01-15,71,ZYME
2020-01-15,72,WULF
2020-01-15,73,ARVN
2020-01-15,74,ACAD
2020-01-15,75,MGTX
2020-01-15,76,ENLV
2020-01-15,77,SRRK
2020-01-15,78,VKTX
2020-01-15,79,LPRO
2020-01-15,80,IOVA
2020-01-15,81,LRMR
2020-01-15,82,PSNL
2020-01-15,83,OFLX
2020-01-15,84,INDI
2020-01-15,85,NAVI
2020-01-15,86,OLLI
2020-01-15,87,OCUL
2020-01-15,88,STAA
2020-01-15,89,UCTT
2020-01-15,90,STEX
2020-01-15,91,SEDG
2020-01-15,92,AMKR
2020-01-15,93,VC
2020-01-15,94,IMUX
2020-01-15,95,EXPI
2020-01-15,96,AMGN
2020-01-15,97,SMMT
2020-01-15,98,FWDI
2020-01-15,99,ABVC
2020-01-15,100,EVER
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,ARDX
2020-01-16,6,SVRA
2020-01-16,7,WVE
2020-01-16,8,AKBA
2020-01-16,9,LBTYB
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,VNET
2020-01-16,15,DRS
2020-01-16,16,MGNI
2020-01-16,17,PLUG
2020-01-16,18,QFIN
