date,rank,ticker
2020-01-07,64,APLS
2020-01-07,65,AIOT
2020-01-07,66,FRHC
2020-01-07,67,NFE
2020-01-07,68,PCTY
2020-01-07,69,REPL
2020-01-07,70,CRON
2020-01-07,71,VNET
2020-01-07,72,NMRK
2020-01-07,73,LSCC
2020-01-07,74,PRQR
2020-01-07,75,FUTU
2020-01-07,76,VIAV
2020-01-07,77,IRWD
2020-01-07,78,IMTX
2020-01-07,79,XENE
2020-01-07,80,CDLX
2020-01-07,81,EXLS
2020-01-07,82,OFLX
2020-01-07,83,HPK
2020-01-07,84,FER
2020-01-07,85,VANI
2020-01-07,86,EOLS
2020-01-07,87,GDYN
2020-01-07,88,LX
2020-01-07,89,PLAB
2020-01-07,90,VRRM
2020-01-07,91,RMBS
2020-01-07,92,UCTT
2020-01-07,93,VCTR
2020-01-07,94,AXON
2020-01-07,95,ALNY
2020-01-07,96,KLAC
2020-01-07,97,ALGT
2020-01-07,98,SHOP
2020-01-07,99,RPAY
2020-01-07,100,NXST
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,VIVK
2020-01-08,14,BLDP
2020-01-08,15,AUPH
2020-01-08,16,FORTY
2020-01-08,17,WULF
2020-01-08,18,MDXG
2020-01-08,19,DRS
2020-01-08,20,AHCO
2020-01-08,21,IMUX
2020-01-08,22,KOD
2020-01-08,23,TGTX
2020-01-08,24,PLUG
2020-01-08,25,MGNI
2020-01-08,26,APPS
2020-01-08,27,HFFG
2020-01-08,28,LXRX
2020-01-08,29,FWDI
2020-01-08,30,XERS
2020-01-08,31,ATEC
2020-01-08,32,FBRX
2020-01-08,33,TTEK
2020-01-08,34,UPWK
2020-01-08,35,QFIN
2020-01-08,36,SMMT
2020-01-08,37,ENLV
2020-01-08,38,AHG
2020-01-08,39,GERN
2020-01-08,40,OGI
2020-01-08,41,EXPI
2020-01-08,42,CDZI
2020-01-08,43,AMRX
2020-01-08,44,NEXT
2020-01-08,45,RLMD
2020-01-08,46,OPK
2020-01-08,47,GTX
2020-01-08,48,INDI
2020-01-08,49,CRON
2020-01-08,50,OLB
2020-01-08,51,CYTK
2020-01-08,52,NFE
2020-01-08,53,ADMA
2020-01-08,54,SGMO
2020-01-08,55,GSAT
2020-01-08,56,AMKR
2020-01-08,57,INTZ
2020-01-08,58,NVCR
2020-01-08,59,AIOT
2020-01-08,60,VECO
2020-01-08,61,REPL
2020-01-08,62,PCTY
2020-01-08,63,SEDG
2020-01-08,64,GOGO
2020-01-08,65,NMRK
2020-01-08,66,GLPG
2020-01-08,67,NAVI
2020-01-08,68,FRHC
2020-01-08,69,IRWD
2020-01-08,70,CDLX
2020-01-08,71,LSCC
2020-01-08,72,MESO
2020-01-08,73,OCUL
2020-01-08,74,PRQR
2020-01-08,75,GDYN
2020-01-08,76,FUTU
2020-01-08,77,IMTX
2020-01-08,78,FER
2020-01-08,79,OFLX
2020-01-08,80,PLAB
2020-01-08,81,KLAC
2020-01-08,82,HPK
2020-01-08,83,LX
2020-01-08,84,SONO
2020-01-08,85,UCTT
2020-01-08,86,APLS
2020-01-08,87,VIAV
2020-01-08,88,VCTR
2020-01-08,89,XENE
2020-01-08,90,EXLS
2020-01-08,91,RMBS
2020-01-08,92,SHOP
2020-01-08,93,ASML
2020-01-08,94,RPAY
2020-01-08,95,FAST
2020-01-08,96,TER
2020-01-08,97,AAPL
2020-01-08,98,ALGT
2020-01-08,99,NXST
2020-01-08,100,RDNT
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,LBTYB
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,CLSK
2020-01-09,11,IBRX
2020-01-09,12,AKBA
2020-01-09,13,VIVK
2020-01-09,14,MDXG
2020-01-09,15,BLDP
2020-01-09,16,AUPH
2020-01-09,17,WULF
2020-01-09,18,FORTY
2020-01-09,19,IMUX
2020-01-09,20,AHCO
2020-01-09,21,PLUG
2020-01-09,22,TGTX
2020-01-09,23,DRS
2020-01-09,24,MGNI
2020-01-09,25,AIFU
2020-01-09,26,APPS
2020-01-09,27,ATEC
2020-01-09,28,NIXX
2020-01-09,29,XERS
2020-01-09,30,LXRX
2020-01-09,31,FBRX
2020-01-09,32,TTEK
2020-01-09,33,FWDI
2020-01-09,34,QFIN
2020-01-09,35,KOD
2020-01-09,36,SMMT
2020-01-09,37,AHG
2020-01-09,38,RLMD
2020-01-09,39,PSNL
2020-01-09,40,GTX
2020-01-09,41,UPWK
2020-01-09,42,ENLV
2020-01-09,43,NEXT
2020-01-09,44,HFFG
2020-01-09,45,OGI
2020-01-09,46,EXPI
2020-01-09,47,OPK
2020-01-09,48,GSAT
2020-01-09,49,GERN
2020-01-09,50,NFE
2020-01-09,51,CYTK
2020-01-09,52,OLB
2020-01-09,53,AMRX
2020-01-09,54,INTZ
2020-01-09,55,CDZI
2020-01-09,56,PRQR
2020-01-09,57,ADMA
2020-01-09,58,AIOT
2020-01-09,59,AMKR
2020-01-09,60,DKNG
2020-01-09,61,GDYN
2020-01-09,62,NVCR
2020-01-09,63,GOGO
2020-01-09,64,VECO
2020-01-09,65,SEDG
2020-01-09,66,APLT
2020-01-09,67,PCTY
2020-01-09,68,NAVI
2020-01-09,69,CRON
2020-01-09,70,GLPG
2020-01-09,71,LAB
2020-01-09,72,NMRK
2020-01-09,73,REPL
2020-01-09,74,CDLX
2020-01-09,75,LSCC
2020-01-09,76,IMTX
2020-01-09,77,FUTU
2020-01-09,78,HPK
2020-01-09,79,FRHC
2020-01-09,80,IRWD
2020-01-09,81,OCUL
2020-01-09,82,VIAV
2020-01-09,83,XENE
2020-01-09,84,FER
2020-01-09,85,EVO
2020-01-09,86,KLAC
2020-01-09,87,TECS
2020-01-09,88,STEX
2020-01-09,89,PLAB
2020-01-09,90,OFLX
2020-01-09,91,EXLS
2020-01-09,92,VCTR
2020-01-09,93,MESO
2020-01-09,94,UCTT
2020-01-09,95,NXST
2020-01-09,96,FAST
2020-01-09,97,APLS
2020-01-09,98,LX
2020-01-09,99,RPAY
2020-01-09,100,SONO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,ACIU
2020-01-10,8,LBTYB
2020-01-10,9,PRPL
2020-01-10,10,CLSK
2020-01-10,11,AUPH
2020-01-10,12,AKBA
2020-01-10,13,IBRX
2020-01-10,14,FCNCA
2020-01-10,15,VIVK
2020-01-10,16,BLDP
2020-01-10,17,DRS
2020-01-10,18,PLUG
2020-01-10,19,IMUX
2020-01-10,20,FORTY
2020-01-10,21,AIFU
2020-01-10,22,WULF
2020-01-10,23,MDXG
2020-01-10,24,AHCO
2020-01-10,25,HFFG
2020-01-10,26,TGTX
2020-01-10,27,ATEC
2020-01-10,28,MGNI
2020-01-10,29,FBRX
2020-01-10,30,APPS
2020-01-10,31,XERS
2020-01-10,32,TTEK
2020-01-10,33,QFIN
2020-01-10,34,SMMT
2020-01-10,35,AHG
2020-01-10,36,LXRX
2020-01-10,37,PSNL
2020-01-10,38,ENLV
2020-01-10,39,UPWK
2020-01-10,40,NEXT
2020-01-10,41,GTX
2020-01-10,42,OGI
2020-01-10,43,RLMD
2020-01-10,44,EOLS
2020-01-10,45,OLB
2020-01-10,46,EXPI
2020-01-10,47,AMRX
2020-01-10,48,NIXX
2020-01-10,49,AIOT
2020-01-10,50,NVCR
2020-01-10,51,SMCI
2020-01-10,52,STEX
2020-01-10,53,GERN
2020-01-10,54,INTZ
2020-01-10,55,FWDI
2020-01-10,56,PRQR
2020-01-10,57,GDYN
2020-01-10,58,AMKR
2020-01-10,59,LAB
2020-01-10,60,DKNG
2020-01-10,61,NFE
2020-01-10,62,CDZI
2020-01-10,63,VECO
2020-01-10,64,SEDG
2020-01-10,65,GSAT
2020-01-10,66,PCTY
2020-01-10,67,OPK
2020-01-10,68,GLPG
2020-01-10,69,VIAV
2020-01-10,70,FUTU
2020-01-10,71,CRON
2020-01-10,72,HPK
2020-01-10,73,NMRK
2020-01-10,74,EVO
2020-01-10,75,NAVI
2020-01-10,76,CDLX
2020-01-10,77,EXLS
2020-01-10,78,FRHC
2020-01-10,79,CYTK
2020-01-10,80,LSCC
2020-01-10,81,XENE
2020-01-10,82,IMTX
2020-01-10,83,REPL
2020-01-10,84,APPF
2020-01-10,85,FER
2020-01-10,86,OFLX
2020-01-10,87,APLS
2020-01-10,88,VCTR
2020-01-10,89,PLAB
2020-01-10,90,NXST
2020-01-10,91,PACB
2020-01-10,92,SONO
2020-01-10,93,FAST
2020-01-10,94,ALGT
2020-01-10,95,LX
2020-01-10,96,TER
2020-01-10,97,UCTT
2020-01-10,98,RPAY
2020-01-10,99,IRWD
2020-01-10,100,SHOP
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ARDX
2020-01-13,8,ACIU
2020-01-13,9,LBTYB
2020-01-13,10,CLSK
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,PLUG
2020-01-13,15,ATEC
2020-01-13,16,VIVK
2020-01-13,17,IMUX
2020-01-13,18,DRS
2020-01-13,19,MGNI
2020-01-13,20,AHG
2020-01-13,21,WULF
2020-01-13,22,AHCO
2020-01-13,23,AKBA
2020-01-13,24,TGTX
2020-01-13,25,FBRX
2020-01-13,26,SMCI
2020-01-13,27,XERS
2020-01-13,28,MDXG
2020-01-13,29,OLB
2020-01-13,30,HFFG
2020-01-13,31,QFIN
2020-01-13,32,APPS
2020-01-13,33,STEX
2020-01-13,34,SMMT
2020-01-13,35,INTZ
2020-01-13,36,NIXX
2020-01-13,37,PRQR
2020-01-13,38,RLMD
2020-01-13,39,AMRX
2020-01-13,40,PSNL
2020-01-13,41,UPWK
2020-01-13,42,ENLV
2020-01-13,43,EOLS
2020-01-13,44,FWDI
2020-01-13,45,GTX
2020-01-13,46,GERN
2020-01-13,47,NEXT
2020-01-13,48,CYTK
2020-01-13,49,NVDA
2020-01-13,50,NFE
2020-01-13,51,GOGO
2020-01-13,52,EXPI
2020-01-13,53,LXRX
2020-01-13,54,FORTY
2020-01-13,55,AIOT
2020-01-13,56,TTEK
2020-01-13,57,CDZI
2020-01-13,58,OGI
2020-01-13,59,RUN
2020-01-13,60,GDYN
2020-01-13,61,AMKR
2020-01-13,62,LPRO
2020-01-13,63,VIAV
2020-01-13,64,CTMX
2020-01-13,65,VECO
2020-01-13,66,LAB
2020-01-13,67,SEDG
2020-01-13,68,TECS
2020-01-13,69,ZYME
2020-01-13,70,FUTU
2020-01-13,71,PCTY
2020-01-13,72,OPK
2020-01-13,73,NAVI
2020-01-13,74,PLAB
2020-01-13,75,EVO
2020-01-13,76,HPK
2020-01-13,77,GLPG
2020-01-13,78,FER
2020-01-13,79,LSCC
2020-01-13,80,NMRK
2020-01-13,81,NVCR
2020-01-13,82,UCTT
2020-01-13,83,XENE
2020-01-13,84,ARWR
2020-01-13,85,IMTX
2020-01-13,86,VCTR
2020-01-13,87,EXLS
2020-01-13,88,FRHC
2020-01-13,89,OFLX
2020-01-13,90,IRWD
2020-01-13,91,APPF
2020-01-13,92,APLS
2020-01-13,93,DKNG
2020-01-13,94,PRTA
2020-01-13,95,ARKO
2020-01-13,96,KLAC
2020-01-13,97,TER
2020-01-13,98,SONO
2020-01-13,99,ALGT
2020-01-13,100,REPL
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,LBTYB
2020-01-14,8,ACIU
2020-01-14,9,PRPL
2020-01-14,10,IBRX
2020-01-14,11,BLDP
2020-01-14,12,VIVK
2020-01-14,13,AKBA
2020-01-14,14,CLSK
2020-01-14,15,DRS
2020-01-14,16,AUPH
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,AHG
2020-01-14,23,STEX
2020-01-14,24,TGTX
2020-01-14,25,AMRX
2020-01-14,26,OLB
2020-01-14,27,XERS
2020-01-14,28,AIOT
2020-01-14,29,QFIN
2020-01-14,30,ENLV
2020-01-14,31,APPS
2020-01-14,32,EVO
2020-01-14,33,GTX
2020-01-14,34,MDXG
2020-01-14,35,NEXT
2020-01-14,36,GERN
2020-01-14,37,RLMD
2020-01-14,38,PSNL
2020-01-14,39,UPWK
2020-01-14,40,SMMT
2020-01-14,41,IMUX
2020-01-14,42,GOGO
2020-01-14,43,PRQR
2020-01-14,44,CYTK
2020-01-14,45,NFE
2020-01-14,46,FWDI
2020-01-14,47,WULF
2020-01-14,48,FORTY
2020-01-14,49,SMCI
2020-01-14,50,LXRX
2020-01-14,51,EXPI
2020-01-14,52,CDZI
2020-01-14,53,RUN
2020-01-14,54,AMKR
2020-01-14,55,OGI
2020-01-14,56,GDYN
2020-01-14,57,LAB
2020-01-14,58,PACB
2020-01-14,59,FER
2020-01-14,60,LPRO
2020-01-14,61,ICHR
2020-01-14,62,FUTU
2020-01-14,63,INTZ
2020-01-14,64,VNET
2020-01-14,65,VECO
2020-01-14,66,SEDG
2020-01-14,67,GOOG
2020-01-14,68,VIAV
2020-01-14,69,NAVI
2020-01-14,70,CTMX
2020-01-14,71,PCTY
2020-01-14,72,NMRK
2020-01-14,73,FRHC
2020-01-14,74,VCTR
2020-01-14,75,GLPG
2020-01-14,76,PLAB
2020-01-14,77,ZLAB
2020-01-14,78,CHRS
2020-01-14,79,APLS
2020-01-14,80,APPF
2020-01-14,81,LSCC
2020-01-14,82,ARVN
2020-01-14,83,UCTT
2020-01-14,84,FOLD
2020-01-14,85,ARWR
2020-01-14,86,IRWD
2020-01-14,87,IMTX
2020-01-14,88,MESO
2020-01-14,89,ARKO
2020-01-14,90,RCEL
2020-01-14,91,HALO
2020-01-14,92,LX
2020-01-14,93,OFLX
2020-01-14,94,XENE
2020-01-14,95,DKNG
2020-01-14,96,CRUS
2020-01-14,97,TTMI
2020-01-14,98,REPL
2020-01-14,99,NTRA
2020-01-14,100,FAST
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,NRXP
2020-01-15,7,SCNX
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,SVRA
2020-01-15,12,PNBK
2020-01-15,13,HPK
2020-01-15,14,FER
2020-01-15,15,IMTX
2020-01-15,16,MAPS
2020-01-15,17,FCNCA
2020-01-15,18,ARDX
2020-01-15,19,WVE
2020-01-15,20,THRY
2020-01-15,21,PCSA
2020-01-15,22,ACIU
2020-01-15,23,IBRX
2020-01-15,24,AKBA
2020-01-15,25,NIXX
2020-01-15,26,BLDP
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,PLUG
2020-01-15,31,DRS
2020-01-15,32,ATEC
2020-01-15,33,AUPH
2020-01-15,34,GOGO
2020-01-15,35,AIOT
2020-01-15,36,AHG
2020-01-15,37,AHCO
2020-01-15,38,MGNI
2020-01-15,39,FBRX
2020-01-15,40,AMRX
2020-01-15,41,VNET
2020-01-15,42,MDXG
2020-01-15,43,STEX
2020-01-15,44,APPS
2020-01-15,45,ENLV
2020-01-15,46,TGTX
2020-01-15,47,XERS
2020-01-15,48,GTX
2020-01-15,49,PRQR
2020-01-15,50,QFIN
2020-01-15,51,GERN
2020-01-15,52,GDYN
2020-01-15,53,UPWK
2020-01-15,54,NEXT
2020-01-15,55,IMUX
2020-01-15,56,SMMT
2020-01-15,57,LRMR
2020-01-15,58,CYTK
2020-01-15,59,EXPI
2020-01-15,60,EOLS
2020-01-15,61,LXRX
2020-01-15,62,FWDI
2020-01-15,63,WULF
2020-01-15,64,ARVN
2020-01-15,65,SMCI
2020-01-15,66,CDZI
2020-01-15,67,RUN
2020-01-15,68,DKNG
2020-01-15,69,EVO
2020-01-15,70,AMKR
2020-01-15,71,GOOGL
2020-01-15,72,ICHR
2020-01-15,73,AIFU
2020-01-15,74,CTMX
2020-01-15,75,ZLAB
2020-01-15,76,NFE
2020-01-15,77,VECO
2020-01-15,78,SRRK
2020-01-15,79,SEDG
2020-01-15,80,RLMD
2020-01-15,81,ACAD
2020-01-15,82,PCTY
2020-01-15,83,FRHC
2020-01-15,84,NTRA
2020-01-15,85,NAVI
2020-01-15,86,VCTR
2020-01-15,87,NMRK
2020-01-15,88,LSCC
2020-01-15,89,PLAB
2020-01-15,90,VIAV
2020-01-15,91,LAB
2020-01-15,92,ARWR
2020-01-15,93,APLS
2020-01-15,94,APPF
2020-01-15,95,UCTT
2020-01-15,96,RCEL
2020-01-15,97,LPRO
2020-01-15,98,OCUL
2020-01-15,99,AXON
2020-01-15,100,LITE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,AKBA
2020-01-16,9,PRPL
2020-01-16,10,WVE
2020-01-16,11,ATEC
2020-01-16,12,CLSK
2020-01-16,13,VIVK
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,DRS
2020-01-16,17,VNET
2020-01-16,18,AIOT
