date,rank,ticker
2020-01-07,65,PCTY
2020-01-07,66,AMKR
2020-01-07,67,SGMO
2020-01-07,68,NAVI
2020-01-07,69,OFLX
2020-01-07,70,IRWD
2020-01-07,71,ARWR
2020-01-07,72,KLAC
2020-01-07,73,AMGN
2020-01-07,74,SEDG
2020-01-07,75,TTD
2020-01-07,76,REPL
2020-01-07,77,AHG
2020-01-07,78,ROCK
2020-01-07,79,ALNY
2020-01-07,80,NVDA
2020-01-07,81,XENE
2020-01-07,82,VC
2020-01-07,83,VKTX
2020-01-07,84,CRON
2020-01-07,85,AIOT
2020-01-07,86,LX
2020-01-07,87,NXST
2020-01-07,88,OKTA
2020-01-07,89,FUTU
2020-01-07,90,PACB
2020-01-07,91,LSCC
2020-01-07,92,OGI
2020-01-07,93,DKNG
2020-01-07,94,CDLX
2020-01-07,95,FGNX
2020-01-07,96,QID
2020-01-07,97,DPZ
2020-01-07,98,ASML
2020-01-07,99,PLXS
2020-01-07,100,LULU
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,CLSK
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,LBTYB
2020-01-08,12,VIVK
2020-01-08,13,WULF
2020-01-08,14,IBRX
2020-01-08,15,BLDP
2020-01-08,16,FORTY
2020-01-08,17,TGTX
2020-01-08,18,AUPH
2020-01-08,19,MGNI
2020-01-08,20,AHCO
2020-01-08,21,DRS
2020-01-08,22,IMUX
2020-01-08,23,KOD
2020-01-08,24,MDXG
2020-01-08,25,PLUG
2020-01-08,26,APPS
2020-01-08,27,LXRX
2020-01-08,28,RLMD
2020-01-08,29,QFIN
2020-01-08,30,FWDI
2020-01-08,31,XERS
2020-01-08,32,SMMT
2020-01-08,33,HFFG
2020-01-08,34,ARKO
2020-01-08,35,INDI
2020-01-08,36,GTX
2020-01-08,37,UPWK
2020-01-08,38,IMVT
2020-01-08,39,NEXT
2020-01-08,40,EXPI
2020-01-08,41,FBRX
2020-01-08,42,GERN
2020-01-08,43,ATEC
2020-01-08,44,DRIO
2020-01-08,45,EVO
2020-01-08,46,CYTK
2020-01-08,47,CNDT
2020-01-08,48,CDZI
2020-01-08,49,ADMA
2020-01-08,50,AHG
2020-01-08,51,GLPG
2020-01-08,52,OPK
2020-01-08,53,VANI
2020-01-08,54,OCUL
2020-01-08,55,TTEK
2020-01-08,56,PLMR
2020-01-08,57,CRON
2020-01-08,58,AMRX
2020-01-08,59,NVCR
2020-01-08,60,PCTY
2020-01-08,61,GOGO
2020-01-08,62,CDLX
2020-01-08,63,DKNG
2020-01-08,64,AXON
2020-01-08,65,IRWD
2020-01-08,66,AMKR
2020-01-08,67,VC
2020-01-08,68,INTZ
2020-01-08,69,OFLX
2020-01-08,70,GSAT
2020-01-08,71,VECO
2020-01-08,72,VNET
2020-01-08,73,KLAC
2020-01-08,74,OGI
2020-01-08,75,AIOT
2020-01-08,76,AMGN
2020-01-08,77,ENLV
2020-01-08,78,LSCC
2020-01-08,79,PRQR
2020-01-08,80,TTD
2020-01-08,81,CRSP
2020-01-08,82,REPL
2020-01-08,83,PLAB
2020-01-08,84,ALNY
2020-01-08,85,QID
2020-01-08,86,ARWR
2020-01-08,87,APLS
2020-01-08,88,OKTA
2020-01-08,89,DSGR
2020-01-08,90,NVDA
2020-01-08,91,LULU
2020-01-08,92,NTRS
2020-01-08,93,NAVI
2020-01-08,94,DPZ
2020-01-08,95,ASML
2020-01-08,96,SMCI
2020-01-08,97,NXST
2020-01-08,98,PODD
2020-01-08,99,FUTU
2020-01-08,100,SNEX
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,IBRX
2020-01-09,14,AUPH
2020-01-09,15,MGNI
2020-01-09,16,WULF
2020-01-09,17,BLDP
2020-01-09,18,FORTY
2020-01-09,19,TGTX
2020-01-09,20,MDXG
2020-01-09,21,PLUG
2020-01-09,22,AHCO
2020-01-09,23,RLMD
2020-01-09,24,IMUX
2020-01-09,25,DRS
2020-01-09,26,APPS
2020-01-09,27,AIFU
2020-01-09,28,XERS
2020-01-09,29,LXRX
2020-01-09,30,NIXX
2020-01-09,31,SMMT
2020-01-09,32,QFIN
2020-01-09,33,KOD
2020-01-09,34,HFFG
2020-01-09,35,ATEC
2020-01-09,36,GTX
2020-01-09,37,ARKO
2020-01-09,38,NEXT
2020-01-09,39,FBRX
2020-01-09,40,FWDI
2020-01-09,41,EXPI
2020-01-09,42,UPWK
2020-01-09,43,OPK
2020-01-09,44,CYTK
2020-01-09,45,PRQR
2020-01-09,46,DKNG
2020-01-09,47,PACB
2020-01-09,48,PLMR
2020-01-09,49,GOGO
2020-01-09,50,ARWR
2020-01-09,51,OCUL
2020-01-09,52,NVCR
2020-01-09,53,GERN
2020-01-09,54,TTEK
2020-01-09,55,QID
2020-01-09,56,GLPG
2020-01-09,57,AXON
2020-01-09,58,VNET
2020-01-09,59,AHG
2020-01-09,60,CDZI
2020-01-09,61,IRWD
2020-01-09,62,INTZ
2020-01-09,63,AMKR
2020-01-09,64,ALNY
2020-01-09,65,AMRX
2020-01-09,66,OFLX
2020-01-09,67,IMVT
2020-01-09,68,VECO
2020-01-09,69,PCTY
2020-01-09,70,GDYN
2020-01-09,71,PSNL
2020-01-09,72,CDLX
2020-01-09,73,AXSM
2020-01-09,74,KLAC
2020-01-09,75,LAB
2020-01-09,76,FUTU
2020-01-09,77,AMGN
2020-01-09,78,NFE
2020-01-09,79,AIOT
2020-01-09,80,EVO
2020-01-09,81,NXST
2020-01-09,82,OKTA
2020-01-09,83,CNXN
2020-01-09,84,DSGR
2020-01-09,85,NAVI
2020-01-09,86,NVDA
2020-01-09,87,TTD
2020-01-09,88,CNDT
2020-01-09,89,VCTR
2020-01-09,90,QRVO
2020-01-09,91,MGTX
2020-01-09,92,NTRS
2020-01-09,93,ISRG
2020-01-09,94,XENE
2020-01-09,95,MAT
2020-01-09,96,ICLR
2020-01-09,97,LSCC
2020-01-09,98,HPK
2020-01-09,99,ASML
2020-01-09,100,NBIX
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,CLSK
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,LBTYB
2020-01-10,10,PRPL
2020-01-10,11,AUPH
2020-01-10,12,AKBA
2020-01-10,13,VIVK
2020-01-10,14,FORTY
2020-01-10,15,IBRX
2020-01-10,16,IMUX
2020-01-10,17,WULF
2020-01-10,18,PLUG
2020-01-10,19,MGNI
2020-01-10,20,DRS
2020-01-10,21,TGTX
2020-01-10,22,XERS
2020-01-10,23,BLDP
2020-01-10,24,FCNCA
2020-01-10,25,AHCO
2020-01-10,26,HFFG
2020-01-10,27,RLMD
2020-01-10,28,LXRX
2020-01-10,29,QFIN
2020-01-10,30,FBRX
2020-01-10,31,MDXG
2020-01-10,32,ATEC
2020-01-10,33,APPS
2020-01-10,34,SMMT
2020-01-10,35,AIFU
2020-01-10,36,NEXT
2020-01-10,37,ARKO
2020-01-10,38,NVCR
2020-01-10,39,SMCI
2020-01-10,40,GTX
2020-01-10,41,UPWK
2020-01-10,42,DKNG
2020-01-10,43,PRQR
2020-01-10,44,NIXX
2020-01-10,45,CYTK
2020-01-10,46,EXPI
2020-01-10,47,AHG
2020-01-10,48,AIOT
2020-01-10,49,PSNL
2020-01-10,50,PACB
2020-01-10,51,GERN
2020-01-10,52,KOD
2020-01-10,53,XENE
2020-01-10,54,PLMR
2020-01-10,55,AMRX
2020-01-10,56,INTZ
2020-01-10,57,GLPG
2020-01-10,58,LAB
2020-01-10,59,FWDI
2020-01-10,60,GOGO
2020-01-10,61,TTEK
2020-01-10,62,OLB
2020-01-10,63,OCUL
2020-01-10,64,ARWR
2020-01-10,65,AMKR
2020-01-10,66,OFLX
2020-01-10,67,AXON
2020-01-10,68,OPK
2020-01-10,69,EOLS
2020-01-10,70,ALNY
2020-01-10,71,PCTY
2020-01-10,72,AMGN
2020-01-10,73,VIAV
2020-01-10,74,NXST
2020-01-10,75,OGI
2020-01-10,76,CDLX
2020-01-10,77,REPL
2020-01-10,78,ADMA
2020-01-10,79,INGN
2020-01-10,80,VECO
2020-01-10,81,GDYN
2020-01-10,82,AXSM
2020-01-10,83,STNE
2020-01-10,84,EVO
2020-01-10,85,VCTR
2020-01-10,86,NMRK
2020-01-10,87,SCNX
2020-01-10,88,POOL
2020-01-10,89,NAVI
2020-01-10,90,ENLV
2020-01-10,91,KLAC
2020-01-10,92,PEP
2020-01-10,93,APPF
2020-01-10,94,LPRO
2020-01-10,95,LSCC
2020-01-10,96,SNEX
2020-01-10,97,FUTU
2020-01-10,98,MKSI
2020-01-10,99,DSGR
2020-01-10,100,OKTA
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,IBRX
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,LBTYB
2020-01-13,13,AUPH
2020-01-13,14,VIVK
2020-01-13,15,DRS
2020-01-13,16,IMUX
2020-01-13,17,ATEC
2020-01-13,18,MGNI
2020-01-13,19,TGTX
2020-01-13,20,PLUG
2020-01-13,21,INTZ
2020-01-13,22,AKBA
2020-01-13,23,AHCO
2020-01-13,24,XERS
2020-01-13,25,AHG
2020-01-13,26,QFIN
2020-01-13,27,FBRX
2020-01-13,28,WULF
2020-01-13,29,SMMT
2020-01-13,30,RLMD
2020-01-13,31,ARKO
2020-01-13,32,HFFG
2020-01-13,33,PRQR
2020-01-13,34,SMCI
2020-01-13,35,MDXG
2020-01-13,36,CYTK
2020-01-13,37,UPWK
2020-01-13,38,LXRX
2020-01-13,39,NEXT
2020-01-13,40,APPS
2020-01-13,41,STEX
2020-01-13,42,FORTY
2020-01-13,43,GOGO
2020-01-13,44,CTMX
2020-01-13,45,OPK
2020-01-13,46,VNET
2020-01-13,47,DKNG
2020-01-13,48,GERN
2020-01-13,49,OCUL
2020-01-13,50,SRRK
2020-01-13,51,AXON
2020-01-13,52,FWDI
2020-01-13,53,NVCR
2020-01-13,54,CDLX
2020-01-13,55,VKTX
2020-01-13,56,GTX
2020-01-13,57,LAB
2020-01-13,58,OFLX
2020-01-13,59,AIOT
2020-01-13,60,AMRX
2020-01-13,61,IOVA
2020-01-13,62,GLPG
2020-01-13,63,NIXX
2020-01-13,64,EVO
2020-01-13,65,PSNL
2020-01-13,66,ADMA
2020-01-13,67,NVDA
2020-01-13,68,VCTR
2020-01-13,69,PLMR
2020-01-13,70,VECO
2020-01-13,71,NMRK
2020-01-13,72,MIST
2020-01-13,73,KOD
2020-01-13,74,AMKR
2020-01-13,75,EOLS
2020-01-13,76,OGI
2020-01-13,77,VC
2020-01-13,78,VIAV
2020-01-13,79,NXST
2020-01-13,80,KLAC
2020-01-13,81,OKTA
2020-01-13,82,PLAB
2020-01-13,83,AMGN
2020-01-13,84,SEDG
2020-01-13,85,GDYN
2020-01-13,86,PCTY
2020-01-13,87,FGNX
2020-01-13,88,CNDT
2020-01-13,89,ARWR
2020-01-13,90,LPRO
2020-01-13,91,NAVI
2020-01-13,92,FUTU
2020-01-13,93,NTRS
2020-01-13,94,UCTT
2020-01-13,95,TECS
2020-01-13,96,MKSI
2020-01-13,97,SONO
2020-01-13,98,POOL
2020-01-13,99,NDSN
2020-01-13,100,TTWO
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,CLSK
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,LBTYB
2020-01-14,12,IBRX
2020-01-14,13,AUPH
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,ATEC
2020-01-14,17,MGNI
2020-01-14,18,AKBA
2020-01-14,19,FBRX
2020-01-14,20,AHG
2020-01-14,21,AHCO
2020-01-14,22,QFIN
2020-01-14,23,PLUG
2020-01-14,24,TGTX
2020-01-14,25,RLMD
2020-01-14,26,INTZ
2020-01-14,27,XERS
2020-01-14,28,CYTK
2020-01-14,29,STEX
2020-01-14,30,ARKO
2020-01-14,31,FORTY
2020-01-14,32,AMRX
2020-01-14,33,SMMT
2020-01-14,34,AIOT
2020-01-14,35,NEXT
2020-01-14,36,UPWK
2020-01-14,37,VNET
2020-01-14,38,PRQR
2020-01-14,39,GTX
2020-01-14,40,SMCI
2020-01-14,41,EVO
2020-01-14,42,LXRX
2020-01-14,43,GOGO
2020-01-14,44,CHRS
2020-01-14,45,GERN
2020-01-14,46,CTMX
2020-01-14,47,MDXG
2020-01-14,48,APPS
2020-01-14,49,NVCR
2020-01-14,50,WULF
2020-01-14,51,AXON
2020-01-14,52,DKNG
2020-01-14,53,ARVN
2020-01-14,54,OCUL
2020-01-14,55,ICHR
2020-01-14,56,LAB
2020-01-14,57,FWDI
2020-01-14,58,OFLX
2020-01-14,59,ACAD
2020-01-14,60,VCTR
2020-01-14,61,VKTX
2020-01-14,62,KOD
2020-01-14,63,HFFG
2020-01-14,64,PACB
2020-01-14,65,NAVI
2020-01-14,66,LPRO
2020-01-14,67,PSNL
2020-01-14,68,ZLAB
2020-01-14,69,VECO
2020-01-14,70,GDYN
2020-01-14,71,PLMR
2020-01-14,72,OGI
2020-01-14,73,LRMR
2020-01-14,74,VIAV
2020-01-14,75,ADMA
2020-01-14,76,AMKR
2020-01-14,77,GLPG
2020-01-14,78,NXST
2020-01-14,79,FLEX
2020-01-14,80,IOVA
2020-01-14,81,PCTY
2020-01-14,82,VSEC
2020-01-14,83,NMRK
2020-01-14,84,AXSM
2020-01-14,85,HALO
2020-01-14,86,CDLX
2020-01-14,87,SRRK
2020-01-14,88,AMGN
2020-01-14,89,MKSI
2020-01-14,90,TTD
2020-01-14,91,FER
2020-01-14,92,IMUX
2020-01-14,93,OPK
2020-01-14,94,FOLD
2020-01-14,95,KLAC
2020-01-14,96,MAT
2020-01-14,97,CYRX
2020-01-14,98,GOOG
2020-01-14,99,SGRY
2020-01-14,100,QRVO
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,SCNX
2020-01-15,7,OLB
2020-01-15,8,IMTX
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,PCSA
2020-01-15,12,LBTYB
2020-01-15,13,MAPS
2020-01-15,14,WVE
2020-01-15,15,SVRA
2020-01-15,16,ACIU
2020-01-15,17,HPK
2020-01-15,18,FCNCA
2020-01-15,19,ARDX
2020-01-15,20,THRY
2020-01-15,21,CLSK
2020-01-15,22,FER
2020-01-15,23,AKBA
2020-01-15,24,BLDP
2020-01-15,25,PNBK
2020-01-15,26,IBRX
2020-01-15,27,PRPL
2020-01-15,28,VIVK
2020-01-15,29,DRS
2020-01-15,30,NIXX
2020-01-15,31,ATEC
2020-01-15,32,MGNI
2020-01-15,33,AUPH
2020-01-15,34,PLUG
2020-01-15,35,QFIN
2020-01-15,36,AHG
2020-01-15,37,FBRX
2020-01-15,38,AHCO
2020-01-15,39,GOGO
2020-01-15,40,AMRX
2020-01-15,41,TGTX
2020-01-15,42,VNET
2020-01-15,43,AIOT
2020-01-15,44,MDXG
2020-01-15,45,PRQR
2020-01-15,46,ARKO
2020-01-15,47,NEXT
2020-01-15,48,EVO
2020-01-15,49,CYTK
2020-01-15,50,UPWK
2020-01-15,51,GTX
2020-01-15,52,GERN
2020-01-15,53,XERS
2020-01-15,54,SMCI
2020-01-15,55,STEX
2020-01-15,56,APPS
2020-01-15,57,LXRX
2020-01-15,58,OGI
2020-01-15,59,SMMT
2020-01-15,60,NVCR
2020-01-15,61,OCUL
2020-01-15,62,ARVN
2020-01-15,63,DKNG
2020-01-15,64,RLMD
2020-01-15,65,SRRK
2020-01-15,66,ZLAB
2020-01-15,67,LRMR
2020-01-15,68,ICHR
2020-01-15,69,AXON
2020-01-15,70,GDYN
2020-01-15,71,CTMX
2020-01-15,72,WULF
2020-01-15,73,INDI
2020-01-15,74,ACAD
2020-01-15,75,KOD
2020-01-15,76,FWDI
2020-01-15,77,NAVI
2020-01-15,78,VCTR
2020-01-15,79,OFLX
2020-01-15,80,VSEC
2020-01-15,81,ENLV
2020-01-15,82,VECO
2020-01-15,83,ARWR
2020-01-15,84,CHRS
2020-01-15,85,HFFG
2020-01-15,86,VKTX
2020-01-15,87,CYRX
2020-01-15,88,KLAC
2020-01-15,89,FOLD
2020-01-15,90,PENG
2020-01-15,91,FUTU
2020-01-15,92,HALO
2020-01-15,93,PLMR
2020-01-15,94,PLSE
2020-01-15,95,OLLI
2020-01-15,96,IOVA
2020-01-15,97,AMKR
2020-01-15,98,IMUX
2020-01-15,99,AMGN
2020-01-15,100,LITE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,WVE
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,CLSK
2020-01-16,10,LBTYB
2020-01-16,11,ATEC
2020-01-16,12,PRPL
2020-01-16,13,BLDP
2020-01-16,14,SCNX
2020-01-16,15,VIVK
2020-01-16,16,VNET
2020-01-16,17,DRS
2020-01-16,18,MGNI
