date,rank,ticker
2020-01-07,66,AMGN
2020-01-07,67,TER
2020-01-07,68,TROW
2020-01-07,69,AMKR
2020-01-07,70,NFE
2020-01-07,71,DOCU
2020-01-07,72,LAMR
2020-01-07,73,HALO
2020-01-07,74,ONC
2020-01-07,75,VRRM
2020-01-07,76,OPK
2020-01-07,77,NTRS
2020-01-07,78,VNET
2020-01-07,79,ROCK
2020-01-07,80,AAPL
2020-01-07,81,AIFU
2020-01-07,82,PLXS
2020-01-07,83,FISV
2020-01-07,84,ASML
2020-01-07,85,VIAV
2020-01-07,86,NICE
2020-01-07,87,TTD
2020-01-07,88,CYBR
2020-01-07,89,MASI
2020-01-07,90,CHRS
2020-01-07,91,LPLA
2020-01-07,92,RPD
2020-01-07,93,FAST
2020-01-07,94,INGN
2020-01-07,95,QRVO
2020-01-07,96,HELE
2020-01-07,97,LBRDK
2020-01-07,98,MKSI
2020-01-07,99,UFPI
2020-01-07,100,KLAC
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,PRPL
2020-01-08,7,ARDX
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,AUPH
2020-01-08,14,BLDP
2020-01-08,15,VIVK
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,MDXG
2020-01-08,19,AHCO
2020-01-08,20,KOD
2020-01-08,21,DRS
2020-01-08,22,HFFG
2020-01-08,23,PLUG
2020-01-08,24,NVCR
2020-01-08,25,TGTX
2020-01-08,26,FWDI
2020-01-08,27,XERS
2020-01-08,28,GERN
2020-01-08,29,MGNI
2020-01-08,30,APPS
2020-01-08,31,IMUX
2020-01-08,32,EXPI
2020-01-08,33,QFIN
2020-01-08,34,UPWK
2020-01-08,35,LXRX
2020-01-08,36,TTEK
2020-01-08,37,ATEC
2020-01-08,38,GTX
2020-01-08,39,NEXT
2020-01-08,40,SMMT
2020-01-08,41,VC
2020-01-08,42,ENLV
2020-01-08,43,NAVI
2020-01-08,44,KRYS
2020-01-08,45,IMVT
2020-01-08,46,OKTA
2020-01-08,47,OFLX
2020-01-08,48,RLMD
2020-01-08,49,VANI
2020-01-08,50,NFE
2020-01-08,51,GLPG
2020-01-08,52,CYTK
2020-01-08,53,AHG
2020-01-08,54,ADMA
2020-01-08,55,ARWR
2020-01-08,56,INDI
2020-01-08,57,AXON
2020-01-08,58,CDZI
2020-01-08,59,JBSS
2020-01-08,60,REPL
2020-01-08,61,MIST
2020-01-08,62,FBRX
2020-01-08,63,AMGN
2020-01-08,64,PCTY
2020-01-08,65,MAT
2020-01-08,66,CYBR
2020-01-08,67,NTRS
2020-01-08,68,EVO
2020-01-08,69,TROW
2020-01-08,70,AMKR
2020-01-08,71,TER
2020-01-08,72,PODD
2020-01-08,73,LAMR
2020-01-08,74,VECO
2020-01-08,75,FISV
2020-01-08,76,PEP
2020-01-08,77,FAST
2020-01-08,78,JBHT
2020-01-08,79,AGEN
2020-01-08,80,AIOT
2020-01-08,81,ALKS
2020-01-08,82,ASML
2020-01-08,83,LPRO
2020-01-08,84,SEDG
2020-01-08,85,INGN
2020-01-08,86,QRVO
2020-01-08,87,ALNY
2020-01-08,88,AAPL
2020-01-08,89,RPD
2020-01-08,90,ONC
2020-01-08,91,DOCU
2020-01-08,92,HURN
2020-01-08,93,LBRDK
2020-01-08,94,GDYN
2020-01-08,95,LPLA
2020-01-08,96,CRON
2020-01-08,97,VRRM
2020-01-08,98,OGI
2020-01-08,99,TTD
2020-01-08,100,MGTX
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,MDXG
2020-01-09,13,IBRX
2020-01-09,14,VIVK
2020-01-09,15,BLDP
2020-01-09,16,AUPH
2020-01-09,17,AIFU
2020-01-09,18,FORTY
2020-01-09,19,WULF
2020-01-09,20,AHCO
2020-01-09,21,PLUG
2020-01-09,22,NVCR
2020-01-09,23,XERS
2020-01-09,24,APPS
2020-01-09,25,TGTX
2020-01-09,26,MGNI
2020-01-09,27,ATEC
2020-01-09,28,FWDI
2020-01-09,29,IMUX
2020-01-09,30,NIXX
2020-01-09,31,QFIN
2020-01-09,32,RLMD
2020-01-09,33,GTX
2020-01-09,34,LXRX
2020-01-09,35,EXPI
2020-01-09,36,TTEK
2020-01-09,37,HFFG
2020-01-09,38,GERN
2020-01-09,39,NFE
2020-01-09,40,ENLV
2020-01-09,41,UPWK
2020-01-09,42,KRYS
2020-01-09,43,CYTK
2020-01-09,44,SMMT
2020-01-09,45,ARWR
2020-01-09,46,DRS
2020-01-09,47,DKNG
2020-01-09,48,OKTA
2020-01-09,49,OFLX
2020-01-09,50,AHG
2020-01-09,51,NEXT
2020-01-09,52,FBRX
2020-01-09,53,AXON
2020-01-09,54,INGN
2020-01-09,55,AMGN
2020-01-09,56,NAVI
2020-01-09,57,VC
2020-01-09,58,GLPG
2020-01-09,59,KOD
2020-01-09,60,NTRS
2020-01-09,61,GDYN
2020-01-09,62,MAT
2020-01-09,63,TER
2020-01-09,64,ALKS
2020-01-09,65,EVO
2020-01-09,66,PSNL
2020-01-09,67,JBSS
2020-01-09,68,OGI
2020-01-09,69,PCTY
2020-01-09,70,SEDG
2020-01-09,71,PACB
2020-01-09,72,AMKR
2020-01-09,73,CYRX
2020-01-09,74,REPL
2020-01-09,75,MIST
2020-01-09,76,QRVO
2020-01-09,77,TECS
2020-01-09,78,AIOT
2020-01-09,79,ONC
2020-01-09,80,LPRO
2020-01-09,81,FISV
2020-01-09,82,VECO
2020-01-09,83,CYBR
2020-01-09,84,DOCU
2020-01-09,85,LAMR
2020-01-09,86,VIAV
2020-01-09,87,TROW
2020-01-09,88,FAST
2020-01-09,89,PEP
2020-01-09,90,KALV
2020-01-09,91,OPK
2020-01-09,92,AGEN
2020-01-09,93,IMVT
2020-01-09,94,NXST
2020-01-09,95,KLAC
2020-01-09,96,MASI
2020-01-09,97,SIRI
2020-01-09,98,ITRI
2020-01-09,99,HURN
2020-01-09,100,NICE
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,ACIU
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AIFU
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,PLUG
2020-01-10,17,FORTY
2020-01-10,18,BLDP
2020-01-10,19,IMUX
2020-01-10,20,HFFG
2020-01-10,21,DRS
2020-01-10,22,WULF
2020-01-10,23,XERS
2020-01-10,24,MDXG
2020-01-10,25,NVCR
2020-01-10,26,ATEC
2020-01-10,27,MGNI
2020-01-10,28,QFIN
2020-01-10,29,AHCO
2020-01-10,30,APPS
2020-01-10,31,FCNCA
2020-01-10,32,TTEK
2020-01-10,33,TGTX
2020-01-10,34,RLMD
2020-01-10,35,FBRX
2020-01-10,36,EXPI
2020-01-10,37,NEXT
2020-01-10,38,GTX
2020-01-10,39,GERN
2020-01-10,40,LXRX
2020-01-10,41,SMMT
2020-01-10,42,ENLV
2020-01-10,43,UPWK
2020-01-10,44,ARWR
2020-01-10,45,AHG
2020-01-10,46,NXST
2020-01-10,47,FWDI
2020-01-10,48,AIOT
2020-01-10,49,DKNG
2020-01-10,50,AXON
2020-01-10,51,OFLX
2020-01-10,52,AMGN
2020-01-10,53,NAVI
2020-01-10,54,GLPG
2020-01-10,55,OKTA
2020-01-10,56,CYTK
2020-01-10,57,VC
2020-01-10,58,VIAV
2020-01-10,59,INGN
2020-01-10,60,VECO
2020-01-10,61,DOCU
2020-01-10,62,NIXX
2020-01-10,63,PCTY
2020-01-10,64,GDYN
2020-01-10,65,KRYS
2020-01-10,66,PEP
2020-01-10,67,CYRX
2020-01-10,68,MIST
2020-01-10,69,EVO
2020-01-10,70,TER
2020-01-10,71,MGTX
2020-01-10,72,NTRS
2020-01-10,73,OGI
2020-01-10,74,FISV
2020-01-10,75,LAB
2020-01-10,76,KALV
2020-01-10,77,LAMR
2020-01-10,78,ITRI
2020-01-10,79,INTZ
2020-01-10,80,LPRO
2020-01-10,81,MKSI
2020-01-10,82,PLMR
2020-01-10,83,JBSS
2020-01-10,84,TROW
2020-01-10,85,AMKR
2020-01-10,86,STEX
2020-01-10,87,ARKO
2020-01-10,88,MAT
2020-01-10,89,QID
2020-01-10,90,LPLA
2020-01-10,91,LECO
2020-01-10,92,PLXS
2020-01-10,93,PACB
2020-01-10,94,SMCI
2020-01-10,95,WTW
2020-01-10,96,QRVO
2020-01-10,97,PSNL
2020-01-10,98,MASI
2020-01-10,99,ALKS
2020-01-10,100,SEDG
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ARDX
2020-01-13,9,ACIU
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,IMUX
2020-01-13,15,VIVK
2020-01-13,16,PLUG
2020-01-13,17,ATEC
2020-01-13,18,DRS
2020-01-13,19,XERS
2020-01-13,20,MGNI
2020-01-13,21,AKBA
2020-01-13,22,AHG
2020-01-13,23,AHCO
2020-01-13,24,FBRX
2020-01-13,25,QFIN
2020-01-13,26,HFFG
2020-01-13,27,WULF
2020-01-13,28,SMCI
2020-01-13,29,RLMD
2020-01-13,30,NVCR
2020-01-13,31,TGTX
2020-01-13,32,MDXG
2020-01-13,33,GERN
2020-01-13,34,INTZ
2020-01-13,35,SMMT
2020-01-13,36,APPS
2020-01-13,37,NEXT
2020-01-13,38,STEX
2020-01-13,39,UPWK
2020-01-13,40,CYTK
2020-01-13,41,OFLX
2020-01-13,42,PRQR
2020-01-13,43,ENLV
2020-01-13,44,ARWR
2020-01-13,45,VIAV
2020-01-13,46,LPRO
2020-01-13,47,VC
2020-01-13,48,MIST
2020-01-13,49,NXST
2020-01-13,50,NAVI
2020-01-13,51,ZYME
2020-01-13,52,FWDI
2020-01-13,53,EVO
2020-01-13,54,AXON
2020-01-13,55,GTX
2020-01-13,56,LAB
2020-01-13,57,MAT
2020-01-13,58,FORTY
2020-01-13,59,RUN
2020-01-13,60,KALV
2020-01-13,61,TER
2020-01-13,62,JBSS
2020-01-13,63,DKNG
2020-01-13,64,OKTA
2020-01-13,65,AMKR
2020-01-13,66,AMGN
2020-01-13,67,GLPG
2020-01-13,68,NTRS
2020-01-13,69,EXPI
2020-01-13,70,MGTX
2020-01-13,71,TECS
2020-01-13,72,SEDG
2020-01-13,73,NFE
2020-01-13,74,GDYN
2020-01-13,75,FISV
2020-01-13,76,NVDA
2020-01-13,77,ALKS
2020-01-13,78,KRYS
2020-01-13,79,TROW
2020-01-13,80,TTEK
2020-01-13,81,MKSI
2020-01-13,82,VECO
2020-01-13,83,OLB
2020-01-13,84,NDSN
2020-01-13,85,ARKO
2020-01-13,86,LECO
2020-01-13,87,NIXX
2020-01-13,88,ITRI
2020-01-13,89,ALNY
2020-01-13,90,DOCU
2020-01-13,91,MASI
2020-01-13,92,SRRK
2020-01-13,93,WTW
2020-01-13,94,VNDA
2020-01-13,95,PODD
2020-01-13,96,VCTR
2020-01-13,97,PLXS
2020-01-13,98,LIN
2020-01-13,99,VKTX
2020-01-13,100,KMB
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,ACIU
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,CLSK
2020-01-14,13,AKBA
2020-01-14,14,VIVK
2020-01-14,15,AUPH
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,XERS
2020-01-14,23,STEX
2020-01-14,24,QFIN
2020-01-14,25,EVO
2020-01-14,26,AMRX
2020-01-14,27,NVCR
2020-01-14,28,NEXT
2020-01-14,29,AHG
2020-01-14,30,CYTK
2020-01-14,31,MDXG
2020-01-14,32,RLMD
2020-01-14,33,CHRS
2020-01-14,34,AIOT
2020-01-14,35,SMMT
2020-01-14,36,NAVI
2020-01-14,37,LPRO
2020-01-14,38,OFLX
2020-01-14,39,GERN
2020-01-14,40,UPWK
2020-01-14,41,APPS
2020-01-14,42,GTX
2020-01-14,43,TGTX
2020-01-14,44,ARWR
2020-01-14,45,FORTY
2020-01-14,46,VC
2020-01-14,47,ICHR
2020-01-14,48,VIAV
2020-01-14,49,AXON
2020-01-14,50,ENLV
2020-01-14,51,VNET
2020-01-14,52,IMUX
2020-01-14,53,OKTA
2020-01-14,54,RUN
2020-01-14,55,DOCU
2020-01-14,56,NXST
2020-01-14,57,WULF
2020-01-14,58,NFE
2020-01-14,59,DKNG
2020-01-14,60,GDYN
2020-01-14,61,AMGN
2020-01-14,62,GLPG
2020-01-14,63,TER
2020-01-14,64,MGTX
2020-01-14,65,MAT
2020-01-14,66,PRQR
2020-01-14,67,HFFG
2020-01-14,68,VCTR
2020-01-14,69,ZYME
2020-01-14,70,SMCI
2020-01-14,71,CYRX
2020-01-14,72,ITRI
2020-01-14,73,FER
2020-01-14,74,VSEC
2020-01-14,75,LECO
2020-01-14,76,NTRS
2020-01-14,77,ZLAB
2020-01-14,78,FISV
2020-01-14,79,EXPI
2020-01-14,80,WTW
2020-01-14,81,OLB
2020-01-14,82,PSNL
2020-01-14,83,LAMR
2020-01-14,84,NXPI
2020-01-14,85,FWDI
2020-01-14,86,AAPL
2020-01-14,87,GOOG
2020-01-14,88,SEDG
2020-01-14,89,PLXS
2020-01-14,90,INTZ
2020-01-14,91,ARKO
2020-01-14,92,TXN
2020-01-14,93,EA
2020-01-14,94,JBSS
2020-01-14,95,TROW
2020-01-14,96,PCTY
2020-01-14,97,QRVO
2020-01-14,98,NDSN
2020-01-14,99,CRUS
2020-01-14,100,DNLI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,OLB
2020-01-15,7,LBTYB
2020-01-15,8,NRXP
2020-01-15,9,RVPH
2020-01-15,10,SVRA
2020-01-15,11,IMTX
2020-01-15,12,FER
2020-01-15,13,ILLR
2020-01-15,14,MAPS
2020-01-15,15,WVE
2020-01-15,16,PNBK
2020-01-15,17,ACIU
2020-01-15,18,PCSA
2020-01-15,19,HPK
2020-01-15,20,NIXX
2020-01-15,21,ARDX
2020-01-15,22,FCNCA
2020-01-15,23,AKBA
2020-01-15,24,BLDP
2020-01-15,25,CLSK
2020-01-15,26,IBRX
2020-01-15,27,PRPL
2020-01-15,28,THRY
2020-01-15,29,VIVK
2020-01-15,30,PLUG
2020-01-15,31,DRS
2020-01-15,32,MGNI
2020-01-15,33,ATEC
2020-01-15,34,GOGO
2020-01-15,35,AHCO
2020-01-15,36,MDXG
2020-01-15,37,AMRX
2020-01-15,38,AIOT
2020-01-15,39,FBRX
2020-01-15,40,AUPH
2020-01-15,41,NVCR
2020-01-15,42,VNET
2020-01-15,43,XERS
2020-01-15,44,AHG
2020-01-15,45,QFIN
2020-01-15,46,NEXT
2020-01-15,47,EVO
2020-01-15,48,GTX
2020-01-15,49,STEX
2020-01-15,50,UPWK
2020-01-15,51,GERN
2020-01-15,52,PRQR
2020-01-15,53,ENLV
2020-01-15,54,APPS
2020-01-15,55,CYTK
2020-01-15,56,ARWR
2020-01-15,57,ICHR
2020-01-15,58,DKNG
2020-01-15,59,NAVI
2020-01-15,60,AXON
2020-01-15,61,GDYN
2020-01-15,62,LPRO
2020-01-15,63,MGTX
2020-01-15,64,OFLX
2020-01-15,65,RUN
2020-01-15,66,VSEC
2020-01-15,67,TER
2020-01-15,68,SRRK
2020-01-15,69,CHRS
2020-01-15,70,EXPI
2020-01-15,71,KRYS
2020-01-15,72,IMUX
2020-01-15,73,VC
2020-01-15,74,PLMR
2020-01-15,75,CYRX
2020-01-15,76,SMMT
2020-01-15,77,VCTR
2020-01-15,78,AMGN
2020-01-15,79,DOCU
2020-01-15,80,RLMD
2020-01-15,81,TGTX
2020-01-15,82,LRMR
2020-01-15,83,SEDG
2020-01-15,84,ZLAB
2020-01-15,85,KOD
2020-01-15,86,FISV
2020-01-15,87,GOOGL
2020-01-15,88,QRVO
2020-01-15,89,ACAD
2020-01-15,90,AMKR
2020-01-15,91,CRUS
2020-01-15,92,LECO
2020-01-15,93,SWKS
2020-01-15,94,TROW
2020-01-15,95,NTRS
2020-01-15,96,ITRI
2020-01-15,97,NDSN
2020-01-15,98,JBSS
2020-01-15,99,FAST
2020-01-15,100,PLXS
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,PRPL
2020-01-16,11,ATEC
2020-01-16,12,CLSK
2020-01-16,13,PLUG
2020-01-16,14,BLDP
2020-01-16,15,DRS
2020-01-16,16,VIVK
2020-01-16,17,MDXG
2020-01-16,18,AIOT
2020-01-16,19,GOGO
2020-01-16,20,FBRX
2020-01-16,21,VNET
2020-01-16,22,MGNI
