date,rank,ticker
2020-01-07,64,SMCI
2020-01-07,65,LX
2020-01-07,66,AMKR
2020-01-07,67,AIOT
2020-01-07,68,GLPG
2020-01-07,69,CDLX
2020-01-07,70,SEDG
2020-01-07,71,IRWD
2020-01-07,72,IMVT
2020-01-07,73,NVCR
2020-01-07,74,LSCC
2020-01-07,75,CDZI
2020-01-07,76,DKNG
2020-01-07,77,EOLS
2020-01-07,78,PACB
2020-01-07,79,ALNY
2020-01-07,80,ARWR
2020-01-07,81,PSNL
2020-01-07,82,NMRK
2020-01-07,83,PCTY
2020-01-07,84,UCTT
2020-01-07,85,VCTR
2020-01-07,86,PLMR
2020-01-07,87,FCNCA
2020-01-07,88,VECO
2020-01-07,89,ZYME
2020-01-07,90,SHOP
2020-01-07,91,AXON
2020-01-07,92,REPL
2020-01-07,93,OFLX
2020-01-07,94,SGRY
2020-01-07,95,MKSI
2020-01-07,96,ASML
2020-01-07,97,FUTU
2020-01-07,98,AMGN
2020-01-07,99,RPAY
2020-01-07,100,FBRX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,FORTY
2020-01-08,15,AUPH
2020-01-08,16,VIVK
2020-01-08,17,WULF
2020-01-08,18,DRS
2020-01-08,19,TGTX
2020-01-08,20,MGNI
2020-01-08,21,PLUG
2020-01-08,22,MDXG
2020-01-08,23,IMUX
2020-01-08,24,AHCO
2020-01-08,25,APPS
2020-01-08,26,LXRX
2020-01-08,27,SMMT
2020-01-08,28,XERS
2020-01-08,29,KOD
2020-01-08,30,RLMD
2020-01-08,31,ATEC
2020-01-08,32,FWDI
2020-01-08,33,AHG
2020-01-08,34,INTZ
2020-01-08,35,OCUL
2020-01-08,36,QFIN
2020-01-08,37,GTX
2020-01-08,38,UPWK
2020-01-08,39,GOGO
2020-01-08,40,GERN
2020-01-08,41,NEXT
2020-01-08,42,OLB
2020-01-08,43,ENLV
2020-01-08,44,OPK
2020-01-08,45,OGI
2020-01-08,46,AMRX
2020-01-08,47,EXPI
2020-01-08,48,GSAT
2020-01-08,49,ADMA
2020-01-08,50,INDI
2020-01-08,51,SGMO
2020-01-08,52,CNDT
2020-01-08,53,CRON
2020-01-08,54,CYTK
2020-01-08,55,HFFG
2020-01-08,56,VNET
2020-01-08,57,ARKO
2020-01-08,58,CDZI
2020-01-08,59,TTEK
2020-01-08,60,LAB
2020-01-08,61,PRQR
2020-01-08,62,AIOT
2020-01-08,63,IRWD
2020-01-08,64,HYMC
2020-01-08,65,FCNCA
2020-01-08,66,LX
2020-01-08,67,AMKR
2020-01-08,68,LSCC
2020-01-08,69,GLPG
2020-01-08,70,NVCR
2020-01-08,71,CDLX
2020-01-08,72,XENE
2020-01-08,73,PACB
2020-01-08,74,NVDA
2020-01-08,75,PCTY
2020-01-08,76,DRIO
2020-01-08,77,SEDG
2020-01-08,78,SMCI
2020-01-08,79,ARWR
2020-01-08,80,DKNG
2020-01-08,81,NMRK
2020-01-08,82,SHOP
2020-01-08,83,UCTT
2020-01-08,84,PGEN
2020-01-08,85,IMVT
2020-01-08,86,ALNY
2020-01-08,87,VCTR
2020-01-08,88,CRSP
2020-01-08,89,REPL
2020-01-08,90,OFLX
2020-01-08,91,VECO
2020-01-08,92,MESO
2020-01-08,93,ALGT
2020-01-08,94,PLAB
2020-01-08,95,SGRY
2020-01-08,96,ASML
2020-01-08,97,ZYME
2020-01-08,98,KLAC
2020-01-08,99,SONO
2020-01-08,100,FUTU
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,CLSK
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,IBRX
2020-01-09,12,AKBA
2020-01-09,13,BLDP
2020-01-09,14,FORTY
2020-01-09,15,VIVK
2020-01-09,16,AUPH
2020-01-09,17,AIFU
2020-01-09,18,WULF
2020-01-09,19,MDXG
2020-01-09,20,MGNI
2020-01-09,21,TGTX
2020-01-09,22,DRS
2020-01-09,23,PLUG
2020-01-09,24,IMUX
2020-01-09,25,AHCO
2020-01-09,26,APPS
2020-01-09,27,ATEC
2020-01-09,28,LXRX
2020-01-09,29,RLMD
2020-01-09,30,XERS
2020-01-09,31,SMMT
2020-01-09,32,AHG
2020-01-09,33,INTZ
2020-01-09,34,FWDI
2020-01-09,35,GTX
2020-01-09,36,NIXX
2020-01-09,37,OCUL
2020-01-09,38,QFIN
2020-01-09,39,KOD
2020-01-09,40,NEXT
2020-01-09,41,OLB
2020-01-09,42,GOGO
2020-01-09,43,OPK
2020-01-09,44,UPWK
2020-01-09,45,AMRX
2020-01-09,46,OGI
2020-01-09,47,ADMA
2020-01-09,48,GERN
2020-01-09,49,PSNL
2020-01-09,50,PRQR
2020-01-09,51,ENLV
2020-01-09,52,GSAT
2020-01-09,53,LAB
2020-01-09,54,EXPI
2020-01-09,55,TTEK
2020-01-09,56,CDZI
2020-01-09,57,CYTK
2020-01-09,58,VNET
2020-01-09,59,PACB
2020-01-09,60,DKNG
2020-01-09,61,IRWD
2020-01-09,62,AIOT
2020-01-09,63,CRON
2020-01-09,64,ARKO
2020-01-09,65,HYMC
2020-01-09,66,HFFG
2020-01-09,67,CNDT
2020-01-09,68,LX
2020-01-09,69,XENE
2020-01-09,70,AMKR
2020-01-09,71,NFE
2020-01-09,72,NVDA
2020-01-09,73,GDYN
2020-01-09,74,ARWR
2020-01-09,75,LSCC
2020-01-09,76,FCNCA
2020-01-09,77,CDLX
2020-01-09,78,GLPG
2020-01-09,79,SGMO
2020-01-09,80,SEDG
2020-01-09,81,NVCR
2020-01-09,82,CNXN
2020-01-09,83,REPL
2020-01-09,84,VCTR
2020-01-09,85,PCTY
2020-01-09,86,FBRX
2020-01-09,87,AXON
2020-01-09,88,OFLX
2020-01-09,89,UCTT
2020-01-09,90,ALNY
2020-01-09,91,KLAC
2020-01-09,92,ZYME
2020-01-09,93,NMRK
2020-01-09,94,VECO
2020-01-09,95,SHOP
2020-01-09,96,MESO
2020-01-09,97,PLMR
2020-01-09,98,AMGN
2020-01-09,99,PLAB
2020-01-09,100,QRVO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,AUPH
2020-01-10,10,AIFU
2020-01-10,11,FCNCA
2020-01-10,12,PRPL
2020-01-10,13,CLSK
2020-01-10,14,AKBA
2020-01-10,15,IBRX
2020-01-10,16,FORTY
2020-01-10,17,DRS
2020-01-10,18,BLDP
2020-01-10,19,VIVK
2020-01-10,20,MGNI
2020-01-10,21,PLUG
2020-01-10,22,IMUX
2020-01-10,23,WULF
2020-01-10,24,TGTX
2020-01-10,25,ATEC
2020-01-10,26,AHCO
2020-01-10,27,MDXG
2020-01-10,28,APPS
2020-01-10,29,XERS
2020-01-10,30,RLMD
2020-01-10,31,SMMT
2020-01-10,32,AHG
2020-01-10,33,LXRX
2020-01-10,34,INTZ
2020-01-10,35,OLB
2020-01-10,36,SMCI
2020-01-10,37,OCUL
2020-01-10,38,QFIN
2020-01-10,39,GTX
2020-01-10,40,NEXT
2020-01-10,41,ENLV
2020-01-10,42,OGI
2020-01-10,43,UPWK
2020-01-10,44,AIOT
2020-01-10,45,HFFG
2020-01-10,46,AMRX
2020-01-10,47,FBRX
2020-01-10,48,OPK
2020-01-10,49,PSNL
2020-01-10,50,PRQR
2020-01-10,51,GERN
2020-01-10,52,LAB
2020-01-10,53,GOGO
2020-01-10,54,TTEK
2020-01-10,55,ADMA
2020-01-10,56,FWDI
2020-01-10,57,PACB
2020-01-10,58,CYTK
2020-01-10,59,EXPI
2020-01-10,60,ARKO
2020-01-10,61,NVCR
2020-01-10,62,CRON
2020-01-10,63,GSAT
2020-01-10,64,XENE
2020-01-10,65,EOLS
2020-01-10,66,DKNG
2020-01-10,67,HYMC
2020-01-10,68,KOD
2020-01-10,69,CDZI
2020-01-10,70,VNET
2020-01-10,71,ARWR
2020-01-10,72,CDLX
2020-01-10,73,LSCC
2020-01-10,74,GLPG
2020-01-10,75,REPL
2020-01-10,76,VECO
2020-01-10,77,GDYN
2020-01-10,78,SEDG
2020-01-10,79,AMKR
2020-01-10,80,CNDT
2020-01-10,81,PLAB
2020-01-10,82,NMRK
2020-01-10,83,VCTR
2020-01-10,84,NVDA
2020-01-10,85,IRWD
2020-01-10,86,PCTY
2020-01-10,87,LX
2020-01-10,88,SONO
2020-01-10,89,PLMR
2020-01-10,90,STNE
2020-01-10,91,SHOP
2020-01-10,92,OFLX
2020-01-10,93,SGRY
2020-01-10,94,EVER
2020-01-10,95,AMGN
2020-01-10,96,MESO
2020-01-10,97,UCTT
2020-01-10,98,RPAY
2020-01-10,99,ALGT
2020-01-10,100,QRVO
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,CLSK
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,INTZ
2020-01-13,15,ATEC
2020-01-13,16,DRS
2020-01-13,17,MGNI
2020-01-13,18,VIVK
2020-01-13,19,PLUG
2020-01-13,20,IMUX
2020-01-13,21,AKBA
2020-01-13,22,AHG
2020-01-13,23,TGTX
2020-01-13,24,WULF
2020-01-13,25,AHCO
2020-01-13,26,SMCI
2020-01-13,27,XERS
2020-01-13,28,SMMT
2020-01-13,29,APPS
2020-01-13,30,RLMD
2020-01-13,31,QFIN
2020-01-13,32,FBRX
2020-01-13,33,MDXG
2020-01-13,34,PRQR
2020-01-13,35,CYTK
2020-01-13,36,OCUL
2020-01-13,37,VNET
2020-01-13,38,UPWK
2020-01-13,39,AMRX
2020-01-13,40,GOGO
2020-01-13,41,NEXT
2020-01-13,42,FWDI
2020-01-13,43,ENLV
2020-01-13,44,GERN
2020-01-13,45,LXRX
2020-01-13,46,GTX
2020-01-13,47,PSNL
2020-01-13,48,OLB
2020-01-13,49,EOLS
2020-01-13,50,OPK
2020-01-13,51,VKTX
2020-01-13,52,ADMA
2020-01-13,53,AIOT
2020-01-13,54,NVDA
2020-01-13,55,LAB
2020-01-13,56,ARKO
2020-01-13,57,CTMX
2020-01-13,58,FORTY
2020-01-13,59,HFFG
2020-01-13,60,OGI
2020-01-13,61,PACB
2020-01-13,62,CERS
2020-01-13,63,DKNG
2020-01-13,64,EXPI
2020-01-13,65,CDZI
2020-01-13,66,HYMC
2020-01-13,67,XENE
2020-01-13,68,NIXX
2020-01-13,69,ZYME
2020-01-13,70,PLAB
2020-01-13,71,GDYN
2020-01-13,72,ARWR
2020-01-13,73,SEDG
2020-01-13,74,VCTR
2020-01-13,75,GLPG
2020-01-13,76,FCNCA
2020-01-13,77,IRWD
2020-01-13,78,LSCC
2020-01-13,79,STEX
2020-01-13,80,AMKR
2020-01-13,81,KOD
2020-01-13,82,PLMR
2020-01-13,83,EVER
2020-01-13,84,LX
2020-01-13,85,SGRY
2020-01-13,86,NMRK
2020-01-13,87,FOLD
2020-01-13,88,OFLX
2020-01-13,89,NVCR
2020-01-13,90,NFE
2020-01-13,91,UCTT
2020-01-13,92,AXON
2020-01-13,93,VECO
2020-01-13,94,PRTA
2020-01-13,95,MESO
2020-01-13,96,KLAC
2020-01-13,97,RPAY
2020-01-13,98,CRON
2020-01-13,99,PCTY
2020-01-13,100,SONO
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,IBRX
2020-01-14,10,BLDP
2020-01-14,11,PRPL
2020-01-14,12,DRS
2020-01-14,13,CLSK
2020-01-14,14,AUPH
2020-01-14,15,ATEC
2020-01-14,16,AKBA
2020-01-14,17,VIVK
2020-01-14,18,MGNI
2020-01-14,19,INTZ
2020-01-14,20,PLUG
2020-01-14,21,AHG
2020-01-14,22,AHCO
2020-01-14,23,TGTX
2020-01-14,24,FBRX
2020-01-14,25,AIOT
2020-01-14,26,RLMD
2020-01-14,27,XERS
2020-01-14,28,AMRX
2020-01-14,29,QFIN
2020-01-14,30,CYTK
2020-01-14,31,SMMT
2020-01-14,32,APPS
2020-01-14,33,SMCI
2020-01-14,34,NEXT
2020-01-14,35,WULF
2020-01-14,36,OCUL
2020-01-14,37,VNET
2020-01-14,38,LXRX
2020-01-14,39,PRQR
2020-01-14,40,MDXG
2020-01-14,41,GERN
2020-01-14,42,GOGO
2020-01-14,43,UPWK
2020-01-14,44,GTX
2020-01-14,45,IMUX
2020-01-14,46,ENLV
2020-01-14,47,FWDI
2020-01-14,48,ADMA
2020-01-14,49,OLB
2020-01-14,50,FORTY
2020-01-14,51,PSNL
2020-01-14,52,ARKO
2020-01-14,53,PACB
2020-01-14,54,CTMX
2020-01-14,55,VKTX
2020-01-14,56,OGI
2020-01-14,57,KOD
2020-01-14,58,LAB
2020-01-14,59,FER
2020-01-14,60,ARVN
2020-01-14,61,ICHR
2020-01-14,62,EVO
2020-01-14,63,ARWR
2020-01-14,64,OPK
2020-01-14,65,DKNG
2020-01-14,66,EXPI
2020-01-14,67,CDZI
2020-01-14,68,CERS
2020-01-14,69,UCTT
2020-01-14,70,STEX
2020-01-14,71,GDYN
2020-01-14,72,VCTR
2020-01-14,73,FOLD
2020-01-14,74,IRWD
2020-01-14,75,PLAB
2020-01-14,76,AXON
2020-01-14,77,ZLAB
2020-01-14,78,LSCC
2020-01-14,79,XENE
2020-01-14,80,SEDG
2020-01-14,81,NMRK
2020-01-14,82,AMKR
2020-01-14,83,MESO
2020-01-14,84,OFLX
2020-01-14,85,VECO
2020-01-14,86,FCNCA
2020-01-14,87,FLEX
2020-01-14,88,FUTU
2020-01-14,89,SGMO
2020-01-14,90,EVER
2020-01-14,91,PGEN
2020-01-14,92,HALO
2020-01-14,93,CHRS
2020-01-14,94,SGRY
2020-01-14,95,NFE
2020-01-14,96,ACAD
2020-01-14,97,RPAY
2020-01-14,98,QRVO
2020-01-14,99,APPF
2020-01-14,100,IOVA
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,NRXP
2020-01-15,9,RVPH
2020-01-15,10,IMTX
2020-01-15,11,FER
2020-01-15,12,FCNCA
2020-01-15,13,PCSA
2020-01-15,14,LBTYB
2020-01-15,15,THRY
2020-01-15,16,MAPS
2020-01-15,17,HPK
2020-01-15,18,SVRA
2020-01-15,19,WVE
2020-01-15,20,ACIU
2020-01-15,21,PNBK
2020-01-15,22,ARDX
2020-01-15,23,IBRX
2020-01-15,24,AKBA
2020-01-15,25,BLDP
2020-01-15,26,CLSK
2020-01-15,27,NIXX
2020-01-15,28,PRPL
2020-01-15,29,DRS
2020-01-15,30,VIVK
2020-01-15,31,NITO
2020-01-15,32,ATEC
2020-01-15,33,PLUG
2020-01-15,34,MGNI
2020-01-15,35,AUPH
2020-01-15,36,AHG
2020-01-15,37,VNET
2020-01-15,38,AIOT
2020-01-15,39,GOGO
2020-01-15,40,MDXG
2020-01-15,41,AMRX
2020-01-15,42,AHCO
2020-01-15,43,TGTX
2020-01-15,44,PRQR
2020-01-15,45,APPS
2020-01-15,46,XERS
2020-01-15,47,QFIN
2020-01-15,48,FBRX
2020-01-15,49,OCUL
2020-01-15,50,GERN
2020-01-15,51,SMCI
2020-01-15,52,SMMT
2020-01-15,53,GTX
2020-01-15,54,CYTK
2020-01-15,55,NEXT
2020-01-15,56,LXRX
2020-01-15,57,UPWK
2020-01-15,58,ENLV
2020-01-15,59,RLMD
2020-01-15,60,KOD
2020-01-15,61,IMUX
2020-01-15,62,GDYN
2020-01-15,63,WULF
2020-01-15,64,INDI
2020-01-15,65,AIFU
2020-01-15,66,ARKO
2020-01-15,67,ARVN
2020-01-15,68,OGI
2020-01-15,69,FWDI
2020-01-15,70,ADMA
2020-01-15,71,DKNG
2020-01-15,72,VKTX
2020-01-15,73,LAB
2020-01-15,74,ICHR
2020-01-15,75,CTMX
2020-01-15,76,EOLS
2020-01-15,77,DRIO
2020-01-15,78,EXPI
2020-01-15,79,ZLAB
2020-01-15,80,CERS
2020-01-15,81,CDZI
2020-01-15,82,VCTR
2020-01-15,83,STEX
2020-01-15,84,ARWR
2020-01-15,85,ACAD
2020-01-15,86,AXON
2020-01-15,87,AMKR
2020-01-15,88,OPK
2020-01-15,89,UCTT
2020-01-15,90,SEDG
2020-01-15,91,GOOGL
2020-01-15,92,NTRA
2020-01-15,93,FOLD
2020-01-15,94,NMRK
2020-01-15,95,XENE
2020-01-15,96,PACB
2020-01-15,97,OFLX
2020-01-15,98,MESO
2020-01-15,99,PGEN
2020-01-15,100,LSCC
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,CLSK
2020-01-16,12,PRPL
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VNET
2020-01-16,16,PLUG
