date,rank,ticker
2020-01-07,65,MIST
2020-01-07,66,OGI
2020-01-07,67,HALO
2020-01-07,68,MAT
2020-01-07,69,QID
2020-01-07,70,GOGO
2020-01-07,71,CNDT
2020-01-07,72,CDLX
2020-01-07,73,LPRO
2020-01-07,74,APLS
2020-01-07,75,ARWR
2020-01-07,76,ROCK
2020-01-07,77,NXST
2020-01-07,78,KLAC
2020-01-07,79,REPL
2020-01-07,80,AIOT
2020-01-07,81,MGTX
2020-01-07,82,PLMR
2020-01-07,83,EXLS
2020-01-07,84,LSCC
2020-01-07,85,CHRS
2020-01-07,86,TTD
2020-01-07,87,ASML
2020-01-07,88,EOLS
2020-01-07,89,CRSP
2020-01-07,90,VIAV
2020-01-07,91,ALNY
2020-01-07,92,APPF
2020-01-07,93,CVCO
2020-01-07,94,FUTU
2020-01-07,95,VC
2020-01-07,96,FRHC
2020-01-07,97,IMTX
2020-01-07,98,NFE
2020-01-07,99,OCUL
2020-01-07,100,ONC
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,AUPH
2020-01-08,14,BLDP
2020-01-08,15,VIVK
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,MDXG
2020-01-08,19,TGTX
2020-01-08,20,AHCO
2020-01-08,21,DRS
2020-01-08,22,IMUX
2020-01-08,23,KOD
2020-01-08,24,MGNI
2020-01-08,25,PLUG
2020-01-08,26,FWDI
2020-01-08,27,XERS
2020-01-08,28,HFFG
2020-01-08,29,EXPI
2020-01-08,30,LXRX
2020-01-08,31,APPS
2020-01-08,32,QFIN
2020-01-08,33,RLMD
2020-01-08,34,GERN
2020-01-08,35,NVCR
2020-01-08,36,TTEK
2020-01-08,37,UPWK
2020-01-08,38,FBRX
2020-01-08,39,GTX
2020-01-08,40,ATEC
2020-01-08,41,SMMT
2020-01-08,42,NEXT
2020-01-08,43,VANI
2020-01-08,44,CYTK
2020-01-08,45,NAVI
2020-01-08,46,ENLV
2020-01-08,47,IMVT
2020-01-08,48,GLPG
2020-01-08,49,OGI
2020-01-08,50,OLB
2020-01-08,51,KRYS
2020-01-08,52,PCTY
2020-01-08,53,VECO
2020-01-08,54,AMKR
2020-01-08,55,INDI
2020-01-08,56,AXON
2020-01-08,57,OKTA
2020-01-08,58,AHG
2020-01-08,59,OFLX
2020-01-08,60,NFE
2020-01-08,61,AIOT
2020-01-08,62,LPRO
2020-01-08,63,INTZ
2020-01-08,64,OPK
2020-01-08,65,ADMA
2020-01-08,66,SEDG
2020-01-08,67,QID
2020-01-08,68,SGMO
2020-01-08,69,AMRX
2020-01-08,70,KLAC
2020-01-08,71,VC
2020-01-08,72,CRON
2020-01-08,73,MGTX
2020-01-08,74,CDLX
2020-01-08,75,CRSP
2020-01-08,76,ASML
2020-01-08,77,PODD
2020-01-08,78,ARWR
2020-01-08,79,DKNG
2020-01-08,80,LSCC
2020-01-08,81,NXST
2020-01-08,82,REPL
2020-01-08,83,PLMR
2020-01-08,84,FUTU
2020-01-08,85,ALNY
2020-01-08,86,APPF
2020-01-08,87,MIST
2020-01-08,88,TTD
2020-01-08,89,GDYN
2020-01-08,90,EVER
2020-01-08,91,CHRS
2020-01-08,92,AMGN
2020-01-08,93,EVO
2020-01-08,94,MKSI
2020-01-08,95,ALGT
2020-01-08,96,FRHC
2020-01-08,97,MAT
2020-01-08,98,IMTX
2020-01-08,99,JBSS
2020-01-08,100,FAST
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,CLSK
2020-01-09,8,LBTYB
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,AUPH
2020-01-09,14,VIVK
2020-01-09,15,MDXG
2020-01-09,16,WULF
2020-01-09,17,BLDP
2020-01-09,18,FORTY
2020-01-09,19,AHCO
2020-01-09,20,TGTX
2020-01-09,21,IMUX
2020-01-09,22,PLUG
2020-01-09,23,MGNI
2020-01-09,24,NIXX
2020-01-09,25,XERS
2020-01-09,26,DRS
2020-01-09,27,APPS
2020-01-09,28,QFIN
2020-01-09,29,RLMD
2020-01-09,30,LXRX
2020-01-09,31,FWDI
2020-01-09,32,ATEC
2020-01-09,33,FBRX
2020-01-09,34,NVCR
2020-01-09,35,TTEK
2020-01-09,36,EXPI
2020-01-09,37,CYTK
2020-01-09,38,SMMT
2020-01-09,39,GTX
2020-01-09,40,UPWK
2020-01-09,41,HFFG
2020-01-09,42,NEXT
2020-01-09,43,KOD
2020-01-09,44,PSNL
2020-01-09,45,KRYS
2020-01-09,46,DKNG
2020-01-09,47,GERN
2020-01-09,48,AIFU
2020-01-09,49,NAVI
2020-01-09,50,NFE
2020-01-09,51,OLB
2020-01-09,52,AHG
2020-01-09,53,IMVT
2020-01-09,54,GLPG
2020-01-09,55,PCTY
2020-01-09,56,INTZ
2020-01-09,57,PRQR
2020-01-09,58,OPK
2020-01-09,59,AMKR
2020-01-09,60,VECO
2020-01-09,61,GDYN
2020-01-09,62,MGTX
2020-01-09,63,QID
2020-01-09,64,AXON
2020-01-09,65,AIOT
2020-01-09,66,LPRO
2020-01-09,67,OGI
2020-01-09,68,ENLV
2020-01-09,69,OKTA
2020-01-09,70,OFLX
2020-01-09,71,SEDG
2020-01-09,72,PLMR
2020-01-09,73,ARWR
2020-01-09,74,CDLX
2020-01-09,75,NXST
2020-01-09,76,CRSP
2020-01-09,77,EVO
2020-01-09,78,KLAC
2020-01-09,79,FUTU
2020-01-09,80,CDZI
2020-01-09,81,ALNY
2020-01-09,82,SAIA
2020-01-09,83,LAB
2020-01-09,84,EXLS
2020-01-09,85,MAT
2020-01-09,86,HPK
2020-01-09,87,AMGN
2020-01-09,88,ALGT
2020-01-09,89,JBSS
2020-01-09,90,LSCC
2020-01-09,91,VC
2020-01-09,92,VANI
2020-01-09,93,TTD
2020-01-09,94,IMTX
2020-01-09,95,VIAV
2020-01-09,96,QRVO
2020-01-09,97,CVCO
2020-01-09,98,PACB
2020-01-09,99,MIST
2020-01-09,100,PEP
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,LBTYB
2020-01-10,8,ARDX
2020-01-10,9,CLSK
2020-01-10,10,AUPH
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,IBRX
2020-01-10,14,IMUX
2020-01-10,15,AIFU
2020-01-10,16,DRS
2020-01-10,17,VIVK
2020-01-10,18,FORTY
2020-01-10,19,BLDP
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,HFFG
2020-01-10,23,AHCO
2020-01-10,24,MDXG
2020-01-10,25,MGNI
2020-01-10,26,TGTX
2020-01-10,27,XERS
2020-01-10,28,ATEC
2020-01-10,29,QFIN
2020-01-10,30,APPS
2020-01-10,31,FBRX
2020-01-10,32,NVCR
2020-01-10,33,FCNCA
2020-01-10,34,RLMD
2020-01-10,35,TTEK
2020-01-10,36,GTX
2020-01-10,37,EXPI
2020-01-10,38,SMMT
2020-01-10,39,LXRX
2020-01-10,40,UPWK
2020-01-10,41,NEXT
2020-01-10,42,FWDI
2020-01-10,43,CYTK
2020-01-10,44,SMCI
2020-01-10,45,NIXX
2020-01-10,46,PSNL
2020-01-10,47,ENLV
2020-01-10,48,OLB
2020-01-10,49,AIOT
2020-01-10,50,DKNG
2020-01-10,51,AHG
2020-01-10,52,GERN
2020-01-10,53,INTZ
2020-01-10,54,GLPG
2020-01-10,55,GDYN
2020-01-10,56,AMKR
2020-01-10,57,PCTY
2020-01-10,58,IMVT
2020-01-10,59,OGI
2020-01-10,60,NAVI
2020-01-10,61,NXST
2020-01-10,62,ARWR
2020-01-10,63,LPRO
2020-01-10,64,VECO
2020-01-10,65,EOLS
2020-01-10,66,MGTX
2020-01-10,67,OFLX
2020-01-10,68,AMRX
2020-01-10,69,LAB
2020-01-10,70,EVO
2020-01-10,71,AXON
2020-01-10,72,SEDG
2020-01-10,73,OKTA
2020-01-10,74,KRYS
2020-01-10,75,PLMR
2020-01-10,76,STEX
2020-01-10,77,PRQR
2020-01-10,78,PACB
2020-01-10,79,VIAV
2020-01-10,80,CDLX
2020-01-10,81,QID
2020-01-10,82,SAIA
2020-01-10,83,CCNE
2020-01-10,84,INGN
2020-01-10,85,EVER
2020-01-10,86,AMGN
2020-01-10,87,PEP
2020-01-10,88,MKSI
2020-01-10,89,FUTU
2020-01-10,90,CYRX
2020-01-10,91,MIST
2020-01-10,92,KOD
2020-01-10,93,HPK
2020-01-10,94,ALGT
2020-01-10,95,APPF
2020-01-10,96,VC
2020-01-10,97,LSCC
2020-01-10,98,JBSS
2020-01-10,99,CRSP
2020-01-10,100,EXLS
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,IMUX
2020-01-13,16,DRS
2020-01-13,17,VIVK
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,FBRX
2020-01-13,21,AHCO
2020-01-13,22,AKBA
2020-01-13,23,AHG
2020-01-13,24,TGTX
2020-01-13,25,QFIN
2020-01-13,26,XERS
2020-01-13,27,WULF
2020-01-13,28,INTZ
2020-01-13,29,SMCI
2020-01-13,30,RLMD
2020-01-13,31,MDXG
2020-01-13,32,HFFG
2020-01-13,33,SMMT
2020-01-13,34,STEX
2020-01-13,35,OLB
2020-01-13,36,UPWK
2020-01-13,37,APPS
2020-01-13,38,CYTK
2020-01-13,39,PRQR
2020-01-13,40,NVCR
2020-01-13,41,FWDI
2020-01-13,42,GERN
2020-01-13,43,GTX
2020-01-13,44,NEXT
2020-01-13,45,LPRO
2020-01-13,46,AMRX
2020-01-13,47,NVDA
2020-01-13,48,PSNL
2020-01-13,49,NIXX
2020-01-13,50,EXPI
2020-01-13,51,FORTY
2020-01-13,52,ZYME
2020-01-13,53,ENLV
2020-01-13,54,MGTX
2020-01-13,55,AMKR
2020-01-13,56,NAVI
2020-01-13,57,RUN
2020-01-13,58,DKNG
2020-01-13,59,AIOT
2020-01-13,60,GLPG
2020-01-13,61,SEDG
2020-01-13,62,QID
2020-01-13,63,NXST
2020-01-13,64,GDYN
2020-01-13,65,VECO
2020-01-13,66,LAB
2020-01-13,67,AXON
2020-01-13,68,EVO
2020-01-13,69,NFE
2020-01-13,70,SRRK
2020-01-13,71,VIAV
2020-01-13,72,OFLX
2020-01-13,73,PCTY
2020-01-13,74,MIST
2020-01-13,75,TECS
2020-01-13,76,GOGO
2020-01-13,77,KRYS
2020-01-13,78,IMVT
2020-01-13,79,EOLS
2020-01-13,80,PLMR
2020-01-13,81,ARWR
2020-01-13,82,OGI
2020-01-13,83,OPK
2020-01-13,84,VC
2020-01-13,85,KLAC
2020-01-13,86,MAT
2020-01-13,87,CYRX
2020-01-13,88,VNET
2020-01-13,89,OKTA
2020-01-13,90,FUTU
2020-01-13,91,LXRX
2020-01-13,92,ALNY
2020-01-13,93,EVER
2020-01-13,94,MKSI
2020-01-13,95,VKTX
2020-01-13,96,SAIA
2020-01-13,97,CDZI
2020-01-13,98,TTEK
2020-01-13,99,JBSS
2020-01-13,100,CRUS
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,AUPH
2020-01-14,12,IBRX
2020-01-14,13,CLSK
2020-01-14,14,VIVK
2020-01-14,15,AKBA
2020-01-14,16,DRS
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,QFIN
2020-01-14,23,AHG
2020-01-14,24,STEX
2020-01-14,25,XERS
2020-01-14,26,TGTX
2020-01-14,27,CYTK
2020-01-14,28,RLMD
2020-01-14,29,INTZ
2020-01-14,30,AMRX
2020-01-14,31,OLB
2020-01-14,32,EVO
2020-01-14,33,NEXT
2020-01-14,34,AIOT
2020-01-14,35,UPWK
2020-01-14,36,SMMT
2020-01-14,37,MDXG
2020-01-14,38,GTX
2020-01-14,39,GERN
2020-01-14,40,APPS
2020-01-14,41,NVCR
2020-01-14,42,IMUX
2020-01-14,43,SMCI
2020-01-14,44,LPRO
2020-01-14,45,PRQR
2020-01-14,46,VNET
2020-01-14,47,ICHR
2020-01-14,48,ENLV
2020-01-14,49,FORTY
2020-01-14,50,NAVI
2020-01-14,51,FWDI
2020-01-14,52,PSNL
2020-01-14,53,CHRS
2020-01-14,54,MGTX
2020-01-14,55,GOGO
2020-01-14,56,CYRX
2020-01-14,57,GDYN
2020-01-14,58,EXPI
2020-01-14,59,ACAD
2020-01-14,60,AXON
2020-01-14,61,RUN
2020-01-14,62,DKNG
2020-01-14,63,ZLAB
2020-01-14,64,SEDG
2020-01-14,65,FER
2020-01-14,66,QID
2020-01-14,67,PCTY
2020-01-14,68,OFLX
2020-01-14,69,GLPG
2020-01-14,70,ARWR
2020-01-14,71,AMKR
2020-01-14,72,OLLI
2020-01-14,73,NFE
2020-01-14,74,WULF
2020-01-14,75,VC
2020-01-14,76,NXST
2020-01-14,77,MAT
2020-01-14,78,VECO
2020-01-14,79,EVER
2020-01-14,80,HFFG
2020-01-14,81,KRYS
2020-01-14,82,FUTU
2020-01-14,83,LAB
2020-01-14,84,VIAV
2020-01-14,85,KOD
2020-01-14,86,KLAC
2020-01-14,87,VCTR
2020-01-14,88,ZYME
2020-01-14,89,LXRX
2020-01-14,90,UCTT
2020-01-14,91,OGI
2020-01-14,92,GOOG
2020-01-14,93,APPF
2020-01-14,94,CDZI
2020-01-14,95,MKSI
2020-01-14,96,TTD
2020-01-14,97,MASI
2020-01-14,98,CRUS
2020-01-14,99,SAIA
2020-01-14,100,IMVT
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,PCSA
2020-01-15,11,IMTX
2020-01-15,12,HPK
2020-01-15,13,ILLR
2020-01-15,14,PNBK
2020-01-15,15,SVRA
2020-01-15,16,MAPS
2020-01-15,17,WVE
2020-01-15,18,ACIU
2020-01-15,19,FER
2020-01-15,20,ARDX
2020-01-15,21,THRY
2020-01-15,22,FCNCA
2020-01-15,23,AKBA
2020-01-15,24,CLSK
2020-01-15,25,NIXX
2020-01-15,26,BLDP
2020-01-15,27,IBRX
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,FBRX
2020-01-15,34,AUPH
2020-01-15,35,MGNI
2020-01-15,36,GOGO
2020-01-15,37,AIOT
2020-01-15,38,AMRX
2020-01-15,39,MDXG
2020-01-15,40,QFIN
2020-01-15,41,AHG
2020-01-15,42,AHCO
2020-01-15,43,VNET
2020-01-15,44,NITO
2020-01-15,45,STEX
2020-01-15,46,CYTK
2020-01-15,47,PRQR
2020-01-15,48,XERS
2020-01-15,49,GTX
2020-01-15,50,GERN
2020-01-15,51,NEXT
2020-01-15,52,UPWK
2020-01-15,53,ENLV
2020-01-15,54,TGTX
2020-01-15,55,NVCR
2020-01-15,56,APPS
2020-01-15,57,EVO
2020-01-15,58,SMCI
2020-01-15,59,GDYN
2020-01-15,60,DKNG
2020-01-15,61,ICHR
2020-01-15,62,IMUX
2020-01-15,63,SMMT
2020-01-15,64,ACAD
2020-01-15,65,SRRK
2020-01-15,66,FWDI
2020-01-15,67,LPRO
2020-01-15,68,EXPI
2020-01-15,69,MGTX
2020-01-15,70,NAVI
2020-01-15,71,AXON
2020-01-15,72,GOOGL
2020-01-15,73,RLMD
2020-01-15,74,KOD
2020-01-15,75,RUN
2020-01-15,76,SEDG
2020-01-15,77,VSEC
2020-01-15,78,AMKR
2020-01-15,79,ZLAB
2020-01-15,80,INDI
2020-01-15,81,LITE
2020-01-15,82,ARWR
2020-01-15,83,PCTY
2020-01-15,84,VCTR
2020-01-15,85,CYRX
2020-01-15,86,ARVN
2020-01-15,87,LRMR
2020-01-15,88,PLSE
2020-01-15,89,LXRX
2020-01-15,90,EVER
2020-01-15,91,UCTT
2020-01-15,92,FUTU
2020-01-15,93,OFLX
2020-01-15,94,QID
2020-01-15,95,OLLI
2020-01-15,96,VC
2020-01-15,97,KLAC
2020-01-15,98,NBIX
2020-01-15,99,VECO
2020-01-15,100,VIAV
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,CLSK
2020-01-16,11,ATEC
2020-01-16,12,PRPL
2020-01-16,13,DRS
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,AIOT
2020-01-16,19,GOGO
