date,rank,ticker
2020-01-07,65,ARWR
2020-01-07,66,SCNX
2020-01-07,67,TTD
2020-01-07,68,NITO
2020-01-07,69,SGRY
2020-01-07,70,ALNY
2020-01-07,71,OFLX
2020-01-07,72,EVO
2020-01-07,73,PRQR
2020-01-07,74,OPK
2020-01-07,75,AMKR
2020-01-07,76,CRSP
2020-01-07,77,VECO
2020-01-07,78,AMGN
2020-01-07,79,VCTR
2020-01-07,80,DKNG
2020-01-07,81,VC
2020-01-07,82,STAA
2020-01-07,83,CUE
2020-01-07,84,DXCM
2020-01-07,85,TROW
2020-01-07,86,LX
2020-01-07,87,FISV
2020-01-07,88,EVER
2020-01-07,89,OKTA
2020-01-07,90,ONC
2020-01-07,91,ARGX
2020-01-07,92,MASI
2020-01-07,93,SGMO
2020-01-07,94,PCTY
2020-01-07,95,FATE
2020-01-07,96,KRYS
2020-01-07,97,SSRM
2020-01-07,98,SHOP
2020-01-07,99,FCNCA
2020-01-07,100,UCTT
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,FORTY
2020-01-08,6,ARDX
2020-01-08,7,SVRA
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,PRPL
2020-01-08,11,LBTYB
2020-01-08,12,BLDP
2020-01-08,13,VIVK
2020-01-08,14,MGNI
2020-01-08,15,AUPH
2020-01-08,16,AKBA
2020-01-08,17,DRIO
2020-01-08,18,IBRX
2020-01-08,19,LXRX
2020-01-08,20,PLUG
2020-01-08,21,TGTX
2020-01-08,22,WULF
2020-01-08,23,MDXG
2020-01-08,24,SMMT
2020-01-08,25,INTZ
2020-01-08,26,DRS
2020-01-08,27,KOD
2020-01-08,28,RLMD
2020-01-08,29,APPS
2020-01-08,30,FWDI
2020-01-08,31,GTX
2020-01-08,32,AHCO
2020-01-08,33,QFIN
2020-01-08,34,NEXT
2020-01-08,35,XERS
2020-01-08,36,GERN
2020-01-08,37,ATEC
2020-01-08,38,AHG
2020-01-08,39,EXPI
2020-01-08,40,SCNX
2020-01-08,41,AMRX
2020-01-08,42,HFFG
2020-01-08,43,IMVT
2020-01-08,44,INDI
2020-01-08,45,CRSP
2020-01-08,46,GOGO
2020-01-08,47,FBRX
2020-01-08,48,OCUL
2020-01-08,49,IMUX
2020-01-08,50,CNDT
2020-01-08,51,PLMR
2020-01-08,52,VNET
2020-01-08,53,SMCI
2020-01-08,54,ARWR
2020-01-08,55,NVCR
2020-01-08,56,AXON
2020-01-08,57,PACB
2020-01-08,58,ADMA
2020-01-08,59,GLPG
2020-01-08,60,CYTK
2020-01-08,61,ALNY
2020-01-08,62,LRMR
2020-01-08,63,NVDA
2020-01-08,64,TTD
2020-01-08,65,DKNG
2020-01-08,66,IRWD
2020-01-08,67,UPWK
2020-01-08,68,FCNCA
2020-01-08,69,AMGN
2020-01-08,70,AMKR
2020-01-08,71,SGRY
2020-01-08,72,VANI
2020-01-08,73,VC
2020-01-08,74,PRQR
2020-01-08,75,SGMO
2020-01-08,76,VECO
2020-01-08,77,VCTR
2020-01-08,78,DXCM
2020-01-08,79,CUE
2020-01-08,80,OKTA
2020-01-08,81,EHTH
2020-01-08,82,ONC
2020-01-08,83,SHOP
2020-01-08,84,OFLX
2020-01-08,85,FISV
2020-01-08,86,NTRS
2020-01-08,87,ARKO
2020-01-08,88,OPK
2020-01-08,89,ARGX
2020-01-08,90,AIOT
2020-01-08,91,TROW
2020-01-08,92,GSAT
2020-01-08,93,MASI
2020-01-08,94,PGEN
2020-01-08,95,SNEX
2020-01-08,96,EVER
2020-01-08,97,CDLX
2020-01-08,98,MGTX
2020-01-08,99,PCTY
2020-01-08,100,TXN
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,FORTY
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,SVRA
2020-01-09,9,ACIU
2020-01-09,10,LBTYB
2020-01-09,11,PRPL
2020-01-09,12,VIVK
2020-01-09,13,AUPH
2020-01-09,14,IBRX
2020-01-09,15,BLDP
2020-01-09,16,MGNI
2020-01-09,17,AKBA
2020-01-09,18,PLUG
2020-01-09,19,LXRX
2020-01-09,20,TGTX
2020-01-09,21,WULF
2020-01-09,22,MDXG
2020-01-09,23,SMMT
2020-01-09,24,RLMD
2020-01-09,25,APPS
2020-01-09,26,KOD
2020-01-09,27,INTZ
2020-01-09,28,GTX
2020-01-09,29,AHCO
2020-01-09,30,NEXT
2020-01-09,31,XERS
2020-01-09,32,ATEC
2020-01-09,33,DRS
2020-01-09,34,AIFU
2020-01-09,35,AHG
2020-01-09,36,FWDI
2020-01-09,37,OCUL
2020-01-09,38,QFIN
2020-01-09,39,EVO
2020-01-09,40,EXPI
2020-01-09,41,DKNG
2020-01-09,42,AXON
2020-01-09,43,AMRX
2020-01-09,44,SCNX
2020-01-09,45,IMUX
2020-01-09,46,PLMR
2020-01-09,47,GERN
2020-01-09,48,VNET
2020-01-09,49,PRQR
2020-01-09,50,ARWR
2020-01-09,51,HFFG
2020-01-09,52,GOGO
2020-01-09,53,NIXX
2020-01-09,54,PACB
2020-01-09,55,CRSP
2020-01-09,56,IRWD
2020-01-09,57,DRIO
2020-01-09,58,FBRX
2020-01-09,59,IMVT
2020-01-09,60,OPK
2020-01-09,61,CYTK
2020-01-09,62,AMKR
2020-01-09,63,OLB
2020-01-09,64,EHTH
2020-01-09,65,INGN
2020-01-09,66,NVCR
2020-01-09,67,VCTR
2020-01-09,68,CNDT
2020-01-09,69,SGRY
2020-01-09,70,CNXN
2020-01-09,71,NVDA
2020-01-09,72,GLPG
2020-01-09,73,TTD
2020-01-09,74,ADMA
2020-01-09,75,CDZI
2020-01-09,76,VECO
2020-01-09,77,ALNY
2020-01-09,78,OKTA
2020-01-09,79,SGMO
2020-01-09,80,AMGN
2020-01-09,81,OFLX
2020-01-09,82,GDYN
2020-01-09,83,NTRS
2020-01-09,84,MGTX
2020-01-09,85,QRVO
2020-01-09,86,ALKS
2020-01-09,87,SMCI
2020-01-09,88,FISV
2020-01-09,89,UPWK
2020-01-09,90,QID
2020-01-09,91,XENE
2020-01-09,92,CUE
2020-01-09,93,ONC
2020-01-09,94,PSNL
2020-01-09,95,CLNN
2020-01-09,96,AXSM
2020-01-09,97,REPL
2020-01-09,98,HALO
2020-01-09,99,TROW
2020-01-09,100,NMRK
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,FORTY
2020-01-10,6,SVRA
2020-01-10,7,CLSK
2020-01-10,8,ARDX
2020-01-10,9,ACIU
2020-01-10,10,LBTYB
2020-01-10,11,AUPH
2020-01-10,12,PRPL
2020-01-10,13,MGNI
2020-01-10,14,VIVK
2020-01-10,15,PLUG
2020-01-10,16,FCNCA
2020-01-10,17,AIFU
2020-01-10,18,IBRX
2020-01-10,19,AKBA
2020-01-10,20,BLDP
2020-01-10,21,SMMT
2020-01-10,22,DRS
2020-01-10,23,WULF
2020-01-10,24,LXRX
2020-01-10,25,RLMD
2020-01-10,26,NEXT
2020-01-10,27,XERS
2020-01-10,28,APPS
2020-01-10,29,TGTX
2020-01-10,30,ATEC
2020-01-10,31,MDXG
2020-01-10,32,AHG
2020-01-10,33,AHCO
2020-01-10,34,SMCI
2020-01-10,35,FBRX
2020-01-10,36,INTZ
2020-01-10,37,IMUX
2020-01-10,38,GTX
2020-01-10,39,OLB
2020-01-10,40,DRIO
2020-01-10,41,KOD
2020-01-10,42,HFFG
2020-01-10,43,QFIN
2020-01-10,44,OCUL
2020-01-10,45,EHTH
2020-01-10,46,FWDI
2020-01-10,47,PLMR
2020-01-10,48,AIOT
2020-01-10,49,ARWR
2020-01-10,50,PACB
2020-01-10,51,EXPI
2020-01-10,52,AMRX
2020-01-10,53,NVCR
2020-01-10,54,GERN
2020-01-10,55,DKNG
2020-01-10,56,PRQR
2020-01-10,57,SCNX
2020-01-10,58,CYTK
2020-01-10,59,AXON
2020-01-10,60,CRSP
2020-01-10,61,XENE
2020-01-10,62,PSNL
2020-01-10,63,NIXX
2020-01-10,64,VCTR
2020-01-10,65,INGN
2020-01-10,66,ADMA
2020-01-10,67,ARKO
2020-01-10,68,SHIP
2020-01-10,69,REPL
2020-01-10,70,NVDA
2020-01-10,71,GOGO
2020-01-10,72,GLPG
2020-01-10,73,GDYN
2020-01-10,74,SGRY
2020-01-10,75,VECO
2020-01-10,76,LAB
2020-01-10,77,AMGN
2020-01-10,78,COHU
2020-01-10,79,AMKR
2020-01-10,80,TTD
2020-01-10,81,UPWK
2020-01-10,82,CLNN
2020-01-10,83,EVO
2020-01-10,84,KMB
2020-01-10,85,ONC
2020-01-10,86,ALNY
2020-01-10,87,OFLX
2020-01-10,88,VNET
2020-01-10,89,VSEC
2020-01-10,90,IMVT
2020-01-10,91,LPRO
2020-01-10,92,CDLX
2020-01-10,93,OKTA
2020-01-10,94,VC
2020-01-10,95,FISV
2020-01-10,96,CUE
2020-01-10,97,MASI
2020-01-10,98,WTW
2020-01-10,99,TROW
2020-01-10,100,NTRS
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,CLSK
2020-01-13,6,SVRA
2020-01-13,7,ACIU
2020-01-13,8,IBRX
2020-01-13,9,LBTYB
2020-01-13,10,AUPH
2020-01-13,11,BLDP
2020-01-13,12,ARDX
2020-01-13,13,ATEC
2020-01-13,14,PRPL
2020-01-13,15,VIVK
2020-01-13,16,MGNI
2020-01-13,17,PLUG
2020-01-13,18,DRS
2020-01-13,19,QFIN
2020-01-13,20,AHG
2020-01-13,21,AKBA
2020-01-13,22,INTZ
2020-01-13,23,FORTY
2020-01-13,24,SMMT
2020-01-13,25,RLMD
2020-01-13,26,SMCI
2020-01-13,27,IMUX
2020-01-13,28,XERS
2020-01-13,29,VNET
2020-01-13,30,AHCO
2020-01-13,31,NEXT
2020-01-13,32,MDXG
2020-01-13,33,HFFG
2020-01-13,34,PRQR
2020-01-13,35,CYTK
2020-01-13,36,TGTX
2020-01-13,37,APPS
2020-01-13,38,FBRX
2020-01-13,39,GTX
2020-01-13,40,WULF
2020-01-13,41,DRIO
2020-01-13,42,FWDI
2020-01-13,43,KOD
2020-01-13,44,LXRX
2020-01-13,45,NVDA
2020-01-13,46,OCUL
2020-01-13,47,GERN
2020-01-13,48,VKTX
2020-01-13,49,ZYME
2020-01-13,50,CTMX
2020-01-13,51,ARKO
2020-01-13,52,PACB
2020-01-13,53,DKNG
2020-01-13,54,SCNX
2020-01-13,55,GOGO
2020-01-13,56,VCTR
2020-01-13,57,OPK
2020-01-13,58,AXON
2020-01-13,59,PLMR
2020-01-13,60,LAB
2020-01-13,61,NVCR
2020-01-13,62,CERS
2020-01-13,63,STEX
2020-01-13,64,FOLD
2020-01-13,65,ALNY
2020-01-13,66,PSNL
2020-01-13,67,ARWR
2020-01-13,68,STAA
2020-01-13,69,NIXX
2020-01-13,70,AIOT
2020-01-13,71,IMVT
2020-01-13,72,CUE
2020-01-13,73,CDLX
2020-01-13,74,OFLX
2020-01-13,75,CRSP
2020-01-13,76,CNDT
2020-01-13,77,PLAB
2020-01-13,78,GLPG
2020-01-13,79,AMRX
2020-01-13,80,IOVA
2020-01-13,81,PRTA
2020-01-13,82,ADMA
2020-01-13,83,VC
2020-01-13,84,UPWK
2020-01-13,85,ZLAB
2020-01-13,86,ALKS
2020-01-13,87,SGRY
2020-01-13,88,AMKR
2020-01-13,89,ACAD
2020-01-13,90,VECO
2020-01-13,91,VSEC
2020-01-13,92,XENE
2020-01-13,93,TTD
2020-01-13,94,EVER
2020-01-13,95,MASI
2020-01-13,96,ENLV
2020-01-13,97,NTRS
2020-01-13,98,IRWD
2020-01-13,99,VNDA
2020-01-13,100,MGTX
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,SVRA
2020-01-14,7,LBTYB
2020-01-14,8,ARDX
2020-01-14,9,CLSK
2020-01-14,10,BLDP
2020-01-14,11,AUPH
2020-01-14,12,PRPL
2020-01-14,13,MGNI
2020-01-14,14,VIVK
2020-01-14,15,DRS
2020-01-14,16,IBRX
2020-01-14,17,PLUG
2020-01-14,18,ATEC
2020-01-14,19,AKBA
2020-01-14,20,NEXT
2020-01-14,21,FBRX
2020-01-14,22,QFIN
2020-01-14,23,INTZ
2020-01-14,24,FORTY
2020-01-14,25,RLMD
2020-01-14,26,AHCO
2020-01-14,27,AIOT
2020-01-14,28,VNET
2020-01-14,29,SMMT
2020-01-14,30,AHG
2020-01-14,31,SMCI
2020-01-14,32,MDXG
2020-01-14,33,DRIO
2020-01-14,34,KOD
2020-01-14,35,GERN
2020-01-14,36,AMRX
2020-01-14,37,OCUL
2020-01-14,38,ICHR
2020-01-14,39,TGTX
2020-01-14,40,APPS
2020-01-14,41,CYTK
2020-01-14,42,GTX
2020-01-14,43,XERS
2020-01-14,44,LXRX
2020-01-14,45,PRQR
2020-01-14,46,CLNN
2020-01-14,47,CTMX
2020-01-14,48,ABVC
2020-01-14,49,HFFG
2020-01-14,50,SRRK
2020-01-14,51,FER
2020-01-14,52,DKNG
2020-01-14,53,AXON
2020-01-14,54,ARWR
2020-01-14,55,GOGO
2020-01-14,56,NVCR
2020-01-14,57,FWDI
2020-01-14,58,ZLAB
2020-01-14,59,VCTR
2020-01-14,60,PACB
2020-01-14,61,ZYME
2020-01-14,62,ACAD
2020-01-14,63,EVO
2020-01-14,64,WULF
2020-01-14,65,ARVN
2020-01-14,66,UCTT
2020-01-14,67,ARKO
2020-01-14,68,IOVA
2020-01-14,69,FOLD
2020-01-14,70,OLLI
2020-01-14,71,CHRS
2020-01-14,72,CRSP
2020-01-14,73,SCNX
2020-01-14,74,SGRY
2020-01-14,75,IRWD
2020-01-14,76,UPWK
2020-01-14,77,IMUX
2020-01-14,78,ADMA
2020-01-14,79,PLMR
2020-01-14,80,MGTX
2020-01-14,81,LX
2020-01-14,82,OFLX
2020-01-14,83,EVER
2020-01-14,84,STAA
2020-01-14,85,PLAB
2020-01-14,86,VKTX
2020-01-14,87,GDYN
2020-01-14,88,IMVT
2020-01-14,89,TXN
2020-01-14,90,TTD
2020-01-14,91,CERS
2020-01-14,92,PSNL
2020-01-14,93,KMB
2020-01-14,94,AMGN
2020-01-14,95,STEX
2020-01-14,96,LPRO
2020-01-14,97,MASI
2020-01-14,98,VECO
2020-01-14,99,FISV
2020-01-14,100,AMKR
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,RVPH
2020-01-15,7,ILLR
2020-01-15,8,IMTX
2020-01-15,9,NRXP
2020-01-15,10,SCNX
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,HPK
2020-01-15,14,MAPS
2020-01-15,15,PCSA
2020-01-15,16,LBTYB
2020-01-15,17,WVE
2020-01-15,18,CLSK
2020-01-15,19,ACIU
2020-01-15,20,FCNCA
2020-01-15,21,AKBA
2020-01-15,22,ARDX
2020-01-15,23,SVRA
2020-01-15,24,BLDP
2020-01-15,25,AUPH
2020-01-15,26,VIVK
2020-01-15,27,PNBK
2020-01-15,28,IBRX
2020-01-15,29,MGNI
2020-01-15,30,PRPL
2020-01-15,31,DRS
2020-01-15,32,PLUG
2020-01-15,33,ATEC
2020-01-15,34,VNET
2020-01-15,35,QFIN
2020-01-15,36,NEXT
2020-01-15,37,AIOT
2020-01-15,38,PRQR
2020-01-15,39,MDXG
2020-01-15,40,AHG
2020-01-15,41,GERN
2020-01-15,42,KOD
2020-01-15,43,NITO
2020-01-15,44,AMRX
2020-01-15,45,GOGO
2020-01-15,46,SMCI
2020-01-15,47,OCUL
2020-01-15,48,DRIO
2020-01-15,49,FBRX
2020-01-15,50,INDI
2020-01-15,51,GTX
2020-01-15,52,AHCO
2020-01-15,53,SMMT
2020-01-15,54,NIXX
2020-01-15,55,RLMD
2020-01-15,56,ICHR
2020-01-15,57,APPS
2020-01-15,58,CYTK
2020-01-15,59,EVO
2020-01-15,60,CTMX
2020-01-15,61,ARWR
2020-01-15,62,LXRX
2020-01-15,63,ABVC
2020-01-15,64,DKNG
2020-01-15,65,XERS
2020-01-15,66,TGTX
2020-01-15,67,AXON
2020-01-15,68,OGI
2020-01-15,69,SRRK
2020-01-15,70,ARVN
2020-01-15,71,ZLAB
2020-01-15,72,VCTR
2020-01-15,73,HFFG
2020-01-15,74,NVCR
2020-01-15,75,FWDI
2020-01-15,76,ZYME
2020-01-15,77,ACAD
2020-01-15,78,GDYN
2020-01-15,79,LITE
2020-01-15,80,WULF
2020-01-15,81,EVER
2020-01-15,82,OLLI
2020-01-15,83,ARKO
2020-01-15,84,LX
2020-01-15,85,CRSP
2020-01-15,86,MGTX
2020-01-15,87,UCTT
2020-01-15,88,UPWK
2020-01-15,89,IRWD
2020-01-15,90,FOLD
2020-01-15,91,OFLX
2020-01-15,92,PLMR
2020-01-15,93,ADMA
2020-01-15,94,ALNY
2020-01-15,95,IOVA
2020-01-15,96,VC
2020-01-15,97,NBIX
2020-01-15,98,FGNX
2020-01-15,99,AMKR
2020-01-15,100,PTCT
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,LBTYB
2020-01-16,4,CLSK
2020-01-16,5,IBRX
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,SVRA
2020-01-16,10,ATEC
2020-01-16,11,WVE
2020-01-16,12,SCNX
2020-01-16,13,BLDP
2020-01-16,14,VIVK
2020-01-16,15,MGNI
2020-01-16,16,VNET
2020-01-16,17,AUPH
2020-01-16,18,DRS
2020-01-16,19,PRPL
