date,rank,ticker
2020-01-07,64,LX
2020-01-07,65,SGRY
2020-01-07,66,GSAT
2020-01-07,67,AXON
2020-01-07,68,CUE
2020-01-07,69,AMKR
2020-01-07,70,NMRK
2020-01-07,71,GLPG
2020-01-07,72,PACB
2020-01-07,73,NVCR
2020-01-07,74,PLAB
2020-01-07,75,SGMO
2020-01-07,76,TTD
2020-01-07,77,REPL
2020-01-07,78,CYTK
2020-01-07,79,ARKO
2020-01-07,80,ARWR
2020-01-07,81,VCTR
2020-01-07,82,PCTY
2020-01-07,83,ALNY
2020-01-07,84,SCNX
2020-01-07,85,AMGN
2020-01-07,86,OPK
2020-01-07,87,SHOP
2020-01-07,88,CDLX
2020-01-07,89,CLNN
2020-01-07,90,VECO
2020-01-07,91,LSCC
2020-01-07,92,UCTT
2020-01-07,93,CVCO
2020-01-07,94,NBIX
2020-01-07,95,DPZ
2020-01-07,96,DSGR
2020-01-07,97,LULU
2020-01-07,98,MKSI
2020-01-07,99,DXCM
2020-01-07,100,SNEX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,FORTY
2020-01-08,7,ARDX
2020-01-08,8,ACIU
2020-01-08,9,PRPL
2020-01-08,10,CLSK
2020-01-08,11,LBTYB
2020-01-08,12,BLDP
2020-01-08,13,DRIO
2020-01-08,14,AKBA
2020-01-08,15,AUPH
2020-01-08,16,MGNI
2020-01-08,17,VIVK
2020-01-08,18,IBRX
2020-01-08,19,PLUG
2020-01-08,20,TGTX
2020-01-08,21,DRS
2020-01-08,22,WULF
2020-01-08,23,KOD
2020-01-08,24,LXRX
2020-01-08,25,MDXG
2020-01-08,26,RLMD
2020-01-08,27,QFIN
2020-01-08,28,OCUL
2020-01-08,29,GTX
2020-01-08,30,APPS
2020-01-08,31,AHCO
2020-01-08,32,FWDI
2020-01-08,33,SMMT
2020-01-08,34,IMUX
2020-01-08,35,ATEC
2020-01-08,36,NEXT
2020-01-08,37,GERN
2020-01-08,38,XERS
2020-01-08,39,GOGO
2020-01-08,40,OLB
2020-01-08,41,HFFG
2020-01-08,42,AMRX
2020-01-08,43,VNET
2020-01-08,44,CNDT
2020-01-08,45,AHG
2020-01-08,46,EXPI
2020-01-08,47,FBRX
2020-01-08,48,INDI
2020-01-08,49,PRQR
2020-01-08,50,GSAT
2020-01-08,51,ADMA
2020-01-08,52,INTZ
2020-01-08,53,IMVT
2020-01-08,54,PACB
2020-01-08,55,ENLV
2020-01-08,56,CUE
2020-01-08,57,AMKR
2020-01-08,58,BNTX
2020-01-08,59,PLMR
2020-01-08,60,LX
2020-01-08,61,UPWK
2020-01-08,62,CYTK
2020-01-08,63,AXON
2020-01-08,64,ARWR
2020-01-08,65,PGEN
2020-01-08,66,GLPG
2020-01-08,67,NVDA
2020-01-08,68,SMCI
2020-01-08,69,DKNG
2020-01-08,70,IRWD
2020-01-08,71,OPK
2020-01-08,72,SGRY
2020-01-08,73,CRSP
2020-01-08,74,CYBR
2020-01-08,75,PRTA
2020-01-08,76,XENE
2020-01-08,77,SCNX
2020-01-08,78,NVCR
2020-01-08,79,VANI
2020-01-08,80,CLNN
2020-01-08,81,EHTH
2020-01-08,82,VC
2020-01-08,83,TTD
2020-01-08,84,ALNY
2020-01-08,85,CDLX
2020-01-08,86,LAB
2020-01-08,87,REPL
2020-01-08,88,SHOP
2020-01-08,89,SGMO
2020-01-08,90,AMGN
2020-01-08,91,NMRK
2020-01-08,92,PCTY
2020-01-08,93,OFLX
2020-01-08,94,VCTR
2020-01-08,95,APLS
2020-01-08,96,LSCC
2020-01-08,97,LULU
2020-01-08,98,DSGR
2020-01-08,99,AIOT
2020-01-08,100,ARKO
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,FORTY
2020-01-09,9,ACIU
2020-01-09,10,LBTYB
2020-01-09,11,PRPL
2020-01-09,12,BLDP
2020-01-09,13,MGNI
2020-01-09,14,AKBA
2020-01-09,15,AUPH
2020-01-09,16,IBRX
2020-01-09,17,VIVK
2020-01-09,18,WULF
2020-01-09,19,TGTX
2020-01-09,20,PLUG
2020-01-09,21,LXRX
2020-01-09,22,MDXG
2020-01-09,23,RLMD
2020-01-09,24,KOD
2020-01-09,25,DRS
2020-01-09,26,NIXX
2020-01-09,27,GTX
2020-01-09,28,AHCO
2020-01-09,29,APPS
2020-01-09,30,AHG
2020-01-09,31,XERS
2020-01-09,32,INTZ
2020-01-09,33,ATEC
2020-01-09,34,SMMT
2020-01-09,35,OCUL
2020-01-09,36,FBRX
2020-01-09,37,DRIO
2020-01-09,38,NEXT
2020-01-09,39,OLB
2020-01-09,40,VNET
2020-01-09,41,IMUX
2020-01-09,42,QFIN
2020-01-09,43,ADMA
2020-01-09,44,DKNG
2020-01-09,45,PRQR
2020-01-09,46,AMRX
2020-01-09,47,GERN
2020-01-09,48,CNDT
2020-01-09,49,GOGO
2020-01-09,50,FWDI
2020-01-09,51,EXPI
2020-01-09,52,HFFG
2020-01-09,53,AMKR
2020-01-09,54,SGRY
2020-01-09,55,CNXN
2020-01-09,56,IRWD
2020-01-09,57,AXSM
2020-01-09,58,GDYN
2020-01-09,59,XENE
2020-01-09,60,PSNL
2020-01-09,61,PLMR
2020-01-09,62,UPWK
2020-01-09,63,NVDA
2020-01-09,64,OPK
2020-01-09,65,CRSP
2020-01-09,66,SMCI
2020-01-09,67,GLPG
2020-01-09,68,PACB
2020-01-09,69,ARWR
2020-01-09,70,AXON
2020-01-09,71,EHTH
2020-01-09,72,ALNY
2020-01-09,73,LX
2020-01-09,74,PLAB
2020-01-09,75,CYTK
2020-01-09,76,VCTR
2020-01-09,77,GSAT
2020-01-09,78,REPL
2020-01-09,79,TTD
2020-01-09,80,AMGN
2020-01-09,81,TTEK
2020-01-09,82,LAB
2020-01-09,83,SCNX
2020-01-09,84,OFLX
2020-01-09,85,OKTA
2020-01-09,86,PCTY
2020-01-09,87,AIOT
2020-01-09,88,ARKO
2020-01-09,89,DSGR
2020-01-09,90,CDLX
2020-01-09,91,VECO
2020-01-09,92,LSCC
2020-01-09,93,NVCR
2020-01-09,94,APPF
2020-01-09,95,PRTA
2020-01-09,96,CYBR
2020-01-09,97,PGEN
2020-01-09,98,CDZI
2020-01-09,99,IMVT
2020-01-09,100,CUE
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,FORTY
2020-01-10,7,CLSK
2020-01-10,8,ACIU
2020-01-10,9,AUPH
2020-01-10,10,LBTYB
2020-01-10,11,ARDX
2020-01-10,12,PRPL
2020-01-10,13,MGNI
2020-01-10,14,OLB
2020-01-10,15,AKBA
2020-01-10,16,BLDP
2020-01-10,17,PLUG
2020-01-10,18,IBRX
2020-01-10,19,DRS
2020-01-10,20,RLMD
2020-01-10,21,INTZ
2020-01-10,22,VIVK
2020-01-10,23,LXRX
2020-01-10,24,WULF
2020-01-10,25,IMUX
2020-01-10,26,MDXG
2020-01-10,27,TGTX
2020-01-10,28,XERS
2020-01-10,29,AHG
2020-01-10,30,APPS
2020-01-10,31,ATEC
2020-01-10,32,SMMT
2020-01-10,33,AHCO
2020-01-10,34,SMCI
2020-01-10,35,NEXT
2020-01-10,36,QFIN
2020-01-10,37,FCNCA
2020-01-10,38,OCUL
2020-01-10,39,FBRX
2020-01-10,40,KOD
2020-01-10,41,GTX
2020-01-10,42,AIFU
2020-01-10,43,DRIO
2020-01-10,44,PRQR
2020-01-10,45,HFFG
2020-01-10,46,ADMA
2020-01-10,47,GERN
2020-01-10,48,AIOT
2020-01-10,49,XENE
2020-01-10,50,FWDI
2020-01-10,51,EXPI
2020-01-10,52,EHTH
2020-01-10,53,PACB
2020-01-10,54,DKNG
2020-01-10,55,PLMR
2020-01-10,56,GOGO
2020-01-10,57,AMRX
2020-01-10,58,PSNL
2020-01-10,59,NVCR
2020-01-10,60,SGRY
2020-01-10,61,UPWK
2020-01-10,62,CNDT
2020-01-10,63,AMKR
2020-01-10,64,NVDA
2020-01-10,65,LAB
2020-01-10,66,GLPG
2020-01-10,67,AXON
2020-01-10,68,ARWR
2020-01-10,69,TTEK
2020-01-10,70,REPL
2020-01-10,71,VNET
2020-01-10,72,VECO
2020-01-10,73,VCTR
2020-01-10,74,IRWD
2020-01-10,75,GDYN
2020-01-10,76,AXSM
2020-01-10,77,OPK
2020-01-10,78,NIXX
2020-01-10,79,CYTK
2020-01-10,80,ALNY
2020-01-10,81,PLAB
2020-01-10,82,ARKO
2020-01-10,83,SCNX
2020-01-10,84,AMGN
2020-01-10,85,NMRK
2020-01-10,86,CRSP
2020-01-10,87,OGI
2020-01-10,88,LX
2020-01-10,89,CLNN
2020-01-10,90,PENG
2020-01-10,91,CDLX
2020-01-10,92,OFLX
2020-01-10,93,MGTX
2020-01-10,94,CUE
2020-01-10,95,COHU
2020-01-10,96,EVO
2020-01-10,97,SGMO
2020-01-10,98,SHOP
2020-01-10,99,STNE
2020-01-10,100,TTD
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,CLSK
2020-01-13,6,SVRA
2020-01-13,7,ACIU
2020-01-13,8,IBRX
2020-01-13,9,BLDP
2020-01-13,10,LBTYB
2020-01-13,11,AUPH
2020-01-13,12,ARDX
2020-01-13,13,PRPL
2020-01-13,14,MGNI
2020-01-13,15,INTZ
2020-01-13,16,DRS
2020-01-13,17,ATEC
2020-01-13,18,PLUG
2020-01-13,19,VIVK
2020-01-13,20,IMUX
2020-01-13,21,AKBA
2020-01-13,22,RLMD
2020-01-13,23,FORTY
2020-01-13,24,QFIN
2020-01-13,25,AHG
2020-01-13,26,DRIO
2020-01-13,27,FBRX
2020-01-13,28,SMCI
2020-01-13,29,TGTX
2020-01-13,30,XERS
2020-01-13,31,WULF
2020-01-13,32,SMMT
2020-01-13,33,PRQR
2020-01-13,34,CYTK
2020-01-13,35,APPS
2020-01-13,36,OCUL
2020-01-13,37,VNET
2020-01-13,38,GTX
2020-01-13,39,AHCO
2020-01-13,40,NEXT
2020-01-13,41,MDXG
2020-01-13,42,LXRX
2020-01-13,43,VKTX
2020-01-13,44,GOGO
2020-01-13,45,CDLX
2020-01-13,46,NVDA
2020-01-13,47,CTMX
2020-01-13,48,KOD
2020-01-13,49,GERN
2020-01-13,50,HFFG
2020-01-13,51,ADMA
2020-01-13,52,AMRX
2020-01-13,53,PRTA
2020-01-13,54,AXSM
2020-01-13,55,FWDI
2020-01-13,56,SGRY
2020-01-13,57,PSNL
2020-01-13,58,OPK
2020-01-13,59,ARKO
2020-01-13,60,UPWK
2020-01-13,61,DKNG
2020-01-13,62,AMKR
2020-01-13,63,LAB
2020-01-13,64,FOLD
2020-01-13,65,PACB
2020-01-13,66,PLMR
2020-01-13,67,ENLV
2020-01-13,68,AIOT
2020-01-13,69,CNDT
2020-01-13,70,AXON
2020-01-13,71,XENE
2020-01-13,72,VCTR
2020-01-13,73,NMRK
2020-01-13,74,MIST
2020-01-13,75,IRWD
2020-01-13,76,PLAB
2020-01-13,77,SRRK
2020-01-13,78,ZYME
2020-01-13,79,SCNX
2020-01-13,80,OFLX
2020-01-13,81,IOVA
2020-01-13,82,ALNY
2020-01-13,83,NVCR
2020-01-13,84,ZLAB
2020-01-13,85,GLPG
2020-01-13,86,FLEX
2020-01-13,87,OLB
2020-01-13,88,TTD
2020-01-13,89,AMGN
2020-01-13,90,GDYN
2020-01-13,91,REPL
2020-01-13,92,EVER
2020-01-13,93,CVCO
2020-01-13,94,CERS
2020-01-13,95,NIXX
2020-01-13,96,SEDG
2020-01-13,97,EVO
2020-01-13,98,LX
2020-01-13,99,EXPI
2020-01-13,100,STAA
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,CLSK
2020-01-14,7,SVRA
2020-01-14,8,LBTYB
2020-01-14,9,AUPH
2020-01-14,10,ARDX
2020-01-14,11,BLDP
2020-01-14,12,PRPL
2020-01-14,13,IBRX
2020-01-14,14,MGNI
2020-01-14,15,INTZ
2020-01-14,16,VIVK
2020-01-14,17,DRS
2020-01-14,18,FORTY
2020-01-14,19,AKBA
2020-01-14,20,ATEC
2020-01-14,21,PLUG
2020-01-14,22,FBRX
2020-01-14,23,QFIN
2020-01-14,24,AHG
2020-01-14,25,DRIO
2020-01-14,26,AIOT
2020-01-14,27,RLMD
2020-01-14,28,CLNN
2020-01-14,29,VNET
2020-01-14,30,KOD
2020-01-14,31,NEXT
2020-01-14,32,OCUL
2020-01-14,33,SMCI
2020-01-14,34,AMRX
2020-01-14,35,XERS
2020-01-14,36,CYTK
2020-01-14,37,AHCO
2020-01-14,38,APPS
2020-01-14,39,TGTX
2020-01-14,40,GERN
2020-01-14,41,GTX
2020-01-14,42,PRQR
2020-01-14,43,SMMT
2020-01-14,44,ICHR
2020-01-14,45,LXRX
2020-01-14,46,MDXG
2020-01-14,47,ABVC
2020-01-14,48,WULF
2020-01-14,49,OLB
2020-01-14,50,FER
2020-01-14,51,ADMA
2020-01-14,52,CTMX
2020-01-14,53,VKTX
2020-01-14,54,SCNX
2020-01-14,55,GOGO
2020-01-14,56,PSNL
2020-01-14,57,ZLAB
2020-01-14,58,UPWK
2020-01-14,59,EVO
2020-01-14,60,HFFG
2020-01-14,61,CDLX
2020-01-14,62,UCTT
2020-01-14,63,DKNG
2020-01-14,64,ARKO
2020-01-14,65,FOLD
2020-01-14,66,PLMR
2020-01-14,67,ARWR
2020-01-14,68,ARVN
2020-01-14,69,VCTR
2020-01-14,70,AMKR
2020-01-14,71,FWDI
2020-01-14,72,AXON
2020-01-14,73,STEX
2020-01-14,74,IOVA
2020-01-14,75,OFLX
2020-01-14,76,EVER
2020-01-14,77,VC
2020-01-14,78,IMUX
2020-01-14,79,IRWD
2020-01-14,80,SGRY
2020-01-14,81,PLAB
2020-01-14,82,REPL
2020-01-14,83,DNLI
2020-01-14,84,GDYN
2020-01-14,85,FLEX
2020-01-14,86,TTD
2020-01-14,87,OLLI
2020-01-14,88,CYRX
2020-01-14,89,OPK
2020-01-14,90,NVCR
2020-01-14,91,ZYME
2020-01-14,92,MKSI
2020-01-14,93,PACB
2020-01-14,94,CHRS
2020-01-14,95,MASI
2020-01-14,96,CUE
2020-01-14,97,PRTA
2020-01-14,98,SGMO
2020-01-14,99,RPAY
2020-01-14,100,EXPI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,RVPH
2020-01-15,8,IMTX
2020-01-15,9,NRXP
2020-01-15,10,ILLR
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,MAPS
2020-01-15,14,HPK
2020-01-15,15,PCSA
2020-01-15,16,LBTYB
2020-01-15,17,PNBK
2020-01-15,18,WVE
2020-01-15,19,CLSK
2020-01-15,20,ACIU
2020-01-15,21,AKBA
2020-01-15,22,SVRA
2020-01-15,23,ARDX
2020-01-15,24,BLDP
2020-01-15,25,PRPL
2020-01-15,26,FCNCA
2020-01-15,27,MGNI
2020-01-15,28,AUPH
2020-01-15,29,VIVK
2020-01-15,30,IBRX
2020-01-15,31,AHG
2020-01-15,32,DRS
2020-01-15,33,VNET
2020-01-15,34,PLUG
2020-01-15,35,ATEC
2020-01-15,36,NITO
2020-01-15,37,DRIO
2020-01-15,38,QFIN
2020-01-15,39,AIOT
2020-01-15,40,KOD
2020-01-15,41,AMRX
2020-01-15,42,INDI
2020-01-15,43,OCUL
2020-01-15,44,PRQR
2020-01-15,45,NEXT
2020-01-15,46,GERN
2020-01-15,47,FBRX
2020-01-15,48,SMCI
2020-01-15,49,GOGO
2020-01-15,50,XERS
2020-01-15,51,MDXG
2020-01-15,52,APPS
2020-01-15,53,CYTK
2020-01-15,54,GTX
2020-01-15,55,TGTX
2020-01-15,56,RLMD
2020-01-15,57,LXRX
2020-01-15,58,AHCO
2020-01-15,59,EVO
2020-01-15,60,ICHR
2020-01-15,61,ADMA
2020-01-15,62,CTMX
2020-01-15,63,SMMT
2020-01-15,64,FWDI
2020-01-15,65,ARVN
2020-01-15,66,WULF
2020-01-15,67,ZLAB
2020-01-15,68,VKTX
2020-01-15,69,DKNG
2020-01-15,70,PLMR
2020-01-15,71,SRRK
2020-01-15,72,VCTR
2020-01-15,73,HFFG
2020-01-15,74,NIXX
2020-01-15,75,AXON
2020-01-15,76,UPWK
2020-01-15,77,OGI
2020-01-15,78,ARKO
2020-01-15,79,MESO
2020-01-15,80,UCTT
2020-01-15,81,GDYN
2020-01-15,82,AMKR
2020-01-15,83,IMUX
2020-01-15,84,ENLV
2020-01-15,85,EVER
2020-01-15,86,VECO
2020-01-15,87,ARWR
2020-01-15,88,OFLX
2020-01-15,89,NVCR
2020-01-15,90,PGEN
2020-01-15,91,LITE
2020-01-15,92,ACAD
2020-01-15,93,EXPI
2020-01-15,94,CUE
2020-01-15,95,PENG
2020-01-15,96,SEDG
2020-01-15,97,STEX
2020-01-15,98,TTD
2020-01-15,99,VC
2020-01-15,100,SGRY
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,ACIU
2020-01-16,4,IBRX
2020-01-16,5,LBTYB
2020-01-16,6,CLSK
2020-01-16,7,AKBA
2020-01-16,8,SVRA
2020-01-16,9,WVE
2020-01-16,10,ARDX
2020-01-16,11,MGNI
2020-01-16,12,ATEC
2020-01-16,13,BLDP
2020-01-16,14,PRPL
2020-01-16,15,DRS
2020-01-16,16,VIVK
2020-01-16,17,AUPH
