date,rank,ticker
2020-01-07,65,OKTA
2020-01-07,66,CNDT
2020-01-07,67,TTD
2020-01-07,68,MAT
2020-01-07,69,NXST
2020-01-07,70,OPK
2020-01-07,71,REPL
2020-01-07,72,AIOT
2020-01-07,73,CCNE
2020-01-07,74,NITO
2020-01-07,75,HALO
2020-01-07,76,LPRO
2020-01-07,77,ROCK
2020-01-07,78,FCNCA
2020-01-07,79,APLS
2020-01-07,80,KLAC
2020-01-07,81,VRRM
2020-01-07,82,ASML
2020-01-07,83,SXTC
2020-01-07,84,CVCO
2020-01-07,85,FUTU
2020-01-07,86,ONC
2020-01-07,87,DRIO
2020-01-07,88,FRHC
2020-01-07,89,IMTX
2020-01-07,90,EXLS
2020-01-07,91,AMGN
2020-01-07,92,SGMO
2020-01-07,93,VC
2020-01-07,94,NMRK
2020-01-07,95,VIAV
2020-01-07,96,QID
2020-01-07,97,CYBR
2020-01-07,98,ALNY
2020-01-07,99,UFPI
2020-01-07,100,CDLX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,AKBA
2020-01-08,10,LBTYB
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,FORTY
2020-01-08,14,AUPH
2020-01-08,15,BLDP
2020-01-08,16,VIVK
2020-01-08,17,DRS
2020-01-08,18,MDXG
2020-01-08,19,WULF
2020-01-08,20,AHCO
2020-01-08,21,TGTX
2020-01-08,22,KOD
2020-01-08,23,MGNI
2020-01-08,24,IMUX
2020-01-08,25,APPS
2020-01-08,26,PLUG
2020-01-08,27,EXPI
2020-01-08,28,XERS
2020-01-08,29,FWDI
2020-01-08,30,ATEC
2020-01-08,31,HFFG
2020-01-08,32,RLMD
2020-01-08,33,QFIN
2020-01-08,34,GERN
2020-01-08,35,LXRX
2020-01-08,36,FBRX
2020-01-08,37,NVCR
2020-01-08,38,VANI
2020-01-08,39,GTX
2020-01-08,40,TTEK
2020-01-08,41,SMMT
2020-01-08,42,CYTK
2020-01-08,43,NAVI
2020-01-08,44,NEXT
2020-01-08,45,ENLV
2020-01-08,46,UPWK
2020-01-08,47,INDI
2020-01-08,48,AHG
2020-01-08,49,SGMO
2020-01-08,50,GLPG
2020-01-08,51,VECO
2020-01-08,52,AMKR
2020-01-08,53,PCTY
2020-01-08,54,MIST
2020-01-08,55,AXON
2020-01-08,56,IMVT
2020-01-08,57,MGTX
2020-01-08,58,ADMA
2020-01-08,59,INTZ
2020-01-08,60,HYMC
2020-01-08,61,LPRO
2020-01-08,62,QID
2020-01-08,63,OKTA
2020-01-08,64,OPK
2020-01-08,65,AIOT
2020-01-08,66,OFLX
2020-01-08,67,FCNCA
2020-01-08,68,KLAC
2020-01-08,69,DKNG
2020-01-08,70,KRYS
2020-01-08,71,VC
2020-01-08,72,CDLX
2020-01-08,73,FUTU
2020-01-08,74,TTD
2020-01-08,75,OLB
2020-01-08,76,OGI
2020-01-08,77,CCNE
2020-01-08,78,ASML
2020-01-08,79,NXST
2020-01-08,80,CRON
2020-01-08,81,SEDG
2020-01-08,82,ALNY
2020-01-08,83,REPL
2020-01-08,84,APLS
2020-01-08,85,AMGN
2020-01-08,86,LSCC
2020-01-08,87,CNDT
2020-01-08,88,ALGT
2020-01-08,89,IMTX
2020-01-08,90,JBSS
2020-01-08,91,CVCO
2020-01-08,92,VRRM
2020-01-08,93,LAB
2020-01-08,94,QRVO
2020-01-08,95,CYBR
2020-01-08,96,FAST
2020-01-08,97,EVER
2020-01-08,98,PACB
2020-01-08,99,STNE
2020-01-08,100,LULU
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,CLSK
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,FORTY
2020-01-09,14,MDXG
2020-01-09,15,AUPH
2020-01-09,16,VIVK
2020-01-09,17,BLDP
2020-01-09,18,WULF
2020-01-09,19,AHCO
2020-01-09,20,TGTX
2020-01-09,21,MGNI
2020-01-09,22,IMUX
2020-01-09,23,APPS
2020-01-09,24,PLUG
2020-01-09,25,DRS
2020-01-09,26,QFIN
2020-01-09,27,NIXX
2020-01-09,28,ATEC
2020-01-09,29,XERS
2020-01-09,30,RLMD
2020-01-09,31,FWDI
2020-01-09,32,FBRX
2020-01-09,33,EXPI
2020-01-09,34,NVCR
2020-01-09,35,LXRX
2020-01-09,36,SMMT
2020-01-09,37,HFFG
2020-01-09,38,CYTK
2020-01-09,39,GTX
2020-01-09,40,GERN
2020-01-09,41,AHG
2020-01-09,42,TTEK
2020-01-09,43,PSNL
2020-01-09,44,NAVI
2020-01-09,45,UPWK
2020-01-09,46,NEXT
2020-01-09,47,DKNG
2020-01-09,48,KRYS
2020-01-09,49,KOD
2020-01-09,50,INTZ
2020-01-09,51,MGTX
2020-01-09,52,MIST
2020-01-09,53,PCTY
2020-01-09,54,VECO
2020-01-09,55,NFE
2020-01-09,56,GLPG
2020-01-09,57,QID
2020-01-09,58,OPK
2020-01-09,59,GDYN
2020-01-09,60,CDLX
2020-01-09,61,AMKR
2020-01-09,62,AXON
2020-01-09,63,CLNN
2020-01-09,64,LAB
2020-01-09,65,OLB
2020-01-09,66,AIOT
2020-01-09,67,HYMC
2020-01-09,68,OKTA
2020-01-09,69,LPRO
2020-01-09,70,CCNE
2020-01-09,71,PACB
2020-01-09,72,NXST
2020-01-09,73,AIFU
2020-01-09,74,OFLX
2020-01-09,75,IMTX
2020-01-09,76,FUTU
2020-01-09,77,IMVT
2020-01-09,78,TTD
2020-01-09,79,CDZI
2020-01-09,80,SEDG
2020-01-09,81,OGI
2020-01-09,82,AMGN
2020-01-09,83,VANI
2020-01-09,84,EXLS
2020-01-09,85,KLAC
2020-01-09,86,ARWR
2020-01-09,87,ALNY
2020-01-09,88,HPK
2020-01-09,89,SAIA
2020-01-09,90,MAT
2020-01-09,91,ENLV
2020-01-09,92,FAST
2020-01-09,93,LSCC
2020-01-09,94,PEP
2020-01-09,95,JBSS
2020-01-09,96,CYRX
2020-01-09,97,PRQR
2020-01-09,98,ALGT
2020-01-09,99,CVCO
2020-01-09,100,VC
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,AKBA
2020-01-10,11,PRPL
2020-01-10,12,FORTY
2020-01-10,13,IBRX
2020-01-10,14,AUPH
2020-01-10,15,DRS
2020-01-10,16,VIVK
2020-01-10,17,IMUX
2020-01-10,18,AIFU
2020-01-10,19,BLDP
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,HFFG
2020-01-10,23,MGNI
2020-01-10,24,AHCO
2020-01-10,25,TGTX
2020-01-10,26,ATEC
2020-01-10,27,MDXG
2020-01-10,28,XERS
2020-01-10,29,APPS
2020-01-10,30,QFIN
2020-01-10,31,FBRX
2020-01-10,32,FCNCA
2020-01-10,33,NVCR
2020-01-10,34,GTX
2020-01-10,35,RLMD
2020-01-10,36,NIXX
2020-01-10,37,EXPI
2020-01-10,38,AHG
2020-01-10,39,SMMT
2020-01-10,40,FWDI
2020-01-10,41,SMCI
2020-01-10,42,LXRX
2020-01-10,43,TTEK
2020-01-10,44,ENLV
2020-01-10,45,GERN
2020-01-10,46,NEXT
2020-01-10,47,MGTX
2020-01-10,48,UPWK
2020-01-10,49,PSNL
2020-01-10,50,DKNG
2020-01-10,51,INTZ
2020-01-10,52,AIOT
2020-01-10,53,CYTK
2020-01-10,54,NAVI
2020-01-10,55,OLB
2020-01-10,56,VECO
2020-01-10,57,GLPG
2020-01-10,58,GDYN
2020-01-10,59,AMKR
2020-01-10,60,PCTY
2020-01-10,61,LAB
2020-01-10,62,MIST
2020-01-10,63,NXST
2020-01-10,64,CLNN
2020-01-10,65,AXON
2020-01-10,66,CDLX
2020-01-10,67,ARWR
2020-01-10,68,LPRO
2020-01-10,69,CCNE
2020-01-10,70,HYMC
2020-01-10,71,EOLS
2020-01-10,72,OFLX
2020-01-10,73,OKTA
2020-01-10,74,QID
2020-01-10,75,PACB
2020-01-10,76,INGN
2020-01-10,77,AMGN
2020-01-10,78,NMRK
2020-01-10,79,SAIA
2020-01-10,80,CYRX
2020-01-10,81,SEDG
2020-01-10,82,IMVT
2020-01-10,83,FUTU
2020-01-10,84,HPK
2020-01-10,85,OPK
2020-01-10,86,OGI
2020-01-10,87,PEP
2020-01-10,88,JBSS
2020-01-10,89,TTD
2020-01-10,90,VIAV
2020-01-10,91,ALGT
2020-01-10,92,PLMR
2020-01-10,93,HALO
2020-01-10,94,IMTX
2020-01-10,95,EVO
2020-01-10,96,VCTR
2020-01-10,97,LSCC
2020-01-10,98,MKSI
2020-01-10,99,ARKO
2020-01-10,100,AMRX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,ACIU
2020-01-13,7,ARDX
2020-01-13,8,CLSK
2020-01-13,9,IBRX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,AUPH
2020-01-13,13,BLDP
2020-01-13,14,ATEC
2020-01-13,15,DRS
2020-01-13,16,IMUX
2020-01-13,17,VIVK
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,AKBA
2020-01-13,21,AHCO
2020-01-13,22,AHG
2020-01-13,23,QFIN
2020-01-13,24,SMCI
2020-01-13,25,FBRX
2020-01-13,26,TGTX
2020-01-13,27,XERS
2020-01-13,28,WULF
2020-01-13,29,HFFG
2020-01-13,30,SMMT
2020-01-13,31,RLMD
2020-01-13,32,INTZ
2020-01-13,33,MDXG
2020-01-13,34,APPS
2020-01-13,35,CYTK
2020-01-13,36,NIXX
2020-01-13,37,GTX
2020-01-13,38,FWDI
2020-01-13,39,GERN
2020-01-13,40,MGTX
2020-01-13,41,NVCR
2020-01-13,42,LPRO
2020-01-13,43,FORTY
2020-01-13,44,UPWK
2020-01-13,45,STEX
2020-01-13,46,TECS
2020-01-13,47,CLNN
2020-01-13,48,ZYME
2020-01-13,49,EXPI
2020-01-13,50,AMKR
2020-01-13,51,NEXT
2020-01-13,52,MIST
2020-01-13,53,OLB
2020-01-13,54,LAB
2020-01-13,55,AMRX
2020-01-13,56,PRQR
2020-01-13,57,VECO
2020-01-13,58,RUN
2020-01-13,59,QID
2020-01-13,60,NVDA
2020-01-13,61,AXON
2020-01-13,62,NAVI
2020-01-13,63,DKNG
2020-01-13,64,GLPG
2020-01-13,65,NXST
2020-01-13,66,GDYN
2020-01-13,67,VNET
2020-01-13,68,SRRK
2020-01-13,69,OKTA
2020-01-13,70,CCNE
2020-01-13,71,SEDG
2020-01-13,72,AIOT
2020-01-13,73,HYMC
2020-01-13,74,VIAV
2020-01-13,75,PCTY
2020-01-13,76,PSNL
2020-01-13,77,OFLX
2020-01-13,78,CYRX
2020-01-13,79,LXRX
2020-01-13,80,TTD
2020-01-13,81,FUTU
2020-01-13,82,ARWR
2020-01-13,83,KLAC
2020-01-13,84,ARKO
2020-01-13,85,ENLV
2020-01-13,86,ALNY
2020-01-13,87,IOVA
2020-01-13,88,OPK
2020-01-13,89,VC
2020-01-13,90,JBSS
2020-01-13,91,EVO
2020-01-13,92,UCTT
2020-01-13,93,GOGO
2020-01-13,94,EOLS
2020-01-13,95,SAIA
2020-01-13,96,NFE
2020-01-13,97,AMGN
2020-01-13,98,FGNX
2020-01-13,99,IMTX
2020-01-13,100,VCTR
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,SVRA
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,AUPH
2020-01-14,11,BLDP
2020-01-14,12,IBRX
2020-01-14,13,ATEC
2020-01-14,14,DRS
2020-01-14,15,AKBA
2020-01-14,16,VIVK
2020-01-14,17,CLSK
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,QFIN
2020-01-14,23,AHG
2020-01-14,24,XERS
2020-01-14,25,STEX
2020-01-14,26,AMRX
2020-01-14,27,SMMT
2020-01-14,28,CYTK
2020-01-14,29,TGTX
2020-01-14,30,RLMD
2020-01-14,31,GTX
2020-01-14,32,GERN
2020-01-14,33,MDXG
2020-01-14,34,AIOT
2020-01-14,35,APPS
2020-01-14,36,EVO
2020-01-14,37,NEXT
2020-01-14,38,INTZ
2020-01-14,39,VNET
2020-01-14,40,ICHR
2020-01-14,41,MGTX
2020-01-14,42,SMCI
2020-01-14,43,IMUX
2020-01-14,44,LPRO
2020-01-14,45,NVCR
2020-01-14,46,CLNN
2020-01-14,47,NAVI
2020-01-14,48,CYRX
2020-01-14,49,ZLAB
2020-01-14,50,UPWK
2020-01-14,51,LAB
2020-01-14,52,FORTY
2020-01-14,53,ENLV
2020-01-14,54,CHRS
2020-01-14,55,OLB
2020-01-14,56,FWDI
2020-01-14,57,FER
2020-01-14,58,AXON
2020-01-14,59,QID
2020-01-14,60,RUN
2020-01-14,61,GDYN
2020-01-14,62,EXPI
2020-01-14,63,AMKR
2020-01-14,64,PRQR
2020-01-14,65,ARWR
2020-01-14,66,ACAD
2020-01-14,67,LXRX
2020-01-14,68,SEDG
2020-01-14,69,PCTY
2020-01-14,70,WULF
2020-01-14,71,OLLI
2020-01-14,72,GOGO
2020-01-14,73,DKNG
2020-01-14,74,PSNL
2020-01-14,75,OFLX
2020-01-14,76,VECO
2020-01-14,77,GLPG
2020-01-14,78,FUTU
2020-01-14,79,CCNE
2020-01-14,80,VCTR
2020-01-14,81,NMRK
2020-01-14,82,TTD
2020-01-14,83,NXST
2020-01-14,84,HFFG
2020-01-14,85,MAT
2020-01-14,86,VC
2020-01-14,87,UCTT
2020-01-14,88,MIST
2020-01-14,89,AXSM
2020-01-14,90,ARVN
2020-01-14,91,ARKO
2020-01-14,92,SAIA
2020-01-14,93,CTMX
2020-01-14,94,NFE
2020-01-14,95,MKSI
2020-01-14,96,AMGN
2020-01-14,97,MASI
2020-01-14,98,HALO
2020-01-14,99,EVER
2020-01-14,100,APPF
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,FORTY
2020-01-15,4,CLNN
2020-01-15,5,SCNX
2020-01-15,6,LBTYB
2020-01-15,7,NRXP
2020-01-15,8,RVPH
2020-01-15,9,OLB
2020-01-15,10,WVE
2020-01-15,11,ACIU
2020-01-15,12,ARDX
2020-01-15,13,SVRA
2020-01-15,14,MAPS
2020-01-15,15,AKBA
2020-01-15,16,ILLR
2020-01-15,17,FCNCA
2020-01-15,18,FER
2020-01-15,19,CLSK
2020-01-15,20,PCSA
2020-01-15,21,THRY
2020-01-15,22,PNBK
2020-01-15,23,IMTX
2020-01-15,24,BLDP
2020-01-15,25,IBRX
2020-01-15,26,HPK
2020-01-15,27,PRPL
2020-01-15,28,DRS
2020-01-15,29,VIVK
2020-01-15,30,ATEC
2020-01-15,31,PLUG
2020-01-15,32,NIXX
2020-01-15,33,AIOT
2020-01-15,34,GOGO
2020-01-15,35,FBRX
2020-01-15,36,AHG
2020-01-15,37,MGNI
2020-01-15,38,MDXG
2020-01-15,39,AHCO
2020-01-15,40,AMRX
2020-01-15,41,AUPH
2020-01-15,42,QFIN
2020-01-15,43,VNET
2020-01-15,44,XERS
2020-01-15,45,CYTK
2020-01-15,46,ENLV
2020-01-15,47,GTX
2020-01-15,48,GERN
2020-01-15,49,STEX
2020-01-15,50,TGTX
2020-01-15,51,PRQR
2020-01-15,52,EVO
2020-01-15,53,APPS
2020-01-15,54,NEXT
2020-01-15,55,ICHR
2020-01-15,56,NVCR
2020-01-15,57,GDYN
2020-01-15,58,SMMT
2020-01-15,59,MGTX
2020-01-15,60,UPWK
2020-01-15,61,SMCI
2020-01-15,62,FWDI
2020-01-15,63,DKNG
2020-01-15,64,INDI
2020-01-15,65,IMUX
2020-01-15,66,GOOGL
2020-01-15,67,ACAD
2020-01-15,68,LPRO
2020-01-15,69,NAVI
2020-01-15,70,EXPI
2020-01-15,71,LITE
2020-01-15,72,SRRK
2020-01-15,73,AMKR
2020-01-15,74,AXON
2020-01-15,75,RLMD
2020-01-15,76,VSEC
2020-01-15,77,ARWR
2020-01-15,78,UCTT
2020-01-15,79,PLSE
2020-01-15,80,LXRX
2020-01-15,81,RUN
2020-01-15,82,LRMR
2020-01-15,83,CYRX
2020-01-15,84,ZLAB
2020-01-15,85,SEDG
2020-01-15,86,ARVN
2020-01-15,87,FUTU
2020-01-15,88,PCTY
2020-01-15,89,VCTR
2020-01-15,90,VECO
2020-01-15,91,CCNE
2020-01-15,92,QID
2020-01-15,93,OLLI
2020-01-15,94,FOLD
2020-01-15,95,NMRK
2020-01-15,96,CHRS
2020-01-15,97,PLMR
2020-01-15,98,EOLS
2020-01-15,99,TTD
2020-01-15,100,NXPI
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,SVRA
2020-01-16,6,ARDX
2020-01-16,7,LBTYB
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,DRS
2020-01-16,14,PLUG
2020-01-16,15,VIVK
2020-01-16,16,BLDP
2020-01-16,17,AIOT
2020-01-16,18,VNET
