date,rank,ticker
2020-01-07,66,EVO
2020-01-07,67,SEDG
2020-01-07,68,CYBR
2020-01-07,69,CNDT
2020-01-07,70,MAT
2020-01-07,71,NTRS
2020-01-07,72,CRON
2020-01-07,73,DOCU
2020-01-07,74,FISV
2020-01-07,75,LSCC
2020-01-07,76,ROCK
2020-01-07,77,TER
2020-01-07,78,VIAV
2020-01-07,79,ARWR
2020-01-07,80,LPRO
2020-01-07,81,AHG
2020-01-07,82,HURN
2020-01-07,83,NICE
2020-01-07,84,CRSP
2020-01-07,85,GDYN
2020-01-07,86,NXST
2020-01-07,87,TTD
2020-01-07,88,VECO
2020-01-07,89,MASI
2020-01-07,90,ITRI
2020-01-07,91,ASML
2020-01-07,92,LBRDK
2020-01-07,93,AMKR
2020-01-07,94,LAMR
2020-01-07,95,HELE
2020-01-07,96,PLMR
2020-01-07,97,LPLA
2020-01-07,98,QID
2020-01-07,99,CDLX
2020-01-07,100,KLAC
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,AUPH
2020-01-08,14,VIVK
2020-01-08,15,BLDP
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,MDXG
2020-01-08,19,AHCO
2020-01-08,20,KOD
2020-01-08,21,TGTX
2020-01-08,22,MGNI
2020-01-08,23,FWDI
2020-01-08,24,DRS
2020-01-08,25,NVCR
2020-01-08,26,GERN
2020-01-08,27,QFIN
2020-01-08,28,IMUX
2020-01-08,29,PLUG
2020-01-08,30,HFFG
2020-01-08,31,SMMT
2020-01-08,32,LXRX
2020-01-08,33,XERS
2020-01-08,34,RLMD
2020-01-08,35,EXPI
2020-01-08,36,GTX
2020-01-08,37,APPS
2020-01-08,38,TTEK
2020-01-08,39,NEXT
2020-01-08,40,VANI
2020-01-08,41,UPWK
2020-01-08,42,INDI
2020-01-08,43,FBRX
2020-01-08,44,GLPG
2020-01-08,45,ATEC
2020-01-08,46,OFLX
2020-01-08,47,VC
2020-01-08,48,AHG
2020-01-08,49,CYTK
2020-01-08,50,OKTA
2020-01-08,51,AMGN
2020-01-08,52,IMVT
2020-01-08,53,REPL
2020-01-08,54,CRSP
2020-01-08,55,KRYS
2020-01-08,56,NAVI
2020-01-08,57,CYBR
2020-01-08,58,JBSS
2020-01-08,59,NTRS
2020-01-08,60,PCTY
2020-01-08,61,LPRO
2020-01-08,62,INTZ
2020-01-08,63,ENLV
2020-01-08,64,TROW
2020-01-08,65,MIST
2020-01-08,66,AXON
2020-01-08,67,NFE
2020-01-08,68,PODD
2020-01-08,69,CRON
2020-01-08,70,MASI
2020-01-08,71,ALNY
2020-01-08,72,OGI
2020-01-08,73,ADMA
2020-01-08,74,MAT
2020-01-08,75,FISV
2020-01-08,76,SGMO
2020-01-08,77,JBHT
2020-01-08,78,KLAC
2020-01-08,79,ARWR
2020-01-08,80,ASML
2020-01-08,81,MGTX
2020-01-08,82,AIOT
2020-01-08,83,HURN
2020-01-08,84,LAMR
2020-01-08,85,VNET
2020-01-08,86,DPZ
2020-01-08,87,PLXS
2020-01-08,88,MKSI
2020-01-08,89,TER
2020-01-08,90,PLMR
2020-01-08,91,DRIO
2020-01-08,92,QRVO
2020-01-08,93,CDLX
2020-01-08,94,TTD
2020-01-08,95,ONC
2020-01-08,96,SAIA
2020-01-08,97,AGEN
2020-01-08,98,AMKR
2020-01-08,99,RPD
2020-01-08,100,OSIS
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,IBRX
2020-01-09,12,VIVK
2020-01-09,13,AKBA
2020-01-09,14,AUPH
2020-01-09,15,BLDP
2020-01-09,16,MDXG
2020-01-09,17,WULF
2020-01-09,18,FORTY
2020-01-09,19,AHCO
2020-01-09,20,TGTX
2020-01-09,21,MGNI
2020-01-09,22,NIXX
2020-01-09,23,XERS
2020-01-09,24,PLUG
2020-01-09,25,SMMT
2020-01-09,26,RLMD
2020-01-09,27,NVCR
2020-01-09,28,QFIN
2020-01-09,29,FWDI
2020-01-09,30,IMUX
2020-01-09,31,APPS
2020-01-09,32,LXRX
2020-01-09,33,KOD
2020-01-09,34,HFFG
2020-01-09,35,DRS
2020-01-09,36,GTX
2020-01-09,37,ATEC
2020-01-09,38,TTEK
2020-01-09,39,NEXT
2020-01-09,40,GERN
2020-01-09,41,FBRX
2020-01-09,42,CYTK
2020-01-09,43,AHG
2020-01-09,44,GLPG
2020-01-09,45,EXPI
2020-01-09,46,DKNG
2020-01-09,47,OKTA
2020-01-09,48,NFE
2020-01-09,49,OFLX
2020-01-09,50,UPWK
2020-01-09,51,AMGN
2020-01-09,52,PSNL
2020-01-09,53,NAVI
2020-01-09,54,KRYS
2020-01-09,55,CRSP
2020-01-09,56,LPRO
2020-01-09,57,AXON
2020-01-09,58,VANI
2020-01-09,59,FUTU
2020-01-09,60,GDYN
2020-01-09,61,NTRS
2020-01-09,62,JBSS
2020-01-09,63,QRVO
2020-01-09,64,PCTY
2020-01-09,65,ARWR
2020-01-09,66,VC
2020-01-09,67,INTZ
2020-01-09,68,SEDG
2020-01-09,69,PRQR
2020-01-09,70,PACB
2020-01-09,71,FISV
2020-01-09,72,TROW
2020-01-09,73,TER
2020-01-09,74,MGTX
2020-01-09,75,CYBR
2020-01-09,76,DOCU
2020-01-09,77,VCTR
2020-01-09,78,MAT
2020-01-09,79,CRON
2020-01-09,80,ASML
2020-01-09,81,INGN
2020-01-09,82,AGEN
2020-01-09,83,KLAC
2020-01-09,84,HURN
2020-01-09,85,ALKS
2020-01-09,86,AIOT
2020-01-09,87,NBIX
2020-01-09,88,LAMR
2020-01-09,89,NDSN
2020-01-09,90,MKSI
2020-01-09,91,IMVT
2020-01-09,92,FIVN
2020-01-09,93,NXST
2020-01-09,94,KALV
2020-01-09,95,ALNY
2020-01-09,96,PLMR
2020-01-09,97,MASI
2020-01-09,98,PLXS
2020-01-09,99,CYRX
2020-01-09,100,JBHT
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,ACIU
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,AUPH
2020-01-10,11,PRPL
2020-01-10,12,IBRX
2020-01-10,13,AKBA
2020-01-10,14,VIVK
2020-01-10,15,DRS
2020-01-10,16,IMUX
2020-01-10,17,FORTY
2020-01-10,18,BLDP
2020-01-10,19,PLUG
2020-01-10,20,WULF
2020-01-10,21,NVCR
2020-01-10,22,MDXG
2020-01-10,23,XERS
2020-01-10,24,HFFG
2020-01-10,25,RLMD
2020-01-10,26,TGTX
2020-01-10,27,AHCO
2020-01-10,28,MGNI
2020-01-10,29,ATEC
2020-01-10,30,QFIN
2020-01-10,31,FBRX
2020-01-10,32,APPS
2020-01-10,33,LXRX
2020-01-10,34,SMMT
2020-01-10,35,TTEK
2020-01-10,36,NEXT
2020-01-10,37,FCNCA
2020-01-10,38,GERN
2020-01-10,39,CYTK
2020-01-10,40,GTX
2020-01-10,41,EXPI
2020-01-10,42,FWDI
2020-01-10,43,UPWK
2020-01-10,44,OFLX
2020-01-10,45,AMGN
2020-01-10,46,ARWR
2020-01-10,47,GLPG
2020-01-10,48,PLMR
2020-01-10,49,DKNG
2020-01-10,50,AIOT
2020-01-10,51,AXON
2020-01-10,52,GDYN
2020-01-10,53,CYRX
2020-01-10,54,OKTA
2020-01-10,55,OGI
2020-01-10,56,KOD
2020-01-10,57,SMCI
2020-01-10,58,LPRO
2020-01-10,59,KRYS
2020-01-10,60,NXST
2020-01-10,61,PACB
2020-01-10,62,AHG
2020-01-10,63,JBSS
2020-01-10,64,PSNL
2020-01-10,65,VC
2020-01-10,66,MKSI
2020-01-10,67,ARKO
2020-01-10,68,DOCU
2020-01-10,69,INGN
2020-01-10,70,TER
2020-01-10,71,CRSP
2020-01-10,72,PCTY
2020-01-10,73,INTZ
2020-01-10,74,KALV
2020-01-10,75,PEP
2020-01-10,76,FISV
2020-01-10,77,TROW
2020-01-10,78,NTRS
2020-01-10,79,VCTR
2020-01-10,80,SWKS
2020-01-10,81,ALNY
2020-01-10,82,NAVI
2020-01-10,83,QRVO
2020-01-10,84,VIAV
2020-01-10,85,EVO
2020-01-10,86,NIXX
2020-01-10,87,MGTX
2020-01-10,88,MIST
2020-01-10,89,CRON
2020-01-10,90,LPLA
2020-01-10,91,LAMR
2020-01-10,92,ONC
2020-01-10,93,EOLS
2020-01-10,94,OSIS
2020-01-10,95,NICE
2020-01-10,96,HALO
2020-01-10,97,POOL
2020-01-10,98,SEDG
2020-01-10,99,PLXS
2020-01-10,100,KMB
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ARDX
2020-01-13,9,ACIU
2020-01-13,10,LBTYB
2020-01-13,11,AUPH
2020-01-13,12,BLDP
2020-01-13,13,PRPL
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,PLUG
2020-01-13,17,DRS
2020-01-13,18,IMUX
2020-01-13,19,MGNI
2020-01-13,20,AHG
2020-01-13,21,QFIN
2020-01-13,22,AHCO
2020-01-13,23,XERS
2020-01-13,24,AKBA
2020-01-13,25,RLMD
2020-01-13,26,WULF
2020-01-13,27,TGTX
2020-01-13,28,NVCR
2020-01-13,29,FBRX
2020-01-13,30,STEX
2020-01-13,31,HFFG
2020-01-13,32,CYTK
2020-01-13,33,INTZ
2020-01-13,34,SMMT
2020-01-13,35,SMCI
2020-01-13,36,GERN
2020-01-13,37,PRQR
2020-01-13,38,MDXG
2020-01-13,39,UPWK
2020-01-13,40,NEXT
2020-01-13,41,GTX
2020-01-13,42,OFLX
2020-01-13,43,LPRO
2020-01-13,44,ARWR
2020-01-13,45,FWDI
2020-01-13,46,VNET
2020-01-13,47,ZYME
2020-01-13,48,OLB
2020-01-13,49,AMRX
2020-01-13,50,FORTY
2020-01-13,51,NIXX
2020-01-13,52,GLPG
2020-01-13,53,VIAV
2020-01-13,54,OKTA
2020-01-13,55,DKNG
2020-01-13,56,KRYS
2020-01-13,57,MIST
2020-01-13,58,VKTX
2020-01-13,59,APPS
2020-01-13,60,GDYN
2020-01-13,61,AMGN
2020-01-13,62,SEDG
2020-01-13,63,VC
2020-01-13,64,NFE
2020-01-13,65,NAVI
2020-01-13,66,AXON
2020-01-13,67,MAT
2020-01-13,68,KALV
2020-01-13,69,JBSS
2020-01-13,70,CYRX
2020-01-13,71,CRSP
2020-01-13,72,EXPI
2020-01-13,73,MKSI
2020-01-13,74,NXST
2020-01-13,75,AIOT
2020-01-13,76,EVO
2020-01-13,77,TER
2020-01-13,78,GOGO
2020-01-13,79,LAB
2020-01-13,80,PLMR
2020-01-13,81,NTRS
2020-01-13,82,ARKO
2020-01-13,83,OLLI
2020-01-13,84,KOD
2020-01-13,85,VCTR
2020-01-13,86,FISV
2020-01-13,87,MGTX
2020-01-13,88,DOCU
2020-01-13,89,FUTU
2020-01-13,90,FIZZ
2020-01-13,91,EOLS
2020-01-13,92,KLAC
2020-01-13,93,TROW
2020-01-13,94,TECS
2020-01-13,95,NVDA
2020-01-13,96,MASI
2020-01-13,97,PSNL
2020-01-13,98,RUN
2020-01-13,99,LECO
2020-01-13,100,KMB
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,ACIU
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,AUPH
2020-01-14,13,VIVK
2020-01-14,14,CLSK
2020-01-14,15,DRS
2020-01-14,16,AKBA
2020-01-14,17,ATEC
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,AHCO
2020-01-14,21,QFIN
2020-01-14,22,FBRX
2020-01-14,23,STEX
2020-01-14,24,RLMD
2020-01-14,25,XERS
2020-01-14,26,AHG
2020-01-14,27,CYTK
2020-01-14,28,NVCR
2020-01-14,29,AMRX
2020-01-14,30,VNET
2020-01-14,31,NEXT
2020-01-14,32,EVO
2020-01-14,33,SMMT
2020-01-14,34,GERN
2020-01-14,35,TGTX
2020-01-14,36,MDXG
2020-01-14,37,GTX
2020-01-14,38,AIOT
2020-01-14,39,LPRO
2020-01-14,40,CHRS
2020-01-14,41,UPWK
2020-01-14,42,GOGO
2020-01-14,43,OFLX
2020-01-14,44,OLB
2020-01-14,45,OLLI
2020-01-14,46,NFE
2020-01-14,47,ARWR
2020-01-14,48,FORTY
2020-01-14,49,PRQR
2020-01-14,50,APPS
2020-01-14,51,CYRX
2020-01-14,52,NAVI
2020-01-14,53,AMGN
2020-01-14,54,ICHR
2020-01-14,55,AXON
2020-01-14,56,ZYME
2020-01-14,57,GLPG
2020-01-14,58,MAT
2020-01-14,59,VC
2020-01-14,60,DOCU
2020-01-14,61,DKNG
2020-01-14,62,FWDI
2020-01-14,63,GDYN
2020-01-14,64,ZLAB
2020-01-14,65,VCTR
2020-01-14,66,IMUX
2020-01-14,67,PSNL
2020-01-14,68,OKTA
2020-01-14,69,EXPI
2020-01-14,70,HFFG
2020-01-14,71,KRYS
2020-01-14,72,MGTX
2020-01-14,73,LAB
2020-01-14,74,CRSP
2020-01-14,75,ACAD
2020-01-14,76,SEDG
2020-01-14,77,JBSS
2020-01-14,78,ARKO
2020-01-14,79,FUTU
2020-01-14,80,FER
2020-01-14,81,VIAV
2020-01-14,82,TER
2020-01-14,83,NXST
2020-01-14,84,PLMR
2020-01-14,85,EVER
2020-01-14,86,FISV
2020-01-14,87,PACB
2020-01-14,88,KALV
2020-01-14,89,NTRS
2020-01-14,90,GOOG
2020-01-14,91,PCTY
2020-01-14,92,SMCI
2020-01-14,93,WTW
2020-01-14,94,NDSN
2020-01-14,95,KLAC
2020-01-14,96,LECO
2020-01-14,97,KMB
2020-01-14,98,TXN
2020-01-14,99,LXRX
2020-01-14,100,DNLI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,ILLR
2020-01-15,8,SCNX
2020-01-15,9,LBTYB
2020-01-15,10,RVPH
2020-01-15,11,IMTX
2020-01-15,12,FER
2020-01-15,13,SVRA
2020-01-15,14,PCSA
2020-01-15,15,ARDX
2020-01-15,16,THRY
2020-01-15,17,HPK
2020-01-15,18,WVE
2020-01-15,19,PNBK
2020-01-15,20,ACIU
2020-01-15,21,MAPS
2020-01-15,22,FCNCA
2020-01-15,23,AKBA
2020-01-15,24,IBRX
2020-01-15,25,BLDP
2020-01-15,26,PRPL
2020-01-15,27,CLSK
2020-01-15,28,VIVK
2020-01-15,29,DRS
2020-01-15,30,PLUG
2020-01-15,31,NIXX
2020-01-15,32,GOGO
2020-01-15,33,ATEC
2020-01-15,34,MGNI
2020-01-15,35,AUPH
2020-01-15,36,MDXG
2020-01-15,37,AIOT
2020-01-15,38,AHCO
2020-01-15,39,AMRX
2020-01-15,40,VNET
2020-01-15,41,QFIN
2020-01-15,42,NVCR
2020-01-15,43,AHG
2020-01-15,44,FBRX
2020-01-15,45,GTX
2020-01-15,46,NEXT
2020-01-15,47,STEX
2020-01-15,48,XERS
2020-01-15,49,CYTK
2020-01-15,50,PRQR
2020-01-15,51,EVO
2020-01-15,52,GERN
2020-01-15,53,GDYN
2020-01-15,54,TGTX
2020-01-15,55,LRMR
2020-01-15,56,OFLX
2020-01-15,57,UPWK
2020-01-15,58,SMMT
2020-01-15,59,AXON
2020-01-15,60,LITE
2020-01-15,61,IMUX
2020-01-15,62,ACAD
2020-01-15,63,ICHR
2020-01-15,64,CRSP
2020-01-15,65,VC
2020-01-15,66,LPRO
2020-01-15,67,OLLI
2020-01-15,68,ARWR
2020-01-15,69,GOOGL
2020-01-15,70,ZLAB
2020-01-15,71,DKNG
2020-01-15,72,VCTR
2020-01-15,73,SRRK
2020-01-15,74,CHRS
2020-01-15,75,VSEC
2020-01-15,76,AMGN
2020-01-15,77,EXPI
2020-01-15,78,DOCU
2020-01-15,79,QRVO
2020-01-15,80,MGTX
2020-01-15,81,SEDG
2020-01-15,82,APPS
2020-01-15,83,NAVI
2020-01-15,84,PLMR
2020-01-15,85,FWDI
2020-01-15,86,KOD
2020-01-15,87,ZYME
2020-01-15,88,SWKS
2020-01-15,89,TER
2020-01-15,90,JBSS
2020-01-15,91,FUTU
2020-01-15,92,OGI
2020-01-15,93,EVER
2020-01-15,94,FISV
2020-01-15,95,ARVN
2020-01-15,96,RLMD
2020-01-15,97,HALO
2020-01-15,98,KLAC
2020-01-15,99,VCYT
2020-01-15,100,ARKO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,PRPL
2020-01-16,11,ATEC
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,VNET
2020-01-16,15,VIVK
2020-01-16,16,DRS
2020-01-16,17,PLUG
2020-01-16,18,MGNI
2020-01-16,19,GOGO
2020-01-16,20,MDXG
2020-01-16,21,AIOT
