date,rank,ticker
2020-01-07,65,AMKR
2020-01-07,66,SEDG
2020-01-07,67,VECO
2020-01-07,68,REPL
2020-01-07,69,NFE
2020-01-07,70,OFLX
2020-01-07,71,OPK
2020-01-07,72,OKTA
2020-01-07,73,AMGN
2020-01-07,74,SGMO
2020-01-07,75,AIOT
2020-01-07,76,ARKO
2020-01-07,77,HPK
2020-01-07,78,ARWR
2020-01-07,79,CRON
2020-01-07,80,FUTU
2020-01-07,81,KLAC
2020-01-07,82,QID
2020-01-07,83,VC
2020-01-07,84,CRSP
2020-01-07,85,CDLX
2020-01-07,86,CVCO
2020-01-07,87,LPRO
2020-01-07,88,APPF
2020-01-07,89,MKSI
2020-01-07,90,LSCC
2020-01-07,91,HALO
2020-01-07,92,DKNG
2020-01-07,93,SXTC
2020-01-07,94,CDZI
2020-01-07,95,DPZ
2020-01-07,96,MIST
2020-01-07,97,EXLS
2020-01-07,98,LULU
2020-01-07,99,MAT
2020-01-07,100,KRYS
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,LBTYB
2020-01-08,9,PRPL
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,VIVK
2020-01-08,13,BLDP
2020-01-08,14,IBRX
2020-01-08,15,WULF
2020-01-08,16,AUPH
2020-01-08,17,MGNI
2020-01-08,18,TGTX
2020-01-08,19,APPS
2020-01-08,20,AHCO
2020-01-08,21,MDXG
2020-01-08,22,FORTY
2020-01-08,23,QFIN
2020-01-08,24,DRS
2020-01-08,25,PLUG
2020-01-08,26,KOD
2020-01-08,27,IMUX
2020-01-08,28,FWDI
2020-01-08,29,LXRX
2020-01-08,30,XERS
2020-01-08,31,UPWK
2020-01-08,32,GTX
2020-01-08,33,ATEC
2020-01-08,34,GERN
2020-01-08,35,FBRX
2020-01-08,36,HFFG
2020-01-08,37,SMMT
2020-01-08,38,RLMD
2020-01-08,39,EXPI
2020-01-08,40,NEXT
2020-01-08,41,NVCR
2020-01-08,42,ENLV
2020-01-08,43,CYTK
2020-01-08,44,AHG
2020-01-08,45,INDI
2020-01-08,46,SGMO
2020-01-08,47,TTEK
2020-01-08,48,GLPG
2020-01-08,49,IMVT
2020-01-08,50,VANI
2020-01-08,51,NAVI
2020-01-08,52,OLB
2020-01-08,53,OGI
2020-01-08,54,NFE
2020-01-08,55,AIOT
2020-01-08,56,PLMR
2020-01-08,57,PCTY
2020-01-08,58,ADMA
2020-01-08,59,OKTA
2020-01-08,60,REPL
2020-01-08,61,AXON
2020-01-08,62,INTZ
2020-01-08,63,CNDT
2020-01-08,64,CRSP
2020-01-08,65,AMKR
2020-01-08,66,VC
2020-01-08,67,AMGN
2020-01-08,68,VECO
2020-01-08,69,CDLX
2020-01-08,70,OFLX
2020-01-08,71,AMRX
2020-01-08,72,OPK
2020-01-08,73,ARKO
2020-01-08,74,ALNY
2020-01-08,75,DRIO
2020-01-08,76,EVO
2020-01-08,77,CRON
2020-01-08,78,GOGO
2020-01-08,79,MIST
2020-01-08,80,ARWR
2020-01-08,81,PODD
2020-01-08,82,SEDG
2020-01-08,83,LSCC
2020-01-08,84,OCUL
2020-01-08,85,KLAC
2020-01-08,86,FUTU
2020-01-08,87,LRMR
2020-01-08,88,DKNG
2020-01-08,89,EVER
2020-01-08,90,CDZI
2020-01-08,91,CYBR
2020-01-08,92,LULU
2020-01-08,93,HPK
2020-01-08,94,QID
2020-01-08,95,ALGT
2020-01-08,96,LPRO
2020-01-08,97,MKSI
2020-01-08,98,PRQR
2020-01-08,99,ELDN
2020-01-08,100,NXST
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,CLSK
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,AIFU
2020-01-09,14,IBRX
2020-01-09,15,BLDP
2020-01-09,16,AUPH
2020-01-09,17,WULF
2020-01-09,18,MDXG
2020-01-09,19,MGNI
2020-01-09,20,APPS
2020-01-09,21,AHCO
2020-01-09,22,PLUG
2020-01-09,23,FORTY
2020-01-09,24,IMUX
2020-01-09,25,TGTX
2020-01-09,26,QFIN
2020-01-09,27,ATEC
2020-01-09,28,LXRX
2020-01-09,29,XERS
2020-01-09,30,FWDI
2020-01-09,31,DRS
2020-01-09,32,FBRX
2020-01-09,33,RLMD
2020-01-09,34,HFFG
2020-01-09,35,GTX
2020-01-09,36,EXPI
2020-01-09,37,NEXT
2020-01-09,38,SMMT
2020-01-09,39,UPWK
2020-01-09,40,NIXX
2020-01-09,41,CYTK
2020-01-09,42,NVCR
2020-01-09,43,NFE
2020-01-09,44,ENLV
2020-01-09,45,GERN
2020-01-09,46,AHG
2020-01-09,47,PSNL
2020-01-09,48,TTEK
2020-01-09,49,DKNG
2020-01-09,50,ARWR
2020-01-09,51,KOD
2020-01-09,52,GLPG
2020-01-09,53,NAVI
2020-01-09,54,PRQR
2020-01-09,55,GDYN
2020-01-09,56,OLB
2020-01-09,57,AXON
2020-01-09,58,PLMR
2020-01-09,59,INTZ
2020-01-09,60,GOGO
2020-01-09,61,PCTY
2020-01-09,62,OPK
2020-01-09,63,OGI
2020-01-09,64,IMVT
2020-01-09,65,AMKR
2020-01-09,66,CRSP
2020-01-09,67,OKTA
2020-01-09,68,VECO
2020-01-09,69,CDLX
2020-01-09,70,AMGN
2020-01-09,71,AIOT
2020-01-09,72,KLAC
2020-01-09,73,HPK
2020-01-09,74,OFLX
2020-01-09,75,ALNY
2020-01-09,76,OCUL
2020-01-09,77,SEDG
2020-01-09,78,CRON
2020-01-09,79,FUTU
2020-01-09,80,CNXN
2020-01-09,81,PACB
2020-01-09,82,LPRO
2020-01-09,83,ARKO
2020-01-09,84,QID
2020-01-09,85,EVO
2020-01-09,86,NXST
2020-01-09,87,EXLS
2020-01-09,88,KRYS
2020-01-09,89,JBSS
2020-01-09,90,REPL
2020-01-09,91,HALO
2020-01-09,92,ADMA
2020-01-09,93,NBIX
2020-01-09,94,COST
2020-01-09,95,LSCC
2020-01-09,96,MIST
2020-01-09,97,QRVO
2020-01-09,98,ISRG
2020-01-09,99,FAST
2020-01-09,100,EVER
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,AIFU
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,LBTYB
2020-01-10,10,CLSK
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,IMUX
2020-01-10,17,FCNCA
2020-01-10,18,BLDP
2020-01-10,19,DRS
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,MGNI
2020-01-10,23,FORTY
2020-01-10,24,APPS
2020-01-10,25,AHCO
2020-01-10,26,QFIN
2020-01-10,27,MDXG
2020-01-10,28,ATEC
2020-01-10,29,TGTX
2020-01-10,30,FBRX
2020-01-10,31,HFFG
2020-01-10,32,XERS
2020-01-10,33,RLMD
2020-01-10,34,AHG
2020-01-10,35,NVCR
2020-01-10,36,LXRX
2020-01-10,37,NEXT
2020-01-10,38,SMMT
2020-01-10,39,SMCI
2020-01-10,40,GTX
2020-01-10,41,AIOT
2020-01-10,42,UPWK
2020-01-10,43,TTEK
2020-01-10,44,EXPI
2020-01-10,45,PSNL
2020-01-10,46,ENLV
2020-01-10,47,ARWR
2020-01-10,48,PRQR
2020-01-10,49,CYTK
2020-01-10,50,OGI
2020-01-10,51,OLB
2020-01-10,52,GERN
2020-01-10,53,GLPG
2020-01-10,54,FWDI
2020-01-10,55,DKNG
2020-01-10,56,NIXX
2020-01-10,57,AMKR
2020-01-10,58,IMVT
2020-01-10,59,ARKO
2020-01-10,60,GDYN
2020-01-10,61,INTZ
2020-01-10,62,NAVI
2020-01-10,63,STEX
2020-01-10,64,OFLX
2020-01-10,65,AMGN
2020-01-10,66,NXST
2020-01-10,67,PLMR
2020-01-10,68,VECO
2020-01-10,69,PCTY
2020-01-10,70,EVO
2020-01-10,71,AXON
2020-01-10,72,EOLS
2020-01-10,73,CDLX
2020-01-10,74,EVER
2020-01-10,75,SEDG
2020-01-10,76,OKTA
2020-01-10,77,LPRO
2020-01-10,78,ALNY
2020-01-10,79,QID
2020-01-10,80,PACB
2020-01-10,81,CDZI
2020-01-10,82,HPK
2020-01-10,83,MKSI
2020-01-10,84,VIAV
2020-01-10,85,NFE
2020-01-10,86,MIST
2020-01-10,87,CRSP
2020-01-10,88,APPF
2020-01-10,89,CVCO
2020-01-10,90,ADMA
2020-01-10,91,FUTU
2020-01-10,92,FAST
2020-01-10,93,SAIA
2020-01-10,94,OCUL
2020-01-10,95,POOL
2020-01-10,96,ALGT
2020-01-10,97,INGN
2020-01-10,98,VCTR
2020-01-10,99,HALO
2020-01-10,100,LSCC
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,CLSK
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,IMUX
2020-01-13,17,PLUG
2020-01-13,18,DRS
2020-01-13,19,AHG
2020-01-13,20,MGNI
2020-01-13,21,AKBA
2020-01-13,22,QFIN
2020-01-13,23,FBRX
2020-01-13,24,AHCO
2020-01-13,25,WULF
2020-01-13,26,INTZ
2020-01-13,27,XERS
2020-01-13,28,TGTX
2020-01-13,29,RLMD
2020-01-13,30,APPS
2020-01-13,31,SMCI
2020-01-13,32,PRQR
2020-01-13,33,HFFG
2020-01-13,34,SMMT
2020-01-13,35,MDXG
2020-01-13,36,GTX
2020-01-13,37,NEXT
2020-01-13,38,CYTK
2020-01-13,39,FORTY
2020-01-13,40,NVCR
2020-01-13,41,STEX
2020-01-13,42,FWDI
2020-01-13,43,UPWK
2020-01-13,44,PSNL
2020-01-13,45,OLB
2020-01-13,46,GERN
2020-01-13,47,AIOT
2020-01-13,48,NFE
2020-01-13,49,ENLV
2020-01-13,50,ARKO
2020-01-13,51,EXPI
2020-01-13,52,EOLS
2020-01-13,53,AMRX
2020-01-13,54,GOGO
2020-01-13,55,VNET
2020-01-13,56,NVDA
2020-01-13,57,ZYME
2020-01-13,58,LPRO
2020-01-13,59,VKTX
2020-01-13,60,NAVI
2020-01-13,61,LXRX
2020-01-13,62,PLMR
2020-01-13,63,ARWR
2020-01-13,64,AXON
2020-01-13,65,AMKR
2020-01-13,66,CYRX
2020-01-13,67,GDYN
2020-01-13,68,OFLX
2020-01-13,69,SEDG
2020-01-13,70,EVO
2020-01-13,71,DKNG
2020-01-13,72,OGI
2020-01-13,73,VECO
2020-01-13,74,VC
2020-01-13,75,OPK
2020-01-13,76,MIST
2020-01-13,77,EVER
2020-01-13,78,NIXX
2020-01-13,79,GLPG
2020-01-13,80,NXST
2020-01-13,81,OKTA
2020-01-13,82,CDZI
2020-01-13,83,AMGN
2020-01-13,84,TTEK
2020-01-13,85,IMVT
2020-01-13,86,PLAB
2020-01-13,87,PCTY
2020-01-13,88,VIAV
2020-01-13,89,VCTR
2020-01-13,90,CTMX
2020-01-13,91,KLAC
2020-01-13,92,CVCO
2020-01-13,93,ACAD
2020-01-13,94,QID
2020-01-13,95,FUTU
2020-01-13,96,MGTX
2020-01-13,97,KALV
2020-01-13,98,NMRK
2020-01-13,99,OCUL
2020-01-13,100,MKSI
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,VIVK
2020-01-14,14,AKBA
2020-01-14,15,AUPH
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,AHG
2020-01-14,23,QFIN
2020-01-14,24,XERS
2020-01-14,25,TGTX
2020-01-14,26,CYTK
2020-01-14,27,AMRX
2020-01-14,28,RLMD
2020-01-14,29,SMCI
2020-01-14,30,APPS
2020-01-14,31,GTX
2020-01-14,32,INTZ
2020-01-14,33,NEXT
2020-01-14,34,AIOT
2020-01-14,35,MDXG
2020-01-14,36,STEX
2020-01-14,37,PRQR
2020-01-14,38,EVO
2020-01-14,39,GERN
2020-01-14,40,VNET
2020-01-14,41,FORTY
2020-01-14,42,SMMT
2020-01-14,43,UPWK
2020-01-14,44,FWDI
2020-01-14,45,IMUX
2020-01-14,46,CHRS
2020-01-14,47,NFE
2020-01-14,48,PSNL
2020-01-14,49,OLB
2020-01-14,50,GOGO
2020-01-14,51,WULF
2020-01-14,52,ICHR
2020-01-14,53,ENLV
2020-01-14,54,NVCR
2020-01-14,55,NAVI
2020-01-14,56,LPRO
2020-01-14,57,AXON
2020-01-14,58,LRMR
2020-01-14,59,ARKO
2020-01-14,60,CYRX
2020-01-14,61,FER
2020-01-14,62,FOLD
2020-01-14,63,VKTX
2020-01-14,64,LXRX
2020-01-14,65,ACAD
2020-01-14,66,EXPI
2020-01-14,67,ARWR
2020-01-14,68,DKNG
2020-01-14,69,VECO
2020-01-14,70,GDYN
2020-01-14,71,FUTU
2020-01-14,72,VC
2020-01-14,73,ZLAB
2020-01-14,74,HFFG
2020-01-14,75,CLNN
2020-01-14,76,OFLX
2020-01-14,77,EVER
2020-01-14,78,GLPG
2020-01-14,79,AMKR
2020-01-14,80,SRRK
2020-01-14,81,AMGN
2020-01-14,82,MGTX
2020-01-14,83,PCTY
2020-01-14,84,SEDG
2020-01-14,85,MKSI
2020-01-14,86,HALO
2020-01-14,87,CDZI
2020-01-14,88,VCTR
2020-01-14,89,PLMR
2020-01-14,90,MAT
2020-01-14,91,KOD
2020-01-14,92,VIAV
2020-01-14,93,MASI
2020-01-14,94,DOCU
2020-01-14,95,NXST
2020-01-14,96,APPF
2020-01-14,97,PLAB
2020-01-14,98,ARVN
2020-01-14,99,NMRK
2020-01-14,100,TER
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,OLB
2020-01-15,9,FER
2020-01-15,10,IMTX
2020-01-15,11,PNBK
2020-01-15,12,RVPH
2020-01-15,13,SVRA
2020-01-15,14,FCNCA
2020-01-15,15,WVE
2020-01-15,16,THRY
2020-01-15,17,LBTYB
2020-01-15,18,HPK
2020-01-15,19,ACIU
2020-01-15,20,ARDX
2020-01-15,21,IBRX
2020-01-15,22,NIXX
2020-01-15,23,AKBA
2020-01-15,24,MAPS
2020-01-15,25,CLSK
2020-01-15,26,BLDP
2020-01-15,27,PRPL
2020-01-15,28,PCSA
2020-01-15,29,VIVK
2020-01-15,30,PLUG
2020-01-15,31,DRS
2020-01-15,32,ATEC
2020-01-15,33,MGNI
2020-01-15,34,GOGO
2020-01-15,35,AHG
2020-01-15,36,FBRX
2020-01-15,37,QFIN
2020-01-15,38,AHCO
2020-01-15,39,AUPH
2020-01-15,40,MDXG
2020-01-15,41,AIOT
2020-01-15,42,AMRX
2020-01-15,43,VNET
2020-01-15,44,APPS
2020-01-15,45,PRQR
2020-01-15,46,GTX
2020-01-15,47,NEXT
2020-01-15,48,LRMR
2020-01-15,49,XERS
2020-01-15,50,CYTK
2020-01-15,51,SMCI
2020-01-15,52,TGTX
2020-01-15,53,GERN
2020-01-15,54,EVO
2020-01-15,55,INDI
2020-01-15,56,UPWK
2020-01-15,57,ICHR
2020-01-15,58,IMUX
2020-01-15,59,ENLV
2020-01-15,60,SMMT
2020-01-15,61,ARWR
2020-01-15,62,NVCR
2020-01-15,63,GDYN
2020-01-15,64,ACAD
2020-01-15,65,AXON
2020-01-15,66,DKNG
2020-01-15,67,FWDI
2020-01-15,68,RLMD
2020-01-15,69,SRRK
2020-01-15,70,STEX
2020-01-15,71,ARKO
2020-01-15,72,ZLAB
2020-01-15,73,KOD
2020-01-15,74,ARVN
2020-01-15,75,FOLD
2020-01-15,76,OGI
2020-01-15,77,LXRX
2020-01-15,78,WULF
2020-01-15,79,EXPI
2020-01-15,80,NAVI
2020-01-15,81,LPRO
2020-01-15,82,CHRS
2020-01-15,83,VCTR
2020-01-15,84,VC
2020-01-15,85,EVER
2020-01-15,86,LITE
2020-01-15,87,MGTX
2020-01-15,88,AMKR
2020-01-15,89,VKTX
2020-01-15,90,HFFG
2020-01-15,91,CDZI
2020-01-15,92,HALO
2020-01-15,93,OCUL
2020-01-15,94,FUTU
2020-01-15,95,CYRX
2020-01-15,96,OFLX
2020-01-15,97,OLLI
2020-01-15,98,PLMR
2020-01-15,99,NFE
2020-01-15,100,VSEC
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,ARDX
2020-01-16,7,LBTYB
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,VIVK
2020-01-16,14,BLDP
2020-01-16,15,PLUG
2020-01-16,16,VNET
2020-01-16,17,MGNI
2020-01-16,18,DRS
2020-01-16,19,MDXG
