date,rank,ticker
2020-01-07,64,LX
2020-01-07,65,LAB
2020-01-07,66,VANI
2020-01-07,67,CDLX
2020-01-07,68,MESO
2020-01-07,69,CELU
2020-01-07,70,AMKR
2020-01-07,71,VIR
2020-01-07,72,UCTT
2020-01-07,73,VCTR
2020-01-07,74,AIOT
2020-01-07,75,CRON
2020-01-07,76,ZYME
2020-01-07,77,SHOP
2020-01-07,78,LSCC
2020-01-07,79,THRY
2020-01-07,80,ARVN
2020-01-07,81,GLPG
2020-01-07,82,DKNG
2020-01-07,83,PLAB
2020-01-07,84,VECO
2020-01-07,85,REPL
2020-01-07,86,QURE
2020-01-07,87,HFFG
2020-01-07,88,TTD
2020-01-07,89,PCTY
2020-01-07,90,CYTK
2020-01-07,91,BILI
2020-01-07,92,RPAY
2020-01-07,93,EHTH
2020-01-07,94,AMGN
2020-01-07,95,PACB
2020-01-07,96,NVCR
2020-01-07,97,DXCM
2020-01-07,98,NMRK
2020-01-07,99,SEDG
2020-01-07,100,LULU
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,CLSK
2020-01-08,9,FORTY
2020-01-08,10,PRPL
2020-01-08,11,LBTYB
2020-01-08,12,AKBA
2020-01-08,13,BLDP
2020-01-08,14,IBRX
2020-01-08,15,VIVK
2020-01-08,16,PLUG
2020-01-08,17,AUPH
2020-01-08,18,TGTX
2020-01-08,19,DRS
2020-01-08,20,MGNI
2020-01-08,21,DRIO
2020-01-08,22,MDXG
2020-01-08,23,WULF
2020-01-08,24,AHCO
2020-01-08,25,LXRX
2020-01-08,26,AHG
2020-01-08,27,ATEC
2020-01-08,28,APPS
2020-01-08,29,XERS
2020-01-08,30,SMMT
2020-01-08,31,RLMD
2020-01-08,32,KOD
2020-01-08,33,INTZ
2020-01-08,34,GOGO
2020-01-08,35,IMUX
2020-01-08,36,OCUL
2020-01-08,37,GTX
2020-01-08,38,VNET
2020-01-08,39,FWDI
2020-01-08,40,NEXT
2020-01-08,41,AMRX
2020-01-08,42,EXPI
2020-01-08,43,GERN
2020-01-08,44,QFIN
2020-01-08,45,CLNN
2020-01-08,46,GSAT
2020-01-08,47,CNDT
2020-01-08,48,ADMA
2020-01-08,49,OLB
2020-01-08,50,OPK
2020-01-08,51,SMCI
2020-01-08,52,UPWK
2020-01-08,53,NVDA
2020-01-08,54,SGMO
2020-01-08,55,ENLV
2020-01-08,56,XENE
2020-01-08,57,FCNCA
2020-01-08,58,IRWD
2020-01-08,59,LX
2020-01-08,60,PRQR
2020-01-08,61,AMKR
2020-01-08,62,OGI
2020-01-08,63,CDLX
2020-01-08,64,SGRY
2020-01-08,65,INDI
2020-01-08,66,IMVT
2020-01-08,67,CELU
2020-01-08,68,LSCC
2020-01-08,69,MESO
2020-01-08,70,CRON
2020-01-08,71,PLAB
2020-01-08,72,DKNG
2020-01-08,73,CUE
2020-01-08,74,PACB
2020-01-08,75,LAB
2020-01-08,76,AIOT
2020-01-08,77,ARVN
2020-01-08,78,NMRK
2020-01-08,79,CYTK
2020-01-08,80,SHOP
2020-01-08,81,VIR
2020-01-08,82,HYMC
2020-01-08,83,GLPG
2020-01-08,84,VECO
2020-01-08,85,HFFG
2020-01-08,86,UCTT
2020-01-08,87,TTD
2020-01-08,88,THRY
2020-01-08,89,QURE
2020-01-08,90,PCTY
2020-01-08,91,FLEX
2020-01-08,92,VCTR
2020-01-08,93,RPAY
2020-01-08,94,REPL
2020-01-08,95,ALNY
2020-01-08,96,AMGN
2020-01-08,97,ZYME
2020-01-08,98,EVER
2020-01-08,99,PGEN
2020-01-08,100,GDYN
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,FORTY
2020-01-09,10,LBTYB
2020-01-09,11,PRPL
2020-01-09,12,AKBA
2020-01-09,13,BLDP
2020-01-09,14,IBRX
2020-01-09,15,VIVK
2020-01-09,16,AUPH
2020-01-09,17,PLUG
2020-01-09,18,MGNI
2020-01-09,19,TGTX
2020-01-09,20,MDXG
2020-01-09,21,DRS
2020-01-09,22,WULF
2020-01-09,23,INTZ
2020-01-09,24,AIFU
2020-01-09,25,LXRX
2020-01-09,26,AHCO
2020-01-09,27,ATEC
2020-01-09,28,APPS
2020-01-09,29,AHG
2020-01-09,30,SMMT
2020-01-09,31,RLMD
2020-01-09,32,XERS
2020-01-09,33,DRIO
2020-01-09,34,IMUX
2020-01-09,35,KOD
2020-01-09,36,OCUL
2020-01-09,37,GTX
2020-01-09,38,GOGO
2020-01-09,39,ADMA
2020-01-09,40,NEXT
2020-01-09,41,VNET
2020-01-09,42,FWDI
2020-01-09,43,DKNG
2020-01-09,44,CLNN
2020-01-09,45,GERN
2020-01-09,46,PRQR
2020-01-09,47,EXPI
2020-01-09,48,OPK
2020-01-09,49,OLB
2020-01-09,50,AMRX
2020-01-09,51,NVDA
2020-01-09,52,IRWD
2020-01-09,53,PACB
2020-01-09,54,GSAT
2020-01-09,55,SCNX
2020-01-09,56,SGRY
2020-01-09,57,XENE
2020-01-09,58,QFIN
2020-01-09,59,CNDT
2020-01-09,60,UPWK
2020-01-09,61,CNXN
2020-01-09,62,LX
2020-01-09,63,AMKR
2020-01-09,64,OGI
2020-01-09,65,NIXX
2020-01-09,66,LAB
2020-01-09,67,SMCI
2020-01-09,68,CDLX
2020-01-09,69,GDYN
2020-01-09,70,MESO
2020-01-09,71,CUE
2020-01-09,72,VCTR
2020-01-09,73,CYTK
2020-01-09,74,REPL
2020-01-09,75,PLAB
2020-01-09,76,SGMO
2020-01-09,77,PSNL
2020-01-09,78,EHTH
2020-01-09,79,LSCC
2020-01-09,80,IMVT
2020-01-09,81,ENLV
2020-01-09,82,UCTT
2020-01-09,83,CRON
2020-01-09,84,AIOT
2020-01-09,85,CDZI
2020-01-09,86,NMRK
2020-01-09,87,DBVT
2020-01-09,88,ARWR
2020-01-09,89,GLPG
2020-01-09,90,NFE
2020-01-09,91,SHOP
2020-01-09,92,TTD
2020-01-09,93,HYMC
2020-01-09,94,HFFG
2020-01-09,95,VECO
2020-01-09,96,PCTY
2020-01-09,97,THRY
2020-01-09,98,AMGN
2020-01-09,99,DSGR
2020-01-09,100,ZYME
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ARDX
2020-01-10,7,CLSK
2020-01-10,8,FORTY
2020-01-10,9,ACIU
2020-01-10,10,LBTYB
2020-01-10,11,AKBA
2020-01-10,12,PRPL
2020-01-10,13,BLDP
2020-01-10,14,IBRX
2020-01-10,15,DRS
2020-01-10,16,PLUG
2020-01-10,17,AUPH
2020-01-10,18,MGNI
2020-01-10,19,VIVK
2020-01-10,20,TGTX
2020-01-10,21,AIFU
2020-01-10,22,WULF
2020-01-10,23,IMUX
2020-01-10,24,ATEC
2020-01-10,25,AHG
2020-01-10,26,LXRX
2020-01-10,27,FCNCA
2020-01-10,28,AHCO
2020-01-10,29,SMCI
2020-01-10,30,SMMT
2020-01-10,31,MDXG
2020-01-10,32,RLMD
2020-01-10,33,APPS
2020-01-10,34,XERS
2020-01-10,35,INTZ
2020-01-10,36,OCUL
2020-01-10,37,OLB
2020-01-10,38,NEXT
2020-01-10,39,GTX
2020-01-10,40,DRIO
2020-01-10,41,GOGO
2020-01-10,42,PRQR
2020-01-10,43,AMRX
2020-01-10,44,KOD
2020-01-10,45,ADMA
2020-01-10,46,AIOT
2020-01-10,47,CLNN
2020-01-10,48,DKNG
2020-01-10,49,XENE
2020-01-10,50,OGI
2020-01-10,51,OPK
2020-01-10,52,GERN
2020-01-10,53,NVDA
2020-01-10,54,EXPI
2020-01-10,55,PACB
2020-01-10,56,QFIN
2020-01-10,57,FWDI
2020-01-10,58,LAB
2020-01-10,59,PSNL
2020-01-10,60,CUE
2020-01-10,61,SGRY
2020-01-10,62,UPWK
2020-01-10,63,CNDT
2020-01-10,64,AMKR
2020-01-10,65,HFFG
2020-01-10,66,EHTH
2020-01-10,67,ENLV
2020-01-10,68,NMRK
2020-01-10,69,VCTR
2020-01-10,70,CDLX
2020-01-10,71,VNET
2020-01-10,72,CTMX
2020-01-10,73,GSAT
2020-01-10,74,GDYN
2020-01-10,75,CRON
2020-01-10,76,PLAB
2020-01-10,77,IRWD
2020-01-10,78,SCNX
2020-01-10,79,ARWR
2020-01-10,80,NVCR
2020-01-10,81,THRY
2020-01-10,82,REPL
2020-01-10,83,ZYME
2020-01-10,84,GLPG
2020-01-10,85,LSCC
2020-01-10,86,VECO
2020-01-10,87,COHU
2020-01-10,88,LX
2020-01-10,89,MESO
2020-01-10,90,SYNA
2020-01-10,91,STNE
2020-01-10,92,PENG
2020-01-10,93,RPAY
2020-01-10,94,UCTT
2020-01-10,95,EOLS
2020-01-10,96,HYMC
2020-01-10,97,PCTY
2020-01-10,98,SHOP
2020-01-10,99,AMGN
2020-01-10,100,PRTA
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,BLDP
2020-01-13,10,ARDX
2020-01-13,11,LBTYB
2020-01-13,12,INTZ
2020-01-13,13,PRPL
2020-01-13,14,DRS
2020-01-13,15,ATEC
2020-01-13,16,PLUG
2020-01-13,17,AUPH
2020-01-13,18,MGNI
2020-01-13,19,AKBA
2020-01-13,20,VIVK
2020-01-13,21,AHG
2020-01-13,22,SMCI
2020-01-13,23,TGTX
2020-01-13,24,IMUX
2020-01-13,25,FORTY
2020-01-13,26,AHCO
2020-01-13,27,RLMD
2020-01-13,28,DRIO
2020-01-13,29,WULF
2020-01-13,30,VNET
2020-01-13,31,XERS
2020-01-13,32,SMMT
2020-01-13,33,OCUL
2020-01-13,34,KOD
2020-01-13,35,MDXG
2020-01-13,36,GOGO
2020-01-13,37,APPS
2020-01-13,38,PRQR
2020-01-13,39,AMRX
2020-01-13,40,NEXT
2020-01-13,41,CYTK
2020-01-13,42,QFIN
2020-01-13,43,LXRX
2020-01-13,44,ADMA
2020-01-13,45,OPK
2020-01-13,46,CDLX
2020-01-13,47,CTMX
2020-01-13,48,GTX
2020-01-13,49,FWDI
2020-01-13,50,NVDA
2020-01-13,51,GERN
2020-01-13,52,CERS
2020-01-13,53,FBRX
2020-01-13,54,FGNX
2020-01-13,55,AIOT
2020-01-13,56,VKTX
2020-01-13,57,CUE
2020-01-13,58,PSNL
2020-01-13,59,PRTA
2020-01-13,60,LAB
2020-01-13,61,SGRY
2020-01-13,62,ARKO
2020-01-13,63,DKNG
2020-01-13,64,XENE
2020-01-13,65,PACB
2020-01-13,66,ENLV
2020-01-13,67,CNDT
2020-01-13,68,UPWK
2020-01-13,69,PLAB
2020-01-13,70,MESO
2020-01-13,71,VCTR
2020-01-13,72,FLEX
2020-01-13,73,NMRK
2020-01-13,74,OGI
2020-01-13,75,CLNN
2020-01-13,76,HFFG
2020-01-13,77,LX
2020-01-13,78,AMKR
2020-01-13,79,EXPI
2020-01-13,80,EVER
2020-01-13,81,FOLD
2020-01-13,82,IRWD
2020-01-13,83,UCTT
2020-01-13,84,EOLS
2020-01-13,85,SYNA
2020-01-13,86,RPAY
2020-01-13,87,HLIT
2020-01-13,88,ARWR
2020-01-13,89,GDYN
2020-01-13,90,COHU
2020-01-13,91,IOVA
2020-01-13,92,HYMC
2020-01-13,93,THRY
2020-01-13,94,CDZI
2020-01-13,95,TTD
2020-01-13,96,PENG
2020-01-13,97,REPL
2020-01-13,98,ZLAB
2020-01-13,99,SEDG
2020-01-13,100,VECO
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,ARDX
2020-01-14,7,BLDP
2020-01-14,8,SVRA
2020-01-14,9,LBTYB
2020-01-14,10,CLSK
2020-01-14,11,PRPL
2020-01-14,12,DRS
2020-01-14,13,AKBA
2020-01-14,14,INTZ
2020-01-14,15,IBRX
2020-01-14,16,ATEC
2020-01-14,17,AUPH
2020-01-14,18,PLUG
2020-01-14,19,VIVK
2020-01-14,20,MGNI
2020-01-14,21,AHG
2020-01-14,22,DRIO
2020-01-14,23,FORTY
2020-01-14,24,SMCI
2020-01-14,25,KOD
2020-01-14,26,TGTX
2020-01-14,27,RLMD
2020-01-14,28,VNET
2020-01-14,29,AHCO
2020-01-14,30,OCUL
2020-01-14,31,XERS
2020-01-14,32,FBRX
2020-01-14,33,AMRX
2020-01-14,34,AIOT
2020-01-14,35,QFIN
2020-01-14,36,CLNN
2020-01-14,37,LXRX
2020-01-14,38,NEXT
2020-01-14,39,APPS
2020-01-14,40,GOGO
2020-01-14,41,SMMT
2020-01-14,42,CYTK
2020-01-14,43,WULF
2020-01-14,44,MDXG
2020-01-14,45,GERN
2020-01-14,46,PRQR
2020-01-14,47,ADMA
2020-01-14,48,ABVC
2020-01-14,49,ARVN
2020-01-14,50,ICHR
2020-01-14,51,FWDI
2020-01-14,52,GTX
2020-01-14,53,CTMX
2020-01-14,54,FER
2020-01-14,55,DKNG
2020-01-14,56,VKTX
2020-01-14,57,CUE
2020-01-14,58,LAB
2020-01-14,59,PACB
2020-01-14,60,CERS
2020-01-14,61,FLEX
2020-01-14,62,ENLV
2020-01-14,63,SCNX
2020-01-14,64,IMUX
2020-01-14,65,PSNL
2020-01-14,66,OGI
2020-01-14,67,VCTR
2020-01-14,68,OPK
2020-01-14,69,XENE
2020-01-14,70,IRWD
2020-01-14,71,UCTT
2020-01-14,72,EXPI
2020-01-14,73,NMRK
2020-01-14,74,PLAB
2020-01-14,75,UPWK
2020-01-14,76,SGRY
2020-01-14,77,MESO
2020-01-14,78,PGEN
2020-01-14,79,CDLX
2020-01-14,80,AMKR
2020-01-14,81,IOVA
2020-01-14,82,CNDT
2020-01-14,83,GDYN
2020-01-14,84,PRTA
2020-01-14,85,HFFG
2020-01-14,86,ZLAB
2020-01-14,87,NVDA
2020-01-14,88,ACAD
2020-01-14,89,ARKO
2020-01-14,90,REPL
2020-01-14,91,HLIT
2020-01-14,92,RPAY
2020-01-14,93,EVER
2020-01-14,94,RCEL
2020-01-14,95,HALO
2020-01-14,96,VECO
2020-01-14,97,CDZI
2020-01-14,98,STAA
2020-01-14,99,TTD
2020-01-14,100,AXON
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,OLB
2020-01-15,7,RVPH
2020-01-15,8,ILLR
2020-01-15,9,NRXP
2020-01-15,10,IMTX
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,PCSA
2020-01-15,14,MAPS
2020-01-15,15,HPK
2020-01-15,16,WVE
2020-01-15,17,LBTYB
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,AKBA
2020-01-15,21,CLSK
2020-01-15,22,BLDP
2020-01-15,23,SVRA
2020-01-15,24,DRS
2020-01-15,25,IBRX
2020-01-15,26,PRPL
2020-01-15,27,FCNCA
2020-01-15,28,PLUG
2020-01-15,29,VIVK
2020-01-15,30,PNBK
2020-01-15,31,NITO
2020-01-15,32,ATEC
2020-01-15,33,AUPH
2020-01-15,34,AHG
2020-01-15,35,MGNI
2020-01-15,36,AIOT
2020-01-15,37,VNET
2020-01-15,38,DRIO
2020-01-15,39,AMRX
2020-01-15,40,SMCI
2020-01-15,41,GOGO
2020-01-15,42,OCUL
2020-01-15,43,KOD
2020-01-15,44,TGTX
2020-01-15,45,MDXG
2020-01-15,46,PRQR
2020-01-15,47,XERS
2020-01-15,48,GERN
2020-01-15,49,QFIN
2020-01-15,50,APPS
2020-01-15,51,NEXT
2020-01-15,52,OGI
2020-01-15,53,AHCO
2020-01-15,54,LXRX
2020-01-15,55,INDI
2020-01-15,56,SMMT
2020-01-15,57,AIFU
2020-01-15,58,RLMD
2020-01-15,59,ARVN
2020-01-15,60,CYTK
2020-01-15,61,ABVC
2020-01-15,62,ADMA
2020-01-15,63,GTX
2020-01-15,64,NIXX
2020-01-15,65,ENLV
2020-01-15,66,DKNG
2020-01-15,67,WULF
2020-01-15,68,CTMX
2020-01-15,69,ZLAB
2020-01-15,70,CERS
2020-01-15,71,ICHR
2020-01-15,72,FWDI
2020-01-15,73,CUE
2020-01-15,74,VKTX
2020-01-15,75,UPWK
2020-01-15,76,FBRX
2020-01-15,77,EXPI
2020-01-15,78,XENE
2020-01-15,79,VCTR
2020-01-15,80,FLEX
2020-01-15,81,UCTT
2020-01-15,82,SGRY
2020-01-15,83,GOOGL
2020-01-15,84,MESO
2020-01-15,85,ARWR
2020-01-15,86,IMUX
2020-01-15,87,PACB
2020-01-15,88,NMRK
2020-01-15,89,OPK
2020-01-15,90,CNDT
2020-01-15,91,EOLS
2020-01-15,92,GDYN
2020-01-15,93,RCEL
2020-01-15,94,SRRK
2020-01-15,95,AMKR
2020-01-15,96,PRTA
2020-01-15,97,ACAD
2020-01-15,98,PLAB
2020-01-15,99,ARKO
2020-01-15,100,IOVA
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,AKBA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,SVRA
2020-01-16,9,CLSK
2020-01-16,10,BLDP
2020-01-16,11,WVE
2020-01-16,12,PRPL
2020-01-16,13,ATEC
2020-01-16,14,DRS
2020-01-16,15,PLUG
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,SCNX
