date,rank,ticker
2020-01-07,64,NVCR
2020-01-07,65,AIOT
2020-01-07,66,CRON
2020-01-07,67,LSCC
2020-01-07,68,GLPG
2020-01-07,69,VKTX
2020-01-07,70,NMRK
2020-01-07,71,VECO
2020-01-07,72,IRWD
2020-01-07,73,PCTY
2020-01-07,74,LX
2020-01-07,75,PSNL
2020-01-07,76,REPL
2020-01-07,77,APLS
2020-01-07,78,LAB
2020-01-07,79,CDLX
2020-01-07,80,VCTR
2020-01-07,81,VANI
2020-01-07,82,UCTT
2020-01-07,83,OFLX
2020-01-07,84,ARKO
2020-01-07,85,IMVT
2020-01-07,86,SHOP
2020-01-07,87,PLAB
2020-01-07,88,VIAV
2020-01-07,89,DKNG
2020-01-07,90,FUTU
2020-01-07,91,AXON
2020-01-07,92,ZYME
2020-01-07,93,KLAC
2020-01-07,94,ALNY
2020-01-07,95,SNEX
2020-01-07,96,TTD
2020-01-07,97,FRHC
2020-01-07,98,APPF
2020-01-07,99,NXST
2020-01-07,100,IMTX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,AUPH
2020-01-08,15,VIVK
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,TGTX
2020-01-08,19,MDXG
2020-01-08,20,AHCO
2020-01-08,21,DRS
2020-01-08,22,MGNI
2020-01-08,23,IMUX
2020-01-08,24,PLUG
2020-01-08,25,APPS
2020-01-08,26,LXRX
2020-01-08,27,XERS
2020-01-08,28,RLMD
2020-01-08,29,KOD
2020-01-08,30,ATEC
2020-01-08,31,SMMT
2020-01-08,32,FWDI
2020-01-08,33,QFIN
2020-01-08,34,UPWK
2020-01-08,35,GERN
2020-01-08,36,AHG
2020-01-08,37,NEXT
2020-01-08,38,OGI
2020-01-08,39,GTX
2020-01-08,40,ENLV
2020-01-08,41,CDZI
2020-01-08,42,DRIO
2020-01-08,43,GOGO
2020-01-08,44,EXPI
2020-01-08,45,OCUL
2020-01-08,46,INTZ
2020-01-08,47,TTEK
2020-01-08,48,HFFG
2020-01-08,49,OLB
2020-01-08,50,FBRX
2020-01-08,51,CYTK
2020-01-08,52,AMRX
2020-01-08,53,OPK
2020-01-08,54,GSAT
2020-01-08,55,PRQR
2020-01-08,56,ADMA
2020-01-08,57,CRON
2020-01-08,58,AIOT
2020-01-08,59,INDI
2020-01-08,60,SGMO
2020-01-08,61,CNDT
2020-01-08,62,AMKR
2020-01-08,63,LAB
2020-01-08,64,GLPG
2020-01-08,65,SEDG
2020-01-08,66,IRWD
2020-01-08,67,VECO
2020-01-08,68,LSCC
2020-01-08,69,VNET
2020-01-08,70,NVCR
2020-01-08,71,NMRK
2020-01-08,72,PCTY
2020-01-08,73,FUTU
2020-01-08,74,CDLX
2020-01-08,75,REPL
2020-01-08,76,LX
2020-01-08,77,XENE
2020-01-08,78,DKNG
2020-01-08,79,ARKO
2020-01-08,80,OFLX
2020-01-08,81,VCTR
2020-01-08,82,KLAC
2020-01-08,83,SHOP
2020-01-08,84,UCTT
2020-01-08,85,SONO
2020-01-08,86,FRHC
2020-01-08,87,PLAB
2020-01-08,88,MESO
2020-01-08,89,VC
2020-01-08,90,SNEX
2020-01-08,91,TTD
2020-01-08,92,RPAY
2020-01-08,93,VIAV
2020-01-08,94,IMTX
2020-01-08,95,TER
2020-01-08,96,ZYME
2020-01-08,97,SSRM
2020-01-08,98,AXON
2020-01-08,99,APPF
2020-01-08,100,CRUS
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,IBRX
2020-01-09,12,AKBA
2020-01-09,13,VIVK
2020-01-09,14,BLDP
2020-01-09,15,MDXG
2020-01-09,16,AUPH
2020-01-09,17,WULF
2020-01-09,18,AIFU
2020-01-09,19,FORTY
2020-01-09,20,TGTX
2020-01-09,21,AHCO
2020-01-09,22,IMUX
2020-01-09,23,PLUG
2020-01-09,24,MGNI
2020-01-09,25,DRS
2020-01-09,26,APPS
2020-01-09,27,RLMD
2020-01-09,28,ATEC
2020-01-09,29,XERS
2020-01-09,30,LXRX
2020-01-09,31,SMMT
2020-01-09,32,QFIN
2020-01-09,33,FWDI
2020-01-09,34,GTX
2020-01-09,35,NIXX
2020-01-09,36,AHG
2020-01-09,37,UPWK
2020-01-09,38,NEXT
2020-01-09,39,OGI
2020-01-09,40,FBRX
2020-01-09,41,PRQR
2020-01-09,42,PSNL
2020-01-09,43,TTEK
2020-01-09,44,ENLV
2020-01-09,45,OCUL
2020-01-09,46,GSAT
2020-01-09,47,CDZI
2020-01-09,48,INTZ
2020-01-09,49,CYTK
2020-01-09,50,OLB
2020-01-09,51,ADMA
2020-01-09,52,GERN
2020-01-09,53,EXPI
2020-01-09,54,HFFG
2020-01-09,55,OPK
2020-01-09,56,GOGO
2020-01-09,57,LAB
2020-01-09,58,DKNG
2020-01-09,59,AIOT
2020-01-09,60,AMKR
2020-01-09,61,GDYN
2020-01-09,62,SEDG
2020-01-09,63,IRWD
2020-01-09,64,AMRX
2020-01-09,65,GLPG
2020-01-09,66,VECO
2020-01-09,67,CRON
2020-01-09,68,XENE
2020-01-09,69,NFE
2020-01-09,70,SGMO
2020-01-09,71,NVCR
2020-01-09,72,PCTY
2020-01-09,73,KOD
2020-01-09,74,LSCC
2020-01-09,75,REPL
2020-01-09,76,LX
2020-01-09,77,TECS
2020-01-09,78,NMRK
2020-01-09,79,VCTR
2020-01-09,80,ARWR
2020-01-09,81,CDLX
2020-01-09,82,PACB
2020-01-09,83,KLAC
2020-01-09,84,IMTX
2020-01-09,85,VNET
2020-01-09,86,SHOP
2020-01-09,87,MESO
2020-01-09,88,OFLX
2020-01-09,89,HPK
2020-01-09,90,ARKO
2020-01-09,91,FRHC
2020-01-09,92,PLAB
2020-01-09,93,FUTU
2020-01-09,94,NXST
2020-01-09,95,VIAV
2020-01-09,96,ZYME
2020-01-09,97,HALO
2020-01-09,98,EXLS
2020-01-09,99,UCTT
2020-01-09,100,SNEX
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,AIFU
2020-01-10,10,CLSK
2020-01-10,11,PRPL
2020-01-10,12,AUPH
2020-01-10,13,AKBA
2020-01-10,14,IBRX
2020-01-10,15,BLDP
2020-01-10,16,VIVK
2020-01-10,17,DRS
2020-01-10,18,IMUX
2020-01-10,19,PLUG
2020-01-10,20,FORTY
2020-01-10,21,WULF
2020-01-10,22,MGNI
2020-01-10,23,AHCO
2020-01-10,24,TGTX
2020-01-10,25,MDXG
2020-01-10,26,ATEC
2020-01-10,27,XERS
2020-01-10,28,FCNCA
2020-01-10,29,APPS
2020-01-10,30,SMMT
2020-01-10,31,QFIN
2020-01-10,32,LXRX
2020-01-10,33,AHG
2020-01-10,34,RLMD
2020-01-10,35,FBRX
2020-01-10,36,NEXT
2020-01-10,37,HFFG
2020-01-10,38,UPWK
2020-01-10,39,SMCI
2020-01-10,40,OGI
2020-01-10,41,PSNL
2020-01-10,42,GTX
2020-01-10,43,ENLV
2020-01-10,44,TTEK
2020-01-10,45,FWDI
2020-01-10,46,OLB
2020-01-10,47,AIOT
2020-01-10,48,INTZ
2020-01-10,49,EOLS
2020-01-10,50,GERN
2020-01-10,51,PRQR
2020-01-10,52,OCUL
2020-01-10,53,NVCR
2020-01-10,54,LAB
2020-01-10,55,EXPI
2020-01-10,56,CYTK
2020-01-10,57,AMRX
2020-01-10,58,GOGO
2020-01-10,59,ADMA
2020-01-10,60,DKNG
2020-01-10,61,CDZI
2020-01-10,62,PACB
2020-01-10,63,GDYN
2020-01-10,64,SEDG
2020-01-10,65,VECO
2020-01-10,66,GLPG
2020-01-10,67,GSAT
2020-01-10,68,AMKR
2020-01-10,69,XENE
2020-01-10,70,NMRK
2020-01-10,71,CRON
2020-01-10,72,LSCC
2020-01-10,73,REPL
2020-01-10,74,PCTY
2020-01-10,75,VCTR
2020-01-10,76,ARKO
2020-01-10,77,CDLX
2020-01-10,78,ARWR
2020-01-10,79,OPK
2020-01-10,80,OFLX
2020-01-10,81,VIAV
2020-01-10,82,PLAB
2020-01-10,83,FUTU
2020-01-10,84,APPF
2020-01-10,85,LX
2020-01-10,86,IRWD
2020-01-10,87,SHOP
2020-01-10,88,STNE
2020-01-10,89,SONO
2020-01-10,90,FRHC
2020-01-10,91,UCTT
2020-01-10,92,MESO
2020-01-10,93,HPK
2020-01-10,94,NXST
2020-01-10,95,RCEL
2020-01-10,96,SNEX
2020-01-10,97,IMTX
2020-01-10,98,RPAY
2020-01-10,99,ICLR
2020-01-10,100,CRUS
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,CLSK
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,DRS
2020-01-13,17,IMUX
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,INTZ
2020-01-13,21,AKBA
2020-01-13,22,AHG
2020-01-13,23,WULF
2020-01-13,24,AHCO
2020-01-13,25,TGTX
2020-01-13,26,SMCI
2020-01-13,27,XERS
2020-01-13,28,QFIN
2020-01-13,29,SMMT
2020-01-13,30,FBRX
2020-01-13,31,RLMD
2020-01-13,32,MDXG
2020-01-13,33,APPS
2020-01-13,34,PRQR
2020-01-13,35,AMRX
2020-01-13,36,UPWK
2020-01-13,37,OLB
2020-01-13,38,GTX
2020-01-13,39,NEXT
2020-01-13,40,GERN
2020-01-13,41,ENLV
2020-01-13,42,EOLS
2020-01-13,43,CYTK
2020-01-13,44,FWDI
2020-01-13,45,LXRX
2020-01-13,46,GOGO
2020-01-13,47,PSNL
2020-01-13,48,FORTY
2020-01-13,49,HFFG
2020-01-13,50,OGI
2020-01-13,51,STEX
2020-01-13,52,OCUL
2020-01-13,53,VNET
2020-01-13,54,AIOT
2020-01-13,55,CTMX
2020-01-13,56,LAB
2020-01-13,57,CDZI
2020-01-13,58,NVDA
2020-01-13,59,ADMA
2020-01-13,60,VKTX
2020-01-13,61,ARKO
2020-01-13,62,NIXX
2020-01-13,63,TECS
2020-01-13,64,EXPI
2020-01-13,65,OPK
2020-01-13,66,ZYME
2020-01-13,67,AMKR
2020-01-13,68,VECO
2020-01-13,69,GDYN
2020-01-13,70,DKNG
2020-01-13,71,SEDG
2020-01-13,72,NMRK
2020-01-13,73,IRWD
2020-01-13,74,VCTR
2020-01-13,75,PCTY
2020-01-13,76,PLAB
2020-01-13,77,XENE
2020-01-13,78,LSCC
2020-01-13,79,FGNX
2020-01-13,80,TTEK
2020-01-13,81,GLPG
2020-01-13,82,UCTT
2020-01-13,83,FUTU
2020-01-13,84,VIAV
2020-01-13,85,REPL
2020-01-13,86,OFLX
2020-01-13,87,EXLS
2020-01-13,88,APPF
2020-01-13,89,KLAC
2020-01-13,90,PACB
2020-01-13,91,VC
2020-01-13,92,SONO
2020-01-13,93,LPRO
2020-01-13,94,LX
2020-01-13,95,RCEL
2020-01-13,96,TER
2020-01-13,97,RPAY
2020-01-13,98,FRHC
2020-01-13,99,SRRK
2020-01-13,100,NXST
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,AUPH
2020-01-14,14,AKBA
2020-01-14,15,VIVK
2020-01-14,16,DRS
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,INTZ
2020-01-14,22,AHG
2020-01-14,23,FBRX
2020-01-14,24,TGTX
2020-01-14,25,QFIN
2020-01-14,26,AMRX
2020-01-14,27,XERS
2020-01-14,28,RLMD
2020-01-14,29,AIOT
2020-01-14,30,APPS
2020-01-14,31,SMMT
2020-01-14,32,CYTK
2020-01-14,33,NEXT
2020-01-14,34,UPWK
2020-01-14,35,GERN
2020-01-14,36,PRQR
2020-01-14,37,GTX
2020-01-14,38,IMUX
2020-01-14,39,SMCI
2020-01-14,40,OLB
2020-01-14,41,MDXG
2020-01-14,42,ENLV
2020-01-14,43,LXRX
2020-01-14,44,WULF
2020-01-14,45,VNET
2020-01-14,46,GOGO
2020-01-14,47,PSNL
2020-01-14,48,STEX
2020-01-14,49,EVO
2020-01-14,50,FORTY
2020-01-14,51,OGI
2020-01-14,52,OCUL
2020-01-14,53,LAB
2020-01-14,54,FWDI
2020-01-14,55,ADMA
2020-01-14,56,CTMX
2020-01-14,57,VKTX
2020-01-14,58,PACB
2020-01-14,59,CDZI
2020-01-14,60,ICHR
2020-01-14,61,ARKO
2020-01-14,62,FOLD
2020-01-14,63,GDYN
2020-01-14,64,AMKR
2020-01-14,65,EXPI
2020-01-14,66,VECO
2020-01-14,67,CHRS
2020-01-14,68,VCTR
2020-01-14,69,NMRK
2020-01-14,70,UCTT
2020-01-14,71,DKNG
2020-01-14,72,ZLAB
2020-01-14,73,IRWD
2020-01-14,74,PCTY
2020-01-14,75,PLAB
2020-01-14,76,FER
2020-01-14,77,LSCC
2020-01-14,78,SEDG
2020-01-14,79,APPF
2020-01-14,80,RCEL
2020-01-14,81,SONO
2020-01-14,82,HALO
2020-01-14,83,FUTU
2020-01-14,84,AXON
2020-01-14,85,XENE
2020-01-14,86,VIAV
2020-01-14,87,REPL
2020-01-14,88,OFLX
2020-01-14,89,NFE
2020-01-14,90,ARVN
2020-01-14,91,TTD
2020-01-14,92,FRHC
2020-01-14,93,ARWR
2020-01-14,94,MESO
2020-01-14,95,LPRO
2020-01-14,96,CRUS
2020-01-14,97,SGMO
2020-01-14,98,IMTX
2020-01-14,99,ACAD
2020-01-14,100,RPAY
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,OLB
2020-01-15,7,NRXP
2020-01-15,8,IMTX
2020-01-15,9,RVPH
2020-01-15,10,FER
2020-01-15,11,ILLR
2020-01-15,12,HPK
2020-01-15,13,LBTYB
2020-01-15,14,FCNCA
2020-01-15,15,THRY
2020-01-15,16,WVE
2020-01-15,17,SVRA
2020-01-15,18,MAPS
2020-01-15,19,ACIU
2020-01-15,20,PNBK
2020-01-15,21,ARDX
2020-01-15,22,NIXX
2020-01-15,23,PCSA
2020-01-15,24,IBRX
2020-01-15,25,AKBA
2020-01-15,26,BLDP
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,DRS
2020-01-15,30,VIVK
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,MGNI
2020-01-15,34,AUPH
2020-01-15,35,AHG
2020-01-15,36,AMRX
2020-01-15,37,GOGO
2020-01-15,38,AHCO
2020-01-15,39,AIOT
2020-01-15,40,VNET
2020-01-15,41,MDXG
2020-01-15,42,INDI
2020-01-15,43,TGTX
2020-01-15,44,XERS
2020-01-15,45,QFIN
2020-01-15,46,FBRX
2020-01-15,47,PRQR
2020-01-15,48,APPS
2020-01-15,49,GTX
2020-01-15,50,NEXT
2020-01-15,51,GERN
2020-01-15,52,UPWK
2020-01-15,53,SMMT
2020-01-15,54,SMCI
2020-01-15,55,ENLV
2020-01-15,56,CYTK
2020-01-15,57,LXRX
2020-01-15,58,IMUX
2020-01-15,59,OCUL
2020-01-15,60,EOLS
2020-01-15,61,RLMD
2020-01-15,62,OGI
2020-01-15,63,ARVN
2020-01-15,64,WULF
2020-01-15,65,GDYN
2020-01-15,66,STEX
2020-01-15,67,FWDI
2020-01-15,68,LRMR
2020-01-15,69,ICHR
2020-01-15,70,CTMX
2020-01-15,71,LAB
2020-01-15,72,ARKO
2020-01-15,73,DKNG
2020-01-15,74,AIFU
2020-01-15,75,ZLAB
2020-01-15,76,CDZI
2020-01-15,77,SRRK
2020-01-15,78,VKTX
2020-01-15,79,EXPI
2020-01-15,80,ADMA
2020-01-15,81,AMKR
2020-01-15,82,VCTR
2020-01-15,83,ACAD
2020-01-15,84,VECO
2020-01-15,85,FOLD
2020-01-15,86,EVO
2020-01-15,87,NMRK
2020-01-15,88,RCEL
2020-01-15,89,XENE
2020-01-15,90,LSCC
2020-01-15,91,PCTY
2020-01-15,92,LITE
2020-01-15,93,AXON
2020-01-15,94,NTRA
2020-01-15,95,IRWD
2020-01-15,96,ARWR
2020-01-15,97,APPF
2020-01-15,98,UCTT
2020-01-15,99,SEDG
2020-01-15,100,HALO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,VIVK
2020-01-16,16,PLUG
2020-01-16,17,VNET
