date,rank,ticker
2020-01-07,65,OFLX
2020-01-07,66,KRYS
2020-01-07,67,EVO
2020-01-07,68,AMGN
2020-01-07,69,DKNG
2020-01-07,70,TROW
2020-01-07,71,CYBR
2020-01-07,72,HALO
2020-01-07,73,REPL
2020-01-07,74,ADMA
2020-01-07,75,NTRS
2020-01-07,76,HPK
2020-01-07,77,VECO
2020-01-07,78,DOCU
2020-01-07,79,HON
2020-01-07,80,RPD
2020-01-07,81,LPLA
2020-01-07,82,NBIX
2020-01-07,83,LAMR
2020-01-07,84,VC
2020-01-07,85,FATE
2020-01-07,86,CDLX
2020-01-07,87,ONC
2020-01-07,88,MASI
2020-01-07,89,AMKR
2020-01-07,90,NICE
2020-01-07,91,HURN
2020-01-07,92,FISV
2020-01-07,93,NDSN
2020-01-07,94,DPZ
2020-01-07,95,HELE
2020-01-07,96,VKTX
2020-01-07,97,SMCI
2020-01-07,98,CRSP
2020-01-07,99,LPRO
2020-01-07,100,AGEN
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,CLSK
2020-01-08,8,PRPL
2020-01-08,9,ACIU
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,BLDP
2020-01-08,13,FORTY
2020-01-08,14,VIVK
2020-01-08,15,IBRX
2020-01-08,16,WULF
2020-01-08,17,MGNI
2020-01-08,18,TGTX
2020-01-08,19,AUPH
2020-01-08,20,DRS
2020-01-08,21,LXRX
2020-01-08,22,PLUG
2020-01-08,23,FBRX
2020-01-08,24,XERS
2020-01-08,25,MDXG
2020-01-08,26,FWDI
2020-01-08,27,QFIN
2020-01-08,28,AHCO
2020-01-08,29,IMUX
2020-01-08,30,APPS
2020-01-08,31,RLMD
2020-01-08,32,SMMT
2020-01-08,33,GTX
2020-01-08,34,NEXT
2020-01-08,35,DRIO
2020-01-08,36,NVCR
2020-01-08,37,HFFG
2020-01-08,38,CYTK
2020-01-08,39,GERN
2020-01-08,40,AHG
2020-01-08,41,ARKO
2020-01-08,42,ATEC
2020-01-08,43,IMVT
2020-01-08,44,KOD
2020-01-08,45,DKNG
2020-01-08,46,OKTA
2020-01-08,47,GLPG
2020-01-08,48,PLMR
2020-01-08,49,EXPI
2020-01-08,50,CRSP
2020-01-08,51,SXTC
2020-01-08,52,GOGO
2020-01-08,53,AXON
2020-01-08,54,UPWK
2020-01-08,55,INDI
2020-01-08,56,AMRX
2020-01-08,57,OCUL
2020-01-08,58,AIOT
2020-01-08,59,AMGN
2020-01-08,60,CNDT
2020-01-08,61,VANI
2020-01-08,62,ALNY
2020-01-08,63,ENLV
2020-01-08,64,NAVI
2020-01-08,65,VC
2020-01-08,66,TTD
2020-01-08,67,OLB
2020-01-08,68,ARWR
2020-01-08,69,OFLX
2020-01-08,70,TTEK
2020-01-08,71,NTRS
2020-01-08,72,CYBR
2020-01-08,73,MGTX
2020-01-08,74,TROW
2020-01-08,75,VECO
2020-01-08,76,INTZ
2020-01-08,77,AMKR
2020-01-08,78,VNET
2020-01-08,79,SGMO
2020-01-08,80,ALKS
2020-01-08,81,KRYS
2020-01-08,82,PACB
2020-01-08,83,REPL
2020-01-08,84,CRON
2020-01-08,85,LPRO
2020-01-08,86,DXCM
2020-01-08,87,MASI
2020-01-08,88,LPLA
2020-01-08,89,HPK
2020-01-08,90,HURN
2020-01-08,91,ONC
2020-01-08,92,LAMR
2020-01-08,93,PEP
2020-01-08,94,FISV
2020-01-08,95,RPD
2020-01-08,96,HALO
2020-01-08,97,WTW
2020-01-08,98,MKSI
2020-01-08,99,PCTY
2020-01-08,100,HON
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,BLDP
2020-01-09,12,AKBA
2020-01-09,13,VIVK
2020-01-09,14,FORTY
2020-01-09,15,MGNI
2020-01-09,16,IBRX
2020-01-09,17,WULF
2020-01-09,18,AIFU
2020-01-09,19,AUPH
2020-01-09,20,TGTX
2020-01-09,21,MDXG
2020-01-09,22,FBRX
2020-01-09,23,PLUG
2020-01-09,24,DRS
2020-01-09,25,LXRX
2020-01-09,26,XERS
2020-01-09,27,QFIN
2020-01-09,28,APPS
2020-01-09,29,IMUX
2020-01-09,30,RLMD
2020-01-09,31,NEXT
2020-01-09,32,AHCO
2020-01-09,33,FWDI
2020-01-09,34,SMMT
2020-01-09,35,ATEC
2020-01-09,36,NVCR
2020-01-09,37,PSNL
2020-01-09,38,ARKO
2020-01-09,39,NIXX
2020-01-09,40,GTX
2020-01-09,41,HFFG
2020-01-09,42,GERN
2020-01-09,43,CYTK
2020-01-09,44,PLMR
2020-01-09,45,DKNG
2020-01-09,46,AMRX
2020-01-09,47,AHG
2020-01-09,48,IMVT
2020-01-09,49,AXON
2020-01-09,50,ALKS
2020-01-09,51,ARWR
2020-01-09,52,AMGN
2020-01-09,53,NAVI
2020-01-09,54,EXPI
2020-01-09,55,VANI
2020-01-09,56,GLPG
2020-01-09,57,PACB
2020-01-09,58,OLB
2020-01-09,59,OCUL
2020-01-09,60,OFLX
2020-01-09,61,NTRS
2020-01-09,62,OKTA
2020-01-09,63,CRSP
2020-01-09,64,HPK
2020-01-09,65,KOD
2020-01-09,66,TTD
2020-01-09,67,TTEK
2020-01-09,68,INTZ
2020-01-09,69,QID
2020-01-09,70,UPWK
2020-01-09,71,AIOT
2020-01-09,72,KRYS
2020-01-09,73,QRVO
2020-01-09,74,NFE
2020-01-09,75,HURN
2020-01-09,76,ALNY
2020-01-09,77,AMKR
2020-01-09,78,ENLV
2020-01-09,79,MGTX
2020-01-09,80,GOGO
2020-01-09,81,FISV
2020-01-09,82,REPL
2020-01-09,83,GDYN
2020-01-09,84,VECO
2020-01-09,85,PEP
2020-01-09,86,STAA
2020-01-09,87,TROW
2020-01-09,88,AGEN
2020-01-09,89,JBSS
2020-01-09,90,OPK
2020-01-09,91,LAMR
2020-01-09,92,NICE
2020-01-09,93,EHTH
2020-01-09,94,VNET
2020-01-09,95,HON
2020-01-09,96,DOCU
2020-01-09,97,ROST
2020-01-09,98,WTW
2020-01-09,99,CNXN
2020-01-09,100,ITRI
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,CLSK
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,AIFU
2020-01-10,10,PRPL
2020-01-10,11,LBTYB
2020-01-10,12,AKBA
2020-01-10,13,BLDP
2020-01-10,14,AUPH
2020-01-10,15,FORTY
2020-01-10,16,VIVK
2020-01-10,17,IMUX
2020-01-10,18,MGNI
2020-01-10,19,DRS
2020-01-10,20,IBRX
2020-01-10,21,WULF
2020-01-10,22,XERS
2020-01-10,23,PLUG
2020-01-10,24,APPS
2020-01-10,25,HFFG
2020-01-10,26,ATEC
2020-01-10,27,LXRX
2020-01-10,28,FBRX
2020-01-10,29,TGTX
2020-01-10,30,QFIN
2020-01-10,31,SMMT
2020-01-10,32,NEXT
2020-01-10,33,NVCR
2020-01-10,34,AHCO
2020-01-10,35,MDXG
2020-01-10,36,OLB
2020-01-10,37,RLMD
2020-01-10,38,ARKO
2020-01-10,39,GTX
2020-01-10,40,SMCI
2020-01-10,41,FCNCA
2020-01-10,42,FWDI
2020-01-10,43,CYTK
2020-01-10,44,PSNL
2020-01-10,45,EXPI
2020-01-10,46,ARWR
2020-01-10,47,PRQR
2020-01-10,48,GERN
2020-01-10,49,PLMR
2020-01-10,50,PACB
2020-01-10,51,AMKR
2020-01-10,52,DKNG
2020-01-10,53,AIOT
2020-01-10,54,UPWK
2020-01-10,55,AHG
2020-01-10,56,OCUL
2020-01-10,57,GLPG
2020-01-10,58,NAVI
2020-01-10,59,AMGN
2020-01-10,60,AXON
2020-01-10,61,OFLX
2020-01-10,62,CYRX
2020-01-10,63,INTZ
2020-01-10,64,IMVT
2020-01-10,65,GDYN
2020-01-10,66,TTEK
2020-01-10,67,NIXX
2020-01-10,68,TRUP
2020-01-10,69,PEP
2020-01-10,70,VIAV
2020-01-10,71,ALNY
2020-01-10,72,EHTH
2020-01-10,73,KMB
2020-01-10,74,HPK
2020-01-10,75,LAB
2020-01-10,76,OKTA
2020-01-10,77,MKSI
2020-01-10,78,FISV
2020-01-10,79,NXST
2020-01-10,80,AMRX
2020-01-10,81,ITRI
2020-01-10,82,LPRO
2020-01-10,83,NTRS
2020-01-10,84,TTD
2020-01-10,85,QRVO
2020-01-10,86,MASI
2020-01-10,87,CYBR
2020-01-10,88,EVO
2020-01-10,89,LAMR
2020-01-10,90,CDLX
2020-01-10,91,DOCU
2020-01-10,92,LPLA
2020-01-10,93,VCTR
2020-01-10,94,MGTX
2020-01-10,95,CRSP
2020-01-10,96,LECO
2020-01-10,97,NICE
2020-01-10,98,POOL
2020-01-10,99,TROW
2020-01-10,100,WTW
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,LBTYB
2020-01-13,13,ATEC
2020-01-13,14,VIVK
2020-01-13,15,MGNI
2020-01-13,16,DRS
2020-01-13,17,IMUX
2020-01-13,18,AUPH
2020-01-13,19,AKBA
2020-01-13,20,AHG
2020-01-13,21,PLUG
2020-01-13,22,QFIN
2020-01-13,23,SMMT
2020-01-13,24,FBRX
2020-01-13,25,XERS
2020-01-13,26,TGTX
2020-01-13,27,WULF
2020-01-13,28,RLMD
2020-01-13,29,AHCO
2020-01-13,30,HFFG
2020-01-13,31,PRQR
2020-01-13,32,NEXT
2020-01-13,33,SMCI
2020-01-13,34,ARKO
2020-01-13,35,APPS
2020-01-13,36,PSNL
2020-01-13,37,CYTK
2020-01-13,38,MDXG
2020-01-13,39,NVCR
2020-01-13,40,VKTX
2020-01-13,41,VNET
2020-01-13,42,AXON
2020-01-13,43,INTZ
2020-01-13,44,GERN
2020-01-13,45,GTX
2020-01-13,46,FWDI
2020-01-13,47,GOGO
2020-01-13,48,MGTX
2020-01-13,49,OLB
2020-01-13,50,UPWK
2020-01-13,51,ARWR
2020-01-13,52,AMRX
2020-01-13,53,DKNG
2020-01-13,54,OFLX
2020-01-13,55,PLMR
2020-01-13,56,OPK
2020-01-13,57,IMVT
2020-01-13,58,NAVI
2020-01-13,59,ENLV
2020-01-13,60,ALKS
2020-01-13,61,VCTR
2020-01-13,62,OCUL
2020-01-13,63,AMKR
2020-01-13,64,CYRX
2020-01-13,65,ZYME
2020-01-13,66,AIOT
2020-01-13,67,LAB
2020-01-13,68,GLPG
2020-01-13,69,AMGN
2020-01-13,70,NIXX
2020-01-13,71,NVDA
2020-01-13,72,LPRO
2020-01-13,73,VC
2020-01-13,74,ALNY
2020-01-13,75,EXPI
2020-01-13,76,MASI
2020-01-13,77,QID
2020-01-13,78,MKSI
2020-01-13,79,NMRK
2020-01-13,80,FORTY
2020-01-13,81,VIAV
2020-01-13,82,GDYN
2020-01-13,83,PACB
2020-01-13,84,FISV
2020-01-13,85,NTRS
2020-01-13,86,JBSS
2020-01-13,87,EVO
2020-01-13,88,TTD
2020-01-13,89,MAT
2020-01-13,90,TRUP
2020-01-13,91,KMB
2020-01-13,92,CRSP
2020-01-13,93,TECS
2020-01-13,94,MIST
2020-01-13,95,ADP
2020-01-13,96,NFE
2020-01-13,97,TROW
2020-01-13,98,LXRX
2020-01-13,99,FOLD
2020-01-13,100,NTLA
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,IBRX
2020-01-14,10,LBTYB
2020-01-14,11,CLSK
2020-01-14,12,VIVK
2020-01-14,13,BLDP
2020-01-14,14,MGNI
2020-01-14,15,ATEC
2020-01-14,16,AKBA
2020-01-14,17,AUPH
2020-01-14,18,DRS
2020-01-14,19,FBRX
2020-01-14,20,PLUG
2020-01-14,21,QFIN
2020-01-14,22,NEXT
2020-01-14,23,AHG
2020-01-14,24,XERS
2020-01-14,25,AHCO
2020-01-14,26,RLMD
2020-01-14,27,TGTX
2020-01-14,28,CYTK
2020-01-14,29,AMRX
2020-01-14,30,ARKO
2020-01-14,31,AIOT
2020-01-14,32,VNET
2020-01-14,33,INTZ
2020-01-14,34,GTX
2020-01-14,35,ICHR
2020-01-14,36,EVO
2020-01-14,37,SMCI
2020-01-14,38,SMMT
2020-01-14,39,PSNL
2020-01-14,40,PRQR
2020-01-14,41,MDXG
2020-01-14,42,NVCR
2020-01-14,43,APPS
2020-01-14,44,AXON
2020-01-14,45,OLB
2020-01-14,46,FORTY
2020-01-14,47,GERN
2020-01-14,48,GOGO
2020-01-14,49,ARWR
2020-01-14,50,UPWK
2020-01-14,51,WULF
2020-01-14,52,MGTX
2020-01-14,53,VKTX
2020-01-14,54,HFFG
2020-01-14,55,IMUX
2020-01-14,56,DKNG
2020-01-14,57,LXRX
2020-01-14,58,NAVI
2020-01-14,59,PACB
2020-01-14,60,OFLX
2020-01-14,61,LPRO
2020-01-14,62,FWDI
2020-01-14,63,GDYN
2020-01-14,64,OLLI
2020-01-14,65,LRMR
2020-01-14,66,MAT
2020-01-14,67,VCTR
2020-01-14,68,TTD
2020-01-14,69,NTLA
2020-01-14,70,AMGN
2020-01-14,71,OCUL
2020-01-14,72,VC
2020-01-14,73,VIAV
2020-01-14,74,SRRK
2020-01-14,75,PLMR
2020-01-14,76,AMKR
2020-01-14,77,CYRX
2020-01-14,78,ARVN
2020-01-14,79,KMB
2020-01-14,80,ACAD
2020-01-14,81,MASI
2020-01-14,82,CTMX
2020-01-14,83,ITRI
2020-01-14,84,STAA
2020-01-14,85,TXN
2020-01-14,86,NFE
2020-01-14,87,ENLV
2020-01-14,88,LAMR
2020-01-14,89,STEX
2020-01-14,90,HALO
2020-01-14,91,CRSP
2020-01-14,92,FISV
2020-01-14,93,LAB
2020-01-14,94,DOCU
2020-01-14,95,NXST
2020-01-14,96,FER
2020-01-14,97,CHRS
2020-01-14,98,OKTA
2020-01-14,99,WTW
2020-01-14,100,QRVO
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,OLB
2020-01-15,7,ILLR
2020-01-15,8,SCNX
2020-01-15,9,RVPH
2020-01-15,10,MAPS
2020-01-15,11,PCSA
2020-01-15,12,IMTX
2020-01-15,13,FER
2020-01-15,14,LBTYB
2020-01-15,15,THRY
2020-01-15,16,WVE
2020-01-15,17,PNBK
2020-01-15,18,SVRA
2020-01-15,19,HPK
2020-01-15,20,ACIU
2020-01-15,21,ARDX
2020-01-15,22,IBRX
2020-01-15,23,AKBA
2020-01-15,24,CLSK
2020-01-15,25,BLDP
2020-01-15,26,PRPL
2020-01-15,27,NIXX
2020-01-15,28,VIVK
2020-01-15,29,FCNCA
2020-01-15,30,MGNI
2020-01-15,31,DRS
2020-01-15,32,PLUG
2020-01-15,33,NITO
2020-01-15,34,AUPH
2020-01-15,35,QFIN
2020-01-15,36,ATEC
2020-01-15,37,AHG
2020-01-15,38,FBRX
2020-01-15,39,VNET
2020-01-15,40,GOGO
2020-01-15,41,PRQR
2020-01-15,42,MDXG
2020-01-15,43,NEXT
2020-01-15,44,XERS
2020-01-15,45,ARKO
2020-01-15,46,AIOT
2020-01-15,47,AMRX
2020-01-15,48,AHCO
2020-01-15,49,CYTK
2020-01-15,50,EVO
2020-01-15,51,GTX
2020-01-15,52,NVCR
2020-01-15,53,GERN
2020-01-15,54,TGTX
2020-01-15,55,SMCI
2020-01-15,56,ICHR
2020-01-15,57,GDYN
2020-01-15,58,OCUL
2020-01-15,59,APPS
2020-01-15,60,WULF
2020-01-15,61,AXON
2020-01-15,62,MGTX
2020-01-15,63,DKNG
2020-01-15,64,SRRK
2020-01-15,65,UPWK
2020-01-15,66,SMMT
2020-01-15,67,ARWR
2020-01-15,68,VCTR
2020-01-15,69,RLMD
2020-01-15,70,ACAD
2020-01-15,71,ARVN
2020-01-15,72,OGI
2020-01-15,73,VKTX
2020-01-15,74,PLMR
2020-01-15,75,PSNL
2020-01-15,76,QRVO
2020-01-15,77,LITE
2020-01-15,78,NAVI
2020-01-15,79,AMGN
2020-01-15,80,OFLX
2020-01-15,81,INDI
2020-01-15,82,LRMR
2020-01-15,83,LPRO
2020-01-15,84,IMUX
2020-01-15,85,HFFG
2020-01-15,86,OLLI
2020-01-15,87,ZLAB
2020-01-15,88,HALO
2020-01-15,89,CYRX
2020-01-15,90,VC
2020-01-15,91,UCTT
2020-01-15,92,FUTU
2020-01-15,93,TTD
2020-01-15,94,KMB
2020-01-15,95,VCYT
2020-01-15,96,ZYME
2020-01-15,97,FOLD
2020-01-15,98,CRSP
2020-01-15,99,FISV
2020-01-15,100,MASI
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,WVE
2020-01-16,6,SVRA
2020-01-16,7,ARDX
2020-01-16,8,LBTYB
2020-01-16,9,CLSK
2020-01-16,10,AKBA
2020-01-16,11,PRPL
2020-01-16,12,ATEC
2020-01-16,13,MGNI
2020-01-16,14,BLDP
2020-01-16,15,VIVK
2020-01-16,16,DRS
2020-01-16,17,QFIN
2020-01-16,18,MDXG
2020-01-16,19,VNET
2020-01-16,20,PLUG
