date,rank,ticker
2020-01-07,64,AIOT
2020-01-07,65,LSCC
2020-01-07,66,NFE
2020-01-07,67,GLPG
2020-01-07,68,NMRK
2020-01-07,69,IRWD
2020-01-07,70,PCTY
2020-01-07,71,VECO
2020-01-07,72,NITO
2020-01-07,73,XENE
2020-01-07,74,APLS
2020-01-07,75,VANI
2020-01-07,76,CDZI
2020-01-07,77,REPL
2020-01-07,78,LX
2020-01-07,79,FUTU
2020-01-07,80,CNDT
2020-01-07,81,VIAV
2020-01-07,82,FRHC
2020-01-07,83,NAVI
2020-01-07,84,EXLS
2020-01-07,85,LAB
2020-01-07,86,IMTX
2020-01-07,87,SHOP
2020-01-07,88,VCTR
2020-01-07,89,KLAC
2020-01-07,90,UCTT
2020-01-07,91,FER
2020-01-07,92,HPK
2020-01-07,93,NXST
2020-01-07,94,EOLS
2020-01-07,95,APPF
2020-01-07,96,ZYME
2020-01-07,97,OFLX
2020-01-07,98,AXON
2020-01-07,99,PLAB
2020-01-07,100,CDLX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,BLDP
2020-01-08,14,VIVK
2020-01-08,15,AUPH
2020-01-08,16,WULF
2020-01-08,17,DRS
2020-01-08,18,MDXG
2020-01-08,19,IMUX
2020-01-08,20,AHCO
2020-01-08,21,KOD
2020-01-08,22,TGTX
2020-01-08,23,FORTY
2020-01-08,24,PLUG
2020-01-08,25,MGNI
2020-01-08,26,APPS
2020-01-08,27,ATEC
2020-01-08,28,LXRX
2020-01-08,29,XERS
2020-01-08,30,FWDI
2020-01-08,31,RLMD
2020-01-08,32,UPWK
2020-01-08,33,GERN
2020-01-08,34,HFFG
2020-01-08,35,EXPI
2020-01-08,36,SMMT
2020-01-08,37,AHG
2020-01-08,38,TTEK
2020-01-08,39,QFIN
2020-01-08,40,ENLV
2020-01-08,41,OGI
2020-01-08,42,FBRX
2020-01-08,43,NEXT
2020-01-08,44,GTX
2020-01-08,45,AMRX
2020-01-08,46,GOGO
2020-01-08,47,OPK
2020-01-08,48,FCNCA
2020-01-08,49,OLB
2020-01-08,50,INDI
2020-01-08,51,CRON
2020-01-08,52,NFE
2020-01-08,53,DRIO
2020-01-08,54,SGMO
2020-01-08,55,CYTK
2020-01-08,56,OCUL
2020-01-08,57,ADMA
2020-01-08,58,AIOT
2020-01-08,59,AMKR
2020-01-08,60,GSAT
2020-01-08,61,NVCR
2020-01-08,62,LAB
2020-01-08,63,INTZ
2020-01-08,64,LSCC
2020-01-08,65,IRWD
2020-01-08,66,GLPG
2020-01-08,67,NMRK
2020-01-08,68,PRQR
2020-01-08,69,PCTY
2020-01-08,70,VECO
2020-01-08,71,SEDG
2020-01-08,72,MESO
2020-01-08,73,PSNL
2020-01-08,74,REPL
2020-01-08,75,LX
2020-01-08,76,FUTU
2020-01-08,77,FRHC
2020-01-08,78,KLAC
2020-01-08,79,CDZI
2020-01-08,80,PLAB
2020-01-08,81,EXLS
2020-01-08,82,CDLX
2020-01-08,83,NAVI
2020-01-08,84,FER
2020-01-08,85,IMTX
2020-01-08,86,OFLX
2020-01-08,87,UCTT
2020-01-08,88,SHOP
2020-01-08,89,VCTR
2020-01-08,90,ASML
2020-01-08,91,VIAV
2020-01-08,92,XENE
2020-01-08,93,NXST
2020-01-08,94,TER
2020-01-08,95,OKTA
2020-01-08,96,RPAY
2020-01-08,97,HPK
2020-01-08,98,SONO
2020-01-08,99,ZYME
2020-01-08,100,TTD
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,MDXG
2020-01-09,14,BLDP
2020-01-09,15,VIVK
2020-01-09,16,WULF
2020-01-09,17,AIFU
2020-01-09,18,AUPH
2020-01-09,19,AHCO
2020-01-09,20,IMUX
2020-01-09,21,FORTY
2020-01-09,22,TGTX
2020-01-09,23,PLUG
2020-01-09,24,DRS
2020-01-09,25,NIXX
2020-01-09,26,MGNI
2020-01-09,27,ATEC
2020-01-09,28,APPS
2020-01-09,29,XERS
2020-01-09,30,RLMD
2020-01-09,31,LXRX
2020-01-09,32,TTEK
2020-01-09,33,SMMT
2020-01-09,34,KOD
2020-01-09,35,FWDI
2020-01-09,36,FBRX
2020-01-09,37,PSNL
2020-01-09,38,QFIN
2020-01-09,39,ENLV
2020-01-09,40,UPWK
2020-01-09,41,AHG
2020-01-09,42,OGI
2020-01-09,43,NEXT
2020-01-09,44,GTX
2020-01-09,45,EXPI
2020-01-09,46,NFE
2020-01-09,47,OLB
2020-01-09,48,OPK
2020-01-09,49,PRQR
2020-01-09,50,GERN
2020-01-09,51,HFFG
2020-01-09,52,GSAT
2020-01-09,53,GOGO
2020-01-09,54,CYTK
2020-01-09,55,OCUL
2020-01-09,56,AIOT
2020-01-09,57,AMRX
2020-01-09,58,AMKR
2020-01-09,59,INTZ
2020-01-09,60,TECS
2020-01-09,61,ADMA
2020-01-09,62,LAB
2020-01-09,63,CRON
2020-01-09,64,IRWD
2020-01-09,65,NVCR
2020-01-09,66,SEDG
2020-01-09,67,GDYN
2020-01-09,68,LSCC
2020-01-09,69,GLPG
2020-01-09,70,PCTY
2020-01-09,71,REPL
2020-01-09,72,VECO
2020-01-09,73,NMRK
2020-01-09,74,CDZI
2020-01-09,75,XENE
2020-01-09,76,IMTX
2020-01-09,77,FRHC
2020-01-09,78,PACB
2020-01-09,79,FUTU
2020-01-09,80,VCTR
2020-01-09,81,DKNG
2020-01-09,82,HPK
2020-01-09,83,AXON
2020-01-09,84,FER
2020-01-09,85,NAVI
2020-01-09,86,EXLS
2020-01-09,87,NXST
2020-01-09,88,VIAV
2020-01-09,89,LX
2020-01-09,90,PLAB
2020-01-09,91,KLAC
2020-01-09,92,DSGR
2020-01-09,93,MESO
2020-01-09,94,VNET
2020-01-09,95,UCTT
2020-01-09,96,ZYME
2020-01-09,97,CDLX
2020-01-09,98,SHOP
2020-01-09,99,APPF
2020-01-09,100,SONO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,PRPL
2020-01-10,10,AIFU
2020-01-10,11,CLSK
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,IBRX
2020-01-10,15,BLDP
2020-01-10,16,DRS
2020-01-10,17,VIVK
2020-01-10,18,IMUX
2020-01-10,19,PLUG
2020-01-10,20,FCNCA
2020-01-10,21,FORTY
2020-01-10,22,WULF
2020-01-10,23,AHCO
2020-01-10,24,MDXG
2020-01-10,25,TGTX
2020-01-10,26,ATEC
2020-01-10,27,MGNI
2020-01-10,28,APPS
2020-01-10,29,XERS
2020-01-10,30,HFFG
2020-01-10,31,FBRX
2020-01-10,32,SMMT
2020-01-10,33,RLMD
2020-01-10,34,TTEK
2020-01-10,35,PSNL
2020-01-10,36,QFIN
2020-01-10,37,LXRX
2020-01-10,38,AHG
2020-01-10,39,ENLV
2020-01-10,40,OGI
2020-01-10,41,GTX
2020-01-10,42,UPWK
2020-01-10,43,NEXT
2020-01-10,44,SMCI
2020-01-10,45,FWDI
2020-01-10,46,EXPI
2020-01-10,47,OLB
2020-01-10,48,AIOT
2020-01-10,49,NIXX
2020-01-10,50,GERN
2020-01-10,51,EOLS
2020-01-10,52,AMRX
2020-01-10,53,NVCR
2020-01-10,54,PRQR
2020-01-10,55,LAB
2020-01-10,56,OCUL
2020-01-10,57,CRON
2020-01-10,58,NFE
2020-01-10,59,AMKR
2020-01-10,60,CYTK
2020-01-10,61,INTZ
2020-01-10,62,GSAT
2020-01-10,63,GLPG
2020-01-10,64,OPK
2020-01-10,65,LSCC
2020-01-10,66,KOD
2020-01-10,67,GDYN
2020-01-10,68,SEDG
2020-01-10,69,PCTY
2020-01-10,70,XENE
2020-01-10,71,PACB
2020-01-10,72,DKNG
2020-01-10,73,VECO
2020-01-10,74,NMRK
2020-01-10,75,REPL
2020-01-10,76,FUTU
2020-01-10,77,GOGO
2020-01-10,78,CDZI
2020-01-10,79,HPK
2020-01-10,80,VCTR
2020-01-10,81,FRHC
2020-01-10,82,APPF
2020-01-10,83,VIAV
2020-01-10,84,IRWD
2020-01-10,85,CDLX
2020-01-10,86,RCEL
2020-01-10,87,SONO
2020-01-10,88,ADMA
2020-01-10,89,PLAB
2020-01-10,90,STNE
2020-01-10,91,OFLX
2020-01-10,92,LX
2020-01-10,93,EXLS
2020-01-10,94,NXST
2020-01-10,95,FER
2020-01-10,96,SHOP
2020-01-10,97,TER
2020-01-10,98,RPAY
2020-01-10,99,APLS
2020-01-10,100,FAST
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,LBTYB
2020-01-13,10,BLDP
2020-01-13,11,CLSK
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,DRS
2020-01-13,16,VIVK
2020-01-13,17,PLUG
2020-01-13,18,IMUX
2020-01-13,19,AKBA
2020-01-13,20,MGNI
2020-01-13,21,AHCO
2020-01-13,22,AHG
2020-01-13,23,TGTX
2020-01-13,24,WULF
2020-01-13,25,SMCI
2020-01-13,26,OLB
2020-01-13,27,XERS
2020-01-13,28,FBRX
2020-01-13,29,RLMD
2020-01-13,30,APPS
2020-01-13,31,MDXG
2020-01-13,32,QFIN
2020-01-13,33,SMMT
2020-01-13,34,PRQR
2020-01-13,35,ENLV
2020-01-13,36,PSNL
2020-01-13,37,AMRX
2020-01-13,38,HFFG
2020-01-13,39,UPWK
2020-01-13,40,GERN
2020-01-13,41,NEXT
2020-01-13,42,GOGO
2020-01-13,43,GTX
2020-01-13,44,STEX
2020-01-13,45,CYTK
2020-01-13,46,EOLS
2020-01-13,47,NIXX
2020-01-13,48,FORTY
2020-01-13,49,FWDI
2020-01-13,50,INTZ
2020-01-13,51,LAB
2020-01-13,52,NFE
2020-01-13,53,LXRX
2020-01-13,54,AIOT
2020-01-13,55,EXPI
2020-01-13,56,OGI
2020-01-13,57,TTEK
2020-01-13,58,CTMX
2020-01-13,59,ZYME
2020-01-13,60,OCUL
2020-01-13,61,VNET
2020-01-13,62,OPK
2020-01-13,63,NVDA
2020-01-13,64,TECS
2020-01-13,65,AMKR
2020-01-13,66,VKTX
2020-01-13,67,SEDG
2020-01-13,68,CDZI
2020-01-13,69,VECO
2020-01-13,70,ADMA
2020-01-13,71,GDYN
2020-01-13,72,LSCC
2020-01-13,73,GLPG
2020-01-13,74,PLAB
2020-01-13,75,ARKO
2020-01-13,76,LPRO
2020-01-13,77,FUTU
2020-01-13,78,PCTY
2020-01-13,79,NMRK
2020-01-13,80,VCTR
2020-01-13,81,XENE
2020-01-13,82,VIAV
2020-01-13,83,REPL
2020-01-13,84,FRHC
2020-01-13,85,FER
2020-01-13,86,IRWD
2020-01-13,87,APPF
2020-01-13,88,RCEL
2020-01-13,89,EXLS
2020-01-13,90,TER
2020-01-13,91,NVCR
2020-01-13,92,DSGR
2020-01-13,93,LX
2020-01-13,94,KLAC
2020-01-13,95,CRUS
2020-01-13,96,KOD
2020-01-13,97,RPAY
2020-01-13,98,HPK
2020-01-13,99,SONO
2020-01-13,100,UCTT
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,AKBA
2020-01-14,13,ATEC
2020-01-14,14,AUPH
2020-01-14,15,VIVK
2020-01-14,16,CLSK
2020-01-14,17,DRS
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,AHG
2020-01-14,23,TGTX
2020-01-14,24,OLB
2020-01-14,25,AMRX
2020-01-14,26,AIOT
2020-01-14,27,STEX
2020-01-14,28,XERS
2020-01-14,29,RLMD
2020-01-14,30,ENLV
2020-01-14,31,QFIN
2020-01-14,32,SMMT
2020-01-14,33,APPS
2020-01-14,34,GERN
2020-01-14,35,PRQR
2020-01-14,36,NEXT
2020-01-14,37,UPWK
2020-01-14,38,IMUX
2020-01-14,39,PSNL
2020-01-14,40,GOGO
2020-01-14,41,CYTK
2020-01-14,42,WULF
2020-01-14,43,GTX
2020-01-14,44,SMCI
2020-01-14,45,FORTY
2020-01-14,46,EVO
2020-01-14,47,MDXG
2020-01-14,48,NFE
2020-01-14,49,LXRX
2020-01-14,50,LAB
2020-01-14,51,VNET
2020-01-14,52,EXPI
2020-01-14,53,INTZ
2020-01-14,54,OGI
2020-01-14,55,OCUL
2020-01-14,56,FWDI
2020-01-14,57,CDZI
2020-01-14,58,AMKR
2020-01-14,59,VKTX
2020-01-14,60,FER
2020-01-14,61,FOLD
2020-01-14,62,CTMX
2020-01-14,63,SEDG
2020-01-14,64,ADMA
2020-01-14,65,FUTU
2020-01-14,66,VECO
2020-01-14,67,ICHR
2020-01-14,68,GDYN
2020-01-14,69,LSCC
2020-01-14,70,VCTR
2020-01-14,71,LPRO
2020-01-14,72,NMRK
2020-01-14,73,PCTY
2020-01-14,74,VIAV
2020-01-14,75,PACB
2020-01-14,76,FRHC
2020-01-14,77,NTRA
2020-01-14,78,PLAB
2020-01-14,79,UCTT
2020-01-14,80,CHRS
2020-01-14,81,APPF
2020-01-14,82,KOD
2020-01-14,83,RCEL
2020-01-14,84,REPL
2020-01-14,85,ACAD
2020-01-14,86,ZLAB
2020-01-14,87,IRWD
2020-01-14,88,HALO
2020-01-14,89,APLS
2020-01-14,90,NAVI
2020-01-14,91,GLPG
2020-01-14,92,CRUS
2020-01-14,93,ARVN
2020-01-14,94,EVER
2020-01-14,95,TER
2020-01-14,96,MESO
2020-01-14,97,DSGR
2020-01-14,98,LX
2020-01-14,99,ARKO
2020-01-14,100,RPAY
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,NRXP
2020-01-15,8,RVPH
2020-01-15,9,LBTYB
2020-01-15,10,ILLR
2020-01-15,11,PCSA
2020-01-15,12,HPK
2020-01-15,13,FCNCA
2020-01-15,14,IMTX
2020-01-15,15,FER
2020-01-15,16,THRY
2020-01-15,17,SVRA
2020-01-15,18,ACIU
2020-01-15,19,WVE
2020-01-15,20,ARDX
2020-01-15,21,MAPS
2020-01-15,22,AKBA
2020-01-15,23,PNBK
2020-01-15,24,NIXX
2020-01-15,25,BLDP
2020-01-15,26,IBRX
2020-01-15,27,CLSK
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,AIOT
2020-01-15,34,GOGO
2020-01-15,35,AHG
2020-01-15,36,MGNI
2020-01-15,37,AUPH
2020-01-15,38,AHCO
2020-01-15,39,FBRX
2020-01-15,40,AMRX
2020-01-15,41,VNET
2020-01-15,42,MDXG
2020-01-15,43,TGTX
2020-01-15,44,APPS
2020-01-15,45,PRQR
2020-01-15,46,ENLV
2020-01-15,47,XERS
2020-01-15,48,STEX
2020-01-15,49,QFIN
2020-01-15,50,GERN
2020-01-15,51,GTX
2020-01-15,52,SMMT
2020-01-15,53,UPWK
2020-01-15,54,NEXT
2020-01-15,55,INDI
2020-01-15,56,IMUX
2020-01-15,57,CYTK
2020-01-15,58,LXRX
2020-01-15,59,SMCI
2020-01-15,60,OCUL
2020-01-15,61,EXPI
2020-01-15,62,WULF
2020-01-15,63,NITO
2020-01-15,64,EOLS
2020-01-15,65,FWDI
2020-01-15,66,SRRK
2020-01-15,67,GDYN
2020-01-15,68,AMKR
2020-01-15,69,ARVN
2020-01-15,70,ICHR
2020-01-15,71,CDZI
2020-01-15,72,LAB
2020-01-15,73,NFE
2020-01-15,74,ZLAB
2020-01-15,75,GOOGL
2020-01-15,76,LSCC
2020-01-15,77,RLMD
2020-01-15,78,CTMX
2020-01-15,79,KOD
2020-01-15,80,FOLD
2020-01-15,81,SEDG
2020-01-15,82,DKNG
2020-01-15,83,VCTR
2020-01-15,84,NTRA
2020-01-15,85,ACAD
2020-01-15,86,VECO
2020-01-15,87,FRHC
2020-01-15,88,EVO
2020-01-15,89,VKTX
2020-01-15,90,OGI
2020-01-15,91,PSNL
2020-01-15,92,PCTY
2020-01-15,93,NMRK
2020-01-15,94,ADMA
2020-01-15,95,RCEL
2020-01-15,96,UCTT
2020-01-15,97,VIAV
2020-01-15,98,APPF
2020-01-15,99,OPK
2020-01-15,100,PLAB
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,ACIU
2020-01-16,6,SVRA
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,BLDP
2020-01-16,14,DRS
2020-01-16,15,PLUG
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,AIOT
2020-01-16,19,GOGO
