date,rank,ticker
2020-01-07,63,AIOT
2020-01-07,64,AMKR
2020-01-07,65,CDLX
2020-01-07,66,LX
2020-01-07,67,GLPG
2020-01-07,68,SGRY
2020-01-07,69,SEDG
2020-01-07,70,CRON
2020-01-07,71,IRWD
2020-01-07,72,UCTT
2020-01-07,73,LAB
2020-01-07,74,LSCC
2020-01-07,75,NMRK
2020-01-07,76,SMCI
2020-01-07,77,ARWR
2020-01-07,78,ALNY
2020-01-07,79,PLMR
2020-01-07,80,VCTR
2020-01-07,81,VECO
2020-01-07,82,DKNG
2020-01-07,83,NVCR
2020-01-07,84,AXON
2020-01-07,85,APLS
2020-01-07,86,REPL
2020-01-07,87,PCTY
2020-01-07,88,ZYME
2020-01-07,89,IMTX
2020-01-07,90,PACB
2020-01-07,91,SHOP
2020-01-07,92,IMVT
2020-01-07,93,DRIO
2020-01-07,94,FER
2020-01-07,95,MKSI
2020-01-07,96,OFLX
2020-01-07,97,RDNT
2020-01-07,98,KLAC
2020-01-07,99,AMGN
2020-01-07,100,SSRM
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,FORTY
2020-01-08,9,PRPL
2020-01-08,10,LBTYB
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,AKBA
2020-01-08,14,BLDP
2020-01-08,15,AUPH
2020-01-08,16,VIVK
2020-01-08,17,WULF
2020-01-08,18,TGTX
2020-01-08,19,DRS
2020-01-08,20,MGNI
2020-01-08,21,MDXG
2020-01-08,22,PLUG
2020-01-08,23,AHCO
2020-01-08,24,IMUX
2020-01-08,25,APPS
2020-01-08,26,RLMD
2020-01-08,27,LXRX
2020-01-08,28,FWDI
2020-01-08,29,KOD
2020-01-08,30,AHG
2020-01-08,31,XERS
2020-01-08,32,ATEC
2020-01-08,33,SMMT
2020-01-08,34,OCUL
2020-01-08,35,QFIN
2020-01-08,36,GTX
2020-01-08,37,GERN
2020-01-08,38,GOGO
2020-01-08,39,UPWK
2020-01-08,40,HYMC
2020-01-08,41,NEXT
2020-01-08,42,OGI
2020-01-08,43,INTZ
2020-01-08,44,ARKO
2020-01-08,45,INDI
2020-01-08,46,ENLV
2020-01-08,47,OLB
2020-01-08,48,ADMA
2020-01-08,49,EXPI
2020-01-08,50,OPK
2020-01-08,51,CDZI
2020-01-08,52,GSAT
2020-01-08,53,CRON
2020-01-08,54,SGMO
2020-01-08,55,AMRX
2020-01-08,56,CNDT
2020-01-08,57,HFFG
2020-01-08,58,CYTK
2020-01-08,59,DRIO
2020-01-08,60,PRQR
2020-01-08,61,VNET
2020-01-08,62,LAB
2020-01-08,63,AIOT
2020-01-08,64,LSCC
2020-01-08,65,XENE
2020-01-08,66,TTEK
2020-01-08,67,AMKR
2020-01-08,68,IRWD
2020-01-08,69,GLPG
2020-01-08,70,LX
2020-01-08,71,SMCI
2020-01-08,72,CDLX
2020-01-08,73,ARWR
2020-01-08,74,PGEN
2020-01-08,75,PACB
2020-01-08,76,DKNG
2020-01-08,77,SEDG
2020-01-08,78,PCTY
2020-01-08,79,UCTT
2020-01-08,80,NVCR
2020-01-08,81,VECO
2020-01-08,82,NVDA
2020-01-08,83,SHOP
2020-01-08,84,SGRY
2020-01-08,85,VCTR
2020-01-08,86,MESO
2020-01-08,87,NMRK
2020-01-08,88,REPL
2020-01-08,89,ZYME
2020-01-08,90,CRSP
2020-01-08,91,RDNT
2020-01-08,92,ALGT
2020-01-08,93,PLAB
2020-01-08,94,ALNY
2020-01-08,95,PSNL
2020-01-08,96,AXON
2020-01-08,97,KLAC
2020-01-08,98,FER
2020-01-08,99,OFLX
2020-01-08,100,SSRM
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,CLSK
2020-01-09,9,FORTY
2020-01-09,10,LBTYB
2020-01-09,11,PRPL
2020-01-09,12,IBRX
2020-01-09,13,AKBA
2020-01-09,14,BLDP
2020-01-09,15,AUPH
2020-01-09,16,VIVK
2020-01-09,17,WULF
2020-01-09,18,MDXG
2020-01-09,19,TGTX
2020-01-09,20,MGNI
2020-01-09,21,AIFU
2020-01-09,22,DRS
2020-01-09,23,PLUG
2020-01-09,24,AHCO
2020-01-09,25,IMUX
2020-01-09,26,RLMD
2020-01-09,27,APPS
2020-01-09,28,ATEC
2020-01-09,29,LXRX
2020-01-09,30,AHG
2020-01-09,31,XERS
2020-01-09,32,SMMT
2020-01-09,33,OCUL
2020-01-09,34,FWDI
2020-01-09,35,GTX
2020-01-09,36,HYMC
2020-01-09,37,NEXT
2020-01-09,38,GOGO
2020-01-09,39,INTZ
2020-01-09,40,OPK
2020-01-09,41,QFIN
2020-01-09,42,OLB
2020-01-09,43,UPWK
2020-01-09,44,ARKO
2020-01-09,45,CDZI
2020-01-09,46,OGI
2020-01-09,47,PRQR
2020-01-09,48,KOD
2020-01-09,49,PSNL
2020-01-09,50,GERN
2020-01-09,51,DKNG
2020-01-09,52,ENLV
2020-01-09,53,EXPI
2020-01-09,54,AMRX
2020-01-09,55,HFFG
2020-01-09,56,GSAT
2020-01-09,57,ADMA
2020-01-09,58,CYTK
2020-01-09,59,NIXX
2020-01-09,60,LAB
2020-01-09,61,TTEK
2020-01-09,62,PACB
2020-01-09,63,IRWD
2020-01-09,64,CRON
2020-01-09,65,XENE
2020-01-09,66,VNET
2020-01-09,67,AIOT
2020-01-09,68,LX
2020-01-09,69,SGMO
2020-01-09,70,CNDT
2020-01-09,71,LSCC
2020-01-09,72,NVDA
2020-01-09,73,AMKR
2020-01-09,74,NFE
2020-01-09,75,AXON
2020-01-09,76,CDLX
2020-01-09,77,ARWR
2020-01-09,78,SEDG
2020-01-09,79,GLPG
2020-01-09,80,VCTR
2020-01-09,81,UCTT
2020-01-09,82,REPL
2020-01-09,83,ZYME
2020-01-09,84,OFLX
2020-01-09,85,PCTY
2020-01-09,86,VECO
2020-01-09,87,MESO
2020-01-09,88,PLMR
2020-01-09,89,GDYN
2020-01-09,90,CNXN
2020-01-09,91,KLAC
2020-01-09,92,SHOP
2020-01-09,93,NVCR
2020-01-09,94,SGRY
2020-01-09,95,HPK
2020-01-09,96,HALO
2020-01-09,97,DSGR
2020-01-09,98,AMGN
2020-01-09,99,QRVO
2020-01-09,100,ALNY
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,FORTY
2020-01-10,9,AUPH
2020-01-10,10,LBTYB
2020-01-10,11,CLSK
2020-01-10,12,PRPL
2020-01-10,13,AKBA
2020-01-10,14,AIFU
2020-01-10,15,FCNCA
2020-01-10,16,IBRX
2020-01-10,17,DRS
2020-01-10,18,VIVK
2020-01-10,19,BLDP
2020-01-10,20,MGNI
2020-01-10,21,PLUG
2020-01-10,22,WULF
2020-01-10,23,IMUX
2020-01-10,24,TGTX
2020-01-10,25,AHCO
2020-01-10,26,RLMD
2020-01-10,27,ATEC
2020-01-10,28,MDXG
2020-01-10,29,APPS
2020-01-10,30,AHG
2020-01-10,31,SMMT
2020-01-10,32,LXRX
2020-01-10,33,OCUL
2020-01-10,34,XERS
2020-01-10,35,OLB
2020-01-10,36,GTX
2020-01-10,37,SMCI
2020-01-10,38,NEXT
2020-01-10,39,QFIN
2020-01-10,40,HYMC
2020-01-10,41,INTZ
2020-01-10,42,ARKO
2020-01-10,43,OGI
2020-01-10,44,ENLV
2020-01-10,45,UPWK
2020-01-10,46,FWDI
2020-01-10,47,AIOT
2020-01-10,48,OPK
2020-01-10,49,GERN
2020-01-10,50,HFFG
2020-01-10,51,PRQR
2020-01-10,52,PSNL
2020-01-10,53,GOGO
2020-01-10,54,LAB
2020-01-10,55,CYTK
2020-01-10,56,DKNG
2020-01-10,57,EOLS
2020-01-10,58,ADMA
2020-01-10,59,TTEK
2020-01-10,60,EXPI
2020-01-10,61,GSAT
2020-01-10,62,PACB
2020-01-10,63,NVCR
2020-01-10,64,CDZI
2020-01-10,65,CRON
2020-01-10,66,VNET
2020-01-10,67,AMRX
2020-01-10,68,LSCC
2020-01-10,69,CDLX
2020-01-10,70,XENE
2020-01-10,71,ARWR
2020-01-10,72,GLPG
2020-01-10,73,KOD
2020-01-10,74,CNDT
2020-01-10,75,VECO
2020-01-10,76,VCTR
2020-01-10,77,SEDG
2020-01-10,78,GDYN
2020-01-10,79,REPL
2020-01-10,80,PLAB
2020-01-10,81,KLAC
2020-01-10,82,FBRX
2020-01-10,83,AMKR
2020-01-10,84,IRWD
2020-01-10,85,PCTY
2020-01-10,86,UCTT
2020-01-10,87,LX
2020-01-10,88,SGRY
2020-01-10,89,PLMR
2020-01-10,90,STNE
2020-01-10,91,NMRK
2020-01-10,92,SHOP
2020-01-10,93,SONO
2020-01-10,94,RPAY
2020-01-10,95,MESO
2020-01-10,96,AMGN
2020-01-10,97,ALGT
2020-01-10,98,RCEL
2020-01-10,99,FER
2020-01-10,100,NVDA
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,ACIU
2020-01-13,8,ARDX
2020-01-13,9,CLSK
2020-01-13,10,BLDP
2020-01-13,11,LBTYB
2020-01-13,12,AUPH
2020-01-13,13,PRPL
2020-01-13,14,DRS
2020-01-13,15,ATEC
2020-01-13,16,MGNI
2020-01-13,17,VIVK
2020-01-13,18,INTZ
2020-01-13,19,PLUG
2020-01-13,20,IMUX
2020-01-13,21,AKBA
2020-01-13,22,TGTX
2020-01-13,23,AHG
2020-01-13,24,WULF
2020-01-13,25,AHCO
2020-01-13,26,SMCI
2020-01-13,27,RLMD
2020-01-13,28,XERS
2020-01-13,29,APPS
2020-01-13,30,SMMT
2020-01-13,31,OCUL
2020-01-13,32,QFIN
2020-01-13,33,CYTK
2020-01-13,34,PRQR
2020-01-13,35,MDXG
2020-01-13,36,FBRX
2020-01-13,37,ARKO
2020-01-13,38,UPWK
2020-01-13,39,HYMC
2020-01-13,40,NEXT
2020-01-13,41,FWDI
2020-01-13,42,VNET
2020-01-13,43,GERN
2020-01-13,44,OPK
2020-01-13,45,GTX
2020-01-13,46,LXRX
2020-01-13,47,GOGO
2020-01-13,48,PSNL
2020-01-13,49,EOLS
2020-01-13,50,VKTX
2020-01-13,51,AMRX
2020-01-13,52,HFFG
2020-01-13,53,LAB
2020-01-13,54,AIOT
2020-01-13,55,ENLV
2020-01-13,56,CTMX
2020-01-13,57,ADMA
2020-01-13,58,NVDA
2020-01-13,59,FORTY
2020-01-13,60,OLB
2020-01-13,61,DKNG
2020-01-13,62,CERS
2020-01-13,63,PACB
2020-01-13,64,EXPI
2020-01-13,65,CDZI
2020-01-13,66,OGI
2020-01-13,67,XENE
2020-01-13,68,VCTR
2020-01-13,69,GDYN
2020-01-13,70,PLAB
2020-01-13,71,AXON
2020-01-13,72,SEDG
2020-01-13,73,STEX
2020-01-13,74,IRWD
2020-01-13,75,UCTT
2020-01-13,76,SGRY
2020-01-13,77,LSCC
2020-01-13,78,LX
2020-01-13,79,ZYME
2020-01-13,80,ARWR
2020-01-13,81,VECO
2020-01-13,82,KOD
2020-01-13,83,GLPG
2020-01-13,84,PRTA
2020-01-13,85,AMKR
2020-01-13,86,FOLD
2020-01-13,87,OFLX
2020-01-13,88,FER
2020-01-13,89,GSAT
2020-01-13,90,PLMR
2020-01-13,91,RPAY
2020-01-13,92,MESO
2020-01-13,93,NFE
2020-01-13,94,KLAC
2020-01-13,95,EVER
2020-01-13,96,NMRK
2020-01-13,97,SONO
2020-01-13,98,SYNA
2020-01-13,99,CNDT
2020-01-13,100,ALGT
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,IBRX
2020-01-14,8,ARDX
2020-01-14,9,BLDP
2020-01-14,10,LBTYB
2020-01-14,11,PRPL
2020-01-14,12,AUPH
2020-01-14,13,DRS
2020-01-14,14,CLSK
2020-01-14,15,VIVK
2020-01-14,16,ATEC
2020-01-14,17,AKBA
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,AHG
2020-01-14,21,AHCO
2020-01-14,22,TGTX
2020-01-14,23,RLMD
2020-01-14,24,INTZ
2020-01-14,25,AIOT
2020-01-14,26,CYTK
2020-01-14,27,SMMT
2020-01-14,28,QFIN
2020-01-14,29,FBRX
2020-01-14,30,XERS
2020-01-14,31,OCUL
2020-01-14,32,AMRX
2020-01-14,33,SMCI
2020-01-14,34,NEXT
2020-01-14,35,APPS
2020-01-14,36,WULF
2020-01-14,37,VNET
2020-01-14,38,PRQR
2020-01-14,39,GERN
2020-01-14,40,ARKO
2020-01-14,41,LXRX
2020-01-14,42,MDXG
2020-01-14,43,UPWK
2020-01-14,44,GTX
2020-01-14,45,FWDI
2020-01-14,46,IMUX
2020-01-14,47,GOGO
2020-01-14,48,FORTY
2020-01-14,49,KOD
2020-01-14,50,PSNL
2020-01-14,51,ENLV
2020-01-14,52,ADMA
2020-01-14,53,CTMX
2020-01-14,54,SCNX
2020-01-14,55,PACB
2020-01-14,56,VKTX
2020-01-14,57,OGI
2020-01-14,58,FER
2020-01-14,59,OLB
2020-01-14,60,ICHR
2020-01-14,61,DKNG
2020-01-14,62,CDZI
2020-01-14,63,STEX
2020-01-14,64,EXPI
2020-01-14,65,LAB
2020-01-14,66,ARVN
2020-01-14,67,CERS
2020-01-14,68,AXON
2020-01-14,69,OPK
2020-01-14,70,FOLD
2020-01-14,71,EVO
2020-01-14,72,UCTT
2020-01-14,73,ZLAB
2020-01-14,74,ARWR
2020-01-14,75,VCTR
2020-01-14,76,LSCC
2020-01-14,77,GDYN
2020-01-14,78,IRWD
2020-01-14,79,PLAB
2020-01-14,80,VECO
2020-01-14,81,SGRY
2020-01-14,82,MESO
2020-01-14,83,OFLX
2020-01-14,84,AMKR
2020-01-14,85,SGMO
2020-01-14,86,HALO
2020-01-14,87,FLEX
2020-01-14,88,SEDG
2020-01-14,89,XENE
2020-01-14,90,VC
2020-01-14,91,CHRS
2020-01-14,92,SONO
2020-01-14,93,NMRK
2020-01-14,94,PGEN
2020-01-14,95,RPAY
2020-01-14,96,APPF
2020-01-14,97,PRTA
2020-01-14,98,SYNA
2020-01-14,99,PCTY
2020-01-14,100,LX
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,RVPH
2020-01-15,8,ILLR
2020-01-15,9,PCSA
2020-01-15,10,NRXP
2020-01-15,11,IMTX
2020-01-15,12,MAPS
2020-01-15,13,FCNCA
2020-01-15,14,FER
2020-01-15,15,LBTYB
2020-01-15,16,THRY
2020-01-15,17,SVRA
2020-01-15,18,WVE
2020-01-15,19,HPK
2020-01-15,20,ACIU
2020-01-15,21,IBRX
2020-01-15,22,ARDX
2020-01-15,23,AKBA
2020-01-15,24,BLDP
2020-01-15,25,NIXX
2020-01-15,26,CLSK
2020-01-15,27,DRS
2020-01-15,28,VIVK
2020-01-15,29,PRPL
2020-01-15,30,PNBK
2020-01-15,31,ATEC
2020-01-15,32,PLUG
2020-01-15,33,NITO
2020-01-15,34,MGNI
2020-01-15,35,AUPH
2020-01-15,36,AHG
2020-01-15,37,VNET
2020-01-15,38,AIOT
2020-01-15,39,GOGO
2020-01-15,40,MDXG
2020-01-15,41,AHCO
2020-01-15,42,AMRX
2020-01-15,43,APPS
2020-01-15,44,TGTX
2020-01-15,45,PRQR
2020-01-15,46,OCUL
2020-01-15,47,GERN
2020-01-15,48,XERS
2020-01-15,49,QFIN
2020-01-15,50,AIFU
2020-01-15,51,SMMT
2020-01-15,52,SMCI
2020-01-15,53,ARKO
2020-01-15,54,GTX
2020-01-15,55,RLMD
2020-01-15,56,NEXT
2020-01-15,57,CYTK
2020-01-15,58,FBRX
2020-01-15,59,GDYN
2020-01-15,60,UPWK
2020-01-15,61,KOD
2020-01-15,62,ENLV
2020-01-15,63,LXRX
2020-01-15,64,OGI
2020-01-15,65,IMUX
2020-01-15,66,FWDI
2020-01-15,67,DKNG
2020-01-15,68,WULF
2020-01-15,69,ARVN
2020-01-15,70,INDI
2020-01-15,71,LAB
2020-01-15,72,ADMA
2020-01-15,73,VKTX
2020-01-15,74,ICHR
2020-01-15,75,CTMX
2020-01-15,76,EOLS
2020-01-15,77,EXPI
2020-01-15,78,CERS
2020-01-15,79,ZLAB
2020-01-15,80,CDZI
2020-01-15,81,DRIO
2020-01-15,82,STEX
2020-01-15,83,VCTR
2020-01-15,84,LRMR
2020-01-15,85,AXON
2020-01-15,86,NTRA
2020-01-15,87,PSNL
2020-01-15,88,LITE
2020-01-15,89,SRRK
2020-01-15,90,XENE
2020-01-15,91,UCTT
2020-01-15,92,OFLX
2020-01-15,93,FOLD
2020-01-15,94,MESO
2020-01-15,95,PACB
2020-01-15,96,PLMR
2020-01-15,97,GSAT
2020-01-15,98,NMRK
2020-01-15,99,ARWR
2020-01-15,100,ACAD
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,ARDX
2020-01-16,7,WVE
2020-01-16,8,AKBA
2020-01-16,9,LBTYB
2020-01-16,10,ATEC
2020-01-16,11,CLSK
2020-01-16,12,DRS
2020-01-16,13,PRPL
2020-01-16,14,BLDP
2020-01-16,15,VNET
2020-01-16,16,VIVK
