date,rank,ticker
2020-01-07,65,NAVI
2020-01-07,66,TROW
2020-01-07,67,TTD
2020-01-07,68,APLS
2020-01-07,69,VC
2020-01-07,70,DKNG
2020-01-07,71,NTRS
2020-01-07,72,FISV
2020-01-07,73,DOCU
2020-01-07,74,CYBR
2020-01-07,75,ARWR
2020-01-07,76,REPL
2020-01-07,77,RPD
2020-01-07,78,LPLA
2020-01-07,79,STAA
2020-01-07,80,KRYS
2020-01-07,81,HURN
2020-01-07,82,MKSI
2020-01-07,83,MASI
2020-01-07,84,NICE
2020-01-07,85,AGEN
2020-01-07,86,SXTC
2020-01-07,87,HALO
2020-01-07,88,AMKR
2020-01-07,89,HON
2020-01-07,90,LAMR
2020-01-07,91,PCTY
2020-01-07,92,CDLX
2020-01-07,93,SMCI
2020-01-07,94,NDSN
2020-01-07,95,VKTX
2020-01-07,96,VECO
2020-01-07,97,OPK
2020-01-07,98,CRSP
2020-01-07,99,NBIX
2020-01-07,100,ITRI
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,CLSK
2020-01-08,9,PRPL
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,FORTY
2020-01-08,13,BLDP
2020-01-08,14,VIVK
2020-01-08,15,IBRX
2020-01-08,16,AUPH
2020-01-08,17,WULF
2020-01-08,18,MGNI
2020-01-08,19,TGTX
2020-01-08,20,LXRX
2020-01-08,21,FWDI
2020-01-08,22,DRS
2020-01-08,23,PLUG
2020-01-08,24,MDXG
2020-01-08,25,AHCO
2020-01-08,26,QFIN
2020-01-08,27,XERS
2020-01-08,28,GTX
2020-01-08,29,RLMD
2020-01-08,30,APPS
2020-01-08,31,DRIO
2020-01-08,32,IMUX
2020-01-08,33,FBRX
2020-01-08,34,KOD
2020-01-08,35,NEXT
2020-01-08,36,SMMT
2020-01-08,37,HFFG
2020-01-08,38,GERN
2020-01-08,39,CYTK
2020-01-08,40,NVCR
2020-01-08,41,ATEC
2020-01-08,42,EXPI
2020-01-08,43,AMRX
2020-01-08,44,OLB
2020-01-08,45,AHG
2020-01-08,46,VANI
2020-01-08,47,ARKO
2020-01-08,48,GLPG
2020-01-08,49,IMVT
2020-01-08,50,INTZ
2020-01-08,51,OKTA
2020-01-08,52,AXON
2020-01-08,53,GOGO
2020-01-08,54,CRSP
2020-01-08,55,AMGN
2020-01-08,56,VC
2020-01-08,57,PLMR
2020-01-08,58,OFLX
2020-01-08,59,ALNY
2020-01-08,60,OCUL
2020-01-08,61,CNDT
2020-01-08,62,INDI
2020-01-08,63,AIOT
2020-01-08,64,DKNG
2020-01-08,65,TTEK
2020-01-08,66,NTRS
2020-01-08,67,UPWK
2020-01-08,68,ARWR
2020-01-08,69,TROW
2020-01-08,70,MGTX
2020-01-08,71,NAVI
2020-01-08,72,ADMA
2020-01-08,73,SGMO
2020-01-08,74,CYBR
2020-01-08,75,TTD
2020-01-08,76,VNET
2020-01-08,77,FISV
2020-01-08,78,ENLV
2020-01-08,79,MASI
2020-01-08,80,SXTC
2020-01-08,81,AMKR
2020-01-08,82,RPD
2020-01-08,83,VECO
2020-01-08,84,LPLA
2020-01-08,85,MKSI
2020-01-08,86,WTW
2020-01-08,87,PCTY
2020-01-08,88,HURN
2020-01-08,89,LAMR
2020-01-08,90,REPL
2020-01-08,91,EVER
2020-01-08,92,LPRO
2020-01-08,93,DXCM
2020-01-08,94,LBRDK
2020-01-08,95,KRYS
2020-01-08,96,DPZ
2020-01-08,97,SMCI
2020-01-08,98,JBSS
2020-01-08,99,STAA
2020-01-08,100,ALKS
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,AKBA
2020-01-09,12,BLDP
2020-01-09,13,VIVK
2020-01-09,14,FORTY
2020-01-09,15,IBRX
2020-01-09,16,AUPH
2020-01-09,17,MGNI
2020-01-09,18,WULF
2020-01-09,19,MDXG
2020-01-09,20,TGTX
2020-01-09,21,AIFU
2020-01-09,22,PLUG
2020-01-09,23,QFIN
2020-01-09,24,LXRX
2020-01-09,25,RLMD
2020-01-09,26,APPS
2020-01-09,27,FBRX
2020-01-09,28,XERS
2020-01-09,29,FWDI
2020-01-09,30,DRS
2020-01-09,31,IMUX
2020-01-09,32,AHCO
2020-01-09,33,ATEC
2020-01-09,34,GTX
2020-01-09,35,NEXT
2020-01-09,36,NVCR
2020-01-09,37,SMMT
2020-01-09,38,KOD
2020-01-09,39,CYTK
2020-01-09,40,NIXX
2020-01-09,41,HFFG
2020-01-09,42,AXON
2020-01-09,43,OLB
2020-01-09,44,AMRX
2020-01-09,45,GERN
2020-01-09,46,INTZ
2020-01-09,47,ARKO
2020-01-09,48,EXPI
2020-01-09,49,AMGN
2020-01-09,50,PSNL
2020-01-09,51,VANI
2020-01-09,52,DKNG
2020-01-09,53,ARWR
2020-01-09,54,PLMR
2020-01-09,55,GLPG
2020-01-09,56,OFLX
2020-01-09,57,AHG
2020-01-09,58,TTEK
2020-01-09,59,CRSP
2020-01-09,60,NTRS
2020-01-09,61,OCUL
2020-01-09,62,PACB
2020-01-09,63,OKTA
2020-01-09,64,NAVI
2020-01-09,65,IMVT
2020-01-09,66,VNET
2020-01-09,67,ALKS
2020-01-09,68,AIOT
2020-01-09,69,FISV
2020-01-09,70,GOGO
2020-01-09,71,TTD
2020-01-09,72,GDYN
2020-01-09,73,UPWK
2020-01-09,74,QRVO
2020-01-09,75,ALNY
2020-01-09,76,TROW
2020-01-09,77,HURN
2020-01-09,78,MGTX
2020-01-09,79,AMKR
2020-01-09,80,PRQR
2020-01-09,81,JBSS
2020-01-09,82,AGEN
2020-01-09,83,INGN
2020-01-09,84,HPK
2020-01-09,85,VC
2020-01-09,86,CNXN
2020-01-09,87,ITRI
2020-01-09,88,ADP
2020-01-09,89,RPD
2020-01-09,90,EVO
2020-01-09,91,REPL
2020-01-09,92,NFE
2020-01-09,93,VCTR
2020-01-09,94,OPK
2020-01-09,95,LAMR
2020-01-09,96,KRYS
2020-01-09,97,WTW
2020-01-09,98,MASI
2020-01-09,99,NICE
2020-01-09,100,ENLV
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,CLSK
2020-01-10,7,ACIU
2020-01-10,8,ARDX
2020-01-10,9,PRPL
2020-01-10,10,LBTYB
2020-01-10,11,AUPH
2020-01-10,12,AIFU
2020-01-10,13,AKBA
2020-01-10,14,BLDP
2020-01-10,15,FORTY
2020-01-10,16,VIVK
2020-01-10,17,IBRX
2020-01-10,18,MGNI
2020-01-10,19,DRS
2020-01-10,20,WULF
2020-01-10,21,IMUX
2020-01-10,22,PLUG
2020-01-10,23,HFFG
2020-01-10,24,ATEC
2020-01-10,25,XERS
2020-01-10,26,QFIN
2020-01-10,27,APPS
2020-01-10,28,TGTX
2020-01-10,29,LXRX
2020-01-10,30,NVCR
2020-01-10,31,MDXG
2020-01-10,32,AHCO
2020-01-10,33,FCNCA
2020-01-10,34,RLMD
2020-01-10,35,NEXT
2020-01-10,36,OLB
2020-01-10,37,SMMT
2020-01-10,38,FBRX
2020-01-10,39,GTX
2020-01-10,40,SMCI
2020-01-10,41,CYTK
2020-01-10,42,ARKO
2020-01-10,43,FWDI
2020-01-10,44,EXPI
2020-01-10,45,INTZ
2020-01-10,46,PLMR
2020-01-10,47,GERN
2020-01-10,48,AHG
2020-01-10,49,AIOT
2020-01-10,50,AMGN
2020-01-10,51,AXON
2020-01-10,52,ARWR
2020-01-10,53,NIXX
2020-01-10,54,DKNG
2020-01-10,55,PACB
2020-01-10,56,AMRX
2020-01-10,57,OFLX
2020-01-10,58,TTEK
2020-01-10,59,GLPG
2020-01-10,60,PSNL
2020-01-10,61,AMKR
2020-01-10,62,UPWK
2020-01-10,63,PRQR
2020-01-10,64,NAVI
2020-01-10,65,CYRX
2020-01-10,66,GDYN
2020-01-10,67,ALNY
2020-01-10,68,FISV
2020-01-10,69,KALV
2020-01-10,70,IMVT
2020-01-10,71,INGN
2020-01-10,72,MKSI
2020-01-10,73,ITRI
2020-01-10,74,NXST
2020-01-10,75,LPRO
2020-01-10,76,TROW
2020-01-10,77,KMB
2020-01-10,78,NTRS
2020-01-10,79,EHTH
2020-01-10,80,OKTA
2020-01-10,81,EVO
2020-01-10,82,MGTX
2020-01-10,83,OCUL
2020-01-10,84,VIAV
2020-01-10,85,VCTR
2020-01-10,86,EVER
2020-01-10,87,LAMR
2020-01-10,88,QRVO
2020-01-10,89,CRSP
2020-01-10,90,DOCU
2020-01-10,91,WTW
2020-01-10,92,JBSS
2020-01-10,93,PEP
2020-01-10,94,POOL
2020-01-10,95,HPK
2020-01-10,96,MASI
2020-01-10,97,CDLX
2020-01-10,98,ADP
2020-01-10,99,HURN
2020-01-10,100,LPLA
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,IBRX
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,BLDP
2020-01-13,11,PRPL
2020-01-13,12,LBTYB
2020-01-13,13,ATEC
2020-01-13,14,VIVK
2020-01-13,15,MGNI
2020-01-13,16,DRS
2020-01-13,17,AUPH
2020-01-13,18,IMUX
2020-01-13,19,AKBA
2020-01-13,20,QFIN
2020-01-13,21,AHG
2020-01-13,22,PLUG
2020-01-13,23,XERS
2020-01-13,24,SMMT
2020-01-13,25,WULF
2020-01-13,26,FBRX
2020-01-13,27,TGTX
2020-01-13,28,AHCO
2020-01-13,29,INTZ
2020-01-13,30,RLMD
2020-01-13,31,PRQR
2020-01-13,32,SMCI
2020-01-13,33,HFFG
2020-01-13,34,NEXT
2020-01-13,35,CYTK
2020-01-13,36,FWDI
2020-01-13,37,APPS
2020-01-13,38,MDXG
2020-01-13,39,NVCR
2020-01-13,40,VNET
2020-01-13,41,AXON
2020-01-13,42,GERN
2020-01-13,43,GTX
2020-01-13,44,ARKO
2020-01-13,45,GOGO
2020-01-13,46,NIXX
2020-01-13,47,FORTY
2020-01-13,48,AMRX
2020-01-13,49,OFLX
2020-01-13,50,PSNL
2020-01-13,51,MGTX
2020-01-13,52,DKNG
2020-01-13,53,VKTX
2020-01-13,54,UPWK
2020-01-13,55,ARWR
2020-01-13,56,PLMR
2020-01-13,57,ZYME
2020-01-13,58,VC
2020-01-13,59,AMGN
2020-01-13,60,VCTR
2020-01-13,61,LPRO
2020-01-13,62,AIOT
2020-01-13,63,OPK
2020-01-13,64,NVDA
2020-01-13,65,AMKR
2020-01-13,66,EXPI
2020-01-13,67,MIST
2020-01-13,68,MKSI
2020-01-13,69,CYRX
2020-01-13,70,FISV
2020-01-13,71,LXRX
2020-01-13,72,IMVT
2020-01-13,73,NAVI
2020-01-13,74,EVER
2020-01-13,75,NTRS
2020-01-13,76,JBSS
2020-01-13,77,VIAV
2020-01-13,78,PACB
2020-01-13,79,OLB
2020-01-13,80,EVO
2020-01-13,81,MAT
2020-01-13,82,CTMX
2020-01-13,83,GLPG
2020-01-13,84,OCUL
2020-01-13,85,ALKS
2020-01-13,86,CRSP
2020-01-13,87,MASI
2020-01-13,88,STEX
2020-01-13,89,ACAD
2020-01-13,90,OKTA
2020-01-13,91,TROW
2020-01-13,92,KMB
2020-01-13,93,VNDA
2020-01-13,94,ENLV
2020-01-13,95,ALNY
2020-01-13,96,STAA
2020-01-13,97,SCNX
2020-01-13,98,KALV
2020-01-13,99,ADP
2020-01-13,100,GDYN
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,CLSK
2020-01-14,10,LBTYB
2020-01-14,11,BLDP
2020-01-14,12,IBRX
2020-01-14,13,VIVK
2020-01-14,14,AKBA
2020-01-14,15,MGNI
2020-01-14,16,AUPH
2020-01-14,17,DRS
2020-01-14,18,ATEC
2020-01-14,19,FBRX
2020-01-14,20,QFIN
2020-01-14,21,PLUG
2020-01-14,22,AHCO
2020-01-14,23,NEXT
2020-01-14,24,INTZ
2020-01-14,25,AHG
2020-01-14,26,CYTK
2020-01-14,27,XERS
2020-01-14,28,RLMD
2020-01-14,29,TGTX
2020-01-14,30,MDXG
2020-01-14,31,AIOT
2020-01-14,32,VNET
2020-01-14,33,ICHR
2020-01-14,34,SMCI
2020-01-14,35,AMRX
2020-01-14,36,EVO
2020-01-14,37,SMMT
2020-01-14,38,AXON
2020-01-14,39,NVCR
2020-01-14,40,GERN
2020-01-14,41,GTX
2020-01-14,42,APPS
2020-01-14,43,ARKO
2020-01-14,44,PRQR
2020-01-14,45,FORTY
2020-01-14,46,FWDI
2020-01-14,47,ARWR
2020-01-14,48,OFLX
2020-01-14,49,IMUX
2020-01-14,50,DKNG
2020-01-14,51,UPWK
2020-01-14,52,HFFG
2020-01-14,53,GOGO
2020-01-14,54,WULF
2020-01-14,55,AMGN
2020-01-14,56,PSNL
2020-01-14,57,LPRO
2020-01-14,58,LXRX
2020-01-14,59,NAVI
2020-01-14,60,MGTX
2020-01-14,61,STEX
2020-01-14,62,VKTX
2020-01-14,63,PACB
2020-01-14,64,VCTR
2020-01-14,65,OLLI
2020-01-14,66,CHRS
2020-01-14,67,OLB
2020-01-14,68,GDYN
2020-01-14,69,ARVN
2020-01-14,70,MAT
2020-01-14,71,PLMR
2020-01-14,72,CYRX
2020-01-14,73,UCTT
2020-01-14,74,FER
2020-01-14,75,ACAD
2020-01-14,76,TTD
2020-01-14,77,EVER
2020-01-14,78,FISV
2020-01-14,79,CRSP
2020-01-14,80,VC
2020-01-14,81,DOCU
2020-01-14,82,SRRK
2020-01-14,83,ZLAB
2020-01-14,84,TXN
2020-01-14,85,LRMR
2020-01-14,86,ITRI
2020-01-14,87,NTLA
2020-01-14,88,KMB
2020-01-14,89,NXST
2020-01-14,90,MASI
2020-01-14,91,VIAV
2020-01-14,92,HALO
2020-01-14,93,WTW
2020-01-14,94,LAMR
2020-01-14,95,OCUL
2020-01-14,96,NFE
2020-01-14,97,NTRS
2020-01-14,98,SEDG
2020-01-14,99,TROW
2020-01-14,100,OKTA
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,ILLR
2020-01-15,8,OLB
2020-01-15,9,RVPH
2020-01-15,10,IMTX
2020-01-15,11,FER
2020-01-15,12,MAPS
2020-01-15,13,PCSA
2020-01-15,14,LBTYB
2020-01-15,15,PNBK
2020-01-15,16,HPK
2020-01-15,17,WVE
2020-01-15,18,THRY
2020-01-15,19,ACIU
2020-01-15,20,SVRA
2020-01-15,21,CLSK
2020-01-15,22,ARDX
2020-01-15,23,FCNCA
2020-01-15,24,AKBA
2020-01-15,25,IBRX
2020-01-15,26,NIXX
2020-01-15,27,BLDP
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,MGNI
2020-01-15,32,NITO
2020-01-15,33,AUPH
2020-01-15,34,PLUG
2020-01-15,35,QFIN
2020-01-15,36,ATEC
2020-01-15,37,VNET
2020-01-15,38,GOGO
2020-01-15,39,FBRX
2020-01-15,40,AHG
2020-01-15,41,MDXG
2020-01-15,42,AMRX
2020-01-15,43,NEXT
2020-01-15,44,XERS
2020-01-15,45,AIOT
2020-01-15,46,AHCO
2020-01-15,47,PRQR
2020-01-15,48,SMCI
2020-01-15,49,CYTK
2020-01-15,50,GTX
2020-01-15,51,GERN
2020-01-15,52,NVCR
2020-01-15,53,EVO
2020-01-15,54,TGTX
2020-01-15,55,ICHR
2020-01-15,56,ARKO
2020-01-15,57,AXON
2020-01-15,58,DKNG
2020-01-15,59,APPS
2020-01-15,60,SMMT
2020-01-15,61,GDYN
2020-01-15,62,OFLX
2020-01-15,63,ARWR
2020-01-15,64,RLMD
2020-01-15,65,ARVN
2020-01-15,66,SRRK
2020-01-15,67,VCTR
2020-01-15,68,WULF
2020-01-15,69,UPWK
2020-01-15,70,AMGN
2020-01-15,71,HFFG
2020-01-15,72,INDI
2020-01-15,73,ACAD
2020-01-15,74,MGTX
2020-01-15,75,OCUL
2020-01-15,76,ZLAB
2020-01-15,77,LITE
2020-01-15,78,OLLI
2020-01-15,79,PLMR
2020-01-15,80,LPRO
2020-01-15,81,IMUX
2020-01-15,82,QRVO
2020-01-15,83,NAVI
2020-01-15,84,KOD
2020-01-15,85,CRSP
2020-01-15,86,CYRX
2020-01-15,87,UCTT
2020-01-15,88,EXPI
2020-01-15,89,FOLD
2020-01-15,90,LRMR
2020-01-15,91,FUTU
2020-01-15,92,FISV
2020-01-15,93,VC
2020-01-15,94,OGI
2020-01-15,95,VKTX
2020-01-15,96,FWDI
2020-01-15,97,HALO
2020-01-15,98,LXRX
2020-01-15,99,EVER
2020-01-15,100,KMB
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,ACIU
2020-01-16,5,SVRA
2020-01-16,6,WVE
2020-01-16,7,ARDX
2020-01-16,8,LBTYB
2020-01-16,9,CLSK
2020-01-16,10,AKBA
2020-01-16,11,PRPL
2020-01-16,12,ATEC
2020-01-16,13,VNET
2020-01-16,14,DRS
2020-01-16,15,MGNI
2020-01-16,16,BLDP
2020-01-16,17,QFIN
2020-01-16,18,MDXG
2020-01-16,19,VIVK
