date,rank,ticker
2020-01-07,64,APLS
2020-01-07,65,DKNG
2020-01-07,66,GLPG
2020-01-07,67,XENE
2020-01-07,68,CYTK
2020-01-07,69,AMKR
2020-01-07,70,FER
2020-01-07,71,CUE
2020-01-07,72,PACB
2020-01-07,73,EVO
2020-01-07,74,AXON
2020-01-07,75,SGMO
2020-01-07,76,NVCR
2020-01-07,77,GSAT
2020-01-07,78,PLAB
2020-01-07,79,OPK
2020-01-07,80,NMRK
2020-01-07,81,VCTR
2020-01-07,82,TTD
2020-01-07,83,ALNY
2020-01-07,84,REPL
2020-01-07,85,CDLX
2020-01-07,86,ARKO
2020-01-07,87,AMGN
2020-01-07,88,OFLX
2020-01-07,89,SHOP
2020-01-07,90,UCTT
2020-01-07,91,VECO
2020-01-07,92,LSCC
2020-01-07,93,ZYME
2020-01-07,94,PCTY
2020-01-07,95,EVER
2020-01-07,96,OKTA
2020-01-07,97,DPZ
2020-01-07,98,SNEX
2020-01-07,99,FATE
2020-01-07,100,NBIX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,ARDX
2020-01-08,6,SVRA
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,FORTY
2020-01-08,10,LBTYB
2020-01-08,11,CLSK
2020-01-08,12,BLDP
2020-01-08,13,AUPH
2020-01-08,14,AKBA
2020-01-08,15,IBRX
2020-01-08,16,DRIO
2020-01-08,17,MGNI
2020-01-08,18,VIVK
2020-01-08,19,TGTX
2020-01-08,20,KOD
2020-01-08,21,PLUG
2020-01-08,22,DRS
2020-01-08,23,WULF
2020-01-08,24,LXRX
2020-01-08,25,RLMD
2020-01-08,26,MDXG
2020-01-08,27,GTX
2020-01-08,28,QFIN
2020-01-08,29,APPS
2020-01-08,30,SMMT
2020-01-08,31,AHCO
2020-01-08,32,FWDI
2020-01-08,33,XERS
2020-01-08,34,NEXT
2020-01-08,35,OCUL
2020-01-08,36,INTZ
2020-01-08,37,ATEC
2020-01-08,38,CLNN
2020-01-08,39,GERN
2020-01-08,40,GOGO
2020-01-08,41,AHG
2020-01-08,42,EXPI
2020-01-08,43,FBRX
2020-01-08,44,VNET
2020-01-08,45,HFFG
2020-01-08,46,IMUX
2020-01-08,47,OLB
2020-01-08,48,CNDT
2020-01-08,49,AMRX
2020-01-08,50,INDI
2020-01-08,51,GSAT
2020-01-08,52,ADMA
2020-01-08,53,CUE
2020-01-08,54,CRSP
2020-01-08,55,CYTK
2020-01-08,56,PACB
2020-01-08,57,IRWD
2020-01-08,58,AMKR
2020-01-08,59,UPWK
2020-01-08,60,LX
2020-01-08,61,GLPG
2020-01-08,62,IMVT
2020-01-08,63,ARWR
2020-01-08,64,PLMR
2020-01-08,65,DKNG
2020-01-08,66,NVDA
2020-01-08,67,PRQR
2020-01-08,68,SMCI
2020-01-08,69,SGMO
2020-01-08,70,OPK
2020-01-08,71,NVCR
2020-01-08,72,FER
2020-01-08,73,AXON
2020-01-08,74,ENLV
2020-01-08,75,CYBR
2020-01-08,76,LAB
2020-01-08,77,SGRY
2020-01-08,78,EVER
2020-01-08,79,ALNY
2020-01-08,80,TTD
2020-01-08,81,ARKO
2020-01-08,82,PGEN
2020-01-08,83,OFLX
2020-01-08,84,VCTR
2020-01-08,85,SCNX
2020-01-08,86,PCTY
2020-01-08,87,VC
2020-01-08,88,AMGN
2020-01-08,89,SHOP
2020-01-08,90,XENE
2020-01-08,91,EHTH
2020-01-08,92,PLAB
2020-01-08,93,CDLX
2020-01-08,94,NMRK
2020-01-08,95,PRTA
2020-01-08,96,VANI
2020-01-08,97,REPL
2020-01-08,98,LSCC
2020-01-08,99,BNTX
2020-01-08,100,AIOT
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,ARDX
2020-01-09,6,SVRA
2020-01-09,7,CLSK
2020-01-09,8,LBTYB
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,FORTY
2020-01-09,12,BLDP
2020-01-09,13,AUPH
2020-01-09,14,MGNI
2020-01-09,15,AKBA
2020-01-09,16,VIVK
2020-01-09,17,IBRX
2020-01-09,18,TGTX
2020-01-09,19,WULF
2020-01-09,20,MDXG
2020-01-09,21,PLUG
2020-01-09,22,RLMD
2020-01-09,23,DRS
2020-01-09,24,LXRX
2020-01-09,25,KOD
2020-01-09,26,INTZ
2020-01-09,27,APPS
2020-01-09,28,SMMT
2020-01-09,29,GTX
2020-01-09,30,AHCO
2020-01-09,31,XERS
2020-01-09,32,AHG
2020-01-09,33,ATEC
2020-01-09,34,NEXT
2020-01-09,35,DRIO
2020-01-09,36,OCUL
2020-01-09,37,FBRX
2020-01-09,38,NIXX
2020-01-09,39,QFIN
2020-01-09,40,CLNN
2020-01-09,41,VNET
2020-01-09,42,OLB
2020-01-09,43,PRQR
2020-01-09,44,IMUX
2020-01-09,45,FWDI
2020-01-09,46,DKNG
2020-01-09,47,ADMA
2020-01-09,48,EXPI
2020-01-09,49,IRWD
2020-01-09,50,GERN
2020-01-09,51,HFFG
2020-01-09,52,AMRX
2020-01-09,53,CNDT
2020-01-09,54,SGRY
2020-01-09,55,AMKR
2020-01-09,56,GOGO
2020-01-09,57,PACB
2020-01-09,58,XENE
2020-01-09,59,OPK
2020-01-09,60,CNXN
2020-01-09,61,ARWR
2020-01-09,62,NVDA
2020-01-09,63,AXSM
2020-01-09,64,PSNL
2020-01-09,65,UPWK
2020-01-09,66,SMCI
2020-01-09,67,PLMR
2020-01-09,68,CRSP
2020-01-09,69,GDYN
2020-01-09,70,CYTK
2020-01-09,71,FER
2020-01-09,72,GLPG
2020-01-09,73,AXON
2020-01-09,74,EHTH
2020-01-09,75,LX
2020-01-09,76,CDZI
2020-01-09,77,VCTR
2020-01-09,78,IMVT
2020-01-09,79,PLAB
2020-01-09,80,NVCR
2020-01-09,81,OFLX
2020-01-09,82,AMGN
2020-01-09,83,GSAT
2020-01-09,84,ALNY
2020-01-09,85,SCNX
2020-01-09,86,TTD
2020-01-09,87,DSGR
2020-01-09,88,PCTY
2020-01-09,89,LAB
2020-01-09,90,OKTA
2020-01-09,91,REPL
2020-01-09,92,EVO
2020-01-09,93,CUE
2020-01-09,94,SGMO
2020-01-09,95,LSCC
2020-01-09,96,TTEK
2020-01-09,97,QRVO
2020-01-09,98,AIOT
2020-01-09,99,VECO
2020-01-09,100,CDLX
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,CLSK
2020-01-10,8,FORTY
2020-01-10,9,ARDX
2020-01-10,10,LBTYB
2020-01-10,11,PRPL
2020-01-10,12,AUPH
2020-01-10,13,BLDP
2020-01-10,14,MGNI
2020-01-10,15,AKBA
2020-01-10,16,PLUG
2020-01-10,17,IBRX
2020-01-10,18,OLB
2020-01-10,19,VIVK
2020-01-10,20,DRS
2020-01-10,21,RLMD
2020-01-10,22,INTZ
2020-01-10,23,TGTX
2020-01-10,24,WULF
2020-01-10,25,LXRX
2020-01-10,26,MDXG
2020-01-10,27,IMUX
2020-01-10,28,SMMT
2020-01-10,29,APPS
2020-01-10,30,XERS
2020-01-10,31,AIFU
2020-01-10,32,ATEC
2020-01-10,33,AHG
2020-01-10,34,SMCI
2020-01-10,35,FCNCA
2020-01-10,36,AHCO
2020-01-10,37,QFIN
2020-01-10,38,NEXT
2020-01-10,39,FBRX
2020-01-10,40,CLNN
2020-01-10,41,GTX
2020-01-10,42,HFFG
2020-01-10,43,OCUL
2020-01-10,44,ADMA
2020-01-10,45,KOD
2020-01-10,46,PRQR
2020-01-10,47,FWDI
2020-01-10,48,AIOT
2020-01-10,49,DRIO
2020-01-10,50,EXPI
2020-01-10,51,PACB
2020-01-10,52,DKNG
2020-01-10,53,GERN
2020-01-10,54,XENE
2020-01-10,55,NVCR
2020-01-10,56,PSNL
2020-01-10,57,PLMR
2020-01-10,58,EHTH
2020-01-10,59,NVDA
2020-01-10,60,UPWK
2020-01-10,61,AMKR
2020-01-10,62,SGRY
2020-01-10,63,GOGO
2020-01-10,64,AMRX
2020-01-10,65,CNDT
2020-01-10,66,CYTK
2020-01-10,67,ARWR
2020-01-10,68,AXON
2020-01-10,69,LAB
2020-01-10,70,GLPG
2020-01-10,71,VNET
2020-01-10,72,VCTR
2020-01-10,73,GDYN
2020-01-10,74,REPL
2020-01-10,75,OPK
2020-01-10,76,IRWD
2020-01-10,77,TTEK
2020-01-10,78,SCNX
2020-01-10,79,CRSP
2020-01-10,80,PLAB
2020-01-10,81,OFLX
2020-01-10,82,VECO
2020-01-10,83,AMGN
2020-01-10,84,CUE
2020-01-10,85,ARKO
2020-01-10,86,OGI
2020-01-10,87,EVO
2020-01-10,88,ALNY
2020-01-10,89,LX
2020-01-10,90,CDLX
2020-01-10,91,FOLD
2020-01-10,92,STNE
2020-01-10,93,TTD
2020-01-10,94,NMRK
2020-01-10,95,COHU
2020-01-10,96,AXSM
2020-01-10,97,SHOP
2020-01-10,98,PCTY
2020-01-10,99,UCTT
2020-01-10,100,PENG
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,ACIU
2020-01-13,8,IBRX
2020-01-13,9,BLDP
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,ARDX
2020-01-13,13,AUPH
2020-01-13,14,MGNI
2020-01-13,15,INTZ
2020-01-13,16,ATEC
2020-01-13,17,DRS
2020-01-13,18,VIVK
2020-01-13,19,PLUG
2020-01-13,20,RLMD
2020-01-13,21,FORTY
2020-01-13,22,AKBA
2020-01-13,23,QFIN
2020-01-13,24,AHG
2020-01-13,25,IMUX
2020-01-13,26,TGTX
2020-01-13,27,SMCI
2020-01-13,28,SMMT
2020-01-13,29,DRIO
2020-01-13,30,XERS
2020-01-13,31,WULF
2020-01-13,32,FBRX
2020-01-13,33,PRQR
2020-01-13,34,GTX
2020-01-13,35,VNET
2020-01-13,36,CYTK
2020-01-13,37,AHCO
2020-01-13,38,APPS
2020-01-13,39,MDXG
2020-01-13,40,NEXT
2020-01-13,41,OCUL
2020-01-13,42,HFFG
2020-01-13,43,ADMA
2020-01-13,44,CTMX
2020-01-13,45,LXRX
2020-01-13,46,VKTX
2020-01-13,47,CDLX
2020-01-13,48,NVDA
2020-01-13,49,FWDI
2020-01-13,50,GOGO
2020-01-13,51,GERN
2020-01-13,52,AMRX
2020-01-13,53,ARKO
2020-01-13,54,OPK
2020-01-13,55,SCNX
2020-01-13,56,SGRY
2020-01-13,57,KOD
2020-01-13,58,PRTA
2020-01-13,59,PLMR
2020-01-13,60,PSNL
2020-01-13,61,FOLD
2020-01-13,62,DKNG
2020-01-13,63,LAB
2020-01-13,64,PACB
2020-01-13,65,UPWK
2020-01-13,66,ENLV
2020-01-13,67,FER
2020-01-13,68,CNDT
2020-01-13,69,AIOT
2020-01-13,70,VCTR
2020-01-13,71,AMKR
2020-01-13,72,PLAB
2020-01-13,73,IRWD
2020-01-13,74,IOVA
2020-01-13,75,NVCR
2020-01-13,76,AXON
2020-01-13,77,CERS
2020-01-13,78,EVER
2020-01-13,79,AXSM
2020-01-13,80,MIST
2020-01-13,81,SRRK
2020-01-13,82,CUE
2020-01-13,83,ZLAB
2020-01-13,84,XENE
2020-01-13,85,ALNY
2020-01-13,86,GDYN
2020-01-13,87,GLPG
2020-01-13,88,ZYME
2020-01-13,89,UCTT
2020-01-13,90,EXPI
2020-01-13,91,OFLX
2020-01-13,92,SEDG
2020-01-13,93,NMRK
2020-01-13,94,QID
2020-01-13,95,STEX
2020-01-13,96,AMGN
2020-01-13,97,REPL
2020-01-13,98,TTD
2020-01-13,99,EVO
2020-01-13,100,FLEX
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,ARDX
2020-01-14,7,SVRA
2020-01-14,8,BLDP
2020-01-14,9,CLSK
2020-01-14,10,LBTYB
2020-01-14,11,PRPL
2020-01-14,12,AUPH
2020-01-14,13,MGNI
2020-01-14,14,VIVK
2020-01-14,15,INTZ
2020-01-14,16,DRS
2020-01-14,17,IBRX
2020-01-14,18,ATEC
2020-01-14,19,AKBA
2020-01-14,20,FORTY
2020-01-14,21,PLUG
2020-01-14,22,FBRX
2020-01-14,23,QFIN
2020-01-14,24,DRIO
2020-01-14,25,CLNN
2020-01-14,26,RLMD
2020-01-14,27,AHG
2020-01-14,28,AIOT
2020-01-14,29,VNET
2020-01-14,30,NEXT
2020-01-14,31,CYTK
2020-01-14,32,SMCI
2020-01-14,33,XERS
2020-01-14,34,TGTX
2020-01-14,35,KOD
2020-01-14,36,OCUL
2020-01-14,37,AHCO
2020-01-14,38,AMRX
2020-01-14,39,GTX
2020-01-14,40,PRQR
2020-01-14,41,SMMT
2020-01-14,42,WULF
2020-01-14,43,LXRX
2020-01-14,44,MDXG
2020-01-14,45,APPS
2020-01-14,46,CTMX
2020-01-14,47,ICHR
2020-01-14,48,ADMA
2020-01-14,49,GERN
2020-01-14,50,ABVC
2020-01-14,51,SCNX
2020-01-14,52,VKTX
2020-01-14,53,HFFG
2020-01-14,54,FER
2020-01-14,55,FOLD
2020-01-14,56,UCTT
2020-01-14,57,OLB
2020-01-14,58,ARKO
2020-01-14,59,GOGO
2020-01-14,60,EVO
2020-01-14,61,FWDI
2020-01-14,62,PSNL
2020-01-14,63,VCTR
2020-01-14,64,ARVN
2020-01-14,65,DKNG
2020-01-14,66,ZLAB
2020-01-14,67,AXON
2020-01-14,68,UPWK
2020-01-14,69,IRWD
2020-01-14,70,PLMR
2020-01-14,71,IMUX
2020-01-14,72,AMKR
2020-01-14,73,STEX
2020-01-14,74,CDLX
2020-01-14,75,PACB
2020-01-14,76,OFLX
2020-01-14,77,OLLI
2020-01-14,78,EVER
2020-01-14,79,CYRX
2020-01-14,80,PLAB
2020-01-14,81,ARWR
2020-01-14,82,IOVA
2020-01-14,83,CHRS
2020-01-14,84,VC
2020-01-14,85,NVCR
2020-01-14,86,FLEX
2020-01-14,87,VECO
2020-01-14,88,SRRK
2020-01-14,89,DNLI
2020-01-14,90,SGRY
2020-01-14,91,GDYN
2020-01-14,92,CUE
2020-01-14,93,REPL
2020-01-14,94,TTD
2020-01-14,95,ENLV
2020-01-14,96,MASI
2020-01-14,97,ACAD
2020-01-14,98,ZYME
2020-01-14,99,HALO
2020-01-14,100,AMGN
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,NRXP
2020-01-15,8,IMTX
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,HPK
2020-01-15,14,MAPS
2020-01-15,15,PCSA
2020-01-15,16,PNBK
2020-01-15,17,LBTYB
2020-01-15,18,WVE
2020-01-15,19,ACIU
2020-01-15,20,CLSK
2020-01-15,21,AKBA
2020-01-15,22,SVRA
2020-01-15,23,ARDX
2020-01-15,24,BLDP
2020-01-15,25,FCNCA
2020-01-15,26,PRPL
2020-01-15,27,VIVK
2020-01-15,28,MGNI
2020-01-15,29,IBRX
2020-01-15,30,DRS
2020-01-15,31,AUPH
2020-01-15,32,ATEC
2020-01-15,33,PLUG
2020-01-15,34,VNET
2020-01-15,35,AHG
2020-01-15,36,NITO
2020-01-15,37,DRIO
2020-01-15,38,QFIN
2020-01-15,39,AIOT
2020-01-15,40,PRQR
2020-01-15,41,AMRX
2020-01-15,42,KOD
2020-01-15,43,INDI
2020-01-15,44,NEXT
2020-01-15,45,SMCI
2020-01-15,46,OCUL
2020-01-15,47,FBRX
2020-01-15,48,GOGO
2020-01-15,49,GTX
2020-01-15,50,XERS
2020-01-15,51,CYTK
2020-01-15,52,GERN
2020-01-15,53,MDXG
2020-01-15,54,TGTX
2020-01-15,55,RLMD
2020-01-15,56,AHCO
2020-01-15,57,APPS
2020-01-15,58,LXRX
2020-01-15,59,WULF
2020-01-15,60,CTMX
2020-01-15,61,SMMT
2020-01-15,62,ADMA
2020-01-15,63,FWDI
2020-01-15,64,DKNG
2020-01-15,65,EVO
2020-01-15,66,VKTX
2020-01-15,67,ARVN
2020-01-15,68,ICHR
2020-01-15,69,HFFG
2020-01-15,70,ZLAB
2020-01-15,71,VCTR
2020-01-15,72,ARKO
2020-01-15,73,SRRK
2020-01-15,74,UPWK
2020-01-15,75,PLMR
2020-01-15,76,UCTT
2020-01-15,77,AXON
2020-01-15,78,OGI
2020-01-15,79,ARWR
2020-01-15,80,LITE
2020-01-15,81,IMUX
2020-01-15,82,AMKR
2020-01-15,83,EVER
2020-01-15,84,NIXX
2020-01-15,85,GDYN
2020-01-15,86,MESO
2020-01-15,87,ENLV
2020-01-15,88,FOLD
2020-01-15,89,VECO
2020-01-15,90,ACAD
2020-01-15,91,CRSP
2020-01-15,92,OFLX
2020-01-15,93,NVCR
2020-01-15,94,OLLI
2020-01-15,95,OPK
2020-01-15,96,CUE
2020-01-15,97,VC
2020-01-15,98,TTD
2020-01-15,99,PENG
2020-01-15,100,QRVO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,ACIU
2020-01-16,4,IBRX
2020-01-16,5,AKBA
2020-01-16,6,LBTYB
2020-01-16,7,SVRA
2020-01-16,8,CLSK
2020-01-16,9,ARDX
2020-01-16,10,WVE
2020-01-16,11,SCNX
2020-01-16,12,MGNI
2020-01-16,13,ATEC
2020-01-16,14,BLDP
2020-01-16,15,PRPL
2020-01-16,16,DRS
2020-01-16,17,VIVK
2020-01-16,18,VNET
