date,rank,ticker
2020-01-07,65,KOD
2020-01-07,66,LRMR
2020-01-07,67,REPL
2020-01-07,68,LPRO
2020-01-07,69,SGMO
2020-01-07,70,HPK
2020-01-07,71,AMGN
2020-01-07,72,SEDG
2020-01-07,73,HALO
2020-01-07,74,VNET
2020-01-07,75,PRQR
2020-01-07,76,DKNG
2020-01-07,77,OPK
2020-01-07,78,CDLX
2020-01-07,79,FUTU
2020-01-07,80,VC
2020-01-07,81,MAT
2020-01-07,82,MKSI
2020-01-07,83,AIOT
2020-01-07,84,ALNY
2020-01-07,85,OFLX
2020-01-07,86,EVER
2020-01-07,87,EXLS
2020-01-07,88,SHOP
2020-01-07,89,AMRX
2020-01-07,90,FATE
2020-01-07,91,OKTA
2020-01-07,92,TTD
2020-01-07,93,CRON
2020-01-07,94,NVDA
2020-01-07,95,ITRI
2020-01-07,96,LSCC
2020-01-07,97,CVCO
2020-01-07,98,NFE
2020-01-07,99,TROW
2020-01-07,100,APPF
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,LBTYB
2020-01-08,9,CLSK
2020-01-08,10,PRPL
2020-01-08,11,AKBA
2020-01-08,12,VIVK
2020-01-08,13,BLDP
2020-01-08,14,WULF
2020-01-08,15,FORTY
2020-01-08,16,IBRX
2020-01-08,17,AUPH
2020-01-08,18,APPS
2020-01-08,19,MGNI
2020-01-08,20,DRS
2020-01-08,21,TGTX
2020-01-08,22,AHCO
2020-01-08,23,MDXG
2020-01-08,24,IMUX
2020-01-08,25,QFIN
2020-01-08,26,FWDI
2020-01-08,27,PLUG
2020-01-08,28,KOD
2020-01-08,29,ATEC
2020-01-08,30,HFFG
2020-01-08,31,LXRX
2020-01-08,32,GERN
2020-01-08,33,XERS
2020-01-08,34,SMMT
2020-01-08,35,UPWK
2020-01-08,36,EXPI
2020-01-08,37,ENLV
2020-01-08,38,GTX
2020-01-08,39,RLMD
2020-01-08,40,INDI
2020-01-08,41,FBRX
2020-01-08,42,NEXT
2020-01-08,43,IMVT
2020-01-08,44,CYTK
2020-01-08,45,TTEK
2020-01-08,46,VANI
2020-01-08,47,OLB
2020-01-08,48,NVCR
2020-01-08,49,AHG
2020-01-08,50,LRMR
2020-01-08,51,SGMO
2020-01-08,52,PLMR
2020-01-08,53,OGI
2020-01-08,54,NAVI
2020-01-08,55,ELDN
2020-01-08,56,GLPG
2020-01-08,57,GOGO
2020-01-08,58,AIOT
2020-01-08,59,ARWR
2020-01-08,60,VC
2020-01-08,61,PCTY
2020-01-08,62,AMKR
2020-01-08,63,CDLX
2020-01-08,64,REPL
2020-01-08,65,PRQR
2020-01-08,66,ADMA
2020-01-08,67,AXON
2020-01-08,68,INTZ
2020-01-08,69,OPK
2020-01-08,70,CNDT
2020-01-08,71,VECO
2020-01-08,72,AMGN
2020-01-08,73,LPRO
2020-01-08,74,OKTA
2020-01-08,75,DKNG
2020-01-08,76,EVER
2020-01-08,77,HPK
2020-01-08,78,LSCC
2020-01-08,79,NFE
2020-01-08,80,OFLX
2020-01-08,81,CRSP
2020-01-08,82,AMRX
2020-01-08,83,MIST
2020-01-08,84,MKSI
2020-01-08,85,ALNY
2020-01-08,86,CRON
2020-01-08,87,SHOP
2020-01-08,88,KLAC
2020-01-08,89,FUTU
2020-01-08,90,LULU
2020-01-08,91,OCUL
2020-01-08,92,CUE
2020-01-08,93,EVO
2020-01-08,94,EXLS
2020-01-08,95,FAST
2020-01-08,96,ARKO
2020-01-08,97,PODD
2020-01-08,98,HALO
2020-01-08,99,SEDG
2020-01-08,100,ITRI
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,BLDP
2020-01-09,14,IBRX
2020-01-09,15,FORTY
2020-01-09,16,WULF
2020-01-09,17,MDXG
2020-01-09,18,AIFU
2020-01-09,19,APPS
2020-01-09,20,AUPH
2020-01-09,21,MGNI
2020-01-09,22,IMUX
2020-01-09,23,AHCO
2020-01-09,24,QFIN
2020-01-09,25,TGTX
2020-01-09,26,ATEC
2020-01-09,27,PLUG
2020-01-09,28,DRS
2020-01-09,29,FWDI
2020-01-09,30,XERS
2020-01-09,31,EXPI
2020-01-09,32,HFFG
2020-01-09,33,LXRX
2020-01-09,34,ENLV
2020-01-09,35,NEXT
2020-01-09,36,GTX
2020-01-09,37,RLMD
2020-01-09,38,NIXX
2020-01-09,39,SMMT
2020-01-09,40,UPWK
2020-01-09,41,FBRX
2020-01-09,42,TTEK
2020-01-09,43,CYTK
2020-01-09,44,ARWR
2020-01-09,45,PSNL
2020-01-09,46,GERN
2020-01-09,47,OLB
2020-01-09,48,NVCR
2020-01-09,49,AHG
2020-01-09,50,PLMR
2020-01-09,51,GDYN
2020-01-09,52,PRQR
2020-01-09,53,DKNG
2020-01-09,54,NAVI
2020-01-09,55,GOGO
2020-01-09,56,NFE
2020-01-09,57,IMVT
2020-01-09,58,AXON
2020-01-09,59,OPK
2020-01-09,60,HPK
2020-01-09,61,OGI
2020-01-09,62,AMKR
2020-01-09,63,GLPG
2020-01-09,64,CDLX
2020-01-09,65,VECO
2020-01-09,66,INTZ
2020-01-09,67,EXLS
2020-01-09,68,OCUL
2020-01-09,69,ADMA
2020-01-09,70,AMGN
2020-01-09,71,VANI
2020-01-09,72,KOD
2020-01-09,73,PCTY
2020-01-09,74,AIOT
2020-01-09,75,CNXN
2020-01-09,76,LPRO
2020-01-09,77,OKTA
2020-01-09,78,OFLX
2020-01-09,79,GSAT
2020-01-09,80,CRON
2020-01-09,81,FUTU
2020-01-09,82,ALNY
2020-01-09,83,SEDG
2020-01-09,84,KLAC
2020-01-09,85,QRVO
2020-01-09,86,EVO
2020-01-09,87,LSCC
2020-01-09,88,INGN
2020-01-09,89,NTRS
2020-01-09,90,CRSP
2020-01-09,91,NVDA
2020-01-09,92,LRMR
2020-01-09,93,CRMT
2020-01-09,94,HALO
2020-01-09,95,QID
2020-01-09,96,REPL
2020-01-09,97,MKSI
2020-01-09,98,FAST
2020-01-09,99,NXST
2020-01-09,100,JBSS
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,LBTYB
2020-01-10,8,ARDX
2020-01-10,9,CLSK
2020-01-10,10,AIFU
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,VIVK
2020-01-10,14,IMUX
2020-01-10,15,IBRX
2020-01-10,16,FORTY
2020-01-10,17,AUPH
2020-01-10,18,DRS
2020-01-10,19,BLDP
2020-01-10,20,PLUG
2020-01-10,21,APPS
2020-01-10,22,WULF
2020-01-10,23,FCNCA
2020-01-10,24,ATEC
2020-01-10,25,MGNI
2020-01-10,26,QFIN
2020-01-10,27,AHCO
2020-01-10,28,MDXG
2020-01-10,29,FBRX
2020-01-10,30,TGTX
2020-01-10,31,XERS
2020-01-10,32,HFFG
2020-01-10,33,AHG
2020-01-10,34,NEXT
2020-01-10,35,SMMT
2020-01-10,36,GTX
2020-01-10,37,AIOT
2020-01-10,38,RLMD
2020-01-10,39,NVCR
2020-01-10,40,SMCI
2020-01-10,41,ENLV
2020-01-10,42,EXPI
2020-01-10,43,TTEK
2020-01-10,44,UPWK
2020-01-10,45,LXRX
2020-01-10,46,OLB
2020-01-10,47,PSNL
2020-01-10,48,ARWR
2020-01-10,49,PRQR
2020-01-10,50,CYTK
2020-01-10,51,GERN
2020-01-10,52,OGI
2020-01-10,53,EVER
2020-01-10,54,IMVT
2020-01-10,55,FWDI
2020-01-10,56,GLPG
2020-01-10,57,DKNG
2020-01-10,58,NIXX
2020-01-10,59,AMKR
2020-01-10,60,CDLX
2020-01-10,61,EOLS
2020-01-10,62,EVO
2020-01-10,63,XENE
2020-01-10,64,NXST
2020-01-10,65,INTZ
2020-01-10,66,NAVI
2020-01-10,67,VECO
2020-01-10,68,INGN
2020-01-10,69,AMGN
2020-01-10,70,PLMR
2020-01-10,71,OFLX
2020-01-10,72,HPK
2020-01-10,73,CDZI
2020-01-10,74,GDYN
2020-01-10,75,PCTY
2020-01-10,76,STEX
2020-01-10,77,ARKO
2020-01-10,78,AXON
2020-01-10,79,PACB
2020-01-10,80,LPRO
2020-01-10,81,VIAV
2020-01-10,82,OKTA
2020-01-10,83,ADMA
2020-01-10,84,EXLS
2020-01-10,85,HALO
2020-01-10,86,MIST
2020-01-10,87,ALNY
2020-01-10,88,LSCC
2020-01-10,89,SEDG
2020-01-10,90,KOD
2020-01-10,91,SCNX
2020-01-10,92,MKSI
2020-01-10,93,VCTR
2020-01-10,94,CVCO
2020-01-10,95,FAST
2020-01-10,96,OPK
2020-01-10,97,KRYS
2020-01-10,98,JBSS
2020-01-10,99,QID
2020-01-10,100,OCUL
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,ATEC
2020-01-13,14,VIVK
2020-01-13,15,IMUX
2020-01-13,16,INTZ
2020-01-13,17,DRS
2020-01-13,18,AKBA
2020-01-13,19,PLUG
2020-01-13,20,AUPH
2020-01-13,21,MGNI
2020-01-13,22,QFIN
2020-01-13,23,AHG
2020-01-13,24,WULF
2020-01-13,25,APPS
2020-01-13,26,AHCO
2020-01-13,27,FBRX
2020-01-13,28,XERS
2020-01-13,29,SMCI
2020-01-13,30,RLMD
2020-01-13,31,TGTX
2020-01-13,32,SMMT
2020-01-13,33,PRQR
2020-01-13,34,STEX
2020-01-13,35,HFFG
2020-01-13,36,MDXG
2020-01-13,37,PSNL
2020-01-13,38,NEXT
2020-01-13,39,FWDI
2020-01-13,40,GERN
2020-01-13,41,AIOT
2020-01-13,42,CYTK
2020-01-13,43,VKTX
2020-01-13,44,GOGO
2020-01-13,45,FORTY
2020-01-13,46,NVCR
2020-01-13,47,UPWK
2020-01-13,48,LPRO
2020-01-13,49,AMRX
2020-01-13,50,ENLV
2020-01-13,51,GTX
2020-01-13,52,CYRX
2020-01-13,53,NFE
2020-01-13,54,EXPI
2020-01-13,55,PLMR
2020-01-13,56,ZYME
2020-01-13,57,NIXX
2020-01-13,58,AMKR
2020-01-13,59,EVER
2020-01-13,60,NAVI
2020-01-13,61,OLB
2020-01-13,62,AXON
2020-01-13,63,EOLS
2020-01-13,64,VC
2020-01-13,65,EVO
2020-01-13,66,VECO
2020-01-13,67,ARWR
2020-01-13,68,DKNG
2020-01-13,69,CDZI
2020-01-13,70,OPK
2020-01-13,71,CTMX
2020-01-13,72,NVDA
2020-01-13,73,GDYN
2020-01-13,74,OKTA
2020-01-13,75,ARKO
2020-01-13,76,MIST
2020-01-13,77,TTEK
2020-01-13,78,VIAV
2020-01-13,79,NXST
2020-01-13,80,VNET
2020-01-13,81,IMVT
2020-01-13,82,PCTY
2020-01-13,83,PLAB
2020-01-13,84,SEDG
2020-01-13,85,LXRX
2020-01-13,86,VCTR
2020-01-13,87,OFLX
2020-01-13,88,FUTU
2020-01-13,89,ACAD
2020-01-13,90,GLPG
2020-01-13,91,EXLS
2020-01-13,92,OCUL
2020-01-13,93,AMGN
2020-01-13,94,IOVA
2020-01-13,95,CVCO
2020-01-13,96,KRYS
2020-01-13,97,MKSI
2020-01-13,98,APLS
2020-01-13,99,KLAC
2020-01-13,100,QID
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,LBTYB
2020-01-14,8,ARDX
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,CLSK
2020-01-14,12,AKBA
2020-01-14,13,BLDP
2020-01-14,14,VIVK
2020-01-14,15,ATEC
2020-01-14,16,DRS
2020-01-14,17,PLUG
2020-01-14,18,MGNI
2020-01-14,19,AUPH
2020-01-14,20,INTZ
2020-01-14,21,AHCO
2020-01-14,22,FBRX
2020-01-14,23,QFIN
2020-01-14,24,AHG
2020-01-14,25,APPS
2020-01-14,26,AMRX
2020-01-14,27,AIOT
2020-01-14,28,XERS
2020-01-14,29,GTX
2020-01-14,30,MDXG
2020-01-14,31,TGTX
2020-01-14,32,CYTK
2020-01-14,33,NEXT
2020-01-14,34,RLMD
2020-01-14,35,EVO
2020-01-14,36,PRQR
2020-01-14,37,GOGO
2020-01-14,38,PSNL
2020-01-14,39,FWDI
2020-01-14,40,STEX
2020-01-14,41,GERN
2020-01-14,42,FORTY
2020-01-14,43,CHRS
2020-01-14,44,SMCI
2020-01-14,45,CLNN
2020-01-14,46,SMMT
2020-01-14,47,UPWK
2020-01-14,48,VNET
2020-01-14,49,VKTX
2020-01-14,50,ICHR
2020-01-14,51,IMUX
2020-01-14,52,ENLV
2020-01-14,53,WULF
2020-01-14,54,NVCR
2020-01-14,55,CYRX
2020-01-14,56,NAVI
2020-01-14,57,LRMR
2020-01-14,58,SRRK
2020-01-14,59,EVER
2020-01-14,60,FER
2020-01-14,61,OLB
2020-01-14,62,NFE
2020-01-14,63,LPRO
2020-01-14,64,DKNG
2020-01-14,65,AMKR
2020-01-14,66,AXON
2020-01-14,67,ARWR
2020-01-14,68,ZLAB
2020-01-14,69,EXPI
2020-01-14,70,FUTU
2020-01-14,71,ACAD
2020-01-14,72,LXRX
2020-01-14,73,VC
2020-01-14,74,VECO
2020-01-14,75,MGTX
2020-01-14,76,MAT
2020-01-14,77,CDZI
2020-01-14,78,HALO
2020-01-14,79,ARKO
2020-01-14,80,GDYN
2020-01-14,81,VIAV
2020-01-14,82,DNLI
2020-01-14,83,VCTR
2020-01-14,84,OFLX
2020-01-14,85,GLPG
2020-01-14,86,PCTY
2020-01-14,87,FOLD
2020-01-14,88,MKSI
2020-01-14,89,OCUL
2020-01-14,90,PLMR
2020-01-14,91,SEDG
2020-01-14,92,NMRK
2020-01-14,93,DOCU
2020-01-14,94,ARVN
2020-01-14,95,NDSN
2020-01-14,96,AMGN
2020-01-14,97,IMVT
2020-01-14,98,GOOG
2020-01-14,99,TTD
2020-01-14,100,PLAB
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,SCNX
2020-01-15,7,SVRA
2020-01-15,8,WVE
2020-01-15,9,LBTYB
2020-01-15,10,OLB
2020-01-15,11,ILLR
2020-01-15,12,PNBK
2020-01-15,13,FCNCA
2020-01-15,14,FER
2020-01-15,15,ACIU
2020-01-15,16,IMTX
2020-01-15,17,ARDX
2020-01-15,18,PCSA
2020-01-15,19,NIXX
2020-01-15,20,IBRX
2020-01-15,21,HPK
2020-01-15,22,AKBA
2020-01-15,23,RVPH
2020-01-15,24,THRY
2020-01-15,25,CLSK
2020-01-15,26,BLDP
2020-01-15,27,VIVK
2020-01-15,28,PRPL
2020-01-15,29,ATEC
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,MAPS
2020-01-15,33,AIOT
2020-01-15,34,GOGO
2020-01-15,35,MGNI
2020-01-15,36,AMRX
2020-01-15,37,MDXG
2020-01-15,38,QFIN
2020-01-15,39,APPS
2020-01-15,40,AHG
2020-01-15,41,AHCO
2020-01-15,42,FBRX
2020-01-15,43,AUPH
2020-01-15,44,PRQR
2020-01-15,45,VNET
2020-01-15,46,XERS
2020-01-15,47,GTX
2020-01-15,48,NEXT
2020-01-15,49,GERN
2020-01-15,50,LRMR
2020-01-15,51,SMCI
2020-01-15,52,TGTX
2020-01-15,53,CYTK
2020-01-15,54,ICHR
2020-01-15,55,ARWR
2020-01-15,56,EVO
2020-01-15,57,OGI
2020-01-15,58,UPWK
2020-01-15,59,GDYN
2020-01-15,60,ENLV
2020-01-15,61,NVCR
2020-01-15,62,SRRK
2020-01-15,63,FWDI
2020-01-15,64,STEX
2020-01-15,65,RLMD
2020-01-15,66,INDI
2020-01-15,67,ACAD
2020-01-15,68,DKNG
2020-01-15,69,AXON
2020-01-15,70,SMMT
2020-01-15,71,ZLAB
2020-01-15,72,IMUX
2020-01-15,73,EVER
2020-01-15,74,FOLD
2020-01-15,75,KOD
2020-01-15,76,CHRS
2020-01-15,77,ARVN
2020-01-15,78,VKTX
2020-01-15,79,EXPI
2020-01-15,80,CYRX
2020-01-15,81,AMKR
2020-01-15,82,WULF
2020-01-15,83,NAVI
2020-01-15,84,VCTR
2020-01-15,85,CTMX
2020-01-15,86,OLLI
2020-01-15,87,LITE
2020-01-15,88,FUTU
2020-01-15,89,MGTX
2020-01-15,90,ARKO
2020-01-15,91,PLMR
2020-01-15,92,HALO
2020-01-15,93,CDZI
2020-01-15,94,VSEC
2020-01-15,95,LPRO
2020-01-15,96,UCTT
2020-01-15,97,PCTY
2020-01-15,98,VIAV
2020-01-15,99,MKSI
2020-01-15,100,PLSE
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,WVE
2020-01-16,7,LBTYB
2020-01-16,8,ARDX
2020-01-16,9,AKBA
2020-01-16,10,ATEC
2020-01-16,11,PRPL
2020-01-16,12,CLSK
2020-01-16,13,VIVK
2020-01-16,14,VNET
2020-01-16,15,MDXG
2020-01-16,16,BLDP
2020-01-16,17,PLUG
2020-01-16,18,DRS
