date,rank,ticker
2020-01-07,65,OKTA
2020-01-07,66,PRQR
2020-01-07,67,OFLX
2020-01-07,68,IRWD
2020-01-07,69,SGRY
2020-01-07,70,RPD
2020-01-07,71,TROW
2020-01-07,72,NITO
2020-01-07,73,DXCM
2020-01-07,74,TTD
2020-01-07,75,FISV
2020-01-07,76,ALKS
2020-01-07,77,LX
2020-01-07,78,VCTR
2020-01-07,79,SHOP
2020-01-07,80,LAMR
2020-01-07,81,AMKR
2020-01-07,82,VIR
2020-01-07,83,CRSP
2020-01-07,84,NDSN
2020-01-07,85,NBIX
2020-01-07,86,GSAT
2020-01-07,87,NICE
2020-01-07,88,MASI
2020-01-07,89,REPL
2020-01-07,90,CYBR
2020-01-07,91,AGEN
2020-01-07,92,LPLA
2020-01-07,93,WTW
2020-01-07,94,TXN
2020-01-07,95,EHTH
2020-01-07,96,HOLX
2020-01-07,97,ARKO
2020-01-07,98,MKSI
2020-01-07,99,NVDA
2020-01-07,100,MRUS
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,ARDX
2020-01-08,6,SVRA
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,BLDP
2020-01-08,12,AKBA
2020-01-08,13,DRIO
2020-01-08,14,MGNI
2020-01-08,15,VIVK
2020-01-08,16,FORTY
2020-01-08,17,WULF
2020-01-08,18,AUPH
2020-01-08,19,LXRX
2020-01-08,20,TGTX
2020-01-08,21,DRS
2020-01-08,22,GTX
2020-01-08,23,IBRX
2020-01-08,24,PLUG
2020-01-08,25,KOD
2020-01-08,26,RLMD
2020-01-08,27,QFIN
2020-01-08,28,MDXG
2020-01-08,29,FWDI
2020-01-08,30,IMUX
2020-01-08,31,SMMT
2020-01-08,32,INTZ
2020-01-08,33,AHG
2020-01-08,34,XERS
2020-01-08,35,NEXT
2020-01-08,36,APPS
2020-01-08,37,AHCO
2020-01-08,38,GERN
2020-01-08,39,INDI
2020-01-08,40,EXPI
2020-01-08,41,IMVT
2020-01-08,42,GOGO
2020-01-08,43,VNET
2020-01-08,44,CYTK
2020-01-08,45,CRSP
2020-01-08,46,HFFG
2020-01-08,47,FBRX
2020-01-08,48,OCUL
2020-01-08,49,PRQR
2020-01-08,50,ATEC
2020-01-08,51,PACB
2020-01-08,52,SMCI
2020-01-08,53,CYBR
2020-01-08,54,ALNY
2020-01-08,55,AMGN
2020-01-08,56,PLMR
2020-01-08,57,GLPG
2020-01-08,58,ADMA
2020-01-08,59,AXON
2020-01-08,60,NVCR
2020-01-08,61,AMRX
2020-01-08,62,ARWR
2020-01-08,63,CNDT
2020-01-08,64,OKTA
2020-01-08,65,VC
2020-01-08,66,IRWD
2020-01-08,67,DXCM
2020-01-08,68,EHTH
2020-01-08,69,ALKS
2020-01-08,70,AIOT
2020-01-08,71,RPD
2020-01-08,72,DKNG
2020-01-08,73,FISV
2020-01-08,74,AMKR
2020-01-08,75,UPWK
2020-01-08,76,OFLX
2020-01-08,77,TTD
2020-01-08,78,SGMO
2020-01-08,79,VANI
2020-01-08,80,LNW
2020-01-08,81,TROW
2020-01-08,82,NTRS
2020-01-08,83,DPZ
2020-01-08,84,EVO
2020-01-08,85,LAMR
2020-01-08,86,ROST
2020-01-08,87,TXN
2020-01-08,88,WTW
2020-01-08,89,MASI
2020-01-08,90,PLAB
2020-01-08,91,CDLX
2020-01-08,92,MGTX
2020-01-08,93,VCTR
2020-01-08,94,HURN
2020-01-08,95,LSCC
2020-01-08,96,CUE
2020-01-08,97,SHOP
2020-01-08,98,REPL
2020-01-08,99,OLB
2020-01-08,100,MKSI
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,ARDX
2020-01-09,6,CLSK
2020-01-09,7,SVRA
2020-01-09,8,ACIU
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,BLDP
2020-01-09,12,FORTY
2020-01-09,13,MGNI
2020-01-09,14,VIVK
2020-01-09,15,AKBA
2020-01-09,16,MDXG
2020-01-09,17,WULF
2020-01-09,18,IBRX
2020-01-09,19,PLUG
2020-01-09,20,GTX
2020-01-09,21,TGTX
2020-01-09,22,IMUX
2020-01-09,23,INTZ
2020-01-09,24,LXRX
2020-01-09,25,RLMD
2020-01-09,26,AUPH
2020-01-09,27,DRS
2020-01-09,28,AHG
2020-01-09,29,NEXT
2020-01-09,30,XERS
2020-01-09,31,FWDI
2020-01-09,32,SMMT
2020-01-09,33,QFIN
2020-01-09,34,APPS
2020-01-09,35,FBRX
2020-01-09,36,OCUL
2020-01-09,37,AHCO
2020-01-09,38,DRIO
2020-01-09,39,KOD
2020-01-09,40,DKNG
2020-01-09,41,AXON
2020-01-09,42,PACB
2020-01-09,43,GERN
2020-01-09,44,NVCR
2020-01-09,45,CRSP
2020-01-09,46,CYTK
2020-01-09,47,ATEC
2020-01-09,48,HFFG
2020-01-09,49,VNET
2020-01-09,50,EXPI
2020-01-09,51,EHTH
2020-01-09,52,NIXX
2020-01-09,53,AMGN
2020-01-09,54,IMVT
2020-01-09,55,PLMR
2020-01-09,56,PRQR
2020-01-09,57,ARWR
2020-01-09,58,GOGO
2020-01-09,59,ALNY
2020-01-09,60,AMRX
2020-01-09,61,AMKR
2020-01-09,62,ALKS
2020-01-09,63,OFLX
2020-01-09,64,CNXN
2020-01-09,65,SGRY
2020-01-09,66,NTRS
2020-01-09,67,PSNL
2020-01-09,68,XENE
2020-01-09,69,ADMA
2020-01-09,70,INGN
2020-01-09,71,GLPG
2020-01-09,72,VC
2020-01-09,73,VCTR
2020-01-09,74,SMCI
2020-01-09,75,AIFU
2020-01-09,76,CYBR
2020-01-09,77,FISV
2020-01-09,78,CNDT
2020-01-09,79,OKTA
2020-01-09,80,QRVO
2020-01-09,81,RPD
2020-01-09,82,VANI
2020-01-09,83,GDYN
2020-01-09,84,CDZI
2020-01-09,85,IRWD
2020-01-09,86,MGTX
2020-01-09,87,MASI
2020-01-09,88,CUE
2020-01-09,89,STAA
2020-01-09,90,NICE
2020-01-09,91,DXCM
2020-01-09,92,WTW
2020-01-09,93,LSCC
2020-01-09,94,TROW
2020-01-09,95,NVDA
2020-01-09,96,OLB
2020-01-09,97,LAMR
2020-01-09,98,AIOT
2020-01-09,99,ADP
2020-01-09,100,HURN
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,CLSK
2020-01-10,9,PRPL
2020-01-10,10,LBTYB
2020-01-10,11,FORTY
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,VIVK
2020-01-10,15,PLUG
2020-01-10,16,MGNI
2020-01-10,17,FCNCA
2020-01-10,18,BLDP
2020-01-10,19,DRS
2020-01-10,20,WULF
2020-01-10,21,RLMD
2020-01-10,22,LXRX
2020-01-10,23,XERS
2020-01-10,24,IBRX
2020-01-10,25,OLB
2020-01-10,26,MDXG
2020-01-10,27,INTZ
2020-01-10,28,SMCI
2020-01-10,29,TGTX
2020-01-10,30,IMUX
2020-01-10,31,NEXT
2020-01-10,32,HFFG
2020-01-10,33,FWDI
2020-01-10,34,ATEC
2020-01-10,35,GTX
2020-01-10,36,AHG
2020-01-10,37,SMMT
2020-01-10,38,APPS
2020-01-10,39,QFIN
2020-01-10,40,NVCR
2020-01-10,41,FBRX
2020-01-10,42,DKNG
2020-01-10,43,KOD
2020-01-10,44,AHCO
2020-01-10,45,EHTH
2020-01-10,46,EXPI
2020-01-10,47,PRQR
2020-01-10,48,XENE
2020-01-10,49,AIOT
2020-01-10,50,PACB
2020-01-10,51,AMGN
2020-01-10,52,AIFU
2020-01-10,53,GERN
2020-01-10,54,AXON
2020-01-10,55,OCUL
2020-01-10,56,CUE
2020-01-10,57,PLMR
2020-01-10,58,PSNL
2020-01-10,59,ALNY
2020-01-10,60,CRSP
2020-01-10,61,ADMA
2020-01-10,62,AMKR
2020-01-10,63,CYTK
2020-01-10,64,VCTR
2020-01-10,65,OFLX
2020-01-10,66,ARWR
2020-01-10,67,IMVT
2020-01-10,68,MIST
2020-01-10,69,ARKO
2020-01-10,70,INGN
2020-01-10,71,LAB
2020-01-10,72,UPWK
2020-01-10,73,KMB
2020-01-10,74,VECO
2020-01-10,75,GLPG
2020-01-10,76,VC
2020-01-10,77,MKSI
2020-01-10,78,AMRX
2020-01-10,79,ONC
2020-01-10,80,MGTX
2020-01-10,81,FISV
2020-01-10,82,CYBR
2020-01-10,83,SGRY
2020-01-10,84,NVDA
2020-01-10,85,TXN
2020-01-10,86,MASI
2020-01-10,87,GOSS
2020-01-10,88,GDYN
2020-01-10,89,SHIP
2020-01-10,90,LAMR
2020-01-10,91,QRVO
2020-01-10,92,LNW
2020-01-10,93,POOL
2020-01-10,94,WTW
2020-01-10,95,KALV
2020-01-10,96,ADP
2020-01-10,97,RPD
2020-01-10,98,CYRX
2020-01-10,99,STNE
2020-01-10,100,TROW
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,ACIU
2020-01-13,8,IBRX
2020-01-13,9,ARDX
2020-01-13,10,INTZ
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,LBTYB
2020-01-13,14,ATEC
2020-01-13,15,AUPH
2020-01-13,16,VIVK
2020-01-13,17,MGNI
2020-01-13,18,AHG
2020-01-13,19,QFIN
2020-01-13,20,DRS
2020-01-13,21,PLUG
2020-01-13,22,AKBA
2020-01-13,23,FORTY
2020-01-13,24,RLMD
2020-01-13,25,IMUX
2020-01-13,26,XERS
2020-01-13,27,SMCI
2020-01-13,28,SMMT
2020-01-13,29,PRQR
2020-01-13,30,TGTX
2020-01-13,31,VNET
2020-01-13,32,NEXT
2020-01-13,33,FBRX
2020-01-13,34,MDXG
2020-01-13,35,WULF
2020-01-13,36,CYTK
2020-01-13,37,HFFG
2020-01-13,38,GTX
2020-01-13,39,DRIO
2020-01-13,40,CTMX
2020-01-13,41,AHCO
2020-01-13,42,FWDI
2020-01-13,43,VKTX
2020-01-13,44,KOD
2020-01-13,45,LXRX
2020-01-13,46,GERN
2020-01-13,47,DKNG
2020-01-13,48,AXON
2020-01-13,49,PLMR
2020-01-13,50,APPS
2020-01-13,51,ZLAB
2020-01-13,52,ARKO
2020-01-13,53,PACB
2020-01-13,54,ADMA
2020-01-13,55,OPK
2020-01-13,56,PSNL
2020-01-13,57,STAA
2020-01-13,58,AMGN
2020-01-13,59,OCUL
2020-01-13,60,LAB
2020-01-13,61,MIST
2020-01-13,62,AMKR
2020-01-13,63,VCTR
2020-01-13,64,NVCR
2020-01-13,65,CRSP
2020-01-13,66,ALKS
2020-01-13,67,PLAB
2020-01-13,68,IMVT
2020-01-13,69,NVDA
2020-01-13,70,OFLX
2020-01-13,71,ZYME
2020-01-13,72,EXPI
2020-01-13,73,OLLI
2020-01-13,74,XENE
2020-01-13,75,MGTX
2020-01-13,76,PRTA
2020-01-13,77,FISV
2020-01-13,78,NTRS
2020-01-13,79,VSEC
2020-01-13,80,FOLD
2020-01-13,81,GLPG
2020-01-13,82,KMB
2020-01-13,83,MKSI
2020-01-13,84,CERS
2020-01-13,85,TXN
2020-01-13,86,MASI
2020-01-13,87,GDYN
2020-01-13,88,ACAD
2020-01-13,89,AIOT
2020-01-13,90,CNDT
2020-01-13,91,SGRY
2020-01-13,92,STEX
2020-01-13,93,VC
2020-01-13,94,ALNY
2020-01-13,95,AMRX
2020-01-13,96,IOVA
2020-01-13,97,KLAC
2020-01-13,98,GOGO
2020-01-13,99,UPWK
2020-01-13,100,ARWR
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,CLSK
2020-01-14,10,LBTYB
2020-01-14,11,AUPH
2020-01-14,12,MGNI
2020-01-14,13,VIVK
2020-01-14,14,BLDP
2020-01-14,15,DRS
2020-01-14,16,AKBA
2020-01-14,17,ATEC
2020-01-14,18,INTZ
2020-01-14,19,IBRX
2020-01-14,20,QFIN
2020-01-14,21,FBRX
2020-01-14,22,PLUG
2020-01-14,23,AHG
2020-01-14,24,NEXT
2020-01-14,25,KOD
2020-01-14,26,RLMD
2020-01-14,27,AIOT
2020-01-14,28,AHCO
2020-01-14,29,VNET
2020-01-14,30,GERN
2020-01-14,31,FORTY
2020-01-14,32,SMCI
2020-01-14,33,CYTK
2020-01-14,34,XERS
2020-01-14,35,TGTX
2020-01-14,36,AMRX
2020-01-14,37,ICHR
2020-01-14,38,ARKO
2020-01-14,39,SMMT
2020-01-14,40,MDXG
2020-01-14,41,GTX
2020-01-14,42,WULF
2020-01-14,43,AXON
2020-01-14,44,OCUL
2020-01-14,45,PRQR
2020-01-14,46,HFFG
2020-01-14,47,LXRX
2020-01-14,48,CTMX
2020-01-14,49,DKNG
2020-01-14,50,NVCR
2020-01-14,51,OLLI
2020-01-14,52,ADMA
2020-01-14,53,VCTR
2020-01-14,54,DRIO
2020-01-14,55,FWDI
2020-01-14,56,ABVC
2020-01-14,57,APPS
2020-01-14,58,DNLI
2020-01-14,59,PACB
2020-01-14,60,OFLX
2020-01-14,61,UCTT
2020-01-14,62,ZLAB
2020-01-14,63,CUE
2020-01-14,64,MGTX
2020-01-14,65,VKTX
2020-01-14,66,AMGN
2020-01-14,67,ACAD
2020-01-14,68,ARVN
2020-01-14,69,TTD
2020-01-14,70,GDYN
2020-01-14,71,FOLD
2020-01-14,72,PSNL
2020-01-14,73,GOGO
2020-01-14,74,STAA
2020-01-14,75,ARWR
2020-01-14,76,STEX
2020-01-14,77,CRSP
2020-01-14,78,VC
2020-01-14,79,SRRK
2020-01-14,80,MASI
2020-01-14,81,EVER
2020-01-14,82,UPWK
2020-01-14,83,AMKR
2020-01-14,84,KMB
2020-01-14,85,FISV
2020-01-14,86,TXN
2020-01-14,87,LPRO
2020-01-14,88,IOVA
2020-01-14,89,PLAB
2020-01-14,90,EVO
2020-01-14,91,VSEC
2020-01-14,92,CNDT
2020-01-14,93,PLMR
2020-01-14,94,MAR
2020-01-14,95,WTW
2020-01-14,96,NDSN
2020-01-14,97,GLPG
2020-01-14,98,NTLA
2020-01-14,99,IMUX
2020-01-14,100,FER
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,ILLR
2020-01-15,8,RVPH
2020-01-15,9,IMTX
2020-01-15,10,NRXP
2020-01-15,11,THRY
2020-01-15,12,FER
2020-01-15,13,HPK
2020-01-15,14,PCSA
2020-01-15,15,MAPS
2020-01-15,16,LBTYB
2020-01-15,17,WVE
2020-01-15,18,ARDX
2020-01-15,19,CLSK
2020-01-15,20,ACIU
2020-01-15,21,AKBA
2020-01-15,22,SVRA
2020-01-15,23,FCNCA
2020-01-15,24,PRPL
2020-01-15,25,IBRX
2020-01-15,26,VIVK
2020-01-15,27,DRS
2020-01-15,28,BLDP
2020-01-15,29,QFIN
2020-01-15,30,PLUG
2020-01-15,31,MGNI
2020-01-15,32,VNET
2020-01-15,33,AUPH
2020-01-15,34,ATEC
2020-01-15,35,PNBK
2020-01-15,36,AHG
2020-01-15,37,AMRX
2020-01-15,38,NEXT
2020-01-15,39,KOD
2020-01-15,40,GERN
2020-01-15,41,FBRX
2020-01-15,42,GOGO
2020-01-15,43,AIOT
2020-01-15,44,PRQR
2020-01-15,45,MDXG
2020-01-15,46,ICHR
2020-01-15,47,GTX
2020-01-15,48,OCUL
2020-01-15,49,INDI
2020-01-15,50,RLMD
2020-01-15,51,TGTX
2020-01-15,52,SMCI
2020-01-15,53,CYTK
2020-01-15,54,AHCO
2020-01-15,55,FGNX
2020-01-15,56,AXON
2020-01-15,57,DKNG
2020-01-15,58,ARKO
2020-01-15,59,EVO
2020-01-15,60,XERS
2020-01-15,61,HFFG
2020-01-15,62,LXRX
2020-01-15,63,ARVN
2020-01-15,64,APPS
2020-01-15,65,CTMX
2020-01-15,66,SMMT
2020-01-15,67,VCTR
2020-01-15,68,WULF
2020-01-15,69,DRIO
2020-01-15,70,GDYN
2020-01-15,71,ACAD
2020-01-15,72,OGI
2020-01-15,73,ZLAB
2020-01-15,74,OLLI
2020-01-15,75,LITE
2020-01-15,76,ABVC
2020-01-15,77,UCTT
2020-01-15,78,SRRK
2020-01-15,79,FISV
2020-01-15,80,FWDI
2020-01-15,81,MGTX
2020-01-15,82,ADMA
2020-01-15,83,OFLX
2020-01-15,84,AMGN
2020-01-15,85,CRSP
2020-01-15,86,EVER
2020-01-15,87,UPWK
2020-01-15,88,QRVO
2020-01-15,89,KMB
2020-01-15,90,FOLD
2020-01-15,91,VC
2020-01-15,92,NVCR
2020-01-15,93,ENLV
2020-01-15,94,PLMR
2020-01-15,95,NITO
2020-01-15,96,ALNY
2020-01-15,97,NDSN
2020-01-15,98,AMKR
2020-01-15,99,TXN
2020-01-15,100,VSEC
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,ARDX
2020-01-16,4,ACIU
2020-01-16,5,IBRX
2020-01-16,6,LBTYB
2020-01-16,7,AKBA
2020-01-16,8,CLSK
2020-01-16,9,SVRA
2020-01-16,10,WVE
2020-01-16,11,PRPL
2020-01-16,12,ATEC
2020-01-16,13,MGNI
2020-01-16,14,VNET
2020-01-16,15,QFIN
2020-01-16,16,PLUG
2020-01-16,17,DRS
2020-01-16,18,BLDP
2020-01-16,19,VIVK
