date,rank,ticker
2020-01-07,65,OGI
2020-01-07,66,APLS
2020-01-07,67,CNDT
2020-01-07,68,MAT
2020-01-07,69,ARWR
2020-01-07,70,DKNG
2020-01-07,71,NXST
2020-01-07,72,QID
2020-01-07,73,LPRO
2020-01-07,74,HALO
2020-01-07,75,CDLX
2020-01-07,76,AIOT
2020-01-07,77,GOGO
2020-01-07,78,AMRX
2020-01-07,79,KLAC
2020-01-07,80,ROCK
2020-01-07,81,TTD
2020-01-07,82,REPL
2020-01-07,83,EXLS
2020-01-07,84,ASML
2020-01-07,85,FUTU
2020-01-07,86,NFE
2020-01-07,87,ALNY
2020-01-07,88,ONC
2020-01-07,89,LSCC
2020-01-07,90,CYBR
2020-01-07,91,FRHC
2020-01-07,92,VIAV
2020-01-07,93,CDZI
2020-01-07,94,VC
2020-01-07,95,CVCO
2020-01-07,96,AGEN
2020-01-07,97,APPF
2020-01-07,98,PLMR
2020-01-07,99,AMGN
2020-01-07,100,VRRM
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,AKBA
2020-01-08,11,CLSK
2020-01-08,12,IBRX
2020-01-08,13,AUPH
2020-01-08,14,BLDP
2020-01-08,15,FORTY
2020-01-08,16,VIVK
2020-01-08,17,WULF
2020-01-08,18,MDXG
2020-01-08,19,AHCO
2020-01-08,20,TGTX
2020-01-08,21,DRS
2020-01-08,22,IMUX
2020-01-08,23,KOD
2020-01-08,24,MGNI
2020-01-08,25,PLUG
2020-01-08,26,FWDI
2020-01-08,27,EXPI
2020-01-08,28,XERS
2020-01-08,29,HFFG
2020-01-08,30,APPS
2020-01-08,31,QFIN
2020-01-08,32,LXRX
2020-01-08,33,RLMD
2020-01-08,34,GERN
2020-01-08,35,NVCR
2020-01-08,36,TTEK
2020-01-08,37,GTX
2020-01-08,38,UPWK
2020-01-08,39,ATEC
2020-01-08,40,FBRX
2020-01-08,41,VANI
2020-01-08,42,SMMT
2020-01-08,43,NEXT
2020-01-08,44,ENLV
2020-01-08,45,CYTK
2020-01-08,46,NAVI
2020-01-08,47,IMVT
2020-01-08,48,OGI
2020-01-08,49,GLPG
2020-01-08,50,PCTY
2020-01-08,51,VECO
2020-01-08,52,KRYS
2020-01-08,53,AMKR
2020-01-08,54,AXON
2020-01-08,55,NFE
2020-01-08,56,AHG
2020-01-08,57,INDI
2020-01-08,58,OLB
2020-01-08,59,OKTA
2020-01-08,60,ADMA
2020-01-08,61,LPRO
2020-01-08,62,AIOT
2020-01-08,63,MGTX
2020-01-08,64,OFLX
2020-01-08,65,QID
2020-01-08,66,SEDG
2020-01-08,67,INTZ
2020-01-08,68,CRON
2020-01-08,69,KLAC
2020-01-08,70,VC
2020-01-08,71,OPK
2020-01-08,72,SGMO
2020-01-08,73,ASML
2020-01-08,74,CDLX
2020-01-08,75,DKNG
2020-01-08,76,NXST
2020-01-08,77,PODD
2020-01-08,78,FUTU
2020-01-08,79,AMRX
2020-01-08,80,LSCC
2020-01-08,81,CDZI
2020-01-08,82,TTD
2020-01-08,83,CRSP
2020-01-08,84,REPL
2020-01-08,85,EVO
2020-01-08,86,MIST
2020-01-08,87,ARWR
2020-01-08,88,ALNY
2020-01-08,89,APLS
2020-01-08,90,ALGT
2020-01-08,91,EVER
2020-01-08,92,AMGN
2020-01-08,93,FRHC
2020-01-08,94,CYBR
2020-01-08,95,EXLS
2020-01-08,96,MKSI
2020-01-08,97,SHOP
2020-01-08,98,FAST
2020-01-08,99,IMTX
2020-01-08,100,JBSS
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,ACIU
2020-01-09,8,LBTYB
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,AUPH
2020-01-09,14,VIVK
2020-01-09,15,MDXG
2020-01-09,16,FORTY
2020-01-09,17,BLDP
2020-01-09,18,WULF
2020-01-09,19,AHCO
2020-01-09,20,TGTX
2020-01-09,21,IMUX
2020-01-09,22,NIXX
2020-01-09,23,MGNI
2020-01-09,24,PLUG
2020-01-09,25,QFIN
2020-01-09,26,APPS
2020-01-09,27,XERS
2020-01-09,28,DRS
2020-01-09,29,RLMD
2020-01-09,30,ATEC
2020-01-09,31,LXRX
2020-01-09,32,FWDI
2020-01-09,33,NVCR
2020-01-09,34,FBRX
2020-01-09,35,EXPI
2020-01-09,36,TTEK
2020-01-09,37,CYTK
2020-01-09,38,GTX
2020-01-09,39,SMMT
2020-01-09,40,UPWK
2020-01-09,41,HFFG
2020-01-09,42,KOD
2020-01-09,43,DKNG
2020-01-09,44,PSNL
2020-01-09,45,NEXT
2020-01-09,46,NFE
2020-01-09,47,GERN
2020-01-09,48,KRYS
2020-01-09,49,AIFU
2020-01-09,50,NAVI
2020-01-09,51,AHG
2020-01-09,52,PCTY
2020-01-09,53,GLPG
2020-01-09,54,IMVT
2020-01-09,55,OLB
2020-01-09,56,OGI
2020-01-09,57,MGTX
2020-01-09,58,VECO
2020-01-09,59,AMKR
2020-01-09,60,AXON
2020-01-09,61,GDYN
2020-01-09,62,QID
2020-01-09,63,ENLV
2020-01-09,64,CDZI
2020-01-09,65,OPK
2020-01-09,66,LPRO
2020-01-09,67,OKTA
2020-01-09,68,PRQR
2020-01-09,69,AIOT
2020-01-09,70,INTZ
2020-01-09,71,OFLX
2020-01-09,72,SEDG
2020-01-09,73,NXST
2020-01-09,74,EVO
2020-01-09,75,CDLX
2020-01-09,76,KLAC
2020-01-09,77,EXLS
2020-01-09,78,FUTU
2020-01-09,79,ARWR
2020-01-09,80,PLMR
2020-01-09,81,ALGT
2020-01-09,82,MAT
2020-01-09,83,AMGN
2020-01-09,84,CRSP
2020-01-09,85,LAB
2020-01-09,86,ALNY
2020-01-09,87,SAIA
2020-01-09,88,TTD
2020-01-09,89,MIST
2020-01-09,90,VC
2020-01-09,91,JBSS
2020-01-09,92,FAST
2020-01-09,93,VANI
2020-01-09,94,IMTX
2020-01-09,95,HPK
2020-01-09,96,TECS
2020-01-09,97,VIAV
2020-01-09,98,LSCC
2020-01-09,99,PEP
2020-01-09,100,QRVO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AUPH
2020-01-10,12,AKBA
2020-01-10,13,IBRX
2020-01-10,14,IMUX
2020-01-10,15,FORTY
2020-01-10,16,AIFU
2020-01-10,17,DRS
2020-01-10,18,VIVK
2020-01-10,19,BLDP
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,HFFG
2020-01-10,23,AHCO
2020-01-10,24,MGNI
2020-01-10,25,TGTX
2020-01-10,26,MDXG
2020-01-10,27,XERS
2020-01-10,28,ATEC
2020-01-10,29,QFIN
2020-01-10,30,NVCR
2020-01-10,31,RLMD
2020-01-10,32,APPS
2020-01-10,33,FBRX
2020-01-10,34,GTX
2020-01-10,35,EXPI
2020-01-10,36,TTEK
2020-01-10,37,FCNCA
2020-01-10,38,SMMT
2020-01-10,39,LXRX
2020-01-10,40,NIXX
2020-01-10,41,UPWK
2020-01-10,42,FWDI
2020-01-10,43,ENLV
2020-01-10,44,NEXT
2020-01-10,45,PSNL
2020-01-10,46,DKNG
2020-01-10,47,CYTK
2020-01-10,48,AHG
2020-01-10,49,SMCI
2020-01-10,50,GERN
2020-01-10,51,AIOT
2020-01-10,52,OLB
2020-01-10,53,GLPG
2020-01-10,54,GDYN
2020-01-10,55,PCTY
2020-01-10,56,MGTX
2020-01-10,57,AMKR
2020-01-10,58,NXST
2020-01-10,59,OGI
2020-01-10,60,LPRO
2020-01-10,61,INTZ
2020-01-10,62,VECO
2020-01-10,63,NAVI
2020-01-10,64,IMVT
2020-01-10,65,ARWR
2020-01-10,66,EOLS
2020-01-10,67,AXON
2020-01-10,68,EVO
2020-01-10,69,OFLX
2020-01-10,70,LAB
2020-01-10,71,AMRX
2020-01-10,72,OKTA
2020-01-10,73,SEDG
2020-01-10,74,PLMR
2020-01-10,75,QID
2020-01-10,76,KRYS
2020-01-10,77,VIAV
2020-01-10,78,PRQR
2020-01-10,79,CDLX
2020-01-10,80,FUTU
2020-01-10,81,INGN
2020-01-10,82,AMGN
2020-01-10,83,ALGT
2020-01-10,84,SAIA
2020-01-10,85,CYRX
2020-01-10,86,STEX
2020-01-10,87,PACB
2020-01-10,88,CCNE
2020-01-10,89,MKSI
2020-01-10,90,EXLS
2020-01-10,91,NFE
2020-01-10,92,PEP
2020-01-10,93,OPK
2020-01-10,94,KOD
2020-01-10,95,CDZI
2020-01-10,96,VC
2020-01-10,97,APPF
2020-01-10,98,LSCC
2020-01-10,99,JBSS
2020-01-10,100,ALNY
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,IMUX
2020-01-13,15,ATEC
2020-01-13,16,DRS
2020-01-13,17,VIVK
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,AKBA
2020-01-13,21,AHCO
2020-01-13,22,FBRX
2020-01-13,23,AHG
2020-01-13,24,QFIN
2020-01-13,25,TGTX
2020-01-13,26,XERS
2020-01-13,27,WULF
2020-01-13,28,INTZ
2020-01-13,29,SMCI
2020-01-13,30,RLMD
2020-01-13,31,MDXG
2020-01-13,32,HFFG
2020-01-13,33,SMMT
2020-01-13,34,STEX
2020-01-13,35,CYTK
2020-01-13,36,UPWK
2020-01-13,37,APPS
2020-01-13,38,OLB
2020-01-13,39,GTX
2020-01-13,40,NVCR
2020-01-13,41,GERN
2020-01-13,42,FWDI
2020-01-13,43,PRQR
2020-01-13,44,NIXX
2020-01-13,45,LPRO
2020-01-13,46,NEXT
2020-01-13,47,FORTY
2020-01-13,48,MGTX
2020-01-13,49,EXPI
2020-01-13,50,ZYME
2020-01-13,51,PSNL
2020-01-13,52,ENLV
2020-01-13,53,AMRX
2020-01-13,54,NVDA
2020-01-13,55,NFE
2020-01-13,56,AMKR
2020-01-13,57,QID
2020-01-13,58,LAB
2020-01-13,59,DKNG
2020-01-13,60,TECS
2020-01-13,61,VECO
2020-01-13,62,GLPG
2020-01-13,63,AXON
2020-01-13,64,NAVI
2020-01-13,65,SEDG
2020-01-13,66,AIOT
2020-01-13,67,RUN
2020-01-13,68,NXST
2020-01-13,69,EVO
2020-01-13,70,PCTY
2020-01-13,71,MIST
2020-01-13,72,GDYN
2020-01-13,73,VIAV
2020-01-13,74,SRRK
2020-01-13,75,KRYS
2020-01-13,76,OFLX
2020-01-13,77,GOGO
2020-01-13,78,VNET
2020-01-13,79,OKTA
2020-01-13,80,IMVT
2020-01-13,81,ARWR
2020-01-13,82,CYRX
2020-01-13,83,VC
2020-01-13,84,EOLS
2020-01-13,85,KLAC
2020-01-13,86,MAT
2020-01-13,87,CDZI
2020-01-13,88,OGI
2020-01-13,89,FUTU
2020-01-13,90,LXRX
2020-01-13,91,PLMR
2020-01-13,92,MKSI
2020-01-13,93,OPK
2020-01-13,94,ALNY
2020-01-13,95,VKTX
2020-01-13,96,ACAD
2020-01-13,97,JBSS
2020-01-13,98,APLS
2020-01-13,99,SAIA
2020-01-13,100,ARKO
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,AUPH
2020-01-14,12,IBRX
2020-01-14,13,VIVK
2020-01-14,14,DRS
2020-01-14,15,CLSK
2020-01-14,16,AKBA
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,AHCO
2020-01-14,21,FBRX
2020-01-14,22,QFIN
2020-01-14,23,AHG
2020-01-14,24,STEX
2020-01-14,25,XERS
2020-01-14,26,CYTK
2020-01-14,27,RLMD
2020-01-14,28,TGTX
2020-01-14,29,AMRX
2020-01-14,30,GTX
2020-01-14,31,INTZ
2020-01-14,32,NEXT
2020-01-14,33,SMMT
2020-01-14,34,EVO
2020-01-14,35,AIOT
2020-01-14,36,UPWK
2020-01-14,37,MDXG
2020-01-14,38,OLB
2020-01-14,39,IMUX
2020-01-14,40,GERN
2020-01-14,41,APPS
2020-01-14,42,NVCR
2020-01-14,43,VNET
2020-01-14,44,LPRO
2020-01-14,45,ICHR
2020-01-14,46,PRQR
2020-01-14,47,FORTY
2020-01-14,48,ENLV
2020-01-14,49,MGTX
2020-01-14,50,SMCI
2020-01-14,51,CHRS
2020-01-14,52,NAVI
2020-01-14,53,AXON
2020-01-14,54,ACAD
2020-01-14,55,GOGO
2020-01-14,56,EXPI
2020-01-14,57,PSNL
2020-01-14,58,CYRX
2020-01-14,59,DKNG
2020-01-14,60,GDYN
2020-01-14,61,NFE
2020-01-14,62,SEDG
2020-01-14,63,PCTY
2020-01-14,64,QID
2020-01-14,65,ZLAB
2020-01-14,66,FWDI
2020-01-14,67,FER
2020-01-14,68,RUN
2020-01-14,69,ARWR
2020-01-14,70,WULF
2020-01-14,71,OFLX
2020-01-14,72,AMKR
2020-01-14,73,OLLI
2020-01-14,74,GLPG
2020-01-14,75,MAT
2020-01-14,76,NXST
2020-01-14,77,VECO
2020-01-14,78,CDZI
2020-01-14,79,VC
2020-01-14,80,KRYS
2020-01-14,81,LXRX
2020-01-14,82,FUTU
2020-01-14,83,VCTR
2020-01-14,84,ZYME
2020-01-14,85,VIAV
2020-01-14,86,KLAC
2020-01-14,87,HFFG
2020-01-14,88,UCTT
2020-01-14,89,ARVN
2020-01-14,90,APPF
2020-01-14,91,EVER
2020-01-14,92,TTD
2020-01-14,93,MASI
2020-01-14,94,OGI
2020-01-14,95,SAIA
2020-01-14,96,HALO
2020-01-14,97,MKSI
2020-01-14,98,GOOG
2020-01-14,99,OKTA
2020-01-14,100,ARKO
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,IMTX
2020-01-15,11,PNBK
2020-01-15,12,PCSA
2020-01-15,13,HPK
2020-01-15,14,ILLR
2020-01-15,15,SVRA
2020-01-15,16,ACIU
2020-01-15,17,WVE
2020-01-15,18,MAPS
2020-01-15,19,ARDX
2020-01-15,20,FER
2020-01-15,21,AKBA
2020-01-15,22,CLSK
2020-01-15,23,FCNCA
2020-01-15,24,BLDP
2020-01-15,25,THRY
2020-01-15,26,IBRX
2020-01-15,27,PRPL
2020-01-15,28,DRS
2020-01-15,29,VIVK
2020-01-15,30,NIXX
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,MGNI
2020-01-15,34,AIOT
2020-01-15,35,GOGO
2020-01-15,36,AUPH
2020-01-15,37,FBRX
2020-01-15,38,MDXG
2020-01-15,39,QFIN
2020-01-15,40,AHG
2020-01-15,41,AMRX
2020-01-15,42,AHCO
2020-01-15,43,VNET
2020-01-15,44,STEX
2020-01-15,45,CYTK
2020-01-15,46,XERS
2020-01-15,47,GTX
2020-01-15,48,NITO
2020-01-15,49,PRQR
2020-01-15,50,GERN
2020-01-15,51,ENLV
2020-01-15,52,UPWK
2020-01-15,53,NEXT
2020-01-15,54,TGTX
2020-01-15,55,EVO
2020-01-15,56,APPS
2020-01-15,57,NVCR
2020-01-15,58,IMUX
2020-01-15,59,GDYN
2020-01-15,60,ICHR
2020-01-15,61,DKNG
2020-01-15,62,ACAD
2020-01-15,63,SMMT
2020-01-15,64,SMCI
2020-01-15,65,SRRK
2020-01-15,66,MGTX
2020-01-15,67,LPRO
2020-01-15,68,EXPI
2020-01-15,69,AXON
2020-01-15,70,NAVI
2020-01-15,71,FWDI
2020-01-15,72,ARVN
2020-01-15,73,GOOGL
2020-01-15,74,PCTY
2020-01-15,75,AMKR
2020-01-15,76,SEDG
2020-01-15,77,RLMD
2020-01-15,78,ZLAB
2020-01-15,79,CYRX
2020-01-15,80,ARWR
2020-01-15,81,LITE
2020-01-15,82,VCTR
2020-01-15,83,VSEC
2020-01-15,84,LXRX
2020-01-15,85,RUN
2020-01-15,86,UCTT
2020-01-15,87,LRMR
2020-01-15,88,OFLX
2020-01-15,89,QID
2020-01-15,90,PLSE
2020-01-15,91,FOLD
2020-01-15,92,PLMR
2020-01-15,93,OLLI
2020-01-15,94,KLAC
2020-01-15,95,NBIX
2020-01-15,96,VECO
2020-01-15,97,KOD
2020-01-15,98,FUTU
2020-01-15,99,VIAV
2020-01-15,100,VC
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,CLSK
2020-01-16,12,PRPL
2020-01-16,13,DRS
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,AIOT
2020-01-16,19,GOGO
