date,rank,ticker
2021-01-05,63,QFIN
2021-01-05,64,LITS
2021-01-05,65,GDRX
2021-01-05,66,SABR
2021-01-05,67,DOMO
2021-01-05,68,SLDB
2021-01-05,69,CLLS
2021-01-05,70,OPEN
2021-01-05,71,LBTYB
2021-01-05,72,INSM
2021-01-05,73,GOSS
2021-01-05,74,LGIH
2021-01-05,75,SNEX
2021-01-05,76,PI
2021-01-05,77,RLAY
2021-01-05,78,SCO
2021-01-05,79,DXD
2021-01-05,80,EHTH
2021-01-05,81,RYTM
2021-01-05,82,ENLV
2021-01-05,83,MDXG
2021-01-05,84,UCTT
2021-01-05,85,CRSP
2021-01-05,86,SDS
2021-01-05,87,NBP
2021-01-05,88,RVMD
2021-01-05,89,AMRX
2021-01-05,90,FRHC
2021-01-05,91,COGT
2021-01-05,92,MDGL
2021-01-05,93,BTCT
2021-01-05,94,CMRC
2021-01-05,95,TARS
2021-01-05,96,AYTU
2021-01-05,97,SSRM
2021-01-05,98,CYTK
2021-01-05,99,STRO
2021-01-05,100,IDYA
2021-01-06,1,NNDM
2021-01-06,2,MESO
2021-01-06,3,QUBT
2021-01-06,4,MGNI
2021-01-06,5,BEAM
2021-01-06,6,ARCT
2021-01-06,7,MVIS
2021-01-06,8,PGEN
2021-01-06,9,EH
2021-01-06,10,CAN
2021-01-06,11,SNDL
2021-01-06,12,MTLS
2021-01-06,13,QNCX
2021-01-06,14,TIGR
2021-01-06,15,ATEC
2021-01-06,16,NRXP
2021-01-06,17,OPEN
2021-01-06,18,RPTX
2021-01-06,19,GDC
2021-01-06,20,PPCB
2021-01-06,21,CRON
2021-01-06,22,MVST
2021-01-06,23,GOGO
2021-01-06,24,CSIQ
2021-01-06,25,XPEL
2021-01-06,26,LAB
2021-01-06,27,VIVK
2021-01-06,28,GPRO
2021-01-06,29,PACB
2021-01-06,30,SABR
2021-01-06,31,PTEN
2021-01-06,32,BCRX
2021-01-06,33,AHG
2021-01-06,34,MSTR
2021-01-06,35,COHU
2021-01-06,36,FLGT
2021-01-06,37,LRMR
2021-01-06,38,TRIP
2021-01-06,39,NIXX
2021-01-06,40,MAPS
2021-01-06,41,SPXU
2021-01-06,42,CELH
2021-01-06,43,UCTT
2021-01-06,44,LXRX
2021-01-06,45,PENN
2021-01-06,46,CMRC
2021-01-06,47,FTFT
2021-01-06,48,BKR
2021-01-06,49,IBRX
2021-01-06,50,OCUL
2021-01-06,51,ACMR
2021-01-06,52,PTGX
2021-01-06,53,ODFL
2021-01-06,54,SRRK
2021-01-06,55,OPK
2021-01-06,56,SLDB
2021-01-06,57,ABVC
2021-01-06,58,EDIT
2021-01-06,59,AUTL
2021-01-06,60,MDXG
2021-01-06,61,NTLA
2021-01-06,62,BLDP
2021-01-06,63,NMIH
2021-01-06,64,BWIN
2021-01-06,65,AEVA
2021-01-06,66,CZR
2021-01-06,67,INO
2021-01-06,68,STEX
2021-01-06,69,ESPR
2021-01-06,70,RUN
2021-01-06,71,NMRK
2021-01-06,72,LITS
2021-01-06,73,NCPL
2021-01-06,74,STOK
2021-01-06,75,PHUN
2021-01-06,76,NVDA
2021-01-06,77,TGTX
2021-01-06,78,API
2021-01-06,79,DRS
2021-01-06,80,GDRX
2021-01-06,81,AMRX
2021-01-06,82,RWM
2021-01-06,83,EHTH
2021-01-06,84,TLRY
2021-01-06,85,GT
2021-01-06,86,GBIO
2021-01-06,87,SNEX
2021-01-06,88,LGIH
2021-01-06,89,APA
2021-01-06,90,SMMT
2021-01-06,91,QTRX
2021-01-06,92,SXTC
2021-01-06,93,FTAI
2021-01-06,94,RCKT
2021-01-06,95,JBLU
2021-01-06,96,KURA
2021-01-06,97,AKTX
2021-01-06,98,GOSS
2021-01-06,99,COMM
2021-01-06,100,COGT
2021-01-07,1,NNDM
2021-01-07,2,QUBT
2021-01-07,3,MESO
2021-01-07,4,PGEN
2021-01-07,5,BNC
2021-01-07,6,MVIS
2021-01-07,7,SNDL
2021-01-07,8,LXRX
2021-01-07,9,EH
2021-01-07,10,NRXP
2021-01-07,11,CAN
2021-01-07,12,PHUN
2021-01-07,13,MTLS
2021-01-07,14,WULF
2021-01-07,15,AHG
2021-01-07,16,BEAM
2021-01-07,17,SNGX
2021-01-07,18,LI
2021-01-07,19,GDC
2021-01-07,20,OPEN
2021-01-07,21,CLOV
2021-01-07,22,MGNI
2021-01-07,23,IBRX
2021-01-07,24,GBIO
2021-01-07,25,MVST
2021-01-07,26,CLLS
2021-01-07,27,BCRX
2021-01-07,28,CRON
2021-01-07,29,QNCX
2021-01-07,30,DRS
2021-01-07,31,PPCB
2021-01-07,32,PTEN
2021-01-07,33,TIGR
2021-01-07,34,RPTX
2021-01-07,35,LAB
2021-01-07,36,SSYS
2021-01-07,37,SLDB
2021-01-07,38,FLGT
2021-01-07,39,CELH
2021-01-07,40,SABR
2021-01-07,41,UK
2021-01-07,42,CSIQ
2021-01-07,43,OCUL
2021-01-07,44,ABVC
2021-01-07,45,COHU
2021-01-07,46,XPEL
2021-01-07,47,TRIP
2021-01-07,48,GPRO
2021-01-07,49,CAR
2021-01-07,50,MDXG
2021-01-07,51,STOK
2021-01-07,52,BKR
2021-01-07,53,VNOM
2021-01-07,54,QID
2021-01-07,55,MSTR
2021-01-07,56,EHTH
2021-01-07,57,MXL
2021-01-07,58,PLUG
2021-01-07,59,CDXS
2021-01-07,60,TSHA
2021-01-07,61,TGTX
2021-01-07,62,APLS
2021-01-07,63,UCTT
2021-01-07,64,PRAA
2021-01-07,65,CZR
2021-01-07,66,PACB
2021-01-07,67,BLDP
2021-01-07,68,ATEC
2021-01-07,69,GOGO
2021-01-07,70,PSNL
2021-01-07,71,ENLV
2021-01-07,72,NMRK
2021-01-07,73,LRMR
2021-01-07,74,RCKT
2021-01-07,75,WVE
2021-01-07,76,CYRX
2021-01-07,77,TLRY
2021-01-07,78,RUN
2021-01-07,79,SMMT
2021-01-07,80,SGRY
2021-01-07,81,AUTL
2021-01-07,82,LBRDK
2021-01-07,83,DRIO
2021-01-07,84,INO
2021-01-07,85,SMCI
2021-01-07,86,EDIT
2021-01-07,87,LNT
2021-01-07,88,TZA
2021-01-07,89,AMRX
2021-01-07,90,QDEL
2021-01-07,91,KOD
2021-01-07,92,COGT
2021-01-07,93,API
2021-01-07,94,CMRC
2021-01-07,95,CRSP
2021-01-07,96,APA
2021-01-07,97,NMIH
2021-01-07,98,PNTG
2021-01-07,99,NTLA
2021-01-07,100,FORM
2021-01-08,1,NNDM
2021-01-08,2,QUBT
2021-01-08,3,BNC
2021-01-08,4,MESO
2021-01-08,5,CAN
2021-01-08,6,PGEN
2021-01-08,7,SLDB
2021-01-08,8,MVIS
2021-01-08,9,WULF
2021-01-08,10,OPEN
2021-01-08,11,SNGX
2021-01-08,12,SNDL
2021-01-08,13,CLOV
2021-01-08,14,LXRX
2021-01-08,15,MTLS
2021-01-08,16,TIGR
2021-01-08,17,MGNI
2021-01-08,18,GDC
2021-01-08,19,EH
2021-01-08,20,CLLS
2021-01-08,21,BEAM
2021-01-08,22,NIXX
2021-01-08,23,PHUN
2021-01-08,24,RCKT
2021-01-08,25,BCRX
2021-01-08,26,AHG
2021-01-08,27,FLGT
2021-01-08,28,CRON
2021-01-08,29,RPTX
2021-01-08,30,TARS
2021-01-08,31,DRH
2021-01-08,32,HPK
2021-01-08,33,SABR
2021-01-08,34,QNCX
2021-01-08,35,VRDN
2021-01-08,36,NRXP
2021-01-08,37,UK
2021-01-08,38,LAB
2021-01-08,39,CELH
2021-01-08,40,BKR
2021-01-08,41,FUTU
2021-01-08,42,PPCB
2021-01-08,43,ATEC
2021-01-08,44,OCUL
2021-01-08,45,UCTT
2021-01-08,46,ENLV
2021-01-08,47,STOK
2021-01-08,48,VIR
2021-01-08,49,GBIO
2021-01-08,50,PTEN
2021-01-08,51,CVAC
2021-01-08,52,EDIT
2021-01-08,53,VERI
2021-01-08,54,ABVC
2021-01-08,55,VIVK
2021-01-08,56,GTBP
2021-01-08,57,REPL
2021-01-08,58,PSNL
2021-01-08,59,WVE
2021-01-08,60,VCYT
2021-01-08,61,APLS
2021-01-08,62,COHU
2021-01-08,63,CSIQ
2021-01-08,64,GPRO
2021-01-08,65,NRIX
2021-01-08,66,RVMD
2021-01-08,67,IBRX
2021-01-08,68,NNOX
2021-01-08,69,VS
2021-01-08,70,TZA
2021-01-08,71,COGT
2021-01-08,72,TGTX
2021-01-08,73,LGIH
2021-01-08,74,OPK
2021-01-08,75,DOMO
2021-01-08,76,XPEL
2021-01-08,77,SRPT
2021-01-08,78,AMRX
2021-01-08,79,EHTH
2021-01-08,80,UPWK
2021-01-08,81,DYN
2021-01-08,82,GOVX
2021-01-08,83,MXL
2021-01-08,84,INO
2021-01-08,85,RUN
2021-01-08,86,VERU
2021-01-08,87,FER
2021-01-08,88,MOMO
2021-01-08,89,DRS
2021-01-08,90,NMIH
2021-01-08,91,NTLA
2021-01-08,92,LASR
2021-01-08,93,AKTX
2021-01-08,94,MSTR
2021-01-08,95,PAYO
2021-01-08,96,MDXG
2021-01-08,97,LNW
2021-01-08,98,VNOM
2021-01-08,99,QFIN
2021-01-08,100,SSYS
2021-01-11,1,QUBT
2021-01-11,2,BNC
2021-01-11,3,NNDM
2021-01-11,4,CAN
2021-01-11,5,MGNI
2021-01-11,6,MVIS
2021-01-11,7,BEAM
2021-01-11,8,GDC
2021-01-11,9,SNGX
2021-01-11,10,PCVX
2021-01-11,11,LXRX
2021-01-11,12,SLDB
2021-01-11,13,WULF
2021-01-11,14,EH
2021-01-11,15,SNDL
2021-01-11,16,MTLS
2021-01-11,17,PGEN
2021-01-11,18,VRDN
2021-01-11,19,PPCB
2021-01-11,20,TIGR
2021-01-11,21,GTBP
2021-01-11,22,EDIT
2021-01-11,23,ENLV
2021-01-11,24,NRXP
2021-01-11,25,HPK
2021-01-11,26,PSNL
2021-01-11,27,CRON
2021-01-11,28,UK
2021-01-11,29,COGT
2021-01-11,30,RCKT
2021-01-11,31,FLGT
2021-01-11,32,OPEN
2021-01-11,33,NTLA
2021-01-11,34,WVE
2021-01-11,35,BCRX
2021-01-11,36,LAB
2021-01-11,37,CLOV
2021-01-11,38,OCUL
2021-01-11,39,PTEN
2021-01-11,40,AHG
2021-01-11,41,IBRX
2021-01-11,42,SABR
2021-01-11,43,BKR
2021-01-11,44,PI
2021-01-11,45,CELH
2021-01-11,46,PHUN
2021-01-11,47,VS
2021-01-11,48,TARS
2021-01-11,49,TZA
2021-01-11,50,APA
2021-01-11,51,UCTT
2021-01-11,52,RVMD
2021-01-11,53,URBN
2021-01-11,54,PCT
2021-01-11,55,VERI
2021-01-11,56,SXTC
2021-01-11,57,MVST
2021-01-11,58,ABVC
2021-01-11,59,AVPT
2021-01-11,60,AKTX
2021-01-11,61,GBIO
2021-01-11,62,SH
2021-01-11,63,LNW
2021-01-11,64,INSM
2021-01-11,65,SGRY
2021-01-11,66,GOSS
2021-01-11,67,CSIQ
2021-01-11,68,QNCX
2021-01-11,69,PLSE
2021-01-11,70,GAME
2021-01-11,71,QTRX
2021-01-11,72,GPRO
2021-01-11,73,LASR
2021-01-11,74,VERU
2021-01-11,75,SGMO
2021-01-11,76,APLS
2021-01-11,77,RPTX
2021-01-11,78,PACB
2021-01-11,79,DYN
2021-01-11,80,MAPS
2021-01-11,81,FER
2021-01-11,82,MSTR
2021-01-11,83,AUPH
2021-01-11,84,DRS
2021-01-11,85,FUTU
2021-01-11,86,AMRX
2021-01-11,87,NMIH
2021-01-11,88,SMMT
2021-01-11,89,GRWG
2021-01-11,90,TANH
2021-01-11,91,MDXG
2021-01-11,92,AZTA
2021-01-11,93,MYGN
2021-01-11,94,RUN
2021-01-11,95,SSYS
2021-01-11,96,TARA
2021-01-11,97,UPWK
2021-01-11,98,DORM
2021-01-11,99,CAR
2021-01-11,100,IMUX
2021-01-12,1,QUBT
2021-01-12,2,MGNI
2021-01-12,3,NNDM
2021-01-12,4,MVIS
2021-01-12,5,CAN
2021-01-12,6,SLDB
2021-01-12,7,GTBP
2021-01-12,8,BNC
2021-01-12,9,BEAM
2021-01-12,10,NRIX
2021-01-12,11,EDIT
2021-01-12,12,HPK
2021-01-12,13,NRXP
2021-01-12,14,GDC
2021-01-12,15,VRDN
2021-01-12,16,LI
2021-01-12,17,VERU
2021-01-12,18,SNGX
2021-01-12,19,PTEN
2021-01-12,20,SNDL
2021-01-12,21,LXRX
2021-01-12,22,DRS
2021-01-12,23,AHG
2021-01-12,24,BCRX
2021-01-12,25,FLGT
2021-01-12,26,PHUN
2021-01-12,27,OPEN
2021-01-12,28,MRUS
2021-01-12,29,ENLV
2021-01-12,30,PSNL
2021-01-12,31,EH
2021-01-12,32,TIGR
2021-01-12,33,MTLS
2021-01-12,34,IBRX
2021-01-12,35,BKR
2021-01-12,36,ATEC
2021-01-12,37,APA
2021-01-12,38,INVZ
2021-01-12,39,RCKT
2021-01-12,40,CRON
2021-01-12,41,SMMT
2021-01-12,42,PGEN
2021-01-12,43,SRRK
2021-01-12,44,BLDP
2021-01-12,45,GOGO
2021-01-12,46,TZA
2021-01-12,47,API
2021-01-12,48,VYNE
2021-01-12,49,CELH
2021-01-12,50,VIVK
2021-01-12,51,IDYA
2021-01-12,52,UK
2021-01-12,53,QNCX
2021-01-12,54,FUTU
2021-01-12,55,DRH
2021-01-12,56,VERI
2021-01-12,57,FANG
2021-01-12,58,WULF
2021-01-12,59,MVST
2021-01-12,60,OCUL
2021-01-12,61,UCTT
2021-01-12,62,COGT
2021-01-12,63,LAB
2021-01-12,64,CLOV
2021-01-12,65,URBN
2021-01-12,66,NIU
2021-01-12,67,FER
2021-01-12,68,NTLA
2021-01-12,69,PLSE
2021-01-12,70,WVE
2021-01-12,71,PACB
2021-01-12,72,TARA
2021-01-12,73,ELVN
2021-01-12,74,AKTX
2021-01-12,75,VNOM
2021-01-12,76,SH
2021-01-12,77,ARDX
2021-01-12,78,MDGL
2021-01-12,79,SRPT
2021-01-12,80,PI
2021-01-12,81,AMRX
2021-01-12,82,MDXG
2021-01-12,83,ASTS
2021-01-12,84,SABR
2021-01-12,85,ESPR
2021-01-12,86,AEVA
2021-01-12,87,CCC
2021-01-12,88,LASR
2021-01-12,89,QFIN
2021-01-12,90,TARS
2021-01-12,91,IMUX
2021-01-12,92,OFLX
2021-01-12,93,MYGN
2021-01-12,94,CSIQ
2021-01-12,95,GAME
2021-01-12,96,AVPT
2021-01-12,97,STKL
2021-01-12,98,CRSR
2021-01-12,99,SMCI
2021-01-12,100,VSTM
2021-01-13,1,QUBT
2021-01-13,2,BNC
2021-01-13,3,MGNI
2021-01-13,4,HPK
2021-01-13,5,SLDB
2021-01-13,6,VERU
2021-01-13,7,BEAM
2021-01-13,8,GTBP
2021-01-13,9,CAN
2021-01-13,10,CLLS
2021-01-13,11,PTEN
2021-01-13,12,SNGX
2021-01-13,13,BCRX
2021-01-13,14,NRXP
2021-01-13,15,EDIT
2021-01-13,16,VRDN
2021-01-13,17,PSNL
2021-01-13,18,RCKT
2021-01-13,19,TZA
2021-01-13,20,ARVN
2021-01-13,21,SNDL
2021-01-13,22,FLGT
2021-01-13,23,PRCH
2021-01-13,24,ENLV
2021-01-13,25,ASTS
2021-01-13,26,GDC
2021-01-13,27,CRON
2021-01-13,28,LXRX
2021-01-13,29,WULF
2021-01-13,30,MVIS
2021-01-13,31,COGT
2021-01-13,32,MRUS
2021-01-13,33,NRIX
2021-01-13,34,ATEC
2021-01-13,35,BLDP
2021-01-13,36,TIGR
2021-01-13,37,NNDM
2021-01-13,38,SRRK
2021-01-13,39,LI
2021-01-13,40,MTLS
2021-01-13,41,ASND
2021-01-13,42,PLSE
2021-01-13,43,CSIQ
2021-01-13,44,APA
2021-01-13,45,DRH
2021-01-13,46,CELH
2021-01-13,47,UCTT
2021-01-13,48,TARS
2021-01-13,49,BKR
2021-01-13,50,VERI
2021-01-13,51,SRPT
2021-01-13,52,GOGO
2021-01-13,53,ELVN
2021-01-13,54,URBN
2021-01-13,55,CYRX
2021-01-13,56,NTLA
2021-01-13,57,MDXG
2021-01-13,58,KPLT
2021-01-13,59,SH
2021-01-13,60,CRSR
2021-01-13,61,TLRY
2021-01-13,62,VYNE
2021-01-13,63,MAPS
2021-01-13,64,DRS
2021-01-13,65,FER
2021-01-13,66,OCUL
2021-01-13,67,PAYO
2021-01-13,68,VIVK
2021-01-13,69,MVST
2021-01-13,70,LASR
2021-01-13,71,STKL
2021-01-13,72,FUTU
2021-01-13,73,PCT
2021-01-13,74,INVZ
2021-01-13,75,ESPR
2021-01-13,76,RVMD
2021-01-13,77,TARA
2021-01-13,78,REPL
2021-01-13,79,QFIN
2021-01-13,80,NNOX
2021-01-13,81,NFE
2021-01-13,82,QNCX
2021-01-13,83,VNOM
2021-01-13,84,LAB
2021-01-13,85,UK
2021-01-13,86,RVYL
2021-01-13,87,SLNH
2021-01-13,88,PACB
2021-01-13,89,QTRX
2021-01-13,90,SMCI
2021-01-13,91,INTZ
2021-01-13,92,CCCC
2021-01-13,93,SGRY
2021-01-13,94,OPK
2021-01-13,95,MSTR
2021-01-13,96,RLAY
2021-01-13,97,EBC
2021-01-13,98,PGEN
2021-01-13,99,IMUX
2021-01-13,100,AHG
2021-01-14,1,QUBT
2021-01-14,2,VERU
2021-01-14,3,HPK
2021-01-14,4,NRIX
2021-01-14,5,GTBP
2021-01-14,6,NNDM
2021-01-14,7,EDIT
2021-01-14,8,GDC
2021-01-14,9,FLGT
2021-01-14,10,CAN
2021-01-14,11,IBRX
2021-01-14,12,NRXP
2021-01-14,13,SNDL
2021-01-14,14,SLDB
2021-01-14,15,VRDN
2021-01-14,16,PTEN
2021-01-14,17,PLSE
2021-01-14,18,CLLS
2021-01-14,19,BCRX
2021-01-14,20,BEAM
2021-01-14,21,RCKT
2021-01-14,22,PSNL
2021-01-14,23,WULF
2021-01-14,24,TZA
2021-01-14,25,KROS
2021-01-14,26,SNGX
2021-01-14,27,MVIS
2021-01-14,28,PPCB
2021-01-14,29,CLNE
2021-01-14,30,APA
2021-01-14,31,MTLS
2021-01-14,32,ASTS
2021-01-14,33,MGNI
2021-01-14,34,ELVN
2021-01-14,35,CRON
2021-01-14,36,GOGO
2021-01-14,37,SSYS
2021-01-14,38,DRS
2021-01-14,39,DRH
2021-01-14,40,ENLV
2021-01-14,41,AVAV
2021-01-14,42,PGEN
2021-01-14,43,CSIQ
2021-01-14,44,GBIO
2021-01-14,45,VCYT
2021-01-14,46,VS
2021-01-14,47,VERI
2021-01-14,48,BCYC
2021-01-14,49,CELH
2021-01-14,50,ATEC
2021-01-14,51,MDXG
2021-01-14,52,CYRX
2021-01-14,53,UCTT
2021-01-14,54,DXD
2021-01-14,55,RLAY
2021-01-14,56,CMRC
2021-01-14,57,PHUN
2021-01-14,58,QFIN
2021-01-14,59,VYNE
2021-01-14,60,FATE
2021-01-14,61,QTRX
2021-01-14,62,URBN
2021-01-14,63,RVMD
2021-01-14,64,SH
2021-01-14,65,IMUX
2021-01-14,66,PRCH
2021-01-14,67,SDS
2021-01-14,68,MVST
2021-01-14,69,RJET
2021-01-14,70,NTLA
2021-01-14,71,TIGR
2021-01-14,72,ESPR
2021-01-14,73,ARGX
2021-01-14,74,SRPT
2021-01-14,75,ACB
2021-01-14,76,BKR
2021-01-14,77,WVE
2021-01-14,78,SRRK
2021-01-14,79,TARS
2021-01-14,80,VNOM
2021-01-14,81,LNW
2021-01-14,82,MAPS
2021-01-14,83,ARVN
2021-01-14,84,FUTU
2021-01-14,85,STKL
2021-01-14,86,LBRDA
2021-01-14,87,PCT
2021-01-14,88,IDYA
2021-01-14,89,TLRY
2021-01-14,90,INTZ
2021-01-14,91,DOG
2021-01-14,92,SGRY
2021-01-14,93,SGMO
2021-01-14,94,DORM
2021-01-14,95,MKTX
2021-01-14,96,AEVA
2021-01-14,97,OCUL
2021-01-14,98,MRUS
2021-01-14,99,NMRK
2021-01-14,100,QDEL
2021-01-15,1,QUBT
2021-01-15,2,GTBP
2021-01-15,3,TZA
2021-01-15,4,NRXP
2021-01-15,5,NRIX
2021-01-15,6,HPK
2021-01-15,7,PHUN
2021-01-15,8,NNDM
2021-01-15,9,EDIT
2021-01-15,10,VRDN
2021-01-15,11,SRPT
2021-01-15,12,ELVN
2021-01-15,13,VERU
2021-01-15,14,SNDL
2021-01-15,15,BCRX
2021-01-15,16,CLNE
2021-01-15,17,SCO
2021-01-15,18,CLSK
2021-01-15,19,MVIS
2021-01-15,20,SLDB
2021-01-15,21,CLLS
2021-01-15,22,MGNI
2021-01-15,23,PTEN
2021-01-15,24,PSNL
2021-01-15,25,GOGO
2021-01-15,26,CRON
2021-01-15,27,IBRX
2021-01-15,28,SNGX
2021-01-15,29,MTLS
2021-01-15,30,BEAM
2021-01-15,31,ENLV
2021-01-15,32,AKTX
2021-01-15,33,UCTT
2021-01-15,34,FLGT
2021-01-15,35,RVMD
2021-01-15,36,RLAY
2021-01-15,37,FATE
2021-01-15,38,NTLA
2021-01-15,39,IDYA
2021-01-15,40,ASTS
2021-01-15,41,ORIC
2021-01-15,42,ACB
2021-01-15,43,GDC
2021-01-15,44,LAB
2021-01-15,45,DXD
2021-01-15,46,CELH
2021-01-15,47,ATEC
2021-01-15,48,RCKT
2021-01-15,49,WULF
2021-01-15,50,SPXU
2021-01-15,51,CAN
2021-01-15,52,PTGX
2021-01-15,53,STKL
2021-01-15,54,CYRX
2021-01-15,55,BKR
2021-01-15,56,SRRK
2021-01-15,57,DRH
2021-01-15,58,BCYC
2021-01-15,59,XPEL
2021-01-15,60,PLSE
2021-01-15,61,VERI
2021-01-15,62,QFIN
2021-01-15,63,PACB
2021-01-15,64,API
2021-01-15,65,VSTM
2021-01-15,66,GBIO
2021-01-15,67,APA
2021-01-15,68,OPK
2021-01-15,69,TLRY
2021-01-15,70,MRUS
2021-01-15,71,PRCH
2021-01-15,72,VYNE
2021-01-15,73,SOXS
2021-01-15,74,LNW
2021-01-15,75,CAR
2021-01-15,76,QTRX
2021-01-15,77,TRIP
2021-01-15,78,SFIX
2021-01-15,79,WVE
2021-01-15,80,DTIL
2021-01-15,81,SGRY
2021-01-15,82,VS
2021-01-15,83,SMMT
2021-01-15,84,CBUS
2021-01-15,85,DORM
2021-01-15,86,SSYS
2021-01-15,87,TIGR
2021-01-15,88,SLNH
2021-01-15,89,SDS
2021-01-15,90,URBN
2021-01-15,91,IMUX
2021-01-15,92,AMRX
2021-01-15,93,DRS
2021-01-15,94,PGEN
2021-01-15,95,NMRK
2021-01-15,96,TSLA
2021-01-15,97,MKTX
2021-01-15,98,SMCI
2021-01-15,99,SNDX
2021-01-15,100,NBP
2021-01-19,1,QUBT
2021-01-19,2,NRIX
2021-01-19,3,VERU
2021-01-19,4,HPK
2021-01-19,5,NRXP
2021-01-19,6,CLSK
2021-01-19,7,NNDM
2021-01-19,8,OPEN
2021-01-19,9,BCRX
2021-01-19,10,ELVN
2021-01-19,11,TZA
2021-01-19,12,GTBP
2021-01-19,13,CLNE
2021-01-19,14,CLLS
2021-01-19,15,SNDL
2021-01-19,16,ENLV
2021-01-19,17,AKTX
2021-01-19,18,SLNH
2021-01-19,19,IBRX
2021-01-19,20,GOGO
2021-01-19,21,MTLS
2021-01-19,22,RLAY
2021-01-19,23,BEAM
2021-01-19,24,PSNL
2021-01-19,25,ATEC
