date,rank,ticker
2020-01-03,51,QMCO
2020-01-03,52,CACC
2020-01-03,53,CSIQ
2020-01-03,54,FNKO
2020-01-03,55,CHR
2020-01-03,56,AMD
2020-01-03,57,TTGT
2020-01-03,58,ANIP
2020-01-03,59,FULC
2020-01-03,60,OPCH
2020-01-03,61,SBLX
2020-01-03,62,GLPG
2020-01-03,63,ADMA
2020-01-03,64,BJRI
2020-01-03,65,GOGO
2020-01-03,66,ILMN
2020-01-03,67,CNXN
2020-01-03,68,AAPL
2020-01-03,69,HLIT
2020-01-03,70,JBLU
2020-01-03,71,CLLS
2020-01-03,72,SFM
2020-01-03,73,VOD
2020-01-03,74,FRHC
2020-01-03,75,DRS
2020-01-03,76,AAOI
2020-01-03,77,LAB
2020-01-03,78,BRKR
2020-01-03,79,MZTI
2020-01-03,80,SHOO
2020-01-03,81,RDNT
2020-01-03,82,CHEF
2020-01-03,83,MKSI
2020-01-03,84,VNET
2020-01-03,85,SCHL
2020-01-03,86,TILE
2020-01-03,87,ZYME
2020-01-03,88,ORLY
2020-01-03,89,VICR
2020-01-03,90,PRTA
2020-01-03,91,SLNO
2020-01-03,92,JD
2020-01-03,93,FAST
2020-01-03,94,FWDI
2020-01-03,95,NSIT
2020-01-03,96,RGNX
2020-01-03,97,NDAQ
2020-01-03,98,ATEC
2020-01-03,99,ADUS
2020-01-03,100,ZLAB
2020-01-06,1,IBRX
2020-01-06,2,VNET
2020-01-06,3,VIR
2020-01-06,4,GSAT
2020-01-06,5,QNCX
2020-01-06,6,DRS
2020-01-06,7,VIVK
2020-01-06,8,CLSK
2020-01-06,9,MGNI
2020-01-06,10,XERS
2020-01-06,11,SLNH
2020-01-06,12,SMMT
2020-01-06,13,ACIU
2020-01-06,14,VECO
2020-01-06,15,SCNX
2020-01-06,16,AMKR
2020-01-06,17,BLDP
2020-01-06,18,PLUG
2020-01-06,19,CSIQ
2020-01-06,20,APPS
2020-01-06,21,LX
2020-01-06,22,PRPL
2020-01-06,23,IMVT
2020-01-06,24,GOSS
2020-01-06,25,TTGT
2020-01-06,26,SCNI
2020-01-06,27,FULC
2020-01-06,28,SMCI
2020-01-06,29,CHR
2020-01-06,30,UCTT
2020-01-06,31,BLMN
2020-01-06,32,XAIR
2020-01-06,33,TXRH
2020-01-06,34,GERN
2020-01-06,35,INTZ
2020-01-06,36,BIIB
2020-01-06,37,LNW
2020-01-06,38,HLIT
2020-01-06,39,DHC
2020-01-06,40,CLLS
2020-01-06,41,CUE
2020-01-06,42,SLNO
2020-01-06,43,SHIP
2020-01-06,44,JBLU
2020-01-06,45,INCY
2020-01-06,46,CSGS
2020-01-06,47,INO
2020-01-06,48,FBNC
2020-01-06,49,BRKR
2020-01-06,50,INMD
2020-01-06,51,MLKN
2020-01-06,52,AAOI
2020-01-06,53,VSEC
2020-01-06,54,IRWD
2020-01-06,55,JAZZ
2020-01-06,56,ARVN
2020-01-06,57,CACC
2020-01-06,58,VKTX
2020-01-06,59,GOGO
2020-01-06,60,UTHR
2020-01-06,61,ILMN
2020-01-06,62,LAB
2020-01-06,63,CNXN
2020-01-06,64,RNAC
2020-01-06,65,FIVN
2020-01-06,66,INSG
2020-01-06,67,IOVA
2020-01-06,68,MKSI
2020-01-06,69,WDC
2020-01-06,70,ADMA
2020-01-06,71,MESO
2020-01-06,72,ATEC
2020-01-06,73,FRHC
2020-01-06,74,FIZZ
2020-01-06,75,FTNT
2020-01-06,76,FAST
2020-01-06,77,DIOD
2020-01-06,78,OGI
2020-01-06,79,SBLX
2020-01-06,80,INDP
2020-01-06,81,SCHL
2020-01-06,82,CHEF
2020-01-06,83,MTLS
2020-01-06,84,OPCH
2020-01-06,85,SGMO
2020-01-06,86,SGRY
2020-01-06,87,ARLP
2020-01-06,88,MRNA
2020-01-06,89,NGNE
2020-01-06,90,QMCO
2020-01-06,91,BILI
2020-01-06,92,GT
2020-01-06,93,NSIT
2020-01-06,94,ZBRA
2020-01-06,95,REPL
2020-01-06,96,INDB
2020-01-06,97,TILE
2020-01-06,98,NAVI
2020-01-06,99,STNE
2020-01-06,100,MCRI
2020-01-07,1,IBRX
2020-01-07,2,MGNI
2020-01-07,3,VIVK
2020-01-07,4,VNET
2020-01-07,5,GSAT
2020-01-07,6,CLSK
2020-01-07,7,BLDP
2020-01-07,8,VIR
2020-01-07,9,SCNX
2020-01-07,10,QNCX
2020-01-07,11,ELDN
2020-01-07,12,PLUG
2020-01-07,13,AMKR
2020-01-07,14,APPS
2020-01-07,15,RNAC
2020-01-07,16,APA
2020-01-07,17,SPNS
2020-01-07,18,HLIT
2020-01-07,19,IMVT
2020-01-07,20,VECO
2020-01-07,21,MRNA
2020-01-07,22,INMD
2020-01-07,23,LNW
2020-01-07,24,ABEO
2020-01-07,25,TTGT
2020-01-07,26,LX
2020-01-07,27,MLKN
2020-01-07,28,CACC
2020-01-07,29,SCNI
2020-01-07,30,TXRH
2020-01-07,31,UMBF
2020-01-07,32,SMMT
2020-01-07,33,INCY
2020-01-07,34,PRPL
2020-01-07,35,LAB
2020-01-07,36,XAIR
2020-01-07,37,BLMN
2020-01-07,38,SGMO
2020-01-07,39,AEHL
2020-01-07,40,SGRY
2020-01-07,41,GOGO
2020-01-07,42,CUE
2020-01-07,43,WDC
2020-01-07,44,INO
2020-01-07,45,ACIU
2020-01-07,46,SHIP
2020-01-07,47,XRX
2020-01-07,48,PENG
2020-01-07,49,UCTT
2020-01-07,50,NGNE
2020-01-07,51,LXRX
2020-01-07,52,COMM
2020-01-07,53,ARLP
2020-01-07,54,BRKR
2020-01-07,55,PTCT
2020-01-07,56,CHR
2020-01-07,57,CNXN
2020-01-07,58,STNE
2020-01-07,59,JBLU
2020-01-07,60,FRHC
2020-01-07,61,MESO
2020-01-07,62,OPK
2020-01-07,63,VKTX
2020-01-07,64,REPL
2020-01-07,65,APLS
2020-01-07,66,QMCO
2020-01-07,67,GTX
2020-01-07,68,FULC
2020-01-07,69,CSGS
2020-01-07,70,XERS
2020-01-07,71,SHOO
2020-01-07,72,ILMN
2020-01-07,73,MKSI
2020-01-07,74,MZTI
2020-01-07,75,FIVN
2020-01-07,76,TILE
2020-01-07,77,JRVR
2020-01-07,78,DRS
2020-01-07,79,OFIX
2020-01-07,80,UPWK
2020-01-07,81,CLLS
2020-01-07,82,HTLD
2020-01-07,83,AAOI
2020-01-07,84,IOVA
2020-01-07,85,ARVN
2020-01-07,86,SKYE
2020-01-07,87,ISRG
2020-01-07,88,ZBRA
2020-01-07,89,ABVC
2020-01-07,90,CASH
2020-01-07,91,IPGP
2020-01-07,92,NVDA
2020-01-07,93,BNTC
2020-01-07,94,SFM
2020-01-07,95,MYGN
2020-01-07,96,EVER
2020-01-07,97,AKBA
2020-01-07,98,PATK
2020-01-07,99,CSIQ
2020-01-07,100,AAPL
2020-01-08,1,IBRX
2020-01-08,2,MGNI
2020-01-08,3,VIVK
2020-01-08,4,PLUG
2020-01-08,5,HLIT
2020-01-08,6,SMMT
2020-01-08,7,SCNX
2020-01-08,8,QNCX
2020-01-08,9,MRNA
2020-01-08,10,APPS
2020-01-08,11,BLDP
2020-01-08,12,CUE
2020-01-08,13,BLMN
2020-01-08,14,UFPI
2020-01-08,15,RNAC
2020-01-08,16,CACC
2020-01-08,17,INCY
2020-01-08,18,DRS
2020-01-08,19,DKNG
2020-01-08,20,TTGT
2020-01-08,21,TXRH
2020-01-08,22,CALM
2020-01-08,23,CLSK
2020-01-08,24,ABEO
2020-01-08,25,AMKR
2020-01-08,26,VNET
2020-01-08,27,GSAT
2020-01-08,28,OPK
2020-01-08,29,MLKN
2020-01-08,30,VECO
2020-01-08,31,SPNS
2020-01-08,32,LAB
2020-01-08,33,FIZZ
2020-01-08,34,XERS
2020-01-08,35,EYPT
2020-01-08,36,GOGO
2020-01-08,37,IMVT
2020-01-08,38,SFM
2020-01-08,39,PCTY
2020-01-08,40,MKSI
2020-01-08,41,INMD
2020-01-08,42,REPL
2020-01-08,43,DSGR
2020-01-08,44,RCEL
2020-01-08,45,UMBF
2020-01-08,46,ARLP
2020-01-08,47,CASH
2020-01-08,48,LX
2020-01-08,49,SHIP
2020-01-08,50,ADMA
2020-01-08,51,FRHC
2020-01-08,52,SCNI
2020-01-08,53,CNXN
2020-01-08,54,MIRM
2020-01-08,55,TILE
2020-01-08,56,MZTI
2020-01-08,57,CLLS
2020-01-08,58,CSIQ
2020-01-08,59,SHOO
2020-01-08,60,VANI
2020-01-08,61,ELDN
2020-01-08,62,GLPG
2020-01-08,63,UCTT
2020-01-08,64,ALKS
2020-01-08,65,SLNO
2020-01-08,66,STAA
2020-01-08,67,MMYT
2020-01-08,68,ARVN
2020-01-08,69,MAT
2020-01-08,70,SRRK
2020-01-08,71,META
2020-01-08,72,BIIB
2020-01-08,73,FTNT
2020-01-08,74,PNBK
2020-01-08,75,LGND
2020-01-08,76,ILMN
2020-01-08,77,LASR
2020-01-08,78,JBLU
2020-01-08,79,WDC
2020-01-08,80,INO
2020-01-08,81,FIVN
2020-01-08,82,IOVA
2020-01-08,83,HALO
2020-01-08,84,SBLX
2020-01-08,85,OFIX
2020-01-08,86,EVO
2020-01-08,87,PATK
2020-01-08,88,QDEL
2020-01-08,89,SGRY
2020-01-08,90,AXSM
2020-01-08,91,CARG
2020-01-08,92,CHR
2020-01-08,93,NAVI
2020-01-08,94,FWRD
2020-01-08,95,GERN
2020-01-08,96,ABVC
2020-01-08,97,BTAI
2020-01-08,98,PACB
2020-01-08,99,FER
2020-01-08,100,AAOI
2020-01-09,1,DKNG
2020-01-09,2,SMMT
2020-01-09,3,ABVC
2020-01-09,4,CLSK
2020-01-09,5,IBRX
2020-01-09,6,MGNI
2020-01-09,7,ACIU
2020-01-09,8,IMVT
2020-01-09,9,VIVK
2020-01-09,10,HLIT
2020-01-09,11,PRPL
2020-01-09,12,SCNX
2020-01-09,13,CUE
2020-01-09,14,APPS
2020-01-09,15,QNCX
2020-01-09,16,PLUG
2020-01-09,17,CACC
2020-01-09,18,OPK
2020-01-09,19,UFPI
2020-01-09,20,CSIQ
2020-01-09,21,BLMN
2020-01-09,22,DSGR
2020-01-09,23,GOGO
2020-01-09,24,TXRH
2020-01-09,25,GLPG
2020-01-09,26,VECO
2020-01-09,27,SLNO
2020-01-09,28,BMRN
2020-01-09,29,UCTT
2020-01-09,30,SHIP
2020-01-09,31,CASH
2020-01-09,32,INMD
2020-01-09,33,SRRK
2020-01-09,34,XRX
2020-01-09,35,TTGT
2020-01-09,36,BLDP
2020-01-09,37,LNW
2020-01-09,38,SPNS
2020-01-09,39,ONC
2020-01-09,40,CALM
2020-01-09,41,DRS
2020-01-09,42,AMKR
2020-01-09,43,MMYT
2020-01-09,44,AGEN
2020-01-09,45,RNAC
2020-01-09,46,META
2020-01-09,47,SHOO
2020-01-09,48,MLKN
2020-01-09,49,IOVA
2020-01-09,50,STAA
2020-01-09,51,CNXN
2020-01-09,52,KHC
2020-01-09,53,NSIT
2020-01-09,54,BIIB
2020-01-09,55,PCTY
2020-01-09,56,LX
2020-01-09,57,ARVN
2020-01-09,58,FRHC
2020-01-09,59,BTAI
2020-01-09,60,PNBK
2020-01-09,61,INO
2020-01-09,62,ABEO
2020-01-09,63,PACB
2020-01-09,64,LASR
2020-01-09,65,MKSI
2020-01-09,66,HELE
2020-01-09,67,NVDA
2020-01-09,68,JBLU
2020-01-09,69,VANI
2020-01-09,70,CYTK
2020-01-09,71,SXTC
2020-01-09,72,MZTI
2020-01-09,73,SCNI
2020-01-09,74,AAPL
2020-01-09,75,ADP
2020-01-09,76,HALO
2020-01-09,77,RCON
2020-01-09,78,GSAT
2020-01-09,79,MAT
2020-01-09,80,VKTX
2020-01-09,81,CHRS
2020-01-09,82,DHC
2020-01-09,83,FTNT
2020-01-09,84,LIND
2020-01-09,85,FWRD
2020-01-09,86,SBLX
2020-01-09,87,XERS
2020-01-09,88,NWS
2020-01-09,89,ESTA
2020-01-09,90,HSIC
2020-01-09,91,VCTR
2020-01-09,92,QMCO
2020-01-09,93,ORLY
2020-01-09,94,QLYS
2020-01-09,95,FCNCA
2020-01-09,96,UMBF
2020-01-09,97,AAOI
2020-01-09,98,POWI
2020-01-09,99,REPL
2020-01-09,100,SPSC
2020-01-10,1,XERS
2020-01-10,2,ABVC
2020-01-10,3,SMMT
2020-01-10,4,AIOT
2020-01-10,5,VIVK
2020-01-10,6,IBRX
2020-01-10,7,IMVT
2020-01-10,8,SMCI
2020-01-10,9,VIR
2020-01-10,10,CUE
2020-01-10,11,MGNI
2020-01-10,12,LNW
2020-01-10,13,VECO
2020-01-10,14,HLIT
2020-01-10,15,INMD
2020-01-10,16,QNCX
2020-01-10,17,CLSK
2020-01-10,18,FWDI
2020-01-10,19,DKNG
2020-01-10,20,OPK
2020-01-10,21,ACIU
2020-01-10,22,SCNX
2020-01-10,23,SLNO
2020-01-10,24,RNAC
2020-01-10,25,ABEO
2020-01-10,26,APPS
2020-01-10,27,AHG
2020-01-10,28,GOGO
2020-01-10,29,BLMN
2020-01-10,30,QDEL
2020-01-10,31,REPL
2020-01-10,32,DSGR
2020-01-10,33,CACC
2020-01-10,34,PLUG
2020-01-10,35,SHIP
2020-01-10,36,XRX
2020-01-10,37,NVDA
2020-01-10,38,UFPI
2020-01-10,39,SHOO
2020-01-10,40,AMKR
2020-01-10,41,TTGT
2020-01-10,42,TXRH
2020-01-10,43,RPAY
2020-01-10,44,RCON
2020-01-10,45,MMYT
2020-01-10,46,HSIC
2020-01-10,47,ZLAB
2020-01-10,48,IOVA
2020-01-10,49,FTNT
2020-01-10,50,PRPL
2020-01-10,51,SPNS
2020-01-10,52,LASR
2020-01-10,53,CNXN
2020-01-10,54,GLPG
2020-01-10,55,DHC
2020-01-10,56,PNBK
2020-01-10,57,MNST
2020-01-10,58,STAA
2020-01-10,59,CYTK
2020-01-10,60,SBLX
2020-01-10,61,BLDP
2020-01-10,62,FRHC
2020-01-10,63,META
2020-01-10,64,UMBF
2020-01-10,65,LAB
2020-01-10,66,BIIB
2020-01-10,67,HELE
2020-01-10,68,AAOI
2020-01-10,69,CASH
2020-01-10,70,VKTX
2020-01-10,71,LX
2020-01-10,72,AAPL
2020-01-10,73,MKSI
2020-01-10,74,COMM
2020-01-10,75,CALM
2020-01-10,76,VCTR
2020-01-10,77,OFIX
2020-01-10,78,SKYE
2020-01-10,79,SCNI
2020-01-10,80,ENPH
2020-01-10,81,UPBD
2020-01-10,82,CRTO
2020-01-10,83,TILE
2020-01-10,84,ONC
2020-01-10,85,KHC
2020-01-10,86,KRNT
2020-01-10,87,PCTY
2020-01-10,88,CSIQ
2020-01-10,89,AUTL
2020-01-10,90,SGRY
2020-01-10,91,TBPH
2020-01-10,92,NKTR
2020-01-10,93,CNOB
2020-01-10,94,CARG
2020-01-10,95,HURN
2020-01-10,96,ARLP
2020-01-10,97,ANIP
2020-01-10,98,MRUS
2020-01-10,99,CRVL
2020-01-10,100,JBLU
2020-01-13,1,SMCI
2020-01-13,2,CLSK
2020-01-13,3,ABVC
2020-01-13,4,INGN
2020-01-13,5,SMMT
2020-01-13,6,CUE
2020-01-13,7,LNW
2020-01-13,8,SLNO
2020-01-13,9,QNCX
2020-01-13,10,XERS
2020-01-13,11,GDC
2020-01-13,12,SCNX
2020-01-13,13,INMD
2020-01-13,14,CYTK
2020-01-13,15,HLIT
2020-01-13,16,DHC
2020-01-13,17,FBRX
2020-01-13,18,KRNT
2020-01-13,19,VECO
2020-01-13,20,MGNI
2020-01-13,21,ACIU
2020-01-13,22,IMVT
2020-01-13,23,XRX
2020-01-13,24,STAA
2020-01-13,25,SHIP
2020-01-13,26,FLEX
2020-01-13,27,UCTT
2020-01-13,28,SPNS
2020-01-13,29,NEO
2020-01-13,30,ZLAB
2020-01-13,31,ENPH
2020-01-13,32,GOGO
2020-01-13,33,HELE
2020-01-13,34,CNXN
2020-01-13,35,DKNG
2020-01-13,36,CSIQ
2020-01-13,37,NVDA
2020-01-13,38,RNAC
2020-01-13,39,EVER
2020-01-13,40,GLPG
2020-01-13,41,LAB
2020-01-13,42,PNBK
2020-01-13,43,SCNI
2020-01-13,44,TBPH
2020-01-13,45,CASH
2020-01-13,46,MRUS
2020-01-13,47,BIIB
2020-01-13,48,NIXX
2020-01-13,49,CMCO
2020-01-13,50,MKSI
2020-01-13,51,LASR
2020-01-13,52,BLMN
2020-01-13,53,BLDP
2020-01-13,54,APPS
2020-01-13,55,CRTO
2020-01-13,56,SYNA
2020-01-13,57,PGEN
2020-01-13,58,BJRI
2020-01-13,59,UFPI
2020-01-13,60,IPGP
2020-01-13,61,AMKR
2020-01-13,62,SCHL
2020-01-13,63,MIST
2020-01-13,64,AXGN
2020-01-13,65,APLT
2020-01-13,66,PRPL
2020-01-13,67,QDEL
2020-01-13,68,CACC
2020-01-13,69,FTNT
2020-01-13,70,ATEC
2020-01-13,71,COHU
2020-01-13,72,RYTM
2020-01-13,73,NVMI
2020-01-13,74,QRVO
2020-01-13,75,JD
2020-01-13,76,MOMO
2020-01-13,77,VNET
2020-01-13,78,LSCC
2020-01-13,79,VCTR
2020-01-13,80,AHG
2020-01-13,81,FRHC
2020-01-13,82,AIOT
2020-01-13,83,HALO
2020-01-13,84,CDTX
2020-01-13,85,PLUG
2020-01-13,86,REGN
2020-01-13,87,TXRH
2020-01-13,88,REPL
2020-01-13,89,META
2020-01-13,90,VANI
2020-01-13,91,HSIC
2020-01-13,92,BZUN
2020-01-13,93,MAT
2020-01-13,94,TSEM
2020-01-13,95,AMAT
2020-01-13,96,ZYME
2020-01-13,97,OPCH
2020-01-13,98,FWRD
2020-01-13,99,JBSS
2020-01-13,100,UPBD
2020-01-14,1,AIOT
2020-01-14,2,AHG
2020-01-14,3,CLSK
2020-01-14,4,ABVC
2020-01-14,5,SMMT
2020-01-14,6,SMCI
2020-01-14,7,ZLAB
2020-01-14,8,LAB
2020-01-14,9,INMD
2020-01-14,10,INGN
2020-01-14,11,LNW
2020-01-14,12,ATEC
2020-01-14,13,SKYE
2020-01-14,14,SLNO
2020-01-14,15,CUE
2020-01-14,16,SHIP
2020-01-14,17,DHC
2020-01-14,18,UCTT
2020-01-14,19,SCNX
2020-01-14,20,GOGO
2020-01-14,21,XRX
2020-01-14,22,VNDA
2020-01-14,23,CSIQ
2020-01-14,24,GDC
2020-01-14,25,PGEN
2020-01-14,26,FULC
2020-01-14,27,NCMI
2020-01-14,28,ARDX
2020-01-14,29,SRPT
2020-01-14,30,SGRY
2020-01-14,31,ILMN
2020-01-14,32,MGNI
2020-01-14,33,HLIT
2020-01-14,34,SPNS
2020-01-14,35,IMVT
2020-01-14,36,XERS
2020-01-14,37,QNCX
2020-01-14,38,IRWD
2020-01-14,39,IRTC
2020-01-14,40,VTGN
2020-01-14,41,FRHC
2020-01-14,42,LASR
2020-01-14,43,ZYME
2020-01-14,44,KRNT
2020-01-14,45,ACIU
2020-01-14,46,NVDA
2020-01-14,47,GREE
2020-01-14,48,MYGN
2020-01-14,49,QDEL
2020-01-14,50,RNAC
2020-01-14,51,GLPG
2020-01-14,52,TBPH
2020-01-14,53,STEX
2020-01-14,54,ASPS
2020-01-14,55,EVER
2020-01-14,56,VCTR
2020-01-14,57,TXRH
2020-01-14,58,STNE
2020-01-14,59,ENPH
2020-01-14,60,STOK
2020-01-14,61,OFIX
2020-01-14,62,PRPL
2020-01-14,63,FTNT
2020-01-14,64,MTSI
2020-01-14,65,TTMI
2020-01-14,66,HALO
2020-01-14,67,CNXN
2020-01-14,68,QMCO
2020-01-14,69,OPK
2020-01-14,70,ONC
2020-01-14,71,NAVI
2020-01-14,72,FATE
2020-01-14,73,CARG
2020-01-14,74,QRVO
2020-01-14,75,LX
2020-01-14,76,NVMI
2020-01-14,77,SYNA
2020-01-14,78,PATK
2020-01-14,79,VECO
2020-01-14,80,MAT
2020-01-14,81,SCHL
2020-01-14,82,PNBK
2020-01-14,83,CRVL
2020-01-14,84,COHU
2020-01-14,85,ORLY
2020-01-14,86,ACIW
2020-01-14,87,VANI
2020-01-14,88,REPL
2020-01-14,89,APA
2020-01-14,90,AXON
2020-01-14,91,BJRI
2020-01-14,92,RUN
2020-01-14,93,QTRX
2020-01-14,94,UFPI
2020-01-14,95,AMKR
2020-01-14,96,ICHR
2020-01-14,97,MRNA
2020-01-14,98,CNOB
2020-01-14,99,CASH
2020-01-14,100,INVA
2020-01-15,1,VNET
2020-01-15,2,CLSK
2020-01-15,3,ABVC
2020-01-15,4,ZLAB
2020-01-15,5,INMD
2020-01-15,6,LAB
2020-01-15,7,SMCI
2020-01-15,8,CRON
2020-01-15,9,DKNG
2020-01-15,10,GDC
2020-01-15,11,BTAI
2020-01-15,12,LNW
2020-01-15,13,AHG
2020-01-15,14,UCTT
2020-01-15,15,DHC
2020-01-15,16,VNDA
2020-01-15,17,SMMT
2020-01-15,18,XRX
2020-01-15,19,SHIP
2020-01-15,20,APPN
2020-01-15,21,SCNX
2020-01-15,22,AIOT
2020-01-15,23,TXRH
2020-01-15,24,ILMN
2020-01-15,25,CUE
2020-01-15,26,STOK
2020-01-15,27,SGRY
2020-01-15,28,FRHC
2020-01-15,29,MGNI
2020-01-15,30,EVER
2020-01-15,31,ARDX
2020-01-15,32,IRTC
2020-01-15,33,VKTX
2020-01-15,34,ACIU
2020-01-15,35,APPS
2020-01-15,36,ZYME
2020-01-15,37,EVO
2020-01-15,38,ATEC
2020-01-15,39,AAOI
2020-01-15,40,VCTR
2020-01-15,41,LITE
2020-01-15,42,OPK
2020-01-15,43,STNE
2020-01-15,44,NCMI
2020-01-15,45,ONC
2020-01-15,46,JBSS
2020-01-15,47,IRWD
2020-01-15,48,BJRI
2020-01-15,49,INGN
2020-01-15,50,FTNT
2020-01-15,51,NIXX
2020-01-15,52,XERS
2020-01-15,53,GLPG
2020-01-15,54,MAT
2020-01-15,55,FULC
2020-01-15,56,PNBK
2020-01-15,57,RNAC
2020-01-15,58,UFPI
2020-01-15,59,SRPT
2020-01-15,60,MTSI
2020-01-15,61,HLIT
2020-01-15,62,KPTI
2020-01-15,63,PACB
2020-01-15,64,MKSI
2020-01-15,65,LX
2020-01-15,66,PLSE
2020-01-15,67,OFIX
2020-01-15,68,PGEN
2020-01-15,69,ALGN
2020-01-15,70,SPNS
2020-01-15,71,CARG
2020-01-15,72,VCEL
2020-01-15,73,VTGN
2020-01-15,74,GPRE
2020-01-15,75,HALO
2020-01-15,76,KLAC
2020-01-15,77,CNOB
2020-01-15,78,FIVN
2020-01-15,79,QMCO
2020-01-15,80,RYTM
2020-01-15,81,MBUU
2020-01-15,82,ARLP
2020-01-15,83,PRPL
2020-01-15,84,FCNCA
2020-01-15,85,DXCM
2020-01-15,86,LASR
2020-01-15,87,PHUN
2020-01-15,88,KHC
2020-01-15,89,MXL
2020-01-15,90,VYNE
2020-01-15,91,VECO
2020-01-15,92,SHOO
2020-01-15,93,BZUN
2020-01-15,94,ASPS
2020-01-15,95,MRNA
2020-01-15,96,URBN
2020-01-15,97,MORN
2020-01-15,98,FLEX
2020-01-15,99,NAVI
2020-01-15,100,KTOS
2020-01-16,1,CLSK
2020-01-16,2,VNET
2020-01-16,3,ABVC
2020-01-16,4,INMD
2020-01-16,5,ZLAB
2020-01-16,6,SMCI
2020-01-16,7,ATEC
2020-01-16,8,LAB
2020-01-16,9,UCTT
2020-01-16,10,DHC
2020-01-16,11,NICE
2020-01-16,12,WULF
2020-01-16,13,LNW
2020-01-16,14,CRON
2020-01-16,15,STOK
2020-01-16,16,RNAC
2020-01-16,17,MDGL
2020-01-16,18,SHIP
2020-01-16,19,OPK
2020-01-16,20,ARDX
2020-01-16,21,RVPH
2020-01-16,22,FULC
