date,rank,ticker
2023-01-06,88,CTKB
2023-01-06,89,QNST
2023-01-06,90,PGEN
2023-01-06,91,AVDL
2023-01-06,92,CAKE
2023-01-06,93,CSIQ
2023-01-06,94,OLLI
2023-01-06,95,DOO
2023-01-06,96,PHAR
2023-01-06,97,AMRX
2023-01-06,98,JANX
2023-01-06,99,IVA
2023-01-06,100,CHRS
2023-01-09,1,CISO
2023-01-09,2,PROK
2023-01-09,3,MOMO
2023-01-09,4,CERS
2023-01-09,5,IMVT
2023-01-09,6,IBRX
2023-01-09,7,FUTU
2023-01-09,8,MLCO
2023-01-09,9,EVAX
2023-01-09,10,BBLG
2023-01-09,11,IVF
2023-01-09,12,ARDX
2023-01-09,13,AEHR
2023-01-09,14,ELVN
2023-01-09,15,AAPL
2023-01-09,16,DGICB
2023-01-09,17,PACB
2023-01-09,18,ATLN
2023-01-09,19,BDRX
2023-01-09,20,MLTX
2023-01-09,21,PHAT
2023-01-09,22,EMBC
2023-01-09,23,JANX
2023-01-09,24,HLIT
2023-01-09,25,ARHS
2023-01-09,26,EVER
2023-01-09,27,ECX
2023-01-09,28,NVCR
2023-01-09,29,PLAB
2023-01-09,30,CCCC
2023-01-09,31,INNV
2023-01-09,32,ARQQ
2023-01-09,33,ORGN
2023-01-09,34,ICU
2023-01-09,35,GFS
2023-01-09,36,EXTR
2023-01-09,37,ADEA
2023-01-09,38,ERAS
2023-01-09,39,PRTC
2023-01-09,40,AVDL
2023-01-09,41,SARK
2023-01-09,42,DYN
2023-01-09,43,CALM
2023-01-09,44,LZ
2023-01-09,45,FIZZ
2023-01-09,46,NTNX
2023-01-09,47,KPTI
2023-01-09,48,CRSR
2023-01-09,49,CAN
2023-01-09,50,CBIO
2023-01-09,51,CRON
2023-01-09,52,CRDO
2023-01-09,53,AVO
2023-01-09,54,BLFS
2023-01-09,55,PERI
2023-01-09,56,DAWN
2023-01-09,57,BTM
2023-01-09,58,IRON
2023-01-09,59,DRH
2023-01-09,60,PRTA
2023-01-09,61,PSTV
2023-01-09,62,PWP
2023-01-09,63,ALGM
2023-01-09,64,DLO
2023-01-09,65,EDBL
2023-01-09,66,FOXF
2023-01-09,67,CLNE
2023-01-09,68,CROX
2023-01-09,69,PHUN
2023-01-09,70,DNUT
2023-01-09,71,LOGI
2023-01-09,72,ASLE
2023-01-09,73,NVX
2023-01-09,74,EXE
2023-01-09,75,MYGN
2023-01-09,76,BNTX
2023-01-09,77,FLNC
2023-01-09,78,MOBX
2023-01-09,79,MIRM
2023-01-09,80,MSFT
2023-01-09,81,OSW
2023-01-09,82,PRDO
2023-01-09,83,CLMT
2023-01-09,84,BJRI
2023-01-09,85,MBUU
2023-01-09,86,CASH
2023-01-09,87,ABAT
2023-01-09,88,INVZ
2023-01-09,89,LXRX
2023-01-09,90,ELBM
2023-01-09,91,LUNR
2023-01-09,92,NRC
2023-01-09,93,GSM
2023-01-09,94,COGT
2023-01-09,95,DOO
2023-01-09,96,QNST
2023-01-09,97,LBTYB
2023-01-09,98,ADAM
2023-01-09,99,AVPT
2023-01-09,100,BWIN
2023-01-10,1,ARDX
2023-01-10,2,CISO
2023-01-10,3,EVAX
2023-01-10,4,MOMO
2023-01-10,5,PROK
2023-01-10,6,PHAT
2023-01-10,7,IBRX
2023-01-10,8,ECX
2023-01-10,9,BBLG
2023-01-10,10,ATLN
2023-01-10,11,IMVT
2023-01-10,12,ERAS
2023-01-10,13,MLCO
2023-01-10,14,FUTU
2023-01-10,15,INVZ
2023-01-10,16,PACB
2023-01-10,17,HLIT
2023-01-10,18,CRSR
2023-01-10,19,SARK
2023-01-10,20,AAPL
2023-01-10,21,CERS
2023-01-10,22,EXTR
2023-01-10,23,PLAB
2023-01-10,24,DGICB
2023-01-10,25,ALGM
2023-01-10,26,EMBC
2023-01-10,27,CLNE
2023-01-10,28,CCCC
2023-01-10,29,MLTX
2023-01-10,30,ELVN
2023-01-10,31,CAN
2023-01-10,32,BLFS
2023-01-10,33,BDRX
2023-01-10,34,ORGN
2023-01-10,35,AVO
2023-01-10,36,DAWN
2023-01-10,37,GSM
2023-01-10,38,BIVI
2023-01-10,39,OSW
2023-01-10,40,LZ
2023-01-10,41,DLO
2023-01-10,42,CROX
2023-01-10,43,PRTC
2023-01-10,44,BTM
2023-01-10,45,AVXL
2023-01-10,46,INNV
2023-01-10,47,MSFT
2023-01-10,48,DNUT
2023-01-10,49,IDCC
2023-01-10,50,IQ
2023-01-10,51,FLNC
2023-01-10,52,FOXF
2023-01-10,53,ASLE
2023-01-10,54,ESPR
2023-01-10,55,COHU
2023-01-10,56,COGT
2023-01-10,57,AHCO
2023-01-10,58,CMPX
2023-01-10,59,NFE
2023-01-10,60,AVDL
2023-01-10,61,CTKB
2023-01-10,62,ARRY
2023-01-10,63,KE
2023-01-10,64,LWLG
2023-01-10,65,EVER
2023-01-10,66,ADEA
2023-01-10,67,DYN
2023-01-10,68,FWRG
2023-01-10,69,MOBX
2023-01-10,70,EDBL
2023-01-10,71,IONR
2023-01-10,72,CRON
2023-01-10,73,PERI
2023-01-10,74,MSTR
2023-01-10,75,NEXT
2023-01-10,76,ADAM
2023-01-10,77,CERT
2023-01-10,78,MCRI
2023-01-10,79,AXON
2023-01-10,80,ONC
2023-01-10,81,LOGI
2023-01-10,82,ARHS
2023-01-10,83,PWP
2023-01-10,84,LEGN
2023-01-10,85,LUNR
2023-01-10,86,GIII
2023-01-10,87,ERII
2023-01-10,88,MGNI
2023-01-10,89,CALM
2023-01-10,90,CHDN
2023-01-10,91,NTNX
2023-01-10,92,MBUU
2023-01-10,93,BLMN
2023-01-10,94,NOVT
2023-01-10,95,CASH
2023-01-10,96,JANX
2023-01-10,97,FANG
2023-01-10,98,FBIOP
2023-01-10,99,CRDO
2023-01-10,100,LSCC
2023-01-11,1,CISO
2023-01-11,2,ARDX
2023-01-11,3,PHAT
2023-01-11,4,ATLN
2023-01-11,5,EMBC
2023-01-11,6,ECX
2023-01-11,7,PRTC
2023-01-11,8,MOMO
2023-01-11,9,MLCO
2023-01-11,10,EDBL
2023-01-11,11,BDRX
2023-01-11,12,FUTU
2023-01-11,13,CERS
2023-01-11,14,SARK
2023-01-11,15,PLAB
2023-01-11,16,CRSR
2023-01-11,17,CLNE
2023-01-11,18,PACB
2023-01-11,19,IBRX
2023-01-11,20,EVGO
2023-01-11,21,LZ
2023-01-11,22,HLIT
2023-01-11,23,ANNX
2023-01-11,24,INVZ
2023-01-11,25,AVO
2023-01-11,26,NUVL
2023-01-11,27,AVDL
2023-01-11,28,BNTX
2023-01-11,29,ALGM
2023-01-11,30,LWLG
2023-01-11,31,EVAX
2023-01-11,32,OSW
2023-01-11,33,MLTX
2023-01-11,34,EXTR
2023-01-11,35,COHU
2023-01-11,36,DLO
2023-01-11,37,IONR
2023-01-11,38,PWP
2023-01-11,39,DGICB
2023-01-11,40,ARQQ
2023-01-11,41,CALM
2023-01-11,42,ERII
2023-01-11,43,ALTI
2023-01-11,44,CRON
2023-01-11,45,PLRX
2023-01-11,46,BIVI
2023-01-11,47,NEO
2023-01-11,48,NEXT
2023-01-11,49,ASLE
2023-01-11,50,ELVN
2023-01-11,51,BLFS
2023-01-11,52,JANX
2023-01-11,53,MGNI
2023-01-11,54,DNUT
2023-01-11,55,IRDM
2023-01-11,56,IDCC
2023-01-11,57,BTM
2023-01-11,58,NFE
2023-01-11,59,ORGN
2023-01-11,60,IRON
2023-01-11,61,ADEA
2023-01-11,62,CCCC
2023-01-11,63,CRDO
2023-01-11,64,FBIOP
2023-01-11,65,DSGR
2023-01-11,66,DAWN
2023-01-11,67,GSM
2023-01-11,68,LUNR
2023-01-11,69,PROK
2023-01-11,70,FANG
2023-01-11,71,COLL
2023-01-11,72,DYN
2023-01-11,73,ESPR
2023-01-11,74,PDFS
2023-01-11,75,ONC
2023-01-11,76,LOGI
2023-01-11,77,ANAB
2023-01-11,78,IMCR
2023-01-11,79,AVXL
2023-01-11,80,CBIO
2023-01-11,81,INDI
2023-01-11,82,ERAS
2023-01-11,83,EVER
2023-01-11,84,HIMX
2023-01-11,85,MOBX
2023-01-11,86,INNV
2023-01-11,87,KELYA
2023-01-11,88,BBLG
2023-01-11,89,LSCC
2023-01-11,90,DOO
2023-01-11,91,QFIN
2023-01-11,92,JBHT
2023-01-11,93,AXON
2023-01-11,94,OCUL
2023-01-11,95,OSIS
2023-01-11,96,PRTA
2023-01-11,97,PGNY
2023-01-11,98,CCSI
2023-01-11,99,FWRG
2023-01-11,100,CERT
2023-01-12,1,CISO
2023-01-12,2,ARDX
2023-01-12,3,ECX
2023-01-12,4,PHAT
2023-01-12,5,MOMO
2023-01-12,6,EMBC
2023-01-12,7,PRTC
2023-01-12,8,IMVT
2023-01-12,9,CLNE
2023-01-12,10,AVDL
2023-01-12,11,MLCO
2023-01-12,12,EVAX
2023-01-12,13,CRDO
2023-01-12,14,PACB
2023-01-12,15,PLAB
2023-01-12,16,LZ
2023-01-12,17,ANNX
2023-01-12,18,AMRX
2023-01-12,19,PWP
2023-01-12,20,OSW
2023-01-12,21,GFS
2023-01-12,22,SARK
2023-01-12,23,ALGM
2023-01-12,24,HLIT
2023-01-12,25,EDBL
2023-01-12,26,GSAT
2023-01-12,27,NEXT
2023-01-12,28,ERII
2023-01-12,29,CMPS
2023-01-12,30,FCEL
2023-01-12,31,EXTR
2023-01-12,32,BIVI
2023-01-12,33,AVO
2023-01-12,34,IRDM
2023-01-12,35,INDI
2023-01-12,36,ANAB
2023-01-12,37,CRON
2023-01-12,38,ELVN
2023-01-12,39,RDGT
2023-01-12,40,NUVL
2023-01-12,41,COHU
2023-01-12,42,IQ
2023-01-12,43,MLTX
2023-01-12,44,DAWN
2023-01-12,45,AVXL
2023-01-12,46,GSM
2023-01-12,47,INVZ
2023-01-12,48,PDFS
2023-01-12,49,DGICB
2023-01-12,50,PLRX
2023-01-12,51,DLO
2023-01-12,52,EVGO
2023-01-12,53,LSCC
2023-01-12,54,ATLN
2023-01-12,55,IMCR
2023-01-12,56,FANG
2023-01-12,57,LWLG
2023-01-12,58,PCSA
2023-01-12,59,RCON
2023-01-12,60,ESPR
2023-01-12,61,IDCC
2023-01-12,62,HIMX
2023-01-12,63,KELYA
2023-01-12,64,BAND
2023-01-12,65,ATAI
2023-01-12,66,FLEX
2023-01-12,67,RCKT
2023-01-12,68,BBIO
2023-01-12,69,ALLO
2023-01-12,70,DIOD
2023-01-12,71,ARRY
2023-01-12,72,AXON
2023-01-12,73,DSGR
2023-01-12,74,BLFS
2023-01-12,75,DNUT
2023-01-12,76,PROK
2023-01-12,77,MXCT
2023-01-12,78,CTKB
2023-01-12,79,CALM
2023-01-12,80,DYN
2023-01-12,81,COLL
2023-01-12,82,NEO
2023-01-12,83,PI
2023-01-12,84,AEIS
2023-01-12,85,MRSN
2023-01-12,86,AGYS
2023-01-12,87,ASPS
2023-01-12,88,BJRI
2023-01-12,89,CZR
2023-01-12,90,IVF
2023-01-12,91,NOVT
2023-01-12,92,ARHS
2023-01-12,93,ADEA
2023-01-12,94,CPRX
2023-01-12,95,PGEN
2023-01-12,96,MNTK
2023-01-12,97,FBIOP
2023-01-12,98,BTM
2023-01-12,99,KYMR
2023-01-12,100,AMWD
2023-01-13,1,CISO
2023-01-13,2,ARDX
2023-01-13,3,ECX
2023-01-13,4,MLCO
2023-01-13,5,EMBC
2023-01-13,6,FUTU
2023-01-13,7,PHAT
2023-01-13,8,MOMO
2023-01-13,9,EVAX
2023-01-13,10,BDRX
2023-01-13,11,FDMT
2023-01-13,12,ANAB
2023-01-13,13,CLNE
2023-01-13,14,PWP
2023-01-13,15,GFS
2023-01-13,16,DAWN
2023-01-13,17,NUVL
2023-01-13,18,ALGM
2023-01-13,19,RDGT
2023-01-13,20,OSW
2023-01-13,21,PLRX
2023-01-13,22,IMVT
2023-01-13,23,PACB
2023-01-13,24,CRON
2023-01-13,25,RCKT
2023-01-13,26,HLIT
2023-01-13,27,AVO
2023-01-13,28,ESPR
2023-01-13,29,IRDM
2023-01-13,30,NEXT
2023-01-13,31,RCON
2023-01-13,32,MLTX
2023-01-13,33,BAND
2023-01-13,34,CRDO
2023-01-13,35,GRI
2023-01-13,36,DNUT
2023-01-13,37,ARRY
2023-01-13,38,ELVN
2023-01-13,39,ERII
2023-01-13,40,PROK
2023-01-13,41,DLO
2023-01-13,42,CALM
2023-01-13,43,ARHS
2023-01-13,44,DYN
2023-01-13,45,PRTC
2023-01-13,46,INVZ
2023-01-13,47,ATAI
2023-01-13,48,IESC
2023-01-13,49,IDCC
2023-01-13,50,BIVI
2023-01-13,51,EWTX
2023-01-13,52,KURA
2023-01-13,53,ADV
2023-01-13,54,COHU
2023-01-13,55,GSM
2023-01-13,56,AXON
2023-01-13,57,EVER
2023-01-13,58,BBIO
2023-01-13,59,IRON
2023-01-13,60,PLAB
2023-01-13,61,LSCC
2023-01-13,62,AGYS
2023-01-13,63,IMCR
2023-01-13,64,KELYA
2023-01-13,65,PGNY
2023-01-13,66,FSLR
2023-01-13,67,MIRM
2023-01-13,68,IBRX
2023-01-13,69,PGEN
2023-01-13,70,ABCL
2023-01-13,71,BTM
2023-01-13,72,PCSA
2023-01-13,73,EDBL
2023-01-13,74,PATK
2023-01-13,75,PRME
2023-01-13,76,CELH
2023-01-13,77,LILA
2023-01-13,78,CPRX
2023-01-13,79,ALNT
2023-01-13,80,MESO
2023-01-13,81,TZA
2023-01-13,82,FLEX
2023-01-13,83,DGICB
2023-01-13,84,BMEA
2023-01-13,85,PDFS
2023-01-13,86,AMBA
2023-01-13,87,PI
2023-01-13,88,INDI
2023-01-13,89,BJRI
2023-01-13,90,BLFS
2023-01-13,91,CROX
2023-01-13,92,LQDA
2023-01-13,93,PHAR
2023-01-13,94,INTA
2023-01-13,95,LWLG
2023-01-13,96,CTKB
2023-01-13,97,FANG
2023-01-13,98,DJT
2023-01-13,99,ALTI
2023-01-13,100,CRBU
2023-01-17,1,ECX
2023-01-17,2,MOMO
2023-01-17,3,PHAT
2023-01-17,4,EVER
2023-01-17,5,MLCO
2023-01-17,6,EVAX
2023-01-17,7,MLTX
2023-01-17,8,IONR
2023-01-17,9,DAWN
2023-01-17,10,CLNE
2023-01-17,11,ARDX
2023-01-17,12,NEXT
2023-01-17,13,BDRX
2023-01-17,14,RCKT
2023-01-17,15,DNUT
2023-01-17,16,PLRX
2023-01-17,17,ALGM
2023-01-17,18,AVO
2023-01-17,19,IMCR
2023-01-17,20,NUVL
2023-01-17,21,PACB
2023-01-17,22,RCON
2023-01-17,23,PLAB
2023-01-17,24,EDBL
2023-01-17,25,BMEA
2023-01-17,26,IRDM
2023-01-17,27,DBGI
2023-01-17,28,DYN
2023-01-17,29,ATAI
2023-01-17,30,PWP
2023-01-17,31,DLO
2023-01-17,32,ESPR
2023-01-17,33,ERAS
2023-01-17,34,BIVI
2023-01-17,35,OSW
2023-01-17,36,EXAS
2023-01-17,37,ARHS
2023-01-17,38,IESC
2023-01-17,39,FLNC
2023-01-17,40,CRON
2023-01-17,41,PATK
2023-01-17,42,CTKB
2023-01-17,43,ELVN
2023-01-17,44,GSM
2023-01-17,45,PI
2023-01-17,46,LSCC
2023-01-17,47,COLL
2023-01-17,48,HLIT
2023-01-17,49,AMBA
2023-01-17,50,FSLR
2023-01-17,51,FANG
2023-01-17,52,EWTX
2023-01-17,53,KELYA
2023-01-17,54,MRNO
2023-01-17,55,GRAB
2023-01-17,56,RDGT
2023-01-17,57,AMWD
2023-01-17,58,IDCC
2023-01-17,59,LNW
2023-01-17,60,PRME
2023-01-17,61,FLEX
2023-01-17,62,MXCT
2023-01-17,63,MESO
2023-01-17,64,BBIO
2023-01-17,65,ABCL
2023-01-17,66,ADAM
2023-01-17,67,CROX
2023-01-17,68,CRDO
2023-01-17,69,EXTR
2023-01-17,70,COMM
2023-01-17,71,ACLS
2023-01-17,72,AMKR
2023-01-17,73,PHAR
2023-01-17,74,PDFS
2023-01-17,75,LILA
2023-01-17,76,CLMT
2023-01-17,77,BJRI
2023-01-17,78,AHCO
2023-01-17,79,CISO
2023-01-17,80,KURA
2023-01-17,81,CMCO
2023-01-17,82,QFIN
2023-01-17,83,CALM
2023-01-17,84,CELH
2023-01-17,85,BTM
2023-01-17,86,CERS
2023-01-17,87,IMVT
2023-01-17,88,FRHC
2023-01-17,89,ADEA
2023-01-17,90,LQDA
2023-01-17,91,BKR
2023-01-17,92,MMYT
2023-01-17,93,NAVI
2023-01-17,94,LAMR
2023-01-17,95,COHU
2023-01-17,96,INTA
2023-01-17,97,FOXF
2023-01-17,98,CASS
2023-01-17,99,NYAX
2023-01-17,100,AXON
2023-01-18,1,ARDX
2023-01-18,2,ECX
2023-01-18,3,CREG
2023-01-18,4,MOMO
2023-01-18,5,PHAT
2023-01-18,6,BBIO
2023-01-18,7,ANAB
2023-01-18,8,BDRX
2023-01-18,9,EDBL
2023-01-18,10,MLCO
2023-01-18,11,AVO
2023-01-18,12,DLO
2023-01-18,13,PLRX
2023-01-18,14,PHVS
2023-01-18,15,DBGI
2023-01-18,16,EVAX
2023-01-18,17,EVER
2023-01-18,18,NUVL
2023-01-18,19,IONR
2023-01-18,20,MRNO
2023-01-18,21,ATAI
