date,rank,ticker
2022-01-04,4,DJT
2022-01-04,5,TASK
2022-01-04,6,NVDA
2022-01-04,7,KRYS
2022-01-04,8,HIMX
2022-01-04,9,CAR
2022-01-04,10,RDGT
2022-01-04,11,RELY
2022-01-04,12,FRSH
2022-01-04,13,SRAD
2022-01-04,14,ERAS
2022-01-04,15,TIRX
2022-01-04,16,TAOP
2022-01-04,17,DLO
2022-01-04,18,HOOD
2022-01-04,19,ROIV
2022-01-04,20,IRON
2022-01-04,21,FATE
2022-01-04,22,WFRD
2022-01-04,23,PHUN
2022-01-04,24,ELBM
2022-01-04,25,QNRX
2022-01-04,26,EVAX
2022-01-04,27,VERA
2022-01-04,28,ENVX
2022-01-04,29,PNBK
2022-01-04,30,PRVA
2022-01-04,31,OTLY
2022-01-04,32,LWLG
2022-01-04,33,BMBL
2022-01-04,34,SWIM
2022-01-04,35,PLTK
2022-01-04,36,MQ
2022-01-04,37,YDKG
2022-01-04,38,BNTC
2022-01-04,39,TBLA
2022-01-04,40,ARQT
2022-01-04,41,MNDY
2022-01-04,42,IQ
2022-01-04,43,XFOR
2022-01-04,44,TANH
2022-01-04,45,NITO
2022-01-04,46,DRMA
2022-01-04,47,AVAH
2022-01-04,48,STGW
2022-01-04,49,IMCR
2022-01-04,50,FOLD
2022-01-04,51,HTZ
2022-01-04,52,PTGX
2022-01-04,53,SFIX
2022-01-04,54,VERI
2022-01-04,55,TNYA
2022-01-04,56,TRUP
2022-01-04,57,JAMF
2022-01-04,58,SMCI
2022-01-04,59,CIFR
2022-01-04,60,UPST
2022-01-04,61,CORT
2022-01-04,62,GDC
2022-01-04,63,GDRX
2022-01-04,64,UPXI
2022-01-04,65,ASTS
2022-01-04,66,APP
2022-01-04,67,XMTR
2022-01-04,68,DNUT
2022-01-04,69,KROS
2022-01-04,70,DH
2022-01-04,71,LZ
2022-01-04,72,BCYC
2022-01-04,73,THRY
2022-01-04,74,ACAD
2022-01-04,75,GDYN
2022-01-04,76,CYPH
2022-01-04,77,DUOL
2022-01-04,78,BRLT
2022-01-04,79,CYTK
2022-01-04,80,RKLB
2022-01-04,81,EVO
2022-01-04,82,WOOF
2022-01-04,83,KLRS
2022-01-04,84,AMBR
2022-01-04,85,HPK
2022-01-04,86,TVTX
2022-01-04,87,JBLU
2022-01-04,88,TSHA
2022-01-04,89,ASML
2022-01-04,90,SANA
2022-01-04,91,CENT
2022-01-04,92,SGBX
2022-01-04,93,NEGG
2022-01-04,94,VERX
2022-01-04,95,GSAT
2022-01-04,96,LFST
2022-01-04,97,ADIL
2022-01-04,98,QFIN
2022-01-04,99,URBN
2022-01-04,100,TZA
2022-01-05,1,TASK
2022-01-05,2,DJT
2022-01-05,3,PROP
2022-01-05,4,IRON
2022-01-05,5,HIMX
2022-01-05,6,SENS
2022-01-05,7,TAOP
2022-01-05,8,CYPH
2022-01-05,9,AIXC
2022-01-05,10,XFOR
2022-01-05,11,DRMA
2022-01-05,12,TIRX
2022-01-05,13,MQ
2022-01-05,14,QNRX
2022-01-05,15,NVDA
2022-01-05,16,NITO
2022-01-05,17,EVAX
2022-01-05,18,LZ
2022-01-05,19,CYTK
2022-01-05,20,GTLB
2022-01-05,21,PSTV
2022-01-05,22,BMBL
2022-01-05,23,ENVX
2022-01-05,24,LWLG
2022-01-05,25,UPST
2022-01-05,26,RDGT
2022-01-05,27,KLIC
2022-01-05,28,LFST
2022-01-05,29,XMTR
2022-01-05,30,ARQT
2022-01-05,31,KRYS
2022-01-05,32,CAR
2022-01-05,33,JAMF
2022-01-05,34,WFRD
2022-01-05,35,TANH
2022-01-05,36,RELY
2022-01-05,37,GDC
2022-01-05,38,BRLT
2022-01-05,39,OTLY
2022-01-05,40,TNYA
2022-01-05,41,BNTC
2022-01-05,42,PLTK
2022-01-05,43,PTGX
2022-01-05,44,GSAT
2022-01-05,45,DUOL
2022-01-05,46,SXTC
2022-01-05,47,GDRX
2022-01-05,48,FRSH
2022-01-05,49,OLPX
2022-01-05,50,FATE
2022-01-05,51,AVAH
2022-01-05,52,MGTX
2022-01-05,53,HTZ
2022-01-05,54,IMCR
2022-01-05,55,PRVA
2022-01-05,56,STGW
2022-01-05,57,PNBK
2022-01-05,58,PRCH
2022-01-05,59,DOMO
2022-01-05,60,EDIT
2022-01-05,61,QFIN
2022-01-05,62,EWCZ
2022-01-05,63,DNUT
2022-01-05,64,SRAD
2022-01-05,65,BTBT
2022-01-05,66,VS
2022-01-05,67,SFIX
2022-01-05,68,HOOD
2022-01-05,69,KYMR
2022-01-05,70,APP
2022-01-05,71,SMMT
2022-01-05,72,DTIL
2022-01-05,73,WOOF
2022-01-05,74,FOLD
2022-01-05,75,NVTS
2022-01-05,76,IQ
2022-01-05,77,MSTR
2022-01-05,78,TDUP
2022-01-05,79,ERAS
2022-01-05,80,ADIL
2022-01-05,81,UPXI
2022-01-05,82,TTEK
2022-01-05,83,CIFR
2022-01-05,84,ELBM
2022-01-05,85,TSHA
2022-01-05,86,ULCC
2022-01-05,87,AOSL
2022-01-05,88,SDGR
2022-01-05,89,CARG
2022-01-05,90,DLO
2022-01-05,91,CMPS
2022-01-05,92,DH
2022-01-05,93,VTGN
2022-01-05,94,DKNG
2022-01-05,95,IRTC
2022-01-05,96,CROX
2022-01-05,97,NVCR
2022-01-05,98,SNDX
2022-01-05,99,HPK
2022-01-05,100,JBLU
2022-01-06,1,UPST
2022-01-06,2,IRON
2022-01-06,3,RIME
2022-01-06,4,RVYL
2022-01-06,5,MQ
2022-01-06,6,ANNX
2022-01-06,7,GDC
2022-01-06,8,TIRX
2022-01-06,9,KPRX
2022-01-06,10,AIXC
2022-01-06,11,NVDA
2022-01-06,12,MTVA
2022-01-06,13,NITO
2022-01-06,14,TANH
2022-01-06,15,DLO
2022-01-06,16,XFOR
2022-01-06,17,FRSH
2022-01-06,18,PSTV
2022-01-06,19,CYPH
2022-01-06,20,HIMX
2022-01-06,21,RDGT
2022-01-06,22,TSHA
2022-01-06,23,INDI
2022-01-06,24,BNTC
2022-01-06,25,ARQT
2022-01-06,26,EVAX
2022-01-06,27,TASK
2022-01-06,28,QNRX
2022-01-06,29,RELY
2022-01-06,30,AFRM
2022-01-06,31,TDUP
2022-01-06,32,ERAS
2022-01-06,33,CYTK
2022-01-06,34,BMBL
2022-01-06,35,ENVX
2022-01-06,36,HTZ
2022-01-06,37,OTLY
2022-01-06,38,NVTS
2022-01-06,39,LZ
2022-01-06,40,DUOL
2022-01-06,41,PRCH
2022-01-06,42,WULF
2022-01-06,43,HOOD
2022-01-06,44,CAR
2022-01-06,45,DRMA
2022-01-06,46,PROP
2022-01-06,47,DH
2022-01-06,48,BTBT
2022-01-06,49,GSAT
2022-01-06,50,GDRX
2022-01-06,51,MGTX
2022-01-06,52,HUT
2022-01-06,53,BITF
2022-01-06,54,SRAD
2022-01-06,55,BILI
2022-01-06,56,AVAH
2022-01-06,57,DJT
2022-01-06,58,TBLA
2022-01-06,59,TTEK
2022-01-06,60,RUM
2022-01-06,61,JAMF
2022-01-06,62,ATLN
2022-01-06,63,FOLD
2022-01-06,64,INBS
2022-01-06,65,EDIT
2022-01-06,66,ONC
2022-01-06,67,NEGG
2022-01-06,68,PNBK
2022-01-06,69,DNUT
2022-01-06,70,LFST
2022-01-06,71,LYEL
2022-01-06,72,CIFR
2022-01-06,73,NBP
2022-01-06,74,PLTK
2022-01-06,75,TWAV
2022-01-06,76,EVCM
2022-01-06,77,PCT
2022-01-06,78,SMMT
2022-01-06,79,UPXI
2022-01-06,80,TAOP
2022-01-06,81,KLRS
2022-01-06,82,NXXT
2022-01-06,83,KLIC
2022-01-06,84,OUST
2022-01-06,85,MVIS
2022-01-06,86,FATE
2022-01-06,87,VCYT
2022-01-06,88,KRYS
2022-01-06,89,AIIO
2022-01-06,90,SXTC
2022-01-06,91,LWLG
2022-01-06,92,LSCC
2022-01-06,93,OPEN
2022-01-06,94,VERI
2022-01-06,95,SNGX
2022-01-06,96,ONDS
2022-01-06,97,VS
2022-01-06,98,PTGX
2022-01-06,99,HPK
2022-01-06,100,RKLB
2022-01-07,1,UPST
2022-01-07,2,SXTC
2022-01-07,3,TASK
2022-01-07,4,ANNX
2022-01-07,5,IRON
2022-01-07,6,RIME
2022-01-07,7,TIRX
2022-01-07,8,DRMA
2022-01-07,9,MTVA
2022-01-07,10,DJT
2022-01-07,11,FRSH
2022-01-07,12,KPRX
2022-01-07,13,MQ
2022-01-07,14,HIMX
2022-01-07,15,NVDA
2022-01-07,16,LZ
2022-01-07,17,TAOP
2022-01-07,18,ARQT
2022-01-07,19,TANH
2022-01-07,20,LWLG
2022-01-07,21,XFOR
2022-01-07,22,GDC
2022-01-07,23,EVAX
2022-01-07,24,TDUP
2022-01-07,25,WULF
2022-01-07,26,RELY
2022-01-07,27,PROP
2022-01-07,28,RDGT
2022-01-07,29,CYPH
2022-01-07,30,BNTC
2022-01-07,31,ZLAB
2022-01-07,32,NXXT
2022-01-07,33,ERAS
2022-01-07,34,CVAC
2022-01-07,35,GOCO
2022-01-07,36,TWAV
2022-01-07,37,NVTS
2022-01-07,38,HOOD
2022-01-07,39,CAR
2022-01-07,40,VS
2022-01-07,41,PRCH
2022-01-07,42,AFRM
2022-01-07,43,GSAT
2022-01-07,44,VSTM
2022-01-07,45,OTLY
2022-01-07,46,BMBL
2022-01-07,47,NCEL
2022-01-07,48,AIXC
2022-01-07,49,PACB
2022-01-07,50,MGTX
2022-01-07,51,CCCC
2022-01-07,52,TSHA
2022-01-07,53,YDKG
2022-01-07,54,AMBA
2022-01-07,55,ATON
2022-01-07,56,PLTK
2022-01-07,57,NITO
2022-01-07,58,OPEN
2022-01-07,59,DUOL
2022-01-07,60,WFRD
2022-01-07,61,CMPS
2022-01-07,62,INBS
2022-01-07,63,ENVX
2022-01-07,64,DOMO
2022-01-07,65,BRLT
2022-01-07,66,AVAH
2022-01-07,67,GDRX
2022-01-07,68,IMCR
2022-01-07,69,DH
2022-01-07,70,FATE
2022-01-07,71,KLRS
2022-01-07,72,VCYT
2022-01-07,73,ACAD
2022-01-07,74,ACMR
2022-01-07,75,SNGX
2022-01-07,76,ATLN
2022-01-07,77,PLCE
2022-01-07,78,BILI
2022-01-07,79,RNW
2022-01-07,80,BEAM
2022-01-07,81,LYEL
2022-01-07,82,SLDB
2022-01-07,83,MGNI
2022-01-07,84,ONC
2022-01-07,85,HTZ
2022-01-07,86,PNBK
2022-01-07,87,AMBR
2022-01-07,88,ASO
2022-01-07,89,PLBY
2022-01-07,90,JBLU
2022-01-07,91,INDI
2022-01-07,92,NEGG
2022-01-07,93,XAIR
2022-01-07,94,WOOF
2022-01-07,95,SYRE
2022-01-07,96,TWST
2022-01-07,97,LSCC
2022-01-07,98,ENTA
2022-01-07,99,EDIT
2022-01-07,100,FLGT
2022-01-10,1,SXTC
2022-01-10,2,DJT
2022-01-10,3,UPST
2022-01-10,4,AIXC
2022-01-10,5,BRLT
2022-01-10,6,KPRX
2022-01-10,7,LWLG
2022-01-10,8,ANNX
2022-01-10,9,DLO
2022-01-10,10,TANH
2022-01-10,11,FATE
2022-01-10,12,ARQT
2022-01-10,13,FRSH
2022-01-10,14,TIRX
2022-01-10,15,LZ
2022-01-10,16,HOOD
2022-01-10,17,TWST
2022-01-10,18,DUOL
2022-01-10,19,MQ
2022-01-10,20,WULF
2022-01-10,21,TASK
2022-01-10,22,DRMA
2022-01-10,23,IRON
2022-01-10,24,NVDA
2022-01-10,25,PACB
2022-01-10,26,XFOR
2022-01-10,27,HIMX
2022-01-10,28,RDGT
2022-01-10,29,TAOP
2022-01-10,30,RELY
2022-01-10,31,NVTS
2022-01-10,32,VS
2022-01-10,33,VCYT
2022-01-10,34,EVAX
2022-01-10,35,PSTV
2022-01-10,36,OPEN
2022-01-10,37,IBRX
2022-01-10,38,INO
2022-01-10,39,BMBL
2022-01-10,40,QDEL
2022-01-10,41,GOCO
2022-01-10,42,CYPH
2022-01-10,43,BEAM
2022-01-10,44,CVAC
2022-01-10,45,AMBA
2022-01-10,46,PTON
2022-01-10,47,MTVA
2022-01-10,48,GDRX
2022-01-10,49,RUM
2022-01-10,50,LYEL
2022-01-10,51,SMMT
2022-01-10,52,CAR
2022-01-10,53,NITO
2022-01-10,54,DCBO
2022-01-10,55,NEGG
2022-01-10,56,ATON
2022-01-10,57,FSLY
2022-01-10,58,ROKU
2022-01-10,59,SHLS
2022-01-10,60,SLDB
2022-01-10,61,SPT
2022-01-10,62,RNW
2022-01-10,63,WFRD
2022-01-10,64,TDUP
2022-01-10,65,BTBT
2022-01-10,66,PROP
2022-01-10,67,AFRM
2022-01-10,68,MGTX
2022-01-10,69,ACAD
2022-01-10,70,BNTC
2022-01-10,71,EDIT
2022-01-10,72,OTLY
2022-01-10,73,QNRX
2022-01-10,74,SDGR
2022-01-10,75,ACMR
2022-01-10,76,PLTK
2022-01-10,77,MARA
2022-01-10,78,PLBY
2022-01-10,79,PRCH
2022-01-10,80,ASTS
2022-01-10,81,UPWK
2022-01-10,82,IMCR
2022-01-10,83,ADPT
2022-01-10,84,GSAT
2022-01-10,85,NCEL
2022-01-10,86,AIFU
2022-01-10,87,DH
2022-01-10,88,ONDS
2022-01-10,89,DNUT
2022-01-10,90,ENVX
2022-01-10,91,JAMF
2022-01-10,92,KLRS
2022-01-10,93,WOOF
2022-01-10,94,RIOT
2022-01-10,95,HIVE
2022-01-10,96,CIFR
2022-01-10,97,ABCL
2022-01-10,98,NTLA
2022-01-10,99,GDC
2022-01-10,100,ELBM
2022-01-11,1,HOOD
2022-01-11,2,RELY
2022-01-11,3,MTVA
2022-01-11,4,TIRX
2022-01-11,5,IRON
2022-01-11,6,PSTV
2022-01-11,7,XFOR
2022-01-11,8,SXTC
2022-01-11,9,AIXC
2022-01-11,10,TASK
2022-01-11,11,ANNX
2022-01-11,12,LWLG
2022-01-11,13,NVDA
2022-01-11,14,NVTS
2022-01-11,15,DJT
2022-01-11,16,KPRX
2022-01-11,17,ARQT
2022-01-11,18,BRLT
2022-01-11,19,NXXT
2022-01-11,20,EVAX
2022-01-11,21,TDUP
2022-01-11,22,KLRS
2022-01-11,23,DRMA
2022-01-11,24,HIMX
2022-01-11,25,RUM
2022-01-11,26,QNRX
2022-01-11,27,NCEL
2022-01-11,28,GDRX
2022-01-11,29,FRSH
2022-01-11,30,MQ
2022-01-11,31,DUOL
2022-01-11,32,FOLD
2022-01-11,33,PROP
2022-01-11,34,ATON
2022-01-11,35,LZ
2022-01-11,36,RVYL
2022-01-11,37,PHUN
2022-01-11,38,TWAV
2022-01-11,39,GOCO
2022-01-11,40,RDGT
2022-01-11,41,GSAT
2022-01-11,42,CAR
2022-01-11,43,BMBL
2022-01-11,44,ATLN
2022-01-11,45,TANH
2022-01-11,46,INBS
2022-01-11,47,LFST
2022-01-11,48,CMPS
2022-01-11,49,EDIT
2022-01-11,50,UPXI
2022-01-11,51,UPST
2022-01-11,52,IRTC
2022-01-11,53,DNUT
2022-01-11,54,ACAD
2022-01-11,55,VCYT
2022-01-11,56,NEGG
2022-01-11,57,TSHA
2022-01-11,58,FATE
2022-01-11,59,ALGS
2022-01-11,60,HTZ
2022-01-11,61,FSLY
2022-01-11,62,AMBA
2022-01-11,63,ENVX
2022-01-11,64,AVAH
2022-01-11,65,VS
2022-01-11,66,DYN
2022-01-11,67,SPT
2022-01-11,68,SNGX
2022-01-11,69,PCSA
2022-01-11,70,PNBK
2022-01-11,71,LYEL
2022-01-11,72,GLMD
2022-01-11,73,DLO
2022-01-11,74,AUPH
2022-01-11,75,SMMT
2022-01-11,76,ERAS
2022-01-11,77,RGEN
2022-01-11,78,AHCO
2022-01-11,79,ATEC
2022-01-11,80,TWST
2022-01-11,81,ADPT
2022-01-11,82,PENG
2022-01-11,83,ACMR
2022-01-11,84,REE
2022-01-11,85,VERX
2022-01-11,86,VFS
2022-01-11,87,ROKU
2022-01-11,88,WULF
2022-01-11,89,MNMD
2022-01-11,90,AOSL
2022-01-11,91,CYTK
2022-01-11,92,ULCC
2022-01-11,93,EVCM
2022-01-11,94,RNW
2022-01-11,95,JBLU
2022-01-11,96,CDXS
2022-01-11,97,AFRM
2022-01-11,98,SRRK
2022-01-11,99,MGTX
2022-01-11,100,INDV
2022-01-12,1,AIIO
2022-01-12,2,MTVA
2022-01-12,3,IRON
2022-01-12,4,HOOD
2022-01-12,5,DJT
2022-01-12,6,PSTV
2022-01-12,7,NVTS
2022-01-12,8,TIRX
2022-01-12,9,NVDA
2022-01-12,10,TASK
2022-01-12,11,MQ
2022-01-12,12,XFOR
2022-01-12,13,KPRX
2022-01-12,14,ARQT
2022-01-12,15,RUM
2022-01-12,16,SXTC
2022-01-12,17,FRSH
2022-01-12,18,LWLG
2022-01-12,19,DUOL
2022-01-12,20,KLRS
2022-01-12,21,SNGX
2022-01-12,22,NCEL
2022-01-12,23,ELBM
2022-01-12,24,ATAI
2022-01-12,25,AIXC
2022-01-12,26,NXXT
2022-01-12,27,AMBA
2022-01-12,28,QNRX
2022-01-12,29,GDRX
2022-01-12,30,TWAV
2022-01-12,31,DLO
2022-01-12,32,HIMX
2022-01-12,33,RANI
2022-01-12,34,SMMT
2022-01-12,35,EVAX
2022-01-12,36,LFST
2022-01-12,37,ATON
2022-01-12,38,DRMA
2022-01-12,39,PROP
2022-01-12,40,TDUP
2022-01-12,41,PRVA
2022-01-12,42,JSPR
2022-01-12,43,FSLY
2022-01-12,44,GSAT
2022-01-12,45,DNUT
2022-01-12,46,TZA
2022-01-12,47,ATLN
2022-01-12,48,FOLD
2022-01-12,49,ACAD
2022-01-12,50,AIFU
2022-01-12,51,AUPH
2022-01-12,52,GLMD
2022-01-12,53,IRTC
2022-01-12,54,RDGT
2022-01-12,55,AFRM
2022-01-12,56,LZ
2022-01-12,57,MGNI
2022-01-12,58,ONDS
2022-01-12,59,ANNX
2022-01-12,60,OTLY
2022-01-12,61,ALEC
2022-01-12,62,NEGG
2022-01-12,63,QSI
2022-01-12,64,UPWK
2022-01-12,65,CAR
2022-01-12,66,JAMF
2022-01-12,67,PTON
2022-01-12,68,RELY
2022-01-12,69,PNBK
2022-01-12,70,SPT
2022-01-12,71,GDYN
2022-01-12,72,ASTS
2022-01-12,73,ADIL
2022-01-12,74,EVCM
2022-01-12,75,VSTM
2022-01-12,76,PHUN
2022-01-12,77,PGNY
2022-01-12,78,CTKB
2022-01-12,79,BMBL
2022-01-12,80,SAVA
2022-01-12,81,FATE
2022-01-12,82,TWST
2022-01-12,83,CDXS
2022-01-12,84,RVYL
2022-01-12,85,PCT
2022-01-12,86,AHCO
2022-01-12,87,UPST
2022-01-12,88,DH
2022-01-12,89,SNDX
2022-01-12,90,DYN
2022-01-12,91,ALGS
2022-01-12,92,AAPL
2022-01-12,93,CMPS
2022-01-12,94,VCYT
2022-01-12,95,BCRX
2022-01-12,96,VFS
2022-01-12,97,RLAY
2022-01-12,98,ABAT
2022-01-12,99,TGTX
2022-01-12,100,INDV
2022-01-13,1,AIIO
2022-01-13,2,DJT
2022-01-13,3,TNYA
2022-01-13,4,MTVA
2022-01-13,5,HOOD
2022-01-13,6,PSTV
2022-01-13,7,KPRX
2022-01-13,8,RANI
2022-01-13,9,ATAI
2022-01-13,10,XFOR
2022-01-13,11,NVTS
2022-01-13,12,ANNX
2022-01-13,13,SNGX
2022-01-13,14,TDUP
2022-01-13,15,MQ
2022-01-13,16,RUM
2022-01-13,17,DRMA
2022-01-13,18,NVDA
2022-01-13,19,UPST
2022-01-13,20,NXXT
2022-01-13,21,ERAS
2022-01-13,22,WULF
2022-01-13,23,TIRX
2022-01-13,24,SXTC
2022-01-13,25,ARQT
2022-01-13,26,FOLD
2022-01-13,27,PRVA
2022-01-13,28,LWLG
2022-01-13,29,KLRS
2022-01-13,30,LZ
2022-01-13,31,DUOL
2022-01-13,32,QNRX
2022-01-13,33,CNTA
2022-01-13,34,FRSH
2022-01-13,35,SMMT
2022-01-13,36,EVAX
2022-01-13,37,DLO
2022-01-13,38,AIXC
2022-01-13,39,IBIO
2022-01-13,40,LYEL
2022-01-13,41,TGTX
2022-01-13,42,RDGT
2022-01-13,43,AMBA
2022-01-13,44,HIMX
2022-01-13,45,PCSA
2022-01-13,46,IRON
2022-01-13,47,DH
2022-01-13,48,VSTM
2022-01-13,49,RLAY
2022-01-13,50,MGNI
2022-01-13,51,ATON
2022-01-13,52,CYPH
2022-01-13,53,FSLY
2022-01-13,54,SRAD
2022-01-13,55,PHUN
2022-01-13,56,OTLY
2022-01-13,57,ACAD
2022-01-13,58,JSPR
2022-01-13,59,QFIN
2022-01-13,60,GLMD
2022-01-13,61,QSI
2022-01-13,62,GDRX
2022-01-13,63,TBLA
2022-01-13,64,AFRM
2022-01-13,65,BMBL
2022-01-13,66,BTBT
2022-01-13,67,AIFU
2022-01-13,68,ELBM
2022-01-13,69,REE
2022-01-13,70,NTRA
2022-01-13,71,RIME
2022-01-13,72,RELY
2022-01-13,73,UPWK
2022-01-13,74,FATE
2022-01-13,75,XMTR
2022-01-13,76,KOD
2022-01-13,77,PCT
2022-01-13,78,ADIL
2022-01-13,79,PNBK
2022-01-13,80,DNUT
2022-01-13,81,IOVA
2022-01-13,82,CAR
2022-01-13,83,SHLS
2022-01-13,84,RCKT
2022-01-13,85,BEAM
2022-01-13,86,GSAT
2022-01-13,87,ALEC
2022-01-13,88,SDGR
2022-01-13,89,CTKB
2022-01-13,90,TANH
2022-01-13,91,PGNY
2022-01-13,92,DKNG
2022-01-13,93,RNW
2022-01-13,94,OPEN
2022-01-13,95,ABCL
2022-01-13,96,NCEL
2022-01-13,97,PTON
2022-01-13,98,ONDS
2022-01-13,99,NEGG
2022-01-13,100,HTZ
2022-01-14,1,AIIO
2022-01-14,2,DJT
2022-01-14,3,HOOD
2022-01-14,4,QNRX
2022-01-14,5,MTVA
2022-01-14,6,KPRX
2022-01-14,7,TNYA
2022-01-14,8,PSTV
2022-01-14,9,TDUP
2022-01-14,10,MQ
2022-01-14,11,NVDA
2022-01-14,12,LZ
2022-01-14,13,XFOR
2022-01-14,14,EVAX
2022-01-14,15,RUM
2022-01-14,16,LFST
2022-01-14,17,DLO
2022-01-14,18,ANNX
2022-01-14,19,DRMA
2022-01-14,20,SRAD
2022-01-14,21,DUOL
2022-01-14,22,SPT
2022-01-14,23,EDIT
2022-01-14,24,TWST
2022-01-14,25,FRSH
2022-01-14,26,WULF
2022-01-14,27,KOD
2022-01-14,28,FATE
2022-01-14,29,AFRM
2022-01-14,30,NEGG
2022-01-14,31,OTLY
2022-01-14,32,CIFR
2022-01-14,33,NTLA
2022-01-14,34,SMMT
2022-01-14,35,KLRS
2022-01-14,36,FOLD
2022-01-14,37,HIMX
2022-01-14,38,AIXC
2022-01-14,39,BTBT
2022-01-14,40,AIFU
2022-01-14,41,NCEL
2022-01-14,42,TASK
2022-01-14,43,ISPC
2022-01-14,44,RDGT
2022-01-14,45,ATLN
2022-01-14,46,CNTA
2022-01-14,47,CYPH
2022-01-14,48,APPN
2022-01-14,49,RELY
2022-01-14,50,CFLT
2022-01-14,51,RVYL
2022-01-14,52,ALEC
2022-01-14,53,UPWK
2022-01-14,54,HTZ
2022-01-14,55,MVST
2022-01-14,56,NVTS
2022-01-14,57,ARQT
2022-01-14,58,DKNG
2022-01-14,59,GDYN
2022-01-14,60,AMBA
2022-01-14,61,GSAT
2022-01-14,62,CYTK
2022-01-14,63,INTA
2022-01-14,64,LYEL
2022-01-14,65,IRON
2022-01-14,66,UPST
2022-01-14,67,SNGX
2022-01-14,68,FSLY
2022-01-14,69,AMPL
2022-01-14,70,TANH
2022-01-14,71,ERAS
2022-01-14,72,MGNI
2022-01-14,73,ONDS
2022-01-14,74,NEO
2022-01-14,75,ULCC
2022-01-14,76,GDRX
2022-01-14,77,ATAI
2022-01-14,78,GREE
2022-01-14,79,HUT
2022-01-14,80,ACAD
2022-01-14,81,DYN
2022-01-14,82,CLOV
2022-01-14,83,AHCO
2022-01-14,84,RANI
2022-01-14,85,PACB
2022-01-14,86,VOR
2022-01-14,87,RNW
2022-01-14,88,PNBK
2022-01-14,89,TGTX
2022-01-14,90,CAR
2022-01-14,91,PHUN
2022-01-14,92,DNUT
2022-01-14,93,BLNK
2022-01-14,94,BEAM
2022-01-14,95,LNAI
2022-01-14,96,PGNY
2022-01-14,97,LWLG
2022-01-14,98,SHLS
2022-01-14,99,QSI
2022-01-14,100,PROP
2022-01-18,1,QNRX
2022-01-18,2,PACB
2022-01-18,3,ISPC
2022-01-18,4,TNYA
2022-01-18,5,CIFR
2022-01-18,6,KPRX
2022-01-18,7,SPT
2022-01-18,8,AFRM
2022-01-18,9,HOOD
2022-01-18,10,TANH
2022-01-18,11,LZ
2022-01-18,12,AUID
2022-01-18,13,RANI
2022-01-18,14,MQ
2022-01-18,15,CMPS
2022-01-18,16,EVAX
2022-01-18,17,PSTV
2022-01-18,18,NVAX
2022-01-18,19,MTVA
