date,rank,ticker
2022-01-03,88,IMVT
2022-01-03,89,NVTS
2022-01-03,90,GLBE
2022-01-03,91,SXTC
2022-01-03,92,IREN
2022-01-03,93,SMCI
2022-01-03,94,ARRY
2022-01-03,95,UDMY
2022-01-03,96,EXFY
2022-01-03,97,ALHC
2022-01-03,98,ROKU
2022-01-03,99,BRLT
2022-01-03,100,APP
2022-01-04,1,CLOV
2022-01-04,2,IQ
2022-01-04,3,FUFU
2022-01-04,4,BITF
2022-01-04,5,MQ
2022-01-04,6,MVIS
2022-01-04,7,GRAB
2022-01-04,8,PTON
2022-01-04,9,MARA
2022-01-04,10,RUM
2022-01-04,11,IVVD
2022-01-04,12,PLUG
2022-01-04,13,DJT
2022-01-04,14,SFIX
2022-01-04,15,TZA
2022-01-04,16,RIOT
2022-01-04,17,HTZ
2022-01-04,18,SABR
2022-01-04,19,SMMT
2022-01-04,20,SOFI
2022-01-04,21,OPEN
2022-01-04,22,NVDA
2022-01-04,23,DKNG
2022-01-04,24,BZ
2022-01-04,25,SLDP
2022-01-04,26,STNE
2022-01-04,27,CAN
2022-01-04,28,AUR
2022-01-04,29,KC
2022-01-04,30,ABCL
2022-01-04,31,BBIO
2022-01-04,32,FUTU
2022-01-04,33,CIFR
2022-01-04,34,SLDB
2022-01-04,35,BTBT
2022-01-04,36,RUN
2022-01-04,37,IBRX
2022-01-04,38,CVAC
2022-01-04,39,EOSE
2022-01-04,40,AFRM
2022-01-04,41,RXRX
2022-01-04,42,STGW
2022-01-04,43,BILI
2022-01-04,44,TLRY
2022-01-04,45,CFLT
2022-01-04,46,LFST
2022-01-04,47,FSLY
2022-01-04,48,EVGO
2022-01-04,49,GFS
2022-01-04,50,FLNC
2022-01-04,51,GDC
2022-01-04,52,HOOD
2022-01-04,53,PTLO
2022-01-04,54,DNUT
2022-01-04,55,CING
2022-01-04,56,VNET
2022-01-04,57,LI
2022-01-04,58,MGNI
2022-01-04,59,ARHS
2022-01-04,60,MVST
2022-01-04,61,RELY
2022-01-04,62,TBLA
2022-01-04,63,LWLG
2022-01-04,64,NVAX
2022-01-04,65,SDGR
2022-01-04,66,TASK
2022-01-04,67,FLYW
2022-01-04,68,DLO
2022-01-04,69,EDIT
2022-01-04,70,FRSH
2022-01-04,71,BRZE
2022-01-04,72,Z
2022-01-04,73,LZ
2022-01-04,74,MNMD
2022-01-04,75,ARRY
2022-01-04,76,GLBE
2022-01-04,77,PENN
2022-01-04,78,NVTS
2022-01-04,79,IREN
2022-01-04,80,BMBL
2022-01-04,81,SAVA
2022-01-04,82,TGTX
2022-01-04,83,OPK
2022-01-04,84,VALN
2022-01-04,85,HIMX
2022-01-04,86,UDMY
2022-01-04,87,BLDP
2022-01-04,88,JOYY
2022-01-04,89,ATAI
2022-01-04,90,BRLT
2022-01-04,91,CMRC
2022-01-04,92,SXTC
2022-01-04,93,SMCI
2022-01-04,94,TDUP
2022-01-04,95,IMVT
2022-01-04,96,ROKU
2022-01-04,97,SWIM
2022-01-04,98,DOCU
2022-01-04,99,AIIO
2022-01-04,100,EWTX
2022-01-05,1,CLOV
2022-01-05,2,IQ
2022-01-05,3,BITF
2022-01-05,4,FUFU
2022-01-05,5,MQ
2022-01-05,6,GRAB
2022-01-05,7,MVIS
2022-01-05,8,IVVD
2022-01-05,9,PTON
2022-01-05,10,STNE
2022-01-05,11,MARA
2022-01-05,12,SFIX
2022-01-05,13,PLUG
2022-01-05,14,TZA
2022-01-05,15,RIOT
2022-01-05,16,SMMT
2022-01-05,17,DJT
2022-01-05,18,HTZ
2022-01-05,19,SOFI
2022-01-05,20,OPEN
2022-01-05,21,BZ
2022-01-05,22,RUM
2022-01-05,23,NVDA
2022-01-05,24,SABR
2022-01-05,25,SLDP
2022-01-05,26,CAN
2022-01-05,27,AUR
2022-01-05,28,BBIO
2022-01-05,29,FUTU
2022-01-05,30,DKNG
2022-01-05,31,KC
2022-01-05,32,IBRX
2022-01-05,33,SLDB
2022-01-05,34,BILI
2022-01-05,35,CIFR
2022-01-05,36,RUN
2022-01-05,37,ABCL
2022-01-05,38,OPK
2022-01-05,39,HOOD
2022-01-05,40,CVAC
2022-01-05,41,AFRM
2022-01-05,42,VNET
2022-01-05,43,EVGO
2022-01-05,44,LFST
2022-01-05,45,FSLY
2022-01-05,46,GFS
2022-01-05,47,ARHS
2022-01-05,48,RXRX
2022-01-05,49,FLNC
2022-01-05,50,STGW
2022-01-05,51,BTBT
2022-01-05,52,EDIT
2022-01-05,53,TLRY
2022-01-05,54,NVAX
2022-01-05,55,DNUT
2022-01-05,56,ARRY
2022-01-05,57,TGTX
2022-01-05,58,PTLO
2022-01-05,59,BMBL
2022-01-05,60,CFLT
2022-01-05,61,CING
2022-01-05,62,MGNI
2022-01-05,63,DLO
2022-01-05,64,EOSE
2022-01-05,65,GDC
2022-01-05,66,RELY
2022-01-05,67,SDGR
2022-01-05,68,IREN
2022-01-05,69,MVST
2022-01-05,70,TBLA
2022-01-05,71,LZ
2022-01-05,72,TASK
2022-01-05,73,FLYW
2022-01-05,74,Z
2022-01-05,75,BRZE
2022-01-05,76,MNMD
2022-01-05,77,LWLG
2022-01-05,78,CMRC
2022-01-05,79,PENN
2022-01-05,80,FRSH
2022-01-05,81,PSTV
2022-01-05,82,LI
2022-01-05,83,SMCI
2022-01-05,84,BRLT
2022-01-05,85,UPST
2022-01-05,86,HIMX
2022-01-05,87,IMVT
2022-01-05,88,BLDP
2022-01-05,89,DOCU
2022-01-05,90,SAVA
2022-01-05,91,JOYY
2022-01-05,92,NVTS
2022-01-05,93,ALLO
2022-01-05,94,UDMY
2022-01-05,95,ATAI
2022-01-05,96,CMPS
2022-01-05,97,EWTX
2022-01-05,98,ADPT
2022-01-05,99,RCKT
2022-01-05,100,GDS
2022-01-06,1,CLOV
2022-01-06,2,IQ
2022-01-06,3,BITF
2022-01-06,4,GRAB
2022-01-06,5,MQ
2022-01-06,6,RIOT
2022-01-06,7,MVIS
2022-01-06,8,IVVD
2022-01-06,9,PLUG
2022-01-06,10,STNE
2022-01-06,11,IBRX
2022-01-06,12,MARA
2022-01-06,13,PTON
2022-01-06,14,SFIX
2022-01-06,15,SOFI
2022-01-06,16,BZ
2022-01-06,17,DJT
2022-01-06,18,SMMT
2022-01-06,19,OPEN
2022-01-06,20,HTZ
2022-01-06,21,SABR
2022-01-06,22,TZA
2022-01-06,23,CAN
2022-01-06,24,FUFU
2022-01-06,25,AUR
2022-01-06,26,CIFR
2022-01-06,27,DKNG
2022-01-06,28,NVDA
2022-01-06,29,BBIO
2022-01-06,30,SLDP
2022-01-06,31,EVGO
2022-01-06,32,SLDB
2022-01-06,33,BILI
2022-01-06,34,FUTU
2022-01-06,35,NVAX
2022-01-06,36,RUN
2022-01-06,37,KC
2022-01-06,38,TGTX
2022-01-06,39,TLRY
2022-01-06,40,ABCL
2022-01-06,41,Z
2022-01-06,42,LFST
2022-01-06,43,ARHS
2022-01-06,44,FSLY
2022-01-06,45,HOOD
2022-01-06,46,RXRX
2022-01-06,47,RUM
2022-01-06,48,OPK
2022-01-06,49,CVAC
2022-01-06,50,FRSH
2022-01-06,51,BTBT
2022-01-06,52,FLNC
2022-01-06,53,VNET
2022-01-06,54,BMBL
2022-01-06,55,EDIT
2022-01-06,56,ARRY
2022-01-06,57,DNUT
2022-01-06,58,STGW
2022-01-06,59,GDC
2022-01-06,60,MGNI
2022-01-06,61,AFRM
2022-01-06,62,DLO
2022-01-06,63,EOSE
2022-01-06,64,CFLT
2022-01-06,65,GFS
2022-01-06,66,CMRC
2022-01-06,67,ROKU
2022-01-06,68,MVST
2022-01-06,69,SAVA
2022-01-06,70,LZ
2022-01-06,71,TASK
2022-01-06,72,PENN
2022-01-06,73,ATAI
2022-01-06,74,SDGR
2022-01-06,75,IMVT
2022-01-06,76,BLDP
2022-01-06,77,FLYW
2022-01-06,78,PTLO
2022-01-06,79,SMCI
2022-01-06,80,ALLO
2022-01-06,81,LWLG
2022-01-06,82,UPST
2022-01-06,83,IREN
2022-01-06,84,PACB
2022-01-06,85,NVTS
2022-01-06,86,LI
2022-01-06,87,MLCO
2022-01-06,88,TBLA
2022-01-06,89,ANNX
2022-01-06,90,GDS
2022-01-06,91,CMPS
2022-01-06,92,DOCU
2022-01-06,93,RELY
2022-01-06,94,GOCO
2022-01-06,95,MNMD
2022-01-06,96,UDMY
2022-01-06,97,JOYY
2022-01-06,98,RCKT
2022-01-06,99,PSTV
2022-01-06,100,ADPT
2022-01-07,1,IQ
2022-01-07,2,CLOV
2022-01-07,3,BITF
2022-01-07,4,MVIS
2022-01-07,5,IBRX
2022-01-07,6,MQ
2022-01-07,7,RIOT
2022-01-07,8,IVVD
2022-01-07,9,PTON
2022-01-07,10,GRAB
2022-01-07,11,STNE
2022-01-07,12,SFIX
2022-01-07,13,MARA
2022-01-07,14,SOFI
2022-01-07,15,PLUG
2022-01-07,16,SMMT
2022-01-07,17,HTZ
2022-01-07,18,BZ
2022-01-07,19,DJT
2022-01-07,20,OPEN
2022-01-07,21,TZA
2022-01-07,22,CAN
2022-01-07,23,SABR
2022-01-07,24,EVGO
2022-01-07,25,CIFR
2022-01-07,26,NVDA
2022-01-07,27,DKNG
2022-01-07,28,AUR
2022-01-07,29,SLDP
2022-01-07,30,HOOD
2022-01-07,31,BBIO
2022-01-07,32,OPK
2022-01-07,33,SLDB
2022-01-07,34,FUTU
2022-01-07,35,BILI
2022-01-07,36,RUN
2022-01-07,37,NVAX
2022-01-07,38,ARHS
2022-01-07,39,STGW
2022-01-07,40,TLRY
2022-01-07,41,KC
2022-01-07,42,LFST
2022-01-07,43,VNET
2022-01-07,44,RXRX
2022-01-07,45,Z
2022-01-07,46,TGTX
2022-01-07,47,ABCL
2022-01-07,48,BMBL
2022-01-07,49,EDIT
2022-01-07,50,CVAC
2022-01-07,51,BTBT
2022-01-07,52,FRSH
2022-01-07,53,DLO
2022-01-07,54,FSLY
2022-01-07,55,GFS
2022-01-07,56,DNUT
2022-01-07,57,MVST
2022-01-07,58,GDC
2022-01-07,59,EOSE
2022-01-07,60,MGNI
2022-01-07,61,TASK
2022-01-07,62,AFRM
2022-01-07,63,ROKU
2022-01-07,64,ARRY
2022-01-07,65,RUM
2022-01-07,66,TBLA
2022-01-07,67,PENN
2022-01-07,68,LZ
2022-01-07,69,NVTS
2022-01-07,70,GOCO
2022-01-07,71,LWLG
2022-01-07,72,CMRC
2022-01-07,73,PTLO
2022-01-07,74,FLYW
2022-01-07,75,ALLO
2022-01-07,76,FLNC
2022-01-07,77,ATAI
2022-01-07,78,CFLT
2022-01-07,79,IREN
2022-01-07,80,SDGR
2022-01-07,81,SMCI
2022-01-07,82,MNMD
2022-01-07,83,BLDP
2022-01-07,84,PACB
2022-01-07,85,SAVA
2022-01-07,86,CMPS
2022-01-07,87,TSLA
2022-01-07,88,RELY
2022-01-07,89,EWTX
2022-01-07,90,UPST
2022-01-07,91,CNTA
2022-01-07,92,BRZE
2022-01-07,93,MLCO
2022-01-07,94,LI
2022-01-07,95,CLSK
2022-01-07,96,RCKT
2022-01-07,97,AIIO
2022-01-07,98,QSI
2022-01-07,99,BRLT
2022-01-07,100,SWIM
2022-01-10,1,IQ
2022-01-10,2,CLOV
2022-01-10,3,BITF
2022-01-10,4,MVIS
2022-01-10,5,MQ
2022-01-10,6,PTON
2022-01-10,7,RIOT
2022-01-10,8,GRAB
2022-01-10,9,MARA
2022-01-10,10,STNE
2022-01-10,11,IVVD
2022-01-10,12,IBRX
2022-01-10,13,HTZ
2022-01-10,14,SOFI
2022-01-10,15,SFIX
2022-01-10,16,PLUG
2022-01-10,17,BZ
2022-01-10,18,TZA
2022-01-10,19,OPEN
2022-01-10,20,SMMT
2022-01-10,21,CIFR
2022-01-10,22,DJT
2022-01-10,23,DKNG
2022-01-10,24,NVDA
2022-01-10,25,CAN
2022-01-10,26,SLDB
2022-01-10,27,SABR
2022-01-10,28,SLDP
2022-01-10,29,FUTU
2022-01-10,30,EVGO
2022-01-10,31,OPK
2022-01-10,32,HOOD
2022-01-10,33,AUR
2022-01-10,34,BILI
2022-01-10,35,BBIO
2022-01-10,36,NVAX
2022-01-10,37,RUN
2022-01-10,38,KC
2022-01-10,39,VNET
2022-01-10,40,TLRY
2022-01-10,41,ARHS
2022-01-10,42,TGTX
2022-01-10,43,Z
2022-01-10,44,ABCL
2022-01-10,45,FSLY
2022-01-10,46,DNUT
2022-01-10,47,LFST
2022-01-10,48,CVAC
2022-01-10,49,BTBT
2022-01-10,50,RXRX
2022-01-10,51,SWIM
2022-01-10,52,STGW
2022-01-10,53,BMBL
2022-01-10,54,GDC
2022-01-10,55,MGNI
2022-01-10,56,AFRM
2022-01-10,57,DLO
2022-01-10,58,MVST
2022-01-10,59,NVTS
2022-01-10,60,EOSE
2022-01-10,61,GOCO
2022-01-10,62,ATAI
2022-01-10,63,SMCI
2022-01-10,64,TASK
2022-01-10,65,EDIT
2022-01-10,66,ARRY
2022-01-10,67,SDGR
2022-01-10,68,PTLO
2022-01-10,69,ROKU
2022-01-10,70,PENN
2022-01-10,71,LZ
2022-01-10,72,ALGS
2022-01-10,73,TBLA
2022-01-10,74,LWLG
2022-01-10,75,PACB
2022-01-10,76,CMRC
2022-01-10,77,RUM
2022-01-10,78,SAVA
2022-01-10,79,BLDP
2022-01-10,80,MNMD
2022-01-10,81,ALLO
2022-01-10,82,BRLT
2022-01-10,83,RELY
2022-01-10,84,TSLA
2022-01-10,85,FRSH
2022-01-10,86,PSTV
2022-01-10,87,HIMX
2022-01-10,88,UDMY
2022-01-10,89,IREN
2022-01-10,90,FLYW
2022-01-10,91,CLSK
2022-01-10,92,CFLT
2022-01-10,93,UPST
2022-01-10,94,LI
2022-01-10,95,IMVT
2022-01-10,96,AMD
2022-01-10,97,CMPS
2022-01-10,98,MLCO
2022-01-10,99,BFRI
2022-01-10,100,CDNA
2022-01-11,1,IQ
2022-01-11,2,CLOV
2022-01-11,3,BITF
2022-01-11,4,MVIS
2022-01-11,5,IBRX
2022-01-11,6,MQ
2022-01-11,7,PTON
2022-01-11,8,RIOT
2022-01-11,9,MARA
2022-01-11,10,IVVD
2022-01-11,11,HTZ
2022-01-11,12,SFIX
2022-01-11,13,GRAB
2022-01-11,14,PLUG
2022-01-11,15,STNE
2022-01-11,16,CAN
2022-01-11,17,CIFR
2022-01-11,18,SOFI
2022-01-11,19,BZ
2022-01-11,20,OPEN
2022-01-11,21,SMMT
2022-01-11,22,DJT
2022-01-11,23,DKNG
2022-01-11,24,TZA
2022-01-11,25,HOOD
2022-01-11,26,NVDA
2022-01-11,27,SLDB
2022-01-11,28,EVGO
2022-01-11,29,FUTU
2022-01-11,30,OPK
2022-01-11,31,SLDP
2022-01-11,32,BILI
2022-01-11,33,BTBT
2022-01-11,34,SABR
2022-01-11,35,KC
2022-01-11,36,RUN
2022-01-11,37,ARHS
2022-01-11,38,TGTX
2022-01-11,39,BBIO
2022-01-11,40,AUR
2022-01-11,41,NVAX
2022-01-11,42,ALLO
2022-01-11,43,Z
2022-01-11,44,VNET
2022-01-11,45,DLO
2022-01-11,46,FSLY
2022-01-11,47,DNUT
2022-01-11,48,MVST
2022-01-11,49,CVAC
2022-01-11,50,MLCO
2022-01-11,51,RXRX
2022-01-11,52,TLRY
2022-01-11,53,PSTV
2022-01-11,54,BMBL
2022-01-11,55,ABCL
2022-01-11,56,GDC
2022-01-11,57,STGW
2022-01-11,58,LFST
2022-01-11,59,ROKU
2022-01-11,60,SWIM
2022-01-11,61,AFRM
2022-01-11,62,ARRY
2022-01-11,63,ATAI
2022-01-11,64,SDGR
2022-01-11,65,ALHC
2022-01-11,66,RUM
2022-01-11,67,PACB
2022-01-11,68,LZ
2022-01-11,69,CMRC
2022-01-11,70,BLDP
2022-01-11,71,TASK
2022-01-11,72,PENN
2022-01-11,73,TBLA
2022-01-11,74,SMCI
2022-01-11,75,MNMD
2022-01-11,76,MGNI
2022-01-11,77,BRLT
2022-01-11,78,EDIT
2022-01-11,79,EOSE
2022-01-11,80,ALGS
2022-01-11,81,HIMX
2022-01-11,82,GOCO
2022-01-11,83,PTLO
2022-01-11,84,CMPS
2022-01-11,85,FRSH
2022-01-11,86,NVTS
2022-01-11,87,LI
2022-01-11,88,IREN
2022-01-11,89,FLYW
2022-01-11,90,CLSK
2022-01-11,91,RELY
2022-01-11,92,TSLA
2022-01-11,93,LWLG
2022-01-11,94,SAVA
2022-01-11,95,CFLT
2022-01-11,96,ADPT
2022-01-11,97,UPST
2022-01-11,98,ERAS
2022-01-11,99,BRZE
2022-01-11,100,AMD
2022-01-12,1,CLOV
2022-01-12,2,BITF
2022-01-12,3,MVIS
2022-01-12,4,IQ
2022-01-12,5,MQ
2022-01-12,6,PTON
2022-01-12,7,RIOT
2022-01-12,8,MARA
2022-01-12,9,SFIX
2022-01-12,10,HTZ
2022-01-12,11,STNE
2022-01-12,12,PLUG
2022-01-12,13,IBRX
2022-01-12,14,GRAB
2022-01-12,15,CIFR
2022-01-12,16,CAN
2022-01-12,17,IVVD
2022-01-12,18,SMMT
2022-01-12,19,TZA
2022-01-12,20,SOFI
2022-01-12,21,OPEN
2022-01-12,22,DJT
2022-01-12,23,NVDA
2022-01-12,24,BZ
2022-01-12,25,DKNG
2022-01-12,26,SLDB
2022-01-12,27,FUTU
2022-01-12,28,HOOD
2022-01-12,29,OPK
2022-01-12,30,RUN
2022-01-12,31,KC
2022-01-12,32,BILI
2022-01-12,33,SLDP
2022-01-12,34,AUR
2022-01-12,35,TGTX
2022-01-12,36,ARHS
2022-01-12,37,SABR
2022-01-12,38,EVGO
2022-01-12,39,BBIO
2022-01-12,40,NVAX
2022-01-12,41,PACB
2022-01-12,42,FSLY
2022-01-12,43,DNUT
2022-01-12,44,BTBT
2022-01-12,45,MVST
2022-01-12,46,PSTV
2022-01-12,47,VNET
2022-01-12,48,MGNI
2022-01-12,49,MLCO
2022-01-12,50,ABCL
2022-01-12,51,DLO
2022-01-12,52,RXRX
2022-01-12,53,CVAC
2022-01-12,54,TLRY
2022-01-12,55,Z
2022-01-12,56,RUM
2022-01-12,57,ALHC
2022-01-12,58,ALLO
2022-01-12,59,LFST
2022-01-12,60,STGW
2022-01-12,61,SWIM
2022-01-12,62,ARRY
2022-01-12,63,CMRC
2022-01-12,64,ROKU
2022-01-12,65,SDGR
2022-01-12,66,EOSE
2022-01-12,67,AFRM
2022-01-12,68,BMBL
2022-01-12,69,TBLA
2022-01-12,70,PTLO
2022-01-12,71,PENN
2022-01-12,72,SMCI
2022-01-12,73,EDIT
2022-01-12,74,RELY
2022-01-12,75,ATAI
2022-01-12,76,LZ
2022-01-12,77,TASK
2022-01-12,78,LWLG
2022-01-12,79,SAVA
2022-01-12,80,GDC
2022-01-12,81,FLYW
2022-01-12,82,LI
2022-01-12,83,TSLA
2022-01-12,84,CLSK
2022-01-12,85,GOCO
2022-01-12,86,HIMX
2022-01-12,87,AMD
2022-01-12,88,NVTS
2022-01-12,89,FOLD
2022-01-12,90,IREN
2022-01-12,91,CMPS
2022-01-12,92,ALGS
2022-01-12,93,ADPT
2022-01-12,94,BRLT
2022-01-12,95,TDUP
2022-01-12,96,FRSH
2022-01-12,97,BLDP
2022-01-12,98,MNMD
2022-01-12,99,CFLT
2022-01-12,100,IOVA
2022-01-13,1,CLOV
2022-01-13,2,BITF
2022-01-13,3,MVIS
2022-01-13,4,IQ
2022-01-13,5,PTON
2022-01-13,6,MQ
2022-01-13,7,SFIX
2022-01-13,8,RIOT
2022-01-13,9,HTZ
2022-01-13,10,MARA
2022-01-13,11,GRAB
2022-01-13,12,CIFR
2022-01-13,13,IBRX
2022-01-13,14,STNE
2022-01-13,15,IVVD
2022-01-13,16,PLUG
2022-01-13,17,SMMT
2022-01-13,18,SOFI
2022-01-13,19,NVDA
2022-01-13,20,DKNG
2022-01-13,21,TZA
2022-01-13,22,CAN
2022-01-13,23,SLDB
2022-01-13,24,OPEN
2022-01-13,25,HOOD
2022-01-13,26,DJT
2022-01-13,27,FUFU
2022-01-13,28,KC
2022-01-13,29,BILI
2022-01-13,30,FUTU
2022-01-13,31,SABR
2022-01-13,32,AUR
2022-01-13,33,TGTX
2022-01-13,34,SLDP
2022-01-13,35,BBIO
2022-01-13,36,BZ
2022-01-13,37,ARHS
2022-01-13,38,OPK
2022-01-13,39,EVGO
2022-01-13,40,TLRY
2022-01-13,41,BTBT
2022-01-13,42,MVST
2022-01-13,43,PACB
2022-01-13,44,EDIT
2022-01-13,45,NVAX
2022-01-13,46,Z
2022-01-13,47,DNUT
2022-01-13,48,FSLY
2022-01-13,49,MGNI
2022-01-13,50,ABCL
2022-01-13,51,RUN
2022-01-13,52,ALHC
2022-01-13,53,VNET
2022-01-13,54,RXRX
2022-01-13,55,ALLO
2022-01-13,56,PSTV
2022-01-13,57,LFST
2022-01-13,58,ATAI
2022-01-13,59,RUM
2022-01-13,60,SWIM
2022-01-13,61,CMRC
2022-01-13,62,DLO
2022-01-13,63,BMBL
2022-01-13,64,EOSE
2022-01-13,65,ARRY
2022-01-13,66,SDGR
2022-01-13,67,PENN
2022-01-13,68,ROKU
2022-01-13,69,TBLA
2022-01-13,70,STGW
2022-01-13,71,LI
2022-01-13,72,AFRM
2022-01-13,73,TDUP
2022-01-13,74,TASK
2022-01-13,75,SMCI
2022-01-13,76,CVAC
2022-01-13,77,RCKT
2022-01-13,78,GDC
2022-01-13,79,RELY
2022-01-13,80,ADPT
2022-01-13,81,GOCO
2022-01-13,82,NVTS
2022-01-13,83,LZ
2022-01-13,84,CFLT
2022-01-13,85,PTLO
2022-01-13,86,SAVA
2022-01-13,87,TSLA
2022-01-13,88,CLSK
2022-01-13,89,IMVT
2022-01-13,90,MLCO
2022-01-13,91,CPOP
2022-01-13,92,FRSH
2022-01-13,93,ALGS
2022-01-13,94,CMPS
2022-01-13,95,BLDP
2022-01-13,96,UPST
2022-01-13,97,IREN
2022-01-13,98,LWLG
2022-01-13,99,FLYW
2022-01-13,100,MNMD
2022-01-14,1,CLOV
2022-01-14,2,IQ
2022-01-14,3,BITF
2022-01-14,4,MVIS
2022-01-14,5,RIOT
2022-01-14,6,MQ
2022-01-14,7,IBRX
2022-01-14,8,HTZ
2022-01-14,9,MARA
2022-01-14,10,PTON
2022-01-14,11,SFIX
2022-01-14,12,CIFR
2022-01-14,13,IVVD
2022-01-14,14,GRAB
2022-01-14,15,STNE
2022-01-14,16,SMMT
2022-01-14,17,DJT
2022-01-14,18,CAN
2022-01-14,19,PLUG
2022-01-14,20,HOOD
2022-01-14,21,SOFI
2022-01-14,22,OPEN
2022-01-14,23,FUTU
2022-01-14,24,DKNG
2022-01-14,25,NVDA
2022-01-14,26,BZ
2022-01-14,27,BBIO
2022-01-14,28,TZA
2022-01-14,29,EVGO
2022-01-14,30,BILI
2022-01-14,31,SLDB
2022-01-14,32,TGTX
2022-01-14,33,TLRY
2022-01-14,34,ARHS
2022-01-14,35,NVAX
2022-01-14,36,SLDP
2022-01-14,37,EDIT
2022-01-14,38,AFRM
2022-01-14,39,ALLO
2022-01-14,40,SABR
2022-01-14,41,KC
2022-01-14,42,PACB
2022-01-14,43,BTBT
2022-01-14,44,AUR
2022-01-14,45,MGNI
2022-01-14,46,FSLY
2022-01-14,47,OPK
2022-01-14,48,ALHC
2022-01-14,49,DNUT
2022-01-14,50,DLO
2022-01-14,51,Z
2022-01-14,52,ATAI
2022-01-14,53,MVST
2022-01-14,54,RUN
2022-01-14,55,VNET
2022-01-14,56,MLCO
2022-01-14,57,ARRY
2022-01-14,58,ABCL
2022-01-14,59,LFST
2022-01-14,60,TBLA
2022-01-14,61,CMRC
2022-01-14,62,SWIM
2022-01-14,63,PSTV
2022-01-14,64,BMBL
2022-01-14,65,RXRX
2022-01-14,66,TDUP
2022-01-14,67,SDGR
2022-01-14,68,LI
2022-01-14,69,MNMD
2022-01-14,70,CLSK
2022-01-14,71,STGW
2022-01-14,72,EOSE
2022-01-14,73,PENN
2022-01-14,74,SAVA
2022-01-14,75,SHOP
2022-01-14,76,ADPT
2022-01-14,77,TASK
2022-01-14,78,FRSH
2022-01-14,79,TCOM
2022-01-14,80,RCKT
2022-01-14,81,JD
2022-01-14,82,ROKU
2022-01-14,83,OUST
2022-01-14,84,SMCI
2022-01-14,85,RELY
2022-01-14,86,PTLO
2022-01-14,87,NVTS
2022-01-14,88,CMPS
2022-01-14,89,TSLA
2022-01-14,90,ALGS
2022-01-14,91,RUM
2022-01-14,92,CPOP
2022-01-14,93,FROG
2022-01-14,94,LZ
2022-01-14,95,IMVT
2022-01-14,96,BLDP
2022-01-14,97,GDC
2022-01-14,98,SANA
2022-01-14,99,JOYY
2022-01-14,100,CVAC
2022-01-18,1,CLOV
2022-01-18,2,MVIS
2022-01-18,3,IQ
2022-01-18,4,BITF
2022-01-18,5,MQ
2022-01-18,6,MARA
2022-01-18,7,RIOT
2022-01-18,8,GRAB
2022-01-18,9,SFIX
2022-01-18,10,PTON
2022-01-18,11,CIFR
2022-01-18,12,HTZ
2022-01-18,13,IVVD
2022-01-18,14,SMMT
2022-01-18,15,STNE
2022-01-18,16,DJT
2022-01-18,17,PLUG
2022-01-18,18,IBRX
2022-01-18,19,SOFI
2022-01-18,20,HOOD
2022-01-18,21,NVDA
2022-01-18,22,DKNG
2022-01-18,23,OPEN
2022-01-18,24,EVGO
2022-01-18,25,NVAX
