date,rank,ticker
2020-01-06,28,MIRM
2020-01-06,29,GGAL
2020-01-06,30,LAB
2020-01-06,31,TSLA
2020-01-06,32,SXTC
2020-01-06,33,IRBT
2020-01-06,34,TGTX
2020-01-06,35,REAL
2020-01-06,36,ATEC
2020-01-06,37,PLMR
2020-01-06,38,SKYE
2020-01-06,39,ENLV
2020-01-06,40,DRS
2020-01-06,41,CAN
2020-01-06,42,SVRA
2020-01-06,43,COMM
2020-01-06,44,APLT
2020-01-06,45,ZM
2020-01-06,46,AHG
2020-01-06,47,IQ
2020-01-06,48,AKBA
2020-01-06,49,PGNY
2020-01-06,50,IMVT
2020-01-06,51,WDC
2020-01-06,52,IMUX
2020-01-06,53,FAST
2020-01-06,54,PHUN
2020-01-06,55,VSTM
2020-01-06,56,ENPH
2020-01-06,57,ROKU
2020-01-06,58,GOGO
2020-01-06,59,BWIN
2020-01-06,60,SHOP
2020-01-06,61,PGEN
2020-01-06,62,CLSK
2020-01-06,63,FSLY
2020-01-06,64,ACIU
2020-01-06,65,LRMR
2020-01-06,66,NIXX
2020-01-06,67,CERS
2020-01-06,68,QNCX
2020-01-06,69,PSTV
2020-01-06,70,UPWK
2020-01-06,71,FLEX
2020-01-06,72,FCEL
2020-01-06,73,TARA
2020-01-06,74,SLDB
2020-01-06,75,IMDX
2020-01-06,76,CABA
2020-01-06,77,MRVL
2020-01-06,78,ABVC
2020-01-06,79,XERS
2020-01-06,80,RMTI
2020-01-06,81,VIVK
2020-01-06,82,PSNL
2020-01-06,83,HCAT
2020-01-06,84,ORKA
2020-01-06,85,TRIP
2020-01-06,86,GAME
2020-01-06,87,OGI
2020-01-06,88,CRNC
2020-01-06,89,WULF
2020-01-06,90,BBIO
2020-01-06,91,LRCX
2020-01-06,92,NTNX
2020-01-06,93,FULC
2020-01-06,94,PACB
2020-01-06,95,TW
2020-01-06,96,QFIN
2020-01-06,97,DXCM
2020-01-06,98,CNDT
2020-01-06,99,AVPT
2020-01-06,100,AXSM
2020-01-07,1,OPK
2020-01-07,2,CRON
2020-01-07,3,ADV
2020-01-07,4,DDOG
2020-01-07,5,IBRX
2020-01-07,6,CRWD
2020-01-07,7,LYFT
2020-01-07,8,SMMT
2020-01-07,9,ARDX
2020-01-07,10,GERN
2020-01-07,11,PTON
2020-01-07,12,BLDP
2020-01-07,13,LXRX
2020-01-07,14,KPLT
2020-01-07,15,AUPH
2020-01-07,16,XP
2020-01-07,17,OCUL
2020-01-07,18,AMRX
2020-01-07,19,APA
2020-01-07,20,LAB
2020-01-07,21,SPT
2020-01-07,22,INMD
2020-01-07,23,DRS
2020-01-07,24,APPS
2020-01-07,25,TTD
2020-01-07,26,PLUG
2020-01-07,27,ADMA
2020-01-07,28,MDXG
2020-01-07,29,MIRM
2020-01-07,30,GGAL
2020-01-07,31,PLMR
2020-01-07,32,IRBT
2020-01-07,33,ZM
2020-01-07,34,ATEC
2020-01-07,35,WVE
2020-01-07,36,REAL
2020-01-07,37,TGTX
2020-01-07,38,TSLA
2020-01-07,39,SXTC
2020-01-07,40,AHG
2020-01-07,41,AKBA
2020-01-07,42,CAN
2020-01-07,43,SVRA
2020-01-07,44,IQ
2020-01-07,45,COMM
2020-01-07,46,IMVT
2020-01-07,47,NIXX
2020-01-07,48,ENLV
2020-01-07,49,BBIO
2020-01-07,50,APLT
2020-01-07,51,WDC
2020-01-07,52,PGNY
2020-01-07,53,SKYE
2020-01-07,54,GOGO
2020-01-07,55,CABA
2020-01-07,56,ACIU
2020-01-07,57,CNDT
2020-01-07,58,VSTM
2020-01-07,59,FAST
2020-01-07,60,IMUX
2020-01-07,61,PHUN
2020-01-07,62,FSLY
2020-01-07,63,FCEL
2020-01-07,64,ROKU
2020-01-07,65,ENPH
2020-01-07,66,PGEN
2020-01-07,67,CERS
2020-01-07,68,SLDB
2020-01-07,69,CLSK
2020-01-07,70,LRMR
2020-01-07,71,SHOP
2020-01-07,72,HCAT
2020-01-07,73,QNCX
2020-01-07,74,RMTI
2020-01-07,75,BNTX
2020-01-07,76,PHAT
2020-01-07,77,UPWK
2020-01-07,78,VIVK
2020-01-07,79,AVPT
2020-01-07,80,XERS
2020-01-07,81,ORKA
2020-01-07,82,MRVL
2020-01-07,83,WULF
2020-01-07,84,LRCX
2020-01-07,85,ABEO
2020-01-07,86,PSNL
2020-01-07,87,FULC
2020-01-07,88,PACB
2020-01-07,89,OGI
2020-01-07,90,PSTV
2020-01-07,91,TW
2020-01-07,92,TRIP
2020-01-07,93,ABVC
2020-01-07,94,VTRS
2020-01-07,95,UNIT
2020-01-07,96,CRNC
2020-01-07,97,GAME
2020-01-07,98,SGMO
2020-01-07,99,AXSM
2020-01-07,100,NTNX
2020-01-08,1,OPK
2020-01-08,2,CRON
2020-01-08,3,ADV
2020-01-08,4,DDOG
2020-01-08,5,CRWD
2020-01-08,6,IBRX
2020-01-08,7,LYFT
2020-01-08,8,SMMT
2020-01-08,9,ARDX
2020-01-08,10,GERN
2020-01-08,11,PTON
2020-01-08,12,LXRX
2020-01-08,13,LAB
2020-01-08,14,BLDP
2020-01-08,15,KPLT
2020-01-08,16,OCUL
2020-01-08,17,AMRX
2020-01-08,18,AUPH
2020-01-08,19,APA
2020-01-08,20,DRS
2020-01-08,21,PLUG
2020-01-08,22,MDXG
2020-01-08,23,NIXX
2020-01-08,24,XP
2020-01-08,25,APPS
2020-01-08,26,INMD
2020-01-08,27,ADMA
2020-01-08,28,PLMR
2020-01-08,29,MIRM
2020-01-08,30,TTD
2020-01-08,31,SPT
2020-01-08,32,GGAL
2020-01-08,33,ATEC
2020-01-08,34,IRBT
2020-01-08,35,AKBA
2020-01-08,36,SVRA
2020-01-08,37,WVE
2020-01-08,38,TSLA
2020-01-08,39,SXTC
2020-01-08,40,REAL
2020-01-08,41,AHG
2020-01-08,42,TGTX
2020-01-08,43,LRMR
2020-01-08,44,CAN
2020-01-08,45,CNDT
2020-01-08,46,SKYE
2020-01-08,47,IQ
2020-01-08,48,IMVT
2020-01-08,49,COMM
2020-01-08,50,BBIO
2020-01-08,51,ZM
2020-01-08,52,GOGO
2020-01-08,53,WDC
2020-01-08,54,PHUN
2020-01-08,55,SLDB
2020-01-08,56,ROKU
2020-01-08,57,FCEL
2020-01-08,58,PACB
2020-01-08,59,HCAT
2020-01-08,60,FSLY
2020-01-08,61,UPWK
2020-01-08,62,VSTM
2020-01-08,63,ENPH
2020-01-08,64,FAST
2020-01-08,65,IMUX
2020-01-08,66,ENLV
2020-01-08,67,PSNL
2020-01-08,68,CLSK
2020-01-08,69,SHOP
2020-01-08,70,FULC
2020-01-08,71,PGEN
2020-01-08,72,BNTX
2020-01-08,73,RMTI
2020-01-08,74,ACIU
2020-01-08,75,QNCX
2020-01-08,76,OGI
2020-01-08,77,PSTV
2020-01-08,78,UNIT
2020-01-08,79,VIVK
2020-01-08,80,SHIP
2020-01-08,81,APLT
2020-01-08,82,MRVL
2020-01-08,83,TW
2020-01-08,84,ORKA
2020-01-08,85,LRCX
2020-01-08,86,CRNC
2020-01-08,87,WULF
2020-01-08,88,PRTA
2020-01-08,89,MGNI
2020-01-08,90,CABA
2020-01-08,91,TRIP
2020-01-08,92,XERS
2020-01-08,93,BWIN
2020-01-08,94,VTRS
2020-01-08,95,CERS
2020-01-08,96,SY
2020-01-08,97,APLS
2020-01-08,98,AXSM
2020-01-08,99,ABVC
2020-01-08,100,BILI
2020-01-09,1,OPK
2020-01-09,2,CRON
2020-01-09,3,DDOG
2020-01-09,4,CRWD
2020-01-09,5,LYFT
2020-01-09,6,IBRX
2020-01-09,7,GERN
2020-01-09,8,SMMT
2020-01-09,9,PTON
2020-01-09,10,ARDX
2020-01-09,11,AUPH
2020-01-09,12,ADV
2020-01-09,13,DRS
2020-01-09,14,BLDP
2020-01-09,15,LXRX
2020-01-09,16,AMRX
2020-01-09,17,OCUL
2020-01-09,18,APA
2020-01-09,19,LAB
2020-01-09,20,KPLT
2020-01-09,21,XP
2020-01-09,22,PLUG
2020-01-09,23,INMD
2020-01-09,24,MDXG
2020-01-09,25,APPS
2020-01-09,26,ADMA
2020-01-09,27,NIXX
2020-01-09,28,TTD
2020-01-09,29,PLMR
2020-01-09,30,SPT
2020-01-09,31,APLT
2020-01-09,32,SVRA
2020-01-09,33,AHG
2020-01-09,34,AKBA
2020-01-09,35,MIRM
2020-01-09,36,CAN
2020-01-09,37,TSLA
2020-01-09,38,ATEC
2020-01-09,39,LRMR
2020-01-09,40,SXTC
2020-01-09,41,GGAL
2020-01-09,42,SKYE
2020-01-09,43,WVE
2020-01-09,44,TGTX
2020-01-09,45,BBIO
2020-01-09,46,GOGO
2020-01-09,47,CLSK
2020-01-09,48,IRBT
2020-01-09,49,REAL
2020-01-09,50,CNDT
2020-01-09,51,COMM
2020-01-09,52,IMUX
2020-01-09,53,IQ
2020-01-09,54,PACB
2020-01-09,55,WDC
2020-01-09,56,PHUN
2020-01-09,57,ENPH
2020-01-09,58,FAST
2020-01-09,59,HCAT
2020-01-09,60,ROKU
2020-01-09,61,QNCX
2020-01-09,62,SLDB
2020-01-09,63,FCEL
2020-01-09,64,ENLV
2020-01-09,65,IMVT
2020-01-09,66,ZM
2020-01-09,67,VIVK
2020-01-09,68,UPWK
2020-01-09,69,PGEN
2020-01-09,70,ACIU
2020-01-09,71,SHIP
2020-01-09,72,OGI
2020-01-09,73,FSLY
2020-01-09,74,MGNI
2020-01-09,75,FULC
2020-01-09,76,PSTV
2020-01-09,77,BNTX
2020-01-09,78,RMTI
2020-01-09,79,CRNC
2020-01-09,80,APLS
2020-01-09,81,UNIT
2020-01-09,82,CERS
2020-01-09,83,BILI
2020-01-09,84,SHOP
2020-01-09,85,WULF
2020-01-09,86,MRVL
2020-01-09,87,GLBS
2020-01-09,88,ABEO
2020-01-09,89,PSNL
2020-01-09,90,AVPT
2020-01-09,91,PRTA
2020-01-09,92,TRIP
2020-01-09,93,TW
2020-01-09,94,ORKA
2020-01-09,95,CABA
2020-01-09,96,LRCX
2020-01-09,97,XERS
2020-01-09,98,ABVC
2020-01-09,99,SY
2020-01-09,100,ADPT
2020-01-10,1,OPK
2020-01-10,2,CRON
2020-01-10,3,DDOG
2020-01-10,4,LYFT
2020-01-10,5,CRWD
2020-01-10,6,GERN
2020-01-10,7,IBRX
2020-01-10,8,XP
2020-01-10,9,PTON
2020-01-10,10,SMMT
2020-01-10,11,ARDX
2020-01-10,12,BLDP
2020-01-10,13,ADV
2020-01-10,14,AUPH
2020-01-10,15,AMRX
2020-01-10,16,APA
2020-01-10,17,DRS
2020-01-10,18,LXRX
2020-01-10,19,OCUL
2020-01-10,20,KPLT
2020-01-10,21,MDXG
2020-01-10,22,LAB
2020-01-10,23,PLUG
2020-01-10,24,TGTX
2020-01-10,25,ADMA
2020-01-10,26,APPS
2020-01-10,27,INMD
2020-01-10,28,PLMR
2020-01-10,29,AHG
2020-01-10,30,APLT
2020-01-10,31,AKBA
2020-01-10,32,TTD
2020-01-10,33,SVRA
2020-01-10,34,SPT
2020-01-10,35,TSLA
2020-01-10,36,SXTC
2020-01-10,37,NIXX
2020-01-10,38,CAN
2020-01-10,39,MIRM
2020-01-10,40,SLDB
2020-01-10,41,PACB
2020-01-10,42,REAL
2020-01-10,43,GOGO
2020-01-10,44,ATEC
2020-01-10,45,SKYE
2020-01-10,46,IQ
2020-01-10,47,CNDT
2020-01-10,48,QNCX
2020-01-10,49,COMM
2020-01-10,50,WVE
2020-01-10,51,HCAT
2020-01-10,52,CLSK
2020-01-10,53,WDC
2020-01-10,54,ENLV
2020-01-10,55,FCEL
2020-01-10,56,PSNL
2020-01-10,57,PHUN
2020-01-10,58,IMUX
2020-01-10,59,FAST
2020-01-10,60,ROKU
2020-01-10,61,BBIO
2020-01-10,62,ACIU
2020-01-10,63,IRBT
2020-01-10,64,APLS
2020-01-10,65,SHIP
2020-01-10,66,IMVT
2020-01-10,67,ENPH
2020-01-10,68,ZM
2020-01-10,69,GGAL
2020-01-10,70,UPWK
2020-01-10,71,MGNI
2020-01-10,72,PGEN
2020-01-10,73,FSLY
2020-01-10,74,FULC
2020-01-10,75,VIVK
2020-01-10,76,BNTX
2020-01-10,77,OGI
2020-01-10,78,ABVC
2020-01-10,79,RMTI
2020-01-10,80,UNIT
2020-01-10,81,XERS
2020-01-10,82,ABEO
2020-01-10,83,PSTV
2020-01-10,84,LRCX
2020-01-10,85,SHOP
2020-01-10,86,PRTA
2020-01-10,87,TW
2020-01-10,88,CERS
2020-01-10,89,DXCM
2020-01-10,90,WULF
2020-01-10,91,LRMR
2020-01-10,92,ELDN
2020-01-10,93,TRIP
2020-01-10,94,MRVL
2020-01-10,95,CRNC
2020-01-10,96,FBRX
2020-01-10,97,GSAT
2020-01-10,98,ADPT
2020-01-10,99,TXG
2020-01-10,100,BILI
2020-01-13,1,OPK
2020-01-13,2,CRON
2020-01-13,3,CRWD
2020-01-13,4,DDOG
2020-01-13,5,LYFT
2020-01-13,6,IBRX
2020-01-13,7,GERN
2020-01-13,8,SMMT
2020-01-13,9,PTON
2020-01-13,10,ARDX
2020-01-13,11,AUPH
2020-01-13,12,XP
2020-01-13,13,BLDP
2020-01-13,14,DRS
2020-01-13,15,APA
2020-01-13,16,OCUL
2020-01-13,17,AMRX
2020-01-13,18,ADV
2020-01-13,19,MDXG
2020-01-13,20,KPLT
2020-01-13,21,PLUG
2020-01-13,22,INMD
2020-01-13,23,LXRX
2020-01-13,24,LAB
2020-01-13,25,APLT
2020-01-13,26,AHG
2020-01-13,27,ADMA
2020-01-13,28,APPS
2020-01-13,29,AKBA
2020-01-13,30,TTD
2020-01-13,31,TGTX
2020-01-13,32,SVRA
2020-01-13,33,PLMR
2020-01-13,34,NIXX
2020-01-13,35,SPT
2020-01-13,36,SKYE
2020-01-13,37,TSLA
2020-01-13,38,QNCX
2020-01-13,39,MIRM
2020-01-13,40,CAN
2020-01-13,41,SLDB
2020-01-13,42,IQ
2020-01-13,43,ATEC
2020-01-13,44,GOGO
2020-01-13,45,COMM
2020-01-13,46,CLSK
2020-01-13,47,WVE
2020-01-13,48,CNDT
2020-01-13,49,IRBT
2020-01-13,50,IMUX
2020-01-13,51,VIVK
2020-01-13,52,ACIU
2020-01-13,53,FCEL
2020-01-13,54,ROKU
2020-01-13,55,WDC
2020-01-13,56,PHUN
2020-01-13,57,REAL
2020-01-13,58,IMVT
2020-01-13,59,FAST
2020-01-13,60,ENLV
2020-01-13,61,MGNI
2020-01-13,62,BNTX
2020-01-13,63,GGAL
2020-01-13,64,PACB
2020-01-13,65,ENPH
2020-01-13,66,HCAT
2020-01-13,67,SHIP
2020-01-13,68,APLS
2020-01-13,69,FSLY
2020-01-13,70,UPWK
2020-01-13,71,UNIT
2020-01-13,72,PGEN
2020-01-13,73,PSNL
2020-01-13,74,ZM
2020-01-13,75,SMCI
2020-01-13,76,GLBS
2020-01-13,77,BILI
2020-01-13,78,XERS
2020-01-13,79,ABVC
2020-01-13,80,FULC
2020-01-13,81,OGI
2020-01-13,82,SHOP
2020-01-13,83,RMTI
2020-01-13,84,WULF
2020-01-13,85,LRMR
2020-01-13,86,LRCX
2020-01-13,87,TW
2020-01-13,88,EOLS
2020-01-13,89,TXG
2020-01-13,90,CRNC
2020-01-13,91,VNET
2020-01-13,92,TRIP
2020-01-13,93,CUE
2020-01-13,94,PRTA
2020-01-13,95,MRVL
2020-01-13,96,ABEO
2020-01-13,97,PSTV
2020-01-13,98,CERS
2020-01-13,99,ADPT
2020-01-13,100,BBIO
2020-01-14,1,OPK
2020-01-14,2,CRON
2020-01-14,3,CRWD
2020-01-14,4,DDOG
2020-01-14,5,SMMT
2020-01-14,6,ARDX
2020-01-14,7,BLDP
2020-01-14,8,PTON
2020-01-14,9,GERN
2020-01-14,10,DRS
2020-01-14,11,AUPH
2020-01-14,12,XP
2020-01-14,13,AMRX
2020-01-14,14,IBRX
2020-01-14,15,PLUG
2020-01-14,16,AHG
2020-01-14,17,MDXG
2020-01-14,18,APPS
2020-01-14,19,OCUL
2020-01-14,20,ADV
2020-01-14,21,APA
2020-01-14,22,WVE
2020-01-14,23,KPLT
2020-01-14,24,LXRX
2020-01-14,25,APLT
2020-01-14,26,ADMA
2020-01-14,27,SMCI
2020-01-14,28,TGTX
2020-01-14,29,INMD
2020-01-14,30,SVRA
2020-01-14,31,PLMR
2020-01-14,32,LAB
2020-01-14,33,TTD
2020-01-14,34,QNCX
2020-01-14,35,TSLA
2020-01-14,36,NIXX
2020-01-14,37,ATEC
2020-01-14,38,GOGO
2020-01-14,39,IMUX
2020-01-14,40,IQ
2020-01-14,41,SLDB
2020-01-14,42,AKBA
2020-01-14,43,PHUN
2020-01-14,44,GGAL
2020-01-14,45,SKYE
2020-01-14,46,FULC
2020-01-14,47,MGNI
2020-01-14,48,VIVK
2020-01-14,49,CLSK
2020-01-14,50,FCEL
2020-01-14,51,CNDT
2020-01-14,52,IMVT
2020-01-14,53,COMM
2020-01-14,54,CAN
2020-01-14,55,ROKU
2020-01-14,56,REAL
2020-01-14,57,ACIU
2020-01-14,58,WDC
2020-01-14,59,PACB
2020-01-14,60,HCAT
2020-01-14,61,XERS
2020-01-14,62,PSNL
2020-01-14,63,UPWK
2020-01-14,64,MIRM
2020-01-14,65,BNTX
2020-01-14,66,LYFT
2020-01-14,67,ENPH
2020-01-14,68,ENLV
2020-01-14,69,ZM
2020-01-14,70,SHIP
2020-01-14,71,PGEN
2020-01-14,72,UNIT
2020-01-14,73,FSLY
2020-01-14,74,APLS
2020-01-14,75,GLBS
2020-01-14,76,CERS
2020-01-14,77,ABVC
2020-01-14,78,IRBT
2020-01-14,79,BILI
2020-01-14,80,BBIO
2020-01-14,81,SPT
2020-01-14,82,EOLS
2020-01-14,83,RMTI
2020-01-14,84,CTMX
2020-01-14,85,SHOP
2020-01-14,86,LRCX
2020-01-14,87,FBRX
2020-01-14,88,LRMR
2020-01-14,89,TW
2020-01-14,90,OGI
2020-01-14,91,WULF
2020-01-14,92,TRIP
2020-01-14,93,MRVL
2020-01-14,94,PRPL
2020-01-14,95,CUE
2020-01-14,96,CRNC
2020-01-14,97,INGN
2020-01-14,98,VTRS
2020-01-14,99,ABEO
2020-01-14,100,PSTV
2020-01-15,1,OPK
2020-01-15,2,CRON
2020-01-15,3,DDOG
2020-01-15,4,CRWD
2020-01-15,5,SMMT
2020-01-15,6,BLDP
2020-01-15,7,ARDX
2020-01-15,8,IBRX
2020-01-15,9,GERN
2020-01-15,10,PTON
2020-01-15,11,DRS
2020-01-15,12,SMCI
2020-01-15,13,AUPH
2020-01-15,14,TGTX
2020-01-15,15,XP
2020-01-15,16,PLUG
2020-01-15,17,MDXG
2020-01-15,18,AMRX
2020-01-15,19,APPS
2020-01-15,20,INMD
2020-01-15,21,APA
2020-01-15,22,ADV
2020-01-15,23,AHG
2020-01-15,24,OCUL
2020-01-15,25,LXRX
2020-01-15,26,SVRA
2020-01-15,27,ADMA
2020-01-15,28,WVE
2020-01-15,29,KPLT
2020-01-15,30,NIXX
2020-01-15,31,APLT
2020-01-15,32,PLMR
2020-01-15,33,TTD
2020-01-15,34,GGAL
2020-01-15,35,LAB
2020-01-15,36,AKBA
2020-01-15,37,TSLA
2020-01-15,38,ATEC
2020-01-15,39,CLSK
2020-01-15,40,QNCX
2020-01-15,41,SKYE
2020-01-15,42,GOGO
2020-01-15,43,IQ
2020-01-15,44,SXTC
2020-01-15,45,SLDB
2020-01-15,46,CAN
2020-01-15,47,MGNI
2020-01-15,48,CNDT
2020-01-15,49,REAL
2020-01-15,50,VIVK
2020-01-15,51,ROKU
2020-01-15,52,ENPH
2020-01-15,53,PHUN
2020-01-15,54,ACIU
2020-01-15,55,WDC
2020-01-15,56,HCAT
2020-01-15,57,ENLV
2020-01-15,58,IMUX
2020-01-15,59,XERS
2020-01-15,60,LYFT
2020-01-15,61,IMVT
2020-01-15,62,PGEN
2020-01-15,63,PACB
2020-01-15,64,FCEL
2020-01-15,65,UPWK
2020-01-15,66,SHIP
2020-01-15,67,IRBT
2020-01-15,68,ZM
2020-01-15,69,FSLY
2020-01-15,70,ABVC
2020-01-15,71,MIRM
2020-01-15,72,FULC
2020-01-15,73,BBIO
2020-01-15,74,PSNL
2020-01-15,75,SPT
2020-01-15,76,COMM
2020-01-15,77,WULF
2020-01-15,78,APLS
2020-01-15,79,CERS
2020-01-15,80,BILI
2020-01-15,81,ABEO
2020-01-15,82,LRMR
2020-01-15,83,OGI
2020-01-15,84,GLBS
2020-01-15,85,EXEL
2020-01-15,86,EOLS
2020-01-15,87,PTEN
2020-01-15,88,UNIT
2020-01-15,89,LRCX
2020-01-15,90,FOLD
2020-01-15,91,PRPL
2020-01-15,92,TW
2020-01-15,93,MRVL
2020-01-15,94,BNTX
2020-01-15,95,VTRS
2020-01-15,96,RMTI
2020-01-15,97,CRNC
2020-01-15,98,DXCM
2020-01-15,99,PSTV
2020-01-15,100,CUE
2020-01-16,1,OPK
2020-01-16,2,DDOG
2020-01-16,3,CRWD
2020-01-16,4,SMMT
2020-01-16,5,CRON
2020-01-16,6,GERN
2020-01-16,7,BLDP
2020-01-16,8,IBRX
2020-01-16,9,PTON
2020-01-16,10,KPLT
2020-01-16,11,ARDX
2020-01-16,12,SMCI
2020-01-16,13,DRS
2020-01-16,14,TGTX
2020-01-16,15,PLUG
2020-01-16,16,AUPH
2020-01-16,17,XP
2020-01-16,18,AMRX
2020-01-16,19,MDXG
2020-01-16,20,APA
2020-01-16,21,APPS
2020-01-16,22,LAB
2020-01-16,23,OCUL
2020-01-16,24,INMD
2020-01-16,25,NIXX
