date,rank,ticker
2024-01-03,84,OLMA
2024-01-03,85,LWLG
2024-01-03,86,ALEC
2024-01-03,87,SABR
2024-01-03,88,ASTS
2024-01-03,89,MNKD
2024-01-03,90,CVAC
2024-01-03,91,NVAX
2024-01-03,92,EWTX
2024-01-03,93,RKLB
2024-01-03,94,PLUG
2024-01-03,95,INTC
2024-01-03,96,EVGO
2024-01-03,97,JBLU
2024-01-03,98,ABAT
2024-01-03,99,KURA
2024-01-03,100,OPAL
2024-01-04,1,OPK
2024-01-04,2,ONDS
2024-01-04,3,HEPS
2024-01-04,4,AMRX
2024-01-04,5,BTBT
2024-01-04,6,INTR
2024-01-04,7,ESPR
2024-01-04,8,EU
2024-01-04,9,BITF
2024-01-04,10,ADV
2024-01-04,11,AUTL
2024-01-04,12,CIFR
2024-01-04,13,ARDX
2024-01-04,14,ABSI
2024-01-04,15,BGC
2024-01-04,16,OPEN
2024-01-04,17,ALT
2024-01-04,18,IVVD
2024-01-04,19,GSIW
2024-01-04,20,DHC
2024-01-04,21,AUR
2024-01-04,22,IBRX
2024-01-04,23,NN
2024-01-04,24,CLSK
2024-01-04,25,IREN
2024-01-04,26,GSM
2024-01-04,27,CAN
2024-01-04,28,ENLV
2024-01-04,29,NBBK
2024-01-04,30,APLD
2024-01-04,31,ANNX
2024-01-04,32,RIOT
2024-01-04,33,RR
2024-01-04,34,MARA
2024-01-04,35,LAB
2024-01-04,36,CRON
2024-01-04,37,BGM
2024-01-04,38,ELAB
2024-01-04,39,ADMA
2024-01-04,40,MVIS
2024-01-04,41,RNW
2024-01-04,42,GERN
2024-01-04,43,AURE
2024-01-04,44,ISPR
2024-01-04,45,OSUR
2024-01-04,46,ASST
2024-01-04,47,ECX
2024-01-04,48,LXEO
2024-01-04,49,NMRA
2024-01-04,50,LYFT
2024-01-04,51,CNTA
2024-01-04,52,IMNM
2024-01-04,53,PLTR
2024-01-04,54,OLPX
2024-01-04,55,ERAS
2024-01-04,56,ABL
2024-01-04,57,METCB
2024-01-04,58,IVA
2024-01-04,59,OABI
2024-01-04,60,PLSE
2024-01-04,61,OCUL
2024-01-04,62,COMM
2024-01-04,63,RVPH
2024-01-04,64,HOOD
2024-01-04,65,HIVE
2024-01-04,66,ALLO
2024-01-04,67,CNDT
2024-01-04,68,ICG
2024-01-04,69,LQDA
2024-01-04,70,EVLV
2024-01-04,71,AMD
2024-01-04,72,KC
2024-01-04,73,AAPL
2024-01-04,74,MGNX
2024-01-04,75,ALXO
2024-01-04,76,AAL
2024-01-04,77,CVAC
2024-01-04,78,SANA
2024-01-04,79,IXHL
2024-01-04,80,LWLG
2024-01-04,81,IOVA
2024-01-04,82,NVDA
2024-01-04,83,PLUG
2024-01-04,84,GDRX
2024-01-04,85,SABR
2024-01-04,86,ASTS
2024-01-04,87,MNKD
2024-01-04,88,NMRK
2024-01-04,89,NVAX
2024-01-04,90,RKLB
2024-01-04,91,LVRO
2024-01-04,92,EVGO
2024-01-04,93,JBLU
2024-01-04,94,BLDP
2024-01-04,95,ABAT
2024-01-04,96,CFFN
2024-01-04,97,OPAL
2024-01-04,98,OLMA
2024-01-04,99,INNV
2024-01-04,100,NEXT
2024-01-05,1,OPK
2024-01-05,2,ONDS
2024-01-05,3,HEPS
2024-01-05,4,AMRX
2024-01-05,5,BTBT
2024-01-05,6,ADV
2024-01-05,7,ESPR
2024-01-05,8,EU
2024-01-05,9,BITF
2024-01-05,10,INTR
2024-01-05,11,AUTL
2024-01-05,12,ARDX
2024-01-05,13,CIFR
2024-01-05,14,ABSI
2024-01-05,15,BGC
2024-01-05,16,OPEN
2024-01-05,17,IVVD
2024-01-05,18,AUR
2024-01-05,19,ALT
2024-01-05,20,IREN
2024-01-05,21,GSIW
2024-01-05,22,DHC
2024-01-05,23,IBRX
2024-01-05,24,NN
2024-01-05,25,CLSK
2024-01-05,26,GSM
2024-01-05,27,ENLV
2024-01-05,28,CAN
2024-01-05,29,MARA
2024-01-05,30,NBBK
2024-01-05,31,ANNX
2024-01-05,32,LAB
2024-01-05,33,RR
2024-01-05,34,ADMA
2024-01-05,35,CRON
2024-01-05,36,APLD
2024-01-05,37,RIOT
2024-01-05,38,BGM
2024-01-05,39,MVIS
2024-01-05,40,GERN
2024-01-05,41,AURE
2024-01-05,42,ASST
2024-01-05,43,ISPR
2024-01-05,44,OSUR
2024-01-05,45,ECX
2024-01-05,46,LXEO
2024-01-05,47,IMNM
2024-01-05,48,NMRA
2024-01-05,49,LYFT
2024-01-05,50,CNTA
2024-01-05,51,OLPX
2024-01-05,52,LQDA
2024-01-05,53,ERAS
2024-01-05,54,RVPH
2024-01-05,55,METCB
2024-01-05,56,CNDT
2024-01-05,57,OABI
2024-01-05,58,COMM
2024-01-05,59,HIVE
2024-01-05,60,RNW
2024-01-05,61,HOOD
2024-01-05,62,ALLO
2024-01-05,63,PLTR
2024-01-05,64,IVA
2024-01-05,65,EVLV
2024-01-05,66,AMD
2024-01-05,67,KC
2024-01-05,68,AAPL
2024-01-05,69,ICG
2024-01-05,70,ABL
2024-01-05,71,SANA
2024-01-05,72,MGNX
2024-01-05,73,PLSE
2024-01-05,74,IOVA
2024-01-05,75,LWLG
2024-01-05,76,AAL
2024-01-05,77,IXHL
2024-01-05,78,ERIC
2024-01-05,79,NVDA
2024-01-05,80,PLUG
2024-01-05,81,NMRK
2024-01-05,82,OCUL
2024-01-05,83,ALXO
2024-01-05,84,CMPS
2024-01-05,85,SABR
2024-01-05,86,ASTS
2024-01-05,87,MNKD
2024-01-05,88,LVRO
2024-01-05,89,RKLB
2024-01-05,90,CVAC
2024-01-05,91,NVAX
2024-01-05,92,PCT
2024-01-05,93,INTC
2024-01-05,94,EVGO
2024-01-05,95,JBLU
2024-01-05,96,BLDP
2024-01-05,97,FER
2024-01-05,98,ABAT
2024-01-05,99,OLMA
2024-01-05,100,ALEC
2024-01-08,1,OPK
2024-01-08,2,ONDS
2024-01-08,3,HEPS
2024-01-08,4,ADV
2024-01-08,5,AMRX
2024-01-08,6,ESPR
2024-01-08,7,INTR
2024-01-08,8,EU
2024-01-08,9,BTBT
2024-01-08,10,BITF
2024-01-08,11,AUTL
2024-01-08,12,ARDX
2024-01-08,13,CIFR
2024-01-08,14,ABSI
2024-01-08,15,BGC
2024-01-08,16,IVVD
2024-01-08,17,ALT
2024-01-08,18,GSIW
2024-01-08,19,DHC
2024-01-08,20,AUR
2024-01-08,21,NN
2024-01-08,22,OPEN
2024-01-08,23,IREN
2024-01-08,24,IBRX
2024-01-08,25,GSM
2024-01-08,26,ENLV
2024-01-08,27,CAN
2024-01-08,28,NBBK
2024-01-08,29,LAB
2024-01-08,30,CLSK
2024-01-08,31,ANNX
2024-01-08,32,ADMA
2024-01-08,33,RR
2024-01-08,34,CRON
2024-01-08,35,RIOT
2024-01-08,36,MARA
2024-01-08,37,APLD
2024-01-08,38,BGM
2024-01-08,39,MVIS
2024-01-08,40,ASST
2024-01-08,41,GERN
2024-01-08,42,AURE
2024-01-08,43,ICG
2024-01-08,44,ISPR
2024-01-08,45,OSUR
2024-01-08,46,ECX
2024-01-08,47,LXEO
2024-01-08,48,NMRA
2024-01-08,49,ERAS
2024-01-08,50,LYFT
2024-01-08,51,AMD
2024-01-08,52,IMNM
2024-01-08,53,ALLO
2024-01-08,54,AAL
2024-01-08,55,CNTA
2024-01-08,56,OLPX
2024-01-08,57,LQDA
2024-01-08,58,CNDT
2024-01-08,59,OABI
2024-01-08,60,COMM
2024-01-08,61,IVA
2024-01-08,62,METCB
2024-01-08,63,RNW
2024-01-08,64,IOVA
2024-01-08,65,KC
2024-01-08,66,PLTR
2024-01-08,67,AAPL
2024-01-08,68,HOOD
2024-01-08,69,MGNX
2024-01-08,70,PLSE
2024-01-08,71,SANA
2024-01-08,72,LWLG
2024-01-08,73,RVPH
2024-01-08,74,EVLV
2024-01-08,75,HIVE
2024-01-08,76,NVDA
2024-01-08,77,OCUL
2024-01-08,78,NMRK
2024-01-08,79,ABL
2024-01-08,80,PLUG
2024-01-08,81,SABR
2024-01-08,82,ASTS
2024-01-08,83,MNKD
2024-01-08,84,PTON
2024-01-08,85,ALXO
2024-01-08,86,RKLB
2024-01-08,87,OLMA
2024-01-08,88,EVGO
2024-01-08,89,JBLU
2024-01-08,90,BLDP
2024-01-08,91,PCT
2024-01-08,92,ABAT
2024-01-08,93,IXHL
2024-01-08,94,OPAL
2024-01-08,95,CVAC
2024-01-08,96,GDRX
2024-01-08,97,INNV
2024-01-08,98,NEXT
2024-01-08,99,ABCL
2024-01-08,100,NVAX
2024-01-09,1,OPK
2024-01-09,2,ONDS
2024-01-09,3,HEPS
2024-01-09,4,ADV
2024-01-09,5,AMRX
2024-01-09,6,ESPR
2024-01-09,7,EU
2024-01-09,8,AUTL
2024-01-09,9,BTBT
2024-01-09,10,BITF
2024-01-09,11,INTR
2024-01-09,12,CIFR
2024-01-09,13,ABSI
2024-01-09,14,IVVD
2024-01-09,15,OPEN
2024-01-09,16,BGC
2024-01-09,17,ALT
2024-01-09,18,AUR
2024-01-09,19,ARDX
2024-01-09,20,DHC
2024-01-09,21,GSIW
2024-01-09,22,NN
2024-01-09,23,IBRX
2024-01-09,24,IREN
2024-01-09,25,CAN
2024-01-09,26,ADMA
2024-01-09,27,GSM
2024-01-09,28,CLSK
2024-01-09,29,ENLV
2024-01-09,30,RR
2024-01-09,31,NBBK
2024-01-09,32,ANNX
2024-01-09,33,MARA
2024-01-09,34,APLD
2024-01-09,35,LAB
2024-01-09,36,CRON
2024-01-09,37,RIOT
2024-01-09,38,ASST
2024-01-09,39,BGM
2024-01-09,40,GERN
2024-01-09,41,MVIS
2024-01-09,42,IMNM
2024-01-09,43,ISPR
2024-01-09,44,AURE
2024-01-09,45,NMRA
2024-01-09,46,AAL
2024-01-09,47,LXEO
2024-01-09,48,ECX
2024-01-09,49,LYFT
2024-01-09,50,ERAS
2024-01-09,51,AMD
2024-01-09,52,CNTA
2024-01-09,53,CNDT
2024-01-09,54,OSUR
2024-01-09,55,IOVA
2024-01-09,56,OABI
2024-01-09,57,LQDA
2024-01-09,58,OCUL
2024-01-09,59,METCB
2024-01-09,60,ALLO
2024-01-09,61,PLTR
2024-01-09,62,MGNX
2024-01-09,63,ICG
2024-01-09,64,PLSE
2024-01-09,65,HIVE
2024-01-09,66,NVDA
2024-01-09,67,OLPX
2024-01-09,68,IVA
2024-01-09,69,ABL
2024-01-09,70,RVPH
2024-01-09,71,KC
2024-01-09,72,RNW
2024-01-09,73,AAPL
2024-01-09,74,FER
2024-01-09,75,HOOD
2024-01-09,76,SANA
2024-01-09,77,COMM
2024-01-09,78,EVLV
2024-01-09,79,NMRK
2024-01-09,80,SABR
2024-01-09,81,ALXO
2024-01-09,82,LWLG
2024-01-09,83,PCT
2024-01-09,84,BCRX
2024-01-09,85,PLUG
2024-01-09,86,ASTS
2024-01-09,87,MNKD
2024-01-09,88,OLMA
2024-01-09,89,RKLB
2024-01-09,90,ABCL
2024-01-09,91,CVAC
2024-01-09,92,ERIC
2024-01-09,93,HBAN
2024-01-09,94,PTON
2024-01-09,95,EVGO
2024-01-09,96,JBLU
2024-01-09,97,BLDP
2024-01-09,98,ABAT
2024-01-09,99,ALEC
2024-01-09,100,RLAY
2024-01-10,1,OPK
2024-01-10,2,ONDS
2024-01-10,3,HEPS
2024-01-10,4,ADV
2024-01-10,5,AMRX
2024-01-10,6,ESPR
2024-01-10,7,INTR
2024-01-10,8,BTBT
2024-01-10,9,EU
2024-01-10,10,AUTL
2024-01-10,11,BITF
2024-01-10,12,CIFR
2024-01-10,13,ABSI
2024-01-10,14,ALT
2024-01-10,15,BGC
2024-01-10,16,NN
2024-01-10,17,IVVD
2024-01-10,18,DHC
2024-01-10,19,IBRX
2024-01-10,20,ARDX
2024-01-10,21,OPEN
2024-01-10,22,AUR
2024-01-10,23,IREN
2024-01-10,24,GSIW
2024-01-10,25,ADMA
2024-01-10,26,APLD
2024-01-10,27,GSM
2024-01-10,28,CAN
2024-01-10,29,ENLV
2024-01-10,30,RR
2024-01-10,31,NBBK
2024-01-10,32,ANNX
2024-01-10,33,CLSK
2024-01-10,34,LAB
2024-01-10,35,CRON
2024-01-10,36,ASST
2024-01-10,37,BGM
2024-01-10,38,ISPR
2024-01-10,39,GERN
2024-01-10,40,RIOT
2024-01-10,41,MARA
2024-01-10,42,MVIS
2024-01-10,43,IMNM
2024-01-10,44,AURE
2024-01-10,45,ECX
2024-01-10,46,NMRA
2024-01-10,47,LYFT
2024-01-10,48,ERAS
2024-01-10,49,AAL
2024-01-10,50,LXEO
2024-01-10,51,AMD
2024-01-10,52,IOVA
2024-01-10,53,CNTA
2024-01-10,54,OSUR
2024-01-10,55,CNDT
2024-01-10,56,ABL
2024-01-10,57,OCUL
2024-01-10,58,OABI
2024-01-10,59,METCB
2024-01-10,60,MGNX
2024-01-10,61,ICG
2024-01-10,62,KC
2024-01-10,63,ALLO
2024-01-10,64,IVA
2024-01-10,65,NVDA
2024-01-10,66,PLSE
2024-01-10,67,OLPX
2024-01-10,68,LQDA
2024-01-10,69,AAPL
2024-01-10,70,SANA
2024-01-10,71,PCT
2024-01-10,72,HIVE
2024-01-10,73,LWLG
2024-01-10,74,COMM
2024-01-10,75,RVPH
2024-01-10,76,FER
2024-01-10,77,EVLV
2024-01-10,78,RNW
2024-01-10,79,CVAC
2024-01-10,80,HOOD
2024-01-10,81,ALXO
2024-01-10,82,PLTR
2024-01-10,83,NMRK
2024-01-10,84,PLUG
2024-01-10,85,ASTS
2024-01-10,86,SABR
2024-01-10,87,HBAN
2024-01-10,88,BCRX
2024-01-10,89,MNKD
2024-01-10,90,RKLB
2024-01-10,91,EWTX
2024-01-10,92,PTON
2024-01-10,93,EVGO
2024-01-10,94,JBLU
2024-01-10,95,BLDP
2024-01-10,96,ABAT
2024-01-10,97,OLMA
2024-01-10,98,RLAY
2024-01-10,99,MQ
2024-01-10,100,GDRX
2024-01-11,1,OPK
2024-01-11,2,ONDS
2024-01-11,3,ADV
2024-01-11,4,AMRX
2024-01-11,5,HEPS
2024-01-11,6,INTR
2024-01-11,7,AUTL
2024-01-11,8,EU
2024-01-11,9,BITF
2024-01-11,10,BTBT
2024-01-11,11,ESPR
2024-01-11,12,ABSI
2024-01-11,13,CIFR
2024-01-11,14,BGC
2024-01-11,15,DHC
2024-01-11,16,IBRX
2024-01-11,17,IVVD
2024-01-11,18,ALT
2024-01-11,19,AUR
2024-01-11,20,OPEN
2024-01-11,21,ARDX
2024-01-11,22,NN
2024-01-11,23,GSIW
2024-01-11,24,ADMA
2024-01-11,25,IREN
2024-01-11,26,APLD
2024-01-11,27,CAN
2024-01-11,28,GSM
2024-01-11,29,RR
2024-01-11,30,ENLV
2024-01-11,31,NBBK
2024-01-11,32,LAB
2024-01-11,33,ANNX
2024-01-11,34,BGM
2024-01-11,35,ASST
2024-01-11,36,CRON
2024-01-11,37,RIOT
2024-01-11,38,CLSK
2024-01-11,39,MARA
2024-01-11,40,IMNM
2024-01-11,41,ICG
2024-01-11,42,AURE
2024-01-11,43,ECX
2024-01-11,44,IOVA
2024-01-11,45,LXEO
2024-01-11,46,GERN
2024-01-11,47,NMRA
2024-01-11,48,OSUR
2024-01-11,49,ISPR
2024-01-11,50,MVIS
2024-01-11,51,PCT
2024-01-11,52,LYFT
2024-01-11,53,PLSE
2024-01-11,54,ERAS
2024-01-11,55,AAL
2024-01-11,56,AMD
2024-01-11,57,SANA
2024-01-11,58,HIVE
2024-01-11,59,ABL
2024-01-11,60,OABI
2024-01-11,61,CNDT
2024-01-11,62,MGNX
2024-01-11,63,METCB
2024-01-11,64,IVA
2024-01-11,65,LQDA
2024-01-11,66,KC
2024-01-11,67,OCUL
2024-01-11,68,CNTA
2024-01-11,69,ALLO
2024-01-11,70,NVDA
2024-01-11,71,OLPX
2024-01-11,72,RVPH
2024-01-11,73,AAPL
2024-01-11,74,LWLG
2024-01-11,75,COMM
2024-01-11,76,FER
2024-01-11,77,EVLV
2024-01-11,78,EVGO
2024-01-11,79,ALXO
2024-01-11,80,CVAC
2024-01-11,81,HOOD
2024-01-11,82,NMRK
2024-01-11,83,PLUG
2024-01-11,84,ASTS
2024-01-11,85,EWTX
2024-01-11,86,SABR
2024-01-11,87,HBAN
2024-01-11,88,PLTR
2024-01-11,89,MNKD
2024-01-11,90,RNW
2024-01-11,91,OLMA
2024-01-11,92,NEXT
2024-01-11,93,JBLU
2024-01-11,94,RKLB
2024-01-11,95,BLDP
2024-01-11,96,RXRX
2024-01-11,97,ABAT
2024-01-11,98,MQ
2024-01-11,99,GDRX
2024-01-11,100,INNV
2024-01-12,1,OPK
2024-01-12,2,ONDS
2024-01-12,3,ADV
2024-01-12,4,AMRX
2024-01-12,5,EU
2024-01-12,6,HEPS
2024-01-12,7,INTR
2024-01-12,8,BITF
2024-01-12,9,AUTL
2024-01-12,10,BTBT
2024-01-12,11,ABSI
2024-01-12,12,CIFR
2024-01-12,13,ESPR
2024-01-12,14,IBRX
2024-01-12,15,DHC
2024-01-12,16,IVVD
2024-01-12,17,BGC
2024-01-12,18,AUR
2024-01-12,19,ARDX
2024-01-12,20,GSIW
2024-01-12,21,ALT
2024-01-12,22,ENLV
2024-01-12,23,NN
2024-01-12,24,IREN
2024-01-12,25,OPEN
2024-01-12,26,CAN
2024-01-12,27,RR
2024-01-12,28,NBBK
2024-01-12,29,RIOT
2024-01-12,30,ADMA
2024-01-12,31,BGM
2024-01-12,32,ASST
2024-01-12,33,ANNX
2024-01-12,34,APLD
2024-01-12,35,ISPR
2024-01-12,36,LAB
2024-01-12,37,GSM
2024-01-12,38,MARA
2024-01-12,39,GERN
2024-01-12,40,CLSK
2024-01-12,41,AURE
2024-01-12,42,IMNM
2024-01-12,43,PCT
2024-01-12,44,LYFT
2024-01-12,45,CNTA
2024-01-12,46,ECX
2024-01-12,47,NMRA
2024-01-12,48,LXEO
2024-01-12,49,MVIS
2024-01-12,50,CRON
2024-01-12,51,ERAS
2024-01-12,52,AMD
2024-01-12,53,AAL
2024-01-12,54,PLSE
2024-01-12,55,EVGO
2024-01-12,56,CNDT
2024-01-12,57,OSUR
2024-01-12,58,IOVA
2024-01-12,59,KC
2024-01-12,60,SANA
2024-01-12,61,NVDA
2024-01-12,62,HOOD
2024-01-12,63,HIVE
2024-01-12,64,RVPH
2024-01-12,65,ALLO
2024-01-12,66,METCB
2024-01-12,67,OLPX
2024-01-12,68,AAPL
2024-01-12,69,LWLG
2024-01-12,70,MGNX
2024-01-12,71,COMM
2024-01-12,72,FER
2024-01-12,73,NFLX
2024-01-12,74,EVLV
2024-01-12,75,ABAT
2024-01-12,76,CVAC
2024-01-12,77,DVLT
2024-01-12,78,ABL
2024-01-12,79,ASTS
2024-01-12,80,IVA
2024-01-12,81,OABI
2024-01-12,82,ALXO
2024-01-12,83,LQDA
2024-01-12,84,OCUL
2024-01-12,85,PHAT
2024-01-12,86,NMRK
2024-01-12,87,MNKD
2024-01-12,88,SABR
2024-01-12,89,PLUG
2024-01-12,90,ICG
2024-01-12,91,CMPS
2024-01-12,92,JBLU
2024-01-12,93,RKLB
2024-01-12,94,CLNE
2024-01-12,95,PTON
2024-01-12,96,PLTR
2024-01-12,97,OLMA
2024-01-12,98,GDRX
2024-01-12,99,INNV
2024-01-12,100,ABCL
2024-01-16,1,OPK
2024-01-16,2,ONDS
2024-01-16,3,ADV
2024-01-16,4,AMRX
2024-01-16,5,INTR
2024-01-16,6,HEPS
2024-01-16,7,EU
2024-01-16,8,BITF
2024-01-16,9,AUTL
2024-01-16,10,ABSI
2024-01-16,11,DHC
2024-01-16,12,IBRX
2024-01-16,13,IVVD
2024-01-16,14,AUR
2024-01-16,15,CIFR
2024-01-16,16,ARDX
2024-01-16,17,BGC
2024-01-16,18,BTBT
2024-01-16,19,GSIW
2024-01-16,20,NN
2024-01-16,21,ENLV
2024-01-16,22,IREN
2024-01-16,23,OPEN
2024-01-16,24,RR
2024-01-16,25,ALT
2024-01-16,26,ASST
2024-01-16,27,CAN
2024-01-16,28,APLD
2024-01-16,29,ADMA
2024-01-16,30,ANNX
2024-01-16,31,RIOT
2024-01-16,32,ESPR
2024-01-16,33,MARA
2024-01-16,34,NBBK
2024-01-16,35,LAB
2024-01-16,36,PCT
2024-01-16,37,GERN
2024-01-16,38,AURE
2024-01-16,39,ISPR
2024-01-16,40,GSM
2024-01-16,41,NMRA
2024-01-16,42,BGM
2024-01-16,43,LYFT
2024-01-16,44,KC
2024-01-16,45,EVGO
2024-01-16,46,AAL
2024-01-16,47,ERAS
2024-01-16,48,MVIS
2024-01-16,49,CLSK
2024-01-16,50,CRON
2024-01-16,51,ECX
2024-01-16,52,CNDT
2024-01-16,53,IMNM
2024-01-16,54,CNTA
2024-01-16,55,LXEO
2024-01-16,56,IOVA
2024-01-16,57,METCB
2024-01-16,58,SANA
2024-01-16,59,HOOD
2024-01-16,60,PLSE
2024-01-16,61,NVDA
2024-01-16,62,ABL
2024-01-16,63,ABAT
2024-01-16,64,ALLO
2024-01-16,65,AMD
2024-01-16,66,PLUG
2024-01-16,67,OSUR
2024-01-16,68,OABI
2024-01-16,69,OCUL
2024-01-16,70,OLPX
2024-01-16,71,LQDA
2024-01-16,72,LWLG
2024-01-16,73,COMM
2024-01-16,74,HIVE
2024-01-16,75,FER
2024-01-16,76,EVLV
2024-01-16,77,MGNX
2024-01-16,78,RVPH
2024-01-16,79,ASTS
2024-01-16,80,IVA
2024-01-16,81,CMPS
2024-01-16,82,ALXO
2024-01-16,83,MNKD
2024-01-16,84,SABR
2024-01-16,85,NMRK
2024-01-16,86,ABCL
2024-01-16,87,CVAC
2024-01-16,88,AAPL
2024-01-16,89,RKLB
2024-01-16,90,OLMA
2024-01-16,91,JBLU
2024-01-16,92,DVLT
2024-01-16,93,ICG
2024-01-16,94,PHAT
2024-01-16,95,PLTR
2024-01-16,96,GDRX
2024-01-16,97,INNV
2024-01-16,98,CLNE
2024-01-16,99,IXHL
2024-01-16,100,RUM
2024-01-17,1,OPK
2024-01-17,2,ONDS
2024-01-17,3,ADV
2024-01-17,4,AMRX
2024-01-17,5,INTR
2024-01-17,6,HEPS
2024-01-17,7,EU
2024-01-17,8,BITF
2024-01-17,9,AUTL
2024-01-17,10,ABSI
2024-01-17,11,DHC
2024-01-17,12,IBRX
2024-01-17,13,CIFR
2024-01-17,14,IVVD
2024-01-17,15,BTBT
2024-01-17,16,AUR
2024-01-17,17,BGC
2024-01-17,18,ARDX
2024-01-17,19,IREN
2024-01-17,20,NN
2024-01-17,21,OPEN
2024-01-17,22,ENLV
2024-01-17,23,ALT
2024-01-17,24,ESPR
2024-01-17,25,ASST
2024-01-17,26,APLD
2024-01-17,27,CAN
2024-01-17,28,ADMA
2024-01-17,29,RR
2024-01-17,30,AURE
