date,rank,ticker
2021-01-06,9,MYPS
2021-01-06,10,TIGR
2021-01-06,11,IKT
2021-01-06,12,LXRX
2021-01-06,13,FDMT
2021-01-06,14,SLNH
2021-01-06,15,BGC
2021-01-06,16,MVIS
2021-01-06,17,CLNE
2021-01-06,18,AAL
2021-01-06,19,PGEN
2021-01-06,20,PUBM
2021-01-06,21,INBS
2021-01-06,22,DWTX
2021-01-06,23,GT
2021-01-06,24,CERT
2021-01-06,25,GPRO
2021-01-06,26,GOGO
2021-01-06,27,ROIV
2021-01-06,28,PAA
2021-01-06,29,SABR
2021-01-06,30,CAN
2021-01-06,31,HTOO
2021-01-06,32,IQ
2021-01-06,33,SLDB
2021-01-06,34,AHG
2021-01-06,35,BTBT
2021-01-06,36,NIXX
2021-01-06,37,BCAB
2021-01-06,38,WULF
2021-01-06,39,UPST
2021-01-06,40,CHRD
2021-01-06,41,VVOS
2021-01-06,42,UAL
2021-01-06,43,ONDS
2021-01-06,44,GDRX
2021-01-06,45,DRH
2021-01-06,46,CELH
2021-01-06,47,CRON
2021-01-06,48,AEVA
2021-01-06,49,ARCT
2021-01-06,50,ACB
2021-01-06,51,XOS
2021-01-06,52,LI
2021-01-06,53,CLOV
2021-01-06,54,NCPL
2021-01-06,55,MASS
2021-01-06,56,SKIN
2021-01-06,57,LAB
2021-01-06,58,ARVN
2021-01-06,59,MVST
2021-01-06,60,DNLI
2021-01-06,61,MRNA
2021-01-06,62,RJET
2021-01-06,63,RIOT
2021-01-06,64,IBRX
2021-01-06,65,CERS
2021-01-06,66,MARA
2021-01-06,67,PAGP
2021-01-06,68,SGMO
2021-01-06,69,SMMT
2021-01-06,70,MGNI
2021-01-06,71,EOSE
2021-01-06,72,INO
2021-01-06,73,BNC
2021-01-06,74,BHF
2021-01-06,75,NVDA
2021-01-06,76,SPRY
2021-01-06,77,APA
2021-01-06,78,CRIS
2021-01-06,79,TLRY
2021-01-06,80,GTBP
2021-01-06,81,HYFM
2021-01-06,82,CLSK
2021-01-06,83,SMCI
2021-01-06,84,CNXC
2021-01-06,85,BLNK
2021-01-06,86,BEEM
2021-01-06,87,NEGG
2021-01-06,88,ELVN
2021-01-06,89,PTEN
2021-01-06,90,ABAT
2021-01-06,91,VERU
2021-01-06,92,CRNC
2021-01-06,93,BEAM
2021-01-06,94,CMRC
2021-01-06,95,QID
2021-01-06,96,MAPS
2021-01-06,97,NRXP
2021-01-06,98,AVPT
2021-01-06,99,PACB
2021-01-06,100,JBLU
2021-01-07,1,SNDL
2021-01-07,2,TZA
2021-01-07,3,MDXG
2021-01-07,4,SOFI
2021-01-07,5,BCRX
2021-01-07,6,OPK
2021-01-07,7,NNDM
2021-01-07,8,LXRX
2021-01-07,9,PGEN
2021-01-07,10,ABCL
2021-01-07,11,IKT
2021-01-07,12,BGC
2021-01-07,13,MYPS
2021-01-07,14,TIGR
2021-01-07,15,CLNE
2021-01-07,16,FDMT
2021-01-07,17,AAL
2021-01-07,18,DWTX
2021-01-07,19,GPRO
2021-01-07,20,INBS
2021-01-07,21,MVIS
2021-01-07,22,BTBT
2021-01-07,23,CAN
2021-01-07,24,CERT
2021-01-07,25,PUBM
2021-01-07,26,GOGO
2021-01-07,27,IQ
2021-01-07,28,SLNH
2021-01-07,29,CELH
2021-01-07,30,UAL
2021-01-07,31,UPST
2021-01-07,32,DRH
2021-01-07,33,GT
2021-01-07,34,AHG
2021-01-07,35,BCAB
2021-01-07,36,CRON
2021-01-07,37,SLDB
2021-01-07,38,GDRX
2021-01-07,39,CHRD
2021-01-07,40,WULF
2021-01-07,41,HTOO
2021-01-07,42,VVOS
2021-01-07,43,NIXX
2021-01-07,44,SABR
2021-01-07,45,MASS
2021-01-07,46,AEVA
2021-01-07,47,ARCT
2021-01-07,48,PAA
2021-01-07,49,SGMO
2021-01-07,50,MVST
2021-01-07,51,RIOT
2021-01-07,52,MARA
2021-01-07,53,IBRX
2021-01-07,54,SMCI
2021-01-07,55,RJET
2021-01-07,56,NVDA
2021-01-07,57,PTEN
2021-01-07,58,ACB
2021-01-07,59,SKIN
2021-01-07,60,LAB
2021-01-07,61,CERS
2021-01-07,62,ONDS
2021-01-07,63,CLOV
2021-01-07,64,CLSK
2021-01-07,65,ARVN
2021-01-07,66,ABAT
2021-01-07,67,MRNA
2021-01-07,68,MGNI
2021-01-07,69,SMMT
2021-01-07,70,BNC
2021-01-07,71,APA
2021-01-07,72,PACB
2021-01-07,73,EOSE
2021-01-07,74,PAGP
2021-01-07,75,VERU
2021-01-07,76,CRIS
2021-01-07,77,INO
2021-01-07,78,BLNK
2021-01-07,79,DNLI
2021-01-07,80,BHF
2021-01-07,81,MAPS
2021-01-07,82,AVPT
2021-01-07,83,LI
2021-01-07,84,CRNC
2021-01-07,85,EH
2021-01-07,86,BEEM
2021-01-07,87,HYFM
2021-01-07,88,BEAM
2021-01-07,89,SPRY
2021-01-07,90,PHUN
2021-01-07,91,FATE
2021-01-07,92,DCBO
2021-01-07,93,GTBP
2021-01-07,94,JBLU
2021-01-07,95,CNXC
2021-01-07,96,QID
2021-01-07,97,EXPI
2021-01-07,98,MOMO
2021-01-07,99,NRXP
2021-01-07,100,DKNG
2021-01-08,1,TZA
2021-01-08,2,SNDL
2021-01-08,3,SOFI
2021-01-08,4,MDXG
2021-01-08,5,BCRX
2021-01-08,6,OPK
2021-01-08,7,ABCL
2021-01-08,8,BGC
2021-01-08,9,TIGR
2021-01-08,10,PGEN
2021-01-08,11,CERT
2021-01-08,12,DWTX
2021-01-08,13,NNDM
2021-01-08,14,MYPS
2021-01-08,15,IKT
2021-01-08,16,AAL
2021-01-08,17,BTBT
2021-01-08,18,MVIS
2021-01-08,19,WULF
2021-01-08,20,GOGO
2021-01-08,21,INBS
2021-01-08,22,FDMT
2021-01-08,23,IQ
2021-01-08,24,BCAB
2021-01-08,25,GT
2021-01-08,26,SLNH
2021-01-08,27,UAL
2021-01-08,28,CAN
2021-01-08,29,DRH
2021-01-08,30,CELH
2021-01-08,31,MARA
2021-01-08,32,AEVA
2021-01-08,33,GPRO
2021-01-08,34,UPST
2021-01-08,35,AHG
2021-01-08,36,CRON
2021-01-08,37,SLDB
2021-01-08,38,GDRX
2021-01-08,39,SMCI
2021-01-08,40,CLNE
2021-01-08,41,MASS
2021-01-08,42,CHRD
2021-01-08,43,LXRX
2021-01-08,44,VVOS
2021-01-08,45,HTOO
2021-01-08,46,NIXX
2021-01-08,47,CRIS
2021-01-08,48,IBRX
2021-01-08,49,RIOT
2021-01-08,50,MVST
2021-01-08,51,SGMO
2021-01-08,52,MRNA
2021-01-08,53,SMMT
2021-01-08,54,PAA
2021-01-08,55,RJET
2021-01-08,56,CERS
2021-01-08,57,ONDS
2021-01-08,58,CLOV
2021-01-08,59,ABAT
2021-01-08,60,ACB
2021-01-08,61,PTEN
2021-01-08,62,NVDA
2021-01-08,63,SABR
2021-01-08,64,LAB
2021-01-08,65,DNLI
2021-01-08,66,SKIN
2021-01-08,67,MGNI
2021-01-08,68,GDC
2021-01-08,69,APA
2021-01-08,70,ARVN
2021-01-08,71,CSTL
2021-01-08,72,INO
2021-01-08,73,CLSK
2021-01-08,74,BNC
2021-01-08,75,PAGP
2021-01-08,76,EOSE
2021-01-08,77,MTLS
2021-01-08,78,MAPS
2021-01-08,79,SSYS
2021-01-08,80,VERU
2021-01-08,81,SDOW
2021-01-08,82,CRNC
2021-01-08,83,SPRY
2021-01-08,84,AVPT
2021-01-08,85,URBN
2021-01-08,86,HIVE
2021-01-08,87,DCBO
2021-01-08,88,HYFM
2021-01-08,89,BEEM
2021-01-08,90,BHF
2021-01-08,91,FATE
2021-01-08,92,LI
2021-01-08,93,PUBM
2021-01-08,94,CMRC
2021-01-08,95,JBLU
2021-01-08,96,BEAM
2021-01-08,97,CNXC
2021-01-08,98,PHUN
2021-01-08,99,GTBP
2021-01-08,100,PACB
2021-01-11,1,TZA
2021-01-11,2,SNDL
2021-01-11,3,SOFI
2021-01-11,4,MDXG
2021-01-11,5,NNDM
2021-01-11,6,BCRX
2021-01-11,7,OPK
2021-01-11,8,PGEN
2021-01-11,9,BGC
2021-01-11,10,AAL
2021-01-11,11,BTBT
2021-01-11,12,ABCL
2021-01-11,13,IKT
2021-01-11,14,CLNE
2021-01-11,15,CERT
2021-01-11,16,MYPS
2021-01-11,17,DWTX
2021-01-11,18,TIGR
2021-01-11,19,GOGO
2021-01-11,20,UAL
2021-01-11,21,DRH
2021-01-11,22,GPRO
2021-01-11,23,CELH
2021-01-11,24,CAN
2021-01-11,25,GDRX
2021-01-11,26,WULF
2021-01-11,27,IBRX
2021-01-11,28,LXRX
2021-01-11,29,MARA
2021-01-11,30,CRON
2021-01-11,31,GT
2021-01-11,32,SMCI
2021-01-11,33,MASS
2021-01-11,34,FDMT
2021-01-11,35,CHRD
2021-01-11,36,BCAB
2021-01-11,37,VVOS
2021-01-11,38,SLNH
2021-01-11,39,UPST
2021-01-11,40,AHG
2021-01-11,41,INBS
2021-01-11,42,SLDB
2021-01-11,43,MVIS
2021-01-11,44,RIOT
2021-01-11,45,SGMO
2021-01-11,46,SMMT
2021-01-11,47,MVST
2021-01-11,48,SSYS
2021-01-11,49,CLOV
2021-01-11,50,MTLS
2021-01-11,51,CRIS
2021-01-11,52,CERS
2021-01-11,53,EOSE
2021-01-11,54,AEVA
2021-01-11,55,PTEN
2021-01-11,56,ACB
2021-01-11,57,ONDS
2021-01-11,58,MRNA
2021-01-11,59,NIXX
2021-01-11,60,NVDA
2021-01-11,61,APA
2021-01-11,62,MGNI
2021-01-11,63,PAA
2021-01-11,64,MAPS
2021-01-11,65,ABAT
2021-01-11,66,RJET
2021-01-11,67,INO
2021-01-11,68,LAB
2021-01-11,69,IQ
2021-01-11,70,SABR
2021-01-11,71,ARVN
2021-01-11,72,DNLI
2021-01-11,73,AVPT
2021-01-11,74,HIVE
2021-01-11,75,CLSK
2021-01-11,76,LI
2021-01-11,77,PAGP
2021-01-11,78,CMRC
2021-01-11,79,URBN
2021-01-11,80,BHF
2021-01-11,81,QID
2021-01-11,82,JBLU
2021-01-11,83,HUT
2021-01-11,84,NRXP
2021-01-11,85,PACB
2021-01-11,86,GDC
2021-01-11,87,DCBO
2021-01-11,88,INVZ
2021-01-11,89,BEEM
2021-01-11,90,PLUG
2021-01-11,91,VERU
2021-01-11,92,HBAN
2021-01-11,93,ARCT
2021-01-11,94,PUBM
2021-01-11,95,CSTL
2021-01-11,96,SDOW
2021-01-11,97,BLDP
2021-01-11,98,CRNC
2021-01-11,99,GTBP
2021-01-11,100,WYNN
2021-01-12,1,TZA
2021-01-12,2,MDXG
2021-01-12,3,SNDL
2021-01-12,4,OPK
2021-01-12,5,SOFI
2021-01-12,6,NNDM
2021-01-12,7,PGEN
2021-01-12,8,BCRX
2021-01-12,9,BTBT
2021-01-12,10,CLNE
2021-01-12,11,AAL
2021-01-12,12,BGC
2021-01-12,13,TIGR
2021-01-12,14,IKT
2021-01-12,15,MARA
2021-01-12,16,UAL
2021-01-12,17,CAN
2021-01-12,18,DWTX
2021-01-12,19,CELH
2021-01-12,20,MVIS
2021-01-12,21,AHG
2021-01-12,22,GPRO
2021-01-12,23,LXRX
2021-01-12,24,GT
2021-01-12,25,DRH
2021-01-12,26,RIOT
2021-01-12,27,IBRX
2021-01-12,28,CRON
2021-01-12,29,WULF
2021-01-12,30,UPST
2021-01-12,31,GOGO
2021-01-12,32,GDRX
2021-01-12,33,SMCI
2021-01-12,34,MYPS
2021-01-12,35,BCAB
2021-01-12,36,ABCL
2021-01-12,37,INBS
2021-01-12,38,MASS
2021-01-12,39,SLNH
2021-01-12,40,LI
2021-01-12,41,SGMO
2021-01-12,42,CLOV
2021-01-12,43,SMMT
2021-01-12,44,EOSE
2021-01-12,45,PTEN
2021-01-12,46,MVST
2021-01-12,47,ACB
2021-01-12,48,SABR
2021-01-12,49,CERS
2021-01-12,50,HIVE
2021-01-12,51,NIXX
2021-01-12,52,CLSK
2021-01-12,53,CHRD
2021-01-12,54,NVDA
2021-01-12,55,ARVN
2021-01-12,56,CRIS
2021-01-12,57,LAB
2021-01-12,58,ONDS
2021-01-12,59,MGNI
2021-01-12,60,INO
2021-01-12,61,ABAT
2021-01-12,62,PAA
2021-01-12,63,HUT
2021-01-12,64,MRNA
2021-01-12,65,MTLS
2021-01-12,66,AVPT
2021-01-12,67,SLDB
2021-01-12,68,SSYS
2021-01-12,69,CERT
2021-01-12,70,IQ
2021-01-12,71,AEVA
2021-01-12,72,PACB
2021-01-12,73,RJET
2021-01-12,74,MAPS
2021-01-12,75,FDMT
2021-01-12,76,APA
2021-01-12,77,DNLI
2021-01-12,78,BHF
2021-01-12,79,CMRC
2021-01-12,80,PUBM
2021-01-12,81,PAGP
2021-01-12,82,DCBO
2021-01-12,83,MSTR
2021-01-12,84,TCOM
2021-01-12,85,BNC
2021-01-12,86,PLUG
2021-01-12,87,SDOW
2021-01-12,88,BLDP
2021-01-12,89,BILI
2021-01-12,90,JBLU
2021-01-12,91,NRXP
2021-01-12,92,BEEM
2021-01-12,93,FATE
2021-01-12,94,VTGN
2021-01-12,95,EH
2021-01-12,96,EDIT
2021-01-12,97,INVZ
2021-01-12,98,URBN
2021-01-12,99,ARCT
2021-01-12,100,WYNN
2021-01-13,1,SNDL
2021-01-13,2,TZA
2021-01-13,3,MDXG
2021-01-13,4,PGEN
2021-01-13,5,OPK
2021-01-13,6,SOFI
2021-01-13,7,BCRX
2021-01-13,8,CLNE
2021-01-13,9,BGC
2021-01-13,10,NNDM
2021-01-13,11,AAL
2021-01-13,12,BTBT
2021-01-13,13,IKT
2021-01-13,14,LXRX
2021-01-13,15,CAN
2021-01-13,16,GPRO
2021-01-13,17,DWTX
2021-01-13,18,CELH
2021-01-13,19,DRH
2021-01-13,20,AHG
2021-01-13,21,TIGR
2021-01-13,22,MVIS
2021-01-13,23,GT
2021-01-13,24,PTEN
2021-01-13,25,MARA
2021-01-13,26,SMCI
2021-01-13,27,RIOT
2021-01-13,28,MYPS
2021-01-13,29,WULF
2021-01-13,30,MASS
2021-01-13,31,CRON
2021-01-13,32,UAL
2021-01-13,33,GDRX
2021-01-13,34,IBRX
2021-01-13,35,INBS
2021-01-13,36,UPST
2021-01-13,37,SLNH
2021-01-13,38,SABR
2021-01-13,39,SGMO
2021-01-13,40,GOGO
2021-01-13,41,BCAB
2021-01-13,42,CERS
2021-01-13,43,ACB
2021-01-13,44,PAA
2021-01-13,45,MVST
2021-01-13,46,HIVE
2021-01-13,47,APA
2021-01-13,48,CLOV
2021-01-13,49,SLDB
2021-01-13,50,CRIS
2021-01-13,51,CHRD
2021-01-13,52,HUT
2021-01-13,53,MAPS
2021-01-13,54,LAB
2021-01-13,55,EOSE
2021-01-13,56,LI
2021-01-13,57,ABCL
2021-01-13,58,SSYS
2021-01-13,59,PAGP
2021-01-13,60,NVDA
2021-01-13,61,PACB
2021-01-13,62,CLSK
2021-01-13,63,INO
2021-01-13,64,RJET
2021-01-13,65,MGNI
2021-01-13,66,IQ
2021-01-13,67,ABAT
2021-01-13,68,NIXX
2021-01-13,69,SMMT
2021-01-13,70,ARVN
2021-01-13,71,MTLS
2021-01-13,72,ONDS
2021-01-13,73,DNLI
2021-01-13,74,AVPT
2021-01-13,75,BLDP
2021-01-13,76,BEEM
2021-01-13,77,CMRC
2021-01-13,78,AEVA
2021-01-13,79,TCOM
2021-01-13,80,MRNA
2021-01-13,81,VERU
2021-01-13,82,VTGN
2021-01-13,83,MSTR
2021-01-13,84,BNC
2021-01-13,85,PLUG
2021-01-13,86,HBAN
2021-01-13,87,PUBM
2021-01-13,88,FATE
2021-01-13,89,CSTL
2021-01-13,90,JBLU
2021-01-13,91,BLNK
2021-01-13,92,BNTC
2021-01-13,93,RWM
2021-01-13,94,BHF
2021-01-13,95,CRNC
2021-01-13,96,FDMT
2021-01-13,97,DCBO
2021-01-13,98,URBN
2021-01-13,99,BEAM
2021-01-13,100,APPN
2021-01-14,1,SNDL
2021-01-14,2,TZA
2021-01-14,3,MDXG
2021-01-14,4,PGEN
2021-01-14,5,OPK
2021-01-14,6,SOFI
2021-01-14,7,IKT
2021-01-14,8,BCRX
2021-01-14,9,BTBT
2021-01-14,10,BGC
2021-01-14,11,CLNE
2021-01-14,12,CAN
2021-01-14,13,AAL
2021-01-14,14,AHG
2021-01-14,15,GPRO
2021-01-14,16,MARA
2021-01-14,17,DRH
2021-01-14,18,MVIS
2021-01-14,19,GT
2021-01-14,20,DWTX
2021-01-14,21,CELH
2021-01-14,22,SABR
2021-01-14,23,NNDM
2021-01-14,24,LXRX
2021-01-14,25,GDRX
2021-01-14,26,TIGR
2021-01-14,27,MASS
2021-01-14,28,CLOV
2021-01-14,29,PTEN
2021-01-14,30,MYPS
2021-01-14,31,IQ
2021-01-14,32,CERS
2021-01-14,33,SMCI
2021-01-14,34,RIOT
2021-01-14,35,SLNH
2021-01-14,36,UPST
2021-01-14,37,BCAB
2021-01-14,38,SGMO
2021-01-14,39,IBRX
2021-01-14,40,HIVE
2021-01-14,41,GOGO
2021-01-14,42,HUT
2021-01-14,43,SMMT
2021-01-14,44,RJET
2021-01-14,45,UAL
2021-01-14,46,CRON
2021-01-14,47,MVST
2021-01-14,48,PAA
2021-01-14,49,INBS
2021-01-14,50,WULF
2021-01-14,51,CRIS
2021-01-14,52,ARVN
2021-01-14,53,SLDB
2021-01-14,54,INO
2021-01-14,55,ABCL
2021-01-14,56,LAB
2021-01-14,57,MTLS
2021-01-14,58,PLUG
2021-01-14,59,APA
2021-01-14,60,BNC
2021-01-14,61,PAGP
2021-01-14,62,CHRD
2021-01-14,63,NVDA
2021-01-14,64,ABAT
2021-01-14,65,MAPS
2021-01-14,66,MGNI
2021-01-14,67,ACB
2021-01-14,68,AEVA
2021-01-14,69,SSYS
2021-01-14,70,BLDP
2021-01-14,71,DNLI
2021-01-14,72,PACB
2021-01-14,73,NIXX
2021-01-14,74,VERU
2021-01-14,75,URBN
2021-01-14,76,LI
2021-01-14,77,CLSK
2021-01-14,78,BNTC
2021-01-14,79,AVPT
2021-01-14,80,MRNA
2021-01-14,81,HBAN
2021-01-14,82,BEEM
2021-01-14,83,DCBO
2021-01-14,84,PUBM
2021-01-14,85,API
2021-01-14,86,RWM
2021-01-14,87,FATE
2021-01-14,88,CMRC
2021-01-14,89,CERT
2021-01-14,90,VTGN
2021-01-14,91,PHUN
2021-01-14,92,BHF
2021-01-14,93,CRNC
2021-01-14,94,JBLU
2021-01-14,95,NEGG
2021-01-14,96,BLNK
2021-01-14,97,BEAM
2021-01-14,98,SKIN
2021-01-14,99,GTBP
2021-01-14,100,NRXP
2021-01-15,1,SNDL
2021-01-15,2,TZA
2021-01-15,3,MDXG
2021-01-15,4,OPK
2021-01-15,5,PGEN
2021-01-15,6,LXRX
2021-01-15,7,BCRX
2021-01-15,8,SOFI
2021-01-15,9,CLNE
2021-01-15,10,IKT
2021-01-15,11,NNDM
2021-01-15,12,CAN
2021-01-15,13,BTBT
2021-01-15,14,MARA
2021-01-15,15,AAL
2021-01-15,16,AHG
2021-01-15,17,GPRO
2021-01-15,18,DWTX
2021-01-15,19,CELH
2021-01-15,20,DRH
2021-01-15,21,GT
2021-01-15,22,BGC
2021-01-15,23,TIGR
2021-01-15,24,PTEN
2021-01-15,25,MVIS
2021-01-15,26,GDRX
2021-01-15,27,SMCI
2021-01-15,28,MYPS
2021-01-15,29,CERS
2021-01-15,30,HIVE
2021-01-15,31,RIOT
2021-01-15,32,SLNH
2021-01-15,33,IBRX
2021-01-15,34,MAPS
2021-01-15,35,GOGO
2021-01-15,36,SGMO
2021-01-15,37,NVDA
2021-01-15,38,MASS
2021-01-15,39,APA
2021-01-15,40,SMMT
2021-01-15,41,ARVN
2021-01-15,42,MTLS
2021-01-15,43,UAL
2021-01-15,44,RJET
2021-01-15,45,INBS
2021-01-15,46,CRON
2021-01-15,47,PAA
2021-01-15,48,CLOV
2021-01-15,49,VERU
2021-01-15,50,IQ
2021-01-15,51,MVST
2021-01-15,52,CRIS
2021-01-15,53,LI
2021-01-15,54,PLUG
2021-01-15,55,SLDB
2021-01-15,56,SABR
2021-01-15,57,ABCL
2021-01-15,58,URBN
2021-01-15,59,WULF
2021-01-15,60,LAB
2021-01-15,61,DNLI
2021-01-15,62,ABAT
2021-01-15,63,CHRD
2021-01-15,64,RWM
2021-01-15,65,BLDP
2021-01-15,66,QTRX
2021-01-15,67,AEVA
2021-01-15,68,MGNI
2021-01-15,69,EH
2021-01-15,70,AMBR
2021-01-15,71,NIXX
2021-01-15,72,BNTC
2021-01-15,73,HBAN
2021-01-15,74,PAGP
2021-01-15,75,HUT
2021-01-15,76,TSLA
2021-01-15,77,SSYS
2021-01-15,78,AVPT
2021-01-15,79,INO
2021-01-15,80,PACB
2021-01-15,81,JBLU
2021-01-15,82,CSTL
2021-01-15,83,EOSE
2021-01-15,84,FATE
2021-01-15,85,CMRC
2021-01-15,86,UPST
2021-01-15,87,VTGN
2021-01-15,88,PUBM
2021-01-15,89,CLSK
2021-01-15,90,MRNA
2021-01-15,91,BEAM
2021-01-15,92,REAL
2021-01-15,93,API
2021-01-15,94,BNC
2021-01-15,95,BHF
2021-01-15,96,CERT
2021-01-15,97,NRXP
2021-01-15,98,SDOW
2021-01-15,99,ONDS
2021-01-15,100,BILI
2021-01-19,1,SNDL
2021-01-19,2,TZA
2021-01-19,3,OPK
2021-01-19,4,BCRX
2021-01-19,5,PGEN
2021-01-19,6,IKT
2021-01-19,7,SOFI
2021-01-19,8,CLNE
2021-01-19,9,LXRX
2021-01-19,10,LI
2021-01-19,11,MDXG
2021-01-19,12,NNDM
2021-01-19,13,MARA
2021-01-19,14,AAL
2021-01-19,15,CAN
2021-01-19,16,GPRO
2021-01-19,17,DRH
2021-01-19,18,CLOV
2021-01-19,19,TIGR
2021-01-19,20,AHG
2021-01-19,21,GT
2021-01-19,22,PTEN
2021-01-19,23,BTBT
2021-01-19,24,BGC
2021-01-19,25,SABR
2021-01-19,26,GDRX
2021-01-19,27,HIVE
2021-01-19,28,MVIS
2021-01-19,29,IQ
