date,rank,ticker
2024-01-02,98,FORTY
2024-01-02,99,PPC
2024-01-02,100,RPAY
2024-01-03,1,JANX
2024-01-03,2,RNA
2024-01-03,3,MSTR
2024-01-03,4,DJT
2024-01-03,5,OCUL
2024-01-03,6,APGE
2024-01-03,7,IMNM
2024-01-03,8,ESTA
2024-01-03,9,EWTX
2024-01-03,10,NVDA
2024-01-03,11,NAMS
2024-01-03,12,IOVA
2024-01-03,13,APP
2024-01-03,14,PCT
2024-01-03,15,CGEM
2024-01-03,16,ANNX
2024-01-03,17,POWL
2024-01-03,18,ABSI
2024-01-03,19,ACMR
2024-01-03,20,KROS
2024-01-03,21,COIN
2024-01-03,22,RUM
2024-01-03,23,AHCO
2024-01-03,24,CLSK
2024-01-03,25,CART
2024-01-03,26,NTRA
2024-01-03,27,ENGN
2024-01-03,28,FTAI
2024-01-03,29,HOOD
2024-01-03,30,CEG
2024-01-03,31,GCT
2024-01-03,32,GGAL
2024-01-03,33,MLYS
2024-01-03,34,DASH
2024-01-03,35,MMYT
2024-01-03,36,META
2024-01-03,37,BLBD
2024-01-03,38,KRUS
2024-01-03,39,KRYS
2024-01-03,40,DRCT
2024-01-03,41,NN
2024-01-03,42,CRAI
2024-01-03,43,CROX
2024-01-03,44,INNV
2024-01-03,45,CRTO
2024-01-03,46,RDNT
2024-01-03,47,RXST
2024-01-03,48,CELH
2024-01-03,49,PI
2024-01-03,50,DKNG
2024-01-03,51,APPF
2024-01-03,52,ASML
2024-01-03,53,LYFT
2024-01-03,54,FDMT
2024-01-03,55,PENG
2024-01-03,56,PLMR
2024-01-03,57,CLBT
2024-01-03,58,MGNX
2024-01-03,59,SAIA
2024-01-03,60,KYMR
2024-01-03,61,INDV
2024-01-03,62,NRIX
2024-01-03,63,KURA
2024-01-03,64,NFLX
2024-01-03,65,MKSI
2024-01-03,66,AMD
2024-01-03,67,CNTA
2024-01-03,68,NTNX
2024-01-03,69,ARHS
2024-01-03,70,BCYC
2024-01-03,71,EOLS
2024-01-03,72,JBLU
2024-01-03,73,NYAX
2024-01-03,74,IESC
2024-01-03,75,QNST
2024-01-03,76,CELC
2024-01-03,77,ABVX
2024-01-03,78,LQDA
2024-01-03,79,PLTR
2024-01-03,80,FROG
2024-01-03,81,MEDP
2024-01-03,82,NVMI
2024-01-03,83,CRON
2024-01-03,84,ADMA
2024-01-03,85,MRVI
2024-01-03,86,FBIOP
2024-01-03,87,SANA
2024-01-03,88,CFLT
2024-01-03,89,ELVN
2024-01-03,90,MLKN
2024-01-03,91,DBGI
2024-01-03,92,QCOM
2024-01-03,93,DYN
2024-01-03,94,GERN
2024-01-03,95,NICE
2024-01-03,96,AVGO
2024-01-03,97,LAB
2024-01-03,98,ORIC
2024-01-03,99,MNKD
2024-01-03,100,CVLT
2024-01-04,1,JANX
2024-01-04,2,DJT
2024-01-04,3,RNA
2024-01-04,4,MSTR
2024-01-04,5,ENGN
2024-01-04,6,OCUL
2024-01-04,7,APGE
2024-01-04,8,ESTA
2024-01-04,9,SANA
2024-01-04,10,NVDA
2024-01-04,11,IMNM
2024-01-04,12,ACMR
2024-01-04,13,CGEM
2024-01-04,14,IOVA
2024-01-04,15,EWTX
2024-01-04,16,PCT
2024-01-04,17,COIN
2024-01-04,18,GCT
2024-01-04,19,POWL
2024-01-04,20,NAMS
2024-01-04,21,ALLO
2024-01-04,22,MGNX
2024-01-04,23,RUM
2024-01-04,24,CART
2024-01-04,25,NN
2024-01-04,26,APP
2024-01-04,27,CEG
2024-01-04,28,MMYT
2024-01-04,29,GERN
2024-01-04,30,CNTA
2024-01-04,31,GGAL
2024-01-04,32,CLSK
2024-01-04,33,IESC
2024-01-04,34,HOOD
2024-01-04,35,ABSI
2024-01-04,36,AHCO
2024-01-04,37,MLYS
2024-01-04,38,NTRA
2024-01-04,39,FTAI
2024-01-04,40,CENX
2024-01-04,41,CROX
2024-01-04,42,META
2024-01-04,43,NTNX
2024-01-04,44,KRYS
2024-01-04,45,DASH
2024-01-04,46,PI
2024-01-04,47,KRUS
2024-01-04,48,ANNX
2024-01-04,49,BLBD
2024-01-04,50,CRAI
2024-01-04,51,CRTO
2024-01-04,52,DBGI
2024-01-04,53,CELC
2024-01-04,54,PENG
2024-01-04,55,PUBM
2024-01-04,56,RDNT
2024-01-04,57,APPF
2024-01-04,58,ASML
2024-01-04,59,KALU
2024-01-04,60,INDV
2024-01-04,61,FDMT
2024-01-04,62,PLMR
2024-01-04,63,MEDP
2024-01-04,64,SAIA
2024-01-04,65,PLTR
2024-01-04,66,CLBT
2024-01-04,67,AMD
2024-01-04,68,ORIC
2024-01-04,69,ABVX
2024-01-04,70,CELH
2024-01-04,71,NXTT
2024-01-04,72,FRPT
2024-01-04,73,NVMI
2024-01-04,74,KNSA
2024-01-04,75,DKNG
2024-01-04,76,AVGO
2024-01-04,77,BCYC
2024-01-04,78,KROS
2024-01-04,79,MKSI
2024-01-04,80,LRCX
2024-01-04,81,NFLX
2024-01-04,82,LAB
2024-01-04,83,KURA
2024-01-04,84,CMPR
2024-01-04,85,IBKR
2024-01-04,86,CRON
2024-01-04,87,MRVI
2024-01-04,88,BRKR
2024-01-04,89,QCOM
2024-01-04,90,FBIOP
2024-01-04,91,LQDA
2024-01-04,92,ADMA
2024-01-04,93,CVLT
2024-01-04,94,NYAX
2024-01-04,95,JBLU
2024-01-04,96,ACLX
2024-01-04,97,CFLT
2024-01-04,98,NICE
2024-01-04,99,ITRI
2024-01-04,100,MRUS
2024-01-05,1,JANX
2024-01-05,2,RNA
2024-01-05,3,DJT
2024-01-05,4,ENGN
2024-01-05,5,MSTR
2024-01-05,6,APGE
2024-01-05,7,OCUL
2024-01-05,8,ESTA
2024-01-05,9,ACMR
2024-01-05,10,NVDA
2024-01-05,11,APP
2024-01-05,12,SANA
2024-01-05,13,IOVA
2024-01-05,14,MGNX
2024-01-05,15,CGEM
2024-01-05,16,PCT
2024-01-05,17,GCT
2024-01-05,18,EWTX
2024-01-05,19,MMYT
2024-01-05,20,NAMS
2024-01-05,21,COIN
2024-01-05,22,CEG
2024-01-05,23,CNTA
2024-01-05,24,ABSI
2024-01-05,25,IESC
2024-01-05,26,ALLO
2024-01-05,27,NN
2024-01-05,28,RUM
2024-01-05,29,CART
2024-01-05,30,POWL
2024-01-05,31,GGAL
2024-01-05,32,PUBM
2024-01-05,33,FTAI
2024-01-05,34,IMNM
2024-01-05,35,GERN
2024-01-05,36,NTRA
2024-01-05,37,DBGI
2024-01-05,38,NXTT
2024-01-05,39,CROX
2024-01-05,40,MLYS
2024-01-05,41,CENX
2024-01-05,42,OPK
2024-01-05,43,KRYS
2024-01-05,44,NRIX
2024-01-05,45,PI
2024-01-05,46,MRUS
2024-01-05,47,AHCO
2024-01-05,48,BLBD
2024-01-05,49,META
2024-01-05,50,ROAD
2024-01-05,51,DASH
2024-01-05,52,DYN
2024-01-05,53,PLTR
2024-01-05,54,RXST
2024-01-05,55,CRAI
2024-01-05,56,CLSK
2024-01-05,57,ANNX
2024-01-05,58,HOOD
2024-01-05,59,ADMA
2024-01-05,60,LAB
2024-01-05,61,NTNX
2024-01-05,62,DKNG
2024-01-05,63,CELC
2024-01-05,64,RDNT
2024-01-05,65,CLBT
2024-01-05,66,APPF
2024-01-05,67,FDMT
2024-01-05,68,CELH
2024-01-05,69,KROS
2024-01-05,70,INDV
2024-01-05,71,SAIA
2024-01-05,72,KALU
2024-01-05,73,NVMI
2024-01-05,74,ELVN
2024-01-05,75,KURA
2024-01-05,76,ASML
2024-01-05,77,BCYC
2024-01-05,78,FRPT
2024-01-05,79,FBIOP
2024-01-05,80,ABVX
2024-01-05,81,PEGA
2024-01-05,82,ARHS
2024-01-05,83,CRTO
2024-01-05,84,KYMR
2024-01-05,85,MEDP
2024-01-05,86,ACLX
2024-01-05,87,LYFT
2024-01-05,88,CMPR
2024-01-05,89,CVLT
2024-01-05,90,BRKR
2024-01-05,91,MKSI
2024-01-05,92,LRCX
2024-01-05,93,ESPR
2024-01-05,94,IBKR
2024-01-05,95,PCAR
2024-01-05,96,NFLX
2024-01-05,97,FANG
2024-01-05,98,ITRI
2024-01-05,99,NICE
2024-01-05,100,PWP
2024-01-08,1,JANX
2024-01-08,2,DJT
2024-01-08,3,MSTR
2024-01-08,4,ENGN
2024-01-08,5,RNA
2024-01-08,6,APGE
2024-01-08,7,PCT
2024-01-08,8,IMNM
2024-01-08,9,ESTA
2024-01-08,10,ACMR
2024-01-08,11,APP
2024-01-08,12,NAMS
2024-01-08,13,OCUL
2024-01-08,14,GCT
2024-01-08,15,MGNX
2024-01-08,16,EWTX
2024-01-08,17,NN
2024-01-08,18,CGEM
2024-01-08,19,CNTA
2024-01-08,20,GGAL
2024-01-08,21,CART
2024-01-08,22,MMYT
2024-01-08,23,COIN
2024-01-08,24,POWL
2024-01-08,25,CEG
2024-01-08,26,RUM
2024-01-08,27,IESC
2024-01-08,28,ABSI
2024-01-08,29,IOVA
2024-01-08,30,HOOD
2024-01-08,31,CLSK
2024-01-08,32,AHCO
2024-01-08,33,NVDA
2024-01-08,34,NTRA
2024-01-08,35,CRAI
2024-01-08,36,PUBM
2024-01-08,37,MLYS
2024-01-08,38,NXTT
2024-01-08,39,DYN
2024-01-08,40,BLBD
2024-01-08,41,FTAI
2024-01-08,42,ALLO
2024-01-08,43,PI
2024-01-08,44,CENX
2024-01-08,45,NRIX
2024-01-08,46,PLMR
2024-01-08,47,CRTO
2024-01-08,48,KRYS
2024-01-08,49,DBGI
2024-01-08,50,OPK
2024-01-08,51,ROAD
2024-01-08,52,META
2024-01-08,53,PLTR
2024-01-08,54,GERN
2024-01-08,55,CELH
2024-01-08,56,NTNX
2024-01-08,57,KALU
2024-01-08,58,APPF
2024-01-08,59,DKNG
2024-01-08,60,FDMT
2024-01-08,61,SANA
2024-01-08,62,SAIA
2024-01-08,63,CELC
2024-01-08,64,DASH
2024-01-08,65,ELVN
2024-01-08,66,FRPT
2024-01-08,67,ASML
2024-01-08,68,NVMI
2024-01-08,69,INDV
2024-01-08,70,ARHS
2024-01-08,71,ANNX
2024-01-08,72,PENG
2024-01-08,73,KURA
2024-01-08,74,CMPR
2024-01-08,75,LYFT
2024-01-08,76,ABVX
2024-01-08,77,KYMR
2024-01-08,78,ORIC
2024-01-08,79,MEDP
2024-01-08,80,PEGA
2024-01-08,81,FROG
2024-01-08,82,CFLT
2024-01-08,83,CLBT
2024-01-08,84,ADMA
2024-01-08,85,EOLS
2024-01-08,86,NFLX
2024-01-08,87,KRUS
2024-01-08,88,NYAX
2024-01-08,89,PHAT
2024-01-08,90,LAB
2024-01-08,91,BCYC
2024-01-08,92,RDNT
2024-01-08,93,FBIOP
2024-01-08,94,LRCX
2024-01-08,95,ARCB
2024-01-08,96,MKSI
2024-01-08,97,SCVL
2024-01-08,98,PCAR
2024-01-08,99,QNST
2024-01-08,100,FANG
2024-01-09,1,JANX
2024-01-09,2,MSTR
2024-01-09,3,DJT
2024-01-09,4,ENGN
2024-01-09,5,RNA
2024-01-09,6,ESTA
2024-01-09,7,APGE
2024-01-09,8,PCT
2024-01-09,9,APP
2024-01-09,10,SANA
2024-01-09,11,IMNM
2024-01-09,12,MGNX
2024-01-09,13,OCUL
2024-01-09,14,NVDA
2024-01-09,15,GGAL
2024-01-09,16,COIN
2024-01-09,17,ABSI
2024-01-09,18,CNTA
2024-01-09,19,CGEM
2024-01-09,20,CEG
2024-01-09,21,CART
2024-01-09,22,DBGI
2024-01-09,23,RUM
2024-01-09,24,MMYT
2024-01-09,25,EWTX
2024-01-09,26,IOVA
2024-01-09,27,POWL
2024-01-09,28,NXTT
2024-01-09,29,NAMS
2024-01-09,30,HOOD
2024-01-09,31,ALLO
2024-01-09,32,AHCO
2024-01-09,33,FTAI
2024-01-09,34,NTRA
2024-01-09,35,CRAI
2024-01-09,36,CLSK
2024-01-09,37,GERN
2024-01-09,38,MLYS
2024-01-09,39,NTNX
2024-01-09,40,GCT
2024-01-09,41,PI
2024-01-09,42,OPK
2024-01-09,43,CELH
2024-01-09,44,NRIX
2024-01-09,45,KALU
2024-01-09,46,BLBD
2024-01-09,47,CRTO
2024-01-09,48,PLMR
2024-01-09,49,ROAD
2024-01-09,50,CENX
2024-01-09,51,PENG
2024-01-09,52,APPF
2024-01-09,53,KURA
2024-01-09,54,KRYS
2024-01-09,55,ARHS
2024-01-09,56,SAIA
2024-01-09,57,IBRX
2024-01-09,58,FDMT
2024-01-09,59,MEDP
2024-01-09,60,PLTR
2024-01-09,61,RDNT
2024-01-09,62,ASML
2024-01-09,63,ELVN
2024-01-09,64,CELC
2024-01-09,65,PHAT
2024-01-09,66,INDV
2024-01-09,67,DKNG
2024-01-09,68,ABVX
2024-01-09,69,NVMI
2024-01-09,70,QNST
2024-01-09,71,PEGA
2024-01-09,72,CMPR
2024-01-09,73,KYMR
2024-01-09,74,ANNX
2024-01-09,75,LYFT
2024-01-09,76,ACMR
2024-01-09,77,IESC
2024-01-09,78,CVLT
2024-01-09,79,ORIC
2024-01-09,80,CLBT
2024-01-09,81,CFLT
2024-01-09,82,QFIN
2024-01-09,83,JBLU
2024-01-09,84,ARCB
2024-01-09,85,LRCX
2024-01-09,86,FROG
2024-01-09,87,LAB
2024-01-09,88,NFLX
2024-01-09,89,EOLS
2024-01-09,90,BCYC
2024-01-09,91,ITRI
2024-01-09,92,CRON
2024-01-09,93,BRKR
2024-01-09,94,IBKR
2024-01-09,95,PUBM
2024-01-09,96,AVAV
2024-01-09,97,EH
2024-01-09,98,NYAX
2024-01-09,99,BZ
2024-01-09,100,DYN
2024-01-10,1,JANX
2024-01-10,2,MSTR
2024-01-10,3,DJT
2024-01-10,4,PCT
2024-01-10,5,RNA
2024-01-10,6,ENGN
2024-01-10,7,OCUL
2024-01-10,8,APP
2024-01-10,9,MGNX
2024-01-10,10,GGAL
2024-01-10,11,APGE
2024-01-10,12,IMNM
2024-01-10,13,COIN
2024-01-10,14,CNTA
2024-01-10,15,POWL
2024-01-10,16,RUM
2024-01-10,17,GERN
2024-01-10,18,CART
2024-01-10,19,CGEM
2024-01-10,20,CEG
2024-01-10,21,MMYT
2024-01-10,22,NRIX
2024-01-10,23,NXTT
2024-01-10,24,IESC
2024-01-10,25,PUBM
2024-01-10,26,AHCO
2024-01-10,27,IOVA
2024-01-10,28,CENX
2024-01-10,29,DYN
2024-01-10,30,CLSK
2024-01-10,31,ELVN
2024-01-10,32,PHAT
2024-01-10,33,HOOD
2024-01-10,34,EWTX
2024-01-10,35,PI
2024-01-10,36,ANNX
2024-01-10,37,MLYS
2024-01-10,38,LWLG
2024-01-10,39,GCT
2024-01-10,40,FTAI
2024-01-10,41,CRAI
2024-01-10,42,NVDA
2024-01-10,43,NTRA
2024-01-10,44,LAB
2024-01-10,45,ARHS
2024-01-10,46,FDMT
2024-01-10,47,BLBD
2024-01-10,48,CLBT
2024-01-10,49,KALU
2024-01-10,50,ALLO
2024-01-10,51,CRTO
2024-01-10,52,ROAD
2024-01-10,53,CELH
2024-01-10,54,PLMR
2024-01-10,55,KRYS
2024-01-10,56,PLTR
2024-01-10,57,DBGI
2024-01-10,58,SAIA
2024-01-10,59,LYFT
2024-01-10,60,OPRA
2024-01-10,61,ABVX
2024-01-10,62,FRPT
2024-01-10,63,ASML
2024-01-10,64,ORIC
2024-01-10,65,KYMR
2024-01-10,66,IBRX
2024-01-10,67,INDV
2024-01-10,68,NTNX
2024-01-10,69,NN
2024-01-10,70,RDNT
2024-01-10,71,DKNG
2024-01-10,72,KURA
2024-01-10,73,NVMI
2024-01-10,74,CELC
2024-01-10,75,NEXT
2024-01-10,76,CRON
2024-01-10,77,QNST
2024-01-10,78,QFIN
2024-01-10,79,OPK
2024-01-10,80,APPF
2024-01-10,81,MEDP
2024-01-10,82,DASH
2024-01-10,83,CFLT
2024-01-10,84,JBLU
2024-01-10,85,EH
2024-01-10,86,IBKR
2024-01-10,87,NFLX
2024-01-10,88,CMPR
2024-01-10,89,LRCX
2024-01-10,90,MRUS
2024-01-10,91,KROS
2024-01-10,92,BZ
2024-01-10,93,ITRI
2024-01-10,94,FBIOP
2024-01-10,95,BRKR
2024-01-10,96,CVLT
2024-01-10,97,ARCB
2024-01-10,98,MNKD
2024-01-10,99,MYRG
2024-01-10,100,ASTE
2024-01-11,1,JANX
2024-01-11,2,MSTR
2024-01-11,3,RNA
2024-01-11,4,PCT
2024-01-11,5,ENGN
2024-01-11,6,DJT
2024-01-11,7,ELVN
2024-01-11,8,OCUL
2024-01-11,9,COIN
2024-01-11,10,APGE
2024-01-11,11,MGNX
2024-01-11,12,APP
2024-01-11,13,IMNM
2024-01-11,14,CNTA
2024-01-11,15,GGAL
2024-01-11,16,CGEM
2024-01-11,17,RUM
2024-01-11,18,POWL
2024-01-11,19,GERN
2024-01-11,20,GCT
2024-01-11,21,CART
2024-01-11,22,ESTA
2024-01-11,23,CLSK
2024-01-11,24,NRIX
2024-01-11,25,IESC
2024-01-11,26,PHAT
2024-01-11,27,HOOD
2024-01-11,28,CEG
2024-01-11,29,MMYT
2024-01-11,30,PUBM
2024-01-11,31,NTRA
2024-01-11,32,NXTT
2024-01-11,33,AHCO
2024-01-11,34,QNST
2024-01-11,35,EWTX
2024-01-11,36,MLYS
2024-01-11,37,PWP
2024-01-11,38,FDMT
2024-01-11,39,NVDA
2024-01-11,40,CENX
2024-01-11,41,META
2024-01-11,42,ALLO
2024-01-11,43,LAB
2024-01-11,44,ABSI
2024-01-11,45,CRAI
2024-01-11,46,IOVA
2024-01-11,47,KALU
2024-01-11,48,IBRX
2024-01-11,49,KRYS
2024-01-11,50,CRTO
2024-01-11,51,BLFS
2024-01-11,52,PI
2024-01-11,53,CLBT
2024-01-11,54,CELH
2024-01-11,55,ROAD
2024-01-11,56,DYN
2024-01-11,57,ANNX
2024-01-11,58,ASML
2024-01-11,59,OPK
2024-01-11,60,ABVX
2024-01-11,61,SAIA
2024-01-11,62,INDV
2024-01-11,63,OPRA
2024-01-11,64,ARHS
2024-01-11,65,DASH
2024-01-11,66,DKNG
2024-01-11,67,MRUS
2024-01-11,68,NTNX
2024-01-11,69,CMPR
2024-01-11,70,FANG
2024-01-11,71,PLMR
2024-01-11,72,FRPT
2024-01-11,73,KURA
2024-01-11,74,LYFT
2024-01-11,75,PLTR
2024-01-11,76,NVMI
2024-01-11,77,RDNT
2024-01-11,78,NEXT
2024-01-11,79,JBLU
2024-01-11,80,PEGA
2024-01-11,81,CFLT
2024-01-11,82,LRCX
2024-01-11,83,NFLX
2024-01-11,84,QFIN
2024-01-11,85,FTAI
2024-01-11,86,CELC
2024-01-11,87,AGIO
2024-01-11,88,BGM
2024-01-11,89,KYMR
2024-01-11,90,APPF
2024-01-11,91,BLBD
2024-01-11,92,IBKR
2024-01-11,93,RGNX
2024-01-11,94,CVLT
2024-01-11,95,BZ
2024-01-11,96,BRKR
2024-01-11,97,MRVI
2024-01-11,98,AXON
2024-01-11,99,ORIC
2024-01-11,100,EH
2024-01-12,1,JANX
2024-01-12,2,MSTR
2024-01-12,3,PCT
2024-01-12,4,RNA
2024-01-12,5,DJT
2024-01-12,6,ENGN
2024-01-12,7,COIN
2024-01-12,8,OCUL
2024-01-12,9,APP
2024-01-12,10,APGE
2024-01-12,11,GGAL
2024-01-12,12,GERN
2024-01-12,13,IMNM
2024-01-12,14,NRIX
2024-01-12,15,CART
2024-01-12,16,CGEM
2024-01-12,17,NVDA
2024-01-12,18,ELVN
2024-01-12,19,CEG
2024-01-12,20,POWL
2024-01-12,21,GCT
2024-01-12,22,CNTA
2024-01-12,23,ABSI
2024-01-12,24,IESC
2024-01-12,25,DYN
2024-01-12,26,CLSK
2024-01-12,27,NXTT
2024-01-12,28,IOVA
2024-01-12,29,PUBM
2024-01-12,30,HOOD
2024-01-12,31,PI
2024-01-12,32,DBGI
2024-01-12,33,CENX
2024-01-12,34,AHCO
2024-01-12,35,PHAT
2024-01-12,36,FTAI
2024-01-12,37,MMYT
2024-01-12,38,BLBD
2024-01-12,39,QNST
2024-01-12,40,RUM
2024-01-12,41,CRTO
2024-01-12,42,LYFT
2024-01-12,43,PWP
2024-01-12,44,MLYS
2024-01-12,45,META
2024-01-12,46,MGNX
2024-01-12,47,NTNX
2024-01-12,48,MEDP
2024-01-12,49,FDMT
2024-01-12,50,EWTX
2024-01-12,51,ACMR
2024-01-12,52,CRAI
2024-01-12,53,ANNX
2024-01-12,54,ARHS
2024-01-12,55,PLTR
2024-01-12,56,KRYS
2024-01-12,57,KURA
2024-01-12,58,ALLO
2024-01-12,59,ASML
2024-01-12,60,DKNG
2024-01-12,61,NTRA
2024-01-12,62,ABVX
2024-01-12,63,ROAD
2024-01-12,64,SAIA
2024-01-12,65,JBLU
2024-01-12,66,OPK
2024-01-12,67,RDNT
2024-01-12,68,CMPR
2024-01-12,69,IBRX
2024-01-12,70,LYEL
2024-01-12,71,FANG
2024-01-12,72,DASH
2024-01-12,73,INDV
2024-01-12,74,CELH
2024-01-12,75,FRPT
2024-01-12,76,SANA
2024-01-12,77,CFLT
2024-01-12,78,NYAX
2024-01-12,79,NVMI
2024-01-12,80,DGII
2024-01-12,81,MRUS
2024-01-12,82,ENLV
2024-01-12,83,CLBT
2024-01-12,84,LAB
2024-01-12,85,MNKD
2024-01-12,86,NFLX
2024-01-12,87,KYMR
2024-01-12,88,ARCB
2024-01-12,89,LRCX
2024-01-12,90,ORIC
2024-01-12,91,PEGA
2024-01-12,92,CRON
2024-01-12,93,CRNX
2024-01-12,94,AGIO
2024-01-12,95,ADMA
2024-01-12,96,IBKR
2024-01-12,97,RPAY
2024-01-12,98,PCAR
2024-01-12,99,MRVI
2024-01-12,100,CELC
2024-01-16,1,JANX
2024-01-16,2,MSTR
2024-01-16,3,RNA
2024-01-16,4,ENGN
2024-01-16,5,PCT
2024-01-16,6,OCUL
2024-01-16,7,COIN
2024-01-16,8,APP
2024-01-16,9,EWTX
2024-01-16,10,GGAL
2024-01-16,11,ELVN
2024-01-16,12,GERN
2024-01-16,13,NN
2024-01-16,14,NRIX
2024-01-16,15,MGNX
2024-01-16,16,APGE
2024-01-16,17,CGEM
2024-01-16,18,CENX
2024-01-16,19,CEG
2024-01-16,20,NXTT
2024-01-16,21,HOOD
2024-01-16,22,CART
2024-01-16,23,GCT
2024-01-16,24,POWL
2024-01-16,25,PUBM
2024-01-16,26,CNTA
2024-01-16,27,DBGI
2024-01-16,28,IESC
2024-01-16,29,DYN
2024-01-16,30,NVDA
2024-01-16,31,ESTA
2024-01-16,32,AHCO
2024-01-16,33,ABSI
2024-01-16,34,NTRA
2024-01-16,35,MLYS
2024-01-16,36,FTAI
2024-01-16,37,PI
2024-01-16,38,IMNM
2024-01-16,39,IOVA
2024-01-16,40,KALU
2024-01-16,41,MMYT
2024-01-16,42,META
2024-01-16,43,RUM
2024-01-16,44,CRTO
2024-01-16,45,FDMT
2024-01-16,46,BLBD
2024-01-16,47,ALLO
2024-01-16,48,LYFT
2024-01-16,49,PWP
2024-01-16,50,QNST
2024-01-16,51,KRYS
2024-01-16,52,ACMR
2024-01-16,53,ANNX
2024-01-16,54,JBLU
2024-01-16,55,PLTR
2024-01-16,56,MEDP
2024-01-16,57,SANA
2024-01-16,58,IBRX
2024-01-16,59,ARHS
2024-01-16,60,ABVX
2024-01-16,61,ROAD
2024-01-16,62,ASML
2024-01-16,63,SAIA
2024-01-16,64,NEXT
2024-01-16,65,KURA
2024-01-16,66,DKNG
2024-01-16,67,OPK
2024-01-16,68,PHAT
2024-01-16,69,CRAI
2024-01-16,70,RDNT
2024-01-16,71,FANG
2024-01-16,72,COGT
2024-01-16,73,CLBT
2024-01-16,74,NFLX
2024-01-16,75,CFLT
2024-01-16,76,CELH
2024-01-16,77,QFIN
2024-01-16,78,AGIO
2024-01-16,79,RGNX
2024-01-16,80,ARCB
2024-01-16,81,DASH
2024-01-16,82,NVMI
2024-01-16,83,IBKR
2024-01-16,84,MRUS
2024-01-16,85,CMPR
2024-01-16,86,CELC
2024-01-16,87,ENLV
2024-01-16,88,APPF
2024-01-16,89,BZ
2024-01-16,90,OPRA
2024-01-16,91,JAGX
2024-01-16,92,PEGA
2024-01-16,93,RPAY
2024-01-16,94,FRPT
2024-01-16,95,MRVI
2024-01-16,96,ITRI
2024-01-16,97,CRON
2024-01-16,98,PCAR
2024-01-16,99,KYMR
2024-01-16,100,BGM
2024-01-17,1,JANX
2024-01-17,2,MSTR
2024-01-17,3,COIN
2024-01-17,4,RNA
2024-01-17,5,ENGN
2024-01-17,6,OCUL
2024-01-17,7,ELVN
2024-01-17,8,CLSK
2024-01-17,9,NRIX
2024-01-17,10,PCT
2024-01-17,11,APP
2024-01-17,12,EWTX
2024-01-17,13,MGNX
2024-01-17,14,NN
2024-01-17,15,APGE
2024-01-17,16,GGAL
2024-01-17,17,NXTT
2024-01-17,18,GERN
2024-01-17,19,JAGX
2024-01-17,20,CENX
2024-01-17,21,NVDA
2024-01-17,22,CGEM
2024-01-17,23,HOOD
2024-01-17,24,DYN
2024-01-17,25,GCT
2024-01-17,26,PUBM
2024-01-17,27,POWL
