date,rank,ticker
2020-01-03,41,APPS
2020-01-03,42,SHIP
2020-01-03,43,MRUS
2020-01-03,44,TLRY
2020-01-03,45,GOSS
2020-01-03,46,ATEC
2020-01-03,47,CERS
2020-01-03,48,SOXS
2020-01-03,49,FWDI
2020-01-03,50,FBRX
2020-01-03,51,TC
2020-01-03,52,ALKS
2020-01-03,53,AMRX
2020-01-03,54,SXTC
2020-01-03,55,SMCI
2020-01-03,56,FAMI
2020-01-03,57,KURA
2020-01-03,58,PLCE
2020-01-03,59,GLBS
2020-01-03,60,PSTV
2020-01-03,61,COMM
2020-01-03,62,VIR
2020-01-03,63,QNTM
2020-01-03,64,MDGL
2020-01-03,65,SFM
2020-01-03,66,DHC
2020-01-03,67,NEXT
2020-01-03,68,AHG
2020-01-03,69,OCUL
2020-01-03,70,INCY
2020-01-03,71,AMCX
2020-01-03,72,IBRX
2020-01-03,73,TECS
2020-01-03,74,BNTC
2020-01-03,75,SNDL
2020-01-03,76,DNLI
2020-01-03,77,VTGN
2020-01-03,78,CDZI
2020-01-03,79,BOOM
2020-01-03,80,INDP
2020-01-03,81,CRTO
2020-01-03,82,NTLA
2020-01-03,83,RWM
2020-01-03,84,LBTYA
2020-01-03,85,ENLV
2020-01-03,86,SLDB
2020-01-03,87,LBTYK
2020-01-03,88,GNPX
2020-01-03,89,ALEC
2020-01-03,90,FUTU
2020-01-03,91,OMER
2020-01-03,92,CHRS
2020-01-03,93,OLLI
2020-01-03,94,ALLO
2020-01-03,95,LYFT
2020-01-03,96,ACET
2020-01-03,97,BZUN
2020-01-03,98,PHUN
2020-01-03,99,SBGI
2020-01-03,100,DRS
2020-01-06,1,OPK
2020-01-06,2,XERS
2020-01-06,3,SMMT
2020-01-06,4,WVE
2020-01-06,5,GERN
2020-01-06,6,UPWK
2020-01-06,7,ADMA
2020-01-06,8,CNDT
2020-01-06,9,OGI
2020-01-06,10,SKYE
2020-01-06,11,GTX
2020-01-06,12,AUTL
2020-01-06,13,LXRX
2020-01-06,14,EOLS
2020-01-06,15,CRON
2020-01-06,16,PACB
2020-01-06,17,SXTC
2020-01-06,18,TRIP
2020-01-06,19,RCON
2020-01-06,20,LAB
2020-01-06,21,CLSK
2020-01-06,22,VANI
2020-01-06,23,ABVC
2020-01-06,24,AKTX
2020-01-06,25,GREE
2020-01-06,26,ALKS
2020-01-06,27,GAME
2020-01-06,28,SHIP
2020-01-06,29,GRPN
2020-01-06,30,SGMO
2020-01-06,31,DHC
2020-01-06,32,VIVK
2020-01-06,33,INCY
2020-01-06,34,GT
2020-01-06,35,AMRX
2020-01-06,36,NEGG
2020-01-06,37,GOSS
2020-01-06,38,SMCI
2020-01-06,39,TLRY
2020-01-06,40,PSEC
2020-01-06,41,LNAI
2020-01-06,42,ATEC
2020-01-06,43,EYPT
2020-01-06,44,FAMI
2020-01-06,45,SVRA
2020-01-06,46,TC
2020-01-06,47,APPS
2020-01-06,48,MRUS
2020-01-06,49,CDNA
2020-01-06,50,TWST
2020-01-06,51,FBRX
2020-01-06,52,GLBS
2020-01-06,53,PHUN
2020-01-06,54,BNTC
2020-01-06,55,SFM
2020-01-06,56,NEXT
2020-01-06,57,OMER
2020-01-06,58,PLCE
2020-01-06,59,VIR
2020-01-06,60,ENLV
2020-01-06,61,MDGL
2020-01-06,62,PSNL
2020-01-06,63,CERS
2020-01-06,64,COMM
2020-01-06,65,KURA
2020-01-06,66,INDP
2020-01-06,67,AHG
2020-01-06,68,BZUN
2020-01-06,69,CDZI
2020-01-06,70,FIZZ
2020-01-06,71,GNPX
2020-01-06,72,SNDL
2020-01-06,73,REAL
2020-01-06,74,VTGN
2020-01-06,75,OCUL
2020-01-06,76,NTLA
2020-01-06,77,ALEC
2020-01-06,78,WULF
2020-01-06,79,PSTV
2020-01-06,80,SBGI
2020-01-06,81,ACB
2020-01-06,82,OLLI
2020-01-06,83,CORT
2020-01-06,84,RYTM
2020-01-06,85,VKTX
2020-01-06,86,SMSI
2020-01-06,87,SQQQ
2020-01-06,88,SSYS
2020-01-06,89,LGND
2020-01-06,90,PSQ
2020-01-06,91,RWM
2020-01-06,92,TECS
2020-01-06,93,LYFT
2020-01-06,94,QTRX
2020-01-06,95,ERIC
2020-01-06,96,INMD
2020-01-06,97,EXPI
2020-01-06,98,CRTO
2020-01-06,99,TLPH
2020-01-06,100,FOLD
2020-01-07,1,OPK
2020-01-07,2,SMMT
2020-01-07,3,WVE
2020-01-07,4,PACB
2020-01-07,5,OGI
2020-01-07,6,UPWK
2020-01-07,7,XERS
2020-01-07,8,GERN
2020-01-07,9,VANI
2020-01-07,10,SKYE
2020-01-07,11,GTX
2020-01-07,12,CNDT
2020-01-07,13,ADMA
2020-01-07,14,CRON
2020-01-07,15,EOLS
2020-01-07,16,AUTL
2020-01-07,17,LXRX
2020-01-07,18,CLSK
2020-01-07,19,RCON
2020-01-07,20,SXTC
2020-01-07,21,GOSS
2020-01-07,22,TRIP
2020-01-07,23,ALKS
2020-01-07,24,ABVC
2020-01-07,25,TLRY
2020-01-07,26,INCY
2020-01-07,27,ATEC
2020-01-07,28,SGMO
2020-01-07,29,SHIP
2020-01-07,30,SMCI
2020-01-07,31,NEGG
2020-01-07,32,CDNA
2020-01-07,33,GRPN
2020-01-07,34,TWST
2020-01-07,35,VIVK
2020-01-07,36,AMRX
2020-01-07,37,GT
2020-01-07,38,GREE
2020-01-07,39,FIZZ
2020-01-07,40,AKTX
2020-01-07,41,LNAI
2020-01-07,42,GLBS
2020-01-07,43,MDGL
2020-01-07,44,SGBX
2020-01-07,45,VSTM
2020-01-07,46,COMM
2020-01-07,47,PSEC
2020-01-07,48,AHG
2020-01-07,49,EXPI
2020-01-07,50,VKTX
2020-01-07,51,PRQR
2020-01-07,52,SNDL
2020-01-07,53,MRUS
2020-01-07,54,PHUN
2020-01-07,55,EYPT
2020-01-07,56,DHC
2020-01-07,57,BNTC
2020-01-07,58,SVRA
2020-01-07,59,SFM
2020-01-07,60,TC
2020-01-07,61,LGND
2020-01-07,62,APPS
2020-01-07,63,FBRX
2020-01-07,64,OMER
2020-01-07,65,VIR
2020-01-07,66,NEXT
2020-01-07,67,ACB
2020-01-07,68,KURA
2020-01-07,69,GOGO
2020-01-07,70,LAB
2020-01-07,71,INDP
2020-01-07,72,CDZI
2020-01-07,73,FWDI
2020-01-07,74,SUPN
2020-01-07,75,ABEO
2020-01-07,76,PSTV
2020-01-07,77,OLLI
2020-01-07,78,SBGI
2020-01-07,79,ALEC
2020-01-07,80,SLM
2020-01-07,81,BOOM
2020-01-07,82,FAMI
2020-01-07,83,VTGN
2020-01-07,84,BZUN
2020-01-07,85,PLCE
2020-01-07,86,ENLV
2020-01-07,87,CRTO
2020-01-07,88,WULF
2020-01-07,89,ERIC
2020-01-07,90,REAL
2020-01-07,91,UNIT
2020-01-07,92,CTSH
2020-01-07,93,NTLA
2020-01-07,94,SOXS
2020-01-07,95,LNTH
2020-01-07,96,RYTM
2020-01-07,97,ALLO
2020-01-07,98,TXMD
2020-01-07,99,ACET
2020-01-07,100,LBTYA
2020-01-08,1,OPK
2020-01-08,2,PACB
2020-01-08,3,SMMT
2020-01-08,4,WVE
2020-01-08,5,XERS
2020-01-08,6,OGI
2020-01-08,7,GERN
2020-01-08,8,UPWK
2020-01-08,9,GTX
2020-01-08,10,ADMA
2020-01-08,11,CNDT
2020-01-08,12,SKYE
2020-01-08,13,CRON
2020-01-08,14,VANI
2020-01-08,15,AHG
2020-01-08,16,GOSS
2020-01-08,17,LXRX
2020-01-08,18,VIVK
2020-01-08,19,SXTC
2020-01-08,20,RCON
2020-01-08,21,AUTL
2020-01-08,22,CLSK
2020-01-08,23,SGBX
2020-01-08,24,TWST
2020-01-08,25,TRIP
2020-01-08,26,ABVC
2020-01-08,27,ALKS
2020-01-08,28,CDNA
2020-01-08,29,EXPI
2020-01-08,30,FIZZ
2020-01-08,31,PHUN
2020-01-08,32,INCY
2020-01-08,33,SHIP
2020-01-08,34,SGMO
2020-01-08,35,ATEC
2020-01-08,36,GT
2020-01-08,37,EOLS
2020-01-08,38,AMRX
2020-01-08,39,SMCI
2020-01-08,40,GLBS
2020-01-08,41,WULF
2020-01-08,42,NEGG
2020-01-08,43,LGND
2020-01-08,44,KURA
2020-01-08,45,TLRY
2020-01-08,46,GREE
2020-01-08,47,LBTYK
2020-01-08,48,VKTX
2020-01-08,49,AKTX
2020-01-08,50,REAL
2020-01-08,51,BNTC
2020-01-08,52,SVRA
2020-01-08,53,DHC
2020-01-08,54,PSEC
2020-01-08,55,EYPT
2020-01-08,56,FBRX
2020-01-08,57,SFM
2020-01-08,58,VTGN
2020-01-08,59,GOGO
2020-01-08,60,LBTYA
2020-01-08,61,APPS
2020-01-08,62,INDP
2020-01-08,63,MDGL
2020-01-08,64,OMER
2020-01-08,65,OLLI
2020-01-08,66,SBGI
2020-01-08,67,GRPN
2020-01-08,68,SNDL
2020-01-08,69,NEXT
2020-01-08,70,FAMI
2020-01-08,71,ACB
2020-01-08,72,WATT
2020-01-08,73,ACET
2020-01-08,74,LNAI
2020-01-08,75,MRUS
2020-01-08,76,VIR
2020-01-08,77,CDZI
2020-01-08,78,SLM
2020-01-08,79,BOOM
2020-01-08,80,PLCE
2020-01-08,81,QTRX
2020-01-08,82,ABEO
2020-01-08,83,CRTO
2020-01-08,84,PSTV
2020-01-08,85,TECS
2020-01-08,86,ENLV
2020-01-08,87,TC
2020-01-08,88,RYTM
2020-01-08,89,LAB
2020-01-08,90,TXMD
2020-01-08,91,UNIT
2020-01-08,92,LBTYB
2020-01-08,93,CERS
2020-01-08,94,SOXS
2020-01-08,95,SFIX
2020-01-08,96,ENTA
2020-01-08,97,HCSG
2020-01-08,98,TLPH
2020-01-08,99,MMYT
2020-01-08,100,OCUL
2020-01-09,1,OPK
2020-01-09,2,PACB
2020-01-09,3,SMMT
2020-01-09,4,WVE
2020-01-09,5,XERS
2020-01-09,6,GTX
2020-01-09,7,OGI
2020-01-09,8,SXTC
2020-01-09,9,GERN
2020-01-09,10,CNDT
2020-01-09,11,UPWK
2020-01-09,12,SKYE
2020-01-09,13,AHG
2020-01-09,14,CRON
2020-01-09,15,GOSS
2020-01-09,16,EOLS
2020-01-09,17,VANI
2020-01-09,18,ABVC
2020-01-09,19,NIXX
2020-01-09,20,CLSK
2020-01-09,21,CDNA
2020-01-09,22,RCON
2020-01-09,23,AUTL
2020-01-09,24,WATT
2020-01-09,25,TWST
2020-01-09,26,GT
2020-01-09,27,TRIP
2020-01-09,28,ALKS
2020-01-09,29,SGBX
2020-01-09,30,SHIP
2020-01-09,31,EXPI
2020-01-09,32,FIZZ
2020-01-09,33,LXRX
2020-01-09,34,ATEC
2020-01-09,35,SMCI
2020-01-09,36,OLLI
2020-01-09,37,LBTYK
2020-01-09,38,SGMO
2020-01-09,39,PHUN
2020-01-09,40,VIVK
2020-01-09,41,NEGG
2020-01-09,42,KURA
2020-01-09,43,AKTX
2020-01-09,44,LGND
2020-01-09,45,INCY
2020-01-09,46,TLRY
2020-01-09,47,SLDB
2020-01-09,48,AMRX
2020-01-09,49,LBTYA
2020-01-09,50,PSEC
2020-01-09,51,SVRA
2020-01-09,52,GLBS
2020-01-09,53,GOGO
2020-01-09,54,APPS
2020-01-09,55,VTGN
2020-01-09,56,SBGI
2020-01-09,57,QTRX
2020-01-09,58,BNTC
2020-01-09,59,EYPT
2020-01-09,60,SFM
2020-01-09,61,LAB
2020-01-09,62,MRUS
2020-01-09,63,INDP
2020-01-09,64,SLM
2020-01-09,65,NEXT
2020-01-09,66,RYTM
2020-01-09,67,FBRX
2020-01-09,68,LNAI
2020-01-09,69,TLPH
2020-01-09,70,ACB
2020-01-09,71,VKTX
2020-01-09,72,FNKO
2020-01-09,73,DHC
2020-01-09,74,PLCE
2020-01-09,75,GREE
2020-01-09,76,CDZI
2020-01-09,77,ABEO
2020-01-09,78,OMER
2020-01-09,79,BOOM
2020-01-09,80,TECS
2020-01-09,81,FAMI
2020-01-09,82,ENLV
2020-01-09,83,TC
2020-01-09,84,LNTH
2020-01-09,85,CHRS
2020-01-09,86,GRPN
2020-01-09,87,VIR
2020-01-09,88,UNIT
2020-01-09,89,AXGN
2020-01-09,90,ADMA
2020-01-09,91,TXMD
2020-01-09,92,TSAT
2020-01-09,93,PSQ
2020-01-09,94,ENTA
2020-01-09,95,REAL
2020-01-09,96,MMYT
2020-01-09,97,INGN
2020-01-09,98,QID
2020-01-09,99,CERS
2020-01-09,100,SQQQ
2020-01-10,1,OPK
2020-01-10,2,PACB
2020-01-10,3,XERS
2020-01-10,4,SMMT
2020-01-10,5,WVE
2020-01-10,6,OGI
2020-01-10,7,GERN
2020-01-10,8,CNDT
2020-01-10,9,GTX
2020-01-10,10,SKYE
2020-01-10,11,UPWK
2020-01-10,12,AHG
2020-01-10,13,CRON
2020-01-10,14,ACB
2020-01-10,15,SHIP
2020-01-10,16,EOLS
2020-01-10,17,NIXX
2020-01-10,18,VIVK
2020-01-10,19,LXRX
2020-01-10,20,GOSS
2020-01-10,21,TRIP
2020-01-10,22,AUTL
2020-01-10,23,CLSK
2020-01-10,24,ABVC
2020-01-10,25,COMM
2020-01-10,26,GT
2020-01-10,27,GLBS
2020-01-10,28,WATT
2020-01-10,29,ATEC
2020-01-10,30,CDNA
2020-01-10,31,TWST
2020-01-10,32,RCON
2020-01-10,33,EXPI
2020-01-10,34,SGMO
2020-01-10,35,ALKS
2020-01-10,36,SGBX
2020-01-10,37,FIZZ
2020-01-10,38,ABEO
2020-01-10,39,PHUN
2020-01-10,40,WULF
2020-01-10,41,SLDB
2020-01-10,42,LBTYK
2020-01-10,43,SLM
2020-01-10,44,AMRX
2020-01-10,45,RYTM
2020-01-10,46,VTGN
2020-01-10,47,LGND
2020-01-10,48,OLLI
2020-01-10,49,GOGO
2020-01-10,50,SFM
2020-01-10,51,INCY
2020-01-10,52,REAL
2020-01-10,53,PSEC
2020-01-10,54,SVRA
2020-01-10,55,TLRY
2020-01-10,56,LBTYA
2020-01-10,57,KURA
2020-01-10,58,VANI
2020-01-10,59,BNTC
2020-01-10,60,APPS
2020-01-10,61,SBGI
2020-01-10,62,ARLP
2020-01-10,63,PSNL
2020-01-10,64,INGN
2020-01-10,65,HFFG
2020-01-10,66,FBRX
2020-01-10,67,NEXT
2020-01-10,68,MRUS
2020-01-10,69,QTRX
2020-01-10,70,AMCX
2020-01-10,71,EYPT
2020-01-10,72,TLPH
2020-01-10,73,ENTA
2020-01-10,74,ENLV
2020-01-10,75,PLCE
2020-01-10,76,BOOM
2020-01-10,77,OMER
2020-01-10,78,SNDL
2020-01-10,79,NTLA
2020-01-10,80,GREE
2020-01-10,81,VKTX
2020-01-10,82,ERIC
2020-01-10,83,AXGN
2020-01-10,84,TC
2020-01-10,85,CDZI
2020-01-10,86,FNKO
2020-01-10,87,LAB
2020-01-10,88,ADMA
2020-01-10,89,CHRS
2020-01-10,90,UNIT
2020-01-10,91,ARDX
2020-01-10,92,TECS
2020-01-10,93,DBX
2020-01-10,94,OCUL
2020-01-10,95,BGC
2020-01-10,96,KALV
2020-01-10,97,MLKN
2020-01-10,98,FOLD
2020-01-10,99,TSAT
2020-01-10,100,VNDA
2020-01-13,1,OPK
2020-01-13,2,AHG
2020-01-13,3,XERS
2020-01-13,4,SMMT
2020-01-13,5,PACB
2020-01-13,6,INGN
2020-01-13,7,WVE
2020-01-13,8,UPWK
2020-01-13,9,GRCE
2020-01-13,10,GERN
2020-01-13,11,EOLS
2020-01-13,12,VIVK
2020-01-13,13,ABEO
2020-01-13,14,NIXX
2020-01-13,15,OGI
2020-01-13,16,CNDT
2020-01-13,17,SHIP
2020-01-13,18,GTX
2020-01-13,19,SKYE
2020-01-13,20,PHUN
2020-01-13,21,ALKS
2020-01-13,22,GOSS
2020-01-13,23,CLSK
2020-01-13,24,ABVC
2020-01-13,25,AUTL
2020-01-13,26,FIZZ
2020-01-13,27,GLBS
2020-01-13,28,TRIP
2020-01-13,29,OLLI
2020-01-13,30,WATT
2020-01-13,31,SGBX
2020-01-13,32,AMRX
2020-01-13,33,VKTX
2020-01-13,34,CTMX
2020-01-13,35,RCON
2020-01-13,36,SGMO
2020-01-13,37,EXPI
2020-01-13,38,ACB
2020-01-13,39,CERS
2020-01-13,40,SFM
2020-01-13,41,ARDX
2020-01-13,42,LGND
2020-01-13,43,FOLD
2020-01-13,44,LBTYK
2020-01-13,45,GT
2020-01-13,46,SLM
2020-01-13,47,INCY
2020-01-13,48,KURA
2020-01-13,49,PRQR
2020-01-13,50,FBRX
2020-01-13,51,PSEC
2020-01-13,52,TWST
2020-01-13,53,SVRA
2020-01-13,54,LBTYA
2020-01-13,55,BNTC
2020-01-13,56,GOGO
2020-01-13,57,LNTH
2020-01-13,58,VANI
2020-01-13,59,SLDB
2020-01-13,60,HFFG
2020-01-13,61,WULF
2020-01-13,62,VTGN
2020-01-13,63,TLPH
2020-01-13,64,APPS
2020-01-13,65,ENTA
2020-01-13,66,OMER
2020-01-13,67,RYTM
2020-01-13,68,MRUS
2020-01-13,69,NEXT
2020-01-13,70,INDP
2020-01-13,71,NTLA
2020-01-13,72,ARLP
2020-01-13,73,RMTI
2020-01-13,74,CHRS
2020-01-13,75,FAMI
2020-01-13,76,SOXS
2020-01-13,77,CRON
2020-01-13,78,SBGI
2020-01-13,79,STOK
2020-01-13,80,BOOM
2020-01-13,81,LNAI
2020-01-13,82,TLRY
2020-01-13,83,EYPT
2020-01-13,84,AXGN
2020-01-13,85,VCEL
2020-01-13,86,MDGL
2020-01-13,87,PLCE
2020-01-13,88,TRUP
2020-01-13,89,TECS
2020-01-13,90,GREE
2020-01-13,91,TC
2020-01-13,92,LAB
2020-01-13,93,LXRX
2020-01-13,94,PSQ
2020-01-13,95,STEX
2020-01-13,96,DBX
2020-01-13,97,URBN
2020-01-13,98,ALEC
2020-01-13,99,CDZI
2020-01-13,100,ADMA
2020-01-14,1,OPK
2020-01-14,2,AHG
2020-01-14,3,SMMT
2020-01-14,4,PACB
2020-01-14,5,XERS
2020-01-14,6,WVE
2020-01-14,7,UPWK
2020-01-14,8,SKYE
2020-01-14,9,GRCE
2020-01-14,10,VIVK
2020-01-14,11,CNDT
2020-01-14,12,OGI
2020-01-14,13,GERN
2020-01-14,14,ABVC
2020-01-14,15,NIXX
2020-01-14,16,AUTL
2020-01-14,17,EOLS
2020-01-14,18,CLSK
2020-01-14,19,INGN
2020-01-14,20,SGBX
2020-01-14,21,SHIP
2020-01-14,22,ALKS
2020-01-14,23,VKTX
2020-01-14,24,OLLI
2020-01-14,25,PHUN
2020-01-14,26,RCON
2020-01-14,27,GT
2020-01-14,28,AMRX
2020-01-14,29,CRTO
2020-01-14,30,SGMO
2020-01-14,31,GOSS
2020-01-14,32,GLBS
2020-01-14,33,FIZZ
2020-01-14,34,QFIN
2020-01-14,35,HFFG
2020-01-14,36,EXPI
2020-01-14,37,INCY
2020-01-14,38,ARLP
2020-01-14,39,BNTC
2020-01-14,40,KURA
2020-01-14,41,GOGO
2020-01-14,42,TRIP
2020-01-14,43,LXRX
2020-01-14,44,SFM
2020-01-14,45,VTGN
2020-01-14,46,ABEO
2020-01-14,47,PRQR
2020-01-14,48,PSEC
2020-01-14,49,ACB
2020-01-14,50,CERS
2020-01-14,51,LBTYK
2020-01-14,52,GTX
2020-01-14,53,TWST
2020-01-14,54,SLDB
2020-01-14,55,LBTYA
2020-01-14,56,NEXT
2020-01-14,57,SOXS
2020-01-14,58,SVRA
2020-01-14,59,APPS
2020-01-14,60,MRUS
2020-01-14,61,STOK
2020-01-14,62,TLPH
2020-01-14,63,SLM
2020-01-14,64,MDXG
2020-01-14,65,GREE
2020-01-14,66,CRON
2020-01-14,67,RYTM
2020-01-14,68,QTRX
2020-01-14,69,VANI
2020-01-14,70,NTLA
2020-01-14,71,FBRX
2020-01-14,72,LGND
2020-01-14,73,LNTH
2020-01-14,74,INDP
2020-01-14,75,BOOM
2020-01-14,76,ADPT
2020-01-14,77,ENTA
2020-01-14,78,OCUL
2020-01-14,79,AXGN
2020-01-14,80,PLCE
2020-01-14,81,SNDL
2020-01-14,82,ERIC
2020-01-14,83,STEX
2020-01-14,84,BZUN
2020-01-14,85,SBGI
2020-01-14,86,CDZI
2020-01-14,87,SMCI
2020-01-14,88,ARDX
2020-01-14,89,FNKO
2020-01-14,90,ADMA
2020-01-14,91,TECS
2020-01-14,92,LNAI
2020-01-14,93,OMER
2020-01-14,94,FAMI
2020-01-14,95,VNDA
2020-01-14,96,TC
2020-01-14,97,DBX
2020-01-14,98,LAB
2020-01-14,99,MDGL
2020-01-14,100,BGC
2020-01-15,1,OPK
2020-01-15,2,AHG
2020-01-15,3,SMMT
2020-01-15,4,GRCE
2020-01-15,5,PACB
2020-01-15,6,UPWK
2020-01-15,7,VIVK
2020-01-15,8,XERS
2020-01-15,9,WVE
2020-01-15,10,INGN
2020-01-15,11,CNDT
2020-01-15,12,CRTO
2020-01-15,13,ABVC
2020-01-15,14,SKYE
2020-01-15,15,CLSK
2020-01-15,16,SHIP
2020-01-15,17,AUTL
2020-01-15,18,EOLS
2020-01-15,19,GTX
2020-01-15,20,OLLI
2020-01-15,21,SGBX
2020-01-15,22,PHUN
2020-01-15,23,AMRX
2020-01-15,24,VKTX
2020-01-15,25,RCON
2020-01-15,26,ALKS
2020-01-15,27,GERN
2020-01-15,28,NIXX
2020-01-15,29,FIZZ
2020-01-15,30,CERS
2020-01-15,31,MDXG
2020-01-15,32,PRQR
2020-01-15,33,GT
2020-01-15,34,GOGO
2020-01-15,35,QFIN
2020-01-15,36,RYTM
2020-01-15,37,SFM
2020-01-15,38,INCY
2020-01-15,39,SGMO
2020-01-15,40,GREE
2020-01-15,41,SXTC
2020-01-15,42,ARLP
2020-01-15,43,TRIP
2020-01-15,44,GOSS
2020-01-15,45,KURA
2020-01-15,46,FBRX
2020-01-15,47,VANI
2020-01-15,48,HFFG
2020-01-15,49,INDP
2020-01-15,50,EXPI
2020-01-15,51,LBTYK
2020-01-15,52,ABEO
2020-01-15,53,GLBS
2020-01-15,54,APPS
2020-01-15,55,GGAL
2020-01-15,56,FNKO
2020-01-15,57,PSEC
2020-01-15,58,BNTC
2020-01-15,59,BOOM
2020-01-15,60,SLDB
2020-01-15,61,WATT
2020-01-15,62,QTRX
2020-01-15,63,NEXT
2020-01-15,64,NTLA
2020-01-15,65,STOK
2020-01-15,66,VTGN
2020-01-15,67,ARDX
2020-01-15,68,LBTYA
2020-01-15,69,LXRX
2020-01-15,70,AXGN
2020-01-15,71,REAL
2020-01-15,72,LGND
2020-01-15,73,OCUL
2020-01-15,74,ENTA
2020-01-15,75,PLCE
2020-01-15,76,ACB
2020-01-15,77,ERIC
2020-01-15,78,MDGL
2020-01-15,79,TLPH
2020-01-15,80,TECS
2020-01-15,81,ADMA
2020-01-15,82,LAB
2020-01-15,83,STEX
2020-01-15,84,FAMI
2020-01-15,85,VNDA
2020-01-15,86,PSQ
2020-01-15,87,SVRA
2020-01-15,88,SOXS
2020-01-15,89,LNTH
2020-01-15,90,SMPL
2020-01-15,91,AYTU
2020-01-15,92,RWM
2020-01-15,93,SMCI
2020-01-15,94,BGC
2020-01-15,95,BZUN
2020-01-15,96,SLM
2020-01-15,97,CTMX
2020-01-15,98,CDZI
2020-01-15,99,LBTYB
2020-01-15,100,SCHL
2020-01-16,1,AHG
2020-01-16,2,SMMT
2020-01-16,3,GRCE
2020-01-16,4,OPK
2020-01-16,5,XERS
2020-01-16,6,PACB
2020-01-16,7,ABVC
2020-01-16,8,UPWK
2020-01-16,9,INGN
2020-01-16,10,WVE
2020-01-16,11,VIVK
2020-01-16,12,SKYE
2020-01-16,13,CLSK
2020-01-16,14,CERS
2020-01-16,15,CRTO
2020-01-16,16,AUTL
2020-01-16,17,CNDT
2020-01-16,18,QFIN
2020-01-16,19,GERN
2020-01-16,20,RCON
2020-01-16,21,ABEO
2020-01-16,22,FIZZ
