date,rank,ticker
2021-01-05,12,SLNH
2021-01-05,13,RVYL
2021-01-05,14,HIVE
2021-01-05,15,FTFT
2021-01-05,16,CHRD
2021-01-05,17,GDC
2021-01-05,18,IMDX
2021-01-05,19,CLNE
2021-01-05,20,ENLV
2021-01-05,21,CAR
2021-01-05,22,RJET
2021-01-05,23,LCID
2021-01-05,24,LXRX
2021-01-05,25,BNC
2021-01-05,26,GREE
2021-01-05,27,TIGR
2021-01-05,28,IBRX
2021-01-05,29,PTEN
2021-01-05,30,NEGG
2021-01-05,31,MSTR
2021-01-05,32,WATT
2021-01-05,33,TRIP
2021-01-05,34,IDYA
2021-01-05,35,NITO
2021-01-05,36,FUTU
2021-01-05,37,FANG
2021-01-05,38,CAKE
2021-01-05,39,FLGT
2021-01-05,40,WULF
2021-01-05,41,ATON
2021-01-05,42,QFIN
2021-01-05,43,ATER
2021-01-05,44,FWDI
2021-01-05,45,VCEL
2021-01-05,46,INMD
2021-01-05,47,NVAX
2021-01-05,48,SONO
2021-01-05,49,VIR
2021-01-05,50,MTC
2021-01-05,51,GPRO
2021-01-05,52,AAL
2021-01-05,53,UCTT
2021-01-05,54,AMKR
2021-01-05,55,GT
2021-01-05,56,SNBR
2021-01-05,57,CRIS
2021-01-05,58,APA
2021-01-05,59,EH
2021-01-05,60,URBN
2021-01-05,61,APPS
2021-01-05,62,MGNI
2021-01-05,63,IHRT
2021-01-05,64,NMRK
2021-01-05,65,SGRY
2021-01-05,66,BCYC
2021-01-05,67,BLMN
2021-01-05,68,PLRX
2021-01-05,69,NIU
2021-01-05,70,YDKG
2021-01-05,71,NIXX
2021-01-05,72,SABR
2021-01-05,73,JBLU
2021-01-05,74,BCRX
2021-01-05,75,SLM
2021-01-05,76,DNTH
2021-01-05,77,ABAT
2021-01-05,78,UPBD
2021-01-05,79,BNTC
2021-01-05,80,SKYW
2021-01-05,81,BNTX
2021-01-05,82,AKTX
2021-01-05,83,MAPS
2021-01-05,84,DRH
2021-01-05,85,UAL
2021-01-05,86,GRPN
2021-01-05,87,VLY
2021-01-05,88,AMRX
2021-01-05,89,MGNX
2021-01-05,90,PTGX
2021-01-05,91,NRXP
2021-01-05,92,GAME
2021-01-05,93,IBIO
2021-01-05,94,CBUS
2021-01-05,95,FITB
2021-01-05,96,AMCX
2021-01-05,97,LGIH
2021-01-05,98,RNAC
2021-01-05,99,NWSA
2021-01-05,100,RRR
2021-01-06,1,RIOT
2021-01-06,2,MARA
2021-01-06,3,MVIS
2021-01-06,4,BNGO
2021-01-06,5,CAN
2021-01-06,6,SNDL
2021-01-06,7,TAOP
2021-01-06,8,NCPL
2021-01-06,9,HUT
2021-01-06,10,CHRD
2021-01-06,11,TLRY
2021-01-06,12,SLNH
2021-01-06,13,HIVE
2021-01-06,14,RVYL
2021-01-06,15,FTFT
2021-01-06,16,GDC
2021-01-06,17,BNC
2021-01-06,18,IMDX
2021-01-06,19,CAR
2021-01-06,20,RJET
2021-01-06,21,CLNE
2021-01-06,22,LCID
2021-01-06,23,ENLV
2021-01-06,24,GREE
2021-01-06,25,WATT
2021-01-06,26,NEGG
2021-01-06,27,LXRX
2021-01-06,28,IDYA
2021-01-06,29,NITO
2021-01-06,30,IBRX
2021-01-06,31,TRIP
2021-01-06,32,TIGR
2021-01-06,33,MTC
2021-01-06,34,PHUN
2021-01-06,35,CAKE
2021-01-06,36,MSTR
2021-01-06,37,ACB
2021-01-06,38,TRAW
2021-01-06,39,NVAX
2021-01-06,40,ATER
2021-01-06,41,ATON
2021-01-06,42,VIR
2021-01-06,43,EH
2021-01-06,44,INMD
2021-01-06,45,QFIN
2021-01-06,46,VCEL
2021-01-06,47,SONO
2021-01-06,48,CRIS
2021-01-06,49,AAL
2021-01-06,50,FWDI
2021-01-06,51,NMRK
2021-01-06,52,APPS
2021-01-06,53,GPRO
2021-01-06,54,FUTU
2021-01-06,55,IHRT
2021-01-06,56,JBLU
2021-01-06,57,AMKR
2021-01-06,58,GT
2021-01-06,59,PTEN
2021-01-06,60,BNTC
2021-01-06,61,SGRY
2021-01-06,62,MGNI
2021-01-06,63,SNBR
2021-01-06,64,FANG
2021-01-06,65,EXPI
2021-01-06,66,DRH
2021-01-06,67,SKYW
2021-01-06,68,SABR
2021-01-06,69,BNTX
2021-01-06,70,WULF
2021-01-06,71,NIU
2021-01-06,72,NNDM
2021-01-06,73,URBN
2021-01-06,74,KZIA
2021-01-06,75,CRON
2021-01-06,76,SLM
2021-01-06,77,MRNA
2021-01-06,78,UAL
2021-01-06,79,NRXP
2021-01-06,80,AMRX
2021-01-06,81,IBIO
2021-01-06,82,BLMN
2021-01-06,83,GAME
2021-01-06,84,PTGX
2021-01-06,85,FGNX
2021-01-06,86,MGNX
2021-01-06,87,APA
2021-01-06,88,DNTH
2021-01-06,89,BCRX
2021-01-06,90,RNAC
2021-01-06,91,UPWK
2021-01-06,92,LGIH
2021-01-06,93,VLY
2021-01-06,94,CHR
2021-01-06,95,BGC
2021-01-06,96,AKTX
2021-01-06,97,GRPN
2021-01-06,98,DKNG
2021-01-06,99,IRBT
2021-01-06,100,BCYC
2021-01-07,1,FTFT
2021-01-07,2,CAN
2021-01-07,3,RIOT
2021-01-07,4,SNDL
2021-01-07,5,MVIS
2021-01-07,6,MARA
2021-01-07,7,BNGO
2021-01-07,8,NCPL
2021-01-07,9,CHRD
2021-01-07,10,TLRY
2021-01-07,11,SLNH
2021-01-07,12,RVYL
2021-01-07,13,HIVE
2021-01-07,14,GDC
2021-01-07,15,ENLV
2021-01-07,16,TAOP
2021-01-07,17,CLNE
2021-01-07,18,CAR
2021-01-07,19,HUT
2021-01-07,20,MTC
2021-01-07,21,LCID
2021-01-07,22,BNC
2021-01-07,23,RJET
2021-01-07,24,NEGG
2021-01-07,25,GREE
2021-01-07,26,AEHL
2021-01-07,27,IBRX
2021-01-07,28,IBIO
2021-01-07,29,IMDX
2021-01-07,30,IDYA
2021-01-07,31,WATT
2021-01-07,32,ACB
2021-01-07,33,LXRX
2021-01-07,34,CAKE
2021-01-07,35,GPRO
2021-01-07,36,APPS
2021-01-07,37,INM
2021-01-07,38,NVAX
2021-01-07,39,ATON
2021-01-07,40,NITO
2021-01-07,41,QFIN
2021-01-07,42,VIR
2021-01-07,43,FWDI
2021-01-07,44,AAL
2021-01-07,45,TRIP
2021-01-07,46,INMD
2021-01-07,47,EXPI
2021-01-07,48,SONO
2021-01-07,49,NMRK
2021-01-07,50,PHUN
2021-01-07,51,MGNX
2021-01-07,52,ATER
2021-01-07,53,TRAW
2021-01-07,54,MRNA
2021-01-07,55,CRON
2021-01-07,56,PTEN
2021-01-07,57,MGNI
2021-01-07,58,JBLU
2021-01-07,59,VCEL
2021-01-07,60,DRH
2021-01-07,61,DRIO
2021-01-07,62,BNTX
2021-01-07,63,SGRY
2021-01-07,64,FGNX
2021-01-07,65,SABR
2021-01-07,66,IHRT
2021-01-07,67,FANG
2021-01-07,68,SNBR
2021-01-07,69,APA
2021-01-07,70,NIU
2021-01-07,71,GRPN
2021-01-07,72,UPWK
2021-01-07,73,URBN
2021-01-07,74,UAL
2021-01-07,75,DNTH
2021-01-07,76,AMRX
2021-01-07,77,AKTX
2021-01-07,78,GAME
2021-01-07,79,CHR
2021-01-07,80,WULF
2021-01-07,81,VERI
2021-01-07,82,EH
2021-01-07,83,BCRX
2021-01-07,84,TIGR
2021-01-07,85,SLM
2021-01-07,86,ARCT
2021-01-07,87,VRDN
2021-01-07,88,GT
2021-01-07,89,SKYW
2021-01-07,90,BCYC
2021-01-07,91,BNTC
2021-01-07,92,DKNG
2021-01-07,93,NRXP
2021-01-07,94,RIME
2021-01-07,95,PTGX
2021-01-07,96,PSEC
2021-01-07,97,MRUS
2021-01-07,98,AMKR
2021-01-07,99,VSTM
2021-01-07,100,LGIH
2021-01-08,1,CAN
2021-01-08,2,MVIS
2021-01-08,3,SNDL
2021-01-08,4,FTFT
2021-01-08,5,MARA
2021-01-08,6,RIOT
2021-01-08,7,BNGO
2021-01-08,8,TLRY
2021-01-08,9,SLNH
2021-01-08,10,RVYL
2021-01-08,11,GDC
2021-01-08,12,CLNE
2021-01-08,13,LCID
2021-01-08,14,HIVE
2021-01-08,15,CHRD
2021-01-08,16,CAR
2021-01-08,17,RJET
2021-01-08,18,GREE
2021-01-08,19,NEGG
2021-01-08,20,BNC
2021-01-08,21,MTC
2021-01-08,22,IDYA
2021-01-08,23,IMDX
2021-01-08,24,IBRX
2021-01-08,25,ENLV
2021-01-08,26,NITO
2021-01-08,27,TAOP
2021-01-08,28,CAKE
2021-01-08,29,IBIO
2021-01-08,30,LXRX
2021-01-08,31,APPS
2021-01-08,32,GPRO
2021-01-08,33,WATT
2021-01-08,34,FWDI
2021-01-08,35,INMD
2021-01-08,36,AAL
2021-01-08,37,NVAX
2021-01-08,38,NMRK
2021-01-08,39,NCPL
2021-01-08,40,SONO
2021-01-08,41,ATON
2021-01-08,42,FLGT
2021-01-08,43,VIR
2021-01-08,44,DRH
2021-01-08,45,AMRX
2021-01-08,46,ACB
2021-01-08,47,PTEN
2021-01-08,48,JBLU
2021-01-08,49,FANG
2021-01-08,50,AMKR
2021-01-08,51,SABR
2021-01-08,52,GAME
2021-01-08,53,MGNX
2021-01-08,54,GRPN
2021-01-08,55,IHRT
2021-01-08,56,WULF
2021-01-08,57,TRAW
2021-01-08,58,EXPI
2021-01-08,59,ATER
2021-01-08,60,UAL
2021-01-08,61,VCEL
2021-01-08,62,SGRY
2021-01-08,63,MRNA
2021-01-08,64,GT
2021-01-08,65,FGNX
2021-01-08,66,SLM
2021-01-08,67,DNTH
2021-01-08,68,SKYW
2021-01-08,69,PSEC
2021-01-08,70,APA
2021-01-08,71,BNTX
2021-01-08,72,BLMN
2021-01-08,73,SNBR
2021-01-08,74,MNMD
2021-01-08,75,UPBD
2021-01-08,76,TIGR
2021-01-08,77,IRBT
2021-01-08,78,AKTX
2021-01-08,79,BCYC
2021-01-08,80,DKNG
2021-01-08,81,UPWK
2021-01-08,82,PTGX
2021-01-08,83,MGNI
2021-01-08,84,EH
2021-01-08,85,BCRX
2021-01-08,86,BGC
2021-01-08,87,RRR
2021-01-08,88,VLY
2021-01-08,89,URBN
2021-01-08,90,LYFT
2021-01-08,91,BHF
2021-01-08,92,DOO
2021-01-08,93,RIME
2021-01-08,94,ARCT
2021-01-08,95,VNOM
2021-01-08,96,NWSA
2021-01-08,97,UFPI
2021-01-08,98,PHUN
2021-01-08,99,SFM
2021-01-08,100,STKL
2021-01-11,1,CAN
2021-01-11,2,MVIS
2021-01-11,3,RIOT
2021-01-11,4,BNGO
2021-01-11,5,SNDL
2021-01-11,6,MARA
2021-01-11,7,RVYL
2021-01-11,8,CHRD
2021-01-11,9,HIVE
2021-01-11,10,TLRY
2021-01-11,11,CLNE
2021-01-11,12,SLNH
2021-01-11,13,GDC
2021-01-11,14,CAR
2021-01-11,15,SXTC
2021-01-11,16,FTFT
2021-01-11,17,RJET
2021-01-11,18,MTC
2021-01-11,19,GREE
2021-01-11,20,ENLV
2021-01-11,21,WATT
2021-01-11,22,BNC
2021-01-11,23,TAOP
2021-01-11,24,IDYA
2021-01-11,25,IBRX
2021-01-11,26,APPS
2021-01-11,27,IBIO
2021-01-11,28,IMDX
2021-01-11,29,NEGG
2021-01-11,30,PTEN
2021-01-11,31,ACB
2021-01-11,32,FWDI
2021-01-11,33,NVAX
2021-01-11,34,CAKE
2021-01-11,35,MSTR
2021-01-11,36,NITO
2021-01-11,37,ATON
2021-01-11,38,VRDN
2021-01-11,39,INMD
2021-01-11,40,SABR
2021-01-11,41,AAL
2021-01-11,42,TIGR
2021-01-11,43,FLGT
2021-01-11,44,NMRK
2021-01-11,45,VIR
2021-01-11,46,PHUN
2021-01-11,47,NCPL
2021-01-11,48,ATER
2021-01-11,49,LXRX
2021-01-11,50,MNMD
2021-01-11,51,JBLU
2021-01-11,52,GRPN
2021-01-11,53,FANG
2021-01-11,54,MRNA
2021-01-11,55,MGNX
2021-01-11,56,DRH
2021-01-11,57,APA
2021-01-11,58,AMRX
2021-01-11,59,GAME
2021-01-11,60,IHRT
2021-01-11,61,BCRX
2021-01-11,62,SGRY
2021-01-11,63,UAL
2021-01-11,64,SONO
2021-01-11,65,BLMN
2021-01-11,66,SLM
2021-01-11,67,VCEL
2021-01-11,68,GT
2021-01-11,69,UPWK
2021-01-11,70,EXPI
2021-01-11,71,SKYW
2021-01-11,72,AMKR
2021-01-11,73,BTBT
2021-01-11,74,WULF
2021-01-11,75,LYFT
2021-01-11,76,DNTH
2021-01-11,77,FGNX
2021-01-11,78,MGNI
2021-01-11,79,SNBR
2021-01-11,80,UPBD
2021-01-11,81,PSEC
2021-01-11,82,BHF
2021-01-11,83,BCYC
2021-01-11,84,DKNG
2021-01-11,85,GPRO
2021-01-11,86,BGC
2021-01-11,87,VNOM
2021-01-11,88,EH
2021-01-11,89,BNTX
2021-01-11,90,RRR
2021-01-11,91,PTGX
2021-01-11,92,DOO
2021-01-11,93,STKL
2021-01-11,94,TRAW
2021-01-11,95,PRCH
2021-01-11,96,AKTX
2021-01-11,97,NWSA
2021-01-11,98,IRBT
2021-01-11,99,CROX
2021-01-11,100,URBN
2021-01-12,1,CAN
2021-01-12,2,CHRD
2021-01-12,3,MVIS
2021-01-12,4,SNDL
2021-01-12,5,BNGO
2021-01-12,6,RIOT
2021-01-12,7,MARA
2021-01-12,8,CLNE
2021-01-12,9,SLNH
2021-01-12,10,GDC
2021-01-12,11,HIVE
2021-01-12,12,CAR
2021-01-12,13,IBIO
2021-01-12,14,RVYL
2021-01-12,15,MTC
2021-01-12,16,BNC
2021-01-12,17,TLRY
2021-01-12,18,RJET
2021-01-12,19,ENLV
2021-01-12,20,NITO
2021-01-12,21,FTFT
2021-01-12,22,GREE
2021-01-12,23,APPS
2021-01-12,24,TAOP
2021-01-12,25,PTEN
2021-01-12,26,SXTC
2021-01-12,27,APA
2021-01-12,28,MNMD
2021-01-12,29,FWDI
2021-01-12,30,CAKE
2021-01-12,31,AAL
2021-01-12,32,NMRK
2021-01-12,33,SABR
2021-01-12,34,ACB
2021-01-12,35,IMDX
2021-01-12,36,NCPL
2021-01-12,37,BCRX
2021-01-12,38,MRNA
2021-01-12,39,NVAX
2021-01-12,40,NEGG
2021-01-12,41,DRH
2021-01-12,42,ATON
2021-01-12,43,JBLU
2021-01-12,44,GRPN
2021-01-12,45,MSTR
2021-01-12,46,MGNX
2021-01-12,47,IHRT
2021-01-12,48,AMRX
2021-01-12,49,GAME
2021-01-12,50,PRCH
2021-01-12,51,RRR
2021-01-12,52,UAL
2021-01-12,53,BLMN
2021-01-12,54,SKYW
2021-01-12,55,SGRY
2021-01-12,56,SLM
2021-01-12,57,PHUN
2021-01-12,58,WULF
2021-01-12,59,FGNX
2021-01-12,60,STKL
2021-01-12,61,IBRX
2021-01-12,62,EXPI
2021-01-12,63,PSEC
2021-01-12,64,BNTX
2021-01-12,65,LYFT
2021-01-12,66,INMD
2021-01-12,67,SNBR
2021-01-12,68,ATER
2021-01-12,69,BGC
2021-01-12,70,VNOM
2021-01-12,71,NIXX
2021-01-12,72,IRBT
2021-01-12,73,VIR
2021-01-12,74,NWSA
2021-01-12,75,LXRX
2021-01-12,76,NRXP
2021-01-12,77,PTGX
2021-01-12,78,TIGR
2021-01-12,79,DKNG
2021-01-12,80,UPWK
2021-01-12,81,DOO
2021-01-12,82,TTEC
2021-01-12,83,MGNI
2021-01-12,84,AMKR
2021-01-12,85,VLY
2021-01-12,86,FANG
2021-01-12,87,ARDX
2021-01-12,88,NTNX
2021-01-12,89,BHF
2021-01-12,90,UPBD
2021-01-12,91,WDC
2021-01-12,92,PHAT
2021-01-12,93,GT
2021-01-12,94,PLRX
2021-01-12,95,HST
2021-01-12,96,UFPI
2021-01-12,97,LSCC
2021-01-12,98,VERU
2021-01-12,99,SMCI
2021-01-12,100,BCYC
2021-01-13,1,CAN
2021-01-13,2,MVIS
2021-01-13,3,CHRD
2021-01-13,4,SNDL
2021-01-13,5,RIOT
2021-01-13,6,BNGO
2021-01-13,7,MTC
2021-01-13,8,MARA
2021-01-13,9,HIVE
2021-01-13,10,CLNE
2021-01-13,11,SLNH
2021-01-13,12,GDC
2021-01-13,13,FTFT
2021-01-13,14,SXTC
2021-01-13,15,CAR
2021-01-13,16,IBIO
2021-01-13,17,RVYL
2021-01-13,18,NITO
2021-01-13,19,GREE
2021-01-13,20,RJET
2021-01-13,21,BNC
2021-01-13,22,MNMD
2021-01-13,23,APPS
2021-01-13,24,TAOP
2021-01-13,25,PHUN
2021-01-13,26,TLRY
2021-01-13,27,ACB
2021-01-13,28,ENLV
2021-01-13,29,FWDI
2021-01-13,30,NEGG
2021-01-13,31,NMRK
2021-01-13,32,AAL
2021-01-13,33,ATER
2021-01-13,34,MGNX
2021-01-13,35,ATON
2021-01-13,36,IBRX
2021-01-13,37,NRXP
2021-01-13,38,MRNA
2021-01-13,39,RIME
2021-01-13,40,CAKE
2021-01-13,41,SABR
2021-01-13,42,GRPN
2021-01-13,43,MSTR
2021-01-13,44,NVAX
2021-01-13,45,PTEN
2021-01-13,46,AMRX
2021-01-13,47,GAME
2021-01-13,48,WULF
2021-01-13,49,JBLU
2021-01-13,50,IHRT
2021-01-13,51,BTBT
2021-01-13,52,STKL
2021-01-13,53,INTZ
2021-01-13,54,URBN
2021-01-13,55,BNTX
2021-01-13,56,DRH
2021-01-13,57,PCT
2021-01-13,58,RRR
2021-01-13,59,BCRX
2021-01-13,60,SLM
2021-01-13,61,PSEC
2021-01-13,62,UAL
2021-01-13,63,BLMN
2021-01-13,64,ARCT
2021-01-13,65,SGRY
2021-01-13,66,FGNX
2021-01-13,67,APA
2021-01-13,68,SKYW
2021-01-13,69,MGNI
2021-01-13,70,TRAW
2021-01-13,71,PRCH
2021-01-13,72,SNBR
2021-01-13,73,NTNX
2021-01-13,74,NWSA
2021-01-13,75,LYFT
2021-01-13,76,IRBT
2021-01-13,77,WDC
2021-01-13,78,EXPI
2021-01-13,79,DNTH
2021-01-13,80,NCPL
2021-01-13,81,UPWK
2021-01-13,82,INMD
2021-01-13,83,AMKR
2021-01-13,84,BGC
2021-01-13,85,TIGR
2021-01-13,86,TTEC
2021-01-13,87,DOO
2021-01-13,88,PLRX
2021-01-13,89,BCYC
2021-01-13,90,SANM
2021-01-13,91,VNOM
2021-01-13,92,LXRX
2021-01-13,93,SFM
2021-01-13,94,LSCC
2021-01-13,95,NWS
2021-01-13,96,HST
2021-01-13,97,NIXX
2021-01-13,98,MESO
2021-01-13,99,LITS
2021-01-13,100,FHB
2021-01-14,1,BNC
2021-01-14,2,CAN
2021-01-14,3,MVIS
2021-01-14,4,BNGO
2021-01-14,5,SNDL
2021-01-14,6,LXRX
2021-01-14,7,CHRD
2021-01-14,8,CLNE
2021-01-14,9,MARA
2021-01-14,10,HIVE
2021-01-14,11,SLNH
2021-01-14,12,GDC
2021-01-14,13,RVYL
2021-01-14,14,MNMD
2021-01-14,15,MTC
2021-01-14,16,CAR
2021-01-14,17,RIOT
2021-01-14,18,ENLV
2021-01-14,19,NITO
2021-01-14,20,RJET
2021-01-14,21,IBRX
2021-01-14,22,GREE
2021-01-14,23,SLDB
2021-01-14,24,FWDI
2021-01-14,25,IBIO
2021-01-14,26,PTEN
2021-01-14,27,ACB
2021-01-14,28,APPS
2021-01-14,29,QUBT
2021-01-14,30,MGNX
2021-01-14,31,SABR
2021-01-14,32,ARCT
2021-01-14,33,TAOP
2021-01-14,34,RIME
2021-01-14,35,NEGG
2021-01-14,36,MRNA
2021-01-14,37,ATON
2021-01-14,38,NMRK
2021-01-14,39,AHG
2021-01-14,40,ATER
2021-01-14,41,AAL
2021-01-14,42,VRDN
2021-01-14,43,GRPN
2021-01-14,44,URBN
2021-01-14,45,GAME
2021-01-14,46,INTZ
2021-01-14,47,BTBT
2021-01-14,48,NRXP
2021-01-14,49,PCT
2021-01-14,50,TWAV
2021-01-14,51,UPWK
2021-01-14,52,IHRT
2021-01-14,53,BNTX
2021-01-14,54,RRR
2021-01-14,55,PGEN
2021-01-14,56,AMRX
2021-01-14,57,PHUN
2021-01-14,58,NVAX
2021-01-14,59,CRIS
2021-01-14,60,APA
2021-01-14,61,CAKE
2021-01-14,62,SKYW
2021-01-14,63,NCPL
2021-01-14,64,DRIO
2021-01-14,65,BCRX
2021-01-14,66,TARA
2021-01-14,67,PLRX
2021-01-14,68,GOGO
2021-01-14,69,VIVK
2021-01-14,70,PSEC
2021-01-14,71,DRH
2021-01-14,72,SGRY
2021-01-14,73,SMLR
2021-01-14,74,EXPI
2021-01-14,75,CDLX
2021-01-14,76,UAL
2021-01-14,77,GTBP
2021-01-14,78,FGNX
2021-01-14,79,RPAY
2021-01-14,80,NIXX
2021-01-14,81,JBLU
2021-01-14,82,VCEL
2021-01-14,83,STKL
2021-01-14,84,AHCO
2021-01-14,85,LYFT
2021-01-14,86,BGC
2021-01-14,87,SLM
2021-01-14,88,PHAT
2021-01-14,89,BLMN
2021-01-14,90,CLNN
2021-01-14,91,SNBR
2021-01-14,92,PSNL
2021-01-14,93,APLS
2021-01-14,94,PRCH
2021-01-14,95,NCMI
2021-01-14,96,FHB
2021-01-14,97,SMMT
2021-01-14,98,KZIA
2021-01-14,99,FANG
2021-01-14,100,TLRY
2021-01-15,1,CAN
2021-01-15,2,MVIS
2021-01-15,3,BNGO
2021-01-15,4,LXRX
2021-01-15,5,SNDL
2021-01-15,6,CHRD
2021-01-15,7,MARA
2021-01-15,8,HIVE
2021-01-15,9,CLNE
2021-01-15,10,RIOT
2021-01-15,11,GDC
2021-01-15,12,RVYL
2021-01-15,13,SLNH
2021-01-15,14,MNMD
2021-01-15,15,CAR
2021-01-15,16,BNC
2021-01-15,17,MTC
2021-01-15,18,NITO
2021-01-15,19,RJET
2021-01-15,20,QUBT
2021-01-15,21,IBRX
2021-01-15,22,APPS
2021-01-15,23,FWDI
2021-01-15,24,BTBT
2021-01-15,25,NMRK
2021-01-15,26,ACB
2021-01-15,27,GREE
2021-01-15,28,TAOP
2021-01-15,29,IBIO
2021-01-15,30,ENLV
2021-01-15,31,AAL
2021-01-15,32,ATON
2021-01-15,33,PTEN
2021-01-15,34,RRR
2021-01-15,35,SLDB
2021-01-15,36,GRPN
2021-01-15,37,PGEN
2021-01-15,38,WULF
2021-01-15,39,NEGG
2021-01-15,40,AMRX
2021-01-15,41,GAME
2021-01-15,42,IHRT
2021-01-15,43,ATER
2021-01-15,44,URBN
2021-01-15,45,CAKE
2021-01-15,46,MGNX
2021-01-15,47,ARCT
2021-01-15,48,SGRY
2021-01-15,49,PHUN
2021-01-15,50,DRH
2021-01-15,51,RIME
2021-01-15,52,SABR
2021-01-15,53,CLSK
2021-01-15,54,APA
2021-01-15,55,FGNX
2021-01-15,56,BLMN
2021-01-15,57,JBLU
2021-01-15,58,INTZ
2021-01-15,59,CDLX
2021-01-15,60,SLM
2021-01-15,61,UPWK
2021-01-15,62,SKYW
2021-01-15,63,GTBP
2021-01-15,64,BGC
2021-01-15,65,PCT
2021-01-15,66,NCPL
2021-01-15,67,FANG
2021-01-15,68,UAL
2021-01-15,69,BLDP
2021-01-15,70,RPAY
2021-01-15,71,TARA
2021-01-15,72,BNTX
2021-01-15,73,NRXP
2021-01-15,74,SNBR
2021-01-15,75,LYFT
2021-01-15,76,ABVC
2021-01-15,77,WDC
2021-01-15,78,AHG
2021-01-15,79,VNOM
2021-01-15,80,VLY
2021-01-15,81,LSCC
2021-01-15,82,NWS
2021-01-15,83,VIVK
2021-01-15,84,MRNA
2021-01-15,85,SANM
2021-01-15,86,CLNN
2021-01-15,87,NWSA
2021-01-15,88,TCOM
2021-01-15,89,TGTX
2021-01-15,90,FLEX
2021-01-15,91,NVAX
2021-01-15,92,DKNG
2021-01-15,93,DNTH
2021-01-15,94,CSIQ
2021-01-15,95,NIXX
2021-01-15,96,MGNI
2021-01-15,97,STKL
2021-01-15,98,NTNX
2021-01-15,99,TTEC
2021-01-15,100,CROX
2021-01-19,1,BNGO
2021-01-19,2,CAN
2021-01-19,3,MVIS
2021-01-19,4,CHRD
2021-01-19,5,SNDL
2021-01-19,6,MARA
2021-01-19,7,RIOT
2021-01-19,8,CLNE
2021-01-19,9,HIVE
2021-01-19,10,QUBT
2021-01-19,11,RVYL
2021-01-19,12,GDC
2021-01-19,13,MNMD
2021-01-19,14,SLDB
2021-01-19,15,CAR
2021-01-19,16,LXRX
2021-01-19,17,SLNH
2021-01-19,18,MTC
2021-01-19,19,GREE
2021-01-19,20,RJET
2021-01-19,21,BNC
2021-01-19,22,ATON
2021-01-19,23,NITO
2021-01-19,24,NIXX
2021-01-19,25,CLSK
2021-01-19,26,PHUN
