date,rank,ticker
2023-01-04,57,NTRA
2023-01-04,58,CRNC
2023-01-04,59,NSSC
2023-01-04,60,FORM
2023-01-04,61,MKTX
2023-01-04,62,OMAB
2023-01-04,63,FTNT
2023-01-04,64,EXAS
2023-01-04,65,PACB
2023-01-04,66,PEGA
2023-01-04,67,ATEC
2023-01-04,68,AMPH
2023-01-04,69,ELVN
2023-01-04,70,HYPD
2023-01-04,71,KRUS
2023-01-04,72,MYRG
2023-01-04,73,IVF
2023-01-04,74,OSW
2023-01-04,75,FTAI
2023-01-04,76,ASTH
2023-01-04,77,GFS
2023-01-04,78,AXON
2023-01-04,79,KTOS
2023-01-04,80,ALVO
2023-01-04,81,CRWD
2023-01-04,82,PHAT
2023-01-04,83,AVDL
2023-01-04,84,CMPS
2023-01-04,85,GDRX
2023-01-04,86,CVCO
2023-01-04,87,CRVL
2023-01-04,88,APPN
2023-01-04,89,JACK
2023-01-04,90,RDNT
2023-01-04,91,IRTC
2023-01-04,92,ARCB
2023-01-04,93,FTDR
2023-01-04,94,IDCC
2023-01-04,95,FOXF
2023-01-04,96,HROW
2023-01-04,97,GERN
2023-01-04,98,ON
2023-01-04,99,AAPL
2023-01-04,100,GRI
2023-01-05,1,BMEA
2023-01-05,2,MARA
2023-01-05,3,APLM
2023-01-05,4,BBIO
2023-01-05,5,PTGX
2023-01-05,6,FSLY
2023-01-05,7,COIN
2023-01-05,8,DUOL
2023-01-05,9,ARDX
2023-01-05,10,NEO
2023-01-05,11,OBIO
2023-01-05,12,ABAT
2023-01-05,13,AEHR
2023-01-05,14,GERN
2023-01-05,15,KC
2023-01-05,16,EVGO
2023-01-05,17,EZGO
2023-01-05,18,NVDA
2023-01-05,19,LFST
2023-01-05,20,INTA
2023-01-05,21,NRDS
2023-01-05,22,INDI
2023-01-05,23,META
2023-01-05,24,PROK
2023-01-05,25,MSTR
2023-01-05,26,ACLS
2023-01-05,27,BGM
2023-01-05,28,LNTH
2023-01-05,29,NVTS
2023-01-05,30,ALGM
2023-01-05,31,OCUL
2023-01-05,32,DKNG
2023-01-05,33,APLS
2023-01-05,34,IAS
2023-01-05,35,ALGN
2023-01-05,36,MLTX
2023-01-05,37,PDFS
2023-01-05,38,AMD
2023-01-05,39,AUPH
2023-01-05,40,HYPD
2023-01-05,41,CERT
2023-01-05,42,GSHD
2023-01-05,43,DNUT
2023-01-05,44,LSCC
2023-01-05,45,HROW
2023-01-05,46,AEHL
2023-01-05,47,PLRX
2023-01-05,48,COCO
2023-01-05,49,OPEN
2023-01-05,50,EVCM
2023-01-05,51,MPWR
2023-01-05,52,PANW
2023-01-05,53,GLBE
2023-01-05,54,FSLR
2023-01-05,55,APP
2023-01-05,56,PHAT
2023-01-05,57,CRUS
2023-01-05,58,NTRA
2023-01-05,59,LAZR
2023-01-05,60,MELI
2023-01-05,61,FTNT
2023-01-05,62,GRI
2023-01-05,63,EXAS
2023-01-05,64,CRVL
2023-01-05,65,MYGN
2023-01-05,66,NSSC
2023-01-05,67,ELVN
2023-01-05,68,AMPH
2023-01-05,69,PEGA
2023-01-05,70,ASTH
2023-01-05,71,PTON
2023-01-05,72,FORM
2023-01-05,73,CMPR
2023-01-05,74,ATEC
2023-01-05,75,CVCO
2023-01-05,76,CMPS
2023-01-05,77,ARCB
2023-01-05,78,CLBT
2023-01-05,79,GFS
2023-01-05,80,MKTX
2023-01-05,81,ALVO
2023-01-05,82,OMAB
2023-01-05,83,IRTC
2023-01-05,84,AXON
2023-01-05,85,RDNT
2023-01-05,86,CDNS
2023-01-05,87,IVF
2023-01-05,88,MYRG
2023-01-05,89,NSIT
2023-01-05,90,OSW
2023-01-05,91,JACK
2023-01-05,92,GDRX
2023-01-05,93,BRZE
2023-01-05,94,CARG
2023-01-05,95,ON
2023-01-05,96,AIFU
2023-01-05,97,AIIO
2023-01-05,98,APPN
2023-01-05,99,PRVA
2023-01-05,100,CRWD
2023-01-06,1,BMEA
2023-01-06,2,BBIO
2023-01-06,3,MARA
2023-01-06,4,GERN
2023-01-06,5,PTGX
2023-01-06,6,FSLY
2023-01-06,7,DUOL
2023-01-06,8,NVDA
2023-01-06,9,COIN
2023-01-06,10,MSTR
2023-01-06,11,NEO
2023-01-06,12,NVTS
2023-01-06,13,LNTH
2023-01-06,14,EVGO
2023-01-06,15,PROK
2023-01-06,16,MLTX
2023-01-06,17,INTA
2023-01-06,18,APLM
2023-01-06,19,APLS
2023-01-06,20,META
2023-01-06,21,ARDX
2023-01-06,22,ABAT
2023-01-06,23,LFST
2023-01-06,24,APP
2023-01-06,25,CMPR
2023-01-06,26,IAS
2023-01-06,27,BGM
2023-01-06,28,GSHD
2023-01-06,29,DKNG
2023-01-06,30,NRDS
2023-01-06,31,ALGM
2023-01-06,32,INDI
2023-01-06,33,OBIO
2023-01-06,34,ACLS
2023-01-06,35,COCO
2023-01-06,36,PDFS
2023-01-06,37,HROW
2023-01-06,38,CERT
2023-01-06,39,AMD
2023-01-06,40,CMPS
2023-01-06,41,NTRA
2023-01-06,42,OPEN
2023-01-06,43,GRI
2023-01-06,44,ALGN
2023-01-06,45,OCUL
2023-01-06,46,PANW
2023-01-06,47,AUPH
2023-01-06,48,LSCC
2023-01-06,49,MELI
2023-01-06,50,IRTC
2023-01-06,51,FATE
2023-01-06,52,EXAS
2023-01-06,53,NSIT
2023-01-06,54,EVCM
2023-01-06,55,LAZR
2023-01-06,56,AEHL
2023-01-06,57,FTNT
2023-01-06,58,CRUS
2023-01-06,59,PACB
2023-01-06,60,PLRX
2023-01-06,61,EZGO
2023-01-06,62,GLBE
2023-01-06,63,HYPD
2023-01-06,64,AVDL
2023-01-06,65,ASTH
2023-01-06,66,MBIO
2023-01-06,67,NSSC
2023-01-06,68,EWCZ
2023-01-06,69,MPWR
2023-01-06,70,FSLR
2023-01-06,71,BRZE
2023-01-06,72,AIIO
2023-01-06,73,ALVO
2023-01-06,74,CRVL
2023-01-06,75,ANAB
2023-01-06,76,PEGA
2023-01-06,77,AMPH
2023-01-06,78,EVO
2023-01-06,79,OSW
2023-01-06,80,CDNS
2023-01-06,81,DASH
2023-01-06,82,RDNT
2023-01-06,83,DNUT
2023-01-06,84,IVF
2023-01-06,85,ELVN
2023-01-06,86,PRVA
2023-01-06,87,ATEC
2023-01-06,88,MNDY
2023-01-06,89,AAON
2023-01-06,90,GFS
2023-01-06,91,CLBT
2023-01-06,92,OMAB
2023-01-06,93,AIFU
2023-01-06,94,PLTK
2023-01-06,95,KTOS
2023-01-06,96,PTON
2023-01-06,97,FRPT
2023-01-06,98,CRWD
2023-01-06,99,MIRM
2023-01-06,100,FTDR
2023-01-09,1,BMEA
2023-01-09,2,PTGX
2023-01-09,3,BBIO
2023-01-09,4,HYPD
2023-01-09,5,DUOL
2023-01-09,6,FSLY
2023-01-09,7,LNTH
2023-01-09,8,NVDA
2023-01-09,9,MLTX
2023-01-09,10,INTA
2023-01-09,11,META
2023-01-09,12,EVGO
2023-01-09,13,MSTR
2023-01-09,14,NVTS
2023-01-09,15,ARDX
2023-01-09,16,KC
2023-01-09,17,APLS
2023-01-09,18,COIN
2023-01-09,19,APLM
2023-01-09,20,NEO
2023-01-09,21,IAS
2023-01-09,22,GSHD
2023-01-09,23,NRDS
2023-01-09,24,PROK
2023-01-09,25,CMPR
2023-01-09,26,MARA
2023-01-09,27,OPEN
2023-01-09,28,ENVX
2023-01-09,29,ALGM
2023-01-09,30,COCO
2023-01-09,31,DKNG
2023-01-09,32,OBIO
2023-01-09,33,OCUL
2023-01-09,34,BGM
2023-01-09,35,PDFS
2023-01-09,36,ACLS
2023-01-09,37,CERT
2023-01-09,38,INDI
2023-01-09,39,NSIT
2023-01-09,40,DNUT
2023-01-09,41,PANW
2023-01-09,42,NTRA
2023-01-09,43,HROW
2023-01-09,44,MYGN
2023-01-09,45,LFST
2023-01-09,46,AMPH
2023-01-09,47,ALGN
2023-01-09,48,LAZR
2023-01-09,49,IPAR
2023-01-09,50,LSCC
2023-01-09,51,FTNT
2023-01-09,52,GRI
2023-01-09,53,CMPS
2023-01-09,54,IRTC
2023-01-09,55,PLRX
2023-01-09,56,PEGA
2023-01-09,57,AVDL
2023-01-09,58,FSLR
2023-01-09,59,APP
2023-01-09,60,MELI
2023-01-09,61,AMD
2023-01-09,62,ATEC
2023-01-09,63,AUPH
2023-01-09,64,AEHL
2023-01-09,65,NSSC
2023-01-09,66,CRVL
2023-01-09,67,FATE
2023-01-09,68,CLBT
2023-01-09,69,CFLT
2023-01-09,70,ALTI
2023-01-09,71,MNDY
2023-01-09,72,AXON
2023-01-09,73,RDNT
2023-01-09,74,EVCM
2023-01-09,75,OMAB
2023-01-09,76,ASTH
2023-01-09,77,AAON
2023-01-09,78,APPN
2023-01-09,79,OSIS
2023-01-09,80,PLTR
2023-01-09,81,CRUS
2023-01-09,82,ATLN
2023-01-09,83,KPTI
2023-01-09,84,FRPT
2023-01-09,85,MPWR
2023-01-09,86,MYRG
2023-01-09,87,FCNCA
2023-01-09,88,CDNS
2023-01-09,89,IDCC
2023-01-09,90,KTOS
2023-01-09,91,PLTK
2023-01-09,92,DASH
2023-01-09,93,BRZE
2023-01-09,94,EVO
2023-01-09,95,CRNC
2023-01-09,96,CVCO
2023-01-09,97,IVF
2023-01-09,98,MSFT
2023-01-09,99,ALVO
2023-01-09,100,FTDR
2023-01-10,1,BMEA
2023-01-10,2,MARA
2023-01-10,3,HYPD
2023-01-10,4,BBIO
2023-01-10,5,FSLY
2023-01-10,6,OBIO
2023-01-10,7,MLTX
2023-01-10,8,KC
2023-01-10,9,DUOL
2023-01-10,10,NVDA
2023-01-10,11,MSTR
2023-01-10,12,LNTH
2023-01-10,13,INTA
2023-01-10,14,META
2023-01-10,15,NVTS
2023-01-10,16,ENVX
2023-01-10,17,PTGX
2023-01-10,18,LFST
2023-01-10,19,APLS
2023-01-10,20,NRDS
2023-01-10,21,IAS
2023-01-10,22,ARDX
2023-01-10,23,GSHD
2023-01-10,24,OPEN
2023-01-10,25,NEO
2023-01-10,26,CMPR
2023-01-10,27,COCO
2023-01-10,28,COIN
2023-01-10,29,ABAT
2023-01-10,30,ALGM
2023-01-10,31,OCUL
2023-01-10,32,PANW
2023-01-10,33,DNUT
2023-01-10,34,ACLS
2023-01-10,35,KPTI
2023-01-10,36,PERI
2023-01-10,37,AMPH
2023-01-10,38,BIVI
2023-01-10,39,NSIT
2023-01-10,40,ALGN
2023-01-10,41,NTRA
2023-01-10,42,FTNT
2023-01-10,43,INDI
2023-01-10,44,MELI
2023-01-10,45,BGM
2023-01-10,46,PEGA
2023-01-10,47,CERT
2023-01-10,48,EVCM
2023-01-10,49,PDFS
2023-01-10,50,PLRX
2023-01-10,51,ATEC
2023-01-10,52,AMD
2023-01-10,53,CRWD
2023-01-10,54,LSCC
2023-01-10,55,FATE
2023-01-10,56,EZGO
2023-01-10,57,FTAI
2023-01-10,58,GRI
2023-01-10,59,APPN
2023-01-10,60,EVGO
2023-01-10,61,PTON
2023-01-10,62,AUPH
2023-01-10,63,CLBT
2023-01-10,64,IPAR
2023-01-10,65,AEHL
2023-01-10,66,HROW
2023-01-10,67,CDNS
2023-01-10,68,OMAB
2023-01-10,69,CLSK
2023-01-10,70,RDNT
2023-01-10,71,AXON
2023-01-10,72,APP
2023-01-10,73,ASTH
2023-01-10,74,FSLR
2023-01-10,75,MIRM
2023-01-10,76,RDGT
2023-01-10,77,LAZR
2023-01-10,78,OSIS
2023-01-10,79,NSSC
2023-01-10,80,AAON
2023-01-10,81,PLTR
2023-01-10,82,EVO
2023-01-10,83,CRNC
2023-01-10,84,OTEX
2023-01-10,85,CRVL
2023-01-10,86,MYGN
2023-01-10,87,MPWR
2023-01-10,88,PLTK
2023-01-10,89,MSFT
2023-01-10,90,CMPS
2023-01-10,91,DASH
2023-01-10,92,AAPL
2023-01-10,93,GFS
2023-01-10,94,ASTL
2023-01-10,95,MANH
2023-01-10,96,MNDY
2023-01-10,97,AVDL
2023-01-10,98,QLYS
2023-01-10,99,OSW
2023-01-10,100,BRZE
2023-01-11,1,BMEA
2023-01-11,2,HYPD
2023-01-11,3,BBIO
2023-01-11,4,KC
2023-01-11,5,LNTH
2023-01-11,6,MLTX
2023-01-11,7,DUOL
2023-01-11,8,PTGX
2023-01-11,9,NVDA
2023-01-11,10,INTA
2023-01-11,11,META
2023-01-11,12,FSLY
2023-01-11,13,ARDX
2023-01-11,14,APLS
2023-01-11,15,COIN
2023-01-11,16,HROW
2023-01-11,17,IAS
2023-01-11,18,COCO
2023-01-11,19,ABAT
2023-01-11,20,MSTR
2023-01-11,21,NVTS
2023-01-11,22,LFST
2023-01-11,23,OBIO
2023-01-11,24,NRDS
2023-01-11,25,CMPR
2023-01-11,26,ALGN
2023-01-11,27,EZGO
2023-01-11,28,NEO
2023-01-11,29,OCUL
2023-01-11,30,PANW
2023-01-11,31,OPEN
2023-01-11,32,GSHD
2023-01-11,33,AMPH
2023-01-11,34,DKNG
2023-01-11,35,ALGM
2023-01-11,36,PROK
2023-01-11,37,AUPH
2023-01-11,38,ENVX
2023-01-11,39,PDFS
2023-01-11,40,CERT
2023-01-11,41,FTNT
2023-01-11,42,CRWD
2023-01-11,43,APP
2023-01-11,44,RDGT
2023-01-11,45,PEGA
2023-01-11,46,AEHL
2023-01-11,47,MELI
2023-01-11,48,NSIT
2023-01-11,49,AMD
2023-01-11,50,AIIO
2023-01-11,51,DNUT
2023-01-11,52,BIVI
2023-01-11,53,GRI
2023-01-11,54,PERI
2023-01-11,55,NTRA
2023-01-11,56,AVDL
2023-01-11,57,FTAI
2023-01-11,58,EVCM
2023-01-11,59,ACLS
2023-01-11,60,ATEC
2023-01-11,61,INDI
2023-01-11,62,LSCC
2023-01-11,63,CLSK
2023-01-11,64,IPAR
2023-01-11,65,PLRX
2023-01-11,66,IRTC
2023-01-11,67,MANH
2023-01-11,68,AIFU
2023-01-11,69,GLBE
2023-01-11,70,RDNT
2023-01-11,71,APPN
2023-01-11,72,BGM
2023-01-11,73,MYRG
2023-01-11,74,ASTL
2023-01-11,75,AAON
2023-01-11,76,AXON
2023-01-11,77,KRUS
2023-01-11,78,CLBT
2023-01-11,79,CRNC
2023-01-11,80,CRVL
2023-01-11,81,PLTK
2023-01-11,82,CDNS
2023-01-11,83,MNDY
2023-01-11,84,IDCC
2023-01-11,85,MRUS
2023-01-11,86,OSIS
2023-01-11,87,ATLN
2023-01-11,88,KTOS
2023-01-11,89,MYGN
2023-01-11,90,IVF
2023-01-11,91,OTEX
2023-01-11,92,MARA
2023-01-11,93,ALTI
2023-01-11,94,FSLR
2023-01-11,95,NSSC
2023-01-11,96,FORM
2023-01-11,97,ASO
2023-01-11,98,MASI
2023-01-11,99,QLYS
2023-01-11,100,NAMS
2023-01-12,1,BMEA
2023-01-12,2,OBIO
2023-01-12,3,KC
2023-01-12,4,LNTH
2023-01-12,5,FSLY
2023-01-12,6,MLTX
2023-01-12,7,MARA
2023-01-12,8,INTA
2023-01-12,9,ENVX
2023-01-12,10,DUOL
2023-01-12,11,ARDX
2023-01-12,12,ABAT
2023-01-12,13,NVDA
2023-01-12,14,COCO
2023-01-12,15,META
2023-01-12,16,IAS
2023-01-12,17,PTGX
2023-01-12,18,HROW
2023-01-12,19,COIN
2023-01-12,20,CMPR
2023-01-12,21,NVTS
2023-01-12,22,LFST
2023-01-12,23,APP
2023-01-12,24,NEO
2023-01-12,25,ALGN
2023-01-12,26,RDGT
2023-01-12,27,BIVI
2023-01-12,28,PANW
2023-01-12,29,EZGO
2023-01-12,30,GSHD
2023-01-12,31,APLS
2023-01-12,32,OCUL
2023-01-12,33,FTNT
2023-01-12,34,MSTR
2023-01-12,35,NRDS
2023-01-12,36,AMPH
2023-01-12,37,HYPD
2023-01-12,38,CLSK
2023-01-12,39,PDFS
2023-01-12,40,CRWD
2023-01-12,41,PROK
2023-01-12,42,ALGM
2023-01-12,43,EVCM
2023-01-12,44,NTRA
2023-01-12,45,KPTI
2023-01-12,46,DNUT
2023-01-12,47,PEGA
2023-01-12,48,NSIT
2023-01-12,49,ACLS
2023-01-12,50,DKNG
2023-01-12,51,CERT
2023-01-12,52,AIFU
2023-01-12,53,GRI
2023-01-12,54,AVDL
2023-01-12,55,RDNT
2023-01-12,56,IRTC
2023-01-12,57,IPAR
2023-01-12,58,CLBT
2023-01-12,59,AUPH
2023-01-12,60,LSCC
2023-01-12,61,FTAI
2023-01-12,62,ATEC
2023-01-12,63,AMD
2023-01-12,64,OMAB
2023-01-12,65,OPEN
2023-01-12,66,NAMS
2023-01-12,67,MANH
2023-01-12,68,INDI
2023-01-12,69,AEHL
2023-01-12,70,BGM
2023-01-12,71,KRUS
2023-01-12,72,CRNC
2023-01-12,73,ASTL
2023-01-12,74,IDCC
2023-01-12,75,AAON
2023-01-12,76,OTEX
2023-01-12,77,CRVL
2023-01-12,78,AXON
2023-01-12,79,MASI
2023-01-12,80,MRUS
2023-01-12,81,MYGN
2023-01-12,82,GLBE
2023-01-12,83,CRSR
2023-01-12,84,MYRG
2023-01-12,85,AAPL
2023-01-12,86,ASO
2023-01-12,87,NSSC
2023-01-12,88,ELVN
2023-01-12,89,FCNCA
2023-01-12,90,CFLT
2023-01-12,91,BRKR
2023-01-12,92,FSLR
2023-01-12,93,FORM
2023-01-12,94,AVAV
2023-01-12,95,KTOS
2023-01-12,96,PLTK
2023-01-12,97,ARCB
2023-01-12,98,QLYS
2023-01-12,99,ALTI
2023-01-12,100,EXEL
2023-01-13,1,BMEA
2023-01-13,2,OBIO
2023-01-13,3,KC
2023-01-13,4,LNTH
2023-01-13,5,FSLY
2023-01-13,6,MARA
2023-01-13,7,INTA
2023-01-13,8,MLTX
2023-01-13,9,ENVX
2023-01-13,10,META
2023-01-13,11,IAS
2023-01-13,12,ABAT
2023-01-13,13,COCO
2023-01-13,14,BBIO
2023-01-13,15,MSTR
2023-01-13,16,PTGX
2023-01-13,17,ARDX
2023-01-13,18,NVDA
2023-01-13,19,APLS
2023-01-13,20,CLSK
2023-01-13,21,AVDL
2023-01-13,22,DUOL
2023-01-13,23,LFST
2023-01-13,24,ALGN
2023-01-13,25,COIN
2023-01-13,26,NVTS
2023-01-13,27,CMPR
2023-01-13,28,PROK
2023-01-13,29,PANW
2023-01-13,30,NEO
2023-01-13,31,BIVI
2023-01-13,32,GSHD
2023-01-13,33,EZGO
2023-01-13,34,HYPD
2023-01-13,35,RDGT
2023-01-13,36,AMPH
2023-01-13,37,OCUL
2023-01-13,38,HROW
2023-01-13,39,PDFS
2023-01-13,40,ALGM
2023-01-13,41,FTNT
2023-01-13,42,CRWD
2023-01-13,43,DKNG
2023-01-13,44,EVCM
2023-01-13,45,IPAR
2023-01-13,46,PERI
2023-01-13,47,AUPH
2023-01-13,48,CLBT
2023-01-13,49,MRUS
2023-01-13,50,CERT
2023-01-13,51,IRTC
2023-01-13,52,AMD
2023-01-13,53,NAMS
2023-01-13,54,LSCC
2023-01-13,55,APP
2023-01-13,56,ACLS
2023-01-13,57,NTRA
2023-01-13,58,PEGA
2023-01-13,59,MANH
2023-01-13,60,GRI
2023-01-13,61,ASTL
2023-01-13,62,AIFU
2023-01-13,63,FTAI
2023-01-13,64,CRVL
2023-01-13,65,IDCC
2023-01-13,66,ATEC
2023-01-13,67,DNUT
2023-01-13,68,OPAL
2023-01-13,69,AIIO
2023-01-13,70,MASI
2023-01-13,71,RDNT
2023-01-13,72,AAON
2023-01-13,73,PLTR
2023-01-13,74,CRNC
2023-01-13,75,MYRG
2023-01-13,76,QLYS
2023-01-13,77,AAPL
2023-01-13,78,OTEX
2023-01-13,79,CPRT
2023-01-13,80,MSFT
2023-01-13,81,MYGN
2023-01-13,82,BRKR
2023-01-13,83,ATAI
2023-01-13,84,ASO
2023-01-13,85,AVAV
2023-01-13,86,FORM
2023-01-13,87,BGM
2023-01-13,88,AXON
2023-01-13,89,CFLT
2023-01-13,90,ARCB
2023-01-13,91,ON
2023-01-13,92,KTOS
2023-01-13,93,OMAB
2023-01-13,94,LAUR
2023-01-13,95,EXEL
2023-01-13,96,FSLR
2023-01-13,97,ALGT
2023-01-13,98,CDNS
2023-01-13,99,MPWR
2023-01-13,100,IRON
2023-01-17,1,BMEA
2023-01-17,2,OBIO
2023-01-17,3,HYPD
2023-01-17,4,CLSK
2023-01-17,5,INTA
2023-01-17,6,MLTX
2023-01-17,7,BBIO
2023-01-17,8,KC
2023-01-17,9,MARA
2023-01-17,10,LNTH
2023-01-17,11,ENVX
2023-01-17,12,META
2023-01-17,13,PTGX
2023-01-17,14,IAS
2023-01-17,15,FSLY
2023-01-17,16,APLS
2023-01-17,17,ARDX
2023-01-17,18,EZGO
2023-01-17,19,COCO
2023-01-17,20,RDGT
2023-01-17,21,BIVI
2023-01-17,22,DUOL
2023-01-17,23,AVDL
2023-01-17,24,ABAT
2023-01-17,25,MRUS
2023-01-17,26,OPEN
2023-01-17,27,OPAL
2023-01-17,28,LFST
2023-01-17,29,NRDS
2023-01-17,30,ALGN
2023-01-17,31,OCUL
2023-01-17,32,NAMS
2023-01-17,33,APP
2023-01-17,34,NVDA
2023-01-17,35,AMPH
2023-01-17,36,FTNT
2023-01-17,37,CERT
2023-01-17,38,EVCM
2023-01-17,39,PERI
2023-01-17,40,GSHD
2023-01-17,41,IPAR
2023-01-17,42,PDFS
2023-01-17,43,CRWD
2023-01-17,44,NSIT
2023-01-17,45,MSTR
2023-01-17,46,PANW
2023-01-17,47,COIN
2023-01-17,48,NTRA
2023-01-17,49,OMAB
2023-01-17,50,IRTC
2023-01-17,51,CLBT
2023-01-17,52,ALTI
2023-01-17,53,RDNT
2023-01-17,54,MANH
2023-01-17,55,AIFU
2023-01-17,56,DKNG
2023-01-17,57,LSCC
2023-01-17,58,MYRG
2023-01-17,59,HROW
2023-01-17,60,AUPH
2023-01-17,61,PEGA
2023-01-17,62,AMD
2023-01-17,63,ATEC
2023-01-17,64,IDCC
2023-01-17,65,FTAI
2023-01-17,66,AAON
2023-01-17,67,ASTL
2023-01-17,68,ARCB
2023-01-17,69,FSLR
2023-01-17,70,AXON
2023-01-17,71,PHAT
2023-01-17,72,CRNC
2023-01-17,73,MELI
2023-01-17,74,BRKR
2023-01-17,75,MYGN
2023-01-17,76,MPWR
2023-01-17,77,FCNCA
2023-01-17,78,AVAV
2023-01-17,79,DNUT
2023-01-17,80,AAPL
2023-01-17,81,ACLS
2023-01-17,82,CDNS
2023-01-17,83,MSFT
2023-01-17,84,CPRT
2023-01-17,85,KTOS
2023-01-17,86,INDI
2023-01-17,87,OTTR
2023-01-17,88,CRVL
2023-01-17,89,OTEX
2023-01-17,90,PROK
2023-01-17,91,CMPR
2023-01-17,92,EMBC
2023-01-17,93,FORM
2023-01-17,94,ASO
2023-01-17,95,EXEL
2023-01-17,96,JBSS
2023-01-17,97,QLYS
2023-01-17,98,KPTI
2023-01-17,99,CRSR
2023-01-17,100,ALGM
2023-01-18,1,BMEA
2023-01-18,2,HYPD
2023-01-18,3,OBIO
2023-01-18,4,CLSK
2023-01-18,5,BBIO
2023-01-18,6,PTGX
2023-01-18,7,MLTX
2023-01-18,8,LNTH
2023-01-18,9,INTA
2023-01-18,10,ENVX
2023-01-18,11,DUOL
2023-01-18,12,META
2023-01-18,13,KC
2023-01-18,14,ARDX
2023-01-18,15,COCO
2023-01-18,16,MARA
2023-01-18,17,APLS
2023-01-18,18,NVDA
2023-01-18,19,RDGT
2023-01-18,20,BIVI
2023-01-18,21,EZGO
2023-01-18,22,IAS
