date,rank,ticker
2020-01-03,81,BIIB
2020-01-03,82,ATEX
2020-01-03,83,MASI
2020-01-03,84,RVPH
2020-01-03,85,CCOI
2020-01-03,86,COST
2020-01-03,87,VIVK
2020-01-03,88,NFLX
2020-01-03,89,WDFC
2020-01-03,90,QLYS
2020-01-03,91,OLB
2020-01-03,92,ZLAB
2020-01-03,93,NEOG
2020-01-03,94,EXPO
2020-01-03,95,HPK
2020-01-03,96,EUO
2020-01-03,97,BMRN
2020-01-03,98,MVST
2020-01-03,99,MAPS
2020-01-03,100,TMUS
2020-01-06,1,GNPX
2020-01-06,2,IBIO
2020-01-06,3,VIR
2020-01-06,4,INO
2020-01-06,5,FBRX
2020-01-06,6,TZA
2020-01-06,7,NITO
2020-01-06,8,SCO
2020-01-06,9,VSTM
2020-01-06,10,ZM
2020-01-06,11,XAIR
2020-01-06,12,AYTU
2020-01-06,13,SMMT
2020-01-06,14,AHCO
2020-01-06,15,SDOW
2020-01-06,16,BNTX
2020-01-06,17,DXD
2020-01-06,18,TWST
2020-01-06,19,AMBR
2020-01-06,20,EHTH
2020-01-06,21,SDS
2020-01-06,22,ALEC
2020-01-06,23,SPXU
2020-01-06,24,NIXX
2020-01-06,25,MRNA
2020-01-06,26,REGN
2020-01-06,27,ZLAB
2020-01-06,28,QDEL
2020-01-06,29,DOG
2020-01-06,30,NAOV
2020-01-06,31,TARA
2020-01-06,32,SH
2020-01-06,33,INDP
2020-01-06,34,QID
2020-01-06,35,APLT
2020-01-06,36,VNET
2020-01-06,37,DKNG
2020-01-06,38,RWM
2020-01-06,39,SLNH
2020-01-06,40,DOCU
2020-01-06,41,SHEN
2020-01-06,42,FATE
2020-01-06,43,ZS
2020-01-06,44,GILD
2020-01-06,45,BTAI
2020-01-06,46,FWDI
2020-01-06,47,VS
2020-01-06,48,OCUL
2020-01-06,49,SBAC
2020-01-06,50,CYTK
2020-01-06,51,WVE
2020-01-06,52,TSLA
2020-01-06,53,PSQ
2020-01-06,54,CCOI
2020-01-06,55,FIVN
2020-01-06,56,DXCM
2020-01-06,57,BILI
2020-01-06,58,MAPS
2020-01-06,59,VIVK
2020-01-06,60,NEGG
2020-01-06,61,ENPH
2020-01-06,62,AKBA
2020-01-06,63,TWAV
2020-01-06,64,BIIB
2020-01-06,65,UTHR
2020-01-06,66,RARE
2020-01-06,67,IRTC
2020-01-06,68,IOVA
2020-01-06,69,AKAM
2020-01-06,70,EUO
2020-01-06,71,DPZ
2020-01-06,72,GO
2020-01-06,73,NFLX
2020-01-06,74,TMUS
2020-01-06,75,PLMR
2020-01-06,76,TVTX
2020-01-06,77,ICUI
2020-01-06,78,JKHY
2020-01-06,79,SQQQ
2020-01-06,80,QLYS
2020-01-06,81,GDS
2020-01-06,82,KPTI
2020-01-06,83,NVDA
2020-01-06,84,HPK
2020-01-06,85,RVPH
2020-01-06,86,OLB
2020-01-06,87,COST
2020-01-06,88,JFU
2020-01-06,89,NRXP
2020-01-06,90,CELU
2020-01-06,91,NEOG
2020-01-06,92,BMRN
2020-01-06,93,INDI
2020-01-06,94,AMZN
2020-01-06,95,BAND
2020-01-06,96,CLNN
2020-01-06,97,KNSA
2020-01-06,98,MVST
2020-01-06,99,NTES
2020-01-06,100,BLDP
2020-01-07,1,IBIO
2020-01-07,2,VIR
2020-01-07,3,INO
2020-01-07,4,FBRX
2020-01-07,5,NITO
2020-01-07,6,SCO
2020-01-07,7,VSTM
2020-01-07,8,AYTU
2020-01-07,9,SMMT
2020-01-07,10,XAIR
2020-01-07,11,TZA
2020-01-07,12,AHCO
2020-01-07,13,TWST
2020-01-07,14,BNTX
2020-01-07,15,EHTH
2020-01-07,16,AMBR
2020-01-07,17,REGN
2020-01-07,18,SDOW
2020-01-07,19,ALEC
2020-01-07,20,ZLAB
2020-01-07,21,GDC
2020-01-07,22,QDEL
2020-01-07,23,DOG
2020-01-07,24,SPXU
2020-01-07,25,SDS
2020-01-07,26,KNSA
2020-01-07,27,RWM
2020-01-07,28,DXD
2020-01-07,29,VIVK
2020-01-07,30,APA
2020-01-07,31,SGBX
2020-01-07,32,ZS
2020-01-07,33,SH
2020-01-07,34,CCOI
2020-01-07,35,GILD
2020-01-07,36,VS
2020-01-07,37,SHEN
2020-01-07,38,BTAI
2020-01-07,39,FIVN
2020-01-07,40,MASI
2020-01-07,41,OCUL
2020-01-07,42,DKNG
2020-01-07,43,CDZI
2020-01-07,44,SBAC
2020-01-07,45,SRRK
2020-01-07,46,FATE
2020-01-07,47,QID
2020-01-07,48,MRNA
2020-01-07,49,FWDI
2020-01-07,50,TSLA
2020-01-07,51,NFLX
2020-01-07,52,ENPH
2020-01-07,53,GO
2020-01-07,54,CYTK
2020-01-07,55,TARA
2020-01-07,56,PSQ
2020-01-07,57,DPZ
2020-01-07,58,DXCM
2020-01-07,59,WVE
2020-01-07,60,IRTC
2020-01-07,61,JD
2020-01-07,62,UTHR
2020-01-07,63,APLT
2020-01-07,64,VRTX
2020-01-07,65,NIXX
2020-01-07,66,ICUI
2020-01-07,67,BILI
2020-01-07,68,JKHY
2020-01-07,69,BAND
2020-01-07,70,AKBA
2020-01-07,71,NVDA
2020-01-07,72,RGEN
2020-01-07,73,PLMR
2020-01-07,74,ZM
2020-01-07,75,BLDP
2020-01-07,76,KPTI
2020-01-07,77,CRWD
2020-01-07,78,BIIB
2020-01-07,79,IOVA
2020-01-07,80,GDS
2020-01-07,81,CALM
2020-01-07,82,HPK
2020-01-07,83,OLB
2020-01-07,84,RVPH
2020-01-07,85,COST
2020-01-07,86,AIXC
2020-01-07,87,NEOG
2020-01-07,88,MAPS
2020-01-07,89,TEAM
2020-01-07,90,QLYS
2020-01-07,91,INCY
2020-01-07,92,BMRN
2020-01-07,93,JFU
2020-01-07,94,FUTU
2020-01-07,95,MMSI
2020-01-07,96,ILLR
2020-01-07,97,CPB
2020-01-07,98,EUO
2020-01-07,99,RDGT
2020-01-07,100,PLUG
2020-01-08,1,IBIO
2020-01-08,2,GNPX
2020-01-08,3,VIR
2020-01-08,4,INO
2020-01-08,5,FBRX
2020-01-08,6,KALA
2020-01-08,7,SCO
2020-01-08,8,TZA
2020-01-08,9,AYTU
2020-01-08,10,SMMT
2020-01-08,11,VNET
2020-01-08,12,MRNA
2020-01-08,13,AHCO
2020-01-08,14,NAOV
2020-01-08,15,VIVK
2020-01-08,16,AMBR
2020-01-08,17,XAIR
2020-01-08,18,EHTH
2020-01-08,19,RWM
2020-01-08,20,ZLAB
2020-01-08,21,VS
2020-01-08,22,NIXX
2020-01-08,23,REGN
2020-01-08,24,SDS
2020-01-08,25,DXD
2020-01-08,26,SDOW
2020-01-08,27,QDEL
2020-01-08,28,ZS
2020-01-08,29,GDC
2020-01-08,30,DOG
2020-01-08,31,SPXU
2020-01-08,32,APLT
2020-01-08,33,BTAI
2020-01-08,34,CDZI
2020-01-08,35,TWST
2020-01-08,36,BNTX
2020-01-08,37,SHEN
2020-01-08,38,SH
2020-01-08,39,ENPH
2020-01-08,40,KNSA
2020-01-08,41,SBAC
2020-01-08,42,APA
2020-01-08,43,OCUL
2020-01-08,44,DXCM
2020-01-08,45,DKNG
2020-01-08,46,GILD
2020-01-08,47,NITO
2020-01-08,48,TSLA
2020-01-08,49,PSQ
2020-01-08,50,BILI
2020-01-08,51,FWDI
2020-01-08,52,CYTK
2020-01-08,53,NFLX
2020-01-08,54,GO
2020-01-08,55,JKHY
2020-01-08,56,MASI
2020-01-08,57,CRWD
2020-01-08,58,VSTM
2020-01-08,59,UTHR
2020-01-08,60,ICUI
2020-01-08,61,BAND
2020-01-08,62,SRRK
2020-01-08,63,IRTC
2020-01-08,64,INCY
2020-01-08,65,RARE
2020-01-08,66,BIIB
2020-01-08,67,BLDP
2020-01-08,68,NVDA
2020-01-08,69,IOVA
2020-01-08,70,WVE
2020-01-08,71,CCOI
2020-01-08,72,TNDM
2020-01-08,73,QLYS
2020-01-08,74,RGEN
2020-01-08,75,RDGT
2020-01-08,76,WMT
2020-01-08,77,SFM
2020-01-08,78,AIXC
2020-01-08,79,NEOG
2020-01-08,80,RVPH
2020-01-08,81,ERIE
2020-01-08,82,PLMR
2020-01-08,83,HPK
2020-01-08,84,EXPO
2020-01-08,85,OLB
2020-01-08,86,COST
2020-01-08,87,NRXP
2020-01-08,88,ILLR
2020-01-08,89,QID
2020-01-08,90,JFU
2020-01-08,91,FIVN
2020-01-08,92,CELU
2020-01-08,93,MVST
2020-01-08,94,MKTX
2020-01-08,95,CLNN
2020-01-08,96,FUTU
2020-01-08,97,TEAM
2020-01-08,98,HTO
2020-01-08,99,MMSI
2020-01-08,100,ZM
2020-01-09,1,GNPX
2020-01-09,2,IBIO
2020-01-09,3,VIR
2020-01-09,4,INO
2020-01-09,5,FBRX
2020-01-09,6,NITO
2020-01-09,7,SCO
2020-01-09,8,TZA
2020-01-09,9,AYTU
2020-01-09,10,SMMT
2020-01-09,11,BTAI
2020-01-09,12,MRNA
2020-01-09,13,NIXX
2020-01-09,14,AHCO
2020-01-09,15,NAOV
2020-01-09,16,VNET
2020-01-09,17,VIVK
2020-01-09,18,ZM
2020-01-09,19,TWST
2020-01-09,20,RWM
2020-01-09,21,XAIR
2020-01-09,22,AMBR
2020-01-09,23,REGN
2020-01-09,24,EHTH
2020-01-09,25,ZLAB
2020-01-09,26,DKNG
2020-01-09,27,VS
2020-01-09,28,CDZI
2020-01-09,29,DOG
2020-01-09,30,KNSA
2020-01-09,31,DXD
2020-01-09,32,SBAC
2020-01-09,33,SPXU
2020-01-09,34,SDOW
2020-01-09,35,RARE
2020-01-09,36,OCUL
2020-01-09,37,ENPH
2020-01-09,38,TSLA
2020-01-09,39,QDEL
2020-01-09,40,SHEN
2020-01-09,41,SDS
2020-01-09,42,SH
2020-01-09,43,DXCM
2020-01-09,44,CYTK
2020-01-09,45,ATRC
2020-01-09,46,SRRK
2020-01-09,47,ZS
2020-01-09,48,FATE
2020-01-09,49,UTHR
2020-01-09,50,GILD
2020-01-09,51,BLDP
2020-01-09,52,SFM
2020-01-09,53,CRWD
2020-01-09,54,INCY
2020-01-09,55,FWDI
2020-01-09,56,JKHY
2020-01-09,57,IRTC
2020-01-09,58,BAND
2020-01-09,59,JD
2020-01-09,60,NGNE
2020-01-09,61,FIVN
2020-01-09,62,PLMR
2020-01-09,63,MKTX
2020-01-09,64,RDGT
2020-01-09,65,GDC
2020-01-09,66,BILI
2020-01-09,67,ICUI
2020-01-09,68,AMZN
2020-01-09,69,FRPT
2020-01-09,70,PSQ
2020-01-09,71,CERS
2020-01-09,72,ELDN
2020-01-09,73,GO
2020-01-09,74,NFLX
2020-01-09,75,NVDA
2020-01-09,76,AIXC
2020-01-09,77,CDNA
2020-01-09,78,MBRX
2020-01-09,79,KPTI
2020-01-09,80,BIIB
2020-01-09,81,AKBA
2020-01-09,82,TW
2020-01-09,83,EXPO
2020-01-09,84,PLUG
2020-01-09,85,QLYS
2020-01-09,86,RVPH
2020-01-09,87,OLB
2020-01-09,88,NTCT
2020-01-09,89,CALM
2020-01-09,90,EUO
2020-01-09,91,ILLR
2020-01-09,92,NRXP
2020-01-09,93,HPK
2020-01-09,94,WMT
2020-01-09,95,FIZZ
2020-01-09,96,ERIE
2020-01-09,97,MAPS
2020-01-09,98,CLNN
2020-01-09,99,MMSI
2020-01-09,100,MVST
2020-01-10,1,GNPX
2020-01-10,2,IBIO
2020-01-10,3,INO
2020-01-10,4,FBRX
2020-01-10,5,SCO
2020-01-10,6,NITO
2020-01-10,7,AYTU
2020-01-10,8,KALA
2020-01-10,9,NAOV
2020-01-10,10,SMMT
2020-01-10,11,ZM
2020-01-10,12,VIVK
2020-01-10,13,BTAI
2020-01-10,14,XAIR
2020-01-10,15,AHCO
2020-01-10,16,AMBR
2020-01-10,17,REGN
2020-01-10,18,VNET
2020-01-10,19,TZA
2020-01-10,20,ZLAB
2020-01-10,21,VS
2020-01-10,22,TWST
2020-01-10,23,MRNA
2020-01-10,24,RWM
2020-01-10,25,GDC
2020-01-10,26,ADMA
2020-01-10,27,EHTH
2020-01-10,28,INSG
2020-01-10,29,QDEL
2020-01-10,30,ENPH
2020-01-10,31,ZS
2020-01-10,32,CDZI
2020-01-10,33,DKNG
2020-01-10,34,SRRK
2020-01-10,35,TSLA
2020-01-10,36,DXD
2020-01-10,37,DOG
2020-01-10,38,NEGG
2020-01-10,39,OCUL
2020-01-10,40,KNSA
2020-01-10,41,CYTK
2020-01-10,42,ATRC
2020-01-10,43,DXCM
2020-01-10,44,VSTM
2020-01-10,45,INCY
2020-01-10,46,SDOW
2020-01-10,47,GILD
2020-01-10,48,UTHR
2020-01-10,49,DPZ
2020-01-10,50,SH
2020-01-10,51,FATE
2020-01-10,52,SBAC
2020-01-10,53,SHEN
2020-01-10,54,QNTM
2020-01-10,55,RDGT
2020-01-10,56,ALEC
2020-01-10,57,SDS
2020-01-10,58,SPXU
2020-01-10,59,AIXC
2020-01-10,60,PLMR
2020-01-10,61,NGNE
2020-01-10,62,ICUI
2020-01-10,63,JD
2020-01-10,64,SFM
2020-01-10,65,VRTX
2020-01-10,66,FIVN
2020-01-10,67,TMUS
2020-01-10,68,MASI
2020-01-10,69,BAND
2020-01-10,70,BIIB
2020-01-10,71,MKTX
2020-01-10,72,NVDA
2020-01-10,73,JKHY
2020-01-10,74,CRWD
2020-01-10,75,GO
2020-01-10,76,NIXX
2020-01-10,77,IOVA
2020-01-10,78,FOLD
2020-01-10,79,KPTI
2020-01-10,80,TVTX
2020-01-10,81,EXPO
2020-01-10,82,CALM
2020-01-10,83,AMZN
2020-01-10,84,EUO
2020-01-10,85,PSQ
2020-01-10,86,AKBA
2020-01-10,87,WMT
2020-01-10,88,FRPT
2020-01-10,89,QLYS
2020-01-10,90,ROAD
2020-01-10,91,FWDI
2020-01-10,92,CERS
2020-01-10,93,RGEN
2020-01-10,94,OLB
2020-01-10,95,RVPH
2020-01-10,96,COST
2020-01-10,97,CDNA
2020-01-10,98,ERIE
2020-01-10,99,AXON
2020-01-10,100,HPK
2020-01-13,1,GNPX
2020-01-13,2,IBIO
2020-01-13,3,INO
2020-01-13,4,SCO
2020-01-13,5,SMMT
2020-01-13,6,NITO
2020-01-13,7,KALA
2020-01-13,8,VIR
2020-01-13,9,NIXX
2020-01-13,10,ZM
2020-01-13,11,NAOV
2020-01-13,12,XAIR
2020-01-13,13,VIVK
2020-01-13,14,AHCO
2020-01-13,15,FBRX
2020-01-13,16,VNET
2020-01-13,17,BTAI
2020-01-13,18,AYTU
2020-01-13,19,TZA
2020-01-13,20,AMBR
2020-01-13,21,AIXC
2020-01-13,22,REGN
2020-01-13,23,ALEC
2020-01-13,24,GDC
2020-01-13,25,ZLAB
2020-01-13,26,VS
2020-01-13,27,RWM
2020-01-13,28,INSG
2020-01-13,29,NGNE
2020-01-13,30,TWST
2020-01-13,31,QDEL
2020-01-13,32,SRRK
2020-01-13,33,EHTH
2020-01-13,34,TSLA
2020-01-13,35,CDZI
2020-01-13,36,BILI
2020-01-13,37,ENPH
2020-01-13,38,FATE
2020-01-13,39,KNSA
2020-01-13,40,CCOI
2020-01-13,41,OCUL
2020-01-13,42,DOG
2020-01-13,43,NFLX
2020-01-13,44,SHEN
2020-01-13,45,INCY
2020-01-13,46,RDGT
2020-01-13,47,BNTX
2020-01-13,48,ATRC
2020-01-13,49,CYTK
2020-01-13,50,UTHR
2020-01-13,51,DXD
2020-01-13,52,GILD
2020-01-13,53,SH
2020-01-13,54,FIVN
2020-01-13,55,ADMA
2020-01-13,56,SGBX
2020-01-13,57,OLB
2020-01-13,58,VRTX
2020-01-13,59,NVDA
2020-01-13,60,CRWD
2020-01-13,61,MASI
2020-01-13,62,PLMR
2020-01-13,63,JD
2020-01-13,64,BIIB
2020-01-13,65,MKTX
2020-01-13,66,EVER
2020-01-13,67,DNLI
2020-01-13,68,SFM
2020-01-13,69,ICUI
2020-01-13,70,JKHY
2020-01-13,71,KPTI
2020-01-13,72,NTCT
2020-01-13,73,SDS
2020-01-13,74,BAND
2020-01-13,75,DXCM
2020-01-13,76,QLYS
2020-01-13,77,FWDI
2020-01-13,78,AKBA
2020-01-13,79,GRCE
2020-01-13,80,TMUS
2020-01-13,81,TW
2020-01-13,82,FRPT
2020-01-13,83,PSQ
2020-01-13,84,SDOW
2020-01-13,85,AXON
2020-01-13,86,WING
2020-01-13,87,EUO
2020-01-13,88,GO
2020-01-13,89,EXPO
2020-01-13,90,RVPH
2020-01-13,91,ERIE
2020-01-13,92,APLT
2020-01-13,93,HPK
2020-01-13,94,NRXP
2020-01-13,95,CLNN
2020-01-13,96,SBAC
2020-01-13,97,TBPH
2020-01-13,98,ILLR
2020-01-13,99,WMT
2020-01-13,100,MVST
2020-01-14,1,GNPX
2020-01-14,2,IBIO
2020-01-14,3,INO
2020-01-14,4,SMMT
2020-01-14,5,SCO
2020-01-14,6,KALA
2020-01-14,7,NAOV
2020-01-14,8,NITO
2020-01-14,9,ZM
2020-01-14,10,XAIR
2020-01-14,11,MRNA
2020-01-14,12,NGNE
2020-01-14,13,AYTU
2020-01-14,14,AHCO
2020-01-14,15,FBRX
2020-01-14,16,BTAI
2020-01-14,17,NIXX
2020-01-14,18,VIVK
2020-01-14,19,REGN
2020-01-14,20,AMBR
2020-01-14,21,AIXC
2020-01-14,22,VS
2020-01-14,23,SRRK
2020-01-14,24,ALEC
2020-01-14,25,TWST
2020-01-14,26,IOVA
2020-01-14,27,EHTH
2020-01-14,28,TSLA
2020-01-14,29,VNET
2020-01-14,30,FWDI
2020-01-14,31,DOCU
2020-01-14,32,RWM
2020-01-14,33,QDEL
2020-01-14,34,TZA
2020-01-14,35,CDZI
2020-01-14,36,GDC
2020-01-14,37,ENPH
2020-01-14,38,DKNG
2020-01-14,39,CCOI
2020-01-14,40,QLYS
2020-01-14,41,DXCM
2020-01-14,42,MBRX
2020-01-14,43,KNSA
2020-01-14,44,RDGT
2020-01-14,45,DPZ
2020-01-14,46,BILI
2020-01-14,47,OCUL
2020-01-14,48,DNLI
2020-01-14,49,SBAC
2020-01-14,50,CERS
2020-01-14,51,DOG
2020-01-14,52,FATE
2020-01-14,53,ATRC
2020-01-14,54,VIR
2020-01-14,55,JKHY
2020-01-14,56,MASI
2020-01-14,57,CTMX
2020-01-14,58,DXD
2020-01-14,59,VRTX
2020-01-14,60,RDHL
2020-01-14,61,SHOP
2020-01-14,62,SHEN
2020-01-14,63,CYTK
2020-01-14,64,ICUI
2020-01-14,65,NVDA
2020-01-14,66,PLMR
2020-01-14,67,AKBA
2020-01-14,68,SH
2020-01-14,69,TMUS
2020-01-14,70,BAND
2020-01-14,71,FIZZ
2020-01-14,72,EVER
2020-01-14,73,MKTX
2020-01-14,74,NFLX
2020-01-14,75,JD
2020-01-14,76,BIIB
2020-01-14,77,AXON
2020-01-14,78,ZS
2020-01-14,79,WMT
2020-01-14,80,SDS
2020-01-14,81,WING
2020-01-14,82,EUO
2020-01-14,83,TW
2020-01-14,84,OKTA
2020-01-14,85,ZLAB
2020-01-14,86,CALM
2020-01-14,87,PLUG
2020-01-14,88,GO
2020-01-14,89,AKAM
2020-01-14,90,FRHC
2020-01-14,91,SFM
2020-01-14,92,CPB
2020-01-14,93,MRCY
2020-01-14,94,COST
2020-01-14,95,CRWD
2020-01-14,96,MSFT
2020-01-14,97,GILD
2020-01-14,98,ERIE
2020-01-14,99,DBX
2020-01-14,100,HPK
2020-01-15,1,GNPX
2020-01-15,2,IBIO
2020-01-15,3,INO
2020-01-15,4,FBRX
2020-01-15,5,NITO
2020-01-15,6,KALA
2020-01-15,7,ZM
2020-01-15,8,SMMT
2020-01-15,9,VIVK
2020-01-15,10,SCO
2020-01-15,11,MRNA
2020-01-15,12,BTAI
2020-01-15,13,XAIR
2020-01-15,14,AYTU
2020-01-15,15,AHCO
2020-01-15,16,NIXX
2020-01-15,17,VSTM
2020-01-15,18,DNLI
2020-01-15,19,TZA
2020-01-15,20,AIXC
2020-01-15,21,REGN
2020-01-15,22,TSLA
2020-01-15,23,AMBR
2020-01-15,24,EHTH
2020-01-15,25,SRRK
2020-01-15,26,ALEC
2020-01-15,27,DOCU
2020-01-15,28,RWM
2020-01-15,29,NGNE
2020-01-15,30,ENPH
2020-01-15,31,RDHL
2020-01-15,32,VS
2020-01-15,33,GDC
2020-01-15,34,DPZ
2020-01-15,35,NFLX
2020-01-15,36,OCUL
2020-01-15,37,DKNG
2020-01-15,38,MBRX
2020-01-15,39,RDGT
2020-01-15,40,KNSA
2020-01-15,41,QDEL
2020-01-15,42,CCOI
2020-01-15,43,BILI
2020-01-15,44,SHEN
2020-01-15,45,FATE
2020-01-15,46,FIVN
2020-01-15,47,QLYS
2020-01-15,48,CDZI
2020-01-15,49,SGBX
2020-01-15,50,ZLAB
2020-01-15,51,MASI
2020-01-15,52,PLMR
2020-01-15,53,DOG
2020-01-15,54,NVDA
2020-01-15,55,JKHY
2020-01-15,56,KPTI
2020-01-15,57,CYTK
2020-01-15,58,CTMX
2020-01-15,59,CERS
2020-01-15,60,MKTX
2020-01-15,61,CUE
2020-01-15,62,DXD
2020-01-15,63,AMD
2020-01-15,64,ATON
2020-01-15,65,SH
2020-01-15,66,TMUS
2020-01-15,67,VRTX
2020-01-15,68,ZS
2020-01-15,69,ATRC
2020-01-15,70,ICUI
2020-01-15,71,TW
2020-01-15,72,OKTA
2020-01-15,73,SBAC
2020-01-15,74,JD
2020-01-15,75,BAND
2020-01-15,76,WMT
2020-01-15,77,WING
2020-01-15,78,IRTC
2020-01-15,79,SFM
2020-01-15,80,AMZN
2020-01-15,81,SDS
2020-01-15,82,BIIB
2020-01-15,83,IMVT
2020-01-15,84,AKAM
2020-01-15,85,FRPT
2020-01-15,86,AXON
2020-01-15,87,TEAM
2020-01-15,88,EUO
2020-01-15,89,PTON
2020-01-15,90,CALM
2020-01-15,91,AKBA
2020-01-15,92,EVER
2020-01-15,93,MPWR
2020-01-15,94,BL
2020-01-15,95,CDNS
2020-01-15,96,MSFT
2020-01-15,97,TWST
2020-01-15,98,COST
2020-01-15,99,PSQ
2020-01-15,100,GO
2020-01-16,1,GNPX
2020-01-16,2,IBIO
2020-01-16,3,SMMT
2020-01-16,4,INO
2020-01-16,5,SCO
2020-01-16,6,FBRX
2020-01-16,7,ZM
2020-01-16,8,AYTU
2020-01-16,9,KALA
2020-01-16,10,VIVK
2020-01-16,11,MRNA
2020-01-16,12,SGBX
2020-01-16,13,BTAI
2020-01-16,14,AIXC
2020-01-16,15,NIXX
2020-01-16,16,MBRX
2020-01-16,17,IOVA
2020-01-16,18,SRRK
2020-01-16,19,XAIR
2020-01-16,20,REGN
2020-01-16,21,TSLA
2020-01-16,22,GDC
2020-01-16,23,EHTH
2020-01-16,24,DOCU
2020-01-16,25,TZA
2020-01-16,26,NITO
2020-01-16,27,RWM
2020-01-16,28,ALEC
2020-01-16,29,VNET
