date,rank,ticker
2024-01-03,42,ICG
2024-01-03,43,AAOI
2024-01-03,44,RIOT
2024-01-03,45,CENX
2024-01-03,46,NMRK
2024-01-03,47,CTKB
2024-01-03,48,KC
2024-01-03,49,GERN
2024-01-03,50,IOVA
2024-01-03,51,LIND
2024-01-03,52,HEPS
2024-01-03,53,MCW
2024-01-03,54,EWTX
2024-01-03,55,ADV
2024-01-03,56,DRCT
2024-01-03,57,FEAM
2024-01-03,58,RUN
2024-01-03,59,INTR
2024-01-03,60,ARDX
2024-01-03,61,NRDS
2024-01-03,62,AFRM
2024-01-03,63,JBLU
2024-01-03,64,RNW
2024-01-03,65,METC
2024-01-03,66,NRIX
2024-01-03,67,ADMA
2024-01-03,68,CVRX
2024-01-03,69,ORIC
2024-01-03,70,SAVA
2024-01-03,71,CDNA
2024-01-03,72,LWLG
2024-01-03,73,AVXL
2024-01-03,74,METCB
2024-01-03,75,NVAX
2024-01-03,76,APLD
2024-01-03,77,RXRX
2024-01-03,78,AIIO
2024-01-03,79,FLWS
2024-01-03,80,ALXO
2024-01-03,81,INDI
2024-01-03,82,NMRA
2024-01-03,83,CFFN
2024-01-03,84,OPK
2024-01-03,85,MGNI
2024-01-03,86,ENVX
2024-01-03,87,MRVI
2024-01-03,88,NN
2024-01-03,89,SBGI
2024-01-03,90,ERIC
2024-01-03,91,HLIT
2024-01-03,92,RJET
2024-01-03,93,NEO
2024-01-03,94,AMRX
2024-01-03,95,NVTS
2024-01-03,96,BETR
2024-01-03,97,RVPH
2024-01-03,98,IQ
2024-01-03,99,MVIS
2024-01-03,100,EVO
2024-01-04,1,ONDS
2024-01-04,2,ABSI
2024-01-04,3,BITF
2024-01-04,4,IBRX
2024-01-04,5,GYRE
2024-01-04,6,PLSE
2024-01-04,7,ESPR
2024-01-04,8,CLSK
2024-01-04,9,AUTL
2024-01-04,10,IREN
2024-01-04,11,MARA
2024-01-04,12,ASST
2024-01-04,13,AUR
2024-01-04,14,ENGN
2024-01-04,15,IXHL
2024-01-04,16,EYPT
2024-01-04,17,BTBT
2024-01-04,18,DHC
2024-01-04,19,BNKK
2024-01-04,20,CIFR
2024-01-04,21,CAN
2024-01-04,22,BTAI
2024-01-04,23,AURE
2024-01-04,24,IVF
2024-01-04,25,AAOI
2024-01-04,26,IVVD
2024-01-04,27,ENLV
2024-01-04,28,OPK
2024-01-04,29,OPEN
2024-01-04,30,ALXO
2024-01-04,31,HIVE
2024-01-04,32,DRCT
2024-01-04,33,OLPX
2024-01-04,34,ISPR
2024-01-04,35,PLUG
2024-01-04,36,ASTS
2024-01-04,37,ANNX
2024-01-04,38,ERAS
2024-01-04,39,CENX
2024-01-04,40,NMRK
2024-01-04,41,HUT
2024-01-04,42,ALT
2024-01-04,43,ICG
2024-01-04,44,IOVA
2024-01-04,45,RUN
2024-01-04,46,MGNX
2024-01-04,47,ECX
2024-01-04,48,BTDR
2024-01-04,49,DYN
2024-01-04,50,INTR
2024-01-04,51,GCT
2024-01-04,52,RIOT
2024-01-04,53,CTKB
2024-01-04,54,MCW
2024-01-04,55,METCB
2024-01-04,56,KC
2024-01-04,57,EWTX
2024-01-04,58,BETR
2024-01-04,59,INDI
2024-01-04,60,AFRM
2024-01-04,61,LAB
2024-01-04,62,METC
2024-01-04,63,HEPS
2024-01-04,64,FLWS
2024-01-04,65,ENVX
2024-01-04,66,GERN
2024-01-04,67,LIND
2024-01-04,68,CNTA
2024-01-04,69,ARDX
2024-01-04,70,OCUL
2024-01-04,71,CDNA
2024-01-04,72,CFFN
2024-01-04,73,ADV
2024-01-04,74,MRVI
2024-01-04,75,AMRX
2024-01-04,76,RYTM
2024-01-04,77,CVRX
2024-01-04,78,OLMA
2024-01-04,79,RNW
2024-01-04,80,ADMA
2024-01-04,81,NVAX
2024-01-04,82,MVIS
2024-01-04,83,DH
2024-01-04,84,AVXL
2024-01-04,85,AIIO
2024-01-04,86,EDIT
2024-01-04,87,NRIX
2024-01-04,88,ODD
2024-01-04,89,IMNM
2024-01-04,90,NRDS
2024-01-04,91,LWLG
2024-01-04,92,RXRX
2024-01-04,93,EVGO
2024-01-04,94,HSAI
2024-01-04,95,MGNI
2024-01-04,96,NVTS
2024-01-04,97,ERIC
2024-01-04,98,RNA
2024-01-04,99,ORIC
2024-01-04,100,JBLU
2024-01-05,1,GYRE
2024-01-05,2,BITF
2024-01-05,3,IBRX
2024-01-05,4,ONDS
2024-01-05,5,ABSI
2024-01-05,6,ASST
2024-01-05,7,IREN
2024-01-05,8,BNKK
2024-01-05,9,CLSK
2024-01-05,10,MARA
2024-01-05,11,PLSE
2024-01-05,12,IXHL
2024-01-05,13,AUTL
2024-01-05,14,AUR
2024-01-05,15,ESPR
2024-01-05,16,DHC
2024-01-05,17,ENGN
2024-01-05,18,BTBT
2024-01-05,19,CIFR
2024-01-05,20,AURE
2024-01-05,21,OPEN
2024-01-05,22,EYPT
2024-01-05,23,CAN
2024-01-05,24,AAOI
2024-01-05,25,ECX
2024-01-05,26,IVVD
2024-01-05,27,PLUG
2024-01-05,28,IVF
2024-01-05,29,BTAI
2024-01-05,30,LAB
2024-01-05,31,OLPX
2024-01-05,32,ALT
2024-01-05,33,RUN
2024-01-05,34,HIVE
2024-01-05,35,ISPR
2024-01-05,36,ALXO
2024-01-05,37,HUT
2024-01-05,38,NMRK
2024-01-05,39,KC
2024-01-05,40,GCT
2024-01-05,41,CTKB
2024-01-05,42,OPK
2024-01-05,43,ANNX
2024-01-05,44,ENLV
2024-01-05,45,MGNX
2024-01-05,46,IOVA
2024-01-05,47,ERAS
2024-01-05,48,RIOT
2024-01-05,49,BTDR
2024-01-05,50,DRCT
2024-01-05,51,INTR
2024-01-05,52,AMRX
2024-01-05,53,ASTS
2024-01-05,54,CENX
2024-01-05,55,ICG
2024-01-05,56,AFRM
2024-01-05,57,LIND
2024-01-05,58,OLMA
2024-01-05,59,MCW
2024-01-05,60,AIIO
2024-01-05,61,HEPS
2024-01-05,62,INDI
2024-01-05,63,FLWS
2024-01-05,64,METCB
2024-01-05,65,BETR
2024-01-05,66,CFFN
2024-01-05,67,ENVX
2024-01-05,68,METC
2024-01-05,69,CNTA
2024-01-05,70,NRDS
2024-01-05,71,GERN
2024-01-05,72,DYN
2024-01-05,73,RNW
2024-01-05,74,CDNA
2024-01-05,75,MVIS
2024-01-05,76,EDIT
2024-01-05,77,ARDX
2024-01-05,78,ADV
2024-01-05,79,ALLO
2024-01-05,80,DH
2024-01-05,81,CVRX
2024-01-05,82,AVXL
2024-01-05,83,ADMA
2024-01-05,84,EVGO
2024-01-05,85,NVAX
2024-01-05,86,SANA
2024-01-05,87,ABAT
2024-01-05,88,OCUL
2024-01-05,89,NN
2024-01-05,90,MGNI
2024-01-05,91,NAMS
2024-01-05,92,AUPH
2024-01-05,93,LWLG
2024-01-05,94,ODD
2024-01-05,95,NVTS
2024-01-05,96,ARVN
2024-01-05,97,RYTM
2024-01-05,98,NEO
2024-01-05,99,RXRX
2024-01-05,100,IMNM
2024-01-08,1,GYRE
2024-01-08,2,IBRX
2024-01-08,3,ONDS
2024-01-08,4,BITF
2024-01-08,5,ASST
2024-01-08,6,BNKK
2024-01-08,7,CLSK
2024-01-08,8,IREN
2024-01-08,9,ABSI
2024-01-08,10,AUTL
2024-01-08,11,IXHL
2024-01-08,12,PLSE
2024-01-08,13,ENGN
2024-01-08,14,AUR
2024-01-08,15,MARA
2024-01-08,16,AURE
2024-01-08,17,DHC
2024-01-08,18,BTBT
2024-01-08,19,CIFR
2024-01-08,20,ESPR
2024-01-08,21,CAN
2024-01-08,22,ENLV
2024-01-08,23,OPEN
2024-01-08,24,BTAI
2024-01-08,25,ECX
2024-01-08,26,AAOI
2024-01-08,27,ALT
2024-01-08,28,IVF
2024-01-08,29,EYPT
2024-01-08,30,HUT
2024-01-08,31,MGNX
2024-01-08,32,IVVD
2024-01-08,33,KC
2024-01-08,34,PLUG
2024-01-08,35,GCT
2024-01-08,36,CVRX
2024-01-08,37,HEPS
2024-01-08,38,NMRK
2024-01-08,39,HIVE
2024-01-08,40,LAB
2024-01-08,41,ANNX
2024-01-08,42,IOVA
2024-01-08,43,CENX
2024-01-08,44,ISPR
2024-01-08,45,BTDR
2024-01-08,46,ARDX
2024-01-08,47,DRCT
2024-01-08,48,RUN
2024-01-08,49,CTKB
2024-01-08,50,ASTS
2024-01-08,51,OPK
2024-01-08,52,ERAS
2024-01-08,53,MCW
2024-01-08,54,RIOT
2024-01-08,55,OTLY
2024-01-08,56,ICG
2024-01-08,57,CDNA
2024-01-08,58,OLPX
2024-01-08,59,ADMA
2024-01-08,60,INTR
2024-01-08,61,ADV
2024-01-08,62,LIND
2024-01-08,63,NAMS
2024-01-08,64,METC
2024-01-08,65,AFRM
2024-01-08,66,AIIO
2024-01-08,67,OLMA
2024-01-08,68,NRDS
2024-01-08,69,RVPH
2024-01-08,70,ENVX
2024-01-08,71,METCB
2024-01-08,72,ORIC
2024-01-08,73,FLWS
2024-01-08,74,ARVN
2024-01-08,75,DYN
2024-01-08,76,GERN
2024-01-08,77,PACB
2024-01-08,78,EDIT
2024-01-08,79,CFFN
2024-01-08,80,AMRX
2024-01-08,81,EVGO
2024-01-08,82,DH
2024-01-08,83,ABL
2024-01-08,84,INDI
2024-01-08,85,RXRX
2024-01-08,86,AVXL
2024-01-08,87,MNTK
2024-01-08,88,CNTA
2024-01-08,89,SANA
2024-01-08,90,ALLO
2024-01-08,91,OSUR
2024-01-08,92,RNA
2024-01-08,93,MGNI
2024-01-08,94,NVAX
2024-01-08,95,HSAI
2024-01-08,96,ERIC
2024-01-08,97,REPL
2024-01-08,98,NMRA
2024-01-08,99,AUPH
2024-01-08,100,BETR
2024-01-09,1,ONDS
2024-01-09,2,IBRX
2024-01-09,3,ASST
2024-01-09,4,BNKK
2024-01-09,5,GYRE
2024-01-09,6,BITF
2024-01-09,7,IXHL
2024-01-09,8,ABSI
2024-01-09,9,PLSE
2024-01-09,10,ENGN
2024-01-09,11,IREN
2024-01-09,12,CLSK
2024-01-09,13,DHC
2024-01-09,14,AUTL
2024-01-09,15,MARA
2024-01-09,16,AUR
2024-01-09,17,ESPR
2024-01-09,18,AURE
2024-01-09,19,EYPT
2024-01-09,20,CIFR
2024-01-09,21,BTBT
2024-01-09,22,AAOI
2024-01-09,23,OPEN
2024-01-09,24,CAN
2024-01-09,25,ENLV
2024-01-09,26,IVF
2024-01-09,27,BTDR
2024-01-09,28,LAB
2024-01-09,29,ANNX
2024-01-09,30,ISPR
2024-01-09,31,BTAI
2024-01-09,32,ECX
2024-01-09,33,KC
2024-01-09,34,ALT
2024-01-09,35,RVPH
2024-01-09,36,IOVA
2024-01-09,37,PLUG
2024-01-09,38,NMRK
2024-01-09,39,ASTS
2024-01-09,40,MGNX
2024-01-09,41,IVVD
2024-01-09,42,AMRX
2024-01-09,43,CENX
2024-01-09,44,RUN
2024-01-09,45,CTKB
2024-01-09,46,HUT
2024-01-09,47,DRCT
2024-01-09,48,ARDX
2024-01-09,49,HIVE
2024-01-09,50,APLD
2024-01-09,51,ERAS
2024-01-09,52,LIND
2024-01-09,53,MCW
2024-01-09,54,RXRX
2024-01-09,55,CVRX
2024-01-09,56,ADMA
2024-01-09,57,NVAX
2024-01-09,58,INTR
2024-01-09,59,OPK
2024-01-09,60,OLPX
2024-01-09,61,HEPS
2024-01-09,62,GCT
2024-01-09,63,EVGO
2024-01-09,64,CDNA
2024-01-09,65,ARVN
2024-01-09,66,OLMA
2024-01-09,67,METC
2024-01-09,68,NRIX
2024-01-09,69,NAMS
2024-01-09,70,ABL
2024-01-09,71,ICG
2024-01-09,72,GERN
2024-01-09,73,CFFN
2024-01-09,74,OTLY
2024-01-09,75,EDIT
2024-01-09,76,DYN
2024-01-09,77,ADV
2024-01-09,78,FLWS
2024-01-09,79,ENVX
2024-01-09,80,NVTS
2024-01-09,81,MVIS
2024-01-09,82,AFRM
2024-01-09,83,BETR
2024-01-09,84,ABAT
2024-01-09,85,SANA
2024-01-09,86,GDS
2024-01-09,87,PCT
2024-01-09,88,FEAM
2024-01-09,89,NMRA
2024-01-09,90,RIOT
2024-01-09,91,RNW
2024-01-09,92,RUM
2024-01-09,93,AIIO
2024-01-09,94,REPL
2024-01-09,95,METCB
2024-01-09,96,INDI
2024-01-09,97,NRDS
2024-01-09,98,PTON
2024-01-09,99,OSUR
2024-01-09,100,ORIC
2024-01-10,1,ONDS
2024-01-10,2,IBRX
2024-01-10,3,ASST
2024-01-10,4,BITF
2024-01-10,5,CLSK
2024-01-10,6,GYRE
2024-01-10,7,BNKK
2024-01-10,8,IREN
2024-01-10,9,IXHL
2024-01-10,10,ABSI
2024-01-10,11,PLSE
2024-01-10,12,IVF
2024-01-10,13,ENGN
2024-01-10,14,BTBT
2024-01-10,15,MARA
2024-01-10,16,AUTL
2024-01-10,17,DHC
2024-01-10,18,CIFR
2024-01-10,19,ENLV
2024-01-10,20,AUR
2024-01-10,21,ALT
2024-01-10,22,ESPR
2024-01-10,23,ANNX
2024-01-10,24,AAOI
2024-01-10,25,EYPT
2024-01-10,26,GCT
2024-01-10,27,SANA
2024-01-10,28,CAN
2024-01-10,29,LAB
2024-01-10,30,ECX
2024-01-10,31,BTDR
2024-01-10,32,HIVE
2024-01-10,33,OPEN
2024-01-10,34,ISPR
2024-01-10,35,HEPS
2024-01-10,36,KC
2024-01-10,37,IOVA
2024-01-10,38,NAMS
2024-01-10,39,MGNX
2024-01-10,40,HUT
2024-01-10,41,AMRX
2024-01-10,42,IVVD
2024-01-10,43,ASTS
2024-01-10,44,RIOT
2024-01-10,45,PLUG
2024-01-10,46,AURE
2024-01-10,47,OPK
2024-01-10,48,NMRK
2024-01-10,49,DRCT
2024-01-10,50,RXRX
2024-01-10,51,BTAI
2024-01-10,52,RVPH
2024-01-10,53,EVGO
2024-01-10,54,CTKB
2024-01-10,55,OLPX
2024-01-10,56,METC
2024-01-10,57,DYN
2024-01-10,58,ADMA
2024-01-10,59,CVRX
2024-01-10,60,OCUL
2024-01-10,61,ARDX
2024-01-10,62,RJET
2024-01-10,63,ARVN
2024-01-10,64,CENX
2024-01-10,65,EDIT
2024-01-10,66,COGT
2024-01-10,67,BETR
2024-01-10,68,ICG
2024-01-10,69,APLD
2024-01-10,70,MCW
2024-01-10,71,BMEA
2024-01-10,72,RUN
2024-01-10,73,ORIC
2024-01-10,74,CFFN
2024-01-10,75,ABL
2024-01-10,76,CDNA
2024-01-10,77,NVTS
2024-01-10,78,AFRM
2024-01-10,79,ABAT
2024-01-10,80,INTR
2024-01-10,81,METCB
2024-01-10,82,NRIX
2024-01-10,83,MVIS
2024-01-10,84,ADV
2024-01-10,85,GERN
2024-01-10,86,EH
2024-01-10,87,GDS
2024-01-10,88,NMRA
2024-01-10,89,RUM
2024-01-10,90,NVAX
2024-01-10,91,OLMA
2024-01-10,92,LIND
2024-01-10,93,JAGX
2024-01-10,94,OPAL
2024-01-10,95,ENVX
2024-01-10,96,INDI
2024-01-10,97,PCT
2024-01-10,98,OTLY
2024-01-10,99,REPL
2024-01-10,100,PGY
2024-01-11,1,ONDS
2024-01-11,2,BITF
2024-01-11,3,IBRX
2024-01-11,4,CLSK
2024-01-11,5,IREN
2024-01-11,6,MARA
2024-01-11,7,BTBT
2024-01-11,8,ABSI
2024-01-11,9,IXHL
2024-01-11,10,IVF
2024-01-11,11,GYRE
2024-01-11,12,BNKK
2024-01-11,13,PLSE
2024-01-11,14,BTDR
2024-01-11,15,CIFR
2024-01-11,16,ENGN
2024-01-11,17,ESPR
2024-01-11,18,ASST
2024-01-11,19,AUR
2024-01-11,20,DHC
2024-01-11,21,AAOI
2024-01-11,22,AUTL
2024-01-11,23,CAN
2024-01-11,24,ENLV
2024-01-11,25,EYPT
2024-01-11,26,ANNX
2024-01-11,27,HIVE
2024-01-11,28,GCT
2024-01-11,29,DRCT
2024-01-11,30,HUT
2024-01-11,31,ASTS
2024-01-11,32,OPEN
2024-01-11,33,SANA
2024-01-11,34,ISPR
2024-01-11,35,RIOT
2024-01-11,36,LAB
2024-01-11,37,ALT
2024-01-11,38,RXRX
2024-01-11,39,IVVD
2024-01-11,40,CDNA
2024-01-11,41,ARDX
2024-01-11,42,IOVA
2024-01-11,43,ECX
2024-01-11,44,DYN
2024-01-11,45,BMEA
2024-01-11,46,HEPS
2024-01-11,47,MGNX
2024-01-11,48,OPK
2024-01-11,49,AURE
2024-01-11,50,NAMS
2024-01-11,51,CVRX
2024-01-11,52,KC
2024-01-11,53,AMRX
2024-01-11,54,OTLY
2024-01-11,55,OCUL
2024-01-11,56,ICG
2024-01-11,57,APLD
2024-01-11,58,BTAI
2024-01-11,59,NMRK
2024-01-11,60,PLUG
2024-01-11,61,ARVN
2024-01-11,62,EVGO
2024-01-11,63,NMRA
2024-01-11,64,CMPS
2024-01-11,65,MCW
2024-01-11,66,NVTS
2024-01-11,67,RUN
2024-01-11,68,BETR
2024-01-11,69,EWTX
2024-01-11,70,ADMA
2024-01-11,71,OLPX
2024-01-11,72,MVIS
2024-01-11,73,LIND
2024-01-11,74,ORIC
2024-01-11,75,CTKB
2024-01-11,76,MSPR
2024-01-11,77,GERN
2024-01-11,78,RUM
2024-01-11,79,AFRM
2024-01-11,80,SBGI
2024-01-11,81,CFFN
2024-01-11,82,PRME
2024-01-11,83,METC
2024-01-11,84,CENX
2024-01-11,85,RVPH
2024-01-11,86,CNTA
2024-01-11,87,INDI
2024-01-11,88,INTR
2024-01-11,89,COGT
2024-01-11,90,DH
2024-01-11,91,EDIT
2024-01-11,92,PGY
2024-01-11,93,MGNI
2024-01-11,94,NRIX
2024-01-11,95,NRDS
2024-01-11,96,ADV
2024-01-11,97,MSTR
2024-01-11,98,JAGX
2024-01-11,99,ERIC
2024-01-11,100,ABAT
2024-01-12,1,ONDS
2024-01-12,2,IBRX
2024-01-12,3,BITF
2024-01-12,4,GYRE
2024-01-12,5,CLSK
2024-01-12,6,MARA
2024-01-12,7,IXHL
2024-01-12,8,IREN
2024-01-12,9,BNKK
2024-01-12,10,ABSI
2024-01-12,11,ENGN
2024-01-12,12,PLSE
2024-01-12,13,BTBT
2024-01-12,14,ENLV
2024-01-12,15,CIFR
2024-01-12,16,ANNX
2024-01-12,17,ESPR
2024-01-12,18,AUTL
2024-01-12,19,IVF
2024-01-12,20,AUR
2024-01-12,21,BTDR
2024-01-12,22,EYPT
2024-01-12,23,DHC
2024-01-12,24,ALT
2024-01-12,25,CAN
2024-01-12,26,ASTS
2024-01-12,27,HUT
2024-01-12,28,SANA
2024-01-12,29,ISPR
2024-01-12,30,ASST
2024-01-12,31,AAOI
2024-01-12,32,OPEN
2024-01-12,33,HIVE
2024-01-12,34,LAB
2024-01-12,35,DRCT
2024-01-12,36,CDNA
2024-01-12,37,IOVA
2024-01-12,38,ATPC
2024-01-12,39,GCT
2024-01-12,40,RIOT
2024-01-12,41,RXRX
2024-01-12,42,HEPS
2024-01-12,43,BTAI
2024-01-12,44,ECX
2024-01-12,45,OCUL
2024-01-12,46,NAMS
2024-01-12,47,AMRX
2024-01-12,48,OTLY
2024-01-12,49,ARDX
2024-01-12,50,IVVD
2024-01-12,51,CVRX
2024-01-12,52,NMRK
2024-01-12,53,APLD
2024-01-12,54,EVGO
2024-01-12,55,MGNX
2024-01-12,56,KC
2024-01-12,57,DYN
2024-01-12,58,METCB
2024-01-12,59,BMEA
2024-01-12,60,PLUG
2024-01-12,61,RUN
2024-01-12,62,MCW
2024-01-12,63,ARVN
2024-01-12,64,BETR
2024-01-12,65,NMRA
2024-01-12,66,CTKB
2024-01-12,67,RUM
2024-01-12,68,COGT
2024-01-12,69,CENX
2024-01-12,70,ORIC
2024-01-12,71,OLPX
2024-01-12,72,OPK
2024-01-12,73,ADV
2024-01-12,74,ADMA
2024-01-12,75,EDIT
2024-01-12,76,LIND
2024-01-12,77,INDI
2024-01-12,78,METC
2024-01-12,79,ICG
2024-01-12,80,AFRM
2024-01-12,81,CMPS
2024-01-12,82,PGY
2024-01-12,83,MSPR
2024-01-12,84,FDMT
2024-01-12,85,MSTR
2024-01-12,86,PCT
2024-01-12,87,RVPH
2024-01-12,88,EU
2024-01-12,89,CRON
2024-01-12,90,PACB
2024-01-12,91,CFFN
2024-01-12,92,ENVX
2024-01-12,93,ABAT
2024-01-12,94,ABCL
2024-01-12,95,AVXL
2024-01-12,96,NVTS
2024-01-12,97,MGNI
2024-01-12,98,PRME
2024-01-12,99,NRIX
2024-01-12,100,INTR
2024-01-16,1,ONDS
2024-01-16,2,GYRE
2024-01-16,3,IBRX
2024-01-16,4,IXHL
2024-01-16,5,BITF
2024-01-16,6,BNKK
2024-01-16,7,CLSK
2024-01-16,8,IREN
2024-01-16,9,MARA
2024-01-16,10,ABSI
2024-01-16,11,BTDR
2024-01-16,12,PLSE
2024-01-16,13,ANNX
2024-01-16,14,CIFR
2024-01-16,15,ESPR
2024-01-16,16,ENGN
2024-01-16,17,BTBT
2024-01-16,18,ENLV
2024-01-16,19,ALT
2024-01-16,20,DHC
2024-01-16,21,AUR
2024-01-16,22,OPEN
2024-01-16,23,EYPT
2024-01-16,24,AAOI
2024-01-16,25,IVF
2024-01-16,26,DRCT
2024-01-16,27,AUTL
2024-01-16,28,IOVA
2024-01-16,29,ISPR
2024-01-16,30,MSPR
2024-01-16,31,ASST
2024-01-16,32,ASTS
2024-01-16,33,CAN
2024-01-16,34,LAB
2024-01-16,35,HIVE
2024-01-16,36,RXRX
2024-01-16,37,IVVD
2024-01-16,38,GCT
2024-01-16,39,OTLY
2024-01-16,40,SANA
2024-01-16,41,HUT
2024-01-16,42,EVGO
2024-01-16,43,OCUL
2024-01-16,44,HEPS
2024-01-16,45,METC
2024-01-16,46,CDNA
2024-01-16,47,AURE
2024-01-16,48,CVRX
2024-01-16,49,APLD
2024-01-16,50,KC
2024-01-16,51,ECX
2024-01-16,52,RIOT
2024-01-16,53,ARDX
2024-01-16,54,OLPX
2024-01-16,55,ARVN
2024-01-16,56,RJET
2024-01-16,57,BTAI
2024-01-16,58,PLUG
2024-01-16,59,MGNX
2024-01-16,60,AMRX
2024-01-16,61,BMEA
2024-01-16,62,LIND
2024-01-16,63,INDI
2024-01-16,64,NAMS
2024-01-16,65,BETR
2024-01-16,66,CENX
2024-01-16,67,METCB
2024-01-16,68,NMRK
2024-01-16,69,ORIC
2024-01-16,70,GDS
2024-01-16,71,NVTS
2024-01-16,72,RVPH
2024-01-16,73,RUN
2024-01-16,74,MVIS
2024-01-16,75,PRME
2024-01-16,76,NMRA
2024-01-16,77,ATPC
2024-01-16,78,OPK
2024-01-16,79,AFRM
2024-01-16,80,DYN
2024-01-16,81,CTKB
2024-01-16,82,SAVA
2024-01-16,83,CRON
2024-01-16,84,PGY
2024-01-16,85,ENVX
2024-01-16,86,LWLG
2024-01-16,87,PACB
2024-01-16,88,ADV
2024-01-16,89,EU
2024-01-16,90,CFFN
2024-01-16,91,OM
2024-01-16,92,FDMT
2024-01-16,93,RUM
2024-01-16,94,ABCL
2024-01-16,95,EVO
2024-01-16,96,EDIT
2024-01-16,97,ADMA
2024-01-16,98,COMM
2024-01-16,99,PCT
2024-01-16,100,CMPS
2024-01-17,1,ONDS
2024-01-17,2,IBRX
2024-01-17,3,BNKK
2024-01-17,4,IXHL
2024-01-17,5,BITF
2024-01-17,6,ABSI
2024-01-17,7,ESPR
2024-01-17,8,GYRE
2024-01-17,9,BTDR
2024-01-17,10,DRCT
2024-01-17,11,CLSK
2024-01-17,12,IVF
2024-01-17,13,MARA
2024-01-17,14,DHC
2024-01-17,15,IREN
2024-01-17,16,PLSE
2024-01-17,17,ENGN
2024-01-17,18,AUTL
2024-01-17,19,ASST
2024-01-17,20,ENLV
2024-01-17,21,BTBT
2024-01-17,22,AUR
2024-01-17,23,OPEN
2024-01-17,24,CIFR
2024-01-17,25,IOVA
2024-01-17,26,MSPR
2024-01-17,27,ALT
