date,rank,ticker
2023-01-09,78,RDGT
2023-01-09,79,QNST
2023-01-09,80,ASTL
2023-01-09,81,CRNC
2023-01-09,82,ERII
2023-01-09,83,OBIO
2023-01-09,84,FUTU
2023-01-09,85,CRTO
2023-01-09,86,CROX
2023-01-09,87,BGC
2023-01-09,88,CARG
2023-01-09,89,MNRO
2023-01-09,90,ACAD
2023-01-09,91,DSGX
2023-01-09,92,HWKN
2023-01-09,93,MRCY
2023-01-09,94,HTHT
2023-01-09,95,HROW
2023-01-09,96,CALM
2023-01-09,97,DRS
2023-01-09,98,RDWR
2023-01-09,99,LILA
2023-01-09,100,BKNG
2023-01-10,1,BMEA
2023-01-10,2,MLTX
2023-01-10,3,PTGX
2023-01-10,4,KC
2023-01-10,5,ARDX
2023-01-10,6,DUOL
2023-01-10,7,INTA
2023-01-10,8,BBIO
2023-01-10,9,GERN
2023-01-10,10,PLRX
2023-01-10,11,APLM
2023-01-10,12,COCO
2023-01-10,13,LNTH
2023-01-10,14,IQ
2023-01-10,15,PANW
2023-01-10,16,FTNT
2023-01-10,17,META
2023-01-10,18,MBIO
2023-01-10,19,NRDS
2023-01-10,20,NSSC
2023-01-10,21,PDFS
2023-01-10,22,APPN
2023-01-10,23,AVDL
2023-01-10,24,OPEN
2023-01-10,25,CERT
2023-01-10,26,APLS
2023-01-10,27,AMPH
2023-01-10,28,CRWD
2023-01-10,29,PEGA
2023-01-10,30,CLBT
2023-01-10,31,NVDA
2023-01-10,32,AEHL
2023-01-10,33,MELI
2023-01-10,34,ATEC
2023-01-10,35,NAMS
2023-01-10,36,AUR
2023-01-10,37,CRVL
2023-01-10,38,FSLY
2023-01-10,39,OMAB
2023-01-10,40,DSGR
2023-01-10,41,OSIS
2023-01-10,42,MANH
2023-01-10,43,RDNT
2023-01-10,44,DCBO
2023-01-10,45,COHU
2023-01-10,46,EXAS
2023-01-10,47,ANDE
2023-01-10,48,FATE
2023-01-10,49,CARG
2023-01-10,50,OTTR
2023-01-10,51,FTDR
2023-01-10,52,QNST
2023-01-10,53,PROK
2023-01-10,54,OBIO
2023-01-10,55,GDEN
2023-01-10,56,PRVA
2023-01-10,57,CRTO
2023-01-10,58,ELVN
2023-01-10,59,KPTI
2023-01-10,60,MIRM
2023-01-10,61,LILA
2023-01-10,62,CMCO
2023-01-10,63,ADUS
2023-01-10,64,MARA
2023-01-10,65,FELE
2023-01-10,66,HWKN
2023-01-10,67,ALVO
2023-01-10,68,PHAR
2023-01-10,69,MSFT
2023-01-10,70,DRS
2023-01-10,71,FLWS
2023-01-10,72,PCH
2023-01-10,73,RDWR
2023-01-10,74,ACAD
2023-01-10,75,FIZZ
2023-01-10,76,LFST
2023-01-10,77,CDNS
2023-01-10,78,LMAT
2023-01-10,79,HQY
2023-01-10,80,JBSS
2023-01-10,81,CALM
2023-01-10,82,BRZE
2023-01-10,83,MNRO
2023-01-10,84,FTAI
2023-01-10,85,CRNC
2023-01-10,86,HTHT
2023-01-10,87,LAUR
2023-01-10,88,MYRG
2023-01-10,89,LILAK
2023-01-10,90,IMOS
2023-01-10,91,CPRT
2023-01-10,92,CROX
2023-01-10,93,GOOGL
2023-01-10,94,MRUS
2023-01-10,95,PATK
2023-01-10,96,ATLN
2023-01-10,97,ARHS
2023-01-10,98,INNV
2023-01-10,99,KTOS
2023-01-10,100,BKNG
2023-01-11,1,BMEA
2023-01-11,2,MLTX
2023-01-11,3,ARDX
2023-01-11,4,PTGX
2023-01-11,5,INTA
2023-01-11,6,APLM
2023-01-11,7,MBIO
2023-01-11,8,KC
2023-01-11,9,GERN
2023-01-11,10,META
2023-01-11,11,IQ
2023-01-11,12,LNTH
2023-01-11,13,CERT
2023-01-11,14,NVDA
2023-01-11,15,NSSC
2023-01-11,16,NRDS
2023-01-11,17,APLS
2023-01-11,18,PANW
2023-01-11,19,PDFS
2023-01-11,20,COCO
2023-01-11,21,FTNT
2023-01-11,22,DUOL
2023-01-11,23,PEGA
2023-01-11,24,AMPH
2023-01-11,25,CRWD
2023-01-11,26,AVDL
2023-01-11,27,ATEC
2023-01-11,28,NAMS
2023-01-11,29,CLBT
2023-01-11,30,COHU
2023-01-11,31,OBIO
2023-01-11,32,DSGR
2023-01-11,33,APPN
2023-01-11,34,GDEN
2023-01-11,35,PACB
2023-01-11,36,QNST
2023-01-11,37,OSIS
2023-01-11,38,RDNT
2023-01-11,39,DCBO
2023-01-11,40,BBIO
2023-01-11,41,SMMT
2023-01-11,42,PROK
2023-01-11,43,CMCO
2023-01-11,44,OMAB
2023-01-11,45,ATLN
2023-01-11,46,ELVN
2023-01-11,47,ANDE
2023-01-11,48,MELI
2023-01-11,49,CRTO
2023-01-11,50,FATE
2023-01-11,51,AUR
2023-01-11,52,ADUS
2023-01-11,53,LMAT
2023-01-11,54,LILA
2023-01-11,55,FTAI
2023-01-11,56,ARHS
2023-01-11,57,RDWR
2023-01-11,58,PLRX
2023-01-11,59,JBSS
2023-01-11,60,MANH
2023-01-11,61,FLWS
2023-01-11,62,ALVO
2023-01-11,63,LAUR
2023-01-11,64,CARG
2023-01-11,65,FIZZ
2023-01-11,66,LILAK
2023-01-11,67,FTDR
2023-01-11,68,ACAD
2023-01-11,69,HWKN
2023-01-11,70,CALM
2023-01-11,71,CRNC
2023-01-11,72,HQY
2023-01-11,73,OPEN
2023-01-11,74,IMOS
2023-01-11,75,MARA
2023-01-11,76,DRS
2023-01-11,77,PHAR
2023-01-11,78,IBKR
2023-01-11,79,AIIO
2023-01-11,80,KTOS
2023-01-11,81,LAND
2023-01-11,82,PATK
2023-01-11,83,CRVL
2023-01-11,84,HTHT
2023-01-11,85,MGEE
2023-01-11,86,DOX
2023-01-11,87,CPRT
2023-01-11,88,FSLY
2023-01-11,89,FISV
2023-01-11,90,ICFI
2023-01-11,91,MRUS
2023-01-11,92,MNRO
2023-01-11,93,BKNG
2023-01-11,94,PAGP
2023-01-11,95,KRNT
2023-01-11,96,PRGS
2023-01-11,97,PCH
2023-01-11,98,LPRO
2023-01-11,99,INNV
2023-01-11,100,OTTR
2023-01-12,1,MLTX
2023-01-12,2,ARDX
2023-01-12,3,BMEA
2023-01-12,4,INTA
2023-01-12,5,GERN
2023-01-12,6,FTNT
2023-01-12,7,APLM
2023-01-12,8,IQ
2023-01-12,9,PDFS
2023-01-12,10,ATEC
2023-01-12,11,CERT
2023-01-12,12,PTGX
2023-01-12,13,PEGA
2023-01-12,14,AMPH
2023-01-12,15,NSSC
2023-01-12,16,SMMT
2023-01-12,17,NRDS
2023-01-12,18,MBIO
2023-01-12,19,PANW
2023-01-12,20,AVDL
2023-01-12,21,OBIO
2023-01-12,22,ELVN
2023-01-12,23,DSGR
2023-01-12,24,LNTH
2023-01-12,25,DUOL
2023-01-12,26,COHU
2023-01-12,27,CRWD
2023-01-12,28,CLBT
2023-01-12,29,NAMS
2023-01-12,30,FATE
2023-01-12,31,NVDA
2023-01-12,32,RDNT
2023-01-12,33,GDEN
2023-01-12,34,CMCO
2023-01-12,35,LILA
2023-01-12,36,META
2023-01-12,37,LMAT
2023-01-12,38,ADUS
2023-01-12,39,FTDR
2023-01-12,40,QNST
2023-01-12,41,FTAI
2023-01-12,42,ACAD
2023-01-12,43,KRNT
2023-01-12,44,CRTO
2023-01-12,45,RDWR
2023-01-12,46,OMAB
2023-01-12,47,OSIS
2023-01-12,48,IMOS
2023-01-12,49,OPEN
2023-01-12,50,DCBO
2023-01-12,51,COCO
2023-01-12,52,PATK
2023-01-12,53,PHAR
2023-01-12,54,ARHS
2023-01-12,55,EZGO
2023-01-12,56,FLWS
2023-01-12,57,CWST
2023-01-12,58,KC
2023-01-12,59,ANDE
2023-01-12,60,FIZZ
2023-01-12,61,DRS
2023-01-12,62,ALVO
2023-01-12,63,CALM
2023-01-12,64,MARA
2023-01-12,65,PCH
2023-01-12,66,HQY
2023-01-12,67,LILAK
2023-01-12,68,AUR
2023-01-12,69,APLS
2023-01-12,70,CRSR
2023-01-12,71,CRNC
2023-01-12,72,ICFI
2023-01-12,73,MNRO
2023-01-12,74,DOX
2023-01-12,75,HTHT
2023-01-12,76,DSGX
2023-01-12,77,ATRC
2023-01-12,78,CARG
2023-01-12,79,OLLI
2023-01-12,80,AMPL
2023-01-12,81,LAUR
2023-01-12,82,INNV
2023-01-12,83,EXAS
2023-01-12,84,JBSS
2023-01-12,85,CVLT
2023-01-12,86,LAND
2023-01-12,87,IMXI
2023-01-12,88,BKR
2023-01-12,89,LPRO
2023-01-12,90,SARK
2023-01-12,91,HRMY
2023-01-12,92,MBUU
2023-01-12,93,PI
2023-01-12,94,BKNG
2023-01-12,95,FCFS
2023-01-12,96,ITRI
2023-01-12,97,KARO
2023-01-12,98,PAGP
2023-01-12,99,OTTR
2023-01-12,100,MEOH
2023-01-13,1,MLTX
2023-01-13,2,ARDX
2023-01-13,3,APLM
2023-01-13,4,INTA
2023-01-13,5,GERN
2023-01-13,6,FTNT
2023-01-13,7,ATEC
2023-01-13,8,PDFS
2023-01-13,9,IQ
2023-01-13,10,AVDL
2023-01-13,11,PEGA
2023-01-13,12,CERT
2023-01-13,13,MBIO
2023-01-13,14,NSSC
2023-01-13,15,DSGR
2023-01-13,16,DUOL
2023-01-13,17,AMPH
2023-01-13,18,OPEN
2023-01-13,19,ELVN
2023-01-13,20,OBIO
2023-01-13,21,META
2023-01-13,22,NRDS
2023-01-13,23,FATE
2023-01-13,24,CLBT
2023-01-13,25,NAMS
2023-01-13,26,LILA
2023-01-13,27,GDEN
2023-01-13,28,COHU
2023-01-13,29,DCBO
2023-01-13,30,CRWD
2023-01-13,31,LMAT
2023-01-13,32,ACAD
2023-01-13,33,ARHS
2023-01-13,34,CMCO
2023-01-13,35,RDNT
2023-01-13,36,KRNT
2023-01-13,37,FIZZ
2023-01-13,38,FTAI
2023-01-13,39,LILAK
2023-01-13,40,PANW
2023-01-13,41,RDWR
2023-01-13,42,PATK
2023-01-13,43,QNST
2023-01-13,44,LNTH
2023-01-13,45,APLS
2023-01-13,46,FTDR
2023-01-13,47,CRTO
2023-01-13,48,CALM
2023-01-13,49,NVDA
2023-01-13,50,FLWS
2023-01-13,51,PCH
2023-01-13,52,CWST
2023-01-13,53,IMOS
2023-01-13,54,CARG
2023-01-13,55,SARK
2023-01-13,56,MRUS
2023-01-13,57,PACB
2023-01-13,58,ANDE
2023-01-13,59,ADUS
2023-01-13,60,ONDS
2023-01-13,61,LPRO
2023-01-13,62,MEOH
2023-01-13,63,CVLT
2023-01-13,64,ALVO
2023-01-13,65,AUR
2023-01-13,66,INNV
2023-01-13,67,CRNC
2023-01-13,68,SDOW
2023-01-13,69,EXAS
2023-01-13,70,DOX
2023-01-13,71,AMPL
2023-01-13,72,HPK
2023-01-13,73,LAND
2023-01-13,74,OTTR
2023-01-13,75,HRMY
2023-01-13,76,FORM
2023-01-13,77,JACK
2023-01-13,78,MNRO
2023-01-13,79,MBUU
2023-01-13,80,OPCH
2023-01-13,81,BKR
2023-01-13,82,DRS
2023-01-13,83,CVAC
2023-01-13,84,GGAL
2023-01-13,85,NFLX
2023-01-13,86,MARA
2023-01-13,87,JTAI
2023-01-13,88,HTHT
2023-01-13,89,CRSR
2023-01-13,90,FWRD
2023-01-13,91,ITRI
2023-01-13,92,MRTN
2023-01-13,93,LUNR
2023-01-13,94,AVGO
2023-01-13,95,GIII
2023-01-13,96,EZGO
2023-01-13,97,IMXI
2023-01-13,98,KE
2023-01-13,99,EXTR
2023-01-13,100,HTZ
2023-01-17,1,ARDX
2023-01-17,2,MLTX
2023-01-17,3,INTA
2023-01-17,4,GERN
2023-01-17,5,APLM
2023-01-17,6,ATEC
2023-01-17,7,ELVN
2023-01-17,8,AVDL
2023-01-17,9,PEGA
2023-01-17,10,PDFS
2023-01-17,11,OPEN
2023-01-17,12,CERT
2023-01-17,13,META
2023-01-17,14,AMPH
2023-01-17,15,NRDS
2023-01-17,16,OBIO
2023-01-17,17,KRNT
2023-01-17,18,LMAT
2023-01-17,19,COHU
2023-01-17,20,DSGR
2023-01-17,21,CLSK
2023-01-17,22,ACAD
2023-01-17,23,FATE
2023-01-17,24,CLBT
2023-01-17,25,CMCO
2023-01-17,26,RDNT
2023-01-17,27,NAMS
2023-01-17,28,LILA
2023-01-17,29,DCBO
2023-01-17,30,GDEN
2023-01-17,31,QNST
2023-01-17,32,FTAI
2023-01-17,33,FTDR
2023-01-17,34,AUR
2023-01-17,35,FIZZ
2023-01-17,36,IQ
2023-01-17,37,PATK
2023-01-17,38,CRTO
2023-01-17,39,APLS
2023-01-17,40,EXAS
2023-01-17,41,LPRO
2023-01-17,42,COCO
2023-01-17,43,ARHS
2023-01-17,44,PCH
2023-01-17,45,SARK
2023-01-17,46,CALM
2023-01-17,47,BKR
2023-01-17,48,CVLT
2023-01-17,49,ONDS
2023-01-17,50,CRNC
2023-01-17,51,RDWR
2023-01-17,52,OPCH
2023-01-17,53,INNV
2023-01-17,54,FORM
2023-01-17,55,MEOH
2023-01-17,56,MNRO
2023-01-17,57,CWST
2023-01-17,58,CARG
2023-01-17,59,DRS
2023-01-17,60,HRMY
2023-01-17,61,FLYW
2023-01-17,62,JACK
2023-01-17,63,MESO
2023-01-17,64,FWRD
2023-01-17,65,AMPL
2023-01-17,66,ADUS
2023-01-17,67,IMOS
2023-01-17,68,PLUS
2023-01-17,69,ITRI
2023-01-17,70,HAIN
2023-01-17,71,FSLY
2023-01-17,72,MRUS
2023-01-17,73,PGY
2023-01-17,74,MBUU
2023-01-17,75,FLWS
2023-01-17,76,CRSR
2023-01-17,77,ALVO
2023-01-17,78,LILAK
2023-01-17,79,EZGO
2023-01-17,80,MYGN
2023-01-17,81,JRVR
2023-01-17,82,FTNT
2023-01-17,83,SMMT
2023-01-17,84,KARO
2023-01-17,85,IVA
2023-01-17,86,CVAC
2023-01-17,87,DRVN
2023-01-17,88,HTHT
2023-01-17,89,ERII
2023-01-17,90,FCFS
2023-01-17,91,DOX
2023-01-17,92,GGAL
2023-01-17,93,QID
2023-01-17,94,IMXI
2023-01-17,95,OTTR
2023-01-17,96,PAGP
2023-01-17,97,BGC
2023-01-17,98,ASLE
2023-01-17,99,MOBX
2023-01-17,100,JTAI
2023-01-18,1,ARDX
2023-01-18,2,MLTX
2023-01-18,3,MBIO
2023-01-18,4,APLM
2023-01-18,5,INTA
2023-01-18,6,OPEN
2023-01-18,7,GERN
2023-01-18,8,ATEC
2023-01-18,9,PDFS
2023-01-18,10,ELVN
2023-01-18,11,AVDL
2023-01-18,12,CERT
2023-01-18,13,OBIO
2023-01-18,14,AMPH
2023-01-18,15,LMAT
2023-01-18,16,COHU
2023-01-18,17,PEGA
2023-01-18,18,NRDS
2023-01-18,19,APLS
2023-01-18,20,SMMT
2023-01-18,21,FATE
2023-01-18,22,DSGR
2023-01-18,23,QNST
