date,rank,ticker
2021-01-05,45,SMMT
2021-01-05,46,TNGX
2021-01-05,47,QNCX
2021-01-05,48,IVA
2021-01-05,49,SPXU
2021-01-05,50,IRWD
2021-01-05,51,IDYA
2021-01-05,52,NCMI
2021-01-05,53,STRA
2021-01-05,54,VEON
2021-01-05,55,ARDX
2021-01-05,56,CIFR
2021-01-05,57,CDTX
2021-01-05,58,AHG
2021-01-05,59,UAL
2021-01-05,60,OPK
2021-01-05,61,GT
2021-01-05,62,NAUT
2021-01-05,63,KNSA
2021-01-05,64,PAYO
2021-01-05,65,ABEO
2021-01-05,66,GDRX
2021-01-05,67,HRMY
2021-01-05,68,CLNN
2021-01-05,69,LRMR
2021-01-05,70,SCO
2021-01-05,71,ANNX
2021-01-05,72,SVC
2021-01-05,73,AMRN
2021-01-05,74,LI
2021-01-05,75,IHRT
2021-01-05,76,BDTX
2021-01-05,77,BHF
2021-01-05,78,SLNO
2021-01-05,79,ALLO
2021-01-05,80,TARA
2021-01-05,81,VYNE
2021-01-05,82,BNTC
2021-01-05,83,EVO
2021-01-05,84,SABR
2021-01-05,85,PLRX
2021-01-05,86,SNDL
2021-01-05,87,TCOM
2021-01-05,88,RLMD
2021-01-05,89,APLT
2021-01-05,90,CERS
2021-01-05,91,SSYS
2021-01-05,92,API
2021-01-05,93,UK
2021-01-05,94,IQ
2021-01-05,95,AVPT
2021-01-05,96,PSTV
2021-01-05,97,CRON
2021-01-05,98,NMRK
2021-01-05,99,PRCH
2021-01-05,100,GPRO
2021-01-06,1,EUO
2021-01-06,2,TZA
2021-01-06,3,MOMO
2021-01-06,4,PSQ
2021-01-06,5,RWM
2021-01-06,6,VSAT
2021-01-06,7,SDS
2021-01-06,8,QID
2021-01-06,9,SH
2021-01-06,10,DXD
2021-01-06,11,BTOG
2021-01-06,12,DOG
2021-01-06,13,SDOW
2021-01-06,14,PPCB
2021-01-06,15,ESPR
2021-01-06,16,AIFU
2021-01-06,17,SATS
2021-01-06,18,BGC
2021-01-06,19,SOXS
2021-01-06,20,LILA
2021-01-06,21,SQQQ
2021-01-06,22,CCC
2021-01-06,23,BTCT
2021-01-06,24,AUPH
2021-01-06,25,GLPG
2021-01-06,26,TECS
2021-01-06,27,LILAK
2021-01-06,28,LEGN
2021-01-06,29,CRNX
2021-01-06,30,IMTX
2021-01-06,31,STRA
2021-01-06,32,RNA
2021-01-06,33,PAA
2021-01-06,34,VNOM
2021-01-06,35,PAGP
2021-01-06,36,AMRX
2021-01-06,37,CDTX
2021-01-06,38,SPXU
2021-01-06,39,ALEC
2021-01-06,40,SMMT
2021-01-06,41,TNGX
2021-01-06,42,YCS
2021-01-06,43,PSEC
2021-01-06,44,GOSS
2021-01-06,45,VYNE
2021-01-06,46,ABEO
2021-01-06,47,IVA
2021-01-06,48,NCMI
2021-01-06,49,BCYC
2021-01-06,50,QURE
2021-01-06,51,DYN
2021-01-06,52,WVE
2021-01-06,53,TARA
2021-01-06,54,NAUT
2021-01-06,55,UAL
2021-01-06,56,ARDX
2021-01-06,57,AHG
2021-01-06,58,QNCX
2021-01-06,59,OPK
2021-01-06,60,PAYO
2021-01-06,61,LRMR
2021-01-06,62,ELVN
2021-01-06,63,VEON
2021-01-06,64,HRMY
2021-01-06,65,URBN
2021-01-06,66,SCO
2021-01-06,67,CLNN
2021-01-06,68,GDRX
2021-01-06,69,TCOM
2021-01-06,70,EVO
2021-01-06,71,ANNX
2021-01-06,72,CIFR
2021-01-06,73,IDYA
2021-01-06,74,IHRT
2021-01-06,75,AUTL
2021-01-06,76,CRON
2021-01-06,77,SVC
2021-01-06,78,KNSA
2021-01-06,79,GT
2021-01-06,80,BNTC
2021-01-06,81,INDI
2021-01-06,82,SABR
2021-01-06,83,AIIO
2021-01-06,84,UK
2021-01-06,85,RLMD
2021-01-06,86,SSYS
2021-01-06,87,APLT
2021-01-06,88,IQ
2021-01-06,89,SNDL
2021-01-06,90,GPRO
2021-01-06,91,CERS
2021-01-06,92,PRCH
2021-01-06,93,VIAV
2021-01-06,94,RPTX
2021-01-06,95,MDXG
2021-01-06,96,ALLO
2021-01-06,97,AVPT
2021-01-06,98,SLNO
2021-01-06,99,PPC
2021-01-06,100,PSTV
2021-01-07,1,PSQ
2021-01-07,2,TZA
2021-01-07,3,EUO
2021-01-07,4,RWM
2021-01-07,5,MOMO
2021-01-07,6,QID
2021-01-07,7,SDS
2021-01-07,8,SH
2021-01-07,9,VSAT
2021-01-07,10,DOG
2021-01-07,11,DXD
2021-01-07,12,BTOG
2021-01-07,13,SDOW
2021-01-07,14,PPCB
2021-01-07,15,AIFU
2021-01-07,16,SOXS
2021-01-07,17,BGC
2021-01-07,18,SQQQ
2021-01-07,19,TECS
2021-01-07,20,STRA
2021-01-07,21,LILA
2021-01-07,22,GLPG
2021-01-07,23,SPXU
2021-01-07,24,AUPH
2021-01-07,25,URBN
2021-01-07,26,LEGN
2021-01-07,27,RNA
2021-01-07,28,LILAK
2021-01-07,29,IMTX
2021-01-07,30,CCC
2021-01-07,31,AMRX
2021-01-07,32,ELVN
2021-01-07,33,ALEC
2021-01-07,34,SMMT
2021-01-07,35,ESPR
2021-01-07,36,PSEC
2021-01-07,37,CRNX
2021-01-07,38,SATS
2021-01-07,39,VNOM
2021-01-07,40,PAA
2021-01-07,41,TCOM
2021-01-07,42,YCS
2021-01-07,43,IVA
2021-01-07,44,BCYC
2021-01-07,45,NCMI
2021-01-07,46,VYNE
2021-01-07,47,DYN
2021-01-07,48,ARDX
2021-01-07,49,TNGX
2021-01-07,50,TARA
2021-01-07,51,UAL
2021-01-07,52,GT
2021-01-07,53,ABEO
2021-01-07,54,HRMY
2021-01-07,55,SCO
2021-01-07,56,PAGP
2021-01-07,57,OPK
2021-01-07,58,GOSS
2021-01-07,59,BTCT
2021-01-07,60,LRMR
2021-01-07,61,AHG
2021-01-07,62,ANNX
2021-01-07,63,SVC
2021-01-07,64,QNCX
2021-01-07,65,IHRT
2021-01-07,66,EVO
2021-01-07,67,AIIO
2021-01-07,68,AUTL
2021-01-07,69,BNTC
2021-01-07,70,WVE
2021-01-07,71,APLT
2021-01-07,72,CRON
2021-01-07,73,RLMD
2021-01-07,74,PAYO
2021-01-07,75,PRCH
2021-01-07,76,CIFR
2021-01-07,77,CDTX
2021-01-07,78,SABR
2021-01-07,79,UK
2021-01-07,80,NAUT
2021-01-07,81,CLNN
2021-01-07,82,IDYA
2021-01-07,83,AAL
2021-01-07,84,GDRX
2021-01-07,85,INDI
2021-01-07,86,GPRO
2021-01-07,87,KNSA
2021-01-07,88,PPC
2021-01-07,89,MESO
2021-01-07,90,LXRX
2021-01-07,91,SFM
2021-01-07,92,VEON
2021-01-07,93,IQ
2021-01-07,94,AVPT
2021-01-07,95,MDXG
2021-01-07,96,TIGR
2021-01-07,97,VIAV
2021-01-07,98,CERS
2021-01-07,99,AEP
2021-01-07,100,INVZ
2021-01-08,1,PSQ
2021-01-08,2,TZA
2021-01-08,3,RWM
2021-01-08,4,EUO
2021-01-08,5,QID
2021-01-08,6,MOMO
2021-01-08,7,SDS
2021-01-08,8,SH
2021-01-08,9,DOG
2021-01-08,10,VSAT
2021-01-08,11,BTOG
2021-01-08,12,DXD
2021-01-08,13,SDOW
2021-01-08,14,PPCB
2021-01-08,15,BGC
2021-01-08,16,SOXS
2021-01-08,17,SQQQ
2021-01-08,18,AIFU
2021-01-08,19,SATS
2021-01-08,20,LILA
2021-01-08,21,TECS
2021-01-08,22,STRA
2021-01-08,23,LILAK
2021-01-08,24,SPXU
2021-01-08,25,TARA
2021-01-08,26,AUPH
2021-01-08,27,CCC
2021-01-08,28,GLPG
2021-01-08,29,AMRX
2021-01-08,30,ALEC
2021-01-08,31,ESPR
2021-01-08,32,SMMT
2021-01-08,33,LEGN
2021-01-08,34,URBN
2021-01-08,35,TNGX
2021-01-08,36,BCYC
2021-01-08,37,VYNE
2021-01-08,38,LRMR
2021-01-08,39,IMTX
2021-01-08,40,NAUT
2021-01-08,41,VNOM
2021-01-08,42,PAA
2021-01-08,43,PSEC
2021-01-08,44,UAL
2021-01-08,45,ELVN
2021-01-08,46,NCMI
2021-01-08,47,SCO
2021-01-08,48,ABEO
2021-01-08,49,ARDX
2021-01-08,50,IVA
2021-01-08,51,PAGP
2021-01-08,52,YCS
2021-01-08,53,QNCX
2021-01-08,54,CRNX
2021-01-08,55,PAYO
2021-01-08,56,APLT
2021-01-08,57,OPK
2021-01-08,58,HRMY
2021-01-08,59,BTCT
2021-01-08,60,WVE
2021-01-08,61,IHRT
2021-01-08,62,SVC
2021-01-08,63,TCOM
2021-01-08,64,AIIO
2021-01-08,65,AAL
2021-01-08,66,CIFR
2021-01-08,67,GOSS
2021-01-08,68,ANNX
2021-01-08,69,VEON
2021-01-08,70,BNTC
2021-01-08,71,QURE
2021-01-08,72,PCVX
2021-01-08,73,CDTX
2021-01-08,74,AUTL
2021-01-08,75,PRCH
2021-01-08,76,SRPT
2021-01-08,77,RNA
2021-01-08,78,DYN
2021-01-08,79,AHG
2021-01-08,80,IDYA
2021-01-08,81,CRON
2021-01-08,82,SABR
2021-01-08,83,SFM
2021-01-08,84,CLNN
2021-01-08,85,INDI
2021-01-08,86,RLMD
2021-01-08,87,PPC
2021-01-08,88,AVPT
2021-01-08,89,MDXG
2021-01-08,90,LXRX
2021-01-08,91,MESO
2021-01-08,92,GAME
2021-01-08,93,GDRX
2021-01-08,94,UK
2021-01-08,95,BHF
2021-01-08,96,ILPT
2021-01-08,97,GPRO
2021-01-08,98,VIAV
2021-01-08,99,EVO
2021-01-08,100,TALK
2021-01-11,1,PSQ
2021-01-11,2,RWM
2021-01-11,3,TZA
2021-01-11,4,MOMO
2021-01-11,5,QID
2021-01-11,6,EUO
2021-01-11,7,SDS
2021-01-11,8,SH
2021-01-11,9,VSAT
2021-01-11,10,DOG
2021-01-11,11,DXD
2021-01-11,12,BTOG
2021-01-11,13,SDOW
2021-01-11,14,PPCB
2021-01-11,15,BGC
2021-01-11,16,SOXS
2021-01-11,17,AIFU
2021-01-11,18,LILA
2021-01-11,19,SATS
2021-01-11,20,TECS
2021-01-11,21,SQQQ
2021-01-11,22,LILAK
2021-01-11,23,CCC
2021-01-11,24,STRA
2021-01-11,25,SPXU
2021-01-11,26,GLPG
2021-01-11,27,LEGN
2021-01-11,28,UAL
2021-01-11,29,IMTX
2021-01-11,30,CRNX
2021-01-11,31,SMMT
2021-01-11,32,SVC
2021-01-11,33,VYNE
2021-01-11,34,TCOM
2021-01-11,35,TNGX
2021-01-11,36,ALEC
2021-01-11,37,PSEC
2021-01-11,38,BTCT
2021-01-11,39,TARA
2021-01-11,40,AMRX
2021-01-11,41,LRMR
2021-01-11,42,VNOM
2021-01-11,43,NCMI
2021-01-11,44,PAGP
2021-01-11,45,BCYC
2021-01-11,46,SCO
2021-01-11,47,PAA
2021-01-11,48,HRMY
2021-01-11,49,RNA
2021-01-11,50,IVA
2021-01-11,51,AHG
2021-01-11,52,QNCX
2021-01-11,53,ARDX
2021-01-11,54,ELVN
2021-01-11,55,YCS
2021-01-11,56,ESPR
2021-01-11,57,AUTL
2021-01-11,58,WVE
2021-01-11,59,URBN
2021-01-11,60,AIIO
2021-01-11,61,ABEO
2021-01-11,62,QURE
2021-01-11,63,OPK
2021-01-11,64,AAL
2021-01-11,65,ANNX
2021-01-11,66,IHRT
2021-01-11,67,NAUT
2021-01-11,68,ILPT
2021-01-11,69,DYN
2021-01-11,70,APLT
2021-01-11,71,CIFR
2021-01-11,72,BNTC
2021-01-11,73,PRCH
2021-01-11,74,VEON
2021-01-11,75,HYMC
2021-01-11,76,IDYA
2021-01-11,77,AUPH
2021-01-11,78,GDRX
2021-01-11,79,UK
2021-01-11,80,AEP
2021-01-11,81,LXRX
2021-01-11,82,CRON
2021-01-11,83,SFM
2021-01-11,84,RLMD
2021-01-11,85,SABR
2021-01-11,86,LI
2021-01-11,87,INDI
2021-01-11,88,MLCO
2021-01-11,89,GOSS
2021-01-11,90,PCVX
2021-01-11,91,MDXG
2021-01-11,92,INVZ
2021-01-11,93,TIGO
2021-01-11,94,BHF
2021-01-11,95,AVPT
2021-01-11,96,GAME
2021-01-11,97,PPC
2021-01-11,98,AGNC
2021-01-11,99,TALK
2021-01-11,100,PAYO
2021-01-12,1,TZA
2021-01-12,2,PSQ
2021-01-12,3,QID
2021-01-12,4,RWM
2021-01-12,5,EUO
2021-01-12,6,SDS
2021-01-12,7,SH
2021-01-12,8,DOG
2021-01-12,9,SDOW
2021-01-12,10,BTOG
2021-01-12,11,DXD
2021-01-12,12,PPCB
2021-01-12,13,SOXS
2021-01-12,14,MOMO
2021-01-12,15,VSAT
2021-01-12,16,AIFU
2021-01-12,17,BGC
2021-01-12,18,SQQQ
2021-01-12,19,TECS
2021-01-12,20,STRA
2021-01-12,21,LILAK
2021-01-12,22,SPXU
2021-01-12,23,GLPG
2021-01-12,24,LEGN
2021-01-12,25,LILA
2021-01-12,26,TCOM
2021-01-12,27,TNGX
2021-01-12,28,SMMT
2021-01-12,29,SATS
2021-01-12,30,PSEC
2021-01-12,31,AMRX
2021-01-12,32,SCO
2021-01-12,33,ALEC
2021-01-12,34,RNA
2021-01-12,35,LRMR
2021-01-12,36,IMTX
2021-01-12,37,TARA
2021-01-12,38,YCS
2021-01-12,39,NCMI
2021-01-12,40,QNCX
2021-01-12,41,GAME
2021-01-12,42,SVC
2021-01-12,43,BCYC
2021-01-12,44,QURE
2021-01-12,45,CRNX
2021-01-12,46,BDTX
2021-01-12,47,ESPR
2021-01-12,48,VYNE
2021-01-12,49,VNOM
2021-01-12,50,IVA
2021-01-12,51,UAL
2021-01-12,52,HYMC
2021-01-12,53,PAGP
2021-01-12,54,ABEO
2021-01-12,55,BTCT
2021-01-12,56,WVE
2021-01-12,57,ELVN
2021-01-12,58,AIIO
2021-01-12,59,CCC
2021-01-12,60,NAUT
2021-01-12,61,ARDX
2021-01-12,62,HRMY
2021-01-12,63,OPK
2021-01-12,64,ILPT
2021-01-12,65,AEP
2021-01-12,66,DYN
2021-01-12,67,ANNX
2021-01-12,68,PAA
2021-01-12,69,CLOV
2021-01-12,70,BNTC
2021-01-12,71,AUTL
2021-01-12,72,PCVX
2021-01-12,73,MLCO
2021-01-12,74,TALK
2021-01-12,75,IHRT
2021-01-12,76,LXRX
2021-01-12,77,CIFR
2021-01-12,78,APLT
2021-01-12,79,SABR
2021-01-12,80,API
2021-01-12,81,CRON
2021-01-12,82,GOSS
2021-01-12,83,PPC
2021-01-12,84,PAYO
2021-01-12,85,INDI
2021-01-12,86,EBC
2021-01-12,87,AVPT
2021-01-12,88,MDXG
2021-01-12,89,UK
2021-01-12,90,NMRK
2021-01-12,91,URBN
2021-01-12,92,KHC
2021-01-12,93,AHG
2021-01-12,94,GRFS
2021-01-12,95,CLNN
2021-01-12,96,RPTX
2021-01-12,97,INVZ
2021-01-12,98,AGNC
2021-01-12,99,TARS
2021-01-12,100,DRS
2021-01-13,1,PSQ
2021-01-13,2,TZA
2021-01-13,3,QID
2021-01-13,4,RWM
2021-01-13,5,SDS
2021-01-13,6,EUO
2021-01-13,7,SH
2021-01-13,8,VSAT
2021-01-13,9,ESPR
2021-01-13,10,DOG
2021-01-13,11,SDOW
2021-01-13,12,BTOG
2021-01-13,13,PPCB
2021-01-13,14,DXD
2021-01-13,15,SOXS
2021-01-13,16,BGC
2021-01-13,17,SQQQ
2021-01-13,18,AIFU
2021-01-13,19,SATS
2021-01-13,20,TECS
2021-01-13,21,SPXU
2021-01-13,22,STRA
2021-01-13,23,MOMO
2021-01-13,24,LILAK
2021-01-13,25,GLPG
2021-01-13,26,QNCX
2021-01-13,27,NCMI
2021-01-13,28,TARA
2021-01-13,29,TNGX
2021-01-13,30,LEGN
2021-01-13,31,ALEC
2021-01-13,32,LILA
2021-01-13,33,RNA
2021-01-13,34,GAME
2021-01-13,35,IMTX
2021-01-13,36,GOSS
2021-01-13,37,CRNX
2021-01-13,38,SMMT
2021-01-13,39,TCOM
2021-01-13,40,WVE
2021-01-13,41,AMRX
2021-01-13,42,QURE
2021-01-13,43,SCO
2021-01-13,44,LRMR
2021-01-13,45,YCS
2021-01-13,46,PSEC
2021-01-13,47,APLT
2021-01-13,48,SVC
2021-01-13,49,ELVN
2021-01-13,50,PAYO
2021-01-13,51,IVA
2021-01-13,52,VYNE
2021-01-13,53,ARDX
2021-01-13,54,VNOM
2021-01-13,55,HYMC
2021-01-13,56,TALK
2021-01-13,57,BCYC
2021-01-13,58,PPC
2021-01-13,59,NAUT
2021-01-13,60,UAL
2021-01-13,61,PAGP
2021-01-13,62,HRMY
2021-01-13,63,CCC
2021-01-13,64,AUTL
2021-01-13,65,AUPH
2021-01-13,66,OPK
2021-01-13,67,URBN
2021-01-13,68,BDTX
2021-01-13,69,BTCT
2021-01-13,70,API
2021-01-13,71,IHRT
2021-01-13,72,MLCO
2021-01-13,73,PAA
2021-01-13,74,ABEO
2021-01-13,75,BNTC
2021-01-13,76,IRWD
2021-01-13,77,ANNX
2021-01-13,78,PCVX
2021-01-13,79,AIIO
2021-01-13,80,CLOV
2021-01-13,81,CIFR
2021-01-13,82,LXRX
2021-01-13,83,CRON
2021-01-13,84,TIGO
2021-01-13,85,SABR
2021-01-13,86,AEP
2021-01-13,87,AHG
2021-01-13,88,CLNN
2021-01-13,89,HTLD
2021-01-13,90,INDI
2021-01-13,91,MDXG
2021-01-13,92,SSRM
2021-01-13,93,EBC
2021-01-13,94,NMRK
2021-01-13,95,RXT
2021-01-13,96,AAL
2021-01-13,97,AGNC
2021-01-13,98,KNSA
2021-01-13,99,UK
2021-01-13,100,IQ
2021-01-14,1,TZA
2021-01-14,2,PSQ
2021-01-14,3,QID
2021-01-14,4,RWM
2021-01-14,5,SDS
2021-01-14,6,EUO
2021-01-14,7,ESPR
2021-01-14,8,SH
2021-01-14,9,DOG
2021-01-14,10,PPCB
2021-01-14,11,SDOW
2021-01-14,12,BTOG
2021-01-14,13,DXD
2021-01-14,14,BGC
2021-01-14,15,SOXS
2021-01-14,16,MOMO
2021-01-14,17,SQQQ
2021-01-14,18,LILAK
2021-01-14,19,AIFU
2021-01-14,20,TECS
2021-01-14,21,TARA
2021-01-14,22,LILA
2021-01-14,23,SPXU
2021-01-14,24,STRA
2021-01-14,25,GLPG
2021-01-14,26,QNCX
2021-01-14,27,TNGX
2021-01-14,28,NCMI
2021-01-14,29,VSAT
2021-01-14,30,LEGN
2021-01-14,31,TCOM
2021-01-14,32,ALEC
2021-01-14,33,SMMT
2021-01-14,34,AMRX
2021-01-14,35,PSEC
2021-01-14,36,SCO
2021-01-14,37,RNA
2021-01-14,38,YCS
2021-01-14,39,ELVN
2021-01-14,40,QURE
2021-01-14,41,NAUT
2021-01-14,42,LRMR
2021-01-14,43,WVE
2021-01-14,44,APLT
2021-01-14,45,TALK
2021-01-14,46,CRNX
2021-01-14,47,IMTX
2021-01-14,48,HRMY
2021-01-14,49,VYNE
2021-01-14,50,SVC
2021-01-14,51,API
2021-01-14,52,VNOM
2021-01-14,53,BTCT
2021-01-14,54,SATS
2021-01-14,55,ANNX
2021-01-14,56,HYMC
2021-01-14,57,ARDX
2021-01-14,58,IVA
2021-01-14,59,GOSS
2021-01-14,60,CCC
2021-01-14,61,URBN
2021-01-14,62,IHRT
2021-01-14,63,PAYO
2021-01-14,64,OPK
2021-01-14,65,PPC
2021-01-14,66,PAA
2021-01-14,67,GAME
2021-01-14,68,BNTC
2021-01-14,69,UAL
2021-01-14,70,VTRS
2021-01-14,71,MLCO
2021-01-14,72,BDTX
2021-01-14,73,CIFR
2021-01-14,74,CLOV
2021-01-14,75,CLNN
2021-01-14,76,PCVX
2021-01-14,77,ILPT
2021-01-14,78,PAGP
2021-01-14,79,SSRM
2021-01-14,80,LXRX
2021-01-14,81,BCYC
2021-01-14,82,AHG
2021-01-14,83,NMRK
2021-01-14,84,CRON
2021-01-14,85,AIIO
2021-01-14,86,MDXG
2021-01-14,87,AUTL
2021-01-14,88,SABR
2021-01-14,89,IRWD
2021-01-14,90,DYN
2021-01-14,91,INDI
2021-01-14,92,AEP
2021-01-14,93,UK
2021-01-14,94,SFM
2021-01-14,95,PLRX
2021-01-14,96,LI
2021-01-14,97,INVZ
2021-01-14,98,AGNC
2021-01-14,99,AVPT
2021-01-14,100,BATRA
2021-01-15,1,TZA
2021-01-15,2,PSQ
2021-01-15,3,ESPR
2021-01-15,4,QID
2021-01-15,5,RWM
2021-01-15,6,SDS
2021-01-15,7,MOMO
2021-01-15,8,SH
2021-01-15,9,EUO
2021-01-15,10,DOG
2021-01-15,11,BGC
2021-01-15,12,BTOG
2021-01-15,13,PPCB
2021-01-15,14,DXD
2021-01-15,15,SDOW
2021-01-15,16,SOXS
2021-01-15,17,AIFU
2021-01-15,18,SQQQ
2021-01-15,19,TARA
2021-01-15,20,LILAK
2021-01-15,21,TECS
2021-01-15,22,GLPG
2021-01-15,23,LILA
2021-01-15,24,STRA
2021-01-15,25,NCMI
2021-01-15,26,API
2021-01-15,27,SPXU
2021-01-15,28,SVC
2021-01-15,29,TNGX
2021-01-15,30,RNA
2021-01-15,31,SMMT
2021-01-15,32,LRMR
2021-01-15,33,CRNX
2021-01-15,34,AMRX
2021-01-15,35,NAUT
2021-01-15,36,APLT
2021-01-15,37,PSEC
2021-01-15,38,UAL
2021-01-15,39,TCOM
2021-01-15,40,GOSS
2021-01-15,41,QURE
2021-01-15,42,ALEC
2021-01-15,43,ELVN
2021-01-15,44,QNCX
2021-01-15,45,SABR
2021-01-15,46,SCO
2021-01-15,47,AUPH
2021-01-15,48,GAME
2021-01-15,49,VYNE
2021-01-15,50,SSRM
2021-01-15,51,WVE
2021-01-15,52,VNOM
2021-01-15,53,YCS
2021-01-15,54,PAA
2021-01-15,55,IMTX
2021-01-15,56,BTCT
2021-01-15,57,ARDX
2021-01-15,58,SATS
2021-01-15,59,CCC
2021-01-15,60,VSAT
2021-01-15,61,IVA
2021-01-15,62,HRMY
2021-01-15,63,HYMC
2021-01-15,64,OPK
2021-01-15,65,BNTC
2021-01-15,66,IHRT
2021-01-15,67,URBN
2021-01-15,68,CLNN
2021-01-15,69,PAGP
2021-01-15,70,VTRS
2021-01-15,71,IRWD
2021-01-15,72,PPC
2021-01-15,73,AUTL
2021-01-15,74,CLOV
2021-01-15,75,AHG
2021-01-15,76,BDTX
2021-01-15,77,CIFR
2021-01-15,78,CRON
2021-01-15,79,LEGN
2021-01-15,80,MLCO
2021-01-15,81,MDXG
2021-01-15,82,LI
2021-01-15,83,TALK
2021-01-15,84,INDI
2021-01-15,85,ILPT
2021-01-15,86,CDTX
2021-01-15,87,PCVX
2021-01-15,88,SLNO
2021-01-15,89,DYN
2021-01-15,90,NMRK
2021-01-15,91,AAL
2021-01-15,92,LXRX
2021-01-15,93,AIIO
2021-01-15,94,PAYO
2021-01-15,95,RXT
2021-01-15,96,BCYC
2021-01-15,97,TIGO
2021-01-15,98,MGTX
2021-01-15,99,AVPT
2021-01-15,100,UK
2021-01-19,1,PSQ
2021-01-19,2,TZA
2021-01-19,3,ESPR
2021-01-19,4,QID
2021-01-19,5,EUO
2021-01-19,6,RWM
2021-01-19,7,SDS
2021-01-19,8,SH
2021-01-19,9,DOG
2021-01-19,10,PPCB
2021-01-19,11,BGC
2021-01-19,12,BTOG
2021-01-19,13,DXD
2021-01-19,14,SOXS
2021-01-19,15,SDOW
2021-01-19,16,SQQQ
2021-01-19,17,AIFU
2021-01-19,18,MOMO
2021-01-19,19,LILAK
2021-01-19,20,TARA
2021-01-19,21,TECS
2021-01-19,22,LILA
2021-01-19,23,STRA
2021-01-19,24,TNGX
2021-01-19,25,SPXU
2021-01-19,26,NCMI
2021-01-19,27,SVC
2021-01-19,28,AMRX
2021-01-19,29,PSEC
2021-01-19,30,QURE
2021-01-19,31,SMMT
